2026-08-29T14:45:02,acc-bvn1-val2,145.04%,1.132GiB / 2.5GiB
2026-08-29T14:45:02,acc-bvn2-val3,40.29%,1.08GiB / 2.5GiB
2026-08-29T14:45:02,acc-bvn1-val3,148.04%,1.128GiB / 2.5GiB
2026-08-29T14:45:02,acc-bvn1-val4,153.74%,1.121GiB / 2.5GiB
2026-08-29T14:45:02,acc-bvn1-val1,153.39%,1.14GiB / 2.5GiB
2026-08-29T14:45:02,acc-bvn2-val4,45.91%,1.169GiB / 2.5GiB
2026-08-29T14:45:02,acc-bootstrap,0.02%,13.23MiB / 2.5GiB
2026-08-29T14:45:02,asp-v007,0.64%,24.63MiB / 62.23GiB
2026-08-29T14:45:02,asp-v003,0.31%,25.4MiB / 62.23GiB
2026-08-29T14:45:02,asp-v002,0.54%,25.68MiB / 62.23GiB
2026-08-29T14:45:02,asp-v001,0.43%,25.6MiB / 62.23GiB
2026-08-29T14:45:02,asp-v006,0.33%,26.13MiB / 62.23GiB
2026-08-29T14:45:02,asp-v005,0.11%,24.18MiB / 62.23GiB
2026-08-29T14:45:02,asp-v004,0.24%,26.15MiB / 62.23GiB
2026-08-29T14:50:05,acc-bvn2-val2,84.40%,1.352GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn2-val1,88.66%,1.321GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn1-val2,115.95%,1.288GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn2-val3,90.84%,1.931GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn1-val3,136.50%,2.093GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn1-val4,119.97%,1.259GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn1-val1,104.62%,1.338GiB / 2.5GiB
2026-08-29T14:50:05,acc-bvn2-val4,91.89%,1.269GiB / 2.5GiB
2026-08-29T14:50:05,acc-bootstrap,0.02%,13.23MiB / 2.5GiB
2026-08-29T14:50:05,asp-v007,0.33%,24.98MiB / 62.23GiB
2026-08-29T14:50:05,asp-v003,0.32%,25.34MiB / 62.23GiB
2026-08-29T14:50:05,asp-v002,0.89%,25.7MiB / 62.23GiB
2026-08-29T14:50:05,asp-v001,0.79%,25.61MiB / 62.23GiB
2026-08-29T14:50:05,asp-v006,0.44%,25.74MiB / 62.23GiB
2026-08-29T14:50:05,asp-v005,0.49%,24.05MiB / 62.23GiB
2026-08-29T14:50:05,asp-v004,0.53%,25.42MiB / 62.23GiB
2026-08-29T14:55:08,acc-bvn2-val2,147.63%,1.361GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn2-val1,152.76%,1.379GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn1-val2,160.07%,1.377GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn2-val3,165.85%,2.23GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn1-val3,168.09%,1.358GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn1-val4,167.06%,1.419GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn1-val1,173.39%,1.417GiB / 2.5GiB
2026-08-29T14:55:08,acc-bvn2-val4,172.07%,2.154GiB / 2.5GiB
2026-08-29T14:55:08,acc-bootstrap,0.09%,13.11MiB / 2.5GiB
2026-08-29T14:55:08,asp-v007,0.97%,24.72MiB / 62.23GiB
2026-08-29T14:55:08,asp-v003,10.08%,25.85MiB / 62.23GiB
2026-08-29T14:55:08,asp-v002,1.02%,25.17MiB / 62.23GiB
2026-08-29T14:55:08,asp-v001,0.19%,25.12MiB / 62.23GiB
2026-08-29T14:55:08,asp-v006,0.24%,26.52MiB / 62.23GiB
2026-08-29T14:55:08,asp-v005,1.27%,24.31MiB / 62.23GiB
2026-08-29T14:55:08,asp-v004,1.16%,25.07MiB / 62.23GiB
2026-08-29T15:00:11,acc-bvn2-val2,56.96%,1.669GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn2-val1,69.51%,1.686GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn1-val2,76.21%,1.843GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn2-val3,95.96%,1.776GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn1-val3,55.90%,1.834GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn1-val4,43.09%,1.83GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn1-val1,105.58%,1.746GiB / 2.5GiB
2026-08-29T15:00:11,acc-bvn2-val4,75.36%,1.714GiB / 2.5GiB
2026-08-29T15:00:11,acc-bootstrap,0.03%,13.34MiB / 2.5GiB
2026-08-29T15:00:11,asp-v007,0.46%,24.33MiB / 62.23GiB
2026-08-29T15:00:11,asp-v003,0.90%,25.65MiB / 62.23GiB
2026-08-29T15:00:11,asp-v002,0.37%,24.92MiB / 62.23GiB
2026-08-29T15:00:11,asp-v001,0.46%,25.17MiB / 62.23GiB
2026-08-29T15:00:11,asp-v006,0.85%,25.8MiB / 62.23GiB
2026-08-29T15:00:11,asp-v005,0.43%,24.48MiB / 62.23GiB
2026-08-29T15:00:11,asp-v004,0.95%,25.16MiB / 62.23GiB
2026-08-29T15:05:16,acc-bvn2-val2,51.55%,1.819GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn2-val1,52.01%,1.773GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn1-val2,125.89%,1.69GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn2-val3,128.51%,1.703GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn1-val3,157.63%,1.815GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn1-val4,89.30%,1.819GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn1-val1,107.18%,1.845GiB / 2.5GiB
2026-08-29T15:05:16,acc-bvn2-val4,122.67%,1.735GiB / 2.5GiB
2026-08-29T15:05:16,acc-bootstrap,2.95%,13.32MiB / 2.5GiB
2026-08-29T15:05:16,asp-v007,0.49%,24.32MiB / 62.23GiB
2026-08-29T15:05:16,asp-v003,0.46%,26.45MiB / 62.23GiB
2026-08-29T15:05:16,asp-v002,0.25%,25.38MiB / 62.23GiB
2026-08-29T15:05:16,asp-v001,0.37%,25.32MiB / 62.23GiB
2026-08-29T15:05:16,asp-v006,0.70%,26.2MiB / 62.23GiB
2026-08-29T15:05:16,asp-v005,0.62%,24.23MiB / 62.23GiB
2026-08-29T15:05:16,asp-v004,1.17%,25.19MiB / 62.23GiB
2026-08-29T15:10:18,acc-bvn2-val2,114.79%,1.707GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn2-val1,111.46%,1.744GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn1-val2,102.32%,1.791GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn2-val3,86.65%,1.724GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn1-val3,117.52%,1.78GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn1-val4,15.18%,1.861GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn1-val1,109.14%,1.745GiB / 2.5GiB
2026-08-29T15:10:18,acc-bvn2-val4,108.51%,1.795GiB / 2.5GiB
2026-08-29T15:10:18,acc-bootstrap,0.05%,13.4MiB / 2.5GiB
2026-08-29T15:10:18,asp-v007,0.43%,24.69MiB / 62.23GiB
2026-08-29T15:10:18,asp-v003,0.27%,25.77MiB / 62.23GiB
2026-08-29T15:10:18,asp-v002,0.13%,25.42MiB / 62.23GiB
2026-08-29T15:10:18,asp-v001,1.15%,25.53MiB / 62.23GiB
2026-08-29T15:10:18,asp-v006,0.34%,25.79MiB / 62.23GiB
2026-08-29T15:10:18,asp-v005,0.57%,24.27MiB / 62.23GiB
2026-08-29T15:10:18,asp-v004,1.08%,25.32MiB / 62.23GiB
2026-08-29T15:15:23,acc-bvn2-val2,73.16%,1.791GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn2-val1,67.34%,1.779GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn1-val2,109.47%,1.758GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn2-val3,82.39%,1.711GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn1-val3,104.10%,1.76GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn1-val4,41.40%,1.701GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn1-val1,89.87%,1.772GiB / 2.5GiB
2026-08-29T15:15:23,acc-bvn2-val4,55.23%,1.853GiB / 2.5GiB
2026-08-29T15:15:23,acc-bootstrap,0.05%,13.42MiB / 2.5GiB
2026-08-29T15:15:23,asp-v007,1.25%,24.41MiB / 62.23GiB
2026-08-29T15:15:23,asp-v003,0.81%,25.56MiB / 62.23GiB
2026-08-29T15:15:23,asp-v002,1.06%,25.94MiB / 62.23GiB
2026-08-29T15:15:23,asp-v001,0.21%,25.84MiB / 62.23GiB
2026-08-29T15:15:23,asp-v006,0.60%,26.71MiB / 62.23GiB
2026-08-29T15:15:23,asp-v005,0.85%,24.77MiB / 62.23GiB
2026-08-29T15:15:23,asp-v004,0.92%,25.02MiB / 62.23GiB
2026-08-29T15:20:30,acc-bvn2-val2,3.64%,2.338GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn2-val1,28.62%,2.3GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn1-val2,14.47%,1.742GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn2-val3,48.80%,2.398GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn1-val3,66.16%,1.76GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn1-val4,75.11%,1.701GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn1-val1,99.26%,1.778GiB / 2.5GiB
2026-08-29T15:20:30,acc-bvn2-val4,51.36%,1.825GiB / 2.5GiB
2026-08-29T15:20:30,acc-bootstrap,0.01%,13.32MiB / 2.5GiB
2026-08-29T15:20:30,asp-v007,0.75%,24.31MiB / 62.23GiB
2026-08-29T15:20:30,asp-v003,0.42%,25.47MiB / 62.23GiB
2026-08-29T15:20:30,asp-v002,0.58%,25.32MiB / 62.23GiB
2026-08-29T15:20:30,asp-v001,0.63%,25.36MiB / 62.23GiB
2026-08-29T15:20:30,asp-v006,1.37%,25.71MiB / 62.23GiB
2026-08-29T15:20:30,asp-v005,0.81%,24.52MiB / 62.23GiB
2026-08-29T15:20:30,asp-v004,0.99%,25.3MiB / 62.23GiB
2026-08-29T15:25:34,acc-bvn2-val2,175.20%,1.676GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn2-val1,117.63%,1.726GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn1-val2,86.40%,1.699GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn2-val3,96.13%,1.827GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn1-val3,123.36%,1.777GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn1-val4,138.01%,1.71GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn1-val1,126.32%,1.715GiB / 2.5GiB
2026-08-29T15:25:34,acc-bvn2-val4,112.42%,1.812GiB / 2.5GiB
2026-08-29T15:25:34,acc-bootstrap,0.06%,13.48MiB / 2.5GiB
2026-08-29T15:25:34,asp-v007,0.74%,24.63MiB / 62.23GiB
2026-08-29T15:25:34,asp-v003,0.87%,25.79MiB / 62.23GiB
2026-08-29T15:25:34,asp-v002,1.11%,25.41MiB / 62.23GiB
2026-08-29T15:25:34,asp-v001,0.57%,25.74MiB / 62.23GiB
2026-08-29T15:25:34,asp-v006,0.49%,25.91MiB / 62.23GiB
2026-08-29T15:25:34,asp-v005,1.98%,24.12MiB / 62.23GiB
2026-08-29T15:25:34,asp-v004,0.54%,25.23MiB / 62.23GiB
2026-08-29T15:30:36,acc-bvn2-val2,113.24%,1.784GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn2-val1,119.58%,1.832GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn1-val2,117.07%,1.811GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn2-val3,111.48%,1.79GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn1-val3,231.50%,1.816GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn1-val4,225.07%,1.849GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn1-val1,95.15%,1.853GiB / 2.5GiB
2026-08-29T15:30:36,acc-bvn2-val4,121.94%,1.79GiB / 2.5GiB
2026-08-29T15:30:36,acc-bootstrap,0.02%,13.45MiB / 2.5GiB
2026-08-29T15:30:36,asp-v007,1.19%,24.33MiB / 62.23GiB
2026-08-29T15:30:36,asp-v003,0.94%,25.64MiB / 62.23GiB
2026-08-29T15:30:36,asp-v002,1.65%,25.21MiB / 62.23GiB
2026-08-29T15:30:36,asp-v001,0.99%,25.16MiB / 62.23GiB
2026-08-29T15:30:36,asp-v006,1.22%,26.15MiB / 62.23GiB
2026-08-29T15:30:36,asp-v005,1.32%,24.73MiB / 62.23GiB
2026-08-29T15:30:36,asp-v004,0.73%,25.13MiB / 62.23GiB
