time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T04:57:45Z,bvn1-1,dnn,550,1,392172,0,70942,89860,127413,111,3325
2026-09-05T04:57:45Z,bvn1-1,bvnn,550,1,2367678,0,1694182,2151215,584026,165,40177
2026-09-05T04:57:45Z,bvn2-1,dnn,550,1,392925,0,70942,89860,123060,110,2212
2026-09-05T04:57:45Z,bvn2-1,bvnn,550,1,6381657,0,4986340,5922200,815972,174,18743
2026-09-05T04:57:45Z,bvn1-2,dnn,550,1,392153,0,70942,89860,122199,4,1267
2026-09-05T04:57:45Z,bvn1-2,bvnn,550,1,2376136,0,1694182,2151215,591135,47,36217
2026-09-05T04:57:45Z,bvn1-4,dnn,550,1,392167,0,70942,89860,121630,12,630
2026-09-05T04:57:45Z,bvn1-4,bvnn,550,1,2388703,0,1694182,2151215,601915,89,43872
2026-09-05T04:58:46Z,bvn2-4,dnn,650,1,562830,0,80960,101687,158908,6,738
2026-09-05T04:58:46Z,bvn2-4,bvnn,600,1,7113037,0,5484005,6517857,950539,96,19272
2026-09-05T04:58:46Z,bvn1-3,dnn,650,1,562290,0,80960,101687,160388,134,2553
2026-09-05T04:58:46Z,bvn1-3,bvnn,600,1,2618146,0,1837254,2332019,625992,186,42876
2026-09-05T04:58:46Z,bvn2-2,dnn,650,1,562923,0,80960,101687,159635,4,1225
2026-09-05T04:58:46Z,bvn2-2,bvnn,600,1,7072233,0,5484005,6517857,909052,45,17695
2026-09-05T04:58:46Z,bvn2-3,dnn,650,1,562835,0,80960,101687,159982,134,2034
2026-09-05T04:58:46Z,bvn2-3,bvnn,600,1,7095964,0,5484005,6517857,930344,205,18313
2026-09-05T04:58:46Z,bvn1-1,dnn,650,1,562303,0,80960,101687,165627,134,3854
2026-09-05T04:58:46Z,bvn1-1,bvnn,600,1,2617782,0,1837254,2332019,627176,199,45821
2026-09-05T04:58:46Z,bvn2-1,dnn,650,1,562958,0,80960,101687,160746,134,2550
2026-09-05T04:58:46Z,bvn2-1,bvnn,600,1,7062712,0,5484005,6517857,894755,207,21437
2026-09-05T04:58:46Z,bvn1-2,dnn,650,1,562284,0,80960,101687,159646,5,1405
2026-09-05T04:58:46Z,bvn1-2,bvnn,600,1,2627225,0,1837254,2332019,635182,58,41227
2026-09-05T04:58:46Z,bvn1-4,dnn,650,1,562298,0,80960,101687,158981,12,651
2026-09-05T04:58:46Z,bvn1-4,bvnn,600,1,2640522,0,1837254,2332019,646661,110,49927
2026-09-05T04:59:46Z,bvn2-4,dnn,700,1,661249,0,85862,107519,176059,7,786
2026-09-05T04:59:46Z,bvn2-4,bvnn,650,1,7750724,0,5931009,7055116,1032717,110,22024
2026-09-05T04:59:46Z,bvn1-3,dnn,700,1,660720,0,85862,107519,177654,160,2864
2026-09-05T04:59:46Z,bvn1-3,bvnn,700,1,3214823,0,2176729,2760886,719983,220,52960
2026-09-05T04:59:46Z,bvn2-2,dnn,700,1,661305,0,85862,107519,176910,5,1299
2026-09-05T04:59:46Z,bvn2-2,bvnn,650,1,7704786,0,5931009,7055116,986836,57,20201
2026-09-05T04:59:46Z,bvn2-3,dnn,700,1,661254,0,85862,107519,177219,160,2306
2026-09-05T04:59:46Z,bvn2-3,bvnn,650,1,7731525,0,5931009,7055116,1010891,243,20855
2026-09-05T04:59:46Z,bvn1-1,dnn,700,1,660733,0,85862,107519,183171,159,4254
2026-09-05T04:59:46Z,bvn1-1,bvnn,700,1,3214261,0,2176729,2760886,721212,239,56583
2026-09-05T04:59:46Z,bvn2-1,dnn,700,1,661338,0,85862,107519,178106,160,2857
2026-09-05T04:59:46Z,bvn2-1,bvnn,650,1,7694886,0,5931009,7055116,970881,248,24695
2026-09-05T04:59:46Z,bvn1-2,dnn,700,1,660714,0,85862,107519,176870,5,1484
2026-09-05T04:59:46Z,bvn1-2,bvnn,700,1,3226081,0,2176729,2760886,731340,68,50991
2026-09-05T04:59:46Z,bvn1-4,dnn,700,1,660728,0,85862,107519,176167,12,666
2026-09-05T04:59:46Z,bvn1-4,bvnn,700,1,3241047,0,2176729,2760886,744287,133,61951
2026-09-05T05:00:46Z,bvn2-4,dnn,750,1,768014,0,90597,113001,189603,7,810
2026-09-05T05:00:46Z,bvn2-4,bvnn,700,1,8436289,0,6410757,7629707,1121080,127,25543
2026-09-05T05:00:46Z,bvn1-3,dnn,750,1,767494,0,90597,113001,191310,187,3184
2026-09-05T05:00:46Z,bvn1-3,bvnn,750,1,3522110,0,2342393,2970412,764532,258,57864
2026-09-05T05:00:46Z,bvn2-2,dnn,750,1,768057,0,90597,113001,190562,6,1384
2026-09-05T05:00:46Z,bvn2-2,bvnn,700,1,8384791,0,6410757,7629707,1070336,71,23239
2026-09-05T05:00:46Z,bvn2-3,dnn,750,1,768011,0,90597,113001,190849,188,2597
2026-09-05T05:00:46Z,bvn2-3,bvnn,700,1,8414847,0,6410757,7629707,1096684,280,24281
2026-09-05T05:00:46Z,bvn1-1,dnn,750,1,767507,0,90597,113001,197080,187,4685
2026-09-05T05:00:46Z,bvn1-1,bvnn,750,1,3521411,0,2342393,2970412,765787,279,61970
2026-09-05T05:00:46Z,bvn2-1,dnn,750,1,768062,0,90597,113001,191839,188,3183
2026-09-05T05:00:46Z,bvn2-1,bvnn,700,1,8374263,0,6410757,7629707,1052914,294,28513
2026-09-05T05:00:46Z,bvn1-2,dnn,750,1,767488,0,90597,113001,190503,6,1564
2026-09-05T05:00:46Z,bvn1-2,bvnn,750,1,3534478,0,2342393,2970412,777006,77,55637
2026-09-05T05:00:46Z,bvn1-4,dnn,750,1,767502,0,90597,113001,189772,12,702
2026-09-05T05:00:46Z,bvn1-4,bvnn,750,1,3550316,0,2342393,2970412,790634,159,67626
2026-09-05T05:01:46Z,bvn2-4,dnn,800,1,883668,0,95545,118713,199881,8,855
2026-09-05T05:01:46Z,bvn2-4,bvnn,750,1,9099424,0,6860698,8170114,1207666,146,28747
2026-09-05T05:01:46Z,bvn1-3,dnn,800,1,883157,0,95545,118713,201674,217,3531
2026-09-05T05:01:46Z,bvn1-3,bvnn,800,1,3835502,0,2506781,3178169,810744,307,62619
2026-09-05T05:01:46Z,bvn2-2,dnn,800,1,883708,0,95545,118713,200915,7,1460
2026-09-05T05:01:46Z,bvn2-2,bvnn,750,1,9041627,0,6860698,8170114,1150354,82,26032
2026-09-05T05:01:46Z,bvn2-3,dnn,800,1,883668,0,95545,118713,201187,218,2909
2026-09-05T05:01:46Z,bvn2-3,bvnn,750,1,9074633,0,6860698,8170114,1179207,326,27284
2026-09-05T05:01:46Z,bvn1-1,dnn,800,1,883170,0,95545,118713,207676,217,5122
2026-09-05T05:01:46Z,bvn1-1,bvnn,800,1,3834718,0,2506781,3178169,811950,322,67018
2026-09-05T05:01:46Z,bvn2-1,dnn,800,1,883675,0,95545,118713,202250,219,3540
2026-09-05T05:01:46Z,bvn2-1,bvnn,750,1,9030315,0,6860698,8170114,1131212,341,31964
2026-09-05T05:01:46Z,bvn1-2,dnn,800,1,883151,0,95545,118713,200858,6,1628
2026-09-05T05:01:46Z,bvn1-2,bvnn,800,1,3849065,0,2506781,3178169,824279,87,60082
2026-09-05T05:01:46Z,bvn1-4,dnn,800,1,883165,0,95545,118713,200100,12,741
2026-09-05T05:01:46Z,bvn1-4,bvnn,800,1,3865596,0,2506781,3178169,838552,180,73012
2026-09-05T05:02:46Z,bvn2-4,dnn,850,1,1008530,0,100473,124705,212921,8,891
2026-09-05T05:02:46Z,bvn2-4,bvnn,800,1,9647734,0,7204559,8588281,1281901,169,31850
2026-09-05T05:02:46Z,bvn1-3,dnn,850,1,1008023,0,100473,124705,214803,250,3909
2026-09-05T05:02:46Z,bvn1-3,bvnn,850,1,4210105,0,2711024,3436882,862620,351,67333
2026-09-05T05:02:46Z,bvn2-2,dnn,850,1,1008555,0,100473,124705,214051,7,1521
2026-09-05T05:02:46Z,bvn2-2,bvnn,800,1,9584812,0,7204559,8588281,1218597,94,28732
2026-09-05T05:02:46Z,bvn2-3,dnn,850,1,1008511,0,100473,124705,214294,250,3240
2026-09-05T05:02:46Z,bvn2-3,bvnn,800,1,9621026,0,7204559,8588281,1250502,373,30291
2026-09-05T05:02:46Z,bvn1-1,dnn,850,1,1008036,0,100473,124705,221066,250,5600
2026-09-05T05:02:46Z,bvn1-1,bvnn,850,1,4209198,0,2711024,3436882,863891,367,72046
2026-09-05T05:02:46Z,bvn2-1,dnn,850,1,1008492,0,100473,124705,215432,251,3907
2026-09-05T05:02:46Z,bvn2-1,bvnn,800,1,9572300,0,7204559,8588281,1197667,391,35063
2026-09-05T05:02:46Z,bvn1-2,dnn,850,1,1008017,0,100473,124705,213975,6,1715
2026-09-05T05:02:46Z,bvn1-2,bvnn,850,1,4225154,0,2711024,3436882,877621,102,64498
2026-09-05T05:02:46Z,bvn1-4,dnn,850,1,1008031,0,100473,124705,213186,13,783
2026-09-05T05:02:46Z,bvn1-4,bvnn,850,1,4242679,0,2711024,3436882,892526,207,78325
2026-09-05T05:03:46Z,bvn2-4,dnn,950,1,1285183,0,110188,136242,245347,42,1233
2026-09-05T05:03:46Z,bvn2-4,bvnn,900,1,10746078,0,7869109,9397535,1429667,226,37598
2026-09-05T05:03:46Z,bvn1-3,dnn,900,1,1141832,0,105290,130330,229588,251,4003
2026-09-05T05:03:46Z,bvn1-3,bvnn,900,1,4615796,0,2932892,3718132,917909,370,71771
2026-09-05T05:03:46Z,bvn2-2,dnn,950,1,1285115,0,110188,136242,246743,42,1946
2026-09-05T05:03:46Z,bvn2-2,bvnn,850,1,10136384,0,7546812,9004791,1286903,142,31520
2026-09-05T05:03:46Z,bvn2-3,dnn,950,1,1285071,0,110188,136242,246750,251,3306
2026-09-05T05:03:46Z,bvn2-3,bvnn,850,1,10177510,0,7546812,9004791,1322953,386,32901
2026-09-05T05:03:46Z,bvn1-1,dnn,950,1,1284696,0,110188,136242,253992,251,5932
2026-09-05T05:03:46Z,bvn1-1,bvnn,900,1,4614827,0,2932892,3718132,919244,386,76766
2026-09-05T05:03:46Z,bvn2-1,dnn,950,1,1285052,0,110188,136242,247954,251,4038
2026-09-05T05:03:46Z,bvn2-1,bvnn,850,1,10123209,0,7546812,9004791,1264275,412,38083
2026-09-05T05:03:46Z,bvn1-2,dnn,900,1,1141826,0,105290,130330,228871,40,2105
2026-09-05T05:03:46Z,bvn1-2,bvnn,900,1,4632523,0,2932892,3718132,934449,152,68984
2026-09-05T05:03:46Z,bvn1-4,dnn,950,1,1284691,0,110188,136242,245719,47,1126
2026-09-05T05:03:46Z,bvn1-4,bvnn,900,1,4650902,0,2932892,3718132,949943,257,83853
2026-09-05T05:04:47Z,bvn2-4,dnn,1000,1,1435475,0,114805,141697,264486,78,1595
2026-09-05T05:04:47Z,bvn2-4,bvnn,900,1,10746078,0,7869109,9397535,1429667,226,37598
2026-09-05T05:04:47Z,bvn1-3,dnn,1000,1,1434993,0,114805,141697,266352,251,4145
2026-09-05T05:04:47Z,bvn1-3,bvnn,1000,1,5429374,0,3356467,4256738,1025770,388,79782
2026-09-05T05:04:47Z,bvn2-2,dnn,1000,1,1435405,0,114805,141697,265966,78,2340
2026-09-05T05:04:47Z,bvn2-2,bvnn,900,1,10670808,0,7869109,9397535,1352644,143,33889
2026-09-05T05:04:47Z,bvn2-3,dnn,1000,1,1435332,0,114805,141697,265860,252,3348
2026-09-05T05:04:47Z,bvn2-3,bvnn,900,1,10715906,0,7869109,9397535,1389868,405,35510
2026-09-05T05:04:47Z,bvn1-1,dnn,1000,1,1435006,0,114805,141697,273345,251,6096
2026-09-05T05:04:47Z,bvn1-1,bvnn,1000,1,5428174,0,3356467,4256738,1027095,406,85324
2026-09-05T05:04:47Z,bvn2-1,dnn,1000,1,1435313,0,114805,141697,267116,252,4167
2026-09-05T05:04:47Z,bvn2-1,bvnn,900,1,10658468,0,7869109,9397535,1329241,412,40931
2026-09-05T05:04:47Z,bvn1-2,dnn,1000,1,1434987,0,114805,141697,265799,77,2571
2026-09-05T05:04:47Z,bvn1-2,bvnn,1000,1,5449500,0,3356467,4256738,1045413,210,77375
2026-09-05T05:04:47Z,bvn1-4,dnn,1000,1,1435001,0,114805,141697,264909,83,1487
2026-09-05T05:04:47Z,bvn1-4,bvnn,1000,1,5469358,0,3356467,4256738,1062010,310,93610
2026-09-05T05:05:47Z,bvn2-4,dnn,1050,1,1594066,0,119514,147291,285768,115,1995
