2026-09-18T01:47:42,asp-v004,0.78%,25.63MiB / 62.23GiB
2026-09-18T01:47:42,asp-v003,0.90%,23.41MiB / 62.23GiB
2026-09-18T01:47:42,asp-v001,1.18%,23.52MiB / 62.23GiB
2026-09-18T01:47:42,asp-v007,0.85%,24.36MiB / 62.23GiB
2026-09-18T01:47:42,asp-v005,0.97%,23.21MiB / 62.23GiB
2026-09-18T01:47:42,asp-v002,0.57%,24.02MiB / 62.23GiB
2026-09-18T01:48:14,acc-bvn3-val2,25.53%,295MiB / 2GiB
2026-09-18T01:48:14,acc-bvn1-val4,22.19%,279.5MiB / 2GiB
2026-09-18T01:48:14,acc-bvn1-val1,21.67%,179.3MiB / 2GiB
2026-09-18T01:48:14,acc-bvn3-val3,25.27%,286.1MiB / 2GiB
2026-09-18T01:48:14,acc-bvn2-val1,25.09%,326.8MiB / 2GiB
2026-09-18T01:48:14,acc-bvn2-val3,29.94%,333.5MiB / 2GiB
2026-09-18T01:48:14,acc-bvn3-val1,20.44%,286MiB / 2GiB
2026-09-18T01:48:14,acc-bvn2-val2,30.13%,333.5MiB / 2GiB
2026-09-18T01:48:14,acc-bvn2-val4,33.22%,328.8MiB / 2GiB
2026-09-18T01:48:14,acc-bvn1-val3,23.70%,281.6MiB / 2GiB
2026-09-18T01:48:14,acc-bvn3-val4,19.85%,280.7MiB / 2GiB
2026-09-18T01:48:14,acc-bvn1-val2,20.93%,274.4MiB / 2GiB
2026-09-18T01:48:14,acc-bootstrap,0.02%,12.83MiB / 2GiB
2026-09-18T01:48:14,asp-v006,0.88%,23.97MiB / 62.23GiB
2026-09-18T01:48:14,asp-v004,0.80%,25.88MiB / 62.23GiB
2026-09-18T01:48:14,asp-v003,1.42%,23.98MiB / 62.23GiB
2026-09-18T01:48:14,asp-v001,0.18%,23.55MiB / 62.23GiB
2026-09-18T01:48:14,asp-v007,0.27%,23.64MiB / 62.23GiB
2026-09-18T01:48:14,asp-v005,0.83%,23.51MiB / 62.23GiB
2026-09-18T01:48:14,asp-v002,0.53%,24.42MiB / 62.23GiB
2026-09-18T01:48:47,acc-bvn3-val2,20.75%,306.4MiB / 2GiB
2026-09-18T01:48:47,acc-bvn1-val4,14.37%,299.7MiB / 2GiB
2026-09-18T01:48:47,acc-bvn1-val1,15.05%,205.8MiB / 2GiB
2026-09-18T01:48:47,acc-bvn3-val3,17.22%,327.1MiB / 2GiB
2026-09-18T01:48:47,acc-bvn2-val1,0.00%,327.8MiB / 2GiB
2026-09-18T01:48:47,acc-bvn2-val3,15.29%,363.8MiB / 2GiB
2026-09-18T01:48:47,acc-bvn3-val1,21.19%,308.9MiB / 2GiB
2026-09-18T01:48:47,acc-bvn2-val2,15.06%,369.3MiB / 2GiB
2026-09-18T01:48:47,acc-bvn2-val4,15.32%,367.6MiB / 2GiB
2026-09-18T01:48:47,acc-bvn1-val3,15.25%,296.4MiB / 2GiB
2026-09-18T01:48:47,acc-bvn3-val4,14.79%,324.8MiB / 2GiB
2026-09-18T01:48:47,acc-bvn1-val2,14.73%,296.8MiB / 2GiB
2026-09-18T01:48:47,acc-bootstrap,0.02%,12.94MiB / 2GiB
2026-09-18T01:48:47,asp-v006,0.29%,24.16MiB / 62.23GiB
2026-09-18T01:48:47,asp-v004,0.82%,25.88MiB / 62.23GiB
2026-09-18T01:48:47,asp-v003,0.82%,23.86MiB / 62.23GiB
2026-09-18T01:48:47,asp-v001,1.56%,24.17MiB / 62.23GiB
2026-09-18T01:48:47,asp-v007,0.17%,24.13MiB / 62.23GiB
2026-09-18T01:48:47,asp-v005,0.86%,23.6MiB / 62.23GiB
2026-09-18T01:48:47,asp-v002,0.15%,24.61MiB / 62.23GiB
2026-09-18T01:49:20,acc-bvn3-val2,16.82%,334MiB / 2GiB
2026-09-18T01:49:20,acc-bvn1-val4,15.11%,315.9MiB / 2GiB
2026-09-18T01:49:20,acc-bvn1-val1,15.60%,226.7MiB / 2GiB
2026-09-18T01:49:20,acc-bvn3-val3,16.16%,329.7MiB / 2GiB
2026-09-18T01:49:20,acc-bvn2-val1,0.00%,328.1MiB / 2GiB
2026-09-18T01:49:20,acc-bvn2-val3,18.87%,368.6MiB / 2GiB
2026-09-18T01:49:20,acc-bvn3-val1,16.96%,331.1MiB / 2GiB
2026-09-18T01:49:20,acc-bvn2-val2,18.20%,385.2MiB / 2GiB
2026-09-18T01:49:20,acc-bvn2-val4,19.62%,377.5MiB / 2GiB
2026-09-18T01:49:20,acc-bvn1-val3,16.87%,314MiB / 2GiB
2026-09-18T01:49:20,acc-bvn3-val4,15.40%,325.1MiB / 2GiB
2026-09-18T01:49:20,acc-bvn1-val2,15.32%,315.5MiB / 2GiB
2026-09-18T01:49:20,acc-bootstrap,0.02%,12.9MiB / 2GiB
2026-09-18T01:49:20,asp-v006,0.44%,25.06MiB / 62.23GiB
2026-09-18T01:49:20,asp-v004,1.67%,26.06MiB / 62.23GiB
2026-09-18T01:49:20,asp-v003,0.36%,24.17MiB / 62.23GiB
2026-09-18T01:49:20,asp-v001,0.77%,24.43MiB / 62.23GiB
2026-09-18T01:49:20,asp-v007,0.90%,23.77MiB / 62.23GiB
2026-09-18T01:49:20,asp-v005,11.95%,24.37MiB / 62.23GiB
2026-09-18T01:49:20,asp-v002,0.94%,24.14MiB / 62.23GiB
2026-09-18T01:49:52,acc-bvn3-val2,24.09%,341.5MiB / 2GiB
2026-09-18T01:49:52,acc-bvn1-val4,18.64%,334.3MiB / 2GiB
2026-09-18T01:49:52,acc-bvn1-val1,18.93%,233.7MiB / 2GiB
2026-09-18T01:49:52,acc-bvn3-val3,18.28%,340.5MiB / 2GiB
2026-09-18T01:49:52,acc-bvn2-val1,0.00%,328.4MiB / 2GiB
2026-09-18T01:49:52,acc-bvn2-val3,20.15%,396MiB / 2GiB
2026-09-18T01:49:52,acc-bvn3-val1,23.60%,339.9MiB / 2GiB
2026-09-18T01:49:52,acc-bvn2-val2,26.69%,379.9MiB / 2GiB
2026-09-18T01:49:52,acc-bvn2-val4,18.45%,387.9MiB / 2GiB
2026-09-18T01:49:52,acc-bvn1-val3,18.69%,332MiB / 2GiB
2026-09-18T01:49:52,acc-bvn3-val4,22.31%,337.5MiB / 2GiB
2026-09-18T01:49:52,acc-bvn1-val2,17.31%,330.3MiB / 2GiB
2026-09-18T01:49:52,acc-bootstrap,0.03%,12.95MiB / 2GiB
2026-09-18T01:49:52,asp-v006,0.66%,24.24MiB / 62.23GiB
2026-09-18T01:49:52,asp-v004,1.72%,25.56MiB / 62.23GiB
2026-09-18T01:49:52,asp-v003,1.18%,23.97MiB / 62.23GiB
2026-09-18T01:49:52,asp-v001,0.88%,24.19MiB / 62.23GiB
2026-09-18T01:49:52,asp-v007,1.09%,24.14MiB / 62.23GiB
2026-09-18T01:49:52,asp-v005,0.90%,23.27MiB / 62.23GiB
2026-09-18T01:49:52,asp-v002,1.44%,25.13MiB / 62.23GiB
2026-09-18T01:50:25,acc-bvn3-val2,17.61%,352.6MiB / 2GiB
2026-09-18T01:50:25,acc-bvn1-val4,20.24%,338.4MiB / 2GiB
2026-09-18T01:50:25,acc-bvn1-val1,18.43%,253.4MiB / 2GiB
2026-09-18T01:50:25,acc-bvn3-val3,19.47%,353.3MiB / 2GiB
2026-09-18T01:50:25,acc-bvn2-val1,0.00%,328.4MiB / 2GiB
2026-09-18T01:50:25,acc-bvn2-val3,25.99%,398.7MiB / 2GiB
2026-09-18T01:50:25,acc-bvn3-val1,20.36%,348.4MiB / 2GiB
2026-09-18T01:50:25,acc-bvn2-val2,18.44%,404.3MiB / 2GiB
2026-09-18T01:50:25,acc-bvn2-val4,17.77%,400.7MiB / 2GiB
2026-09-18T01:50:25,acc-bvn1-val3,20.15%,332.5MiB / 2GiB
2026-09-18T01:50:25,acc-bvn3-val4,17.87%,346.1MiB / 2GiB
2026-09-18T01:50:25,acc-bvn1-val2,26.09%,343.6MiB / 2GiB
2026-09-18T01:50:25,acc-bootstrap,0.03%,12.97MiB / 2GiB
2026-09-18T01:50:25,asp-v006,0.47%,24.07MiB / 62.23GiB
2026-09-18T01:50:25,asp-v004,0.56%,25.82MiB / 62.23GiB
2026-09-18T01:50:25,asp-v003,0.89%,24.06MiB / 62.23GiB
2026-09-18T01:50:25,asp-v001,2.19%,23.61MiB / 62.23GiB
2026-09-18T01:50:25,asp-v007,0.87%,23.86MiB / 62.23GiB
2026-09-18T01:50:25,asp-v005,0.70%,23.29MiB / 62.23GiB
2026-09-18T01:50:25,asp-v002,0.98%,24.15MiB / 62.23GiB
2026-09-18T01:50:58,acc-bvn3-val2,33.41%,376MiB / 2GiB
2026-09-18T01:50:58,acc-bvn1-val4,34.31%,370.7MiB / 2GiB
2026-09-18T01:50:58,acc-bvn1-val1,31.37%,283.5MiB / 2GiB
2026-09-18T01:50:58,acc-bvn3-val3,36.11%,397.3MiB / 2GiB
2026-09-18T01:50:58,acc-bvn2-val1,105.27%,419.5MiB / 2GiB
2026-09-18T01:50:58,acc-bvn2-val3,31.43%,429.2MiB / 2GiB
2026-09-18T01:50:58,acc-bvn3-val1,28.00%,381.9MiB / 2GiB
2026-09-18T01:50:58,acc-bvn2-val2,23.15%,425MiB / 2GiB
2026-09-18T01:50:58,acc-bvn2-val4,34.33%,437.3MiB / 2GiB
2026-09-18T01:50:58,acc-bvn1-val3,29.34%,374.9MiB / 2GiB
2026-09-18T01:50:58,acc-bvn3-val4,29.53%,383.1MiB / 2GiB
2026-09-18T01:50:58,acc-bvn1-val2,28.73%,369.7MiB / 2GiB
2026-09-18T01:50:58,acc-bootstrap,0.01%,13.07MiB / 2GiB
2026-09-18T01:50:58,asp-v006,0.70%,24.29MiB / 62.23GiB
2026-09-18T01:50:58,asp-v004,0.52%,25.81MiB / 62.23GiB
2026-09-18T01:50:58,asp-v003,1.01%,23.97MiB / 62.23GiB
2026-09-18T01:50:58,asp-v001,0.78%,23.46MiB / 62.23GiB
2026-09-18T01:50:58,asp-v007,0.87%,23.93MiB / 62.23GiB
2026-09-18T01:50:58,asp-v005,0.17%,24.18MiB / 62.23GiB
2026-09-18T01:50:58,asp-v002,0.81%,24.07MiB / 62.23GiB
2026-09-18T01:51:31,acc-bvn3-val2,25.40%,389.3MiB / 2GiB
2026-09-18T01:51:31,acc-bvn1-val4,22.17%,387.4MiB / 2GiB
2026-09-18T01:51:31,acc-bvn1-val1,23.32%,279.4MiB / 2GiB
2026-09-18T01:51:31,acc-bvn3-val3,30.20%,402.2MiB / 2GiB
2026-09-18T01:51:31,acc-bvn2-val1,47.44%,442.8MiB / 2GiB
2026-09-18T01:51:31,acc-bvn2-val3,46.74%,479.3MiB / 2GiB
2026-09-18T01:51:31,acc-bvn3-val1,29.24%,398.7MiB / 2GiB
2026-09-18T01:51:31,acc-bvn2-val2,41.64%,441.2MiB / 2GiB
2026-09-18T01:51:31,acc-bvn2-val4,47.88%,463.5MiB / 2GiB
2026-09-18T01:51:31,acc-bvn1-val3,26.48%,379.7MiB / 2GiB
2026-09-18T01:51:31,acc-bvn3-val4,26.35%,385.3MiB / 2GiB
2026-09-18T01:51:31,acc-bvn1-val2,23.99%,406.8MiB / 2GiB
2026-09-18T01:51:31,acc-bootstrap,0.04%,12.98MiB / 2GiB
2026-09-18T01:51:31,asp-v006,1.20%,24.32MiB / 62.23GiB
2026-09-18T01:51:31,asp-v004,0.29%,26.12MiB / 62.23GiB
2026-09-18T01:51:31,asp-v003,0.09%,24.79MiB / 62.23GiB
2026-09-18T01:51:31,asp-v001,0.58%,24.02MiB / 62.23GiB
2026-09-18T01:51:31,asp-v007,0.99%,23.94MiB / 62.23GiB
2026-09-18T01:51:31,asp-v005,0.60%,23.29MiB / 62.23GiB
2026-09-18T01:51:31,asp-v002,1.24%,24.1MiB / 62.23GiB
2026-09-18T01:52:03,acc-bvn3-val2,29.88%,411.8MiB / 2GiB
2026-09-18T01:52:03,acc-bvn1-val4,29.77%,412.6MiB / 2GiB
2026-09-18T01:52:03,acc-bvn1-val1,32.58%,302MiB / 2GiB
2026-09-18T01:52:03,acc-bvn3-val3,33.96%,407.7MiB / 2GiB
2026-09-18T01:52:03,acc-bvn2-val1,41.07%,443.6MiB / 2GiB
2026-09-18T01:52:03,acc-bvn2-val3,29.27%,447.3MiB / 2GiB
2026-09-18T01:52:03,acc-bvn3-val1,36.81%,414.3MiB / 2GiB
2026-09-18T01:52:03,acc-bvn2-val2,38.58%,451.1MiB / 2GiB
2026-09-18T01:52:03,acc-bvn2-val4,30.68%,439.7MiB / 2GiB
2026-09-18T01:52:03,acc-bvn1-val3,38.09%,394MiB / 2GiB
2026-09-18T01:52:03,acc-bvn3-val4,27.37%,416.1MiB / 2GiB
2026-09-18T01:52:03,acc-bvn1-val2,37.33%,394.5MiB / 2GiB
2026-09-18T01:52:03,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-18T01:52:03,asp-v006,9.52%,26.12MiB / 62.23GiB
2026-09-18T01:52:03,asp-v004,0.88%,25.33MiB / 62.23GiB
2026-09-18T01:52:03,asp-v003,0.21%,23.47MiB / 62.23GiB
2026-09-18T01:52:03,asp-v001,0.95%,23.79MiB / 62.23GiB
2026-09-18T01:52:03,asp-v007,0.47%,23.42MiB / 62.23GiB
2026-09-18T01:52:03,asp-v005,1.27%,23.57MiB / 62.23GiB
2026-09-18T01:52:03,asp-v002,1.40%,24.11MiB / 62.23GiB
2026-09-18T01:52:36,acc-bvn3-val2,29.92%,403MiB / 2GiB
2026-09-18T01:52:36,acc-bvn1-val4,33.08%,417.1MiB / 2GiB
2026-09-18T01:52:36,acc-bvn1-val1,28.95%,322MiB / 2GiB
2026-09-18T01:52:36,acc-bvn3-val3,29.45%,424.9MiB / 2GiB
2026-09-18T01:52:36,acc-bvn2-val1,33.76%,475MiB / 2GiB
2026-09-18T01:52:36,acc-bvn2-val3,26.65%,478.4MiB / 2GiB
2026-09-18T01:52:36,acc-bvn3-val1,27.32%,419.1MiB / 2GiB
2026-09-18T01:52:36,acc-bvn2-val2,35.36%,466.4MiB / 2GiB
2026-09-18T01:52:36,acc-bvn2-val4,26.12%,477.7MiB / 2GiB
2026-09-18T01:52:36,acc-bvn1-val3,27.67%,398.6MiB / 2GiB
2026-09-18T01:52:36,acc-bvn3-val4,30.66%,413.2MiB / 2GiB
2026-09-18T01:52:36,acc-bvn1-val2,25.88%,415.6MiB / 2GiB
2026-09-18T01:52:36,acc-bootstrap,0.11%,12.75MiB / 2GiB
2026-09-18T01:52:36,asp-v006,0.39%,23.96MiB / 62.23GiB
2026-09-18T01:52:36,asp-v004,0.10%,25.89MiB / 62.23GiB
2026-09-18T01:52:36,asp-v003,0.94%,23.77MiB / 62.23GiB
2026-09-18T01:52:36,asp-v001,0.39%,23.61MiB / 62.23GiB
2026-09-18T01:52:36,asp-v007,0.82%,24.13MiB / 62.23GiB
2026-09-18T01:52:36,asp-v005,0.58%,23.49MiB / 62.23GiB
2026-09-18T01:52:36,asp-v002,0.96%,24.23MiB / 62.23GiB
2026-09-18T01:53:09,acc-bvn3-val2,18.93%,441MiB / 2GiB
2026-09-18T01:53:09,acc-bvn1-val4,23.10%,432.4MiB / 2GiB
2026-09-18T01:53:09,acc-bvn1-val1,28.18%,336.7MiB / 2GiB
