time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:11:45Z,acc-bvn1-val3,237,86,134,144,724,3.88,0.17,69.97,0.58,263,1,1.0
2026-09-05T14:11:45Z,acc-bvn1-val4,228,127,159,147,691,3.88,0.18,58.81,0.54,263,1,1.0
2026-09-05T14:11:45Z,acc-bvn2-val1,352,233,282,269,473,2.33,0.22,82.65,0.73,263,1,1.5
2026-09-05T14:11:45Z,acc-bvn2-val2,328,143,221,230,478,3.1,0.26,83.9,0.78,263,1,1.5
2026-09-05T14:11:45Z,acc-bvn2-val3,348,209,267,283,487,3.1,0.29,91.93,0.96,263,1,1.5
2026-09-05T14:11:45Z,acc-bvn2-val4,353,191,261,295,482,3.1,0.34,87.64,0.89,263,1,1.5
2026-09-05T14:12:16Z,acc-bvn1-val1,283,119,188,197,802,2.32,0.12,78.24,0.57,262,1,1.0
2026-09-05T14:12:16Z,acc-bvn1-val2,282,127,189,191,799,2.32,0.14,77.95,0.57,262,1,1.0
2026-09-05T14:12:16Z,acc-bvn1-val3,267,111,173,201,842,2.32,0.13,92.29,0.7,262,1,1.0
2026-09-05T14:12:16Z,acc-bvn1-val4,268,106,172,207,806,2.32,0.26,77.9,0.53,262,1,1.0
2026-09-05T14:12:16Z,acc-bvn2-val1,382,240,282,291,551,3.1,0.48,110.12,1.08,262,1,1.3
2026-09-05T14:12:16Z,acc-bvn2-val2,414,222,298,296,555,3.1,0.45,111.23,1.09,264,1,1.3
2026-09-05T14:12:16Z,acc-bvn2-val3,404,231,297,293,570,3.1,0.42,124.27,1.22,262,1,1.3
2026-09-05T14:12:16Z,acc-bvn2-val4,399,204,284,293,561,3.1,0.43,116.35,1.11,264,1,1.3
2026-09-05T14:12:47Z,acc-bvn1-val1,329,156,219,240,906,1.58,0.09,98.97,0.46,262,1,1.0
2026-09-05T14:12:47Z,acc-bvn1-val2,332,207,242,233,903,1.58,0.22,98.58,0.54,262,1,0.9
2026-09-05T14:12:47Z,acc-bvn1-val3,334,147,211,249,950,2.37,0.28,116.78,0.69,262,1,1.0
2026-09-05T14:12:47Z,acc-bvn1-val4,321,158,222,235,910,1.58,0.11,98.44,0.46,262,1,0.9
2026-09-05T14:12:47Z,acc-bvn2-val1,448,250,316,338,612,1.58,0.18,134.92,0.76,262,1,1.0
2026-09-05T14:12:47Z,acc-bvn2-val2,445,253,317,339,615,1.58,0.27,135.51,0.84,262,1,0.9
2026-09-05T14:12:47Z,acc-bvn2-val3,437,263,323,335,634,1.58,0.23,152.8,0.93,262,1,1.0
2026-09-05T14:12:47Z,acc-bvn2-val4,431,187,298,365,622,2.37,0.5,141.73,0.95,262,1,0.9
2026-09-05T14:13:17Z,acc-bvn1-val1,351,206,253,250,995,3.73,0.39,121.89,1.1,272,1,1.6
2026-09-05T14:13:17Z,acc-bvn1-val2,368,159,232,271,991,3.73,0.34,121.2,1.05,262,1,1.5
2026-09-05T14:13:17Z,acc-bvn1-val3,369,212,258,250,1041,3.73,0.31,142.11,1.14,264,1,1.5
2026-09-05T14:13:17Z,acc-bvn1-val4,372,137,221,272,998,4.48,0.36,120.7,1.12,262,1,1.5
2026-09-05T14:13:17Z,acc-bvn2-val1,496,337,376,383,666,2.24,0.39,161.98,1.14,262,1,1.1
2026-09-05T14:13:17Z,acc-bvn2-val2,494,253,346,390,669,2.24,0.41,161.83,1.1,262,1,1.1
2026-09-05T14:13:17Z,acc-bvn2-val3,490,238,341,397,690,2.99,0.57,181.95,1.29,262,1,1.1
2026-09-05T14:13:17Z,acc-bvn2-val4,476,227,337,409,678,2.99,0.56,169.26,1.23,264,1,1.1
2026-09-05T14:13:48Z,acc-bvn1-val1,390,235,278,284,1072,2.38,0.17,144.81,0.79,262,1,1.3
2026-09-05T14:13:48Z,acc-bvn1-val2,377,163,256,320,1069,3.18,0.27,144.68,0.86,262,1,1.2
2026-09-05T14:13:48Z,acc-bvn1-val3,394,193,275,309,1122,3.18,0.28,167.73,0.91,268,1,1.3
2026-09-05T14:13:48Z,acc-bvn1-val4,387,233,278,286,1075,2.38,0.21,142.42,0.68,262,1,1.2
2026-09-05T14:13:48Z,acc-bvn2-val1,529,323,395,433,717,0.79,0.15,189.44,0.65,263,1,1.0
2026-09-05T14:13:48Z,acc-bvn2-val2,531,261,378,458,719,1.59,0.39,188.8,0.75,262,1,1.0
2026-09-05T14:13:48Z,acc-bvn2-val3,530,344,402,432,741,0.79,0.14,211.56,0.66,262,1,1.0
2026-09-05T14:13:48Z,acc-bvn2-val4,532,358,405,426,728,0.79,0.14,196.59,0.56,264,1,1.0
2026-09-05T14:14:19Z,acc-bvn1-val1,434,278,307,306,1140,3.02,0.28,167.54,1.04,262,1,1.2
2026-09-05T14:14:19Z,acc-bvn1-val2,420,272,307,304,1138,3.02,0.3,167.7,0.99,262,1,1.1
2026-09-05T14:14:19Z,acc-bvn1-val3,421,181,277,334,1192,3.78,0.41,193.07,1.16,263,1,1.2
2026-09-05T14:14:19Z,acc-bvn1-val4,416,194,277,324,1144,3.78,0.37,164.47,1.06,263,1,1.2
2026-09-05T14:14:19Z,acc-bvn2-val1,547,294,410,474,766,2.27,0.51,218.75,1.09,262,1,1.1
2026-09-05T14:14:19Z,acc-bvn2-val2,575,335,423,468,766,1.51,0.33,217.37,1.0,263,1,1.1
2026-09-05T14:14:19Z,acc-bvn2-val3,568,273,399,469,791,2.27,0.56,242.86,1.16,262,1,1.1
2026-09-05T14:14:19Z,acc-bvn2-val4,544,303,416,488,778,2.27,0.64,226.14,1.14,263,1,1.1
2026-09-05T14:14:50Z,acc-bvn1-val1,457,227,318,379,1205,2.39,0.3,191.21,0.75,262,1,1.2
2026-09-05T14:14:50Z,acc-bvn1-val2,457,254,329,340,1202,2.39,0.2,191.5,0.76,262,1,1.2
2026-09-05T14:14:50Z,acc-bvn1-val3,464,200,306,374,1257,2.39,0.23,219.22,0.86,262,1,1.2
2026-09-05T14:14:50Z,acc-bvn1-val4,459,213,311,375,1207,2.39,0.46,187.09,0.75,262,1,1.2
2026-09-05T14:14:50Z,acc-bvn2-val1,575,303,433,527,809,0.8,0.22,246.73,0.66,262,1,1.0
2026-09-05T14:14:50Z,acc-bvn2-val2,609,421,473,484,808,0.8,0.15,245.11,0.65,262,1,1.0
2026-09-05T14:14:50Z,acc-bvn2-val3,587,249,401,478,834,1.59,0.42,272.07,0.78,262,1,1.0
2026-09-05T14:14:50Z,acc-bvn2-val4,611,324,456,512,821,0.8,0.19,253.25,0.64,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn1-val1,489,269,341,370,1270,2.92,0.43,217.99,1.14,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn1-val2,493,284,353,365,1267,2.92,0.36,218.48,1.13,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn1-val3,473,238,323,366,1323,2.92,0.57,248.56,1.26,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn1-val4,497,196,305,366,1271,2.92,0.55,212.9,1.12,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn2-val1,612,363,475,524,849,1.46,0.54,275.78,1.16,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn2-val2,612,371,474,518,849,1.46,0.48,274.56,1.15,262,1,1.0
2026-09-05T14:15:20Z,acc-bvn2-val3,615,353,475,529,875,1.46,0.46,302.68,1.19,264,1,1.0
2026-09-05T14:15:20Z,acc-bvn2-val4,602,423,494,516,861,1.46,0.61,282.05,1.2,266,1,1.0
2026-09-05T14:15:51Z,acc-bvn1-val1,491,199,319,388,1329,1.49,0.18,243.7,0.52,286,1,1.0
2026-09-05T14:15:51Z,acc-bvn1-val2,523,268,372,411,1325,0.75,0.09,244.19,0.48,287,1,1.0
2026-09-05T14:15:51Z,acc-bvn1-val3,508,254,364,413,1383,0.75,0.1,276.53,0.55,286,1,1.0
2026-09-05T14:15:51Z,acc-bvn1-val4,516,256,365,421,1329,0.75,0.09,237.44,0.4,262,1,1.0
2026-09-05T14:15:51Z,acc-bvn2-val1,642,510,548,581,890,1.49,0.42,305.19,1.13,286,1,1.0
2026-09-05T14:15:51Z,acc-bvn2-val2,635,461,511,518,889,1.49,0.37,303.33,1.06,271,1,1.0
2026-09-05T14:15:51Z,acc-bvn2-val3,644,347,461,538,916,1.49,0.39,332.77,1.09,262,1,1.0
2026-09-05T14:15:51Z,acc-bvn2-val4,656,522,559,593,901,1.49,0.45,310.36,1.08,286,1,1.0
2026-09-05T14:16:22Z,acc-bvn1-val1,544,288,383,429,1387,2.25,0.33,270.73,1.32,262,1,1.0
2026-09-05T14:16:22Z,acc-bvn1-val2,540,349,425,412,1383,2.25,0.38,270.91,1.47,263,1,1.0
2026-09-05T14:16:22Z,acc-bvn1-val3,552,362,416,404,1442,2.25,0.4,306.14,1.41,262,1,1.0
2026-09-05T14:16:22Z,acc-bvn1-val4,543,228,365,454,1387,2.25,0.3,263.28,1.37,263,1,1.6
2026-09-05T14:16:22Z,acc-bvn2-val1,707,503,580,606,929,0.75,0.24,338.41,1.05,262,1,1.0
2026-09-05T14:16:22Z,acc-bvn2-val2,692,383,492,595,929,1.5,0.71,336.52,1.39,262,1,1.0
2026-09-05T14:16:22Z,acc-bvn2-val3,668,407,503,564,957,1.5,0.45,367.14,1.28,262,1,1.0
2026-09-05T14:16:22Z,acc-bvn2-val4,708,380,500,585,941,1.5,0.65,343.63,1.22,262,1,1.0
2026-09-05T14:16:52Z,acc-bvn1-val1,549,314,394,426,1439,1.51,0.2,295.6,0.85,263,1,1.0
2026-09-05T14:16:52Z,acc-bvn1-val2,558,279,398,438,1436,1.51,0.22,296.36,0.87,262,1,1.0
2026-09-05T14:16:52Z,acc-bvn1-val3,535,244,383,461,1496,2.26,0.36,333.59,1.08,262,1,1.0
2026-09-05T14:16:52Z,acc-bvn1-val4,547,369,417,422,1437,1.51,0.19,287.11,0.86,263,1,1.0
2026-09-05T14:16:52Z,acc-bvn2-val1,752,388,535,639,964,0.75,0.24,367.57,0.69,262,1,1.0
2026-09-05T14:16:52Z,acc-bvn2-val2,730,343,514,648,964,0.75,0.26,365.44,0.69,262,1,1.0
2026-09-05T14:16:52Z,acc-bvn2-val3,731,413,538,619,993,0.75,0.25,397.0,0.7,262,1,1.0
2026-09-05T14:16:52Z,acc-bvn2-val4,739,369,537,653,976,0.75,0.24,372.5,0.72,262,1,1.0
2026-09-05T14:17:23Z,acc-bvn1-val1,594,299,414,471,1492,1.57,0.26,321.94,0.68,262,1,1.4
2026-09-05T14:17:23Z,acc-bvn1-val2,605,306,419,475,1488,1.57,0.27,322.89,0.66,262,1,1.3
2026-09-05T14:17:23Z,acc-bvn1-val3,587,287,418,478,1550,1.57,0.3,362.87,0.7,262,1,1.3
2026-09-05T14:17:23Z,acc-bvn1-val4,551,216,363,430,1490,1.57,0.23,312.38,0.6,262,1,1.3
2026-09-05T14:17:23Z,acc-bvn2-val1,762,569,626,645,999,0.79,0.21,401.56,0.86,262,1,1.0
2026-09-05T14:17:23Z,acc-bvn2-val2,755,580,631,656,998,0.0,0.0,398.79,0.4,262,1,1.1
2026-09-05T14:17:23Z,acc-bvn2-val3,754,503,589,653,1029,0.79,0.48,431.44,0.81,262,1,1.0
2026-09-05T14:17:23Z,acc-bvn2-val4,766,501,588,648,1010,0.79,0.54,405.53,0.65,262,1,1.1
2026-09-05T14:17:53Z,acc-bvn1-val1,615,343,448,476,1543,1.49,0.3,350.03,0.88,276,1,1.0
2026-09-05T14:17:53Z,acc-bvn1-val2,600,341,449,487,1539,2.24,0.42,351.42,0.94,262,1,1.3
2026-09-05T14:17:53Z,acc-bvn1-val3,603,370,461,479,1601,1.49,0.4,393.94,0.95,270,1,1.0
2026-09-05T14:17:53Z,acc-bvn1-val4,616,328,442,504,1540,2.24,0.38,339.52,0.97,262,1,1.0
2026-09-05T14:17:53Z,acc-bvn2-val1,799,543,616,678,1032,0.75,0.32,432.82,0.93,262,1,1.0
2026-09-05T14:17:53Z,acc-bvn2-val2,803,464,592,688,1031,1.49,0.77,430.55,1.26,264,1,1.0
2026-09-05T14:17:53Z,acc-bvn2-val3,795,381,578,726,1062,1.49,0.73,463.54,1.29,264,1,1.0
2026-09-05T14:17:53Z,acc-bvn2-val4,784,513,609,667,1042,0.75,0.34,436.0,0.91,266,1,1.0
2026-09-05T14:18:24Z,acc-bvn1-val1,652,297,447,563,1596,1.58,0.55,379.68,0.9,263,1,1.0
2026-09-05T14:18:24Z,acc-bvn1-val2,645,284,444,549,1592,1.58,0.73,382.11,0.9,262,1,1.0
2026-09-05T14:18:24Z,acc-bvn1-val3,629,368,477,507,1654,1.58,0.26,426.68,0.94,264,1,1.1
2026-09-05T14:18:24Z,acc-bvn1-val4,633,354,468,518,1591,1.58,0.27,368.76,0.84,265,1,0.9
2026-09-05T14:18:24Z,acc-bvn2-val1,840,445,627,775,1066,0.79,0.75,469.23,0.84,262,1,0.9
2026-09-05T14:18:24Z,acc-bvn2-val2,827,422,616,777,1067,0.79,0.8,467.55,0.83,266,1,0.9
2026-09-05T14:18:24Z,acc-bvn2-val3,844,355,566,696,1095,0.79,0.33,499.61,0.78,263,1,0.9
2026-09-05T14:18:24Z,acc-bvn2-val4,842,537,654,738,1075,0.79,0.35,471.37,0.76,262,1,1.0
2026-09-05T14:18:55Z,acc-bvn1-val1,669,393,478,526,1642,1.44,0.46,408.01,0.93,262,1,1.1
2026-09-05T14:18:55Z,acc-bvn1-val2,675,421,497,523,1638,1.44,0.37,410.95,0.94,262,1,1.1
2026-09-05T14:18:55Z,acc-bvn1-val3,646,290,449,525,1702,2.16,0.52,458.13,1.16,262,1,1.1
2026-09-05T14:18:55Z,acc-bvn1-val4,652,351,456,513,1638,2.16,0.79,396.19,1.08,262,1,1.1
2026-09-05T14:18:55Z,acc-bvn2-val1,872,622,700,756,1095,0.72,0.32,500.14,0.86,270,1,1.1
2026-09-05T14:18:55Z,acc-bvn2-val2,864,541,685,792,1097,0.72,0.72,498.56,0.96,262,1,1.1
2026-09-05T14:18:55Z,acc-bvn2-val3,855,411,620,801,1125,1.44,0.82,532.06,1.13,262,1,1.1
2026-09-05T14:18:55Z,acc-bvn2-val4,880,574,710,834,1105,0.72,0.93,503.12,0.93,288,1,1.1
2026-09-05T14:19:25Z,acc-bvn1-val1,722,427,558,622,1688,2.18,0.78,437.83,1.31,264,1,1.0
2026-09-05T14:19:25Z,acc-bvn1-val2,723,457,554,608,1684,2.18,0.62,441.41,1.34,262,1,1.0
2026-09-05T14:19:25Z,acc-bvn1-val3,716,487,539,553,1747,1.45,0.34,490.26,1.24,267,1,1.0
2026-09-05T14:19:25Z,acc-bvn1-val4,717,504,563,626,1683,2.18,0.66,425.2,1.31,267,1,1.0
2026-09-05T14:19:25Z,acc-bvn2-val1,887,441,647,823,1125,1.45,0.64,535.44,1.28,262,1,1.0
2026-09-05T14:19:25Z,acc-bvn2-val2,903,470,680,853,1124,0.73,0.32,531.85,0.6,262,1,3.2
2026-09-05T14:19:25Z,acc-bvn2-val3,900,571,724,853,1152,0.0,0.0,565.77,0.34,262,1,3.2
2026-09-05T14:19:25Z,acc-bvn2-val4,879,452,640,771,1135,1.45,0.81,538.18,1.36,268,1,1.0
2026-09-05T14:19:56Z,acc-bvn1-val1,702,433,530,576,1731,2.3,0.54,466.76,1.23,262,1,1.1
2026-09-05T14:19:56Z,acc-bvn1-val2,722,392,541,594,1727,2.3,0.61,470.98,1.27,263,1,1.1
2026-09-05T14:19:56Z,acc-bvn1-val3,703,461,541,567,1792,1.53,0.35,522.73,1.17,262,1,1.1
2026-09-05T14:19:56Z,acc-bvn1-val4,700,530,576,578,1726,1.53,0.36,453.41,1.02,262,1,1.0
2026-09-05T14:19:56Z,acc-bvn2-val1,905,488,692,827,1154,0.77,0.45,568.12,0.93,262,1,1.0
2026-09-05T14:19:56Z,acc-bvn2-val2,926,579,711,807,1154,0.77,0.31,566.46,0.86,262,1,1.0
2026-09-05T14:19:56Z,acc-bvn2-val3,905,635,729,780,1183,0.77,0.28,601.8,0.87,262,1,1.0
2026-09-05T14:19:56Z,acc-bvn2-val4,925,530,709,807,1164,0.77,0.31,570.97,0.79,262,1,1.0
2026-09-05T14:20:27Z,acc-bvn1-val1,708,415,555,604,1773,1.52,0.4,496.01,1.06,262,1,1.0
2026-09-05T14:20:27Z,acc-bvn1-val2,721,472,561,585,1768,0.76,0.23,500.83,0.86,262,1,1.0
2026-09-05T14:20:27Z,acc-bvn1-val3,743,383,566,669,1835,1.52,0.52,555.37,1.24,262,1,1.0
2026-09-05T14:20:27Z,acc-bvn1-val4,758,370,548,637,1768,1.52,0.4,482.07,1.06,262,1,1.0
2026-09-05T14:20:27Z,acc-bvn2-val1,960,640,773,839,1183,1.52,0.77,604.97,1.27,262,1,1.0
2026-09-05T14:20:27Z,acc-bvn2-val2,948,762,808,846,1182,0.76,0.47,602.44,1.26,263,1,1.0
2026-09-05T14:20:27Z,acc-bvn2-val3,991,594,746,904,1212,0.76,0.49,638.49,1.04,263,1,1.1
2026-09-05T14:20:27Z,acc-bvn2-val4,977,724,792,843,1192,0.76,0.4,607.21,1.0,262,1,1.1
2026-09-05T14:20:57Z,acc-bvn1-val1,743,446,562,607,1811,0.76,0.26,524.88,0.57,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn1-val2,749,545,624,649,1806,0.0,0.0,530.81,0.38,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn1-val3,750,432,570,616,1874,0.76,0.19,587.66,0.62,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn1-val4,761,417,568,614,1805,0.76,0.23,510.47,0.52,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn2-val1,993,683,784,874,1208,0.76,0.4,639.06,1.2,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn2-val2,1000,737,807,943,1207,0.76,0.44,636.01,1.24,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn2-val3,997,670,787,931,1235,0.76,0.41,671.4,1.16,262,1,1.0
2026-09-05T14:20:57Z,acc-bvn2-val4,1018,476,727,907,1214,1.52,0.8,638.17,1.47,262,1,1.0
2026-09-05T14:21:29Z,acc-bvn1-val1,794,537,667,621,1852,2.25,0.84,555.37,1.32,262,1,1.1
2026-09-05T14:21:29Z,acc-bvn1-val2,771,462,574,614,1848,1.5,0.4,562.05,1.23,262,1,1.2
2026-09-05T14:21:29Z,acc-bvn1-val3,797,532,678,614,1917,2.25,0.87,621.23,1.5,262,1,1.2
2026-09-05T14:21:29Z,acc-bvn1-val4,791,365,547,626,1846,2.25,0.7,540.45,1.32,262,1,1.1
2026-09-05T14:21:29Z,acc-bvn2-val1,1039,615,785,894,1237,0.75,0.35,678.36,1.24,286,1,1.1
2026-09-05T14:21:29Z,acc-bvn2-val2,1034,740,834,947,1235,0.75,0.53,674.35,1.25,266,1,1.2
2026-09-05T14:21:29Z,acc-bvn2-val3,1063,735,839,925,1261,0.75,0.58,708.38,1.1,262,1,2.5
2026-09-05T14:21:29Z,acc-bvn2-val4,1046,836,890,949,1243,0.75,0.51,677.72,1.21,262,1,1.3
2026-09-05T14:22:00Z,acc-bvn1-val1,769,544,623,614,1889,0.78,0.19,584.96,0.68,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn1-val2,759,375,566,692,1886,0.78,0.27,592.79,0.73,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn1-val3,773,314,530,616,1956,1.55,0.47,654.75,0.96,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn1-val4,779,514,615,620,1883,0.78,0.18,570.01,0.67,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn2-val1,956,540,745,915,1262,1.55,0.82,716.25,1.6,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn2-val2,1067,759,857,933,1261,0.78,0.39,712.77,1.26,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn2-val3,1060,616,773,895,1288,1.55,0.83,747.52,1.31,262,1,1.0
2026-09-05T14:22:00Z,acc-bvn2-val4,1060,584,793,924,1271,1.55,0.84,716.96,1.68,264,1,1.0
2026-09-05T14:22:30Z,acc-bvn1-val1,801,596,669,655,1921,0.64,0.2,612.95,0.95,263,1,1.2
2026-09-05T14:22:30Z,acc-bvn1-val2,805,384,566,683,1918,1.29,0.51,621.57,1.18,263,1,1.2
2026-09-05T14:22:30Z,acc-bvn1-val3,808,580,668,695,1988,1.29,0.44,685.75,1.25,270,1,1.2
2026-09-05T14:22:30Z,acc-bvn1-val4,800,621,683,681,1916,1.29,0.49,597.7,1.12,270,1,1.2
2026-09-05T14:22:30Z,acc-bvn2-val1,975,650,819,939,1285,0.64,0.37,753.47,0.99,263,1,1.2
2026-09-05T14:22:30Z,acc-bvn2-val2,1101,752,943,1100,1285,1.29,1.84,749.8,1.48,263,1,1.3
2026-09-05T14:22:30Z,acc-bvn2-val3,1066,722,856,957,1311,0.0,0.0,782.87,0.69,267,1,2.1
2026-09-05T14:22:30Z,acc-bvn2-val4,1007,782,902,959,1292,0.64,0.5,752.78,1.0,262,1,1.3
2026-09-05T14:23:01Z,acc-bvn1-val1,812,624,690,720,1964,0.76,0.26,649.2,1.02,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn1-val2,825,456,631,675,1961,1.51,0.49,658.04,1.2,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn1-val3,812,407,626,706,2033,1.51,0.83,726.11,1.38,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn1-val4,818,543,642,646,1958,0.76,0.19,633.5,0.94,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn2-val1,1002,591,795,957,1312,1.51,1.1,793.76,1.72,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn2-val2,1106,507,793,958,1313,0.76,0.43,791.44,1.17,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn2-val3,1126,752,881,955,1337,0.76,0.45,823.7,1.29,262,1,1.0
2026-09-05T14:23:01Z,acc-bvn2-val4,981,579,821,998,1320,1.51,1.33,793.35,1.73,270,1,1.0
2026-09-05T14:23:32Z,acc-bvn1-val1,824,569,671,708,1998,0.71,0.24,681.09,0.88,265,1,0.9
2026-09-05T14:23:32Z,acc-bvn1-val2,850,392,582,656,1994,1.42,0.43,690.59,1.02,265,1,0.9
2026-09-05T14:23:32Z,acc-bvn1-val3,854,464,622,731,2067,1.42,0.42,761.47,1.15,262,1,0.9
2026-09-05T14:23:32Z,acc-bvn1-val4,852,605,691,672,1991,0.71,0.21,665.42,0.84,262,1,0.9
2026-09-05T14:23:32Z,acc-bvn2-val1,980,744,887,974,1335,0.71,0.4,831.56,1.1,263,1,2.1
2026-09-05T14:23:32Z,acc-bvn2-val2,982,760,901,980,1334,0.0,0.0,828.51,0.56,266,1,2.5
2026-09-05T14:23:32Z,acc-bvn2-val3,1125,583,812,978,1362,0.71,0.43,862.13,0.98,265,1,2.2
2026-09-05T14:23:32Z,acc-bvn2-val4,1030,683,874,1010,1342,0.71,0.49,830.02,1.04,263,1,2.8
2026-09-05T14:24:02Z,acc-bvn1-val1,852,576,689,699,2030,0.76,0.26,713.09,0.71,262,1,1.1
2026-09-05T14:24:02Z,acc-bvn1-val2,828,642,722,681,2026,0.76,0.2,723.85,0.71,262,1,1.1
2026-09-05T14:24:02Z,acc-bvn1-val3,820,385,594,691,2101,0.76,0.21,798.83,0.82,262,1,1.1
2026-09-05T14:24:02Z,acc-bvn1-val4,861,506,663,764,2024,0.76,0.31,697.96,0.77,264,1,1.1
2026-09-05T14:24:02Z,acc-bvn2-val1,1058,588,864,1061,1356,0.76,0.46,868.34,1.13,263,1,1.2
