2026-09-05T14:14:09,asp-v001,0.01%,30.68MiB / 62.23GiB
2026-09-05T14:14:09,asp-v007,0.02%,30.27MiB / 62.23GiB
2026-09-05T14:14:09,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:14:09,asp-v002,0.02%,30.12MiB / 62.23GiB
2026-09-05T14:14:09,asp,0.03%,29.96MiB / 62.23GiB
2026-09-05T14:14:41,acc-bvn2-val4,78.31%,573.1MiB / 2GiB
2026-09-05T14:14:41,acc-bvn1-val1,106.22%,436.7MiB / 2GiB
2026-09-05T14:14:41,acc-bvn1-val4,102.29%,429.5MiB / 2GiB
2026-09-05T14:14:41,acc-bvn1-val2,112.41%,447MiB / 2GiB
2026-09-05T14:14:41,acc-bvn1-val3,120.35%,426.9MiB / 2GiB
2026-09-05T14:14:41,acc-bvn2-val3,82.99%,579.8MiB / 2GiB
2026-09-05T14:14:41,acc-bvn2-val2,78.65%,577.5MiB / 2GiB
2026-09-05T14:14:41,acc-bvn2-val1,73.03%,572.3MiB / 2GiB
2026-09-05T14:14:41,acc-bootstrap,0.05%,12.85MiB / 2GiB
2026-09-05T14:14:41,asp-v006,0.02%,30.3MiB / 62.23GiB
2026-09-05T14:14:41,asp-v004,0.02%,32.3MiB / 62.23GiB
2026-09-05T14:14:41,asp-v003,0.02%,30.97MiB / 62.23GiB
2026-09-05T14:14:41,asp-v001,0.02%,30.68MiB / 62.23GiB
2026-09-05T14:14:41,asp-v007,0.02%,30.26MiB / 62.23GiB
2026-09-05T14:14:41,asp-v005,0.02%,31.62MiB / 62.23GiB
2026-09-05T14:14:41,asp-v002,0.02%,30.12MiB / 62.23GiB
2026-09-05T14:14:41,asp,0.02%,29.96MiB / 62.23GiB
2026-09-05T14:15:14,acc-bvn2-val4,117.98%,615.4MiB / 2GiB
2026-09-05T14:15:14,acc-bvn1-val1,99.42%,457.1MiB / 2GiB
2026-09-05T14:15:14,acc-bvn1-val4,86.76%,453.9MiB / 2GiB
2026-09-05T14:15:14,acc-bvn1-val2,86.86%,463.2MiB / 2GiB
2026-09-05T14:15:14,acc-bvn1-val3,97.37%,475.5MiB / 2GiB
2026-09-05T14:15:14,acc-bvn2-val3,117.07%,633.2MiB / 2GiB
2026-09-05T14:15:14,acc-bvn2-val2,109.62%,628.4MiB / 2GiB
2026-09-05T14:15:14,acc-bvn2-val1,120.02%,623.5MiB / 2GiB
2026-09-05T14:15:14,acc-bootstrap,0.02%,12.86MiB / 2GiB
2026-09-05T14:15:14,asp-v006,1.03%,31.64MiB / 62.23GiB
2026-09-05T14:15:14,asp-v004,2.19%,34.68MiB / 62.23GiB
2026-09-05T14:15:14,asp-v003,1.35%,31.84MiB / 62.23GiB
2026-09-05T14:15:14,asp-v001,0.90%,31.71MiB / 62.23GiB
2026-09-05T14:15:14,asp-v007,0.68%,31.88MiB / 62.23GiB
2026-09-05T14:15:14,asp-v005,0.77%,32.51MiB / 62.23GiB
2026-09-05T14:15:14,asp-v002,0.86%,31.31MiB / 62.23GiB
2026-09-05T14:15:14,asp,0.02%,30.72MiB / 62.23GiB
2026-09-05T14:15:47,acc-bvn2-val4,86.01%,642.4MiB / 2GiB
2026-09-05T14:15:47,acc-bvn1-val1,84.79%,486.3MiB / 2GiB
2026-09-05T14:15:47,acc-bvn1-val4,76.10%,489MiB / 2GiB
2026-09-05T14:15:47,acc-bvn1-val2,81.96%,495MiB / 2GiB
2026-09-05T14:15:47,acc-bvn1-val3,94.04%,486.9MiB / 2GiB
2026-09-05T14:15:47,acc-bvn2-val3,111.75%,639.3MiB / 2GiB
2026-09-05T14:15:47,acc-bvn2-val2,87.12%,618.2MiB / 2GiB
2026-09-05T14:15:47,acc-bvn2-val1,89.69%,645MiB / 2GiB
2026-09-05T14:15:47,acc-bootstrap,0.02%,12.87MiB / 2GiB
2026-09-05T14:15:47,asp-v006,0.20%,32.54MiB / 62.23GiB
2026-09-05T14:15:47,asp-v004,0.07%,32.64MiB / 62.23GiB
2026-09-05T14:15:47,asp-v003,0.54%,31.92MiB / 62.23GiB
2026-09-05T14:15:47,asp-v001,0.65%,31.84MiB / 62.23GiB
2026-09-05T14:15:47,asp-v007,0.16%,31.91MiB / 62.23GiB
2026-09-05T14:15:47,asp-v005,0.59%,32.13MiB / 62.23GiB
2026-09-05T14:15:47,asp-v002,0.64%,31.86MiB / 62.23GiB
2026-09-05T14:15:47,asp,0.01%,30.72MiB / 62.23GiB
2026-09-05T14:16:19,acc-bvn2-val4,90.43%,718.8MiB / 2GiB
2026-09-05T14:16:19,acc-bvn1-val1,133.40%,519.3MiB / 2GiB
2026-09-05T14:16:19,acc-bvn1-val4,131.81%,525MiB / 2GiB
2026-09-05T14:16:19,acc-bvn1-val2,131.06%,519.8MiB / 2GiB
2026-09-05T14:16:19,acc-bvn1-val3,128.61%,533.5MiB / 2GiB
2026-09-05T14:16:19,acc-bvn2-val3,93.73%,715.4MiB / 2GiB
2026-09-05T14:16:19,acc-bvn2-val2,181.12%,693MiB / 2GiB
2026-09-05T14:16:19,acc-bvn2-val1,91.25%,706.4MiB / 2GiB
2026-09-05T14:16:19,acc-bootstrap,0.03%,12.87MiB / 2GiB
2026-09-05T14:16:19,asp-v006,1.28%,32.36MiB / 62.23GiB
2026-09-05T14:16:19,asp-v004,2.28%,34.14MiB / 62.23GiB
2026-09-05T14:16:19,asp-v003,1.21%,32MiB / 62.23GiB
2026-09-05T14:16:19,asp-v001,0.11%,31.83MiB / 62.23GiB
2026-09-05T14:16:19,asp-v007,0.38%,32.06MiB / 62.23GiB
2026-09-05T14:16:19,asp-v005,0.35%,32.17MiB / 62.23GiB
2026-09-05T14:16:19,asp-v002,0.62%,31.92MiB / 62.23GiB
2026-09-05T14:16:19,asp,0.02%,30.73MiB / 62.23GiB
2026-09-05T14:16:52,acc-bvn2-val4,63.17%,743.3MiB / 2GiB
2026-09-05T14:16:52,acc-bvn1-val1,69.30%,542.6MiB / 2GiB
2026-09-05T14:16:52,acc-bvn1-val4,63.46%,540.9MiB / 2GiB
2026-09-05T14:16:52,acc-bvn1-val2,73.38%,552.4MiB / 2GiB
2026-09-05T14:16:52,acc-bvn1-val3,94.72%,530.4MiB / 2GiB
2026-09-05T14:16:52,acc-bvn2-val3,91.96%,731.3MiB / 2GiB
2026-09-05T14:16:52,acc-bvn2-val2,94.06%,734.8MiB / 2GiB
2026-09-05T14:16:52,acc-bvn2-val1,91.14%,755.1MiB / 2GiB
2026-09-05T14:16:52,acc-bootstrap,0.02%,12.88MiB / 2GiB
2026-09-05T14:16:52,asp-v006,1.22%,31.87MiB / 62.23GiB
2026-09-05T14:16:52,asp-v004,1.10%,33.95MiB / 62.23GiB
2026-09-05T14:16:52,asp-v003,1.16%,31.85MiB / 62.23GiB
2026-09-05T14:16:52,asp-v001,1.13%,32.03MiB / 62.23GiB
2026-09-05T14:16:52,asp-v007,1.21%,31.84MiB / 62.23GiB
2026-09-05T14:16:52,asp-v005,1.27%,32.26MiB / 62.23GiB
2026-09-05T14:16:52,asp-v002,1.08%,31.92MiB / 62.23GiB
2026-09-05T14:16:52,asp,0.02%,30.73MiB / 62.23GiB
2026-09-05T14:17:25,acc-bvn2-val4,143.06%,767.9MiB / 2GiB
2026-09-05T14:17:25,acc-bvn1-val1,126.79%,570.8MiB / 2GiB
2026-09-05T14:17:25,acc-bvn1-val4,122.84%,578.4MiB / 2GiB
2026-09-05T14:17:25,acc-bvn1-val2,127.37%,582.7MiB / 2GiB
2026-09-05T14:17:25,acc-bvn1-val3,136.15%,584MiB / 2GiB
2026-09-05T14:17:25,acc-bvn2-val3,109.53%,755MiB / 2GiB
2026-09-05T14:17:25,acc-bvn2-val2,102.95%,751MiB / 2GiB
2026-09-05T14:17:25,acc-bvn2-val1,107.73%,764MiB / 2GiB
2026-09-05T14:17:25,acc-bootstrap,0.02%,12.89MiB / 2GiB
2026-09-05T14:17:25,asp-v006,8.68%,32.57MiB / 62.23GiB
2026-09-05T14:17:25,asp-v004,1.03%,34.57MiB / 62.23GiB
2026-09-05T14:17:25,asp-v003,0.01%,48.23MiB / 62.23GiB
2026-09-05T14:17:25,asp-v001,3.41%,32.66MiB / 62.23GiB
2026-09-05T14:17:25,asp-v007,1.95%,33.58MiB / 62.23GiB
2026-09-05T14:17:25,asp-v005,4.07%,49.82MiB / 62.23GiB
2026-09-05T14:17:25,asp-v002,11.76%,32.14MiB / 62.23GiB
2026-09-05T14:17:25,asp,0.02%,30.59MiB / 62.23GiB
2026-09-05T14:17:58,acc-bvn2-val4,175.55%,786.4MiB / 2GiB
2026-09-05T14:17:58,acc-bvn1-val1,126.40%,620.1MiB / 2GiB
2026-09-05T14:17:58,acc-bvn1-val4,114.19%,629.3MiB / 2GiB
2026-09-05T14:17:58,acc-bvn1-val2,118.40%,600.1MiB / 2GiB
2026-09-05T14:17:58,acc-bvn1-val3,119.59%,636.9MiB / 2GiB
2026-09-05T14:17:58,acc-bvn2-val3,154.32%,806.8MiB / 2GiB
2026-09-05T14:17:58,acc-bvn2-val2,192.58%,794.8MiB / 2GiB
2026-09-05T14:17:58,acc-bvn2-val1,173.86%,796MiB / 2GiB
2026-09-05T14:17:58,acc-bootstrap,0.02%,12.91MiB / 2GiB
2026-09-05T14:17:58,asp-v006,13.28%,32.2MiB / 62.23GiB
2026-09-05T14:17:58,asp-v004,0.01%,50.73MiB / 62.23GiB
2026-09-05T14:17:58,asp-v003,13.61%,32.6MiB / 62.23GiB
2026-09-05T14:17:58,asp-v001,2.46%,32.82MiB / 62.23GiB
2026-09-05T14:17:58,asp-v007,5.00%,32.57MiB / 62.23GiB
2026-09-05T14:17:58,asp-v005,1.10%,32.54MiB / 62.23GiB
2026-09-05T14:17:58,asp-v002,1.14%,32.09MiB / 62.23GiB
2026-09-05T14:17:58,asp,0.02%,30.59MiB / 62.23GiB
2026-09-05T14:18:30,acc-bvn2-val4,114.74%,839.6MiB / 2GiB
2026-09-05T14:18:30,acc-bvn1-val1,83.02%,677.3MiB / 2GiB
2026-09-05T14:18:30,acc-bvn1-val4,96.35%,633.5MiB / 2GiB
2026-09-05T14:18:30,acc-bvn1-val2,84.57%,662.5MiB / 2GiB
2026-09-05T14:18:30,acc-bvn1-val3,89.50%,667.7MiB / 2GiB
2026-09-05T14:18:30,acc-bvn2-val3,150.36%,846.8MiB / 2GiB
2026-09-05T14:18:30,acc-bvn2-val2,112.59%,834.8MiB / 2GiB
2026-09-05T14:18:30,acc-bvn2-val1,162.08%,828.5MiB / 2GiB
2026-09-05T14:18:30,acc-bootstrap,0.02%,12.94MiB / 2GiB
2026-09-05T14:18:30,asp-v006,1.30%,32.02MiB / 62.23GiB
2026-09-05T14:18:30,asp-v004,0.02%,51.74MiB / 62.23GiB
2026-09-05T14:18:30,asp-v003,1.20%,31.97MiB / 62.23GiB
2026-09-05T14:18:30,asp-v001,0.02%,32.81MiB / 62.23GiB
2026-09-05T14:18:30,asp-v007,0.53%,31.96MiB / 62.23GiB
2026-09-05T14:18:30,asp-v005,0.23%,32.66MiB / 62.23GiB
2026-09-05T14:18:30,asp-v002,1.24%,31.83MiB / 62.23GiB
2026-09-05T14:18:30,asp,0.02%,30.81MiB / 62.23GiB
2026-09-05T14:19:03,acc-bvn2-val4,97.92%,846.4MiB / 2GiB
2026-09-05T14:19:03,acc-bvn1-val1,118.25%,662.6MiB / 2GiB
2026-09-05T14:19:03,acc-bvn1-val4,99.65%,658.9MiB / 2GiB
2026-09-05T14:19:03,acc-bvn1-val2,127.76%,663.6MiB / 2GiB
2026-09-05T14:19:03,acc-bvn1-val3,110.11%,662.8MiB / 2GiB
2026-09-05T14:19:03,acc-bvn2-val3,66.50%,893.2MiB / 2GiB
2026-09-05T14:19:03,acc-bvn2-val2,103.61%,871.6MiB / 2GiB
2026-09-05T14:19:03,acc-bvn2-val1,95.38%,876MiB / 2GiB
2026-09-05T14:19:03,acc-bootstrap,0.01%,12.7MiB / 2GiB
2026-09-05T14:19:03,asp-v006,1.39%,32.4MiB / 62.23GiB
2026-09-05T14:19:03,asp-v004,0.02%,53.92MiB / 62.23GiB
2026-09-05T14:19:03,asp-v003,1.26%,31.92MiB / 62.23GiB
2026-09-05T14:19:03,asp-v001,0.02%,32.84MiB / 62.23GiB
2026-09-05T14:19:03,asp-v007,1.20%,31.73MiB / 62.23GiB
2026-09-05T14:19:03,asp-v005,1.36%,32.96MiB / 62.23GiB
2026-09-05T14:19:03,asp-v002,1.27%,31.82MiB / 62.23GiB
2026-09-05T14:19:03,asp,5.22%,31.78MiB / 62.23GiB
2026-09-05T14:19:36,acc-bvn2-val4,99.33%,882.3MiB / 2GiB
2026-09-05T14:19:36,acc-bvn1-val1,79.73%,695.8MiB / 2GiB
2026-09-05T14:19:36,acc-bvn1-val4,76.84%,687.4MiB / 2GiB
2026-09-05T14:19:36,acc-bvn1-val2,95.80%,679MiB / 2GiB
2026-09-05T14:19:36,acc-bvn1-val3,94.44%,695.8MiB / 2GiB
2026-09-05T14:19:36,acc-bvn2-val3,106.18%,911.8MiB / 2GiB
2026-09-05T14:19:36,acc-bvn2-val2,103.53%,892MiB / 2GiB
2026-09-05T14:19:36,acc-bvn2-val1,105.19%,879.5MiB / 2GiB
2026-09-05T14:19:36,acc-bootstrap,0.02%,12.73MiB / 2GiB
2026-09-05T14:19:36,asp-v006,0.02%,32.15MiB / 62.23GiB
2026-09-05T14:19:36,asp-v004,0.03%,53.92MiB / 62.23GiB
2026-09-05T14:19:36,asp-v003,0.03%,32.16MiB / 62.23GiB
2026-09-05T14:19:36,asp-v001,0.02%,32.84MiB / 62.23GiB
2026-09-05T14:19:36,asp-v007,0.03%,31.72MiB / 62.23GiB
2026-09-05T14:19:36,asp-v005,0.03%,32.49MiB / 62.23GiB
2026-09-05T14:19:36,asp-v002,0.02%,31.82MiB / 62.23GiB
2026-09-05T14:19:36,asp,0.02%,31.52MiB / 62.23GiB
2026-09-05T14:20:08,acc-bvn2-val4,127.95%,931.3MiB / 2GiB
2026-09-05T14:20:08,acc-bvn1-val1,69.23%,732.3MiB / 2GiB
2026-09-05T14:20:08,acc-bvn1-val4,73.69%,740.7MiB / 2GiB
2026-09-05T14:20:08,acc-bvn1-val2,56.37%,737MiB / 2GiB
2026-09-05T14:20:08,acc-bvn1-val3,76.97%,750MiB / 2GiB
2026-09-05T14:20:08,acc-bvn2-val3,134.85%,943.2MiB / 2GiB
2026-09-05T14:20:08,acc-bvn2-val2,161.14%,949.6MiB / 2GiB
2026-09-05T14:20:08,acc-bvn2-val1,121.94%,911.4MiB / 2GiB
2026-09-05T14:20:08,acc-bootstrap,0.02%,12.76MiB / 2GiB
2026-09-05T14:20:08,asp-v006,0.01%,32.15MiB / 62.23GiB
2026-09-05T14:20:08,asp-v004,0.01%,54.6MiB / 62.23GiB
2026-09-05T14:20:08,asp-v003,0.01%,32.16MiB / 62.23GiB
2026-09-05T14:20:08,asp-v001,0.01%,32.84MiB / 62.23GiB
2026-09-05T14:20:08,asp-v007,0.02%,31.72MiB / 62.23GiB
2026-09-05T14:20:08,asp-v005,0.02%,32.28MiB / 62.23GiB
2026-09-05T14:20:08,asp-v002,0.01%,31.82MiB / 62.23GiB
2026-09-05T14:20:08,asp,0.02%,31.52MiB / 62.23GiB
2026-09-05T14:20:41,acc-bvn2-val4,134.68%,1008MiB / 2GiB
2026-09-05T14:20:41,acc-bvn1-val1,72.65%,742.6MiB / 2GiB
2026-09-05T14:20:41,acc-bvn1-val4,66.91%,737.4MiB / 2GiB
2026-09-05T14:20:41,acc-bvn1-val2,75.16%,743.6MiB / 2GiB
2026-09-05T14:20:41,acc-bvn1-val3,79.80%,732.7MiB / 2GiB
2026-09-05T14:20:41,acc-bvn2-val3,135.22%,1009MiB / 2GiB
2026-09-05T14:20:41,acc-bvn2-val2,146.84%,961.4MiB / 2GiB
2026-09-05T14:20:41,acc-bvn2-val1,155.85%,975.8MiB / 2GiB
