time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T14:12:46Z,bvn2-3,bvnn,150,1,1538330,0,1216674,1465071,235881,16,1655
2026-09-05T14:12:46Z,bvn1-1,dnn,150,1,55908,0,35536,52978,16488,9,632
2026-09-05T14:12:46Z,bvn1-1,bvnn,150,1,508428,0,416956,551563,222930,20,2545
2026-09-05T14:12:46Z,bvn2-1,dnn,150,1,56696,0,35536,52978,15210,9,265
2026-09-05T14:12:46Z,bvn2-1,bvnn,150,1,1512758,0,1216674,1465071,209933,14,1928
2026-09-05T14:12:46Z,bvn1-2,dnn,150,1,55920,0,35536,52978,15117,1,181
2026-09-05T14:12:46Z,bvn1-2,bvnn,150,1,511608,0,416956,551563,223684,5,2568
2026-09-05T14:12:46Z,bvn1-4,dnn,150,1,55898,0,35536,52978,14976,1,26
2026-09-05T14:12:46Z,bvn1-4,bvnn,150,1,513334,0,416956,551563,224425,3,2797
2026-09-05T14:13:46Z,bvn2-4,dnn,200,1,79646,0,49921,74609,20131,2,74
2026-09-05T14:13:46Z,bvn2-4,bvnn,200,1,2013894,0,1612075,1945271,288220,7,2096
2026-09-05T14:13:46Z,bvn1-3,dnn,200,1,78951,0,49921,74609,20413,16,342
2026-09-05T14:13:46Z,bvn1-3,bvnn,200,1,840372,0,677810,891331,293827,17,3554
2026-09-05T14:13:46Z,bvn2-2,dnn,200,1,79999,0,49921,74609,20250,1,202
2026-09-05T14:13:46Z,bvn2-2,bvnn,200,1,2003642,0,1612075,1945271,278979,9,2413
2026-09-05T14:13:46Z,bvn2-3,dnn,200,1,80100,0,49921,74609,20199,17,178
2026-09-05T14:13:46Z,bvn2-3,bvnn,200,1,2033162,0,1612075,1945271,308124,27,2225
2026-09-05T14:13:46Z,bvn1-1,dnn,200,1,78846,0,49921,74609,22110,16,870
2026-09-05T14:13:46Z,bvn1-1,bvnn,200,1,837167,0,677810,891331,291519,31,3439
2026-09-05T14:13:46Z,bvn2-1,dnn,200,1,80128,0,49921,74609,20449,17,395
2026-09-05T14:13:46Z,bvn2-1,bvnn,200,1,1998882,0,1612075,1945271,274877,28,2638
2026-09-05T14:13:46Z,bvn1-2,dnn,200,1,78881,0,49921,74609,20291,1,236
2026-09-05T14:13:46Z,bvn1-2,bvnn,200,1,841526,0,677810,891331,293055,13,3485
2026-09-05T14:13:46Z,bvn1-4,dnn,200,1,78812,0,49921,74609,20105,1,34
2026-09-05T14:13:46Z,bvn1-4,bvnn,200,1,842381,0,677810,891331,293223,10,3855
2026-09-05T14:14:46Z,bvn2-4,dnn,250,1,103983,0,64977,97353,25355,3,106
2026-09-05T14:14:46Z,bvn2-4,bvnn,250,1,2506185,0,2011977,2430776,358580,14,2776
2026-09-05T14:14:46Z,bvn1-3,dnn,250,1,103125,0,64977,97353,25731,26,482
2026-09-05T14:14:46Z,bvn1-3,bvnn,250,1,1157618,0,932281,1222984,361881,29,4620
2026-09-05T14:14:46Z,bvn2-2,dnn,250,1,104430,0,64977,97353,25496,2,257
2026-09-05T14:14:46Z,bvn2-2,bvnn,250,1,2494424,0,2011977,2430776,347874,14,3146
2026-09-05T14:14:46Z,bvn2-3,dnn,250,1,104507,0,64977,97353,25472,27,278
2026-09-05T14:14:46Z,bvn2-3,bvnn,250,1,2529792,0,2011977,2430776,382974,40,2982
2026-09-05T14:14:46Z,bvn1-1,dnn,250,1,102988,0,64977,97353,27842,26,1140
2026-09-05T14:14:46Z,bvn1-1,bvnn,250,1,1153401,0,932281,1222984,358606,43,4414
2026-09-05T14:14:46Z,bvn2-1,dnn,250,1,104468,0,64977,97353,25782,27,547
2026-09-05T14:14:46Z,bvn2-1,bvnn,250,1,2488837,0,2011977,2430776,343214,44,3529
2026-09-05T14:14:46Z,bvn1-2,dnn,250,1,103052,0,64977,97353,25545,1,295
2026-09-05T14:14:46Z,bvn1-2,bvnn,250,1,1159683,0,932281,1222984,361854,22,4498
2026-09-05T14:14:46Z,bvn1-4,dnn,250,1,103059,0,64977,97353,25307,1,40
2026-09-05T14:14:46Z,bvn1-4,bvnn,250,1,1160230,0,932281,1222984,360416,18,4962
2026-09-05T14:15:46Z,bvn2-4,dnn,350,1,151118,0,94241,141327,35252,4,153
2026-09-05T14:15:46Z,bvn2-4,bvnn,350,1,3437859,0,2780345,3363699,512342,20,4275
2026-09-05T14:15:46Z,bvn1-3,dnn,350,1,149908,0,94241,141327,35728,38,681
2026-09-05T14:15:46Z,bvn1-3,bvnn,300,1,1510258,0,1214670,1589162,433838,43,5721
2026-09-05T14:15:46Z,bvn2-2,dnn,350,1,151772,0,94241,141327,35437,3,356
2026-09-05T14:15:46Z,bvn2-2,bvnn,350,1,3423855,0,2780345,3363699,500009,19,4867
2026-09-05T14:15:46Z,bvn2-3,dnn,350,1,151510,0,94241,141327,35376,39,398
2026-09-05T14:15:46Z,bvn2-3,bvnn,350,1,3469329,0,2780345,3363699,544754,58,4580
2026-09-05T14:15:46Z,bvn1-1,dnn,350,1,149767,0,94241,141327,38341,39,1611
2026-09-05T14:15:46Z,bvn1-1,bvnn,300,1,1504082,0,1214670,1589162,428840,65,5499
2026-09-05T14:15:46Z,bvn2-1,dnn,350,1,151680,0,94241,141327,35801,40,781
2026-09-05T14:15:46Z,bvn2-1,bvnn,350,1,3417860,0,2780345,3363699,495343,68,5492
2026-09-05T14:15:46Z,bvn1-2,dnn,350,1,149891,0,94241,141327,35507,2,413
2026-09-05T14:15:46Z,bvn1-2,bvnn,300,1,1512138,0,1214670,1589162,433157,30,5519
2026-09-05T14:15:46Z,bvn1-4,dnn,350,1,149977,0,94241,141327,35181,1,48
2026-09-05T14:15:46Z,bvn1-4,bvnn,300,1,1512196,0,1214670,1589162,431209,25,6101
2026-09-05T14:16:46Z,bvn2-4,dnn,400,1,175561,0,109281,164152,40688,4,171
2026-09-05T14:16:46Z,bvn2-4,bvnn,400,1,3920295,0,3182228,3852340,600489,27,5219
2026-09-05T14:16:46Z,bvn1-3,dnn,400,1,174131,0,109281,164152,41227,53,870
2026-09-05T14:16:46Z,bvn1-3,bvnn,400,1,2198739,0,1775583,2318431,591214,61,8179
2026-09-05T14:16:46Z,bvn2-2,dnn,400,1,176114,0,109281,164152,40888,3,404
2026-09-05T14:16:46Z,bvn2-2,bvnn,400,1,3905625,0,3182228,3852340,587463,28,5985
2026-09-05T14:16:46Z,bvn2-3,dnn,400,1,176033,0,109281,164152,40827,53,539
2026-09-05T14:16:46Z,bvn2-3,bvnn,400,1,3954559,0,3182228,3852340,635475,80,5626
2026-09-05T14:16:46Z,bvn1-1,dnn,400,1,173952,0,109281,164152,44086,53,1918
2026-09-05T14:16:46Z,bvn1-1,bvnn,400,1,2189875,0,1775583,2318431,584372,87,7799
2026-09-05T14:16:46Z,bvn2-1,dnn,400,1,176099,0,109281,164152,41310,54,971
2026-09-05T14:16:46Z,bvn2-1,bvnn,400,1,3898820,0,3182228,3852340,582369,90,6626
2026-09-05T14:16:46Z,bvn1-2,dnn,400,1,174147,0,109281,164152,40973,2,475
2026-09-05T14:16:46Z,bvn1-2,bvnn,400,1,2200678,0,1775583,2318431,590503,38,7777
2026-09-05T14:16:46Z,bvn1-4,dnn,400,1,174189,0,109281,164152,40604,3,80
2026-09-05T14:16:46Z,bvn1-4,bvnn,400,1,2200197,0,1775583,2318431,586855,39,8690
2026-09-05T14:17:46Z,bvn2-4,dnn,450,1,199890,0,124293,186807,45626,4,196
2026-09-05T14:17:46Z,bvn2-4,bvnn,450,1,4378458,0,3567346,4320619,690527,38,6126
2026-09-05T14:17:46Z,bvn1-3,dnn,450,1,198316,0,124293,186807,46248,70,1078
2026-09-05T14:17:46Z,bvn1-3,bvnn,450,1,2543687,0,2057779,2686452,677846,85,9686
2026-09-05T14:17:46Z,bvn2-2,dnn,450,1,200414,0,124293,186807,45857,3,450
2026-09-05T14:17:46Z,bvn2-2,bvnn,450,1,4363039,0,3567346,4320619,677185,32,6985
2026-09-05T14:17:46Z,bvn2-3,dnn,450,1,200296,0,124293,186807,45799,70,710
2026-09-05T14:17:46Z,bvn2-3,bvnn,450,1,4415166,0,3567346,4320619,728176,100,6588
2026-09-05T14:17:46Z,bvn1-1,dnn,450,1,198071,0,124293,186807,49358,70,2253
2026-09-05T14:17:46Z,bvn1-1,bvnn,450,1,2533020,0,2057779,2686452,670130,116,9207
2026-09-05T14:17:46Z,bvn2-1,dnn,450,1,200570,0,124293,186807,46329,70,1183
2026-09-05T14:17:46Z,bvn2-1,bvnn,450,1,4355662,0,3567346,4320619,671415,123,7936
2026-09-05T14:17:46Z,bvn1-2,dnn,450,1,198268,0,124293,186807,45968,3,551
2026-09-05T14:17:46Z,bvn1-2,bvnn,450,1,2545075,0,2057779,2686452,677168,47,9117
2026-09-05T14:17:46Z,bvn1-4,dnn,450,1,198389,0,124293,186807,45549,4,101
2026-09-05T14:17:46Z,bvn1-4,bvnn,450,1,2543810,0,2057779,2686452,672441,46,10158
2026-09-05T14:18:46Z,bvn2-4,dnn,500,1,222225,0,138270,207881,51045,22,389
2026-09-05T14:18:46Z,bvn2-4,bvnn,500,1,4837210,0,3955184,4792123,786257,64,7271
2026-09-05T14:18:46Z,bvn1-3,dnn,500,1,220577,0,138270,207881,51672,70,1126
2026-09-05T14:18:46Z,bvn1-3,bvnn,500,1,2906843,0,2357773,3076859,771891,101,11388
2026-09-05T14:18:46Z,bvn2-2,dnn,500,1,222871,0,138270,207881,51303,21,668
2026-09-05T14:18:46Z,bvn2-2,bvnn,500,1,4821672,0,3955184,4792123,772916,61,8377
2026-09-05T14:18:46Z,bvn2-3,dnn,500,1,222693,0,138270,207881,51180,71,731
2026-09-05T14:18:46Z,bvn2-3,bvnn,500,1,4876601,0,3955184,4792123,826899,114,7603
2026-09-05T14:18:46Z,bvn1-1,dnn,500,1,220327,0,138270,207881,55021,70,2441
2026-09-05T14:18:46Z,bvn1-1,bvnn,500,1,2894768,0,2357773,3076859,762995,124,10711
2026-09-05T14:18:46Z,bvn2-1,dnn,500,1,222949,0,138270,207881,51768,71,1250
2026-09-05T14:18:46Z,bvn2-1,bvnn,500,1,4812915,0,3955184,4792123,766119,129,9083
2026-09-05T14:18:46Z,bvn1-2,dnn,500,1,220418,0,138270,207881,51422,21,782
2026-09-05T14:18:46Z,bvn1-2,bvnn,500,1,2908440,0,2357773,3076859,771174,69,10837
2026-09-05T14:18:46Z,bvn1-4,dnn,500,1,220576,0,138270,207881,50967,22,281
2026-09-05T14:18:46Z,bvn1-4,bvnn,500,1,2906574,0,2357773,3076859,765367,74,12022
2026-09-05T14:19:47Z,bvn2-4,dnn,550,1,246042,0,153019,230149,55991,43,612
2026-09-05T14:19:47Z,bvn2-4,bvnn,550,1,5290886,0,4339805,5260422,884238,95,8656
2026-09-05T14:19:47Z,bvn1-3,dnn,550,1,244291,0,153019,230149,56614,72,1200
2026-09-05T14:19:47Z,bvn1-3,bvnn,550,1,3277316,0,2665302,3476833,871682,119,13041
2026-09-05T14:19:47Z,bvn2-2,dnn,550,1,246802,0,153019,230149,56270,41,908
2026-09-05T14:19:47Z,bvn2-2,bvnn,550,1,5275088,0,4339805,5260422,870599,94,9943
2026-09-05T14:19:47Z,bvn2-3,dnn,550,1,246529,0,153019,230149,56075,71,743
2026-09-05T14:19:47Z,bvn2-3,bvnn,550,1,5333588,0,4339805,5260422,928117,124,8798
2026-09-05T14:19:47Z,bvn1-1,dnn,550,1,244015,0,153019,230149,60216,70,2618
2026-09-05T14:19:47Z,bvn1-1,bvnn,550,1,3263712,0,2665302,3476833,861820,128,12139
2026-09-05T14:19:47Z,bvn2-1,dnn,550,1,246810,0,153019,230149,56718,71,1318
2026-09-05T14:19:47Z,bvn2-1,bvnn,550,1,5265134,0,4339805,5260422,862743,138,10425
2026-09-05T14:19:47Z,bvn1-2,dnn,550,1,244136,0,153019,230149,56404,42,1042
2026-09-05T14:19:47Z,bvn1-2,bvnn,550,1,3278821,0,2665302,3476833,871046,95,12538
2026-09-05T14:19:47Z,bvn1-4,dnn,550,1,244297,0,153019,230149,55898,42,481
2026-09-05T14:19:47Z,bvn1-4,bvnn,550,1,3276015,0,2665302,3476833,864416,110,14053
2026-09-05T14:20:47Z,bvn2-4,dnn,650,1,292957,0,182257,274596,67355,66,867
2026-09-05T14:20:47Z,bvn2-4,bvnn,600,1,5747626,0,4730071,5735686,988065,122,9982
2026-09-05T14:20:47Z,bvn1-3,dnn,650,1,291106,0,182257,274596,68016,73,1297
2026-09-05T14:20:47Z,bvn1-3,bvnn,600,1,3640725,0,2969563,3873251,978578,134,14677
2026-09-05T14:20:47Z,bvn2-2,dnn,650,1,293863,0,182257,274596,67691,65,1227
2026-09-05T14:20:47Z,bvn2-2,bvnn,600,1,5732511,0,4730071,5735686,974736,129,11566
2026-09-05T14:20:47Z,bvn2-3,dnn,650,1,293809,0,182257,274596,67378,71,755
2026-09-05T14:20:47Z,bvn2-3,bvnn,600,1,5794201,0,4730071,5735686,1035075,142,10035
2026-09-05T14:20:47Z,bvn1-1,dnn,650,1,290834,0,182257,274596,72100,72,2994
2026-09-05T14:20:47Z,bvn1-1,bvnn,600,1,3626433,0,2969563,3873251,967617,135,13527
2026-09-05T14:20:47Z,bvn2-1,dnn,650,1,294082,0,182257,274596,68144,71,1435
2026-09-05T14:20:47Z,bvn2-1,bvnn,600,1,5720842,0,4730071,5735686,965685,151,11858
2026-09-05T14:20:47Z,bvn1-2,dnn,650,1,290872,0,182257,274596,67838,65,1373
2026-09-05T14:20:47Z,bvn1-2,bvnn,600,1,3642164,0,2969563,3873251,977674,128,14350
2026-09-05T14:20:47Z,bvn1-4,dnn,650,1,291059,0,182257,274596,67246,64,703
2026-09-05T14:20:47Z,bvn1-4,bvnn,600,1,3639195,0,2969563,3873251,970369,147,16035
2026-09-05T14:21:47Z,bvn2-4,dnn,700,1,316038,0,196724,296868,73648,92,1140
2026-09-05T14:21:47Z,bvn2-4,bvnn,700,1,6681568,0,5531736,6714151,1210210,155,12822
2026-09-05T14:21:47Z,bvn1-3,dnn,700,1,314121,0,196724,296868,74281,73,1347
2026-09-05T14:21:47Z,bvn1-3,bvnn,650,1,3996178,0,3268866,4262876,1084066,150,16362
2026-09-05T14:21:47Z,bvn2-2,dnn,700,1,316980,0,196724,296868,73982,89,1504
2026-09-05T14:21:47Z,bvn2-2,bvnn,700,1,6668611,0,5531736,6714151,1199034,173,14936
2026-09-05T14:21:47Z,bvn2-3,dnn,700,1,317202,0,196724,296868,73603,71,765
2026-09-05T14:21:47Z,bvn2-3,bvnn,700,1,6735460,0,5531736,6714151,1264198,158,12733
2026-09-05T14:21:47Z,bvn1-1,dnn,700,1,313960,0,196724,296868,78560,72,3179
2026-09-05T14:21:47Z,bvn1-1,bvnn,650,1,3980585,0,3268866,4262876,1072370,144,14966
2026-09-05T14:21:47Z,bvn2-1,dnn,700,1,317344,0,196724,296868,74410,72,1516
2026-09-05T14:21:47Z,bvn2-1,bvnn,700,1,6653387,0,5531736,6714151,1187220,162,14888
2026-09-05T14:21:47Z,bvn1-2,dnn,700,1,313894,0,196724,296868,74127,90,1672
2026-09-05T14:21:47Z,bvn1-2,bvnn,650,1,3997999,0,3268866,4262876,1083223,169,16239
2026-09-05T14:21:47Z,bvn1-4,dnn,700,1,314073,0,196724,296868,73506,89,954
2026-09-05T14:21:47Z,bvn1-4,bvnn,650,1,3994754,0,3268866,4262876,1075154,183,18035
2026-09-05T14:22:47Z,bvn2-4,dnn,750,1,336578,0,209949,317370,81602,119,1423
2026-09-05T14:22:47Z,bvn2-4,bvnn,750,1,7121879,0,5909996,7178585,1321780,189,14555
2026-09-05T14:22:47Z,bvn1-3,dnn,750,1,334389,0,209949,317370,82210,74,1411
2026-09-05T14:22:47Z,bvn1-3,bvnn,750,1,4726182,0,3888481,5071282,1310993,168,19885
2026-09-05T14:22:47Z,bvn2-2,dnn,750,1,337298,0,209949,317370,81961,116,1813
2026-09-05T14:22:47Z,bvn2-2,bvnn,750,1,7110426,0,5909996,7178585,1311711,220,16986
2026-09-05T14:22:47Z,bvn2-3,dnn,750,1,337468,0,209949,317370,81536,71,783
2026-09-05T14:22:47Z,bvn2-3,bvnn,750,1,7180801,0,5909996,7178585,1379769,174,14458
2026-09-05T14:22:47Z,bvn1-1,dnn,750,1,334226,0,209949,317370,86729,73,3374
2026-09-05T14:22:47Z,bvn1-1,bvnn,750,1,4708630,0,3888481,5071282,1297940,153,18057
2026-09-05T14:22:47Z,bvn2-1,dnn,750,1,337756,0,209949,317370,82355,72,1586
2026-09-05T14:22:47Z,bvn2-1,bvnn,750,1,7093416,0,5909996,7178585,1298714,176,16638
2026-09-05T14:22:47Z,bvn1-2,dnn,750,1,334200,0,209949,317370,82117,117,1994
2026-09-05T14:22:47Z,bvn1-2,bvnn,750,1,4728905,0,3888481,5071282,1310671,209,19874
2026-09-05T14:22:47Z,bvn1-4,dnn,750,1,334291,0,209949,317370,81448,117,1235
2026-09-05T14:22:47Z,bvn1-4,bvnn,750,1,4725135,0,3888481,5071282,1300887,229,22151
2026-09-05T14:23:47Z,bvn2-4,dnn,800,1,360294,0,224895,340921,89434,148,1725
2026-09-05T14:23:47Z,bvn2-4,bvnn,800,1,7561542,0,6288080,7641862,1435323,228,16290
2026-09-05T14:23:47Z,bvn1-3,dnn,800,1,358028,0,224895,340921,90019,74,1472
2026-09-05T14:23:47Z,bvn1-3,bvnn,800,1,5109905,0,4214887,5500845,1435265,191,22092
2026-09-05T14:23:47Z,bvn2-2,dnn,800,1,361238,0,224895,340921,89821,146,2149
2026-09-05T14:23:47Z,bvn2-2,bvnn,800,1,7551217,0,6288080,7641862,1426621,270,18965
2026-09-05T14:23:47Z,bvn2-3,dnn,800,1,361068,0,224895,340921,89357,73,819
2026-09-05T14:23:47Z,bvn2-3,bvnn,800,1,7623734,0,6288080,7641862,1496862,188,15941
2026-09-05T14:23:47Z,bvn1-1,dnn,800,1,357894,0,224895,340921,94740,73,3552
2026-09-05T14:23:47Z,bvn1-1,bvnn,800,1,5091600,0,4214887,5500845,1421793,162,20009
2026-09-05T14:23:47Z,bvn2-1,dnn,800,1,361785,0,224895,340921,90191,72,1654
2026-09-05T14:23:47Z,bvn2-1,bvnn,800,1,7532981,0,6288080,7641862,1412459,192,18313
2026-09-05T14:23:47Z,bvn1-2,dnn,800,1,357825,0,224895,340921,89981,146,2333
2026-09-05T14:23:47Z,bvn1-2,bvnn,800,1,5113121,0,4214887,5500845,1435638,246,22278
2026-09-05T14:23:47Z,bvn1-4,dnn,800,1,357915,0,224895,340921,89265,146,1525
2026-09-05T14:23:47Z,bvn1-4,bvnn,800,1,5110137,0,4214887,5500845,1425138,279,24757
2026-09-05T14:24:47Z,bvn2-4,dnn,850,1,380642,0,238061,361283,97253,179,2048
2026-09-05T14:24:47Z,bvn2-4,bvnn,850,1,7959075,0,6627261,8060468,1538433,269,18347
2026-09-05T14:24:47Z,bvn1-3,dnn,850,1,378300,0,238061,361283,97824,74,1526
2026-09-05T14:24:47Z,bvn1-3,bvnn,850,1,5534795,0,4578812,5970555,1562233,216,24187
2026-09-05T14:24:47Z,bvn2-2,dnn,850,1,381603,0,238061,361283,97661,178,2506
2026-09-05T14:24:47Z,bvn2-2,bvnn,850,1,7950394,0,6627261,8060468,1531170,323,21272
2026-09-05T14:24:47Z,bvn2-3,dnn,850,1,381758,0,238061,361283,97157,74,852
2026-09-05T14:24:47Z,bvn2-3,bvnn,850,1,8026153,0,6627261,8060468,1604589,210,17847
2026-09-05T14:24:47Z,bvn1-1,dnn,850,1,378334,0,238061,361283,102764,73,3734
2026-09-05T14:24:47Z,bvn1-1,bvnn,850,1,5515436,0,4578812,5970555,1548079,169,21916
2026-09-05T14:24:47Z,bvn2-1,dnn,850,1,382124,0,238061,361283,97999,73,1732
2026-09-05T14:24:47Z,bvn2-1,bvnn,850,1,7930556,0,6627261,8060468,1516154,205,20441
2026-09-05T14:24:47Z,bvn1-2,dnn,850,1,378182,0,238061,361283,97835,178,2703
2026-09-05T14:24:47Z,bvn1-2,bvnn,850,1,5538731,0,4578812,5970555,1563188,288,24567
2026-09-05T14:24:47Z,bvn1-4,dnn,850,1,378264,0,238061,361283,97077,178,1845
2026-09-05T14:24:47Z,bvn1-4,bvnn,850,1,5535985,0,4578812,5970555,1552162,334,27329
2026-09-05T14:25:48Z,bvn2-4,dnn,950,1,415910,0,260486,394788,110899,213,2414
2026-09-05T14:25:48Z,bvn2-4,bvnn,900,1,8286386,0,6906533,8404991,1630135,310,20271
2026-09-05T14:25:48Z,bvn1-3,dnn,950,1,413896,0,260486,394788,111468,74,1619
2026-09-05T14:25:48Z,bvn1-3,bvnn,900,1,5976340,0,4958553,6455859,1692182,240,26552
2026-09-05T14:25:48Z,bvn2-2,dnn,950,1,417108,0,260486,394788,111344,212,2919
2026-09-05T14:25:48Z,bvn2-2,bvnn,900,1,8278871,0,6906533,8404991,1624371,381,23544
2026-09-05T14:25:48Z,bvn2-3,dnn,950,1,417152,0,260486,394788,110809,75,889
2026-09-05T14:25:48Z,bvn2-3,bvnn,900,1,8357672,0,6906533,8404991,1698842,237,19469
2026-09-05T14:25:48Z,bvn1-1,dnn,950,1,413811,0,260486,394788,116878,74,4093
2026-09-05T14:25:48Z,bvn1-1,bvnn,900,1,5957337,0,4958553,6455859,1677240,177,23950
2026-09-05T14:25:48Z,bvn2-1,dnn,950,1,417359,0,260486,394788,111732,74,1855
2026-09-05T14:25:48Z,bvn2-1,bvnn,900,1,8258491,0,6906533,8404991,1607830,216,22603
2026-09-05T14:25:48Z,bvn1-2,dnn,950,1,413614,0,260486,394788,111530,212,3141
2026-09-05T14:25:48Z,bvn1-2,bvnn,900,1,5980952,0,4958553,6455859,1693495,342,27095
2026-09-05T14:25:48Z,bvn1-4,dnn,950,1,413888,0,260486,394788,110700,213,2196
2026-09-05T14:25:48Z,bvn1-4,bvnn,900,1,5978388,0,4958553,6455859,1681889,385,30166
