time,dnHeight,heals,cpuPct
2026-09-17T23:29:05,3325,138,892
2026-09-17T23:29:38,3353,138,486
2026-09-17T23:30:11,3385,184,593
2026-09-17T23:30:44,3417,184,352
2026-09-17T23:31:16,3450,184,615
2026-09-17T23:31:49,3481,184,674
2026-09-17T23:32:22,3514,184,486
2026-09-17T23:32:55,3546,184,422
2026-09-17T23:33:27,3579,184,1125
2026-09-17T23:33:59,3611,184,328
2026-09-17T23:34:32,3643,184,567
2026-09-17T23:35:05,3675,184,421
2026-09-17T23:35:38,3708,184,567
2026-09-17T23:36:10,3740,184,436
2026-09-17T23:36:43,3773,184,629
2026-09-17T23:37:16,3805,184,450
2026-09-17T23:37:49,3838,184,499
2026-09-17T23:38:21,3870,184,572
2026-09-17T23:38:54,3902,184,387
2026-09-17T23:39:27,3935,184,387
2026-09-17T23:40:00,3967,184,356
2026-09-17T23:40:32,4000,184,594
2026-09-17T23:41:05,4032,184,468
2026-09-17T23:41:38,4065,184,396
2026-09-17T23:42:11,4097,184,508
2026-09-17T23:42:43,4130,184,398
2026-09-17T23:43:16,4162,184,816
2026-09-17T23:43:49,4195,184,413
2026-09-17T23:44:22,4227,184,396
2026-09-17T23:44:54,4260,184,480
2026-09-17T23:45:27,4292,184,522
2026-09-17T23:46:00,4325,184,624
2026-09-17T23:46:33,4357,184,596
2026-09-17T23:47:05,4390,184,557
2026-09-17T23:47:38,4408,184,600
2026-09-17T23:48:11,4408,222,736
2026-09-17T23:48:44,4477,222,579
2026-09-17T23:49:16,4509,222,633
2026-09-17T23:49:49,4542,222,387
2026-09-17T23:50:22,4574,222,596
2026-09-17T23:50:55,4607,222,612
2026-09-17T23:51:27,4639,222,469
2026-09-17T23:52:00,4672,222,447
2026-09-17T23:52:33,4704,222,439
2026-09-17T23:53:06,4737,222,493
2026-09-17T23:53:39,4769,222,356
2026-09-17T23:54:11,4802,222,592
2026-09-17T23:54:44,4834,222,703
2026-09-17T23:55:17,4867,222,661
2026-09-17T23:55:50,4899,222,405
2026-09-17T23:56:22,4932,222,443
2026-09-17T23:56:55,4964,222,639
2026-09-17T23:57:28,4996,222,558
2026-09-17T23:58:01,5029,222,579
2026-09-17T23:58:33,5058,222,653
2026-09-17T23:59:06,5085,278,878
2026-09-17T23:59:39,5114,322,748
2026-09-18T00:00:12,5141,322,986
2026-09-18T00:00:45,5172,372,494
2026-09-18T00:01:17,5201,372,544
2026-09-18T00:01:50,5234,440,719
2026-09-18T00:02:23,5267,440,359
2026-09-18T00:02:56,5299,440,669
2026-09-18T00:03:28,5331,440,673
2026-09-18T00:04:01,5364,440,587
2026-09-18T00:04:35,5396,440,813
2026-09-18T00:05:08,5429,440,709
2026-09-18T00:05:40,5462,440,695
2026-09-18T00:06:13,5495,440,593
2026-09-18T00:06:46,5527,440,548
2026-09-18T00:07:19,5537,440,810
2026-09-18T00:07:52,5588,528,437
2026-09-18T00:08:25,5620,648,639
2026-09-18T00:08:57,5653,726,596
2026-09-18T00:09:30,5685,805,711
2026-09-18T00:10:03,5718,907,642
2026-09-18T00:10:36,5750,1061,590
2026-09-18T00:11:08,5783,1212,540
2026-09-18T00:11:41,5815,1397,682
2026-09-18T00:12:14,5848,1512,558
2026-09-18T00:12:47,5880,1748,591
2026-09-18T00:13:20,5913,1835,591
2026-09-18T00:13:52,5945,1952,554
2026-09-18T00:14:25,5978,1992,680
2026-09-18T00:14:58,6010,2151,411
2026-09-18T00:15:31,6043,2240,585
2026-09-18T00:16:03,6075,2280,463
2026-09-18T00:16:36,6108,2373,541
2026-09-18T00:17:09,6140,2531,369
2026-09-18T00:17:42,6170,2629,320
2026-09-18T00:18:14,6199,2635,276
2026-09-18T00:18:47,6228,2644,473
2026-09-18T00:19:20,6259,2667,536
2026-09-18T00:19:53,6292,2800,653
2026-09-18T00:20:25,6324,2916,660
2026-09-18T00:20:58,6357,2960,583
2026-09-18T00:21:31,6389,3074,683
2026-09-18T00:22:04,6422,3164,813
2026-09-18T00:22:39,6455,3318,848
2026-09-18T00:23:12,6489,3441,563
2026-09-18T00:23:44,6521,3571,627
2026-09-18T00:24:17,6554,3706,603
2026-09-18T00:24:50,6586,3792,667
2026-09-18T00:25:23,6619,3933,528
2026-09-18T00:25:55,6651,4028,567
2026-09-18T00:26:28,6684,4152,410
2026-09-18T00:27:01,6716,4215,721
2026-09-18T00:27:34,6749,4332,635
2026-09-18T00:28:06,6781,4463,678
2026-09-18T00:28:39,6814,4579,730
2026-09-18T00:29:12,6846,4690,747
2026-09-18T00:29:45,6879,4866,459
2026-09-18T00:30:17,6911,4946,632
2026-09-18T00:30:50,6941,4990,640
2026-09-18T00:31:23,6968,5118,749
2026-09-18T00:31:56,6997,5783,640
2026-09-18T00:32:29,7026,6615,891
2026-09-18T00:33:02,7055,7206,729
2026-09-18T00:33:34,7086,7861,438
2026-09-18T00:34:07,7118,8389,645
2026-09-18T00:34:40,7151,9176,429
2026-09-18T00:35:13,7183,9766,495
2026-09-18T00:35:45,7216,10411,647
2026-09-18T00:36:18,7248,11113,623
2026-09-18T00:36:51,7281,11939,629
2026-09-18T00:37:24,7313,12467,405
2026-09-18T00:37:56,7346,13109,569
2026-09-18T00:38:29,7378,13958,746
2026-09-18T00:39:02,7406,14430,676
2026-09-18T00:39:35,7435,14534,781
2026-09-18T00:40:08,7464,14540,717
2026-09-18T00:40:40,7495,14540,713
2026-09-18T00:41:13,7528,14540,730
2026-09-18T00:41:46,7561,14540,894
2026-09-18T00:42:19,7593,14540,943
2026-09-18T00:42:51,7625,14540,1107
2026-09-18T00:43:24,7658,14540,704
