time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T23:28:04Z,300,1.6,3.3,11.0,txn,3242,BVN3,0,0,0,600,3271
2026-09-17T23:29:05Z,300,2.3,5.0,26.1,txn,3325,BVN1,0,0,0,600,3326
2026-09-17T23:30:05Z,300,1.9,4.6,18.4,chain,3360,BVN3,0,0,0,600,3384
2026-09-17T23:31:06Z,300,1.6,3.2,28.5,txn,3420,BVN3,0,0,0,600,3444
2026-09-17T23:32:06Z,300,1.7,2.9,14.7,txn,3493,BVN2,0,0,0,600,3504
2026-09-17T23:33:07Z,300,1.9,3.0,12.0,txn,3564,BVN1,0,0,0,600,3564
2026-09-17T23:34:08Z,300,1.6,2.2,2.6,txn,3624,BVN1,0,0,0,600,3624
2026-09-17T23:35:09Z,300,1.6,2.6,19.7,txn,3673,BVN2,0,0,0,600,3684
2026-09-17T23:36:10Z,300,1.6,2.6,11.2,txn,3744,BVN1,0,0,0,600,3744
2026-09-17T23:37:10Z,300,1.7,3.0,24.4,txn,3779,BVN3,0,0,0,600,3804
2026-09-17T23:38:11Z,300,1.6,3.0,14.2,txn,3839,BVN3,0,0,0,600,3864
2026-09-17T23:39:12Z,300,1.7,2.6,13.8,txn,3923,BVN1,0,0,0,600,3923
2026-09-17T23:40:13Z,300,1.6,2.3,7.3,txn,3983,Directory,0,0,0,600,3983
2026-09-17T23:41:14Z,300,1.8,5.2,23.3,txn,4043,BVN1,0,0,0,600,4043
2026-09-17T23:42:15Z,300,2.1,9.5,39.7,txn,4104,Directory,0,0,0,600,4104
2026-09-17T23:43:17Z,300,2.2,31.3,409.0,txn,4163,Directory,0,0,0,600,4163
2026-09-17T23:44:17Z,300,2.1,37.6,81.6,txn,4196,BVN3,0,0,0,600,4223
2026-09-17T23:45:18Z,300,2.2,31.7,1161.9,txn,4270,BVN2,0,0,0,600,4283
2026-09-17T23:46:18Z,300,2.1,33.6,51.8,txn,4316,BVN3,0,0,0,600,4343
2026-09-17T23:47:18Z,300,2.0,26.9,59.5,txn,4404,Directory,0,0,0,600,4404
2026-09-17T23:48:19Z,300,2.3,32.2,87.1,txn,4458,BVN1,0,0,0,600,4458
2026-09-17T23:49:18Z,300,1.9,4.8,39.6,txn,4513,Directory,0,0,0,600,4517
2026-09-17T23:50:19Z,300,1.6,2.6,20.6,txn,4574,Directory,0,0,0,600,4577
2026-09-17T23:51:20Z,300,1.5,2.9,16.1,txn,4634,Directory,0,0,0,600,4637
2026-09-17T23:52:21Z,300,1.8,2.6,18.1,txn,4694,Directory,0,0,0,600,4696
2026-09-17T23:53:22Z,300,2.0,4.0,13.7,txn,4754,Directory,0,0,0,600,4756
2026-09-17T23:54:23Z,300,2.0,3.9,25.3,txn,4816,BVN1,0,0,0,600,4816
2026-09-17T23:55:23Z,300,1.8,2.8,19.2,txn,4869,BVN2,0,0,0,600,4876
2026-09-17T23:56:24Z,300,1.8,3.7,25.5,txn,4928,BVN2,0,0,0,600,4936
2026-09-17T23:57:26Z,300,2.1,12.1,105.8,txn,4989,BVN2,0,0,0,600,4996
2026-09-17T23:58:26Z,300,2.0,9.6,39.1,txn,5048,BVN2,0,0,0,600,5055
2026-09-17T23:59:27Z,300,2.2,23.4,79.6,txn,5104,Directory,0,0,0,600,5115
2026-09-18T00:00:27Z,300,2.1,4.8,34.2,txn,5158,Directory,0,0,0,600,5174
2026-09-18T00:01:26Z,300,1.7,5.1,13.1,txn,5226,BVN2,0,0,0,600,5233
2026-09-18T00:02:27Z,300,1.9,4.8,22.6,txn,5273,Directory,0,0,0,600,5293
2026-09-18T00:03:28Z,300,2.0,4.5,15.2,txn,5353,BVN1,0,0,0,600,5353
2026-09-18T00:04:32Z,300,4.7,37.7,100.4,txn,5394,Directory,0,0,0,600,5413
2026-09-18T00:05:30Z,300,2.8,8.7,36.4,txn,5465,BVN2,0,0,0,600,5472
2026-09-18T00:06:30Z,300,2.3,5.3,35.3,chain,5506,BVN3,0,0,0,600,5532
2026-09-18T00:07:30Z,300,2.0,6.1,21.6,txn,5584,BVN2,0,0,0,600,5586
2026-09-18T00:08:31Z,300,1.9,4.7,28.1,txn,5625,BVN3,0,0,0,600,5646
2026-09-18T00:09:32Z,300,1.9,3.0,8.8,txn,5706,BVN1,0,0,0,600,5706
2026-09-18T00:10:33Z,300,2.0,2.9,25.5,txn,5750,Directory,0,0,0,600,5766
2026-09-18T00:11:34Z,300,1.9,2.9,14.4,txn,5810,Directory,0,0,0,600,5826
2026-09-18T00:12:35Z,300,2.0,5.2,15.1,txn,5886,BVN1,0,0,0,600,5886
2026-09-18T00:13:36Z,300,2.0,4.4,19.9,txn,5946,BVN1,0,0,0,600,5946
2026-09-18T00:14:37Z,300,1.9,4.5,17.1,txn,6004,BVN2,0,0,0,600,6006
2026-09-18T00:15:38Z,300,2.1,4.9,20.8,txn,6045,BVN3,0,0,0,600,6066
2026-09-18T00:16:39Z,300,2.1,4.6,8.4,txn,6105,BVN3,0,0,0,600,6126
2026-09-18T00:18:35Z,300,2.0,8.4,8040.3,chain,6167,BVN3,7,0,6,600,6186
2026-09-18T00:18:42Z,300,2.1,9.1,45.2,txn,6226,BVN3,0,0,0,600,6245
2026-09-18T00:19:42Z,300,1.9,3.0,13.4,txn,6286,BVN1,0,0,0,600,6305
2026-09-18T00:20:43Z,300,1.8,2.9,24.4,txn,6344,Directory,0,0,0,600,6365
2026-09-18T00:21:44Z,300,2.2,5.5,22.1,txn,6406,BVN3,0,0,0,600,6425
2026-09-18T00:22:46Z,300,3.7,40.7,223.1,txn,6465,BVN1,0,0,0,600,6484
2026-09-18T00:23:44Z,300,1.8,3.1,9.5,txn,6524,BVN3,0,0,0,600,6543
2026-09-18T00:24:45Z,300,1.7,2.6,29.1,txn,6584,Directory,0,0,0,600,6603
2026-09-18T00:25:46Z,300,1.8,3.0,21.4,txn,6644,BVN1,0,0,0,600,6663
2026-09-18T00:26:47Z,300,1.8,4.1,19.6,txn,6704,BVN1,0,0,0,600,6723
2026-09-18T00:27:48Z,300,2.1,4.0,14.5,txn,6783,BVN2,0,0,0,600,6783
2026-09-18T00:28:49Z,300,1.9,4.2,10.3,txn,6825,BVN3,0,0,0,600,6843
2026-09-18T00:29:50Z,300,1.8,3.1,26.5,txn,6903,BVN2,0,0,0,600,6903
2026-09-18T00:30:51Z,300,2.3,6.6,31.3,txn,6959,BVN2,0,0,0,600,6959
2026-09-18T00:31:51Z,300,2.1,5.5,18.7,txn,6995,Directory,0,0,0,600,7018
2026-09-18T00:32:51Z,300,2.0,4.7,20.3,chain,7077,BVN2,0,0,0,600,7077
2026-09-18T00:33:52Z,300,2.0,4.5,15.3,txn,7105,Directory,0,0,0,600,7137
2026-09-18T00:34:53Z,300,2.0,3.8,14.6,txn,7183,BVN1,0,0,0,600,7198
2026-09-18T00:35:54Z,300,2.2,5.6,20.8,chain,7243,BVN1,0,0,0,600,7258
2026-09-18T00:36:54Z,300,2.3,5.3,22.2,txn,7303,BVN3,0,0,0,600,7317
2026-09-18T00:37:54Z,300,2.2,5.5,29.8,txn,7361,BVN1,0,0,0,600,7376
2026-09-18T00:38:54Z,300,2.2,5.7,19.2,txn,7421,BVN3,0,0,0,600,7432
2026-09-18T00:39:54Z,300,2.1,4.3,18.1,txn,7455,Directory,0,0,0,600,7491
2026-09-18T00:40:55Z,300,2.1,5.3,33.7,txn,7512,Directory,0,0,0,600,7551
2026-09-18T00:41:55Z,300,1.8,3.1,14.0,chain,7600,BVN3,0,0,0,600,7610
2026-09-18T00:42:57Z,300,2.7,12.9,56.5,txn,7632,Directory,0,0,0,600,7670
2026-09-18T00:43:57Z,300,2.0,3.7,20.0,txn,7730,BVN2,0,0,0,600,7730
2026-09-18T00:44:57Z,300,1.6,2.9,14.9,txn,7753,Directory,0,0,0,600,7790
2026-09-18T00:45:58Z,300,1.8,3.1,13.2,txn,7840,BVN3,0,0,0,600,7848
2026-09-18T00:47:00Z,300,2.3,7.9,65.9,txn,7900,BVN3,0,0,0,600,7910
2026-09-18T00:48:00Z,300,2.0,3.2,19.1,txn,7959,BVN3,0,0,0,600,7959
2026-09-18T00:49:01Z,300,2.0,4.0,25.4,txn,7991,Directory,0,0,0,600,8019
