2026-09-18T02:35:30,asp-v007,0.13%,23.81MiB / 62.23GiB
2026-09-18T02:35:30,asp-v005,0.77%,23.67MiB / 62.23GiB
2026-09-18T02:35:30,asp-v002,0.67%,24.58MiB / 62.23GiB
2026-09-18T02:36:02,acc-bvn2-val3,26.05%,277.8MiB / 2GiB
2026-09-18T02:36:02,acc-bvn1-val4,32.53%,249.8MiB / 2GiB
2026-09-18T02:36:02,acc-bvn3-val3,30.45%,235.8MiB / 2GiB
2026-09-18T02:36:02,acc-bvn1-val3,30.59%,235.3MiB / 2GiB
2026-09-18T02:36:02,acc-bvn3-val2,29.32%,245.2MiB / 2GiB
2026-09-18T02:36:02,acc-bvn3-val1,32.58%,247.7MiB / 2GiB
2026-09-18T02:36:02,acc-bvn2-val4,34.93%,271.4MiB / 2GiB
2026-09-18T02:36:02,acc-bvn3-val4,28.66%,241.7MiB / 2GiB
2026-09-18T02:36:02,acc-bvn2-val1,30.60%,284.8MiB / 2GiB
2026-09-18T02:36:02,acc-bvn2-val2,28.01%,278.5MiB / 2GiB
2026-09-18T02:36:02,acc-bvn1-val2,34.27%,241.5MiB / 2GiB
2026-09-18T02:36:02,acc-bvn1-val1,25.35%,113MiB / 2GiB
2026-09-18T02:36:02,acc-bootstrap,0.03%,12.69MiB / 2GiB
2026-09-18T02:36:02,asp-v006,0.28%,24.41MiB / 62.23GiB
2026-09-18T02:36:02,asp-v004,0.48%,25.93MiB / 62.23GiB
2026-09-18T02:36:02,asp-v003,0.49%,23.96MiB / 62.23GiB
2026-09-18T02:36:02,asp-v001,1.06%,23.5MiB / 62.23GiB
2026-09-18T02:36:02,asp-v007,0.61%,24.23MiB / 62.23GiB
2026-09-18T02:36:02,asp-v005,0.81%,23.02MiB / 62.23GiB
2026-09-18T02:36:02,asp-v002,1.82%,24.34MiB / 62.23GiB
2026-09-18T02:36:35,acc-bvn2-val3,29.70%,308.3MiB / 2GiB
2026-09-18T02:36:35,acc-bvn1-val4,32.86%,282.1MiB / 2GiB
2026-09-18T02:36:35,acc-bvn3-val3,29.84%,262.4MiB / 2GiB
2026-09-18T02:36:35,acc-bvn1-val3,32.75%,280.4MiB / 2GiB
2026-09-18T02:36:35,acc-bvn3-val2,27.70%,261.4MiB / 2GiB
2026-09-18T02:36:35,acc-bvn3-val1,25.42%,283.5MiB / 2GiB
2026-09-18T02:36:35,acc-bvn2-val4,27.63%,314.6MiB / 2GiB
2026-09-18T02:36:35,acc-bvn3-val4,33.17%,258.4MiB / 2GiB
2026-09-18T02:36:35,acc-bvn2-val1,35.88%,318.1MiB / 2GiB
2026-09-18T02:36:35,acc-bvn2-val2,28.95%,311MiB / 2GiB
2026-09-18T02:36:35,acc-bvn1-val2,31.67%,282.7MiB / 2GiB
2026-09-18T02:36:35,acc-bvn1-val1,31.03%,156MiB / 2GiB
2026-09-18T02:36:35,acc-bootstrap,1.94%,12.61MiB / 2GiB
2026-09-18T02:36:35,asp-v006,0.43%,24.51MiB / 62.23GiB
2026-09-18T02:36:35,asp-v004,0.33%,25.44MiB / 62.23GiB
2026-09-18T02:36:35,asp-v003,0.26%,24.26MiB / 62.23GiB
2026-09-18T02:36:35,asp-v001,0.82%,23.61MiB / 62.23GiB
2026-09-18T02:36:35,asp-v007,0.34%,23.7MiB / 62.23GiB
2026-09-18T02:36:35,asp-v005,1.41%,23.34MiB / 62.23GiB
2026-09-18T02:36:35,asp-v002,0.63%,24.52MiB / 62.23GiB
2026-09-18T02:37:08,acc-bvn2-val3,20.44%,341.2MiB / 2GiB
2026-09-18T02:37:08,acc-bvn1-val4,27.73%,301.8MiB / 2GiB
2026-09-18T02:37:08,acc-bvn3-val3,26.03%,304MiB / 2GiB
2026-09-18T02:37:08,acc-bvn1-val3,29.50%,303.4MiB / 2GiB
2026-09-18T02:37:08,acc-bvn3-val2,26.15%,305.8MiB / 2GiB
2026-09-18T02:37:08,acc-bvn3-val1,31.97%,306.8MiB / 2GiB
2026-09-18T02:37:08,acc-bvn2-val4,29.62%,334.5MiB / 2GiB
2026-09-18T02:37:08,acc-bvn3-val4,31.77%,296.1MiB / 2GiB
2026-09-18T02:37:08,acc-bvn2-val1,31.12%,338.8MiB / 2GiB
2026-09-18T02:37:08,acc-bvn2-val2,30.02%,348.1MiB / 2GiB
2026-09-18T02:37:08,acc-bvn1-val2,30.98%,296.2MiB / 2GiB
2026-09-18T02:37:08,acc-bvn1-val1,29.24%,186.8MiB / 2GiB
2026-09-18T02:37:08,acc-bootstrap,0.02%,12.62MiB / 2GiB
2026-09-18T02:37:08,asp-v006,0.53%,24.69MiB / 62.23GiB
2026-09-18T02:37:08,asp-v004,0.72%,25.83MiB / 62.23GiB
2026-09-18T02:37:08,asp-v003,0.51%,23.95MiB / 62.23GiB
2026-09-18T02:37:08,asp-v001,0.20%,23.8MiB / 62.23GiB
2026-09-18T02:37:08,asp-v007,0.44%,23.7MiB / 62.23GiB
2026-09-18T02:37:08,asp-v005,0.12%,23.66MiB / 62.23GiB
2026-09-18T02:37:08,asp-v002,0.86%,24.29MiB / 62.23GiB
2026-09-18T02:37:41,acc-bvn2-val3,32.39%,360.6MiB / 2GiB
2026-09-18T02:37:41,acc-bvn1-val4,24.56%,336.2MiB / 2GiB
2026-09-18T02:37:41,acc-bvn3-val3,21.76%,316.6MiB / 2GiB
2026-09-18T02:37:41,acc-bvn1-val3,25.37%,322.8MiB / 2GiB
2026-09-18T02:37:41,acc-bvn3-val2,21.50%,313.4MiB / 2GiB
2026-09-18T02:37:41,acc-bvn3-val1,27.06%,322.3MiB / 2GiB
2026-09-18T02:37:41,acc-bvn2-val4,29.63%,354.1MiB / 2GiB
2026-09-18T02:37:41,acc-bvn3-val4,20.27%,314.5MiB / 2GiB
2026-09-18T02:37:41,acc-bvn2-val1,33.42%,374.9MiB / 2GiB
2026-09-18T02:37:41,acc-bvn2-val2,31.63%,358.5MiB / 2GiB
2026-09-18T02:37:41,acc-bvn1-val2,24.92%,327.8MiB / 2GiB
2026-09-18T02:37:41,acc-bvn1-val1,26.66%,209.7MiB / 2GiB
2026-09-18T02:37:41,acc-bootstrap,0.02%,12.64MiB / 2GiB
2026-09-18T02:37:41,asp-v006,0.44%,24.45MiB / 62.23GiB
2026-09-18T02:37:41,asp-v004,1.00%,26.01MiB / 62.23GiB
2026-09-18T02:37:41,asp-v003,0.36%,24.25MiB / 62.23GiB
2026-09-18T02:37:41,asp-v001,0.90%,23.06MiB / 62.23GiB
2026-09-18T02:37:41,asp-v007,0.70%,23.78MiB / 62.23GiB
2026-09-18T02:37:41,asp-v005,1.83%,24.01MiB / 62.23GiB
2026-09-18T02:37:41,asp-v002,1.60%,24.68MiB / 62.23GiB
2026-09-18T02:38:13,acc-bvn2-val3,18.17%,392.1MiB / 2GiB
2026-09-18T02:38:13,acc-bvn1-val4,26.63%,354.3MiB / 2GiB
2026-09-18T02:38:13,acc-bvn3-val3,22.97%,357.4MiB / 2GiB
2026-09-18T02:38:13,acc-bvn1-val3,17.12%,346MiB / 2GiB
2026-09-18T02:38:13,acc-bvn3-val2,24.95%,345.3MiB / 2GiB
2026-09-18T02:38:13,acc-bvn3-val1,29.94%,357.1MiB / 2GiB
2026-09-18T02:38:13,acc-bvn2-val4,19.01%,396.3MiB / 2GiB
2026-09-18T02:38:13,acc-bvn3-val4,21.60%,352.9MiB / 2GiB
2026-09-18T02:38:13,acc-bvn2-val1,0.00%,384.2MiB / 2GiB
2026-09-18T02:38:13,acc-bvn2-val2,19.63%,392.4MiB / 2GiB
2026-09-18T02:38:13,acc-bvn1-val2,22.82%,347.2MiB / 2GiB
2026-09-18T02:38:13,acc-bvn1-val1,23.32%,239.4MiB / 2GiB
2026-09-18T02:38:13,acc-bootstrap,0.02%,12.65MiB / 2GiB
2026-09-18T02:38:13,asp-v006,1.18%,24.68MiB / 62.23GiB
2026-09-18T02:38:13,asp-v004,0.90%,25.86MiB / 62.23GiB
2026-09-18T02:38:13,asp-v003,0.08%,23.95MiB / 62.23GiB
2026-09-18T02:38:13,asp-v001,0.10%,23.78MiB / 62.23GiB
2026-09-18T02:38:13,asp-v007,0.51%,23.83MiB / 62.23GiB
2026-09-18T02:38:13,asp-v005,0.15%,24.21MiB / 62.23GiB
2026-09-18T02:38:13,asp-v002,2.06%,24.19MiB / 62.23GiB
2026-09-18T02:38:46,acc-bvn2-val3,17.15%,402.7MiB / 2GiB
2026-09-18T02:38:46,acc-bvn1-val4,20.99%,361.6MiB / 2GiB
2026-09-18T02:38:46,acc-bvn3-val3,18.63%,366.7MiB / 2GiB
2026-09-18T02:38:46,acc-bvn1-val3,19.05%,359.2MiB / 2GiB
2026-09-18T02:38:46,acc-bvn3-val2,19.22%,360.1MiB / 2GiB
2026-09-18T02:38:46,acc-bvn3-val1,18.76%,368.1MiB / 2GiB
2026-09-18T02:38:46,acc-bvn2-val4,17.92%,408MiB / 2GiB
2026-09-18T02:38:46,acc-bvn3-val4,17.58%,366.6MiB / 2GiB
2026-09-18T02:38:46,acc-bvn2-val1,0.00%,384.2MiB / 2GiB
2026-09-18T02:38:46,acc-bvn2-val2,18.93%,403.1MiB / 2GiB
2026-09-18T02:38:46,acc-bvn1-val2,22.04%,363.3MiB / 2GiB
2026-09-18T02:38:46,acc-bvn1-val1,23.28%,251.9MiB / 2GiB
2026-09-18T02:38:46,acc-bootstrap,0.02%,12.68MiB / 2GiB
2026-09-18T02:38:46,asp-v006,0.81%,24.14MiB / 62.23GiB
2026-09-18T02:38:46,asp-v004,0.42%,25.43MiB / 62.23GiB
2026-09-18T02:38:46,asp-v003,1.39%,23.91MiB / 62.23GiB
2026-09-18T02:38:46,asp-v001,0.75%,23.85MiB / 62.23GiB
2026-09-18T02:38:46,asp-v007,0.53%,24.09MiB / 62.23GiB
2026-09-18T02:38:46,asp-v005,0.99%,23.52MiB / 62.23GiB
2026-09-18T02:38:46,asp-v002,0.24%,24.35MiB / 62.23GiB
2026-09-18T02:39:19,acc-bvn2-val3,18.35%,410.8MiB / 2GiB
2026-09-18T02:39:19,acc-bvn1-val4,19.43%,368.2MiB / 2GiB
2026-09-18T02:39:19,acc-bvn3-val3,29.13%,369.4MiB / 2GiB
2026-09-18T02:39:19,acc-bvn1-val3,19.11%,372.3MiB / 2GiB
2026-09-18T02:39:19,acc-bvn3-val2,27.67%,374.5MiB / 2GiB
2026-09-18T02:39:19,acc-bvn3-val1,20.39%,376MiB / 2GiB
2026-09-18T02:39:19,acc-bvn2-val4,28.00%,415.5MiB / 2GiB
2026-09-18T02:39:19,acc-bvn3-val4,21.37%,372.4MiB / 2GiB
2026-09-18T02:39:19,acc-bvn2-val1,0.00%,384.3MiB / 2GiB
2026-09-18T02:39:19,acc-bvn2-val2,16.88%,415.9MiB / 2GiB
2026-09-18T02:39:19,acc-bvn1-val2,21.19%,367.6MiB / 2GiB
2026-09-18T02:39:19,acc-bvn1-val1,18.52%,273.1MiB / 2GiB
2026-09-18T02:39:19,acc-bootstrap,0.02%,12.68MiB / 2GiB
2026-09-18T02:39:19,asp-v006,1.72%,24.29MiB / 62.23GiB
2026-09-18T02:39:19,asp-v004,2.24%,25.73MiB / 62.23GiB
2026-09-18T02:39:19,asp-v003,1.03%,24.72MiB / 62.23GiB
2026-09-18T02:39:19,asp-v001,0.84%,23.81MiB / 62.23GiB
2026-09-18T02:39:19,asp-v007,0.83%,23.95MiB / 62.23GiB
2026-09-18T02:39:19,asp-v005,0.80%,23.52MiB / 62.23GiB
2026-09-18T02:39:19,asp-v002,0.85%,25MiB / 62.23GiB
2026-09-18T02:39:51,acc-bvn2-val3,15.63%,428.5MiB / 2GiB
2026-09-18T02:39:51,acc-bvn1-val4,18.77%,372MiB / 2GiB
2026-09-18T02:39:51,acc-bvn3-val3,18.44%,384.6MiB / 2GiB
2026-09-18T02:39:51,acc-bvn1-val3,19.18%,384.7MiB / 2GiB
2026-09-18T02:39:51,acc-bvn3-val2,18.09%,386.4MiB / 2GiB
2026-09-18T02:39:51,acc-bvn3-val1,24.79%,391.9MiB / 2GiB
2026-09-18T02:39:51,acc-bvn2-val4,16.05%,429.5MiB / 2GiB
2026-09-18T02:39:51,acc-bvn3-val4,17.90%,381MiB / 2GiB
2026-09-18T02:39:51,acc-bvn2-val1,0.00%,384.3MiB / 2GiB
2026-09-18T02:39:51,acc-bvn2-val2,14.50%,432.7MiB / 2GiB
2026-09-18T02:39:51,acc-bvn1-val2,18.83%,387.8MiB / 2GiB
2026-09-18T02:39:51,acc-bvn1-val1,17.20%,276MiB / 2GiB
2026-09-18T02:39:51,acc-bootstrap,0.02%,12.69MiB / 2GiB
2026-09-18T02:39:51,asp-v006,0.86%,24.55MiB / 62.23GiB
2026-09-18T02:39:51,asp-v004,0.86%,25.93MiB / 62.23GiB
2026-09-18T02:39:51,asp-v003,0.96%,23.58MiB / 62.23GiB
2026-09-18T02:39:51,asp-v001,1.09%,23.66MiB / 62.23GiB
2026-09-18T02:39:51,asp-v007,0.93%,24.36MiB / 62.23GiB
2026-09-18T02:39:51,asp-v005,0.15%,23.21MiB / 62.23GiB
2026-09-18T02:39:51,asp-v002,5.52%,25.04MiB / 62.23GiB
2026-09-18T02:40:24,acc-bvn2-val3,16.93%,432.6MiB / 2GiB
2026-09-18T02:40:24,acc-bvn1-val4,15.95%,382.2MiB / 2GiB
2026-09-18T02:40:24,acc-bvn3-val3,16.83%,390.9MiB / 2GiB
2026-09-18T02:40:24,acc-bvn1-val3,15.65%,384.9MiB / 2GiB
2026-09-18T02:40:24,acc-bvn3-val2,21.93%,384.8MiB / 2GiB
2026-09-18T02:40:24,acc-bvn3-val1,16.81%,392.5MiB / 2GiB
2026-09-18T02:40:24,acc-bvn2-val4,17.82%,431.8MiB / 2GiB
2026-09-18T02:40:24,acc-bvn3-val4,16.18%,386.9MiB / 2GiB
2026-09-18T02:40:24,acc-bvn2-val1,0.00%,384.2MiB / 2GiB
2026-09-18T02:40:24,acc-bvn2-val2,24.30%,434.6MiB / 2GiB
2026-09-18T02:40:24,acc-bvn1-val2,24.04%,400.4MiB / 2GiB
2026-09-18T02:40:24,acc-bvn1-val1,14.26%,283.5MiB / 2GiB
2026-09-18T02:40:24,acc-bootstrap,0.02%,12.7MiB / 2GiB
2026-09-18T02:40:24,asp-v006,0.96%,24.48MiB / 62.23GiB
2026-09-18T02:40:24,asp-v004,0.89%,25.56MiB / 62.23GiB
2026-09-18T02:40:24,asp-v003,1.00%,24.27MiB / 62.23GiB
2026-09-18T02:40:24,asp-v001,1.09%,23.79MiB / 62.23GiB
2026-09-18T02:40:24,asp-v007,0.65%,23.67MiB / 62.23GiB
2026-09-18T02:40:24,asp-v005,0.75%,23.4MiB / 62.23GiB
2026-09-18T02:40:24,asp-v002,1.18%,24.49MiB / 62.23GiB
2026-09-18T02:40:57,acc-bvn2-val3,29.37%,451.9MiB / 2GiB
2026-09-18T02:40:57,acc-bvn1-val4,31.26%,411.6MiB / 2GiB
2026-09-18T02:40:57,acc-bvn3-val3,39.14%,401.6MiB / 2GiB
2026-09-18T02:40:57,acc-bvn1-val3,30.03%,423.4MiB / 2GiB
2026-09-18T02:40:57,acc-bvn3-val2,38.46%,419.5MiB / 2GiB
2026-09-18T02:40:57,acc-bvn3-val1,29.65%,396.4MiB / 2GiB
2026-09-18T02:40:57,acc-bvn2-val4,32.26%,460.5MiB / 2GiB
2026-09-18T02:40:57,acc-bvn3-val4,31.07%,392.4MiB / 2GiB
2026-09-18T02:40:57,acc-bvn2-val1,95.22%,433.4MiB / 2GiB
2026-09-18T02:40:57,acc-bvn2-val2,41.03%,447.4MiB / 2GiB
2026-09-18T02:40:57,acc-bvn1-val2,38.53%,421.8MiB / 2GiB
2026-09-18T02:40:57,acc-bvn1-val1,35.61%,306.3MiB / 2GiB
2026-09-18T02:40:57,acc-bootstrap,0.01%,12.71MiB / 2GiB
2026-09-18T02:40:57,asp-v006,0.99%,24.23MiB / 62.23GiB
2026-09-18T02:40:57,asp-v004,0.78%,25.87MiB / 62.23GiB
2026-09-18T02:40:57,asp-v003,1.11%,24.31MiB / 62.23GiB
2026-09-18T02:40:57,asp-v001,1.29%,23.79MiB / 62.23GiB
2026-09-18T02:40:57,asp-v007,1.33%,23.68MiB / 62.23GiB
2026-09-18T02:40:57,asp-v005,0.98%,23.46MiB / 62.23GiB
2026-09-18T02:40:57,asp-v002,0.17%,24.4MiB / 62.23GiB
2026-09-18T02:41:29,acc-bvn2-val3,31.94%,486.5MiB / 2GiB
2026-09-18T02:41:29,acc-bvn1-val4,31.72%,465.6MiB / 2GiB
2026-09-18T02:41:29,acc-bvn3-val3,50.00%,466.1MiB / 2GiB
2026-09-18T02:41:29,acc-bvn1-val3,37.69%,458.2MiB / 2GiB
2026-09-18T02:41:29,acc-bvn3-val2,49.86%,456.7MiB / 2GiB
2026-09-18T02:41:29,acc-bvn3-val1,49.74%,454.8MiB / 2GiB
2026-09-18T02:41:29,acc-bvn2-val4,44.84%,503.7MiB / 2GiB
2026-09-18T02:41:29,acc-bvn3-val4,49.11%,456MiB / 2GiB
2026-09-18T02:41:29,acc-bvn2-val1,64.60%,483.5MiB / 2GiB
2026-09-18T02:41:29,acc-bvn2-val2,34.72%,494.7MiB / 2GiB
2026-09-18T02:41:29,acc-bvn1-val2,40.95%,480.4MiB / 2GiB
2026-09-18T02:41:29,acc-bvn1-val1,36.54%,364.2MiB / 2GiB
2026-09-18T02:41:29,acc-bootstrap,0.06%,12.71MiB / 2GiB
2026-09-18T02:41:29,asp-v006,0.42%,24.59MiB / 62.23GiB
2026-09-18T02:41:29,asp-v004,0.93%,26.12MiB / 62.23GiB
2026-09-18T02:41:29,asp-v003,0.34%,23.85MiB / 62.23GiB
2026-09-18T02:41:29,asp-v001,0.90%,23.79MiB / 62.23GiB
2026-09-18T02:41:29,asp-v007,1.10%,24.09MiB / 62.23GiB
2026-09-18T02:41:29,asp-v005,0.89%,23.5MiB / 62.23GiB
2026-09-18T02:41:29,asp-v002,0.35%,24.15MiB / 62.23GiB
2026-09-18T02:42:02,acc-bvn2-val3,27.22%,494.9MiB / 2GiB
2026-09-18T02:42:02,acc-bvn1-val4,24.61%,439.7MiB / 2GiB
2026-09-18T02:42:02,acc-bvn3-val3,26.63%,437.7MiB / 2GiB
