time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T16:27:32Z,bvn3-4,bvnn,550,1,541136,0,563390,797305,465494,33,2083
2026-09-17T16:27:32Z,bvn2-2,dnn,550,1,117986,0,121680,163857,93644,8,1285
2026-09-17T16:27:32Z,bvn2-2,bvnn,550,1,803091,0,820143,1068253,482479,142,4416
2026-09-17T16:27:32Z,bvn2-3,dnn,550,1,118094,0,121680,163857,93764,90,1481
2026-09-17T16:27:32Z,bvn2-3,bvnn,550,1,806516,0,820143,1068253,486051,170,2985
2026-09-17T16:27:32Z,bvn1-1,dnn,550,1,117546,0,121680,163857,94501,99,2546
2026-09-17T16:27:32Z,bvn1-1,bvnn,550,1,549951,0,575289,814461,488438,105,3184
2026-09-17T16:27:32Z,bvn3-3,dnn,550,1,117504,0,121680,163857,93583,99,1572
2026-09-17T16:27:32Z,bvn3-3,bvnn,550,1,541733,0,563390,797305,466059,168,3603
2026-09-17T16:27:32Z,bvn2-1,dnn,550,1,117991,0,121680,163857,93991,99,2048
2026-09-17T16:27:32Z,bvn2-1,bvnn,550,1,806323,0,820143,1068253,488925,186,4375
2026-09-17T16:27:32Z,bvn3-2,dnn,550,1,117571,0,121680,163857,93263,9,820
2026-09-17T16:27:32Z,bvn3-2,bvnn,550,1,550839,0,563390,797305,474434,178,6083
2026-09-17T16:27:32Z,bvn1-2,dnn,550,1,117586,0,121680,163857,93970,9,1305
2026-09-17T16:27:32Z,bvn1-2,bvnn,550,1,552872,0,575289,814461,491872,108,5197
2026-09-17T16:27:32Z,bvn1-4,dnn,550,1,117547,0,121680,163857,93204,0,711
2026-09-17T16:27:32Z,bvn1-4,bvnn,550,1,551478,0,575289,814461,489865,93,4104
2026-09-17T16:27:32Z,bvn3-1,dnn,550,1,117580,0,121680,163857,93986,90,1958
2026-09-17T16:27:32Z,bvn3-1,bvnn,550,1,545101,0,563390,797305,468715,222,5585
2026-09-17T16:32:32Z,bvn2-4,dnn,850,1,182853,0,189480,255653,142331,0,1146
2026-09-17T16:32:32Z,bvn2-4,bvnn,850,1,1221966,0,1266064,1658001,789712,215,5879
2026-09-17T16:32:32Z,bvn1-3,dnn,850,1,182234,0,189480,255653,142948,218,3004
2026-09-17T16:32:32Z,bvn1-3,bvnn,850,1,904218,0,966459,1370632,832134,467,8493
2026-09-17T16:32:32Z,bvn3-4,dnn,850,1,182203,0,189480,255653,142322,0,1144
2026-09-17T16:32:32Z,bvn3-4,bvnn,850,1,861964,0,917360,1301908,774514,77,3772
2026-09-17T16:32:32Z,bvn2-2,dnn,850,1,182890,0,189480,255653,143023,13,2004
2026-09-17T16:32:32Z,bvn2-2,bvnn,850,1,1218316,0,1266064,1658001,786385,305,8487
2026-09-17T16:32:32Z,bvn2-3,dnn,850,1,182979,0,189480,255653,143266,206,2888
2026-09-17T16:32:32Z,bvn2-3,bvnn,850,1,1223530,0,1266064,1658001,791617,399,6231
2026-09-17T16:32:32Z,bvn1-1,dnn,850,1,182250,0,189480,255653,144368,218,4508
2026-09-17T16:32:32Z,bvn1-1,bvnn,850,1,905049,0,966459,1370632,833625,244,6149
2026-09-17T16:32:32Z,bvn3-3,dnn,850,1,182163,0,189480,255653,142925,218,3005
2026-09-17T16:32:32Z,bvn3-3,bvnn,850,1,863408,0,917360,1301908,775814,373,6848
2026-09-17T16:32:32Z,bvn2-1,dnn,850,1,182817,0,189480,255653,143594,218,3739
2026-09-17T16:32:32Z,bvn2-1,bvnn,850,1,1224416,0,1266064,1658001,797250,405,8592
2026-09-17T16:32:32Z,bvn3-2,dnn,850,1,182199,0,189480,255653,142385,14,1301
2026-09-17T16:32:32Z,bvn3-2,bvnn,850,1,876647,0,917360,1301908,787669,365,10910
2026-09-17T16:32:32Z,bvn1-2,dnn,850,1,182232,0,189480,255653,143482,14,2023
2026-09-17T16:32:32Z,bvn1-2,bvnn,850,1,909553,0,966459,1370632,838911,284,9892
2026-09-17T16:32:32Z,bvn1-4,dnn,850,1,182222,0,189480,255653,142328,0,1146
2026-09-17T16:32:32Z,bvn1-4,bvnn,850,1,906871,0,966459,1370632,835339,227,7918
2026-09-17T16:32:32Z,bvn3-1,dnn,850,1,182225,0,189480,255653,143569,206,3622
2026-09-17T16:32:32Z,bvn3-1,bvnn,850,1,868629,0,917360,1301908,779685,509,10521
2026-09-17T16:37:32Z,bvn2-4,dnn,1150,1,247594,0,257192,347390,191349,0,1570
2026-09-17T16:37:32Z,bvn2-4,bvnn,1150,1,1628174,0,1705125,2237738,1089194,333,9460
2026-09-17T16:37:32Z,bvn1-3,dnn,1150,1,246890,0,257192,347390,192216,343,4489
2026-09-17T16:37:32Z,bvn1-3,bvnn,1150,1,1289063,0,1395813,1982708,1208781,757,13516
2026-09-17T16:37:32Z,bvn3-4,dnn,1150,1,246822,0,257192,347390,191323,0,1542
2026-09-17T16:37:32Z,bvn3-4,bvnn,1150,1,1172985,0,1262590,1795752,1074630,118,5909
2026-09-17T16:37:32Z,bvn2-2,dnn,1150,1,247704,0,257192,347390,192273,18,2746
2026-09-17T16:37:32Z,bvn2-2,bvnn,1150,1,1622499,0,1705125,2237738,1083972,500,13652
2026-09-17T16:37:32Z,bvn2-3,dnn,1150,1,247865,0,257192,347390,192660,331,4374
2026-09-17T16:37:32Z,bvn2-3,bvnn,1150,1,1629391,0,1705125,2237738,1090910,631,9988
2026-09-17T16:37:32Z,bvn1-1,dnn,1150,1,246894,0,257192,347390,194127,343,6518
2026-09-17T16:37:32Z,bvn1-1,bvnn,1150,1,1290474,0,1395813,1982708,1211103,395,9683
2026-09-17T16:37:32Z,bvn3-3,dnn,1150,1,246758,0,257192,347390,192182,343,4490
2026-09-17T16:37:32Z,bvn3-3,bvnn,1150,1,1174923,0,1262590,1795752,1076196,601,10904
2026-09-17T16:37:32Z,bvn2-1,dnn,1150,1,247611,0,257192,347390,193087,343,5482
2026-09-17T16:37:32Z,bvn2-1,bvnn,1150,1,1631598,0,1705125,2237738,1099450,625,13516
2026-09-17T16:37:32Z,bvn3-2,dnn,1150,1,246789,0,257192,347390,191398,19,1778
2026-09-17T16:37:32Z,bvn3-2,bvnn,1150,1,1192165,0,1262590,1795752,1091211,569,16903
2026-09-17T16:37:32Z,bvn1-2,dnn,1150,1,246874,0,257192,347390,192891,19,2763
2026-09-17T16:37:32Z,bvn1-2,bvnn,1150,1,1296016,0,1395813,1982708,1217660,464,15639
2026-09-17T16:37:32Z,bvn1-4,dnn,1150,1,246852,0,257192,347390,191331,0,1564
2026-09-17T16:37:32Z,bvn1-4,bvnn,1150,1,1292551,0,1395813,1982708,1213142,371,12822
2026-09-17T16:37:32Z,bvn3-1,dnn,1150,1,246838,0,257192,347390,193060,331,5367
2026-09-17T16:37:32Z,bvn3-1,bvnn,1150,1,1181784,0,1262590,1795752,1081509,801,16393
2026-09-17T16:42:32Z,bvn2-4,dnn,1450,1,312686,0,325153,439447,240638,0,2009
2026-09-17T16:42:32Z,bvn2-4,bvnn,1450,1,2038409,0,2151938,2832850,1401224,445,13705
2026-09-17T16:42:32Z,bvn1-3,dnn,1450,1,311791,0,325153,439447,241730,468,5978
2026-09-17T16:42:32Z,bvn1-3,bvnn,1450,1,1683371,0,1841275,2618135,1601346,1059,18984
2026-09-17T16:42:32Z,bvn3-4,dnn,1450,1,311673,0,325153,439447,240606,0,1966
2026-09-17T16:42:32Z,bvn3-4,bvnn,1450,1,1464317,0,1588274,2262764,1355696,182,8736
2026-09-17T16:42:32Z,bvn2-2,dnn,1450,1,312673,0,325153,439447,241801,23,3475
2026-09-17T16:42:32Z,bvn2-2,bvnn,1450,1,2031056,0,2151938,2832850,1394806,678,19333
2026-09-17T16:42:32Z,bvn2-3,dnn,1450,1,312936,0,325153,439447,242327,456,5863
2026-09-17T16:42:32Z,bvn2-3,bvnn,1450,1,2039562,0,2151938,2832850,1403083,871,14291
2026-09-17T16:42:32Z,bvn1-1,dnn,1450,1,311753,0,325153,439447,244139,468,8533
2026-09-17T16:42:32Z,bvn1-1,bvnn,1450,1,1685088,0,1841275,2618135,1604235,538,13368
2026-09-17T16:42:32Z,bvn3-3,dnn,1450,1,311594,0,325153,439447,241717,468,5978
2026-09-17T16:42:32Z,bvn3-3,bvnn,1450,1,1466517,0,1588274,2262764,1357299,835,15614
2026-09-17T16:42:32Z,bvn2-1,dnn,1450,1,312736,0,325153,439447,242837,468,7229
2026-09-17T16:42:32Z,bvn2-1,bvnn,1450,1,2042977,0,2151938,2832850,1414507,860,19124
2026-09-17T16:42:32Z,bvn3-2,dnn,1450,1,311643,0,325153,439447,240680,24,2261
2026-09-17T16:42:32Z,bvn3-2,bvnn,1450,1,1487238,0,1588274,2262764,1375252,772,23954
2026-09-17T16:42:32Z,bvn1-2,dnn,1450,1,311783,0,325153,439447,242577,24,3500
2026-09-17T16:42:32Z,bvn1-2,bvnn,1450,1,1691925,0,1841275,2618135,1612209,651,21910
2026-09-17T16:42:32Z,bvn1-4,dnn,1450,1,311787,0,325153,439447,240612,0,1977
2026-09-17T16:42:32Z,bvn1-4,bvnn,1450,1,1687971,0,1841275,2618135,1607075,505,17997
2026-09-17T16:42:32Z,bvn3-1,dnn,1450,1,311702,0,325153,439447,242834,456,7115
2026-09-17T16:42:32Z,bvn3-1,bvnn,1450,1,1475057,0,1588274,2262764,1364027,1065,22964
2026-09-17T16:47:32Z,bvn2-4,dnn,1750,1,377462,0,392877,531269,290062,0,2446
2026-09-17T16:47:32Z,bvn2-4,bvnn,1750,1,2444277,0,2596597,3424114,1708122,557,18776
2026-09-17T16:47:32Z,bvn1-3,dnn,1750,1,376374,0,392877,531269,291417,593,7467
2026-09-17T16:47:32Z,bvn1-3,bvnn,1750,1,2069497,0,2280192,3245710,1982522,1346,24971
2026-09-17T16:47:32Z,bvn3-4,dnn,1750,1,376204,0,392877,531269,290049,0,2390
2026-09-17T16:47:32Z,bvn3-4,bvnn,1750,1,1772097,0,1932662,2757582,1649215,228,11970
2026-09-17T16:47:32Z,bvn2-2,dnn,1750,1,377361,0,392877,531269,291480,28,4211
2026-09-17T16:47:32Z,bvn2-2,bvnn,1750,1,2434944,0,2596597,3424114,1700022,875,26091
2026-09-17T16:47:32Z,bvn2-3,dnn,1750,1,377775,0,392877,531269,292159,581,7351
2026-09-17T16:47:32Z,bvn2-3,bvnn,1750,1,2445256,0,2596597,3424114,1710007,1113,19079
2026-09-17T16:47:32Z,bvn1-1,dnn,1750,1,376323,0,392877,531269,294301,593,10548
2026-09-17T16:47:32Z,bvn1-1,bvnn,1750,1,2071387,0,2280192,3245710,1985890,681,17585
2026-09-17T16:47:32Z,bvn3-3,dnn,1750,1,376137,0,392877,531269,291392,593,7466
2026-09-17T16:47:32Z,bvn3-3,bvnn,1750,1,1774507,0,1932662,2757582,1651191,1049,20916
2026-09-17T16:47:32Z,bvn2-1,dnn,1750,1,377494,0,392877,531269,292758,593,8976
2026-09-17T16:47:32Z,bvn2-1,bvnn,1750,1,2449627,0,2596597,3424114,1723883,1074,25290
2026-09-17T16:47:32Z,bvn3-2,dnn,1750,1,376181,0,392877,531269,290120,29,2730
2026-09-17T16:47:32Z,bvn3-2,bvnn,1750,1,1799043,0,1932662,2757582,1672014,975,32312
2026-09-17T16:47:32Z,bvn1-2,dnn,1750,1,376365,0,392877,531269,292417,29,4243
2026-09-17T16:47:32Z,bvn1-2,bvnn,1750,1,2079936,0,2280192,3245710,1995417,836,29078
2026-09-17T16:47:32Z,bvn1-4,dnn,1750,1,376353,0,392877,531269,290049,0,2396
2026-09-17T16:47:32Z,bvn1-4,bvnn,1750,1,2075301,0,2280192,3245710,1989746,655,24214
2026-09-17T16:47:32Z,bvn3-1,dnn,1750,1,376232,0,392877,531269,292766,581,8866
2026-09-17T16:47:32Z,bvn3-1,bvnn,1750,1,1784745,0,1932662,2757582,1659072,1367,30645
2026-09-17T16:52:32Z,bvn2-4,dnn,2050,1,441905,0,460361,622768,339234,0,2865
2026-09-17T16:52:32Z,bvn2-4,bvnn,2050,1,2845288,0,3034870,4009157,2006598,684,24326
2026-09-17T16:52:32Z,bvn1-3,dnn,2050,1,440728,0,460361,622768,340824,718,8953
2026-09-17T16:52:32Z,bvn1-3,bvnn,2050,1,2446810,0,2711224,3862309,2351897,1636,31551
2026-09-17T16:52:32Z,bvn3-4,dnn,2050,1,440507,0,460361,622768,339215,0,2811
2026-09-17T16:52:32Z,bvn3-4,bvnn,2050,1,2092086,0,2294048,3276082,1957147,282,15682
2026-09-17T16:52:32Z,bvn2-2,dnn,2050,1,441823,0,460361,622768,340904,33,4945
2026-09-17T16:52:32Z,bvn2-2,bvnn,2050,1,2834302,0,3034870,4009157,1997064,1064,33291
2026-09-17T16:52:32Z,bvn2-3,dnn,2050,1,442321,0,460361,622768,341733,706,8837
2026-09-17T16:52:32Z,bvn2-3,bvnn,2050,1,2846074,0,3034870,4009157,2008583,1353,24307
2026-09-17T16:52:32Z,bvn1-1,dnn,2050,1,440623,0,460361,622768,344215,718,12561
2026-09-17T16:52:32Z,bvn1-1,bvnn,2050,1,2448938,0,2711224,3862309,2355678,831,22390
2026-09-17T16:52:32Z,bvn3-3,dnn,2050,1,440428,0,460361,622768,340822,718,8953
2026-09-17T16:52:32Z,bvn3-3,bvnn,2050,1,2095020,0,2294048,3276082,1959418,1277,26634
2026-09-17T16:52:32Z,bvn2-1,dnn,2050,1,441996,0,460361,622768,342427,718,10722
2026-09-17T16:52:32Z,bvn2-1,bvnn,2050,1,2851338,0,3034870,4009157,2024922,1283,32019
2026-09-17T16:52:32Z,bvn3-2,dnn,2050,1,440479,0,460361,622768,339294,34,3198
2026-09-17T16:52:32Z,bvn3-2,bvnn,2050,1,2123178,0,2294048,3276082,1983169,1171,41305
2026-09-17T16:52:32Z,bvn1-2,dnn,2050,1,440700,0,460361,622768,342011,34,4969
2026-09-17T16:52:32Z,bvn1-2,bvnn,2050,1,2458935,0,2711224,3862309,2366430,1006,36875
2026-09-17T16:52:32Z,bvn1-4,dnn,2050,1,440650,0,460361,622768,339225,0,2828
2026-09-17T16:52:32Z,bvn1-4,bvnn,2050,1,2453779,0,2711224,3862309,2360141,810,31257
2026-09-17T16:52:32Z,bvn3-1,dnn,2050,1,440548,0,460361,622768,342438,706,10611
2026-09-17T16:52:32Z,bvn3-1,bvnn,2050,1,2107083,0,2294048,3276082,1968588,1654,39072
2026-09-17T16:57:32Z,bvn2-4,dnn,2350,1,507516,0,528713,715452,388790,0,3301
2026-09-17T16:57:32Z,bvn2-4,bvnn,2350,1,3250937,0,3481241,4604960,2308699,812,30837
2026-09-17T16:57:32Z,bvn1-3,dnn,2350,1,506216,0,528713,715452,390621,843,10440
2026-09-17T16:57:32Z,bvn1-3,bvnn,2350,1,2820306,0,3138446,4474509,2717633,1922,38911
2026-09-17T16:57:32Z,bvn3-4,dnn,2350,1,505975,0,528713,715452,388766,0,3228
2026-09-17T16:57:32Z,bvn3-4,bvnn,2350,1,2410536,0,2654809,3794924,2262198,334,20037
2026-09-17T16:57:32Z,bvn2-2,dnn,2350,1,507515,0,528713,715452,390708,38,5690
2026-09-17T16:57:32Z,bvn2-2,bvnn,2350,1,3238313,0,3481241,4604960,2297537,1255,41343
2026-09-17T16:57:32Z,bvn2-3,dnn,2350,1,508037,0,528713,715452,391675,831,10324
2026-09-17T16:57:32Z,bvn2-3,bvnn,2350,1,3251743,0,3481241,4604960,2310821,1588,30039
2026-09-17T16:57:32Z,bvn1-1,dnn,2350,1,506111,0,528713,715452,394508,843,14574
2026-09-17T16:57:32Z,bvn1-1,bvnn,2350,1,2822665,0,3138446,4474509,2721642,986,27956
2026-09-17T16:57:32Z,bvn3-3,dnn,2350,1,505870,0,528713,715452,390619,843,10441
2026-09-17T16:57:32Z,bvn3-3,bvnn,2350,1,2414008,0,2654809,3794924,2264676,1497,33143
2026-09-17T16:57:32Z,bvn2-1,dnn,2350,1,507646,0,528713,715452,392468,843,12468
2026-09-17T16:57:32Z,bvn2-1,bvnn,2350,1,3258019,0,3481241,4604960,2329689,1494,39590
2026-09-17T16:57:32Z,bvn3-2,dnn,2350,1,505931,0,528713,715452,388855,39,3672
2026-09-17T16:57:32Z,bvn3-2,bvnn,2350,1,2445499,0,2654809,3794924,2291175,1360,51464
2026-09-17T16:57:32Z,bvn1-2,dnn,2350,1,506156,0,528713,715452,391957,39,5714
2026-09-17T16:57:32Z,bvn1-2,bvnn,2350,1,2834011,0,3138446,4474509,2733827,1179,45686
2026-09-17T16:57:32Z,bvn1-4,dnn,2350,1,506119,0,528713,715452,388786,0,3257
2026-09-17T16:57:32Z,bvn1-4,bvnn,2350,1,2828515,0,3138446,4474509,2727030,961,39384
2026-09-17T16:57:32Z,bvn3-1,dnn,2350,1,506005,0,528713,715452,392479,831,12356
2026-09-17T16:57:32Z,bvn3-1,bvnn,2350,1,2427660,0,2654809,3794924,2275048,1958,48610
2026-09-17T17:02:33Z,bvn2-4,dnn,2650,1,571991,0,596287,806986,437965,0,3731
2026-09-17T17:02:33Z,bvn2-4,bvnn,2650,1,3654967,0,3926846,5201030,2609271,948,38353
2026-09-17T17:02:33Z,bvn1-3,dnn,2650,1,570490,0,596287,806986,440029,968,11929
2026-09-17T17:02:33Z,bvn1-3,bvnn,2650,1,3188530,0,3561083,5080607,3072925,2211,46944
2026-09-17T17:02:33Z,bvn3-4,dnn,2650,1,570216,0,596287,806986,437937,0,3637
2026-09-17T17:02:33Z,bvn3-4,bvnn,2650,1,2735324,0,3023776,4327119,2576973,379,24804
2026-09-17T17:02:33Z,bvn2-2,dnn,2650,1,571983,0,596287,806986,440131,43,6444
2026-09-17T17:02:33Z,bvn2-2,bvnn,2650,1,3640594,0,3926846,5201030,2596363,1442,50491
2026-09-17T17:02:33Z,bvn2-3,dnn,2650,1,572470,0,596287,806986,441226,956,11811
2026-09-17T17:02:33Z,bvn2-3,bvnn,2650,1,3655879,0,3926846,5201030,2611544,1822,36378
2026-09-17T17:02:33Z,bvn1-1,dnn,2650,1,570399,0,596287,806986,444403,968,16586
2026-09-17T17:02:33Z,bvn1-1,bvnn,2650,1,3191210,0,3561083,5080607,3077453,1130,33841
2026-09-17T17:02:33Z,bvn3-3,dnn,2650,1,570127,0,596287,806986,440028,968,11929
2026-09-17T17:02:33Z,bvn3-3,bvnn,2650,1,2739521,0,3023776,4327119,2579935,1720,40291
2026-09-17T17:02:33Z,bvn2-1,dnn,2650,1,572094,0,596287,806986,442121,968,14214
2026-09-17T17:02:33Z,bvn2-1,bvnn,2650,1,3662733,0,3926846,5201030,2632519,1703,48081
2026-09-17T17:02:33Z,bvn3-2,dnn,2650,1,570194,0,596287,806986,438038,44,4138
2026-09-17T17:02:33Z,bvn3-2,bvnn,2650,1,2774391,0,3023776,4327119,2609010,1575,63043
2026-09-17T17:02:33Z,bvn1-2,dnn,2650,1,570436,0,596287,806986,441522,44,6461
2026-09-17T17:02:33Z,bvn1-2,bvnn,2650,1,3204115,0,3561083,5080607,3090871,1353,55631
2026-09-17T17:02:33Z,bvn1-4,dnn,2650,1,570402,0,596287,806986,437966,0,3685
2026-09-17T17:02:33Z,bvn1-4,bvnn,2650,1,3198160,0,3561083,5080607,3083554,1119,48324
2026-09-17T17:02:33Z,bvn3-1,dnn,2650,1,570265,0,596287,806986,442141,956,14101
2026-09-17T17:02:33Z,bvn3-1,bvnn,2650,1,2754509,0,3023776,4327119,2591366,2240,58658
2026-09-17T17:07:33Z,bvn2-4,dnn,2950,1,636997,0,664109,899067,487295,0,4151
2026-09-17T17:07:33Z,bvn2-4,bvnn,2950,1,4059490,0,4373344,5799811,2908610,1070,46973
2026-09-17T17:07:33Z,bvn1-3,dnn,2950,1,635333,0,664109,899067,489584,1093,13416
2026-09-17T17:07:33Z,bvn1-3,bvnn,2900,1,3489647,0,3907885,5578582,3363173,2429,54065
2026-09-17T17:07:33Z,bvn3-4,dnn,2950,1,635021,0,664109,899067,487278,0,4062
2026-09-17T17:07:33Z,bvn3-4,bvnn,2950,1,3062567,0,3398223,4866261,2890400,429,30134
2026-09-17T17:07:33Z,bvn2-2,dnn,2950,1,637009,0,664109,899067,489717,48,7186
2026-09-17T17:07:33Z,bvn2-2,bvnn,2950,1,4043308,0,4373344,5799811,2894247,1621,61079
2026-09-17T17:07:33Z,bvn2-3,dnn,2950,1,637512,0,664109,899067,490940,1081,13298
2026-09-17T17:07:33Z,bvn2-3,bvnn,2950,1,4060479,0,4373344,5799811,2911152,2056,43591
2026-09-17T17:07:33Z,bvn1-1,dnn,2950,1,635228,0,664109,899067,494454,1093,18600
2026-09-17T17:07:33Z,bvn1-1,bvnn,2900,1,3492733,0,3907885,5578582,3368093,1255,39308
2026-09-17T17:07:33Z,bvn3-3,dnn,2950,1,634938,0,664109,899067,489600,1093,13416
2026-09-17T17:07:33Z,bvn3-3,bvnn,2950,1,3067496,0,3398223,4866261,2893894,1949,48094
2026-09-17T17:07:33Z,bvn2-1,dnn,2950,1,637134,0,664109,899067,491925,1093,15960
2026-09-17T17:07:33Z,bvn2-1,bvnn,2950,1,4068090,0,4373344,5799811,2934282,1933,58029
2026-09-17T17:07:33Z,bvn3-2,dnn,2950,1,635016,0,664109,899067,487375,49,4612
2026-09-17T17:07:33Z,bvn3-2,bvnn,2950,1,3105539,0,3398223,4866261,2925489,1766,75838
2026-09-17T17:07:33Z,bvn1-2,dnn,2950,1,635239,0,664109,899067,491239,49,7211
2026-09-17T17:07:33Z,bvn1-2,bvnn,2900,1,3506812,0,3907885,5578582,3382650,1507,64776
2026-09-17T17:07:33Z,bvn1-4,dnn,2950,1,635263,0,664109,899067,487304,0,4101
2026-09-17T17:07:33Z,bvn1-4,bvnn,2900,1,3500301,0,3907885,5578582,3374916,1234,56563
2026-09-17T17:07:33Z,bvn3-1,dnn,2950,1,635115,0,664109,899067,491948,1081,15846
2026-09-17T17:07:33Z,bvn3-1,bvnn,2950,1,3083847,0,3398223,4866261,2906343,2535,70204
2026-09-17T17:12:33Z,bvn2-4,dnn,3250,1,701646,0,731739,990641,536364,0,4558
2026-09-17T17:12:33Z,bvn2-4,bvnn,3200,1,4403857,0,4752977,6309239,3160230,1168,54870
2026-09-17T17:12:33Z,bvn1-3,dnn,3250,1,699772,0,731739,990641,538858,1193,14676
2026-09-17T17:12:33Z,bvn1-3,bvnn,3200,1,3850946,0,4322279,6174790,3706312,2715,63565
2026-09-17T17:12:33Z,bvn3-4,dnn,3250,1,699431,0,731739,990641,536357,0,4462
2026-09-17T17:12:33Z,bvn3-4,bvnn,3250,1,3395851,0,3778448,5415616,3205046,466,36081
2026-09-17T17:12:33Z,bvn2-2,dnn,3250,1,701587,0,731739,990641,539039,53,7912
2026-09-17T17:12:33Z,bvn2-2,bvnn,3200,1,4386035,0,4752977,6309239,3144415,1765,70593
2026-09-17T17:12:33Z,bvn2-3,dnn,3250,1,702123,0,731739,990641,540355,1181,14558
2026-09-17T17:12:33Z,bvn2-3,bvnn,3200,1,4404636,0,4752977,6309239,3162622,2246,50107
2026-09-17T17:12:33Z,bvn1-1,dnn,3250,1,699660,0,731739,990641,544216,1193,20385
2026-09-17T17:12:33Z,bvn1-1,bvnn,3200,1,3854188,0,4322279,6174790,3711653,1409,46471
2026-09-17T17:12:33Z,bvn3-3,dnn,3250,1,699354,0,731739,990641,538861,1193,14677
2026-09-17T17:12:33Z,bvn3-3,bvnn,3250,1,3401688,0,3778448,5415616,3209403,2184,56910
2026-09-17T17:12:33Z,bvn2-1,dnn,3250,1,701806,0,731739,990641,541421,1193,17478
2026-09-17T17:12:33Z,bvn2-1,bvnn,3200,1,4412919,0,4752977,6309239,3187766,2113,67120
2026-09-17T17:12:33Z,bvn3-2,dnn,3250,1,699428,0,731739,990641,536467,53,5061
2026-09-17T17:12:33Z,bvn3-2,bvnn,3250,1,3442842,0,3778448,5415616,3243369,1991,90266
2026-09-17T17:12:33Z,bvn1-2,dnn,3250,1,699686,0,731739,990641,540724,54,7932
2026-09-17T17:12:33Z,bvn1-2,bvnn,3200,1,3869671,0,4322279,6174790,3727651,1696,76928
2026-09-17T17:12:33Z,bvn1-4,dnn,3250,1,699719,0,731739,990641,536374,0,4518
2026-09-17T17:12:33Z,bvn1-4,bvnn,3200,1,3862625,0,4322279,6174790,3718972,1370,67478
2026-09-17T17:12:33Z,bvn3-1,dnn,3250,1,699566,0,731739,990641,541464,1181,17364
2026-09-17T17:12:33Z,bvn3-1,bvnn,3250,1,3419581,0,3778448,5415616,3222661,2803,82741
2026-09-17T17:17:33Z,bvn2-4,dnn,3550,1,765785,0,799120,1082026,585739,0,4989
2026-09-17T17:17:33Z,bvn2-4,bvnn,3500,1,4804955,0,5197214,6907334,3454423,1300,65495
