time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T16:44:51Z,300,1.4,3.3,16.9,txn,1649,BVN3,0,0,0,328,1660
2026-09-17T16:45:51Z,300,1.4,3.0,7.3,txn,1704,BVN1,0,0,0,340,1721
2026-09-17T16:46:52Z,300,1.5,3.0,10.2,txn,1763,BVN1,0,0,0,352,1781
2026-09-17T16:47:53Z,300,1.4,2.9,8.9,chain,1823,BVN1,0,0,0,364,1841
2026-09-17T16:48:54Z,300,1.4,2.8,16.4,chain,1883,BVN1,0,0,0,376,1901
2026-09-17T16:49:54Z,300,1.4,2.7,10.2,txn,1961,Directory,0,0,0,388,1961
2026-09-17T16:50:55Z,300,1.5,3.0,9.7,txn,2002,BVN1,0,0,0,400,2022
2026-09-17T16:51:56Z,300,1.5,3.1,17.5,chain,2062,BVN1,0,0,0,412,2082
2026-09-17T16:52:57Z,300,1.5,2.8,12.7,chain,2142,Directory,0,0,0,424,2142
2026-09-17T16:53:58Z,300,1.6,3.1,11.9,txn,2189,BVN3,0,0,0,436,2202
2026-09-17T16:54:58Z,300,1.5,3.0,9.0,txn,2246,BVN2,0,0,0,448,2263
2026-09-17T16:55:59Z,300,1.4,2.8,13.3,txn,2301,BVN1,0,0,0,460,2323
2026-09-17T16:57:00Z,300,1.4,2.7,9.3,txn,2365,BVN2,0,0,0,472,2383
2026-09-17T16:58:01Z,300,1.6,3.7,15.9,chain,2425,BVN2,0,0,0,484,2443
2026-09-17T16:59:02Z,300,1.5,3.6,16.3,chain,2485,BVN2,0,0,0,496,2503
2026-09-17T17:00:03Z,300,1.6,3.3,7.0,txn,2540,BVN1,0,0,0,508,2564
2026-09-17T17:01:03Z,300,1.5,3.3,12.7,txn,2624,Directory,0,0,0,520,2624
2026-09-17T17:02:04Z,300,1.5,2.8,11.3,chain,2659,BVN1,0,0,0,532,2684
2026-09-17T17:03:05Z,300,1.4,3.0,17.5,txn,2744,Directory,0,0,0,544,2744
2026-09-17T17:04:06Z,300,1.5,3.1,14.9,txn,2785,BVN2,0,0,0,556,2805
2026-09-17T17:05:07Z,300,1.5,2.9,15.1,txn,2865,Directory,0,0,0,568,2865
2026-09-17T17:06:07Z,300,1.4,3.0,11.9,txn,2925,Directory,0,0,0,580,2925
2026-09-17T17:07:08Z,300,1.4,2.9,13.1,txn,2968,BVN3,0,0,0,592,2985
2026-09-17T17:08:09Z,300,1.5,2.7,13.2,txn,3027,BVN3,0,0,0,600,3045
2026-09-17T17:09:10Z,300,1.4,2.6,13.8,txn,3084,BVN2,0,0,0,600,3106
2026-09-17T17:10:10Z,300,1.5,3.1,14.0,txn,3137,BVN1,0,0,0,600,3166
2026-09-17T17:11:11Z,300,1.7,5.0,22.4,txn,3204,BVN2,0,0,0,600,3226
2026-09-17T17:12:12Z,300,1.5,8.5,27.5,txn,3266,BVN3,0,0,0,600,3287
2026-09-17T17:13:13Z,300,1.7,4.2,24.1,txn,3315,BVN1,0,0,0,600,3347
2026-09-17T17:14:13Z,300,1.6,3.3,8.2,txn,3374,BVN1,0,0,0,600,3406
2026-09-17T17:15:14Z,300,1.5,2.9,8.0,txn,3467,Directory,0,0,0,600,3467
2026-09-17T17:16:15Z,300,1.5,2.8,22.7,txn,3503,BVN2,0,0,0,600,3527
2026-09-17T17:17:16Z,300,1.6,4.0,13.1,txn,3565,BVN3,0,0,0,600,3587
