2026-08-24T13:08:51,asp-v003,1.83%,26.25MiB / 62.23GiB
2026-08-24T13:08:51,asp-v002,10.39%,26.26MiB / 62.23GiB
2026-08-24T13:08:51,asp-v001,14.17%,26.56MiB / 62.23GiB
2026-08-24T13:08:51,asp-v006,1.75%,27.82MiB / 62.23GiB
2026-08-24T13:08:51,asp-v005,16.98%,26.05MiB / 62.23GiB
2026-08-24T13:08:51,asp-v004,15.29%,25.41MiB / 62.23GiB
2026-08-24T13:13:56,acc-bvn1-val4,135.44%,2.025GiB / 4GiB
2026-08-24T13:13:56,acc-bvn1-val2,105.90%,1.973GiB / 4GiB
2026-08-24T13:13:56,acc-bvn1-val3,108.89%,1.792GiB / 4GiB
2026-08-24T13:13:56,acc-bvn3-val2,98.60%,1.733GiB / 4GiB
2026-08-24T13:13:56,acc-bvn2-val1,290.94%,1.96GiB / 4GiB
2026-08-24T13:13:56,acc-bvn2-val3,318.74%,2.012GiB / 4GiB
2026-08-24T13:13:56,acc-bvn2-val2,212.16%,1.881GiB / 4GiB
2026-08-24T13:13:56,acc-bvn3-val1,95.41%,1.629GiB / 4GiB
2026-08-24T13:13:56,acc-bvn2-val4,277.04%,1.928GiB / 4GiB
2026-08-24T13:13:56,acc-bvn1-val1,107.49%,1.939GiB / 4GiB
2026-08-24T13:13:56,acc-bvn3-val3,107.93%,1.63GiB / 4GiB
2026-08-24T13:13:56,acc-bvn3-val4,131.04%,1.542GiB / 4GiB
2026-08-24T13:13:56,acc-bootstrap,0.02%,12.99MiB / 4GiB
2026-08-24T13:13:56,asp-v007,0.97%,26.19MiB / 62.23GiB
2026-08-24T13:13:56,asp-v003,11.93%,26.43MiB / 62.23GiB
2026-08-24T13:13:56,asp-v002,12.41%,26.58MiB / 62.23GiB
2026-08-24T13:13:56,asp-v001,12.40%,26.48MiB / 62.23GiB
2026-08-24T13:13:56,asp-v006,6.32%,27.62MiB / 62.23GiB
2026-08-24T13:13:56,asp-v005,5.69%,25.79MiB / 62.23GiB
2026-08-24T13:13:56,asp-v004,13.95%,24.95MiB / 62.23GiB
2026-08-24T13:19:01,acc-bvn1-val4,252.86%,1.947GiB / 4GiB
2026-08-24T13:19:01,acc-bvn1-val2,76.45%,1.94GiB / 4GiB
2026-08-24T13:19:01,acc-bvn1-val3,597.84%,2.197GiB / 4GiB
2026-08-24T13:19:01,acc-bvn3-val2,95.78%,1.965GiB / 4GiB
2026-08-24T13:19:01,acc-bvn2-val1,85.27%,1.668GiB / 4GiB
2026-08-24T13:19:01,acc-bvn2-val3,111.05%,1.659GiB / 4GiB
2026-08-24T13:19:01,acc-bvn2-val2,92.31%,1.786GiB / 4GiB
2026-08-24T13:19:01,acc-bvn3-val1,92.35%,2.005GiB / 4GiB
2026-08-24T13:19:01,acc-bvn2-val4,116.66%,1.731GiB / 4GiB
2026-08-24T13:19:01,acc-bvn1-val1,327.28%,1.932GiB / 4GiB
2026-08-24T13:19:01,acc-bvn3-val3,107.76%,1.951GiB / 4GiB
2026-08-24T13:19:01,acc-bvn3-val4,102.51%,2.014GiB / 4GiB
2026-08-24T13:19:01,acc-bootstrap,0.02%,13.01MiB / 4GiB
2026-08-24T13:19:01,asp-v007,7.91%,26.45MiB / 62.23GiB
2026-08-24T13:19:01,asp-v003,1.34%,26.07MiB / 62.23GiB
2026-08-24T13:19:01,asp-v002,0.49%,25.95MiB / 62.23GiB
2026-08-24T13:19:01,asp-v001,6.52%,26.77MiB / 62.23GiB
2026-08-24T13:19:01,asp-v006,13.77%,27.84MiB / 62.23GiB
2026-08-24T13:19:01,asp-v005,11.38%,25.92MiB / 62.23GiB
2026-08-24T13:19:01,asp-v004,4.81%,25.23MiB / 62.23GiB
