2026-08-30T17:50:08,acc-bvn1-val4,73.70%,2.447GiB / 2.5GiB
2026-08-30T17:50:08,acc-bvn1-val1,122.74%,2.222GiB / 2.5GiB
2026-08-30T17:50:08,acc-bvn2-val4,639.84%,1.716GiB / 2.5GiB
2026-08-30T17:50:08,acc-bvn1-val2,36.52%,2.189GiB / 2.5GiB
2026-08-30T17:50:08,acc-bootstrap,0.02%,12.81MiB / 2.5GiB
2026-08-30T17:50:08,asp-v007,0.27%,22.87MiB / 62.23GiB
2026-08-30T17:50:08,asp-v003,1.31%,24.04MiB / 62.23GiB
2026-08-30T17:50:08,asp-v002,0.48%,23.91MiB / 62.23GiB
2026-08-30T17:50:08,asp-v001,0.70%,23MiB / 62.23GiB
2026-08-30T17:50:08,asp-v006,2.33%,23.58MiB / 62.23GiB
2026-08-30T17:50:08,asp-v005,1.48%,23.58MiB / 62.23GiB
2026-08-30T17:50:08,asp-v004,1.12%,23.61MiB / 62.23GiB
2026-08-30T17:55:11,acc-bvn2-val2,155.94%,1.468GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn1-val3,97.03%,1.567GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn2-val1,74.58%,1.555GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn2-val3,93.24%,1.721GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn1-val4,157.25%,1.421GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn1-val1,99.05%,1.566GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn2-val4,133.83%,1.601GiB / 2.5GiB
2026-08-30T17:55:11,acc-bvn1-val2,118.06%,1.48GiB / 2.5GiB
2026-08-30T17:55:11,acc-bootstrap,0.03%,12.92MiB / 2.5GiB
2026-08-30T17:55:11,asp-v007,0.45%,23.03MiB / 62.23GiB
2026-08-30T17:55:11,asp-v003,1.93%,23.86MiB / 62.23GiB
2026-08-30T17:55:11,asp-v002,1.03%,24.29MiB / 62.23GiB
2026-08-30T17:55:11,asp-v001,0.33%,23.62MiB / 62.23GiB
2026-08-30T17:55:11,asp-v006,0.31%,24.02MiB / 62.23GiB
2026-08-30T17:55:11,asp-v005,0.12%,22.98MiB / 62.23GiB
2026-08-30T17:55:11,asp-v004,0.93%,23.32MiB / 62.23GiB
