2026-08-28T19:00:02,acc-bvn1-val1,3.18%,50.8MiB / 1.5GiB
2026-08-28T19:00:02,acc-bvn1-val2,4.39%,49.38MiB / 1.5GiB
2026-08-28T19:00:02,acc-bvn2-val3,10.55%,56.23MiB / 1.5GiB
2026-08-28T19:00:02,acc-bootstrap,0.02%,12.78MiB / 1.5GiB
2026-08-28T19:00:02,asp-v007,0.62%,23.38MiB / 62.23GiB
2026-08-28T19:00:02,asp-v003,0.10%,23.59MiB / 62.23GiB
2026-08-28T19:00:02,asp-v002,0.86%,23.69MiB / 62.23GiB
2026-08-28T19:00:02,asp-v001,13.40%,25.17MiB / 62.23GiB
2026-08-28T19:00:02,asp-v006,0.51%,23.23MiB / 62.23GiB
2026-08-28T19:00:02,asp-v005,0.12%,23.25MiB / 62.23GiB
2026-08-28T19:00:02,asp-v004,0.56%,23.66MiB / 62.23GiB
2026-08-28T19:00:25,acc-bvn1-val4,3.44%,57.33MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn1-val3,3.68%,59.14MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn2-val2,7.07%,64.76MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn2-val4,8.93%,66.48MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn2-val1,8.40%,68.25MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn1-val1,3.96%,58.47MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn1-val2,2.88%,60.14MiB / 1.5GiB
2026-08-28T19:00:25,acc-bvn2-val3,10.03%,62.3MiB / 1.5GiB
2026-08-28T19:00:25,acc-bootstrap,0.01%,12.8MiB / 1.5GiB
2026-08-28T19:00:25,asp-v007,0.71%,23.34MiB / 62.23GiB
2026-08-28T19:00:25,asp-v003,0.88%,23.33MiB / 62.23GiB
2026-08-28T19:00:25,asp-v002,0.93%,23.74MiB / 62.23GiB
2026-08-28T19:00:25,asp-v001,1.97%,23.08MiB / 62.23GiB
2026-08-28T19:00:25,asp-v006,1.01%,23.05MiB / 62.23GiB
2026-08-28T19:00:25,asp-v005,0.19%,23.22MiB / 62.23GiB
2026-08-28T19:00:25,asp-v004,0.41%,22.82MiB / 62.23GiB
2026-08-28T19:00:47,acc-bvn1-val4,4.80%,63.14MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn1-val3,7.17%,65.12MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn2-val2,6.66%,73.04MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn2-val4,7.08%,71.72MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn2-val1,7.39%,75.77MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn1-val1,5.62%,63.14MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn1-val2,4.85%,63.62MiB / 1.5GiB
2026-08-28T19:00:47,acc-bvn2-val3,8.05%,74.29MiB / 1.5GiB
2026-08-28T19:00:47,acc-bootstrap,0.02%,12.64MiB / 1.5GiB
2026-08-28T19:00:47,asp-v007,1.14%,24.38MiB / 62.23GiB
2026-08-28T19:00:47,asp-v003,0.20%,23.8MiB / 62.23GiB
2026-08-28T19:00:47,asp-v002,0.94%,23.32MiB / 62.23GiB
2026-08-28T19:00:47,asp-v001,0.55%,23.87MiB / 62.23GiB
2026-08-28T19:00:47,asp-v006,0.50%,23.86MiB / 62.23GiB
2026-08-28T19:00:47,asp-v005,1.39%,23.99MiB / 62.23GiB
2026-08-28T19:00:47,asp-v004,1.03%,23.05MiB / 62.23GiB
2026-08-28T19:01:10,acc-bvn1-val4,8.01%,72.16MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn1-val3,11.25%,74.81MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn2-val2,10.21%,82.93MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn2-val4,9.85%,81.64MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn2-val1,9.01%,83.74MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn1-val1,9.82%,76.15MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn1-val2,9.54%,73.02MiB / 1.5GiB
2026-08-28T19:01:10,acc-bvn2-val3,10.74%,81.69MiB / 1.5GiB
2026-08-28T19:01:10,acc-bootstrap,0.03%,12.64MiB / 1.5GiB
2026-08-28T19:01:10,asp-v007,0.91%,23.35MiB / 62.23GiB
2026-08-28T19:01:10,asp-v003,0.98%,23.36MiB / 62.23GiB
2026-08-28T19:01:10,asp-v002,0.94%,23.54MiB / 62.23GiB
2026-08-28T19:01:10,asp-v001,1.02%,23.74MiB / 62.23GiB
2026-08-28T19:01:10,asp-v006,0.87%,23.23MiB / 62.23GiB
2026-08-28T19:01:10,asp-v005,0.82%,23MiB / 62.23GiB
2026-08-28T19:01:10,asp-v004,0.33%,23.61MiB / 62.23GiB
2026-08-28T19:01:32,acc-bvn1-val4,2.04%,80.62MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn1-val3,4.04%,83.64MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn2-val2,3.96%,97.97MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn2-val4,3.95%,95.96MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn2-val1,3.68%,98.33MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn1-val1,2.25%,82.69MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn1-val2,2.42%,83.38MiB / 1.5GiB
2026-08-28T19:01:32,acc-bvn2-val3,3.86%,95.45MiB / 1.5GiB
2026-08-28T19:01:32,acc-bootstrap,0.03%,12.65MiB / 1.5GiB
2026-08-28T19:01:32,asp-v007,1.00%,23.9MiB / 62.23GiB
2026-08-28T19:01:32,asp-v003,0.19%,23.51MiB / 62.23GiB
2026-08-28T19:01:32,asp-v002,0.43%,23.56MiB / 62.23GiB
2026-08-28T19:01:32,asp-v001,0.51%,24.25MiB / 62.23GiB
2026-08-28T19:01:32,asp-v006,1.04%,24.19MiB / 62.23GiB
2026-08-28T19:01:32,asp-v005,1.48%,23.29MiB / 62.23GiB
2026-08-28T19:01:32,asp-v004,1.11%,23.12MiB / 62.23GiB
2026-08-28T19:01:55,acc-bvn1-val4,8.20%,87.12MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn1-val3,8.43%,88MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn2-val2,8.84%,106.4MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn2-val4,7.78%,102.7MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn2-val1,7.26%,107.7MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn1-val1,7.81%,85.79MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn1-val2,8.48%,88.02MiB / 1.5GiB
2026-08-28T19:01:55,acc-bvn2-val3,6.85%,100.6MiB / 1.5GiB
2026-08-28T19:01:55,acc-bootstrap,0.02%,12.66MiB / 1.5GiB
2026-08-28T19:01:55,asp-v007,0.44%,23.39MiB / 62.23GiB
2026-08-28T19:01:55,asp-v003,0.88%,23.51MiB / 62.23GiB
2026-08-28T19:01:55,asp-v002,1.05%,23.95MiB / 62.23GiB
2026-08-28T19:01:55,asp-v001,0.68%,23.54MiB / 62.23GiB
2026-08-28T19:01:55,asp-v006,0.63%,23.18MiB / 62.23GiB
2026-08-28T19:01:55,asp-v005,0.78%,23MiB / 62.23GiB
2026-08-28T19:01:55,asp-v004,0.32%,23.63MiB / 62.23GiB
2026-08-28T19:02:17,acc-bvn1-val4,4.64%,92.84MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn1-val3,7.91%,93.45MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn2-val2,5.48%,113.1MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn2-val4,6.71%,108.9MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn2-val1,5.81%,114.1MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn1-val1,4.71%,91.87MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn1-val2,4.74%,94.75MiB / 1.5GiB
2026-08-28T19:02:17,acc-bvn2-val3,5.25%,109.9MiB / 1.5GiB
2026-08-28T19:02:17,acc-bootstrap,0.02%,12.7MiB / 1.5GiB
2026-08-28T19:02:17,asp-v007,0.22%,23.79MiB / 62.23GiB
2026-08-28T19:02:17,asp-v003,0.13%,23.71MiB / 62.23GiB
2026-08-28T19:02:17,asp-v002,0.67%,23.69MiB / 62.23GiB
2026-08-28T19:02:17,asp-v001,0.41%,22.99MiB / 62.23GiB
2026-08-28T19:02:17,asp-v006,0.56%,23.2MiB / 62.23GiB
2026-08-28T19:02:17,asp-v005,0.87%,23.13MiB / 62.23GiB
2026-08-28T19:02:17,asp-v004,1.01%,23.22MiB / 62.23GiB
2026-08-28T19:02:40,acc-bvn1-val4,5.82%,104.9MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn1-val3,5.13%,105.2MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn2-val2,8.45%,119.4MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn2-val4,7.00%,116.1MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn2-val1,7.29%,123.1MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn1-val1,4.44%,105.3MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn1-val2,3.76%,107.1MiB / 1.5GiB
2026-08-28T19:02:40,acc-bvn2-val3,7.84%,114.2MiB / 1.5GiB
2026-08-28T19:02:40,acc-bootstrap,0.02%,12.73MiB / 1.5GiB
2026-08-28T19:02:40,asp-v007,0.74%,23.57MiB / 62.23GiB
2026-08-28T19:02:40,asp-v003,0.93%,23.69MiB / 62.23GiB
2026-08-28T19:02:40,asp-v002,0.87%,23.25MiB / 62.23GiB
2026-08-28T19:02:40,asp-v001,0.76%,23.76MiB / 62.23GiB
2026-08-28T19:02:40,asp-v006,1.12%,23.42MiB / 62.23GiB
2026-08-28T19:02:40,asp-v005,0.20%,22.62MiB / 62.23GiB
2026-08-28T19:02:40,asp-v004,0.11%,23.02MiB / 62.23GiB
2026-08-28T19:03:03,acc-bvn1-val4,3.66%,110.3MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn1-val3,6.88%,112.9MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn2-val2,5.40%,125.6MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn2-val4,5.17%,125.2MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn2-val1,5.45%,126.7MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn1-val1,3.76%,113.6MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn1-val2,3.03%,111.7MiB / 1.5GiB
2026-08-28T19:03:03,acc-bvn2-val3,4.09%,120.5MiB / 1.5GiB
2026-08-28T19:03:03,acc-bootstrap,0.02%,12.73MiB / 1.5GiB
2026-08-28T19:03:03,asp-v007,1.67%,23.86MiB / 62.23GiB
2026-08-28T19:03:03,asp-v003,0.71%,23.21MiB / 62.23GiB
2026-08-28T19:03:03,asp-v002,0.11%,23.62MiB / 62.23GiB
2026-08-28T19:03:03,asp-v001,1.22%,23.29MiB / 62.23GiB
2026-08-28T19:03:03,asp-v006,0.58%,22.98MiB / 62.23GiB
2026-08-28T19:03:03,asp-v005,0.20%,22.68MiB / 62.23GiB
2026-08-28T19:03:03,asp-v004,0.91%,23.42MiB / 62.23GiB
2026-08-28T19:03:25,acc-bvn1-val4,8.59%,118.5MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn1-val3,10.31%,117.9MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn2-val2,9.43%,136.8MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn2-val4,7.13%,131.9MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn2-val1,9.32%,141.6MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn1-val1,9.41%,118.1MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn1-val2,7.24%,116.9MiB / 1.5GiB
2026-08-28T19:03:25,acc-bvn2-val3,12.01%,132.6MiB / 1.5GiB
2026-08-28T19:03:25,acc-bootstrap,0.03%,12.73MiB / 1.5GiB
2026-08-28T19:03:25,asp-v007,0.34%,23.5MiB / 62.23GiB
2026-08-28T19:03:25,asp-v003,0.41%,23.27MiB / 62.23GiB
2026-08-28T19:03:25,asp-v002,0.44%,23.71MiB / 62.23GiB
2026-08-28T19:03:25,asp-v001,0.86%,23.5MiB / 62.23GiB
2026-08-28T19:03:25,asp-v006,0.11%,23.23MiB / 62.23GiB
2026-08-28T19:03:25,asp-v005,0.42%,23.08MiB / 62.23GiB
2026-08-28T19:03:25,asp-v004,0.87%,23.52MiB / 62.23GiB
2026-08-28T19:03:48,acc-bvn1-val4,3.74%,122.9MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn1-val3,5.15%,126.8MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn2-val2,4.08%,152.9MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn2-val4,3.34%,152.3MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn2-val1,3.56%,160.4MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn1-val1,3.99%,123.9MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn1-val2,3.11%,127.9MiB / 1.5GiB
2026-08-28T19:03:48,acc-bvn2-val3,4.10%,152.3MiB / 1.5GiB
2026-08-28T19:03:48,acc-bootstrap,0.02%,12.74MiB / 1.5GiB
2026-08-28T19:03:48,asp-v007,0.51%,23.41MiB / 62.23GiB
2026-08-28T19:03:48,asp-v003,0.54%,23.27MiB / 62.23GiB
2026-08-28T19:03:48,asp-v002,0.29%,23.45MiB / 62.23GiB
2026-08-28T19:03:48,asp-v001,0.90%,23.27MiB / 62.23GiB
2026-08-28T19:03:48,asp-v006,0.61%,23.24MiB / 62.23GiB
2026-08-28T19:03:48,asp-v005,0.10%,22.7MiB / 62.23GiB
2026-08-28T19:03:48,asp-v004,0.71%,23.23MiB / 62.23GiB
2026-08-28T19:04:10,acc-bvn1-val4,8.00%,131.9MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn1-val3,6.92%,134MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn2-val2,9.07%,168.3MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn2-val4,11.07%,167.1MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn2-val1,10.28%,173.6MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn1-val1,8.96%,128.6MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn1-val2,6.04%,130.9MiB / 1.5GiB
2026-08-28T19:04:10,acc-bvn2-val3,7.95%,158.3MiB / 1.5GiB
2026-08-28T19:04:10,acc-bootstrap,0.04%,13MiB / 1.5GiB
2026-08-28T19:04:10,asp-v007,0.86%,23.43MiB / 62.23GiB
2026-08-28T19:04:10,asp-v003,1.30%,23.54MiB / 62.23GiB
2026-08-28T19:04:10,asp-v002,0.99%,23.37MiB / 62.23GiB
2026-08-28T19:04:10,asp-v001,0.84%,23.41MiB / 62.23GiB
2026-08-28T19:04:10,asp-v006,1.16%,23.99MiB / 62.23GiB
2026-08-28T19:04:10,asp-v005,0.82%,23.38MiB / 62.23GiB
2026-08-28T19:04:10,asp-v004,0.39%,23.27MiB / 62.23GiB
2026-08-28T19:04:33,acc-bvn1-val4,3.25%,135.4MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn1-val3,3.68%,134.9MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn2-val2,3.96%,173.7MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn2-val4,3.72%,173MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn2-val1,3.20%,175.2MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn1-val1,4.14%,130.8MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn1-val2,3.05%,137.6MiB / 1.5GiB
2026-08-28T19:04:33,acc-bvn2-val3,3.93%,166.5MiB / 1.5GiB
2026-08-28T19:04:33,acc-bootstrap,0.02%,12.77MiB / 1.5GiB
2026-08-28T19:04:33,asp-v007,0.73%,23.52MiB / 62.23GiB
2026-08-28T19:04:33,asp-v003,0.82%,23.69MiB / 62.23GiB
2026-08-28T19:04:33,asp-v002,0.21%,23.3MiB / 62.23GiB
2026-08-28T19:04:33,asp-v001,0.65%,23.82MiB / 62.23GiB
2026-08-28T19:04:33,asp-v006,0.75%,22.82MiB / 62.23GiB
2026-08-28T19:04:33,asp-v005,0.70%,22.8MiB / 62.23GiB
2026-08-28T19:04:33,asp-v004,0.59%,23.18MiB / 62.23GiB
2026-08-28T19:04:55,acc-bvn1-val4,7.80%,140.6MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn1-val3,7.42%,144.4MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn2-val2,5.99%,178.9MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn2-val4,5.91%,178.1MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn2-val1,5.67%,184.8MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn1-val1,6.35%,141.6MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn1-val2,5.58%,144.6MiB / 1.5GiB
2026-08-28T19:04:55,acc-bvn2-val3,5.14%,176.3MiB / 1.5GiB
2026-08-28T19:04:55,acc-bootstrap,0.06%,12.79MiB / 1.5GiB
2026-08-28T19:04:55,asp-v007,0.32%,23.62MiB / 62.23GiB
2026-08-28T19:04:55,asp-v003,0.24%,23.59MiB / 62.23GiB
2026-08-28T19:04:55,asp-v002,0.37%,23.36MiB / 62.23GiB
2026-08-28T19:04:55,asp-v001,1.17%,23.5MiB / 62.23GiB
2026-08-28T19:04:55,asp-v006,0.39%,22.96MiB / 62.23GiB
2026-08-28T19:04:55,asp-v005,1.06%,22.86MiB / 62.23GiB
2026-08-28T19:04:55,asp-v004,0.24%,23.25MiB / 62.23GiB
2026-08-28T19:05:18,acc-bvn1-val4,1.43%,151.5MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn1-val3,1.87%,149.1MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn2-val2,1.82%,174.7MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn2-val4,1.70%,183.8MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn2-val1,4.26%,182MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn1-val1,1.78%,148.8MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn1-val2,1.70%,152.1MiB / 1.5GiB
2026-08-28T19:05:18,acc-bvn2-val3,1.65%,172.6MiB / 1.5GiB
2026-08-28T19:05:18,acc-bootstrap,0.02%,12.79MiB / 1.5GiB
2026-08-28T19:05:18,asp-v007,0.77%,23.71MiB / 62.23GiB
2026-08-28T19:05:18,asp-v003,0.19%,23.37MiB / 62.23GiB
2026-08-28T19:05:18,asp-v002,1.11%,23.62MiB / 62.23GiB
2026-08-28T19:05:18,asp-v001,1.00%,23.77MiB / 62.23GiB
2026-08-28T19:05:18,asp-v006,1.30%,23.69MiB / 62.23GiB
2026-08-28T19:05:18,asp-v005,0.15%,23.16MiB / 62.23GiB
2026-08-28T19:05:18,asp-v004,0.81%,23MiB / 62.23GiB
2026-08-28T19:05:41,acc-bvn1-val4,5.93%,147.5MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn1-val3,5.34%,145MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn2-val2,2.60%,179.6MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn2-val4,2.28%,176MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn2-val1,2.54%,182.8MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn1-val1,4.99%,139.1MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn1-val2,4.82%,145MiB / 1.5GiB
2026-08-28T19:05:41,acc-bvn2-val3,3.27%,172.3MiB / 1.5GiB
2026-08-28T19:05:41,acc-bootstrap,0.06%,12.8MiB / 1.5GiB
2026-08-28T19:05:41,asp-v007,1.09%,23.43MiB / 62.23GiB
2026-08-28T19:05:41,asp-v003,0.94%,23.39MiB / 62.23GiB
2026-08-28T19:05:41,asp-v002,0.37%,23.76MiB / 62.23GiB
2026-08-28T19:05:41,asp-v001,0.08%,23.52MiB / 62.23GiB
2026-08-28T19:05:41,asp-v006,0.74%,22.95MiB / 62.23GiB
2026-08-28T19:05:41,asp-v005,0.97%,23.23MiB / 62.23GiB
2026-08-28T19:05:41,asp-v004,1.03%,23MiB / 62.23GiB
2026-08-28T19:06:03,acc-bvn1-val4,3.11%,142.8MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn1-val3,4.30%,147MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn2-val2,2.43%,181.2MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn2-val4,2.62%,179MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn2-val1,2.98%,182.4MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn1-val1,4.70%,142.6MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn1-val2,3.88%,148.2MiB / 1.5GiB
2026-08-28T19:06:03,acc-bvn2-val3,2.26%,176.9MiB / 1.5GiB
2026-08-28T19:06:03,acc-bootstrap,0.02%,12.85MiB / 1.5GiB
2026-08-28T19:06:03,asp-v007,0.57%,23.43MiB / 62.23GiB
2026-08-28T19:06:03,asp-v003,0.81%,23.5MiB / 62.23GiB
2026-08-28T19:06:03,asp-v002,0.39%,23.38MiB / 62.23GiB
2026-08-28T19:06:03,asp-v001,9.70%,24MiB / 62.23GiB
2026-08-28T19:06:03,asp-v006,1.31%,22.96MiB / 62.23GiB
2026-08-28T19:06:03,asp-v005,1.09%,23.27MiB / 62.23GiB
2026-08-28T19:06:03,asp-v004,0.66%,23.54MiB / 62.23GiB
