time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-17T19:08:29Z,300,1.3,2.6,11.9,txn,1525,BVN3,0,0,0,304,1529
2026-09-17T19:09:30Z,300,1.5,3.5,14.7,txn,1584,BVN3,0,0,0,316,1589
2026-09-17T19:10:30Z,300,1.5,2.7,19.4,chain,1647,BVN2,0,0,0,328,1649
2026-09-17T19:11:31Z,300,1.5,3.1,11.1,txn,1707,BVN2,0,0,0,340,1710
2026-09-17T19:12:32Z,300,1.4,2.0,17.0,txn,1770,Directory,0,0,0,352,1770
2026-09-17T19:13:33Z,300,1.4,2.3,6.7,txn,1827,BVN2,0,0,0,364,1830
2026-09-17T19:14:33Z,300,1.4,2.3,5.0,txn,1888,Directory,0,0,0,376,1888
2026-09-17T19:15:34Z,300,1.6,2.6,26.2,chain,1946,BVN2,0,0,0,388,1949
2026-09-17T19:16:35Z,300,1.9,11.8,30.4,txn,2005,BVN2,0,0,0,400,2009
2026-09-17T19:17:35Z,300,1.7,3.0,8.8,txn,2061,BVN1,0,0,0,412,2069
2026-09-17T19:18:36Z,300,1.5,2.6,22.7,txn,2121,BVN1,0,0,0,424,2129
2026-09-17T19:19:37Z,300,1.6,2.6,11.0,chain,2185,BVN2,0,0,0,436,2189
2026-09-17T19:20:38Z,300,1.7,14.1,70.3,txn,2241,BVN1,0,0,0,448,2249
2026-09-17T19:21:38Z,300,1.6,3.1,24.9,txn,2305,BVN2,0,0,0,460,2309
2026-09-17T19:22:39Z,300,1.8,5.5,32.1,txn,2367,Directory,0,0,0,472,2367
2026-09-17T19:23:40Z,300,1.8,6.9,44.9,txn,2427,Directory,0,0,0,484,2427
2026-09-17T19:24:40Z,300,2.3,14.4,70.4,txn,2476,BVN3,0,0,0,492,2486
2026-09-17T19:25:40Z,300,1.8,5.1,43.3,txn,2537,BVN1,0,0,0,504,2546
2026-09-17T19:26:40Z,300,1.7,2.6,8.7,txn,2606,Directory,0,0,0,516,2606
2026-09-17T19:27:41Z,300,1.9,5.3,31.6,txn,2653,BVN3,0,0,0,528,2666
2026-09-17T19:28:42Z,300,2.0,6.2,31.0,chain,2716,BVN1,0,0,0,540,2726
2026-09-17T19:29:42Z,300,1.8,3.3,29.4,txn,2786,Directory,0,0,0,552,2786
2026-09-17T19:30:43Z,300,2.0,6.4,22.8,txn,2831,BVN3,0,0,0,564,2846
2026-09-17T19:31:44Z,300,2.0,4.7,17.1,txn,2906,Directory,0,0,0,576,2906
2026-09-17T19:32:44Z,300,2.1,6.3,29.9,chain,2953,BVN1,0,0,0,588,2966
2026-09-17T19:33:44Z,300,2.1,6.8,24.5,txn,3015,BVN2,0,0,0,600,3025
2026-09-17T19:34:44Z,300,2.3,7.3,18.2,txn,3071,BVN1,0,0,0,600,3085
2026-09-17T19:35:45Z,300,2.5,10.0,30.5,txn,3144,Directory,0,0,0,600,3144
2026-09-17T19:36:45Z,300,2.1,7.9,29.0,txn,3184,BVN3,0,0,0,600,3204
2026-09-17T19:37:46Z,300,2.5,30.6,68.4,txn,3264,Directory,0,0,0,600,3264
2026-09-17T19:38:45Z,300,2.4,8.6,53.8,chain,3323,Directory,0,0,0,600,3323
2026-09-17T19:39:46Z,300,2.2,7.4,53.6,txn,3370,BVN2,0,0,0,600,3383
2026-09-17T19:40:46Z,300,2.3,13.3,63.7,txn,3426,BVN1,0,0,0,600,3443
2026-09-17T19:41:48Z,300,3.7,42.4,92.4,txn,3502,Directory,0,0,0,600,3502
2026-09-17T19:42:47Z,300,2.1,7.8,42.9,txn,3546,BVN2,25,0,0,600,3560
2026-09-17T19:43:47Z,300,2.6,19.0,72.3,txn,3603,BVN1,0,0,0,600,3615
2026-09-17T19:44:47Z,300,2.2,6.4,16.4,txn,3656,BVN3,0,0,0,600,3672
2026-09-17T19:45:48Z,300,2.6,23.8,51.6,txn,3714,BVN2,0,0,0,600,3731
2026-09-17T19:46:49Z,300,2.8,19.3,139.9,txn,3774,BVN3,0,0,0,600,3792
2026-09-17T19:47:52Z,300,4.4,45.1,133.2,txn,3831,BVN3,0,0,0,600,3852
2026-09-17T19:48:54Z,300,6.1,57.1,168.2,txn,3892,BVN3,0,0,0,600,3912
2026-09-17T19:49:52Z,300,3.8,38.7,105.0,txn,3958,BVN1,0,0,0,600,3971
2026-09-17T19:50:53Z,300,6.1,42.8,81.5,txn,4030,Directory,0,0,0,600,4030
2026-09-17T19:51:55Z,300,6.3,55.1,149.3,txn,3899,BVN2,0,0,0,600,4091
2026-09-17T19:52:54Z,300,4.4,32.8,98.1,txn,4136,BVN1,0,0,0,600,4150
2026-09-17T19:53:55Z,300,4.4,36.5,82.1,txn,4195,BVN1,0,0,0,600,4211
2026-09-17T19:54:55Z,300,3.7,40.6,84.5,txn,4270,Directory,0,0,0,600,4270
2026-09-17T19:55:57Z,300,5.4,51.1,113.2,txn,4313,BVN1,0,0,0,600,4330
2026-09-17T19:56:58Z,300,6.7,59.9,144.2,txn,4372,BVN1,0,0,0,600,4389
2026-09-17T19:57:58Z,300,6.5,45.3,110.2,txn,4432,BVN2,0,0,0,600,4449
2026-09-17T19:58:58Z,300,4.8,41.5,86.5,txn,4481,BVN3,0,0,0,600,4509
2026-09-17T19:59:58Z,300,5.2,43.3,71.4,txn,4550,BVN1,0,0,0,600,4569
2026-09-17T20:00:59Z,300,5.8,55.1,209.5,txn,4628,Directory,0,0,0,600,4628
2026-09-17T20:02:00Z,300,6.5,44.2,245.9,txn,4667,BVN1,0,0,0,600,4688
2026-09-17T20:02:58Z,300,2.9,33.8,62.4,txn,4719,BVN3,0,0,0,600,4748
2026-09-17T20:03:59Z,300,3.5,36.5,71.9,txn,4778,BVN3,0,0,0,600,4807
2026-09-17T20:04:59Z,300,3.0,38.6,65.9,txn,4867,Directory,0,0,0,600,4867
2026-09-17T20:06:00Z,300,3.1,36.0,48.3,txn,4911,BVN2,0,0,0,600,4927
2026-09-17T20:07:00Z,300,2.8,35.0,72.9,txn,4964,BVN1,0,0,0,600,4987
2026-09-17T20:08:01Z,300,3.3,38.5,114.0,txn,5013,BVN3,0,0,0,600,5047
2026-09-17T20:09:01Z,300,2.9,30.8,47.9,txn,5073,BVN3,0,0,0,600,5106
2026-09-17T20:10:01Z,300,3.0,36.2,72.8,txn,5148,BVN2,0,0,0,600,5166
2026-09-17T20:11:02Z,300,3.3,38.1,72.7,txn,5201,BVN1,0,0,0,600,5226
2026-09-17T20:12:02Z,300,3.0,34.4,48.1,txn,5283,Directory,0,0,0,600,5283
2026-09-17T20:13:03Z,300,3.0,35.0,69.0,txn,4052,BVN2,0,0,0,600,5343
2026-09-17T20:14:03Z,300,3.0,35.0,53.2,txn,5381,BVN2,0,0,0,600,5403
2026-09-17T20:15:04Z,300,3.5,41.9,109.0,txn,5462,Directory,0,0,0,600,5462
2026-09-17T20:16:04Z,300,3.2,37.2,101.3,txn,5522,Directory,0,0,0,600,5522
2026-09-17T20:17:05Z,300,3.9,35.3,48.1,txn,4052,BVN2,0,0,0,600,5582
2026-09-17T20:18:05Z,300,3.1,35.3,58.8,txn,5604,BVN3,0,0,0,600,5642
2026-09-17T20:19:05Z,300,2.9,35.5,58.7,txn,5663,BVN3,0,0,0,600,5702
2026-09-17T20:20:06Z,300,3.1,39.1,66.2,txn,5734,BVN1,0,0,0,600,5761
2026-09-17T20:21:06Z,300,2.9,35.0,59.6,txn,5795,BVN2,0,0,0,600,5821
2026-09-17T20:22:06Z,300,2.9,35.1,54.3,txn,5852,BVN1,0,0,0,600,5880
2026-09-17T20:23:07Z,300,3.1,51.0,109.5,txn,5899,BVN3,0,0,0,600,5936
2026-09-17T20:24:09Z,300,4.3,71.2,256.1,txn,5958,BVN3,0,0,0,600,5995
2026-09-17T20:25:08Z,300,2.9,44.3,117.3,txn,6055,Directory,0,0,0,600,6055
2026-09-17T20:26:09Z,300,3.4,41.5,109.8,txn,6088,BVN1,0,0,0,600,6115
2026-09-17T20:27:09Z,300,3.6,44.8,89.1,txn,6148,BVN2,0,0,0,600,6174
2026-09-17T20:28:08Z,300,2.8,38.0,55.2,txn,6207,BVN2,0,0,0,600,6234
2026-09-17T20:29:09Z,300,2.9,38.6,105.6,txn,6294,Directory,0,0,0,600,6294
