time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T18:58:12Z,bvn1-3,dnn,900,1,55363,0,55602,75557,39620,98,1167
2026-09-17T18:58:12Z,bvn1-3,bvnn,900,1,237742,0,259748,369692,230027,160,2105
2026-09-17T18:58:12Z,bvn3-4,dnn,900,1,190073,0,197825,266723,148636,0,1184
2026-09-17T18:58:12Z,bvn3-4,bvnn,900,1,859590,0,932134,1318642,832736,114,3956
2026-09-17T18:58:12Z,bvn2-2,dnn,900,1,190791,0,197825,266723,148912,14,2105
2026-09-17T18:58:12Z,bvn2-2,bvnn,850,1,1372817,0,1435705,1889006,930088,204,6232
2026-09-17T18:58:12Z,bvn2-3,dnn,900,1,190920,0,197825,266723,148701,206,2923
2026-09-17T18:58:12Z,bvn2-3,bvnn,850,1,1372721,0,1435705,1889006,929989,462,7332
2026-09-17T18:58:12Z,bvn1-1,dnn,900,1,190065,0,197825,266723,150232,218,4591
2026-09-17T18:58:12Z,bvn1-1,bvnn,900,1,864732,0,913977,1291299,782097,381,7966
2026-09-17T18:58:12Z,bvn3-3,dnn,900,1,190050,0,197825,266723,148736,218,3038
2026-09-17T18:58:12Z,bvn3-3,bvnn,900,1,870618,0,932134,1318642,846650,596,11120
2026-09-17T18:58:12Z,bvn2-1,dnn,900,1,190955,0,197825,266723,149482,218,3800
2026-09-17T18:58:12Z,bvn2-1,bvnn,850,1,1362967,0,1435705,1889006,915497,439,7297
2026-09-17T18:58:12Z,bvn3-2,dnn,900,1,190040,0,197825,266723,148206,14,1314
2026-09-17T18:58:12Z,bvn3-2,bvnn,900,1,861292,0,932134,1318642,834185,115,3933
2026-09-17T18:58:12Z,bvn1-2,dnn,900,1,190056,0,197825,266723,149368,15,2081
2026-09-17T18:58:12Z,bvn1-2,bvnn,900,1,869272,0,913977,1291299,788606,435,10827
2026-09-17T18:58:12Z,bvn1-4,dnn,900,1,190054,0,197825,266723,148173,0,1174
2026-09-17T18:58:12Z,bvn1-4,bvnn,900,1,862647,0,913977,1291299,778585,170,5903
2026-09-17T18:58:12Z,bvn3-1,dnn,900,1,190023,0,197825,266723,149459,206,3682
2026-09-17T18:58:12Z,bvn3-1,bvnn,900,1,869008,0,932134,1318642,846004,502,11975
2026-09-17T19:03:12Z,bvn2-4,dnn,1200,1,256883,0,266593,360009,197074,0,1619
2026-09-17T19:03:12Z,bvn2-4,bvnn,1150,1,1856192,0,1974388,2605870,1302200,416,9251
2026-09-17T19:03:12Z,bvn1-3,dnn,1200,1,121231,0,124370,168843,88798,223,2657
2026-09-17T19:03:12Z,bvn1-3,bvnn,1150,1,470577,0,519142,738704,459816,357,4471
2026-09-17T19:03:12Z,bvn3-4,dnn,1200,1,256003,0,266593,360009,197703,1,1612
2026-09-17T19:03:12Z,bvn3-4,bvnn,1150,1,1162125,0,1274137,1802722,1133475,217,5796
2026-09-17T19:03:12Z,bvn2-2,dnn,1200,1,256864,0,266593,360009,198077,19,2838
2026-09-17T19:03:12Z,bvn2-2,bvnn,1150,1,1864144,0,1974388,2605870,1314765,310,8760
2026-09-17T19:03:12Z,bvn2-3,dnn,1200,1,257037,0,266593,360009,197885,331,4413
2026-09-17T19:03:12Z,bvn2-3,bvnn,1150,1,1863986,0,1974388,2605870,1314193,709,10454
2026-09-17T19:03:12Z,bvn1-1,dnn,1200,1,255954,0,266593,360009,199907,343,6613
2026-09-17T19:03:12Z,bvn1-1,bvnn,1150,1,1098883,0,1173371,1660311,1013928,589,10937
2026-09-17T19:03:12Z,bvn3-3,dnn,1200,1,255995,0,266593,360009,197894,343,4528
2026-09-17T19:03:12Z,bvn3-3,bvnn,1150,1,1176451,0,1274137,1802722,1151036,915,15380
2026-09-17T19:03:12Z,bvn2-1,dnn,1200,1,257157,0,266593,360009,198874,343,5551
2026-09-17T19:03:12Z,bvn2-1,bvnn,1150,1,1850402,0,1974388,2605870,1294048,655,10176
2026-09-17T19:03:12Z,bvn3-2,dnn,1200,1,255991,0,266593,360009,197128,19,1788
2026-09-17T19:03:12Z,bvn3-2,bvnn,1150,1,1164205,0,1274137,1802722,1135475,170,5210
2026-09-17T19:03:12Z,bvn1-2,dnn,1200,1,255940,0,266593,360009,198682,19,2818
2026-09-17T19:03:12Z,bvn1-2,bvnn,1150,1,1105387,0,1173371,1660311,1023377,697,15015
2026-09-17T19:03:12Z,bvn1-4,dnn,1163,0,247918,0,258135,348594,191144,0,1532
2026-09-17T19:03:12Z,bvn1-4,bvnn,1150,1,4814,0,1771,2431,1374,0,2
2026-09-17T19:03:12Z,bvn3-1,dnn,1200,1,255932,0,266593,360009,198881,331,5433
2026-09-17T19:03:12Z,bvn3-1,bvnn,1150,1,1174120,0,1274137,1802722,1150657,788,16528
2026-09-17T19:08:12Z,bvn2-4,dnn,1450,1,313230,0,324694,439534,239305,5,2021
2026-09-17T19:08:12Z,bvn2-4,bvnn,1450,1,2329559,0,2498329,3301779,1663506,585,12077
2026-09-17T19:08:12Z,bvn1-3,dnn,1450,1,177330,0,182471,248368,131249,323,3866
2026-09-17T19:08:12Z,bvn1-3,bvnn,1450,1,755561,0,837536,1192579,740000,539,7011
2026-09-17T19:08:12Z,bvn3-4,dnn,1450,1,312109,0,324694,439534,240050,4,2005
2026-09-17T19:08:12Z,bvn3-4,bvnn,1450,1,1544216,0,1709170,2420001,1512255,314,7810
2026-09-17T19:08:12Z,bvn2-2,dnn,1450,1,313201,0,324694,439534,240530,19,3400
2026-09-17T19:08:12Z,bvn2-2,bvnn,1450,1,2340970,0,2498329,3301779,1681136,441,11623
2026-09-17T19:08:12Z,bvn2-3,dnn,1450,1,313260,0,324694,439534,240313,431,5622
2026-09-17T19:08:12Z,bvn2-3,bvnn,1450,1,2340356,0,2498329,3301779,1680295,949,13705
2026-09-17T19:08:12Z,bvn1-1,dnn,1450,1,312045,0,324694,439534,242750,443,8273
2026-09-17T19:08:12Z,bvn1-1,bvnn,1450,1,1385559,0,1491765,2114186,1296408,809,14383
2026-09-17T19:08:12Z,bvn3-3,dnn,1450,1,312116,0,324694,439534,240312,443,5737
2026-09-17T19:08:12Z,bvn3-3,bvnn,1450,1,1562388,0,1709170,2420001,1534365,1230,20080
2026-09-17T19:08:12Z,bvn2-1,dnn,1450,1,313423,0,324694,439534,241503,443,6982
2026-09-17T19:08:12Z,bvn2-1,bvnn,1450,1,2322542,0,2498329,3301779,1653597,880,13084
2026-09-17T19:08:12Z,bvn3-2,dnn,1450,1,312108,0,324694,439534,239361,19,2151
2026-09-17T19:08:12Z,bvn3-2,bvnn,1450,1,1546996,0,1709170,2420001,1514441,218,6570
2026-09-17T19:08:12Z,bvn1-2,dnn,1450,1,312013,0,324694,439534,241240,19,3414
2026-09-17T19:08:12Z,bvn1-2,bvnn,1450,1,1394410,0,1491765,2114186,1309727,951,19692
2026-09-17T19:08:12Z,bvn1-4,dnn,1450,1,67418,0,66559,90940,48245,5,451
2026-09-17T19:08:12Z,bvn1-4,bvnn,1450,1,290930,0,320165,456306,283190,109,2460
2026-09-17T19:08:12Z,bvn3-1,dnn,1450,1,312060,0,324694,439534,241530,431,6863
2026-09-17T19:08:12Z,bvn3-1,bvnn,1450,1,1559568,0,1709170,2420001,1533591,1093,21440
2026-09-17T19:13:13Z,bvn2-4,dnn,1750,1,379247,0,393130,532591,288400,9,2485
2026-09-17T19:13:13Z,bvn2-4,bvnn,1750,1,2799661,0,3021007,3997677,2024390,758,15015
2026-09-17T19:13:13Z,bvn1-3,dnn,1750,1,243104,0,250907,341425,180599,448,5354
2026-09-17T19:13:13Z,bvn1-3,bvnn,1750,1,1048952,0,1167976,1663365,1022639,724,9481
2026-09-17T19:13:13Z,bvn3-4,dnn,1750,1,377917,0,393130,532591,289302,10,2503
2026-09-17T19:13:13Z,bvn3-4,bvnn,1750,1,1927632,0,2148233,3043206,1891561,415,9751
2026-09-17T19:13:13Z,bvn2-2,dnn,1750,1,379200,0,393130,532591,289873,19,4098
2026-09-17T19:13:13Z,bvn2-2,bvnn,1750,1,2814309,0,3021007,3997677,2046697,582,14714
2026-09-17T19:13:13Z,bvn2-3,dnn,1750,1,379262,0,393130,532591,289636,556,7109
2026-09-17T19:13:13Z,bvn2-3,bvnn,1750,1,2813731,0,3021007,3997677,2045677,1205,17142
2026-09-17T19:13:13Z,bvn1-1,dnn,1750,1,377816,0,393130,532591,292573,568,10285
2026-09-17T19:13:13Z,bvn1-1,bvnn,1750,1,1680661,0,1822205,2584972,1581581,1041,17899
2026-09-17T19:13:13Z,bvn3-3,dnn,1750,1,377948,0,393130,532591,289647,568,7224
2026-09-17T19:13:13Z,bvn3-3,bvnn,1750,1,1948701,0,2148233,3043206,1917429,1557,24777
2026-09-17T19:13:13Z,bvn2-1,dnn,1750,1,379497,0,393130,532591,291079,568,8728
2026-09-17T19:13:13Z,bvn2-1,bvnn,1750,1,2791321,0,3021007,3997677,2012237,1075,15825
2026-09-17T19:13:13Z,bvn3-2,dnn,1750,1,377942,0,393130,532591,288444,19,2573
2026-09-17T19:13:13Z,bvn3-2,bvnn,1750,1,1930462,0,2148233,3043206,1893367,266,7909
2026-09-17T19:13:13Z,bvn1-2,dnn,1750,1,377791,0,393130,532591,290728,19,4105
2026-09-17T19:13:13Z,bvn1-2,bvnn,1750,1,1691854,0,1822205,2584972,1598654,1202,24203
2026-09-17T19:13:13Z,bvn1-4,dnn,1750,1,133183,0,134995,183997,97346,10,929
2026-09-17T19:13:13Z,bvn1-4,bvnn,1750,1,585839,0,650605,927092,567590,206,4774
2026-09-17T19:13:13Z,bvn3-1,dnn,1750,1,377886,0,393130,532591,291115,556,8609
2026-09-17T19:13:13Z,bvn3-1,bvnn,1750,1,1945986,0,2148233,3043206,1917111,1382,26149
2026-09-17T19:18:13Z,bvn2-4,dnn,2050,1,464180,0,473238,642898,337962,15,2948
2026-09-17T19:18:13Z,bvn2-4,bvnn,2050,1,3664402,0,3961000,5241266,2577093,934,18530
2026-09-17T19:18:13Z,bvn1-3,dnn,2050,1,327556,0,331015,451732,230400,573,6838
2026-09-17T19:18:13Z,bvn1-3,bvnn,2050,1,1597888,0,1770416,2522124,1480960,908,12538
2026-09-17T19:18:13Z,bvn3-4,dnn,2050,1,462430,0,473238,642898,339018,15,2980
2026-09-17T19:18:13Z,bvn3-4,bvnn,2050,1,2642008,0,2944706,4173439,2493612,515,12605
2026-09-17T19:18:13Z,bvn2-2,dnn,2050,1,464117,0,473238,642898,339699,19,4784
2026-09-17T19:18:13Z,bvn2-2,bvnn,2050,1,3684590,0,3961000,5241266,2607890,702,18190
2026-09-17T19:18:13Z,bvn2-3,dnn,2050,1,464126,0,473238,642898,339419,681,8594
2026-09-17T19:18:13Z,bvn2-3,bvnn,2050,1,3684152,0,3961000,5241266,2606732,1459,21053
2026-09-17T19:18:13Z,bvn1-1,dnn,2050,1,462264,0,473238,642898,342868,693,12293
2026-09-17T19:18:13Z,bvn1-1,bvnn,2050,1,2232638,0,2424645,3443731,2042964,1256,22100
2026-09-17T19:18:13Z,bvn3-3,dnn,2050,1,462489,0,473238,642898,339455,693,8708
2026-09-17T19:18:13Z,bvn3-3,bvnn,2050,1,2667627,0,2944706,4173439,2524152,1871,30462
2026-09-17T19:18:13Z,bvn2-1,dnn,2050,1,464500,0,473238,642898,341118,693,10470
2026-09-17T19:18:13Z,bvn2-1,bvnn,2050,1,3654573,0,3961000,5241266,2563575,1290,19343
2026-09-17T19:18:13Z,bvn3-2,dnn,2050,1,462528,0,473238,642898,338008,19,2986
2026-09-17T19:18:13Z,bvn3-2,bvnn,2050,1,2644505,0,2944706,4173439,2495264,319,9996
2026-09-17T19:18:13Z,bvn1-2,dnn,2050,1,462279,0,473238,642898,340707,19,4788
2026-09-17T19:18:13Z,bvn1-2,bvnn,2050,1,2247302,0,2424645,3443731,2065003,1468,29975
2026-09-17T19:18:13Z,bvn1-4,dnn,2050,1,63860,0,54575,75439,32787,3,288
2026-09-17T19:18:13Z,bvn1-4,bvnn,2050,1,401998,0,435332,621240,328511,82,2310
2026-09-17T19:18:13Z,bvn3-1,dnn,2050,1,462437,0,473238,642898,341173,681,10350
2026-09-17T19:18:13Z,bvn3-1,bvnn,2050,1,2665443,0,2944706,4173439,2524914,1680,32209
2026-09-17T19:23:13Z,bvn2-4,dnn,2350,1,551139,0,554611,755137,387284,20,3433
2026-09-17T19:23:13Z,bvn2-4,bvnn,2350,1,4582359,0,4961763,6568798,3153686,1085,21841
2026-09-17T19:23:13Z,bvn1-3,dnn,2350,1,413951,0,412388,563971,279974,698,8324
2026-09-17T19:23:13Z,bvn1-3,bvnn,2350,1,2183711,0,2418563,3446156,1961839,1109,15672
2026-09-17T19:23:13Z,bvn3-4,dnn,2350,1,548946,0,554611,755137,388493,19,3436
2026-09-17T19:23:13Z,bvn3-4,bvnn,2350,1,3375282,0,3763209,5339140,3100555,615,15664
2026-09-17T19:23:13Z,bvn2-2,dnn,2350,1,550987,0,554611,755137,389287,19,5462
2026-09-17T19:23:13Z,bvn2-2,bvnn,2350,1,4609509,0,4961763,6568798,3193826,823,21587
2026-09-17T19:23:13Z,bvn2-3,dnn,2350,1,551027,0,554611,755137,388965,806,10079
2026-09-17T19:23:13Z,bvn2-3,bvnn,2350,1,4608244,0,4961763,6568798,3191557,1722,24924
2026-09-17T19:23:13Z,bvn1-1,dnn,2350,1,548660,0,554611,755137,392918,818,14300
2026-09-17T19:23:13Z,bvn1-1,bvnn,2350,1,2822357,0,3072792,4367763,2527749,1474,26353
2026-09-17T19:23:13Z,bvn3-3,dnn,2350,1,548975,0,554611,755137,389009,818,10194
2026-09-17T19:23:13Z,bvn3-3,bvnn,2350,1,3404822,0,3763209,5339140,3134348,2186,36161
2026-09-17T19:23:13Z,bvn2-1,dnn,2350,1,551415,0,554611,755137,390908,818,12211
2026-09-17T19:23:13Z,bvn2-1,bvnn,2350,1,4572308,0,4961763,6568798,3139399,1520,23046
2026-09-17T19:23:13Z,bvn3-2,dnn,2350,1,549046,0,554611,755137,387346,19,3404
2026-09-17T19:23:13Z,bvn3-2,bvnn,2350,1,3377465,0,3763209,5339140,3101826,386,12416
2026-09-17T19:23:13Z,bvn1-2,dnn,2350,1,548695,0,554611,755137,390423,19,5490
2026-09-17T19:23:13Z,bvn1-2,bvnn,2350,1,2840218,0,3072792,4367763,2553712,1724,35568
2026-09-17T19:23:13Z,bvn1-4,dnn,2350,1,150318,0,135948,187678,82129,9,764
2026-09-17T19:23:13Z,bvn1-4,bvnn,2350,1,990261,0,1083479,1545272,811660,172,5385
2026-09-17T19:23:13Z,bvn3-1,dnn,2350,1,10089,0,3181,4293,2135,25,250
2026-09-17T19:23:13Z,bvn3-1,bvnn,2350,1,68585,0,73249,104346,53323,62,786
2026-09-17T19:28:13Z,bvn2-4,dnn,2650,1,660356,0,649092,887656,437045,24,3892
2026-09-17T19:28:13Z,bvn2-4,bvnn,2650,1,6219653,0,6694078,8775061,3892554,1209,24992
2026-09-17T19:28:13Z,bvn1-3,dnn,2650,1,522433,0,506869,696490,329975,823,9801
2026-09-17T19:28:13Z,bvn1-3,bvnn,2650,1,3072839,0,3396793,4833528,2616683,1338,19632
2026-09-17T19:28:13Z,bvn3-4,dnn,2650,1,657481,0,649092,887656,438401,25,3913
2026-09-17T19:28:13Z,bvn3-4,bvnn,2650,1,4371423,0,4791161,6858168,3819628,711,28434
2026-09-17T19:28:13Z,bvn2-2,dnn,2650,1,660273,0,649092,887656,439276,19,6124
2026-09-17T19:28:13Z,bvn2-2,bvnn,2650,1,6264816,0,6694078,8775061,3960609,965,25702
2026-09-17T19:28:13Z,bvn2-3,dnn,2650,1,660091,0,649092,887656,438975,931,11557
2026-09-17T19:28:13Z,bvn2-3,bvnn,2650,1,6260889,0,6694078,8775061,3956250,1942,28499
2026-09-17T19:28:13Z,bvn1-1,dnn,2650,1,657135,0,649092,887656,443380,943,16280
2026-09-17T19:28:13Z,bvn1-1,bvnn,2650,1,3715296,0,4051022,5755135,3185739,1687,30956
2026-09-17T19:28:13Z,bvn3-3,dnn,2650,1,657551,0,649092,887656,439014,943,11671
2026-09-17T19:28:13Z,bvn3-3,bvnn,2650,1,4410510,0,4791161,6858168,3857396,2492,55529
2026-09-17T19:28:13Z,bvn2-1,dnn,2650,1,660696,0,649092,887656,441159,943,13934
2026-09-17T19:28:13Z,bvn2-1,bvnn,2650,1,6211373,0,6694078,8775061,3880277,1799,27682
2026-09-17T19:28:13Z,bvn3-2,dnn,2650,1,657673,0,649092,887656,437097,19,3817
2026-09-17T19:28:13Z,bvn3-2,bvnn,2650,1,4371855,0,4791161,6858168,3820676,451,22935
2026-09-17T19:28:13Z,bvn1-2,dnn,2650,1,657175,0,649092,887656,440554,19,6157
2026-09-17T19:28:13Z,bvn1-2,bvnn,2650,1,3737858,0,4051022,5755135,3214940,1931,41025
2026-09-17T19:28:13Z,bvn1-4,dnn,2650,1,258815,0,230429,320197,131960,14,1238
2026-09-17T19:28:13Z,bvn1-4,bvnn,2650,1,1883003,0,2061709,2932644,1468453,288,9184
2026-09-17T19:28:13Z,bvn3-1,dnn,2650,1,118584,0,97662,136812,52312,125,1737
2026-09-17T19:28:13Z,bvn3-1,bvnn,2650,1,1077949,0,1101201,1623374,778742,360,21744
2026-09-17T19:33:13Z,bvn2-4,dnn,2950,1,767695,0,742428,1018945,487805,29,4334
2026-09-17T19:33:13Z,bvn2-4,bvnn,2950,1,8133136,0,8692654,11257322,4630184,1326,27951
2026-09-17T19:33:13Z,bvn1-3,dnn,2950,1,629063,0,600205,827779,381003,948,11278
2026-09-17T19:33:13Z,bvn1-3,bvnn,2950,1,3989532,0,4412283,6273293,3304812,1572,23364
2026-09-17T19:33:13Z,bvn3-4,dnn,2950,1,764198,0,742428,1018945,489336,30,4397
2026-09-17T19:33:13Z,bvn3-4,bvnn,2950,1,5420688,0,5795628,8400778,4522264,807,49929
2026-09-17T19:33:13Z,bvn2-2,dnn,2950,1,767557,0,742428,1018945,490265,19,6787
2026-09-17T19:33:13Z,bvn2-2,bvnn,2950,1,8202546,0,8692654,11257322,4738245,1121,29713
2026-09-17T19:33:13Z,bvn2-3,dnn,2950,1,767495,0,742428,1018945,489980,1056,13034
2026-09-17T19:33:13Z,bvn2-3,bvnn,2950,1,8195914,0,8692654,11257322,4732700,2162,31949
2026-09-17T19:33:13Z,bvn1-1,dnn,2950,1,763837,0,742428,1018945,494824,1068,18246
2026-09-17T19:33:13Z,bvn1-1,bvnn,2950,1,4635790,0,5066512,7194900,3876256,1887,35032
2026-09-17T19:33:13Z,bvn3-3,dnn,2950,1,764284,0,742428,1018945,490024,1068,13149
2026-09-17T19:33:13Z,bvn3-3,bvnn,2950,1,5473318,0,5795628,8400778,4563294,2804,86882
2026-09-17T19:33:13Z,bvn2-1,dnn,2950,1,768070,0,742428,1018945,492371,1068,15652
2026-09-17T19:33:13Z,bvn2-1,bvnn,2950,1,8126490,0,8692654,11257322,4619117,2071,32175
2026-09-17T19:33:13Z,bvn3-2,dnn,2950,1,764363,0,742428,1018945,487872,19,4234
2026-09-17T19:33:13Z,bvn3-2,bvnn,2950,1,5420608,0,5795628,8400778,4523161,518,40901
2026-09-17T19:33:13Z,bvn1-2,dnn,2950,1,763849,0,742428,1018945,491690,19,6812
2026-09-17T19:33:13Z,bvn1-2,bvnn,2950,1,4662418,0,5066512,7194900,3908058,2146,46112
2026-09-17T19:33:13Z,bvn1-4,dnn,2950,1,365473,0,323765,451486,182742,19,1699
2026-09-17T19:33:13Z,bvn1-4,bvnn,2950,1,2802454,0,3077199,4372409,2157386,404,12542
2026-09-17T19:33:13Z,bvn3-1,dnn,2950,1,225244,0,190998,268101,103582,250,3454
2026-09-17T19:33:13Z,bvn3-1,bvnn,2950,1,2146180,0,2105668,3165984,1486846,650,55869
2026-09-17T19:38:13Z,bvn2-4,dnn,3250,1,848106,0,819968,1126324,538107,34,4833
2026-09-17T19:38:13Z,bvn2-4,bvnn,3250,1,10081360,0,10723042,13742290,5385432,1439,31662
2026-09-17T19:38:13Z,bvn1-3,dnn,3250,1,709587,0,677745,935158,431554,1096,12962
2026-09-17T19:38:13Z,bvn1-3,bvnn,3250,1,4811738,0,5366079,7606146,4033071,1805,28823
2026-09-17T19:38:13Z,bvn3-4,dnn,3250,1,844675,0,819968,1126324,539765,35,4868
2026-09-17T19:38:13Z,bvn3-4,bvnn,3250,1,6295667,0,6772440,9790550,5283481,894,71714
2026-09-17T19:38:13Z,bvn2-2,dnn,3250,1,848060,0,819968,1126324,540783,19,7459
2026-09-17T19:38:13Z,bvn2-2,bvnn,3250,1,10178701,0,10723042,13742290,5538828,1265,34578
2026-09-17T19:38:13Z,bvn2-3,dnn,3250,1,847932,0,819968,1126324,540549,1205,14727
2026-09-17T19:38:13Z,bvn2-3,bvnn,3200,1,9838554,0,10383269,13329178,5396130,2344,35278
2026-09-17T19:38:13Z,bvn1-1,dnn,3250,1,844323,0,819968,1126324,545813,1217,20425
2026-09-17T19:38:13Z,bvn1-1,bvnn,3250,1,5460243,0,6020308,8527753,4606597,2102,41233
2026-09-17T19:38:13Z,bvn3-3,dnn,3250,1,844845,0,819968,1126324,540566,1217,14843
2026-09-17T19:38:13Z,bvn3-3,bvnn,3250,1,6352802,0,6772440,9790550,5327267,3133,118444
2026-09-17T19:38:13Z,bvn2-1,dnn,3250,1,848585,0,819968,1126324,543120,1217,17585
2026-09-17T19:38:13Z,bvn2-1,bvnn,3200,1,9749969,0,10383269,13329178,5248246,2297,36541
2026-09-17T19:38:13Z,bvn3-2,dnn,3250,1,844832,0,819968,1126324,538161,19,4662
2026-09-17T19:38:13Z,bvn3-2,bvnn,3250,1,6294594,0,6772440,9790550,5284238,577,58848
2026-09-17T19:38:13Z,bvn1-2,dnn,3250,1,844315,0,819968,1126324,542349,19,7483
2026-09-17T19:38:13Z,bvn1-2,bvnn,3250,1,5489687,0,6020308,8527753,4640932,2356,54255
2026-09-17T19:38:13Z,bvn1-4,dnn,3250,1,445949,0,401305,558865,232992,24,2189
2026-09-17T19:38:13Z,bvn1-4,bvnn,3250,1,3625289,0,4030995,5705262,2885987,511,17852
2026-09-17T19:38:13Z,bvn3-1,dnn,3250,1,305738,0,268538,375480,154328,399,5385
2026-09-17T19:38:13Z,bvn3-1,bvnn,3250,1,3028630,0,3082480,4555756,2252821,940,90119
2026-09-17T19:43:14Z,bvn2-4,dnn,3550,1,916774,0,890254,1222849,588359,39,5285
2026-09-17T19:43:14Z,bvn2-4,bvnn,3500,1,11696563,0,12396538,15775032,6001935,1563,36576
2026-09-17T19:43:14Z,bvn1-3,dnn,3550,1,778535,0,748031,1031683,482095,1223,14459
