time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-15T21:32:53Z,bvn1-3,dnn,850,1,363049,0,283393,400367,126554,135,2821
2026-09-15T21:32:53Z,bvn1-3,bvnn,850,1,6055971,0,5773195,8145239,2237323,209,23086
2026-09-15T21:32:53Z,bvn2-2,dnn,850,1,365646,0,283393,400367,125924,118,2691
2026-09-15T21:32:53Z,bvn2-2,bvnn,850,1,6757561,0,6474827,8550869,1974895,347,30688
2026-09-15T21:32:53Z,bvn2-3,dnn,850,1,366063,0,283393,400367,125410,136,2098
2026-09-15T21:32:53Z,bvn2-3,bvnn,850,1,6706773,0,6474827,8550869,1928863,194,16270
2026-09-15T21:32:53Z,bvn1-1,dnn,850,1,363238,0,283393,400367,126947,136,3359
2026-09-15T21:32:53Z,bvn1-1,bvnn,850,1,6047487,0,5773195,8145239,2240431,239,24487
2026-09-15T21:32:53Z,bvn2-1,dnn,850,1,365524,0,283393,400367,126095,135,2853
2026-09-15T21:32:53Z,bvn2-1,bvnn,850,1,6745497,0,6474827,8550869,1978613,231,19601
2026-09-15T21:32:53Z,bvn1-2,dnn,850,1,363233,0,283393,400367,125884,118,2686
2026-09-15T21:32:53Z,bvn1-2,bvnn,850,1,6058656,0,5773195,8145239,2247820,306,34299
2026-09-15T21:32:53Z,bvn1-4,dnn,850,1,363360,0,283393,400367,125264,118,1967
2026-09-15T21:32:53Z,bvn1-4,bvnn,850,1,6063336,0,5773195,8145239,2246737,262,29263
2026-09-15T21:37:53Z,bvn2-4,dnn,1150,2,475540,0,370038,525355,171335,300,3937
2026-09-15T21:37:53Z,bvn2-4,bvnn,1100,1,8576985,0,8300637,10998012,2609500,464,37150
2026-09-15T21:37:53Z,bvn1-3,dnn,1150,2,471987,0,370038,525355,172589,136,3577
2026-09-15T21:37:53Z,bvn1-3,bvnn,1100,1,8143768,0,7836861,11087048,3126882,282,37640
2026-09-15T21:37:53Z,bvn2-2,dnn,1150,2,475284,0,370038,525355,172134,303,4980
2026-09-15T21:37:53Z,bvn2-2,bvnn,1100,1,8607015,0,8300637,10998012,2630659,634,52299
2026-09-15T21:37:53Z,bvn2-3,dnn,1150,2,475625,0,370038,525355,171059,141,2641
2026-09-15T21:37:53Z,bvn2-3,bvnn,1100,1,8541121,0,8300637,10998012,2571515,239,26888
2026-09-15T21:37:53Z,bvn1-1,dnn,1150,2,472538,0,370038,525355,173209,137,4374
2026-09-15T21:37:53Z,bvn1-1,bvnn,1100,1,8131312,0,7836861,11087048,3130692,280,39728
2026-09-15T21:37:53Z,bvn2-1,dnn,1150,2,474760,0,370038,525355,172006,138,3625
2026-09-15T21:37:53Z,bvn2-1,bvnn,1100,1,8595188,0,8300637,10998012,2638993,278,32175
2026-09-15T21:37:53Z,bvn1-2,dnn,1150,2,472003,0,370038,525355,172033,302,4969
2026-09-15T21:37:53Z,bvn1-2,bvnn,1100,1,8148070,0,7836861,11087048,3142672,633,57791
2026-09-15T21:37:53Z,bvn1-4,dnn,1150,2,472105,0,370038,525355,171249,302,3988
2026-09-15T21:37:53Z,bvn1-4,bvnn,1100,1,8155589,0,7836861,11087048,3142016,565,49396
2026-09-15T21:42:53Z,bvn2-4,dnn,1450,1,579057,0,452758,646932,221073,485,5969
2026-09-15T21:42:53Z,bvn2-4,bvnn,1350,1,10449468,0,10136539,13473093,3232239,748,55847
2026-09-15T21:42:53Z,bvn1-3,dnn,1450,1,575011,0,452758,646932,222387,136,4315
2026-09-15T21:42:53Z,bvn1-3,bvnn,1250,1,9425158,0,9078418,12874065,3642812,340,49683
2026-09-15T21:42:53Z,bvn2-2,dnn,1450,1,578358,0,452758,646932,222033,493,7311
2026-09-15T21:42:53Z,bvn2-2,bvnn,1350,1,10484807,0,10136539,13473093,3255299,1010,79705
2026-09-15T21:42:53Z,bvn2-3,dnn,1450,1,579229,0,452758,646932,220403,146,3179
2026-09-15T21:42:53Z,bvn2-3,bvnn,1350,1,10401494,0,10136539,13473093,3181401,294,39715
2026-09-15T21:42:53Z,bvn1-1,dnn,1450,1,575524,0,452758,646932,223254,137,5403
2026-09-15T21:42:53Z,bvn1-1,bvnn,1250,1,9410541,0,9078418,12874065,3646958,323,52293
2026-09-15T21:42:53Z,bvn2-1,dnn,1450,1,578248,0,452758,646932,221797,143,4421
2026-09-15T21:42:53Z,bvn2-1,bvnn,1350,1,10475831,0,10136539,13473093,3269384,327,47286
2026-09-15T21:42:53Z,bvn1-2,dnn,1450,1,574675,0,452758,646932,221901,492,7304
2026-09-15T21:42:53Z,bvn1-2,bvnn,1250,1,9433220,0,9078418,12874065,3664035,891,77540
2026-09-15T21:42:53Z,bvn1-4,dnn,1450,1,574423,0,452758,646932,220898,492,6061
2026-09-15T21:42:53Z,bvn1-4,bvnn,1250,1,9439869,0,9078418,12874065,3662748,817,66288
2026-09-15T21:47:53Z,bvn2-4,dnn,1750,4,673431,0,526383,752788,260409,670,7999
2026-09-15T21:47:53Z,bvn2-4,bvnn,1500,1,11865070,0,11478690,15287373,3649678,963,75553
2026-09-15T21:47:53Z,bvn1-3,dnn,1750,4,668789,0,526383,752788,261768,136,5065
2026-09-15T21:47:53Z,bvn1-3,bvnn,1400,1,10882332,0,10419941,14840887,4153539,406,66467
2026-09-15T21:47:53Z,bvn2-2,dnn,1750,4,672543,0,526383,752788,261491,683,9634
2026-09-15T21:47:53Z,bvn2-2,bvnn,1500,1,11901979,0,11478690,15287373,3672300,1328,106134
2026-09-15T21:47:53Z,bvn2-3,dnn,1750,4,673894,0,526383,752788,259278,151,3703
2026-09-15T21:47:53Z,bvn2-3,bvnn,1500,1,11803322,0,11478690,15287373,3586631,340,53560
2026-09-15T21:47:53Z,bvn1-1,dnn,1750,4,669554,0,526383,752788,262817,137,6384
2026-09-15T21:47:53Z,bvn1-1,bvnn,1450,1,11390468,0,10872779,15531763,4340007,380,78424
2026-09-15T21:47:53Z,bvn2-1,dnn,1750,4,672987,0,526383,752788,261038,148,5214
2026-09-15T21:47:53Z,bvn2-1,bvnn,1500,1,11896180,0,11478690,15287373,3696834,361,63566
2026-09-15T21:47:53Z,bvn1-2,dnn,1750,4,668694,0,526383,752788,261283,682,9632
2026-09-15T21:47:53Z,bvn1-2,bvnn,1400,1,10888106,0,10419941,14840887,4181656,1146,103477
2026-09-15T21:47:53Z,bvn1-4,dnn,1750,4,667901,0,526383,752788,260070,682,8132
2026-09-15T21:47:53Z,bvn1-4,bvnn,1450,1,11416822,0,10872779,15531763,4365090,1198,99441
2026-09-15T21:52:54Z,bvn2-4,dnn,2050,1,753333,0,589857,842603,295422,855,10045
2026-09-15T21:52:54Z,bvn2-4,bvnn,1650,1,13393800,0,12931648,17249532,4096340,1301,99528
2026-09-15T21:52:54Z,bvn1-3,dnn,2050,1,748285,0,589857,842603,296895,136,5832
2026-09-15T21:52:54Z,bvn1-3,bvnn,1550,1,12419666,0,11779135,16886993,4694134,500,89470
2026-09-15T21:52:54Z,bvn2-2,dnn,2050,1,752291,0,589857,842603,296627,873,11986
2026-09-15T21:52:54Z,bvn2-2,bvnn,1650,1,13436170,0,12931648,17249532,4122548,1792,139483
2026-09-15T21:52:54Z,bvn2-3,dnn,2050,1,753990,0,589857,842603,293822,156,4256
2026-09-15T21:52:54Z,bvn2-3,bvnn,1650,1,13320713,0,12931648,17249532,4020034,392,69673
2026-09-15T21:52:54Z,bvn1-1,dnn,2050,1,748897,0,589857,842603,298100,137,7413
2026-09-15T21:52:54Z,bvn1-1,bvnn,1550,1,12395865,0,11779135,16886993,4699869,411,93712
2026-09-15T21:52:54Z,bvn2-1,dnn,2050,1,753282,0,589857,842603,295911,153,6051
2026-09-15T21:52:54Z,bvn2-1,bvnn,1650,1,13430500,0,12931648,17249532,4154149,400,82490
2026-09-15T21:52:54Z,bvn1-2,dnn,2050,1,747934,0,589857,842603,296413,873,11999
2026-09-15T21:52:54Z,bvn1-2,bvnn,1550,1,12417975,0,11779135,16886993,4727878,1529,139670
2026-09-15T21:52:54Z,bvn1-4,dnn,2050,1,747321,0,589857,842603,294928,872,10219
2026-09-15T21:52:54Z,bvn1-4,bvnn,1550,1,12429095,0,11779135,16886993,4730815,1463,119941
2026-09-15T21:57:54Z,bvn2-4,dnn,2350,5,851510,0,666749,951602,333213,1040,12076
2026-09-15T21:57:54Z,bvn2-4,bvnn,1850,1,15062744,0,14544246,19437436,4620210,1529,122390
2026-09-15T21:57:54Z,bvn1-3,dnn,2350,5,846004,0,666749,951602,334648,136,6570
2026-09-15T21:57:54Z,bvn1-3,bvnn,1700,1,13882726,0,13161713,18897649,5226571,560,105916
2026-09-15T21:57:54Z,bvn2-2,dnn,2350,5,850519,0,666749,951602,334477,1063,14314
2026-09-15T21:57:54Z,bvn2-2,bvnn,1850,1,15107640,0,14544246,19437436,4649373,2101,170472
2026-09-15T21:57:54Z,bvn2-3,dnn,2350,5,851890,0,666749,951602,331089,161,4804
2026-09-15T21:57:54Z,bvn2-3,bvnn,1850,1,14976295,0,14544246,19437436,4532858,444,85665
2026-09-15T21:57:54Z,bvn1-1,dnn,2350,5,846886,0,666749,951602,336071,137,8404
2026-09-15T21:57:54Z,bvn1-1,bvnn,1700,1,13856837,0,13161713,18897649,5233452,462,112033
2026-09-15T21:57:54Z,bvn2-1,dnn,2350,5,852477,0,666749,951602,333545,158,6841
2026-09-15T21:57:54Z,bvn2-1,bvnn,1850,1,15104694,0,14544246,19437436,4687873,448,101457
2026-09-15T21:57:54Z,bvn1-2,dnn,2350,5,845527,0,666749,951602,334244,1063,14334
2026-09-15T21:57:54Z,bvn1-2,bvnn,1700,1,13881527,0,13161713,18897649,5266980,1786,166706
2026-09-15T21:57:54Z,bvn1-4,dnn,2350,5,844831,0,666749,951602,332504,1062,12291
2026-09-15T21:57:54Z,bvn1-4,bvnn,1700,1,13892773,0,13161713,18897649,5269483,1774,143706
2026-09-15T22:02:54Z,bvn2-4,dnn,2600,1,912962,0,715896,1022235,362986,1188,13717
2026-09-15T22:02:54Z,bvn2-4,bvnn,2000,1,16415149,0,15835272,21189102,5018124,1858,144034
2026-09-15T22:02:54Z,bvn1-3,dnn,2600,1,907275,0,715896,1022235,364461,136,7188
2026-09-15T22:02:54Z,bvn1-3,bvnn,1850,1,15436375,0,14597232,20998791,5766184,667,128347
2026-09-15T22:02:54Z,bvn2-2,dnn,2600,1,911294,0,715896,1022235,364316,1215,16204
2026-09-15T22:02:54Z,bvn2-2,bvnn,2000,1,16463109,0,15835272,21189102,5056406,2492,198917
2026-09-15T22:02:54Z,bvn2-3,dnn,2600,1,913363,0,715896,1022235,360490,165,5259
2026-09-15T22:02:54Z,bvn2-3,bvnn,2000,1,16313386,0,15835272,21189102,4925276,502,99740
2026-09-15T22:02:54Z,bvn1-1,dnn,2600,1,907877,0,715896,1022235,366028,137,9242
2026-09-15T22:02:54Z,bvn1-1,bvnn,1850,1,15407489,0,14597232,20998791,5774504,519,134389
2026-09-15T22:02:54Z,bvn2-1,dnn,2600,1,914401,0,715896,1022235,363273,163,7519
2026-09-15T22:02:54Z,bvn2-1,bvnn,2000,1,16464531,0,15835272,21189102,5105344,489,118256
2026-09-15T22:02:54Z,bvn1-2,dnn,2600,1,906671,0,715896,1022235,364125,1215,16228
2026-09-15T22:02:54Z,bvn1-2,bvnn,1850,1,15437482,0,14597232,20998791,5815496,2245,201754
2026-09-15T22:02:54Z,bvn1-4,dnn,2600,1,905697,0,715896,1022235,362253,1214,13965
2026-09-15T22:02:54Z,bvn1-4,bvnn,1850,1,15448000,0,14597232,20998791,5817871,2151,172911
2026-09-15T22:07:54Z,bvn2-4,dnn,2900,1,994658,0,781855,1119781,406472,1373,15747
2026-09-15T22:07:54Z,bvn2-4,bvnn,2200,1,17963880,0,17323517,23207916,5506020,2141,164138
2026-09-15T22:07:54Z,bvn1-3,dnn,2900,1,988654,0,781855,1119781,407986,136,7934
2026-09-15T22:07:54Z,bvn1-3,bvnn,1950,1,16340959,0,15443604,22228385,6087525,731,139378
2026-09-15T22:07:54Z,bvn2-2,dnn,2900,1,994145,0,781855,1119781,407681,1405,18530
2026-09-15T22:07:54Z,bvn2-2,bvnn,2200,1,18017515,0,17323517,23207916,5558019,2939,229306
2026-09-15T22:07:54Z,bvn2-3,dnn,2900,1,996349,0,781855,1119781,403315,170,5777
2026-09-15T22:07:54Z,bvn2-3,bvnn,2200,1,17846295,0,17323517,23207916,5409932,580,114521
2026-09-15T22:07:54Z,bvn1-1,dnn,2900,1,990065,0,781855,1119781,409612,137,10261
2026-09-15T22:07:54Z,bvn1-1,bvnn,1950,1,16311143,0,15443604,22228385,6102867,543,146512
2026-09-15T22:07:54Z,bvn2-1,dnn,2900,1,996638,0,781855,1119781,406608,168,8329
2026-09-15T22:07:54Z,bvn2-1,bvnn,2200,1,18020610,0,17323517,23207916,5616285,544,134976
2026-09-15T22:07:54Z,bvn1-2,dnn,2900,1,988208,0,781855,1119781,407485,1405,18560
2026-09-15T22:07:54Z,bvn1-2,bvnn,1950,1,16343160,0,15443604,22228385,6146892,2451,219328
2026-09-15T22:07:54Z,bvn1-4,dnn,2900,1,987592,0,781855,1119781,405383,1404,16035
2026-09-15T22:07:54Z,bvn1-4,bvnn,1950,1,16353225,0,15443604,22228385,6149838,2330,188136
2026-09-15T22:12:54Z,bvn2-4,dnn,3200,2,1081415,0,850544,1226465,458444,1595,18110
2026-09-15T22:12:54Z,bvn2-4,bvnn,2450,1,19324154,0,18639193,24988087,6003307,2421,180211
2026-09-15T22:12:54Z,bvn1-3,dnn,3200,2,1076072,0,850544,1226465,459480,136,8683
2026-09-15T22:12:54Z,bvn1-3,bvnn,2100,1,17686020,0,16662123,24028353,6550908,835,155160
2026-09-15T22:12:54Z,bvn2-2,dnn,3200,2,1080570,0,850544,1226465,460055,1633,21194
2026-09-15T22:12:54Z,bvn2-2,bvnn,2450,1,19381293,0,18639193,24988087,6062278,3330,252522
2026-09-15T22:12:54Z,bvn2-3,dnn,3200,2,1084204,0,850544,1226465,454276,175,6318
2026-09-15T22:12:54Z,bvn2-3,bvnn,2450,1,19189616,0,18639193,24988087,5901568,624,124905
2026-09-15T22:12:54Z,bvn1-1,dnn,3200,2,1077119,0,850544,1226465,461433,137,11285
2026-09-15T22:12:54Z,bvn1-1,bvnn,2100,1,17651475,0,16662123,24028353,6575558,598,164003
2026-09-15T22:12:54Z,bvn2-1,dnn,3200,2,1084257,0,850544,1226465,457976,173,9172
2026-09-15T22:12:54Z,bvn2-1,bvnn,2450,1,19385361,0,18639193,24988087,6133463,595,147538
2026-09-15T22:12:54Z,bvn1-2,dnn,3200,2,1074571,0,850544,1226465,459102,1632,21221
2026-09-15T22:12:54Z,bvn1-2,bvnn,2100,1,17688509,0,16662123,24028353,6625455,2920,246995
2026-09-15T22:12:54Z,bvn1-4,dnn,3200,2,1074250,0,850544,1226465,456751,1632,18445
2026-09-15T22:12:54Z,bvn1-4,bvnn,2100,1,17695991,0,16662123,24028353,6629908,2748,211469
2026-09-15T22:17:54Z,bvn2-4,dnn,3500,3,1168898,0,920155,1334767,511864,1780,20141
2026-09-15T22:17:54Z,bvn2-4,bvnn,2650,1,20445227,0,19734474,26475476,6427463,2655,194045
2026-09-15T22:17:54Z,bvn1-3,dnn,3500,3,1164027,0,920155,1334767,512426,136,9429
2026-09-15T22:17:54Z,bvn1-3,bvnn,2200,1,18715520,0,17573363,25417110,6886360,888,166597
2026-09-15T22:17:54Z,bvn2-2,dnn,3500,3,1167807,0,920155,1334767,514264,1823,23519
2026-09-15T22:17:54Z,bvn2-2,bvnn,2650,1,20504334,0,19734474,26475476,6491412,3629,271248
2026-09-15T22:17:54Z,bvn2-3,dnn,3500,3,1172644,0,920155,1334767,506540,180,6822
2026-09-15T22:17:54Z,bvn2-3,bvnn,2700,1,20544710,0,19975020,26803678,6417987,677,136837
2026-09-15T22:17:54Z,bvn1-1,dnn,3500,3,1165814,0,920155,1334767,514502,137,12279
2026-09-15T22:17:54Z,bvn1-1,bvnn,2200,1,18683157,0,17573363,25417110,6912636,632,176367
2026-09-15T22:17:54Z,bvn2-1,dnn,3500,3,1172280,0,920155,1334767,510754,178,9971
2026-09-15T22:17:54Z,bvn2-1,bvnn,2650,1,20510996,0,19734474,26475476,6573724,632,158912
2026-09-15T22:17:54Z,bvn1-2,dnn,3500,3,1161707,0,920155,1334767,511961,1822,23551
2026-09-15T22:17:54Z,bvn1-2,bvnn,2200,1,18719669,0,17573363,25417110,6965682,3185,266554
2026-09-15T22:17:54Z,bvn1-4,dnn,3500,3,1161380,0,920155,1334767,509394,1822,20515
2026-09-15T22:17:54Z,bvn1-4,bvnn,2200,1,18725672,0,17573363,25417110,6973329,3018,227669
2026-09-15T22:22:55Z,bvn2-4,dnn,3800,2,1243976,0,982969,1429142,558498,1928,21859
2026-09-15T22:22:55Z,bvn2-4,bvnn,2850,1,21515943,0,20764008,27879594,6828648,2925,208733
2026-09-15T22:22:55Z,bvn1-3,dnn,3800,2,1240132,0,982969,1429142,559200,174,10485
2026-09-15T22:22:55Z,bvn1-3,bvnn,2350,1,19704847,0,18463690,26764195,7268466,975,179906
2026-09-15T22:22:55Z,bvn2-2,dnn,3800,2,1243032,0,982969,1429142,560919,1975,25513
2026-09-15T22:22:55Z,bvn2-2,bvnn,2850,1,21572555,0,20764008,27879594,6896490,4023,290558
2026-09-15T22:22:55Z,bvn2-3,dnn,3800,2,1249295,0,982969,1429142,552659,222,7660
2026-09-15T22:22:55Z,bvn2-3,bvnn,2900,1,21682690,0,21086927,28317555,6836474,768,147113
2026-09-15T22:22:55Z,bvn1-1,dnn,3800,2,1241337,0,982969,1429142,561408,175,13593
2026-09-15T22:22:55Z,bvn1-1,bvnn,2350,1,19671537,0,18463690,26764195,7284418,668,189794
2026-09-15T22:22:55Z,bvn2-1,dnn,3800,2,1248210,0,982969,1429142,557288,219,11051
2026-09-15T22:22:55Z,bvn2-1,bvnn,2900,1,21924237,0,21086927,28317555,7116678,730,173665
2026-09-15T22:22:55Z,bvn1-2,dnn,3800,2,1236579,0,982969,1429142,558528,1975,25576
2026-09-15T22:22:55Z,bvn1-2,bvnn,2350,1,19707481,0,18463690,26764195,7342516,3509,286859
2026-09-15T22:22:55Z,bvn1-4,dnn,3800,2,1236675,0,982969,1429142,555958,1975,22282
2026-09-15T22:22:55Z,bvn1-4,bvnn,2350,1,19722242,0,18463690,26764195,7364964,3337,245651
2026-09-15T22:27:55Z,bvn2-4,dnn,4100,1,1312658,0,1038967,1513943,601900,1928,22344
2026-09-15T22:27:55Z,bvn2-4,bvnn,3050,1,22804793,0,22007588,29567158,7297023,3051,222185
2026-09-15T22:27:55Z,bvn1-3,dnn,4100,1,1310372,0,1038967,1513943,602658,364,12774
2026-09-15T22:27:55Z,bvn1-3,bvnn,2500,1,20608524,0,19285704,27984768,7635360,1261,191836
2026-09-15T22:27:55Z,bvn2-2,dnn,4100,1,1312890,0,1038967,1513943,603695,1975,26221
2026-09-15T22:27:55Z,bvn2-2,bvnn,3050,1,22863302,0,22007588,29567158,7371028,4211,309140
2026-09-15T22:27:55Z,bvn2-3,dnn,4100,1,1318714,0,1038967,1513943,595333,412,9721
2026-09-15T22:27:55Z,bvn2-3,bvnn,3050,1,22621659,0,22007588,29567158,7185617,956,155192
2026-09-15T22:27:55Z,bvn1-1,dnn,4100,1,1310666,0,1038967,1513943,605179,365,16122
2026-09-15T22:27:55Z,bvn1-1,bvnn,2500,1,20576152,0,19285704,27984768,7647620,1018,202685
2026-09-15T22:27:55Z,bvn2-1,dnn,4100,1,1318008,0,1038967,1513943,600379,404,13300
2026-09-15T22:27:55Z,bvn2-1,bvnn,3050,1,22881134,0,22007588,29567158,7485461,945,183589
2026-09-15T22:27:55Z,bvn1-2,dnn,4100,1,1305564,0,1038967,1513943,601132,1980,26323
2026-09-15T22:27:55Z,bvn1-2,bvnn,2500,1,20603185,0,19285704,27984768,7717042,3656,302130
2026-09-15T22:27:55Z,bvn1-4,dnn,4100,1,1306102,0,1038967,1513943,598339,1980,22783
2026-09-15T22:27:55Z,bvn1-4,bvnn,2500,1,20616173,0,19285704,27984768,7744165,3420,258667
2026-09-15T22:32:55Z,bvn2-4,dnn,4400,1,1380204,0,1095405,1600165,648187,1928,22810
2026-09-15T22:32:55Z,bvn2-4,bvnn,3200,1,23694484,0,22870122,30739206,7628790,3130,230603
2026-09-15T22:32:55Z,bvn1-3,dnn,4400,1,1378902,0,1095405,1600165,648642,554,15065
2026-09-15T22:32:55Z,bvn1-3,bvnn,2550,1,21116493,0,19721564,28664954,7813137,1406,198411
2026-09-15T22:32:55Z,bvn2-2,dnn,4400,1,1380776,0,1095405,1600165,648994,1975,26918
2026-09-15T22:32:55Z,bvn2-2,bvnn,3250,1,24051477,0,23162472,31134819,7822405,4366,325081
2026-09-15T22:32:55Z,bvn2-3,dnn,4400,1,1388388,0,1095405,1600165,640713,602,11783
2026-09-15T22:32:55Z,bvn2-3,bvnn,3250,1,23794663,0,23162472,31134819,7628967,1225,165016
2026-09-15T22:32:55Z,bvn1-1,dnn,4400,1,1378591,0,1095405,1600165,651295,555,18656
2026-09-15T22:32:55Z,bvn1-1,bvnn,2550,1,21084985,0,19721564,28664954,7822079,1195,209931
2026-09-15T22:32:55Z,bvn2-1,dnn,4400,1,1386568,0,1095405,1600165,646106,589,15551
2026-09-15T22:32:55Z,bvn2-1,bvnn,3250,1,24073921,0,23162472,31134819,7951355,1230,195089
2026-09-15T22:32:55Z,bvn1-2,dnn,4400,1,1373357,0,1095405,1600165,646432,1985,27084
2026-09-15T22:32:55Z,bvn1-2,bvnn,2550,1,21114290,0,19721564,28664954,7901765,3759,311414
2026-09-15T22:32:55Z,bvn1-4,dnn,4400,1,1374255,0,1095405,1600165,643494,1985,23277
2026-09-15T22:32:55Z,bvn1-4,bvnn,2550,1,21129412,0,19721564,28664954,7928450,3504,266515
2026-09-15T22:37:55Z,bvn2-4,dnn,4700,1,1454486,0,1156598,1692672,695410,1928,23293
2026-09-15T22:37:55Z,bvn2-4,bvnn,3400,1,24798251,0,23950171,32205900,8057328,3222,242314
2026-09-15T22:37:55Z,bvn1-3,dnn,4700,1,1453677,0,1156598,1692672,695771,744,17376
2026-09-15T22:37:55Z,bvn1-3,bvnn,2650,1,22201735,0,20631244,30117627,8144356,1648,210827
2026-09-15T22:37:55Z,bvn2-2,dnn,4700,1,1456177,0,1156598,1692672,695398,1975,27643
2026-09-15T22:37:55Z,bvn2-2,bvnn,3450,1,25159087,0,24242647,32604194,8251877,4493,341038
2026-09-15T22:37:55Z,bvn2-3,dnn,4700,1,1463635,0,1156598,1692672,687116,792,13852
2026-09-15T22:37:55Z,bvn2-3,bvnn,3450,1,24886806,0,24242647,32604194,8050628,1410,174131
2026-09-15T22:37:55Z,bvn1-1,dnn,4700,1,1454119,0,1156598,1692672,698598,745,21221
2026-09-15T22:37:55Z,bvn1-1,bvnn,2650,1,22166869,0,20631244,30117627,8157049,1472,223227
2026-09-15T22:37:55Z,bvn2-1,dnn,4700,1,1461874,0,1156598,1692672,692948,774,17822
2026-09-15T22:37:55Z,bvn2-1,bvnn,3450,1,25185928,0,24242647,32604194,8394157,1516,206527
2026-09-15T22:37:55Z,bvn1-2,dnn,4700,1,1447986,0,1156598,1692672,692738,1990,27862
2026-09-15T22:37:55Z,bvn1-2,bvnn,2650,1,22196788,0,20631244,30117627,8245658,3903,328593
2026-09-15T22:37:55Z,bvn1-4,dnn,4700,1,1448734,0,1156598,1692672,689687,1990,23818
2026-09-15T22:37:55Z,bvn1-4,bvnn,2650,1,22212882,0,20631244,30117627,8271616,3607,281356
2026-09-15T22:42:56Z,bvn2-4,dnn,5000,4,1518707,0,1210127,1772465,736071,1928,23797
2026-09-15T22:42:56Z,bvn2-4,bvnn,3600,1,25965581,0,25077767,33742316,8501059,3321,255936
2026-09-15T22:42:56Z,bvn1-3,dnn,5000,4,1518877,0,1210127,1772465,736520,934,19698
2026-09-15T22:42:56Z,bvn1-3,bvnn,2750,1,23197374,0,21528797,31490719,8496986,1891,223239
