time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T22:52:34Z,300,2.4,15.6,67.4,txn,5553,BVN1,0,0,0,600,5655
2026-09-15T22:53:36Z,300,2.1,43.4,147.3,txn,5716,Directory,0,0,0,600,5716
2026-09-15T22:54:34Z,300,1.8,23.9,74.3,chain,5670,BVN1,0,0,0,600,5775
2026-09-15T22:55:35Z,300,2.5,14.6,70.1,txn,5784,BVN2,0,0,0,600,5835
2026-09-15T22:56:35Z,300,2.0,8.0,33.1,txn,5896,Directory,0,0,0,600,5896
2026-09-15T22:57:36Z,300,2.2,12.3,72.4,txn,5955,Directory,0,0,0,600,5955
2026-09-15T22:58:36Z,300,1.9,9.0,18.4,txn,6015,Directory,0,0,0,600,6015
2026-09-15T22:59:37Z,300,2.0,9.3,45.7,txn,6002,BVN1,0,0,0,600,6075
2026-09-15T23:00:37Z,300,1.8,12.0,48.3,txn,6052,BVN1,0,0,0,600,6135
2026-09-15T23:01:38Z,300,2.0,12.0,88.1,txn,6132,BVN2,0,0,0,600,6194
2026-09-15T23:02:38Z,300,2.3,12.2,37.1,txn,6182,BVN1,0,0,0,600,6254
2026-09-15T23:03:39Z,300,2.2,9.3,38.2,txn,6252,BVN2,0,0,0,600,6314
2026-09-15T23:04:39Z,300,2.0,17.0,52.4,txn,6319,BVN2,0,0,0,600,6374
2026-09-15T23:05:40Z,300,2.0,7.9,30.1,txn,6434,Directory,0,0,0,600,6434
2026-09-15T23:06:40Z,300,2.3,11.1,39.5,txn,6494,Directory,0,0,0,600,6494
2026-09-15T23:07:41Z,300,2.1,15.9,67.0,txn,6500,BVN2,0,0,0,600,6554
2026-09-15T23:08:41Z,300,1.9,10.2,24.0,txn,6614,Directory,0,0,0,600,6614
2026-09-15T23:09:42Z,300,2.2,14.9,66.9,txn,6595,BVN1,0,0,0,600,6674
2026-09-15T23:10:43Z,300,2.0,14.6,129.7,txn,6734,Directory,0,0,0,600,6734
2026-09-15T23:11:45Z,300,2.6,36.3,250.9,txn,6794,Directory,0,0,0,600,6794
2026-09-15T23:12:43Z,300,2.2,9.2,33.5,txn,6854,Directory,0,0,0,600,6854
2026-09-15T23:13:44Z,300,2.4,12.0,138.1,txn,6854,BVN2,0,0,0,600,6913
2026-09-15T23:14:45Z,300,2.1,8.4,336.1,txn,6904,BVN2,0,0,0,600,6973
2026-09-15T23:15:45Z,300,2.3,16.4,47.6,txn,6951,BVN1,0,0,0,600,7033
2026-09-15T23:16:46Z,300,2.4,12.4,73.0,txn,6865,BVN1,0,0,0,600,7094
2026-09-15T23:17:47Z,300,1.9,13.9,52.5,txn,7153,Directory,0,0,0,600,7153
2026-09-15T23:18:48Z,300,2.9,21.4,96.1,txn,7134,BVN2,0,0,0,600,7213
2026-09-15T23:19:49Z,300,2.4,14.9,921.8,txn,7193,BVN1,0,0,0,600,7273
2026-09-15T23:20:50Z,300,3.4,33.2,162.5,txn,7247,BVN1,0,0,0,600,7333
