2026-09-04T18:13:27,acc-bvn1-val2,108.21%,142.8MiB / 2GiB
2026-09-04T18:13:27,acc-bvn2-val2,68.60%,170.7MiB / 2GiB
2026-09-04T18:13:27,acc-bvn1-val4,106.31%,140.7MiB / 2GiB
2026-09-04T18:13:27,acc-bvn2-val4,67.18%,174.2MiB / 2GiB
2026-09-04T18:13:27,acc-bootstrap,0.02%,13.31MiB / 2GiB
2026-09-04T18:13:27,asp,0.03%,31.9MiB / 62.23GiB
2026-09-04T18:13:50,acc-bvn2-val3,51.19%,184.5MiB / 2GiB
2026-09-04T18:13:50,acc-bvn1-val1,110.97%,184.1MiB / 2GiB
2026-09-04T18:13:50,acc-bvn1-val3,109.77%,182.4MiB / 2GiB
2026-09-04T18:13:50,acc-bvn2-val1,54.70%,185.3MiB / 2GiB
2026-09-04T18:13:50,acc-bvn1-val2,97.67%,193.3MiB / 2GiB
2026-09-04T18:13:50,acc-bvn2-val2,51.53%,183.9MiB / 2GiB
2026-09-04T18:13:50,acc-bvn1-val4,109.37%,183.4MiB / 2GiB
2026-09-04T18:13:50,acc-bvn2-val4,55.41%,185.4MiB / 2GiB
2026-09-04T18:13:50,acc-bootstrap,0.01%,13.27MiB / 2GiB
2026-09-04T18:13:50,asp,0.02%,31.9MiB / 62.23GiB
2026-09-04T18:14:12,acc-bvn2-val3,61.54%,226.2MiB / 2GiB
2026-09-04T18:14:12,acc-bvn1-val1,75.71%,224.7MiB / 2GiB
2026-09-04T18:14:12,acc-bvn1-val3,75.05%,221.3MiB / 2GiB
2026-09-04T18:14:12,acc-bvn2-val1,61.77%,227.5MiB / 2GiB
2026-09-04T18:14:12,acc-bvn1-val2,63.84%,216.4MiB / 2GiB
2026-09-04T18:14:12,acc-bvn2-val2,58.83%,235.9MiB / 2GiB
2026-09-04T18:14:12,acc-bvn1-val4,69.63%,213.9MiB / 2GiB
2026-09-04T18:14:12,acc-bvn2-val4,69.45%,226.5MiB / 2GiB
2026-09-04T18:14:12,acc-bootstrap,0.01%,13.28MiB / 2GiB
2026-09-04T18:14:12,asp,0.01%,31.97MiB / 62.23GiB
2026-09-04T18:14:35,acc-bvn2-val3,92.08%,246.4MiB / 2GiB
2026-09-04T18:14:35,acc-bvn1-val1,77.35%,274.4MiB / 2GiB
2026-09-04T18:14:35,acc-bvn1-val3,83.88%,264.3MiB / 2GiB
2026-09-04T18:14:35,acc-bvn2-val1,92.84%,251.5MiB / 2GiB
2026-09-04T18:14:35,acc-bvn1-val2,65.20%,244.8MiB / 2GiB
2026-09-04T18:14:35,acc-bvn2-val2,84.93%,253.3MiB / 2GiB
2026-09-04T18:14:35,acc-bvn1-val4,72.86%,269.8MiB / 2GiB
2026-09-04T18:14:35,acc-bvn2-val4,96.12%,260.5MiB / 2GiB
2026-09-04T18:14:35,acc-bootstrap,0.02%,13.29MiB / 2GiB
2026-09-04T18:14:35,asp,0.02%,31.97MiB / 62.23GiB
2026-09-04T18:14:58,acc-bvn2-val3,71.26%,266.5MiB / 2GiB
2026-09-04T18:14:58,acc-bvn1-val1,81.16%,285.9MiB / 2GiB
2026-09-04T18:14:58,acc-bvn1-val3,79.17%,289.8MiB / 2GiB
2026-09-04T18:14:58,acc-bvn2-val1,74.62%,273.5MiB / 2GiB
2026-09-04T18:14:58,acc-bvn1-val2,67.12%,286.2MiB / 2GiB
2026-09-04T18:14:58,acc-bvn2-val2,71.02%,269.8MiB / 2GiB
2026-09-04T18:14:58,acc-bvn1-val4,85.81%,276.9MiB / 2GiB
2026-09-04T18:14:58,acc-bvn2-val4,75.95%,268.7MiB / 2GiB
2026-09-04T18:14:58,acc-bootstrap,0.01%,13.36MiB / 2GiB
2026-09-04T18:14:58,asp,0.02%,31.97MiB / 62.23GiB
2026-09-04T18:15:20,acc-bvn2-val3,68.76%,298.8MiB / 2GiB
2026-09-04T18:15:20,acc-bvn1-val1,98.43%,329.4MiB / 2GiB
2026-09-04T18:15:20,acc-bvn1-val3,103.71%,316.3MiB / 2GiB
2026-09-04T18:15:20,acc-bvn2-val1,72.13%,296.4MiB / 2GiB
2026-09-04T18:15:20,acc-bvn1-val2,93.90%,323.5MiB / 2GiB
2026-09-04T18:15:20,acc-bvn2-val2,63.75%,305.4MiB / 2GiB
2026-09-04T18:15:20,acc-bvn1-val4,98.75%,316.8MiB / 2GiB
2026-09-04T18:15:20,acc-bvn2-val4,72.36%,299.3MiB / 2GiB
2026-09-04T18:15:20,acc-bootstrap,0.01%,13.41MiB / 2GiB
2026-09-04T18:15:20,asp,0.02%,32.02MiB / 62.23GiB
2026-09-04T18:15:43,acc-bvn2-val3,72.93%,325.5MiB / 2GiB
2026-09-04T18:15:43,acc-bvn1-val1,93.74%,355.3MiB / 2GiB
2026-09-04T18:15:43,acc-bvn1-val3,95.95%,341.4MiB / 2GiB
2026-09-04T18:15:43,acc-bvn2-val1,70.92%,331.2MiB / 2GiB
2026-09-04T18:15:43,acc-bvn1-val2,87.62%,336.9MiB / 2GiB
2026-09-04T18:15:43,acc-bvn2-val2,70.10%,338.8MiB / 2GiB
2026-09-04T18:15:43,acc-bvn1-val4,113.98%,342.8MiB / 2GiB
2026-09-04T18:15:43,acc-bvn2-val4,76.97%,321MiB / 2GiB
2026-09-04T18:15:43,acc-bootstrap,0.02%,13.32MiB / 2GiB
2026-09-04T18:15:43,asp,0.03%,32.02MiB / 62.23GiB
2026-09-04T18:16:05,acc-bvn2-val3,68.62%,372.1MiB / 2GiB
2026-09-04T18:16:05,acc-bvn1-val1,97.91%,367.8MiB / 2GiB
2026-09-04T18:16:05,acc-bvn1-val3,107.99%,356.1MiB / 2GiB
2026-09-04T18:16:05,acc-bvn2-val1,68.17%,365.2MiB / 2GiB
2026-09-04T18:16:05,acc-bvn1-val2,98.99%,352.9MiB / 2GiB
2026-09-04T18:16:05,acc-bvn2-val2,65.94%,361.8MiB / 2GiB
2026-09-04T18:16:05,acc-bvn1-val4,103.08%,354.2MiB / 2GiB
2026-09-04T18:16:05,acc-bvn2-val4,70.02%,358.8MiB / 2GiB
2026-09-04T18:16:05,acc-bootstrap,0.02%,13.37MiB / 2GiB
2026-09-04T18:16:05,asp,0.01%,32.02MiB / 62.23GiB
2026-09-04T18:16:28,acc-bvn2-val3,91.87%,382.5MiB / 2GiB
2026-09-04T18:16:28,acc-bvn1-val1,63.15%,370MiB / 2GiB
2026-09-04T18:16:28,acc-bvn1-val3,69.48%,373.4MiB / 2GiB
2026-09-04T18:16:28,acc-bvn2-val1,92.49%,392.7MiB / 2GiB
2026-09-04T18:16:28,acc-bvn1-val2,66.76%,398.6MiB / 2GiB
2026-09-04T18:16:28,acc-bvn2-val2,96.04%,383.8MiB / 2GiB
2026-09-04T18:16:28,acc-bvn1-val4,68.52%,370MiB / 2GiB
2026-09-04T18:16:28,acc-bvn2-val4,94.25%,381.5MiB / 2GiB
2026-09-04T18:16:28,acc-bootstrap,0.08%,13.39MiB / 2GiB
2026-09-04T18:16:28,asp,0.02%,32.02MiB / 62.23GiB
2026-09-04T18:16:50,acc-bvn2-val3,92.71%,372.4MiB / 2GiB
2026-09-04T18:16:50,acc-bvn1-val1,154.58%,406.2MiB / 2GiB
2026-09-04T18:16:50,acc-bvn1-val3,165.80%,393.5MiB / 2GiB
2026-09-04T18:16:50,acc-bvn2-val1,97.39%,364.9MiB / 2GiB
2026-09-04T18:16:50,acc-bvn1-val2,149.52%,395.3MiB / 2GiB
2026-09-04T18:16:50,acc-bvn2-val2,87.89%,371.7MiB / 2GiB
2026-09-04T18:16:50,acc-bvn1-val4,154.07%,388.4MiB / 2GiB
2026-09-04T18:16:50,acc-bvn2-val4,128.16%,381MiB / 2GiB
2026-09-04T18:16:50,acc-bootstrap,0.01%,13.4MiB / 2GiB
2026-09-04T18:16:50,asp,0.02%,32.02MiB / 62.23GiB
2026-09-04T18:17:13,acc-bvn2-val3,75.59%,387.8MiB / 2GiB
2026-09-04T18:17:13,acc-bvn1-val1,155.76%,415.1MiB / 2GiB
2026-09-04T18:17:13,acc-bvn1-val3,142.15%,422.5MiB / 2GiB
2026-09-04T18:17:13,acc-bvn2-val1,67.23%,403.8MiB / 2GiB
2026-09-04T18:17:13,acc-bvn1-val2,156.06%,424.4MiB / 2GiB
2026-09-04T18:17:13,acc-bvn2-val2,69.83%,406MiB / 2GiB
2026-09-04T18:17:13,acc-bvn1-val4,149.32%,393.3MiB / 2GiB
2026-09-04T18:17:13,acc-bvn2-val4,70.39%,394.3MiB / 2GiB
2026-09-04T18:17:13,acc-bootstrap,0.06%,13.43MiB / 2GiB
2026-09-04T18:17:13,asp,0.03%,32.02MiB / 62.23GiB
2026-09-04T18:17:36,acc-bvn2-val3,73.05%,420.3MiB / 2GiB
2026-09-04T18:17:36,acc-bvn1-val1,68.67%,417.2MiB / 2GiB
2026-09-04T18:17:36,acc-bvn1-val3,69.99%,415.7MiB / 2GiB
2026-09-04T18:17:36,acc-bvn2-val1,75.59%,418.8MiB / 2GiB
2026-09-04T18:17:36,acc-bvn1-val2,58.10%,414.7MiB / 2GiB
2026-09-04T18:17:36,acc-bvn2-val2,81.00%,414.7MiB / 2GiB
2026-09-04T18:17:36,acc-bvn1-val4,64.63%,409.5MiB / 2GiB
2026-09-04T18:17:36,acc-bvn2-val4,74.06%,417.6MiB / 2GiB
2026-09-04T18:17:36,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-04T18:17:36,asp,0.02%,32.02MiB / 62.23GiB
2026-09-04T18:17:58,acc-bvn2-val3,80.32%,456.9MiB / 2GiB
2026-09-04T18:17:58,acc-bvn1-val1,90.00%,444.9MiB / 2GiB
2026-09-04T18:17:58,acc-bvn1-val3,91.70%,443.1MiB / 2GiB
2026-09-04T18:17:58,acc-bvn2-val1,79.84%,450.4MiB / 2GiB
2026-09-04T18:17:58,acc-bvn1-val2,82.74%,437.4MiB / 2GiB
2026-09-04T18:17:58,acc-bvn2-val2,74.97%,439.5MiB / 2GiB
2026-09-04T18:17:58,acc-bvn1-val4,85.94%,438.2MiB / 2GiB
2026-09-04T18:17:58,acc-bvn2-val4,77.39%,448.8MiB / 2GiB
2026-09-04T18:17:58,acc-bootstrap,0.08%,13.38MiB / 2GiB
2026-09-04T18:17:58,asp,0.02%,32.02MiB / 62.23GiB
2026-09-04T18:18:21,acc-bvn2-val3,79.46%,458MiB / 2GiB
2026-09-04T18:18:21,acc-bvn1-val1,57.75%,461.1MiB / 2GiB
2026-09-04T18:18:21,acc-bvn1-val3,60.34%,461.7MiB / 2GiB
2026-09-04T18:18:21,acc-bvn2-val1,77.06%,442.1MiB / 2GiB
2026-09-04T18:18:21,acc-bvn1-val2,76.88%,437.5MiB / 2GiB
2026-09-04T18:18:21,acc-bvn2-val2,81.87%,462.1MiB / 2GiB
2026-09-04T18:18:21,acc-bvn1-val4,62.17%,454.4MiB / 2GiB
2026-09-04T18:18:21,acc-bvn2-val4,80.81%,470.9MiB / 2GiB
2026-09-04T18:18:21,acc-bootstrap,0.03%,13.38MiB / 2GiB
2026-09-04T18:18:21,asp,0.02%,32.37MiB / 62.23GiB
2026-09-04T18:18:44,acc-bvn2-val3,84.09%,467.8MiB / 2GiB
2026-09-04T18:18:44,acc-bvn1-val1,83.11%,488MiB / 2GiB
2026-09-04T18:18:44,acc-bvn1-val3,82.66%,479.6MiB / 2GiB
2026-09-04T18:18:44,acc-bvn2-val1,86.52%,466.9MiB / 2GiB
2026-09-04T18:18:44,acc-bvn1-val2,72.59%,475.3MiB / 2GiB
2026-09-04T18:18:44,acc-bvn2-val2,84.31%,451.5MiB / 2GiB
2026-09-04T18:18:44,acc-bvn1-val4,69.39%,479MiB / 2GiB
2026-09-04T18:18:44,acc-bvn2-val4,80.75%,463.6MiB / 2GiB
2026-09-04T18:18:44,acc-bootstrap,0.05%,13.38MiB / 2GiB
2026-09-04T18:18:44,asp,0.03%,32.37MiB / 62.23GiB
2026-09-04T18:19:06,acc-bvn2-val3,83.13%,485.3MiB / 2GiB
2026-09-04T18:19:06,acc-bvn1-val1,93.52%,491.3MiB / 2GiB
2026-09-04T18:19:06,acc-bvn1-val3,107.83%,490MiB / 2GiB
2026-09-04T18:19:06,acc-bvn2-val1,78.57%,487.7MiB / 2GiB
2026-09-04T18:19:06,acc-bvn1-val2,93.50%,471.3MiB / 2GiB
2026-09-04T18:19:06,acc-bvn2-val2,74.60%,487.7MiB / 2GiB
2026-09-04T18:19:06,acc-bvn1-val4,96.12%,507.3MiB / 2GiB
2026-09-04T18:19:06,acc-bvn2-val4,83.34%,493.9MiB / 2GiB
2026-09-04T18:19:06,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-04T18:19:06,asp,0.02%,32.45MiB / 62.23GiB
2026-09-04T18:19:29,acc-bvn2-val3,82.21%,492.7MiB / 2GiB
2026-09-04T18:19:29,acc-bvn1-val1,106.64%,510.1MiB / 2GiB
2026-09-04T18:19:29,acc-bvn1-val3,106.51%,505.8MiB / 2GiB
2026-09-04T18:19:29,acc-bvn2-val1,91.29%,502.3MiB / 2GiB
2026-09-04T18:19:29,acc-bvn1-val2,95.83%,508MiB / 2GiB
2026-09-04T18:19:29,acc-bvn2-val2,88.07%,495.3MiB / 2GiB
2026-09-04T18:19:29,acc-bvn1-val4,99.10%,517MiB / 2GiB
2026-09-04T18:19:29,acc-bvn2-val4,86.17%,519.4MiB / 2GiB
2026-09-04T18:19:29,acc-bootstrap,0.41%,13.45MiB / 2GiB
2026-09-04T18:19:29,asp,0.02%,32.45MiB / 62.23GiB
2026-09-04T18:19:51,acc-bvn2-val3,130.32%,535.6MiB / 2GiB
2026-09-04T18:19:51,acc-bvn1-val1,94.09%,516.8MiB / 2GiB
2026-09-04T18:19:51,acc-bvn1-val3,90.07%,532.1MiB / 2GiB
2026-09-04T18:19:51,acc-bvn2-val1,128.39%,519.3MiB / 2GiB
2026-09-04T18:19:51,acc-bvn1-val2,77.56%,518.2MiB / 2GiB
2026-09-04T18:19:51,acc-bvn2-val2,123.89%,536.1MiB / 2GiB
2026-09-04T18:19:51,acc-bvn1-val4,91.15%,526.3MiB / 2GiB
2026-09-04T18:19:51,acc-bvn2-val4,122.52%,548.9MiB / 2GiB
2026-09-04T18:19:51,acc-bootstrap,0.03%,13.29MiB / 2GiB
2026-09-04T18:19:51,asp,0.02%,32.45MiB / 62.23GiB
2026-09-04T18:20:14,acc-bvn2-val3,111.26%,554.4MiB / 2GiB
2026-09-04T18:20:14,acc-bvn1-val1,131.80%,552.7MiB / 2GiB
2026-09-04T18:20:14,acc-bvn1-val3,144.65%,547.8MiB / 2GiB
2026-09-04T18:20:14,acc-bvn2-val1,123.32%,552.1MiB / 2GiB
2026-09-04T18:20:14,acc-bvn1-val2,137.21%,540MiB / 2GiB
2026-09-04T18:20:14,acc-bvn2-val2,123.65%,546.9MiB / 2GiB
2026-09-04T18:20:14,acc-bvn1-val4,133.46%,547.6MiB / 2GiB
2026-09-04T18:20:14,acc-bvn2-val4,116.88%,552.1MiB / 2GiB
2026-09-04T18:20:14,acc-bootstrap,0.02%,13.32MiB / 2GiB
2026-09-04T18:20:14,asp,0.02%,32.45MiB / 62.23GiB
2026-09-04T18:20:37,acc-bvn2-val3,92.18%,532.9MiB / 2GiB
2026-09-04T18:20:37,acc-bvn1-val1,101.73%,571.6MiB / 2GiB
2026-09-04T18:20:37,acc-bvn1-val3,108.72%,561.1MiB / 2GiB
2026-09-04T18:20:37,acc-bvn2-val1,86.95%,536.5MiB / 2GiB
2026-09-04T18:20:37,acc-bvn1-val2,109.21%,548MiB / 2GiB
2026-09-04T18:20:37,acc-bvn2-val2,97.66%,517.9MiB / 2GiB
2026-09-04T18:20:37,acc-bvn1-val4,101.06%,555.8MiB / 2GiB
2026-09-04T18:20:37,acc-bvn2-val4,93.19%,514MiB / 2GiB
2026-09-04T18:20:37,acc-bootstrap,0.03%,13.4MiB / 2GiB
2026-09-04T18:20:37,asp,0.02%,32.45MiB / 62.23GiB
2026-09-04T18:20:59,acc-bvn2-val3,99.60%,540.6MiB / 2GiB
2026-09-04T18:20:59,acc-bvn1-val1,142.10%,555.1MiB / 2GiB
2026-09-04T18:20:59,acc-bvn1-val3,143.48%,549.5MiB / 2GiB
2026-09-04T18:20:59,acc-bvn2-val1,93.12%,535.2MiB / 2GiB
2026-09-04T18:20:59,acc-bvn1-val2,150.77%,560.8MiB / 2GiB
2026-09-04T18:20:59,acc-bvn2-val2,88.28%,542.4MiB / 2GiB
2026-09-04T18:20:59,acc-bvn1-val4,141.05%,550.8MiB / 2GiB
2026-09-04T18:20:59,acc-bvn2-val4,94.37%,539MiB / 2GiB
2026-09-04T18:20:59,acc-bootstrap,0.01%,13.45MiB / 2GiB
2026-09-04T18:20:59,asp,0.02%,32.45MiB / 62.23GiB
2026-09-04T18:21:22,acc-bvn2-val3,112.67%,569.1MiB / 2GiB
2026-09-04T18:21:22,acc-bvn1-val1,143.85%,561.9MiB / 2GiB
2026-09-04T18:21:22,acc-bvn1-val3,162.76%,553.3MiB / 2GiB
2026-09-04T18:21:22,acc-bvn2-val1,151.28%,569.1MiB / 2GiB
2026-09-04T18:21:22,acc-bvn1-val2,134.09%,554.4MiB / 2GiB
2026-09-04T18:21:22,acc-bvn2-val2,106.06%,568MiB / 2GiB
2026-09-04T18:21:22,acc-bvn1-val4,148.25%,581.9MiB / 2GiB
2026-09-04T18:21:22,acc-bvn2-val4,113.51%,565.4MiB / 2GiB
2026-09-04T18:21:22,acc-bootstrap,0.02%,13.52MiB / 2GiB
2026-09-04T18:21:22,asp,0.02%,32.49MiB / 62.23GiB
2026-09-04T18:21:45,acc-bvn2-val3,98.06%,588.1MiB / 2GiB
2026-09-04T18:21:45,acc-bvn1-val1,104.05%,589.2MiB / 2GiB
2026-09-04T18:21:45,acc-bvn1-val3,104.98%,573.4MiB / 2GiB
2026-09-04T18:21:45,acc-bvn2-val1,90.05%,585.7MiB / 2GiB
2026-09-04T18:21:45,acc-bvn1-val2,93.63%,581.7MiB / 2GiB
2026-09-04T18:21:45,acc-bvn2-val2,94.33%,611.2MiB / 2GiB
2026-09-04T18:21:45,acc-bvn1-val4,107.21%,579.2MiB / 2GiB
2026-09-04T18:21:45,acc-bvn2-val4,98.29%,586.7MiB / 2GiB
2026-09-04T18:21:45,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-04T18:21:45,asp,0.02%,32.49MiB / 62.23GiB
2026-09-04T18:22:07,acc-bvn2-val3,90.89%,594.7MiB / 2GiB
2026-09-04T18:22:07,acc-bvn1-val1,152.98%,619MiB / 2GiB
2026-09-04T18:22:07,acc-bvn1-val3,175.62%,583.9MiB / 2GiB
2026-09-04T18:22:07,acc-bvn2-val1,95.81%,589.5MiB / 2GiB
2026-09-04T18:22:07,acc-bvn1-val2,143.28%,604.6MiB / 2GiB
2026-09-04T18:22:07,acc-bvn2-val2,106.30%,606.5MiB / 2GiB
2026-09-04T18:22:07,acc-bvn1-val4,150.55%,612.4MiB / 2GiB
2026-09-04T18:22:07,acc-bvn2-val4,98.83%,608.6MiB / 2GiB
2026-09-04T18:22:07,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-04T18:22:07,asp,0.02%,32.48MiB / 62.23GiB
2026-09-04T18:22:30,acc-bvn2-val3,92.62%,604.7MiB / 2GiB
2026-09-04T18:22:30,acc-bvn1-val1,137.50%,639.1MiB / 2GiB
2026-09-04T18:22:30,acc-bvn1-val3,144.24%,626.9MiB / 2GiB
2026-09-04T18:22:30,acc-bvn2-val1,102.59%,607MiB / 2GiB
2026-09-04T18:22:30,acc-bvn1-val2,140.89%,612.2MiB / 2GiB
2026-09-04T18:22:30,acc-bvn2-val2,89.45%,618MiB / 2GiB
2026-09-04T18:22:30,acc-bvn1-val4,136.68%,634MiB / 2GiB
2026-09-04T18:22:30,acc-bvn2-val4,92.83%,627.2MiB / 2GiB
2026-09-04T18:22:30,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-04T18:22:30,asp,0.02%,32.48MiB / 62.23GiB
2026-09-04T18:22:52,acc-bvn2-val3,85.61%,608MiB / 2GiB
2026-09-04T18:22:52,acc-bvn1-val1,103.53%,614.7MiB / 2GiB
2026-09-04T18:22:52,acc-bvn1-val3,95.37%,650.8MiB / 2GiB
2026-09-04T18:22:52,acc-bvn2-val1,89.21%,621.7MiB / 2GiB
2026-09-04T18:22:52,acc-bvn1-val2,87.35%,635.7MiB / 2GiB
2026-09-04T18:22:52,acc-bvn2-val2,78.13%,629MiB / 2GiB
2026-09-04T18:22:52,acc-bvn1-val4,103.69%,659.4MiB / 2GiB
2026-09-04T18:22:52,acc-bvn2-val4,80.65%,630.6MiB / 2GiB
2026-09-04T18:22:52,acc-bootstrap,0.01%,13.38MiB / 2GiB
2026-09-04T18:22:52,asp,0.02%,32.48MiB / 62.23GiB
2026-09-04T18:23:15,acc-bvn2-val3,115.35%,659.1MiB / 2GiB
2026-09-04T18:23:15,acc-bvn1-val1,98.52%,644.6MiB / 2GiB
2026-09-04T18:23:15,acc-bvn1-val3,104.44%,628.9MiB / 2GiB
2026-09-04T18:23:15,acc-bvn2-val1,131.31%,637.6MiB / 2GiB
2026-09-04T18:23:15,acc-bvn1-val2,95.31%,614.3MiB / 2GiB
2026-09-04T18:23:15,acc-bvn2-val2,119.32%,652MiB / 2GiB
2026-09-04T18:23:15,acc-bvn1-val4,98.71%,634MiB / 2GiB
2026-09-04T18:23:15,acc-bvn2-val4,121.85%,649.2MiB / 2GiB
2026-09-04T18:23:15,acc-bootstrap,0.02%,13.39MiB / 2GiB
2026-09-04T18:23:15,asp,0.02%,32.48MiB / 62.23GiB
2026-09-04T18:23:38,acc-bvn2-val3,118.57%,691.4MiB / 2GiB
2026-09-04T18:23:38,acc-bvn1-val1,140.95%,653MiB / 2GiB
2026-09-04T18:23:38,acc-bvn1-val3,163.24%,644MiB / 2GiB
2026-09-04T18:23:38,acc-bvn2-val1,104.67%,680.5MiB / 2GiB
2026-09-04T18:23:38,acc-bvn1-val2,152.44%,650.7MiB / 2GiB
2026-09-04T18:23:38,acc-bvn2-val2,116.46%,688.4MiB / 2GiB
2026-09-04T18:23:38,acc-bvn1-val4,156.00%,656.1MiB / 2GiB
2026-09-04T18:23:38,acc-bvn2-val4,108.52%,678.4MiB / 2GiB
2026-09-04T18:23:38,acc-bootstrap,0.02%,13.3MiB / 2GiB
2026-09-04T18:23:38,asp,0.02%,32.48MiB / 62.23GiB
2026-09-04T18:24:00,acc-bvn2-val3,132.47%,608.7MiB / 2GiB
2026-09-04T18:24:00,acc-bvn1-val1,110.74%,668.7MiB / 2GiB
2026-09-04T18:24:00,acc-bvn1-val3,150.82%,651.4MiB / 2GiB
2026-09-04T18:24:00,acc-bvn2-val1,126.71%,611MiB / 2GiB
2026-09-04T18:24:00,acc-bvn1-val2,139.67%,629.5MiB / 2GiB
2026-09-04T18:24:00,acc-bvn2-val2,115.56%,605.5MiB / 2GiB
2026-09-04T18:24:00,acc-bvn1-val4,142.47%,658.3MiB / 2GiB
2026-09-04T18:24:00,acc-bvn2-val4,124.33%,613.7MiB / 2GiB
2026-09-04T18:24:00,acc-bootstrap,0.02%,13.34MiB / 2GiB
2026-09-04T18:24:00,asp,0.02%,32.48MiB / 62.23GiB
2026-09-04T18:24:23,acc-bvn2-val3,95.93%,620.5MiB / 2GiB
2026-09-04T18:24:23,acc-bvn1-val1,106.21%,688.7MiB / 2GiB
2026-09-04T18:24:23,acc-bvn1-val3,87.54%,678.4MiB / 2GiB
2026-09-04T18:24:23,acc-bvn2-val1,94.55%,637.7MiB / 2GiB
2026-09-04T18:24:23,acc-bvn1-val2,103.46%,685.8MiB / 2GiB
2026-09-04T18:24:23,acc-bvn2-val2,110.21%,644MiB / 2GiB
2026-09-04T18:24:23,acc-bvn1-val4,87.75%,710.9MiB / 2GiB
2026-09-04T18:24:23,acc-bvn2-val4,110.83%,621.8MiB / 2GiB
2026-09-04T18:24:23,acc-bootstrap,0.05%,13.39MiB / 2GiB
2026-09-04T18:24:23,asp,0.03%,30.26MiB / 62.23GiB
2026-09-04T18:24:46,acc-bvn2-val3,87.43%,620.1MiB / 2GiB
2026-09-04T18:24:46,acc-bvn1-val1,120.40%,692.9MiB / 2GiB
2026-09-04T18:24:46,acc-bvn1-val3,124.03%,701.1MiB / 2GiB
2026-09-04T18:24:46,acc-bvn2-val1,99.59%,643.5MiB / 2GiB
2026-09-04T18:24:46,acc-bvn1-val2,107.72%,695.8MiB / 2GiB
2026-09-04T18:24:46,acc-bvn2-val2,84.81%,610.4MiB / 2GiB
2026-09-04T18:24:46,acc-bvn1-val4,104.64%,715.6MiB / 2GiB
2026-09-04T18:24:46,acc-bvn2-val4,89.72%,635.4MiB / 2GiB
2026-09-04T18:24:46,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-04T18:24:46,asp,0.02%,30.26MiB / 62.23GiB
2026-09-04T18:25:08,acc-bvn2-val3,72.98%,628.6MiB / 2GiB
