time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T18:16:17Z,bvn2-4,dnn,200,1,4,0,103422,72949,19449
2026-09-04T18:16:17Z,bvn2-4,bvnn,200,1,0,0,1174190,1347169,333623
2026-09-04T18:16:17Z,bvn1-3,dnn,200,1,4,0,103422,72949,19688
2026-09-04T18:16:17Z,bvn1-3,bvnn,200,1,0,0,1227263,1533545,294165
2026-09-04T18:16:17Z,bvn2-2,dnn,200,1,4,0,103422,72949,19595
2026-09-04T18:16:17Z,bvn2-2,bvnn,200,1,0,0,1174190,1347169,318798
2026-09-04T18:16:17Z,bvn2-3,dnn,200,1,4,0,103422,72949,19580
2026-09-04T18:16:17Z,bvn2-3,bvnn,200,1,0,0,1174190,1347169,317465
2026-09-04T18:16:17Z,bvn1-1,dnn,200,1,4,0,103422,72949,21487
2026-09-04T18:16:17Z,bvn1-1,bvnn,200,1,0,0,1227263,1533545,302546
2026-09-04T18:16:17Z,bvn2-1,dnn,200,1,4,0,103422,72949,19705
2026-09-04T18:16:17Z,bvn2-1,bvnn,200,1,0,0,1174190,1347169,328580
2026-09-04T18:16:17Z,bvn1-2,dnn,200,1,4,0,103422,72949,19593
2026-09-04T18:16:17Z,bvn1-2,bvnn,200,1,0,0,1227263,1533545,290280
2026-09-04T18:16:17Z,bvn1-4,dnn,200,1,4,0,103422,72949,19432
2026-09-04T18:16:17Z,bvn1-4,bvnn,200,1,0,0,1227263,1533545,305809
2026-09-04T18:17:17Z,bvn2-4,dnn,300,1,9,0,163713,117753,30237
2026-09-04T18:17:17Z,bvn2-4,bvnn,250,1,0,0,1490375,1719352,395387
2026-09-04T18:17:17Z,bvn1-3,dnn,300,1,9,0,163713,117753,30649
2026-09-04T18:17:17Z,bvn1-3,bvnn,250,1,0,0,1578586,1974232,360834
2026-09-04T18:17:17Z,bvn2-2,dnn,300,1,9,0,163713,117753,30459
2026-09-04T18:17:17Z,bvn2-2,bvnn,250,1,0,0,1490375,1719352,377465
2026-09-04T18:17:17Z,bvn2-3,dnn,300,1,9,0,163713,117753,30420
2026-09-04T18:17:17Z,bvn2-3,bvnn,250,1,0,0,1490375,1719352,375958
2026-09-04T18:17:17Z,bvn1-1,dnn,300,1,9,0,163713,117753,33195
2026-09-04T18:17:17Z,bvn1-1,bvnn,250,1,0,0,1578586,1974232,370463
2026-09-04T18:17:17Z,bvn2-1,dnn,300,1,9,0,163713,117753,30614
2026-09-04T18:17:17Z,bvn2-1,bvnn,250,1,0,0,1490375,1719352,388812
2026-09-04T18:17:17Z,bvn1-2,dnn,300,1,9,0,163713,117753,30445
2026-09-04T18:17:17Z,bvn1-2,bvnn,250,1,0,0,1578586,1974232,355100
2026-09-04T18:17:17Z,bvn1-4,dnn,300,1,9,0,163713,117753,30208
2026-09-04T18:17:17Z,bvn1-4,bvnn,250,1,0,0,1578586,1974232,374717
2026-09-04T18:18:18Z,bvn2-4,dnn,350,1,9,0,194617,140660,35475
2026-09-04T18:18:18Z,bvn2-4,bvnn,300,1,0,0,1837193,2130366,462317
2026-09-04T18:18:18Z,bvn1-3,dnn,350,1,9,0,194617,140660,35952
2026-09-04T18:18:18Z,bvn1-3,bvnn,300,1,0,0,1912029,2391579,433100
2026-09-04T18:18:18Z,bvn2-2,dnn,350,1,9,0,194617,140660,35732
2026-09-04T18:18:18Z,bvn2-2,bvnn,300,1,0,0,1837193,2130366,441463
2026-09-04T18:18:18Z,bvn2-3,dnn,350,1,9,0,194617,140660,35678
2026-09-04T18:18:18Z,bvn2-3,bvnn,300,1,0,0,1837193,2130366,441031
2026-09-04T18:18:18Z,bvn1-1,dnn,350,1,9,0,194617,140660,38823
2026-09-04T18:18:18Z,bvn1-1,bvnn,300,1,0,0,1912029,2391579,443567
2026-09-04T18:18:18Z,bvn2-1,dnn,350,1,9,0,194617,140660,35911
2026-09-04T18:18:18Z,bvn2-1,bvnn,300,1,0,0,1837193,2130366,454861
2026-09-04T18:18:18Z,bvn1-2,dnn,350,1,9,0,194617,140660,35727
2026-09-04T18:18:18Z,bvn1-2,bvnn,300,1,0,0,1912029,2391579,426360
2026-09-04T18:18:18Z,bvn1-4,dnn,350,1,9,0,194617,140660,35450
2026-09-04T18:18:18Z,bvn1-4,bvnn,300,1,0,0,1912029,2391579,448047
2026-09-04T18:19:18Z,bvn2-4,dnn,400,1,17,0,224911,163636,40939
2026-09-04T18:19:18Z,bvn2-4,bvnn,400,1,0,0,2511537,2929967,600339
2026-09-04T18:19:18Z,bvn1-3,dnn,400,1,17,0,224911,163636,41480
2026-09-04T18:19:18Z,bvn1-3,bvnn,400,1,0,0,2607868,3269134,606432
2026-09-04T18:19:18Z,bvn2-2,dnn,400,1,17,0,224911,163636,41232
2026-09-04T18:19:18Z,bvn2-2,bvnn,400,1,0,0,2511537,2929967,573673
2026-09-04T18:19:18Z,bvn2-3,dnn,400,1,17,0,224911,163636,41170
2026-09-04T18:19:18Z,bvn2-3,bvnn,400,1,0,0,2511537,2929967,575606
2026-09-04T18:19:18Z,bvn1-1,dnn,400,1,17,0,224911,163636,44674
2026-09-04T18:19:18Z,bvn1-1,bvnn,400,1,0,0,2607868,3269134,619842
2026-09-04T18:19:18Z,bvn2-1,dnn,400,1,17,0,224911,163636,41435
2026-09-04T18:19:18Z,bvn2-1,bvnn,400,1,0,0,2511537,2929967,590779
2026-09-04T18:19:18Z,bvn1-2,dnn,400,1,17,0,224911,163636,41229
2026-09-04T18:19:18Z,bvn1-2,bvnn,400,1,0,0,2607868,3269134,598645
2026-09-04T18:19:18Z,bvn1-4,dnn,400,1,17,0,224911,163636,40910
2026-09-04T18:19:18Z,bvn1-4,bvnn,400,1,0,0,2607868,3269134,623644
2026-09-04T18:20:18Z,bvn2-4,dnn,450,1,25,0,254078,186063,46184
2026-09-04T18:20:18Z,bvn2-4,bvnn,450,1,0,0,2838815,3317211,671836
2026-09-04T18:20:18Z,bvn1-3,dnn,450,1,25,0,254078,186063,46789
2026-09-04T18:20:18Z,bvn1-3,bvnn,450,1,0,0,2969121,3724608,704975
2026-09-04T18:20:18Z,bvn2-2,dnn,450,1,25,0,254078,186063,46508
2026-09-04T18:20:18Z,bvn2-2,bvnn,450,1,0,0,2838815,3317211,643052
2026-09-04T18:20:18Z,bvn2-3,dnn,450,1,25,0,254078,186063,46448
2026-09-04T18:20:18Z,bvn2-3,bvnn,450,1,0,0,2838815,3317211,645651
2026-09-04T18:20:18Z,bvn1-1,dnn,450,1,25,0,254078,186063,50318
2026-09-04T18:20:18Z,bvn1-1,bvnn,450,1,0,0,2969121,3724608,720574
2026-09-04T18:20:18Z,bvn2-1,dnn,450,1,25,0,254078,186063,46749
2026-09-04T18:20:18Z,bvn2-1,bvnn,450,1,0,0,2838815,3317211,661599
2026-09-04T18:20:18Z,bvn1-2,dnn,450,1,25,0,254078,186063,46502
2026-09-04T18:20:18Z,bvn1-2,bvnn,450,1,0,0,2969121,3724608,696821
2026-09-04T18:20:18Z,bvn1-4,dnn,450,1,25,0,254078,186063,46143
2026-09-04T18:20:18Z,bvn1-4,bvnn,450,1,0,0,2969121,3724608,723403
2026-09-04T18:21:18Z,bvn2-4,dnn,500,1,27,0,283441,208384,51091
2026-09-04T18:21:18Z,bvn2-4,bvnn,500,1,0,0,3159147,3697244,745577
2026-09-04T18:21:18Z,bvn1-3,dnn,500,1,27,0,283441,208384,51748
2026-09-04T18:21:18Z,bvn1-3,bvnn,500,1,0,0,3346333,4200446,813292
2026-09-04T18:21:18Z,bvn2-2,dnn,500,1,27,0,283441,208384,51444
2026-09-04T18:21:18Z,bvn2-2,bvnn,500,1,0,0,3159147,3697244,714583
2026-09-04T18:21:18Z,bvn2-3,dnn,500,1,27,0,283441,208384,51376
2026-09-04T18:21:18Z,bvn2-3,bvnn,500,1,0,0,3159147,3697244,717996
2026-09-04T18:21:18Z,bvn1-1,dnn,500,1,27,0,283441,208384,55601
2026-09-04T18:21:18Z,bvn1-1,bvnn,500,1,0,0,3346333,4200446,831140
2026-09-04T18:21:18Z,bvn2-1,dnn,500,1,27,0,283441,208384,51715
2026-09-04T18:21:18Z,bvn2-1,bvnn,500,1,0,0,3159147,3697244,734803
2026-09-04T18:21:18Z,bvn1-2,dnn,500,1,27,0,283441,208384,51432
2026-09-04T18:21:18Z,bvn1-2,bvnn,500,1,0,0,3346333,4200446,805027
2026-09-04T18:21:18Z,bvn1-4,dnn,500,1,27,0,283441,208384,51041
2026-09-04T18:21:18Z,bvn1-4,bvnn,500,1,0,0,3346333,4200446,833202
2026-09-04T18:22:18Z,bvn2-4,dnn,550,1,34,0,312116,230727,56964
2026-09-04T18:22:18Z,bvn2-4,bvnn,550,1,0,0,3484365,4083498,821996
2026-09-04T18:22:18Z,bvn1-3,dnn,550,1,34,0,312116,230727,57690
2026-09-04T18:22:18Z,bvn1-3,bvnn,550,1,0,0,3691748,4635905,918755
2026-09-04T18:22:18Z,bvn2-2,dnn,550,1,34,0,312116,230727,57352
2026-09-04T18:22:18Z,bvn2-2,bvnn,550,1,0,0,3484365,4083498,788671
2026-09-04T18:22:18Z,bvn2-3,dnn,550,1,34,0,312116,230727,57278
2026-09-04T18:22:18Z,bvn2-3,bvnn,550,1,0,0,3484365,4083498,792449
2026-09-04T18:22:18Z,bvn1-1,dnn,550,1,34,0,312116,230727,61794
2026-09-04T18:22:18Z,bvn1-1,bvnn,550,1,0,0,3691748,4635905,938377
2026-09-04T18:22:18Z,bvn2-1,dnn,550,1,34,0,312116,230727,57655
2026-09-04T18:22:18Z,bvn2-1,bvnn,550,1,0,0,3484365,4083498,810315
2026-09-04T18:22:18Z,bvn1-2,dnn,550,1,34,0,312116,230727,57340
2026-09-04T18:22:18Z,bvn1-2,bvnn,550,1,0,0,3691748,4635905,910558
2026-09-04T18:22:18Z,bvn1-4,dnn,550,1,34,0,312116,230727,56916
2026-09-04T18:22:18Z,bvn1-4,bvnn,550,1,0,0,3691748,4635905,939722
2026-09-04T18:23:18Z,bvn2-4,dnn,650,1,42,0,370738,276133,67610
2026-09-04T18:23:18Z,bvn2-4,bvnn,600,1,0,0,3822482,4485246,904989
2026-09-04T18:23:18Z,bvn1-3,dnn,650,1,42,0,370738,276133,68458
2026-09-04T18:23:18Z,bvn1-3,bvnn,600,1,0,0,4061819,5102889,1035921
2026-09-04T18:23:18Z,bvn2-2,dnn,650,1,42,0,370738,276133,68073
2026-09-04T18:23:18Z,bvn2-2,bvnn,600,1,0,0,3822482,4485246,869358
2026-09-04T18:23:18Z,bvn2-3,dnn,650,1,42,0,370738,276133,67978
2026-09-04T18:23:18Z,bvn2-3,bvnn,600,1,0,0,3822482,4485246,873550
2026-09-04T18:23:18Z,bvn1-1,dnn,650,1,42,0,370738,276133,73183
2026-09-04T18:23:18Z,bvn1-1,bvnn,600,1,0,0,4061819,5102889,1057355
2026-09-04T18:23:18Z,bvn2-1,dnn,650,1,42,0,370738,276133,68422
2026-09-04T18:23:18Z,bvn2-1,bvnn,600,1,0,0,3822482,4485246,892637
2026-09-04T18:23:18Z,bvn1-2,dnn,650,1,42,0,370738,276133,68059
2026-09-04T18:23:18Z,bvn1-2,bvnn,600,1,0,0,4061819,5102889,1027682
2026-09-04T18:23:18Z,bvn1-4,dnn,650,1,42,0,370738,276133,67567
2026-09-04T18:23:18Z,bvn1-4,bvnn,600,1,0,0,4061819,5102889,1057777
2026-09-04T18:24:18Z,bvn2-4,dnn,700,1,57,0,398654,299208,74527
2026-09-04T18:24:18Z,bvn2-4,bvnn,700,1,0,0,4503638,5300252,1083148
2026-09-04T18:24:18Z,bvn1-3,dnn,700,1,57,0,398654,299208,75460
2026-09-04T18:24:18Z,bvn1-3,bvnn,700,1,0,0,4796561,6032947,1284339
2026-09-04T18:24:18Z,bvn2-2,dnn,700,1,57,0,398654,299208,75024
2026-09-04T18:24:18Z,bvn2-2,bvnn,650,1,0,0,4159662,4888242,953227
2026-09-04T18:24:18Z,bvn2-3,dnn,700,1,57,0,398654,299208,74949
2026-09-04T18:24:18Z,bvn2-3,bvnn,700,1,0,0,4503638,5300252,1047497
2026-09-04T18:24:18Z,bvn1-1,dnn,700,1,57,0,398654,299208,80504
2026-09-04T18:24:18Z,bvn1-1,bvnn,700,1,0,0,4796561,6032947,1310563
2026-09-04T18:24:18Z,bvn2-1,dnn,700,1,57,0,398654,299208,75420
2026-09-04T18:24:18Z,bvn2-1,bvnn,700,1,0,0,4503638,5300252,1069153
2026-09-04T18:24:18Z,bvn1-2,dnn,700,1,57,0,398654,299208,75018
2026-09-04T18:24:18Z,bvn1-2,bvnn,700,1,0,0,4796561,6032947,1275808
2026-09-04T18:24:18Z,bvn1-4,dnn,700,1,57,0,398654,299208,74477
2026-09-04T18:24:18Z,bvn1-4,bvnn,700,1,0,0,4796561,6032947,1307886
2026-09-04T18:25:18Z,bvn2-4,dnn,750,1,68,0,424559,321025,81626
2026-09-04T18:25:18Z,bvn2-4,bvnn,750,1,0,0,4837478,5698710,1172009
2026-09-04T18:25:18Z,bvn1-3,dnn,750,1,68,0,424559,321025,82628
2026-09-04T18:25:18Z,bvn1-3,bvnn,750,1,0,0,5172579,6510450,1417778
2026-09-04T18:25:18Z,bvn2-2,dnn,750,1,68,0,424559,321025,82161
2026-09-04T18:25:18Z,bvn2-2,bvnn,750,1,0,0,4837478,5698710,1129906
2026-09-04T18:25:18Z,bvn2-3,dnn,750,1,68,0,424559,321025,82081
2026-09-04T18:25:18Z,bvn2-3,bvnn,750,1,0,0,4837478,5698710,1134521
2026-09-04T18:25:18Z,bvn1-1,dnn,750,1,68,0,424559,321025,87997
2026-09-04T18:25:18Z,bvn1-1,bvnn,750,1,0,0,5172579,6510450,1446618
2026-09-04T18:25:18Z,bvn2-1,dnn,750,1,68,0,424559,321025,82595
2026-09-04T18:25:18Z,bvn2-1,bvnn,750,1,0,0,4837478,5698710,1157596
2026-09-04T18:25:18Z,bvn1-2,dnn,750,1,68,0,424559,321025,82140
2026-09-04T18:25:18Z,bvn1-2,bvnn,750,1,0,0,5172579,6510450,1409359
2026-09-04T18:25:18Z,bvn1-4,dnn,750,1,68,0,424559,321025,81571
2026-09-04T18:25:18Z,bvn1-4,bvnn,750,1,0,0,5172579,6510450,1442023
2026-09-04T18:26:19Z,bvn2-4,dnn,800,1,72,0,450768,342077,87509
2026-09-04T18:26:19Z,bvn2-4,bvnn,800,1,0,0,5177246,6105318,1265266
2026-09-04T18:26:19Z,bvn1-3,dnn,800,1,72,0,450768,342077,88612
2026-09-04T18:26:19Z,bvn1-3,bvnn,800,1,0,0,5546068,6985096,1552792
2026-09-04T18:26:19Z,bvn2-2,dnn,800,1,72,0,450768,342077,88082
2026-09-04T18:26:19Z,bvn2-2,bvnn,800,1,0,0,5177246,6105318,1220913
2026-09-04T18:26:19Z,bvn2-3,dnn,800,1,72,0,450768,342077,88016
2026-09-04T18:26:19Z,bvn2-3,bvnn,800,1,0,0,5177246,6105318,1225609
2026-09-04T18:26:19Z,bvn1-1,dnn,800,1,72,0,450768,342077,94287
2026-09-04T18:26:19Z,bvn1-1,bvnn,750,1,0,0,5172579,6510450,1446618
2026-09-04T18:26:19Z,bvn2-1,dnn,800,1,72,0,450768,342077,88562
2026-09-04T18:26:19Z,bvn2-1,bvnn,800,1,0,0,5177246,6105318,1250134
2026-09-04T18:26:19Z,bvn1-2,dnn,800,1,72,0,450768,342077,88058
2026-09-04T18:26:19Z,bvn1-2,bvnn,800,1,0,0,5546068,6985096,1544294
2026-09-04T18:26:19Z,bvn1-4,dnn,800,1,72,0,450768,342077,87459
2026-09-04T18:26:19Z,bvn1-4,bvnn,800,1,0,0,5546068,6985096,1577619
2026-09-04T18:27:19Z,bvn2-4,dnn,850,1,85,0,473340,361246,94093
2026-09-04T18:27:19Z,bvn2-4,bvnn,850,1,0,0,5517623,6514703,1360921
2026-09-04T18:27:19Z,bvn1-3,dnn,850,1,85,0,473340,361246,95315
2026-09-04T18:27:19Z,bvn1-3,bvnn,800,1,0,0,5546068,6985096,1552792
2026-09-04T18:27:19Z,bvn2-2,dnn,850,1,85,0,473340,361246,94701
2026-09-04T18:27:19Z,bvn2-2,bvnn,850,1,0,0,5517623,6514703,1314447
2026-09-04T18:27:19Z,bvn2-3,dnn,850,1,85,0,473340,361246,94669
2026-09-04T18:27:19Z,bvn2-3,bvnn,850,1,0,0,5517623,6514703,1318779
2026-09-04T18:27:19Z,bvn1-1,dnn,850,1,85,0,473340,361246,101314
2026-09-04T18:27:19Z,bvn1-1,bvnn,800,1,0,0,5546068,6985096,1584189
2026-09-04T18:27:19Z,bvn2-1,dnn,850,1,85,0,473340,361246,95248
2026-09-04T18:27:19Z,bvn2-1,bvnn,850,1,0,0,5517623,6514703,1345138
2026-09-04T18:27:19Z,bvn1-2,dnn,850,1,85,0,473340,361246,94688
2026-09-04T18:27:19Z,bvn1-2,bvnn,850,1,985,0,5907932,7443324,1677287
2026-09-04T18:27:19Z,bvn1-4,dnn,850,1,85,0,473340,361246,94041
2026-09-04T18:27:19Z,bvn1-4,bvnn,850,1,985,0,5907932,7443324,1711222
2026-09-04T18:28:19Z,bvn2-4,dnn,950,1,135,0,516783,405120,114724
2026-09-04T18:28:19Z,bvn2-4,bvnn,900,1,0,0,5856637,6922202,1456458
2026-09-04T18:28:19Z,bvn1-3,dnn,950,1,135,0,516783,405120,116153
2026-09-04T18:28:19Z,bvn1-3,bvnn,850,1,985,0,5907932,7443324,1685559
2026-09-04T18:28:19Z,bvn2-2,dnn,950,1,135,0,516783,405120,115436
2026-09-04T18:28:19Z,bvn2-2,bvnn,900,1,0,0,5856637,6922202,1407902
2026-09-04T18:28:19Z,bvn2-3,dnn,950,1,135,0,516783,405120,115409
2026-09-04T18:28:19Z,bvn2-3,bvnn,900,1,0,0,5856637,6922202,1412068
2026-09-04T18:28:19Z,bvn1-1,dnn,950,1,135,0,516783,405120,122718
2026-09-04T18:28:19Z,bvn1-1,bvnn,850,1,985,0,5907932,7443324,1719466
2026-09-04T18:28:19Z,bvn2-1,dnn,950,1,135,0,516783,405120,115989
2026-09-04T18:28:19Z,bvn2-1,bvnn,900,1,0,0,5856637,6922202,1439982
2026-09-04T18:28:19Z,bvn1-2,dnn,950,1,135,0,516783,405120,115369
2026-09-04T18:28:19Z,bvn1-2,bvnn,850,1,985,0,5907932,7443324,1677287
2026-09-04T18:28:19Z,bvn1-4,dnn,950,1,135,0,516783,405120,114673
2026-09-04T18:28:19Z,bvn1-4,bvnn,850,1,985,0,5907932,7443324,1711222
2026-09-04T18:29:19Z,bvn2-4,dnn,1000,1,182,0,537024,428747,126997
2026-09-04T18:29:19Z,bvn2-4,bvnn,950,1,0,0,6194390,7330253,1551682
2026-09-04T18:29:19Z,bvn1-3,dnn,1000,1,162,0,537024,428747,128391
2026-09-04T18:29:19Z,bvn1-3,bvnn,900,1,3051,0,6276431,7919649,1835323
2026-09-04T18:29:19Z,bvn2-2,dnn,1000,1,162,0,537024,428747,127769
2026-09-04T18:29:19Z,bvn2-2,bvnn,950,1,0,0,6194390,7330253,1501202
2026-09-04T18:29:19Z,bvn2-3,dnn,1000,1,162,0,537024,428747,127632
2026-09-04T18:29:19Z,bvn2-3,bvnn,950,1,0,0,6194390,7330253,1505394
2026-09-04T18:29:19Z,bvn1-1,dnn,1000,1,162,0,537024,428747,135283
2026-09-04T18:29:19Z,bvn1-1,bvnn,900,1,3051,0,6276431,7919649,1872145
2026-09-04T18:29:19Z,bvn2-1,dnn,1000,1,162,0,537024,428747,128206
2026-09-04T18:29:19Z,bvn2-1,bvnn,950,1,0,0,6194390,7330253,1534892
2026-09-04T18:29:19Z,bvn1-2,dnn,1000,1,162,0,537024,428747,127648
2026-09-04T18:29:19Z,bvn1-2,bvnn,900,1,3051,0,6276431,7919649,1827327
2026-09-04T18:29:19Z,bvn1-4,dnn,1000,1,162,0,537024,428747,126942
2026-09-04T18:29:19Z,bvn1-4,bvnn,900,1,3051,0,6276431,7919649,1862027
2026-09-04T18:30:19Z,bvn2-4,dnn,1050,1,272,0,556657,450030,139491
2026-09-04T18:30:19Z,bvn2-4,bvnn,1000,1,0,0,6540742,7745765,1648390
2026-09-04T18:30:19Z,bvn1-3,dnn,1050,1,197,0,556657,450030,140882
2026-09-04T18:30:19Z,bvn1-3,bvnn,950,1,5263,0,6647531,8405860,1988865
2026-09-04T18:30:19Z,bvn2-2,dnn,1050,1,258,0,556657,450030,140334
2026-09-04T18:30:19Z,bvn2-2,bvnn,1000,1,0,0,6540742,7745765,1595602
2026-09-04T18:30:19Z,bvn2-3,dnn,1050,1,197,0,556657,450030,140105
2026-09-04T18:30:19Z,bvn2-3,bvnn,1000,1,0,0,6540742,7745765,1599626
2026-09-04T18:30:19Z,bvn1-1,dnn,1050,1,197,0,556657,450030,148096
2026-09-04T18:30:19Z,bvn1-1,bvnn,950,1,5263,0,6647531,8405860,2028749
2026-09-04T18:30:19Z,bvn2-1,dnn,1050,1,197,0,556657,450030,140668
2026-09-04T18:30:19Z,bvn2-1,bvnn,1000,1,0,0,6540742,7745765,1630982
2026-09-04T18:30:19Z,bvn1-2,dnn,1050,1,197,0,556657,450030,140175
2026-09-04T18:30:19Z,bvn1-2,bvnn,950,1,5263,0,6647531,8405860,1981310
2026-09-04T18:30:19Z,bvn1-4,dnn,1050,1,197,0,556657,450030,139466
2026-09-04T18:30:19Z,bvn1-4,bvnn,950,1,5263,0,6647531,8405860,2016724
2026-09-04T18:31:19Z,bvn2-4,dnn,1100,1,350,0,575201,469539,151206
2026-09-04T18:31:19Z,bvn2-4,bvnn,1050,1,740,0,6899806,8177661,1748986
2026-09-04T18:31:19Z,bvn1-3,dnn,1100,1,236,0,575201,469539,152571
2026-09-04T18:31:19Z,bvn1-3,bvnn,1000,1,7853,0,7012000,8885787,2140503
2026-09-04T18:31:19Z,bvn2-2,dnn,1100,1,297,0,575201,469539,152112
2026-09-04T18:31:19Z,bvn2-2,bvnn,1050,1,740,0,6899806,8177661,1692584
2026-09-04T18:31:19Z,bvn2-3,dnn,1100,1,236,0,575201,469539,151803
2026-09-04T18:31:19Z,bvn2-3,bvnn,1050,1,740,0,6899806,8177661,1696643
2026-09-04T18:31:19Z,bvn1-1,dnn,1100,1,236,0,575201,469539,160104
2026-09-04T18:31:19Z,bvn1-1,bvnn,1000,1,7853,0,7012000,8885787,2183443
2026-09-04T18:31:19Z,bvn2-1,dnn,1100,1,278,0,575201,469539,152340
2026-09-04T18:31:19Z,bvn2-1,bvnn,1050,1,740,0,6899806,8177661,1730404
2026-09-04T18:31:19Z,bvn1-2,dnn,1100,1,236,0,575201,469539,151912
2026-09-04T18:31:19Z,bvn1-2,bvnn,1000,1,7853,0,7012000,8885787,2133298
2026-09-04T18:31:19Z,bvn1-4,dnn,1100,1,236,0,575201,469539,151201
2026-09-04T18:31:19Z,bvn1-4,bvnn,1000,1,7853,0,7012000,8885787,2169213
