2026-09-17T20:36:25,acc-bvn1-val4,23.73%,161.1MiB / 2GiB
2026-09-17T20:36:25,acc-bvn1-val2,26.50%,158.5MiB / 2GiB
2026-09-17T20:36:25,acc-bvn3-val3,25.57%,150.9MiB / 2GiB
2026-09-17T20:36:25,acc-bvn3-val1,23.67%,153MiB / 2GiB
2026-09-17T20:36:25,acc-bvn3-val2,21.44%,149.5MiB / 2GiB
2026-09-17T20:36:25,acc-bootstrap,0.08%,13.25MiB / 2GiB
2026-09-17T20:36:25,asp-v006,1.00%,27.58MiB / 62.23GiB
2026-09-17T20:36:25,asp-v004,1.38%,32.17MiB / 62.23GiB
2026-09-17T20:36:25,asp-v003,0.83%,26.91MiB / 62.23GiB
2026-09-17T20:36:25,asp-v001,0.98%,27.2MiB / 62.23GiB
2026-09-17T20:36:25,asp-v007,0.40%,26.84MiB / 62.23GiB
2026-09-17T20:36:25,asp-v005,0.97%,27.01MiB / 62.23GiB
2026-09-17T20:36:25,asp-v002,0.92%,29.01MiB / 62.23GiB
2026-09-17T20:36:57,acc-bvn2-val4,31.29%,196.2MiB / 2GiB
2026-09-17T20:36:57,acc-bvn1-val1,21.14%,181.7MiB / 2GiB
2026-09-17T20:36:57,acc-bvn2-val3,28.40%,190.6MiB / 2GiB
2026-09-17T20:36:57,acc-bvn2-val1,30.91%,191.8MiB / 2GiB
2026-09-17T20:36:57,acc-bvn1-val3,24.43%,178.6MiB / 2GiB
2026-09-17T20:36:57,acc-bvn3-val4,23.11%,182.1MiB / 2GiB
2026-09-17T20:36:57,acc-bvn2-val2,30.44%,197.9MiB / 2GiB
2026-09-17T20:36:57,acc-bvn1-val4,25.94%,191.5MiB / 2GiB
2026-09-17T20:36:57,acc-bvn1-val2,22.28%,182.3MiB / 2GiB
2026-09-17T20:36:57,acc-bvn3-val3,24.89%,188.5MiB / 2GiB
2026-09-17T20:36:57,acc-bvn3-val1,25.41%,181.9MiB / 2GiB
2026-09-17T20:36:57,acc-bvn3-val2,23.61%,188.1MiB / 2GiB
2026-09-17T20:36:57,acc-bootstrap,0.02%,13.32MiB / 2GiB
2026-09-17T20:36:57,asp-v006,0.83%,28.37MiB / 62.23GiB
2026-09-17T20:36:57,asp-v004,0.84%,32.2MiB / 62.23GiB
2026-09-17T20:36:57,asp-v003,1.15%,27.25MiB / 62.23GiB
2026-09-17T20:36:57,asp-v001,0.61%,27.32MiB / 62.23GiB
2026-09-17T20:36:57,asp-v007,1.09%,26.91MiB / 62.23GiB
2026-09-17T20:36:57,asp-v005,0.73%,27.01MiB / 62.23GiB
2026-09-17T20:36:57,asp-v002,0.99%,29.09MiB / 62.23GiB
2026-09-17T20:37:30,acc-bvn2-val4,36.80%,220MiB / 2GiB
2026-09-17T20:37:30,acc-bvn1-val1,36.00%,221MiB / 2GiB
2026-09-17T20:37:30,acc-bvn2-val3,37.80%,214.6MiB / 2GiB
2026-09-17T20:37:30,acc-bvn2-val1,33.85%,217.8MiB / 2GiB
2026-09-17T20:37:30,acc-bvn1-val3,42.50%,209.8MiB / 2GiB
2026-09-17T20:37:30,acc-bvn3-val4,26.07%,223.3MiB / 2GiB
2026-09-17T20:37:30,acc-bvn2-val2,36.34%,222.2MiB / 2GiB
2026-09-17T20:37:30,acc-bvn1-val4,37.02%,224.5MiB / 2GiB
2026-09-17T20:37:30,acc-bvn1-val2,41.06%,238.2MiB / 2GiB
2026-09-17T20:37:30,acc-bvn3-val3,31.56%,207.8MiB / 2GiB
2026-09-17T20:37:30,acc-bvn3-val1,29.07%,195.7MiB / 2GiB
2026-09-17T20:37:30,acc-bvn3-val2,31.42%,199MiB / 2GiB
2026-09-17T20:37:30,acc-bootstrap,0.02%,13.35MiB / 2GiB
2026-09-17T20:37:30,asp-v006,0.98%,28.06MiB / 62.23GiB
2026-09-17T20:37:30,asp-v004,0.81%,32.47MiB / 62.23GiB
2026-09-17T20:37:30,asp-v003,0.94%,27.55MiB / 62.23GiB
2026-09-17T20:37:30,asp-v001,0.50%,27.35MiB / 62.23GiB
2026-09-17T20:37:30,asp-v007,1.00%,26.93MiB / 62.23GiB
2026-09-17T20:37:30,asp-v005,1.57%,26.82MiB / 62.23GiB
2026-09-17T20:37:30,asp-v002,0.09%,29.2MiB / 62.23GiB
2026-09-17T20:38:03,acc-bvn2-val4,34.45%,246.6MiB / 2GiB
2026-09-17T20:38:03,acc-bvn1-val1,30.25%,234.5MiB / 2GiB
2026-09-17T20:38:03,acc-bvn2-val3,35.85%,246.5MiB / 2GiB
2026-09-17T20:38:03,acc-bvn2-val1,32.89%,248.5MiB / 2GiB
2026-09-17T20:38:03,acc-bvn1-val3,27.88%,233.8MiB / 2GiB
2026-09-17T20:38:03,acc-bvn3-val4,24.94%,224.8MiB / 2GiB
2026-09-17T20:38:03,acc-bvn2-val2,30.70%,254.8MiB / 2GiB
2026-09-17T20:38:03,acc-bvn1-val4,30.45%,234MiB / 2GiB
2026-09-17T20:38:03,acc-bvn1-val2,33.29%,239.8MiB / 2GiB
2026-09-17T20:38:03,acc-bvn3-val3,30.90%,224.1MiB / 2GiB
2026-09-17T20:38:03,acc-bvn3-val1,23.60%,223.5MiB / 2GiB
2026-09-17T20:38:03,acc-bvn3-val2,23.44%,219.9MiB / 2GiB
2026-09-17T20:38:03,acc-bootstrap,0.02%,13.35MiB / 2GiB
2026-09-17T20:38:03,asp-v006,0.26%,28.09MiB / 62.23GiB
2026-09-17T20:38:03,asp-v004,0.22%,31.75MiB / 62.23GiB
2026-09-17T20:38:03,asp-v003,0.14%,27.52MiB / 62.23GiB
2026-09-17T20:38:03,asp-v001,0.70%,27.17MiB / 62.23GiB
2026-09-17T20:38:03,asp-v007,0.89%,26.17MiB / 62.23GiB
2026-09-17T20:38:03,asp-v005,0.86%,26.49MiB / 62.23GiB
2026-09-17T20:38:03,asp-v002,0.87%,29.29MiB / 62.23GiB
2026-09-17T20:38:36,acc-bvn2-val4,33.17%,286.8MiB / 2GiB
2026-09-17T20:38:36,acc-bvn1-val1,26.81%,261.4MiB / 2GiB
2026-09-17T20:38:36,acc-bvn2-val3,26.25%,287.5MiB / 2GiB
2026-09-17T20:38:36,acc-bvn2-val1,30.32%,290.8MiB / 2GiB
2026-09-17T20:38:36,acc-bvn1-val3,28.23%,263.6MiB / 2GiB
2026-09-17T20:38:36,acc-bvn3-val4,25.59%,265.5MiB / 2GiB
2026-09-17T20:38:36,acc-bvn2-val2,27.29%,282MiB / 2GiB
2026-09-17T20:38:36,acc-bvn1-val4,28.06%,257.9MiB / 2GiB
2026-09-17T20:38:36,acc-bvn1-val2,24.24%,262.5MiB / 2GiB
2026-09-17T20:38:36,acc-bvn3-val3,28.64%,249.6MiB / 2GiB
2026-09-17T20:38:36,acc-bvn3-val1,28.00%,247.8MiB / 2GiB
2026-09-17T20:38:36,acc-bvn3-val2,24.46%,260.8MiB / 2GiB
2026-09-17T20:38:36,acc-bootstrap,0.02%,13.37MiB / 2GiB
2026-09-17T20:38:36,asp-v006,1.18%,27.67MiB / 62.23GiB
2026-09-17T20:38:36,asp-v004,0.34%,31.97MiB / 62.23GiB
2026-09-17T20:38:36,asp-v003,0.20%,27.29MiB / 62.23GiB
2026-09-17T20:38:36,asp-v001,0.91%,27.43MiB / 62.23GiB
2026-09-17T20:38:36,asp-v007,0.63%,26.67MiB / 62.23GiB
2026-09-17T20:38:36,asp-v005,1.25%,26.59MiB / 62.23GiB
2026-09-17T20:38:36,asp-v002,0.49%,29.43MiB / 62.23GiB
2026-09-17T20:39:09,acc-bvn2-val4,30.18%,328.2MiB / 2GiB
2026-09-17T20:39:09,acc-bvn1-val1,30.49%,288MiB / 2GiB
2026-09-17T20:39:09,acc-bvn2-val3,37.19%,330MiB / 2GiB
2026-09-17T20:39:09,acc-bvn2-val1,32.94%,313.9MiB / 2GiB
2026-09-17T20:39:09,acc-bvn1-val3,31.42%,286.8MiB / 2GiB
2026-09-17T20:39:09,acc-bvn3-val4,28.32%,273.6MiB / 2GiB
2026-09-17T20:39:09,acc-bvn2-val2,36.01%,325.2MiB / 2GiB
2026-09-17T20:39:09,acc-bvn1-val4,26.75%,279.4MiB / 2GiB
2026-09-17T20:39:09,acc-bvn1-val2,25.86%,277.3MiB / 2GiB
2026-09-17T20:39:09,acc-bvn3-val3,33.92%,277.6MiB / 2GiB
2026-09-17T20:39:09,acc-bvn3-val1,34.12%,275.5MiB / 2GiB
2026-09-17T20:39:09,acc-bvn3-val2,30.67%,286MiB / 2GiB
2026-09-17T20:39:09,acc-bootstrap,0.02%,13.38MiB / 2GiB
2026-09-17T20:39:09,asp-v006,0.28%,27.92MiB / 62.23GiB
2026-09-17T20:39:09,asp-v004,1.03%,32.48MiB / 62.23GiB
2026-09-17T20:39:09,asp-v003,1.01%,27.09MiB / 62.23GiB
2026-09-17T20:39:09,asp-v001,0.78%,27.2MiB / 62.23GiB
2026-09-17T20:39:09,asp-v007,0.45%,26.75MiB / 62.23GiB
2026-09-17T20:39:09,asp-v005,0.55%,26.73MiB / 62.23GiB
2026-09-17T20:39:09,asp-v002,0.83%,29.32MiB / 62.23GiB
2026-09-17T20:39:42,acc-bvn2-val4,33.61%,324.7MiB / 2GiB
2026-09-17T20:39:42,acc-bvn1-val1,24.32%,299.1MiB / 2GiB
2026-09-17T20:39:42,acc-bvn2-val3,32.57%,336.9MiB / 2GiB
2026-09-17T20:39:42,acc-bvn2-val1,26.24%,324.6MiB / 2GiB
2026-09-17T20:39:42,acc-bvn1-val3,25.42%,309.2MiB / 2GiB
2026-09-17T20:39:42,acc-bvn3-val4,28.60%,305.9MiB / 2GiB
2026-09-17T20:39:42,acc-bvn2-val2,31.88%,327MiB / 2GiB
2026-09-17T20:39:42,acc-bvn1-val4,29.39%,316.1MiB / 2GiB
2026-09-17T20:39:42,acc-bvn1-val2,24.80%,312.5MiB / 2GiB
2026-09-17T20:39:42,acc-bvn3-val3,33.25%,291.4MiB / 2GiB
2026-09-17T20:39:42,acc-bvn3-val1,26.17%,295.8MiB / 2GiB
2026-09-17T20:39:42,acc-bvn3-val2,27.61%,293.1MiB / 2GiB
2026-09-17T20:39:42,acc-bootstrap,0.02%,13.4MiB / 2GiB
2026-09-17T20:39:42,asp-v006,0.51%,28MiB / 62.23GiB
2026-09-17T20:39:42,asp-v004,0.87%,32.53MiB / 62.23GiB
2026-09-17T20:39:42,asp-v003,0.88%,27.41MiB / 62.23GiB
2026-09-17T20:39:42,asp-v001,0.87%,27.09MiB / 62.23GiB
2026-09-17T20:39:42,asp-v007,0.64%,26.75MiB / 62.23GiB
2026-09-17T20:39:42,asp-v005,0.32%,27.29MiB / 62.23GiB
2026-09-17T20:39:42,asp-v002,0.88%,29.3MiB / 62.23GiB
2026-09-17T20:40:14,acc-bvn2-val4,34.29%,364.3MiB / 2GiB
2026-09-17T20:40:14,acc-bvn1-val1,31.38%,353.1MiB / 2GiB
2026-09-17T20:40:14,acc-bvn2-val3,39.54%,371.4MiB / 2GiB
2026-09-17T20:40:14,acc-bvn2-val1,37.35%,361.8MiB / 2GiB
2026-09-17T20:40:14,acc-bvn1-val3,30.37%,351.9MiB / 2GiB
2026-09-17T20:40:14,acc-bvn3-val4,34.23%,334.1MiB / 2GiB
2026-09-17T20:40:14,acc-bvn2-val2,39.72%,365.3MiB / 2GiB
2026-09-17T20:40:14,acc-bvn1-val4,35.09%,337.4MiB / 2GiB
2026-09-17T20:40:14,acc-bvn1-val2,30.40%,364.1MiB / 2GiB
2026-09-17T20:40:14,acc-bvn3-val3,29.52%,322.9MiB / 2GiB
2026-09-17T20:40:14,acc-bvn3-val1,33.73%,331.8MiB / 2GiB
2026-09-17T20:40:14,acc-bvn3-val2,33.59%,328.1MiB / 2GiB
2026-09-17T20:40:14,acc-bootstrap,0.05%,13.45MiB / 2GiB
2026-09-17T20:40:14,asp-v006,0.66%,27.7MiB / 62.23GiB
2026-09-17T20:40:14,asp-v004,0.69%,31.28MiB / 62.23GiB
2026-09-17T20:40:14,asp-v003,0.54%,27.36MiB / 62.23GiB
2026-09-17T20:40:14,asp-v001,1.07%,27.31MiB / 62.23GiB
2026-09-17T20:40:14,asp-v007,0.10%,27.14MiB / 62.23GiB
2026-09-17T20:40:14,asp-v005,0.55%,27.01MiB / 62.23GiB
2026-09-17T20:40:14,asp-v002,0.18%,29.96MiB / 62.23GiB
2026-09-17T20:40:47,acc-bvn2-val4,33.55%,367.6MiB / 2GiB
2026-09-17T20:40:47,acc-bvn1-val1,35.66%,342.6MiB / 2GiB
2026-09-17T20:40:47,acc-bvn2-val3,31.68%,373MiB / 2GiB
2026-09-17T20:40:47,acc-bvn2-val1,30.86%,367.3MiB / 2GiB
2026-09-17T20:40:47,acc-bvn1-val3,32.43%,342.6MiB / 2GiB
2026-09-17T20:40:47,acc-bvn3-val4,24.74%,328.1MiB / 2GiB
2026-09-17T20:40:47,acc-bvn2-val2,29.54%,371.7MiB / 2GiB
2026-09-17T20:40:47,acc-bvn1-val4,32.15%,338.7MiB / 2GiB
2026-09-17T20:40:47,acc-bvn1-val2,29.40%,337MiB / 2GiB
2026-09-17T20:40:47,acc-bvn3-val3,24.96%,327.2MiB / 2GiB
2026-09-17T20:40:47,acc-bvn3-val1,23.83%,324.6MiB / 2GiB
2026-09-17T20:40:47,acc-bvn3-val2,25.64%,329.1MiB / 2GiB
2026-09-17T20:40:47,acc-bootstrap,0.03%,13.5MiB / 2GiB
2026-09-17T20:40:47,asp-v006,0.56%,27.64MiB / 62.23GiB
2026-09-17T20:40:47,asp-v004,0.83%,31.46MiB / 62.23GiB
2026-09-17T20:40:47,asp-v003,0.25%,27.12MiB / 62.23GiB
2026-09-17T20:40:47,asp-v001,0.87%,27.59MiB / 62.23GiB
2026-09-17T20:40:47,asp-v007,0.78%,26.59MiB / 62.23GiB
2026-09-17T20:40:47,asp-v005,0.89%,26.83MiB / 62.23GiB
2026-09-17T20:40:47,asp-v002,0.46%,29.14MiB / 62.23GiB
2026-09-17T20:41:20,acc-bvn2-val4,29.56%,408.8MiB / 2GiB
2026-09-17T20:41:20,acc-bvn1-val1,22.56%,374.6MiB / 2GiB
2026-09-17T20:41:20,acc-bvn2-val3,27.96%,404.3MiB / 2GiB
2026-09-17T20:41:20,acc-bvn2-val1,34.75%,395.4MiB / 2GiB
2026-09-17T20:41:20,acc-bvn1-val3,22.09%,369.9MiB / 2GiB
2026-09-17T20:41:20,acc-bvn3-val4,29.54%,357MiB / 2GiB
2026-09-17T20:41:20,acc-bvn2-val2,28.84%,409.6MiB / 2GiB
2026-09-17T20:41:20,acc-bvn1-val4,25.55%,363.2MiB / 2GiB
2026-09-17T20:41:20,acc-bvn1-val2,28.06%,375.8MiB / 2GiB
2026-09-17T20:41:20,acc-bvn3-val3,25.32%,349.3MiB / 2GiB
2026-09-17T20:41:20,acc-bvn3-val1,29.66%,356.5MiB / 2GiB
2026-09-17T20:41:20,acc-bvn3-val2,23.43%,358.6MiB / 2GiB
2026-09-17T20:41:20,acc-bootstrap,0.02%,13.53MiB / 2GiB
2026-09-17T20:41:20,asp-v006,0.38%,28.29MiB / 62.23GiB
2026-09-17T20:41:20,asp-v004,0.89%,32.19MiB / 62.23GiB
2026-09-17T20:41:20,asp-v003,0.23%,27.39MiB / 62.23GiB
2026-09-17T20:41:20,asp-v001,0.95%,27.62MiB / 62.23GiB
2026-09-17T20:41:20,asp-v007,0.46%,26.45MiB / 62.23GiB
2026-09-17T20:41:20,asp-v005,0.56%,26.89MiB / 62.23GiB
2026-09-17T20:41:20,asp-v002,0.79%,29.4MiB / 62.23GiB
2026-09-17T20:41:53,acc-bvn2-val4,38.91%,424MiB / 2GiB
2026-09-17T20:41:53,acc-bvn1-val1,29.80%,382.4MiB / 2GiB
2026-09-17T20:41:53,acc-bvn2-val3,31.40%,440.4MiB / 2GiB
2026-09-17T20:41:53,acc-bvn2-val1,38.64%,412.9MiB / 2GiB
2026-09-17T20:41:53,acc-bvn1-val3,28.13%,385MiB / 2GiB
2026-09-17T20:41:53,acc-bvn3-val4,20.61%,384.8MiB / 2GiB
2026-09-17T20:41:53,acc-bvn2-val2,29.10%,445.3MiB / 2GiB
2026-09-17T20:41:53,acc-bvn1-val4,25.34%,383.7MiB / 2GiB
2026-09-17T20:41:53,acc-bvn1-val2,27.14%,378.7MiB / 2GiB
2026-09-17T20:41:53,acc-bvn3-val3,29.60%,381.6MiB / 2GiB
2026-09-17T20:41:53,acc-bvn3-val1,35.30%,387.1MiB / 2GiB
2026-09-17T20:41:53,acc-bvn3-val2,27.08%,384.3MiB / 2GiB
2026-09-17T20:41:53,acc-bootstrap,0.01%,13.64MiB / 2GiB
2026-09-17T20:41:53,asp-v006,0.46%,27.76MiB / 62.23GiB
2026-09-17T20:41:53,asp-v004,12.39%,33.11MiB / 62.23GiB
2026-09-17T20:41:53,asp-v003,1.32%,26.83MiB / 62.23GiB
2026-09-17T20:41:53,asp-v001,0.92%,26.73MiB / 62.23GiB
2026-09-17T20:41:53,asp-v007,0.98%,26.97MiB / 62.23GiB
2026-09-17T20:41:53,asp-v005,0.23%,26.22MiB / 62.23GiB
2026-09-17T20:41:53,asp-v002,0.28%,29.55MiB / 62.23GiB
2026-09-17T20:42:26,acc-bvn2-val4,32.60%,441.3MiB / 2GiB
2026-09-17T20:42:26,acc-bvn1-val1,30.47%,403.9MiB / 2GiB
2026-09-17T20:42:26,acc-bvn2-val3,33.64%,446.8MiB / 2GiB
2026-09-17T20:42:26,acc-bvn2-val1,40.37%,431.6MiB / 2GiB
2026-09-17T20:42:26,acc-bvn1-val3,34.53%,410.5MiB / 2GiB
2026-09-17T20:42:26,acc-bvn3-val4,29.81%,394.2MiB / 2GiB
2026-09-17T20:42:26,acc-bvn2-val2,39.96%,447.8MiB / 2GiB
2026-09-17T20:42:26,acc-bvn1-val4,38.24%,410.1MiB / 2GiB
2026-09-17T20:42:26,acc-bvn1-val2,31.08%,404.1MiB / 2GiB
2026-09-17T20:42:26,acc-bvn3-val3,31.86%,387.1MiB / 2GiB
2026-09-17T20:42:26,acc-bvn3-val1,28.79%,395.5MiB / 2GiB
2026-09-17T20:42:26,acc-bvn3-val2,29.32%,385.9MiB / 2GiB
2026-09-17T20:42:26,acc-bootstrap,0.02%,13.33MiB / 2GiB
2026-09-17T20:42:26,asp-v006,0.71%,27.15MiB / 62.23GiB
2026-09-17T20:42:26,asp-v004,0.82%,32.32MiB / 62.23GiB
2026-09-17T20:42:26,asp-v003,0.49%,27MiB / 62.23GiB
2026-09-17T20:42:26,asp-v001,1.39%,27.03MiB / 62.23GiB
2026-09-17T20:42:26,asp-v007,0.76%,26.68MiB / 62.23GiB
2026-09-17T20:42:26,asp-v005,0.63%,27.04MiB / 62.23GiB
2026-09-17T20:42:26,asp-v002,0.56%,29.2MiB / 62.23GiB
2026-09-17T20:42:59,acc-bvn2-val4,35.08%,471.8MiB / 2GiB
2026-09-17T20:42:59,acc-bvn1-val1,30.73%,446.7MiB / 2GiB
2026-09-17T20:42:59,acc-bvn2-val3,37.22%,471MiB / 2GiB
2026-09-17T20:42:59,acc-bvn2-val1,36.73%,470.7MiB / 2GiB
2026-09-17T20:42:59,acc-bvn1-val3,36.24%,453.5MiB / 2GiB
2026-09-17T20:42:59,acc-bvn3-val4,28.48%,421.9MiB / 2GiB
2026-09-17T20:42:59,acc-bvn2-val2,37.85%,468.6MiB / 2GiB
2026-09-17T20:42:59,acc-bvn1-val4,33.81%,445.5MiB / 2GiB
2026-09-17T20:42:59,acc-bvn1-val2,37.99%,432MiB / 2GiB
2026-09-17T20:42:59,acc-bvn3-val3,31.81%,441MiB / 2GiB
2026-09-17T20:42:59,acc-bvn3-val1,35.18%,424MiB / 2GiB
2026-09-17T20:42:59,acc-bvn3-val2,28.34%,425.3MiB / 2GiB
2026-09-17T20:42:59,acc-bootstrap,0.02%,13.36MiB / 2GiB
2026-09-17T20:42:59,asp-v006,0.95%,27.46MiB / 62.23GiB
2026-09-17T20:42:59,asp-v004,0.82%,32.28MiB / 62.23GiB
2026-09-17T20:42:59,asp-v003,1.00%,27.43MiB / 62.23GiB
2026-09-17T20:42:59,asp-v001,0.29%,27.04MiB / 62.23GiB
2026-09-17T20:42:59,asp-v007,0.90%,26.77MiB / 62.23GiB
2026-09-17T20:42:59,asp-v005,0.08%,27.48MiB / 62.23GiB
2026-09-17T20:42:59,asp-v002,0.18%,29.21MiB / 62.23GiB
2026-09-17T20:43:31,acc-bvn2-val4,19.02%,485.2MiB / 2GiB
2026-09-17T20:43:31,acc-bvn1-val1,19.80%,459.1MiB / 2GiB
2026-09-17T20:43:31,acc-bvn2-val3,19.64%,483.9MiB / 2GiB
2026-09-17T20:43:31,acc-bvn2-val1,20.06%,480.3MiB / 2GiB
2026-09-17T20:43:31,acc-bvn1-val3,23.66%,454.3MiB / 2GiB
2026-09-17T20:43:31,acc-bvn3-val4,25.40%,446.3MiB / 2GiB
2026-09-17T20:43:31,acc-bvn2-val2,19.29%,490.7MiB / 2GiB
2026-09-17T20:43:31,acc-bvn1-val4,19.80%,472.4MiB / 2GiB
2026-09-17T20:43:31,acc-bvn1-val2,27.49%,466.8MiB / 2GiB
2026-09-17T20:43:31,acc-bvn3-val3,21.19%,447.1MiB / 2GiB
2026-09-17T20:43:31,acc-bvn3-val1,19.96%,436.5MiB / 2GiB
2026-09-17T20:43:31,acc-bvn3-val2,0.00%,426.8MiB / 2GiB
2026-09-17T20:43:31,acc-bootstrap,0.02%,13.36MiB / 2GiB
2026-09-17T20:43:31,asp-v006,1.14%,27.56MiB / 62.23GiB
2026-09-17T20:43:31,asp-v004,1.06%,32.4MiB / 62.23GiB
2026-09-17T20:43:31,asp-v003,0.82%,27.46MiB / 62.23GiB
2026-09-17T20:43:31,asp-v001,1.09%,27.32MiB / 62.23GiB
2026-09-17T20:43:31,asp-v007,0.96%,26.78MiB / 62.23GiB
2026-09-17T20:43:31,asp-v005,0.22%,27.01MiB / 62.23GiB
2026-09-17T20:43:31,asp-v002,0.47%,29.24MiB / 62.23GiB
2026-09-17T20:44:04,acc-bvn2-val4,19.11%,513.3MiB / 2GiB
2026-09-17T20:44:04,acc-bvn1-val1,25.11%,483MiB / 2GiB
2026-09-17T20:44:04,acc-bvn2-val3,28.36%,507.1MiB / 2GiB
