time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-15T23:58:25Z,bvn2-3,dnn,850,1,357170,0,277166,393114,128690,218,3034
2026-09-15T23:58:25Z,bvn2-3,bvnn,800,1,7282103,0,6879462,9123517,1928942,344,22010
2026-09-15T23:58:25Z,bvn1-1,dnn,850,1,353876,0,277166,393114,130515,218,4530
2026-09-15T23:58:25Z,bvn1-1,bvnn,850,1,5298341,0,5015704,7096456,1852577,397,30213
2026-09-15T23:58:25Z,bvn2-1,dnn,850,1,356729,0,277166,393114,129435,219,3784
2026-09-15T23:58:25Z,bvn2-1,bvnn,800,1,7257470,0,6879462,9123517,1903887,284,17238
2026-09-15T23:58:25Z,bvn1-2,dnn,850,1,353623,0,277166,393114,128934,38,2279
2026-09-15T23:58:25Z,bvn1-2,bvnn,850,1,5315901,0,5015704,7096456,1870274,211,27054
2026-09-15T23:58:25Z,bvn1-4,dnn,850,1,353851,0,277166,393114,128253,36,1497
2026-09-15T23:58:25Z,bvn1-4,bvnn,850,1,5297328,0,5015704,7096456,1851191,94,23926
2026-09-16T00:03:25Z,bvn2-4,dnn,1150,1,467023,0,365929,523933,181901,225,3330
2026-09-16T00:03:25Z,bvn2-4,bvnn,1050,1,9172406,0,8672534,11553727,2517268,481,41250
2026-09-16T00:03:25Z,bvn1-3,dnn,1150,1,464012,0,365929,523933,182880,219,4402
2026-09-16T00:03:25Z,bvn1-3,bvnn,1150,1,7629464,0,7302972,10345196,2683348,442,47868
2026-09-16T00:03:25Z,bvn2-2,dnn,1150,1,468098,0,365929,523933,182102,222,4313
2026-09-16T00:03:25Z,bvn2-2,bvnn,1050,1,9188384,0,8672534,11553727,2555028,517,46912
2026-09-16T00:03:25Z,bvn2-3,dnn,1150,1,468161,0,365929,523933,181316,221,3423
2026-09-16T00:03:25Z,bvn2-3,bvnn,1050,1,9169902,0,8672534,11553727,2533490,434,38934
2026-09-16T00:03:25Z,bvn1-1,dnn,1150,1,464180,0,365929,523933,183768,223,5434
2026-09-16T00:03:25Z,bvn1-1,bvnn,1150,1,7637375,0,7302972,10345196,2687123,467,51510
2026-09-16T00:03:25Z,bvn2-1,dnn,1150,1,466608,0,365929,523933,182692,220,4382
2026-09-16T00:03:25Z,bvn2-1,bvnn,1050,1,9138793,0,8672534,11553727,2491776,336,29544
2026-09-16T00:03:25Z,bvn1-2,dnn,1150,1,463558,0,365929,523933,182283,219,4279
2026-09-16T00:03:25Z,bvn1-2,bvnn,1150,1,7666765,0,7302972,10345196,2715931,450,48664
2026-09-16T00:03:25Z,bvn1-4,dnn,1150,1,463774,0,365929,523933,181223,220,3269
2026-09-16T00:03:25Z,bvn1-4,bvnn,1150,1,7637592,0,7302972,10345196,2686731,411,43961
2026-09-16T00:08:25Z,bvn2-4,dnn,1450,1,565695,0,443710,635249,222976,415,4955
2026-09-16T00:08:25Z,bvn2-4,bvnn,1250,1,11022179,0,10420743,13923841,3045766,744,63805
2026-09-16T00:08:25Z,bvn1-3,dnn,1450,1,562050,0,443710,635249,223931,219,4899
2026-09-16T00:08:25Z,bvn1-3,bvnn,1350,1,9302932,0,8858659,12599826,3232159,559,69834
2026-09-16T00:08:25Z,bvn2-2,dnn,1450,1,566231,0,443710,635249,223266,412,6199
2026-09-16T00:08:25Z,bvn2-2,bvnn,1250,1,11042224,0,10420743,13923841,3090933,866,73172
2026-09-16T00:08:25Z,bvn2-3,dnn,1450,1,567007,0,443710,635249,221959,226,3697
2026-09-16T00:08:25Z,bvn2-3,bvnn,1250,1,11015198,0,10420743,13923841,3059754,533,58922
2026-09-16T00:08:25Z,bvn1-1,dnn,1450,1,562271,0,443710,635249,225039,228,6233
2026-09-16T00:08:25Z,bvn1-1,bvnn,1350,1,9306095,0,8858659,12599826,3233224,536,74758
2026-09-16T00:08:25Z,bvn2-1,dnn,1450,1,565446,0,443710,635249,223628,220,4881
2026-09-16T00:08:25Z,bvn2-1,bvnn,1250,1,10972844,0,10420743,13923841,3005188,390,44980
2026-09-16T00:08:25Z,bvn1-2,dnn,1450,1,561491,0,443710,635249,223437,404,6127
2026-09-16T00:08:25Z,bvn1-2,bvnn,1350,1,9346689,0,8858659,12599826,3275811,688,71392
2026-09-16T00:08:25Z,bvn1-4,dnn,1450,1,561551,0,443710,635249,222178,410,4904
2026-09-16T00:08:25Z,bvn1-4,bvnn,1350,1,9306412,0,8858659,12599826,3236599,751,66764
2026-09-16T00:13:26Z,bvn2-4,dnn,1750,2,648287,0,509638,728902,259785,605,6586
2026-09-16T00:13:26Z,bvn2-4,bvnn,1400,1,12475107,0,11782686,15767987,3458907,1008,84590
2026-09-16T00:13:26Z,bvn1-3,dnn,1750,2,644397,0,509638,728902,260748,219,5368
2026-09-16T00:13:26Z,bvn1-3,bvnn,1500,1,10711966,0,10186531,14499415,3661184,690,89276
2026-09-16T00:13:26Z,bvn2-2,dnn,1750,2,648823,0,509638,728902,260150,602,8075
2026-09-16T00:13:26Z,bvn2-2,bvnn,1400,1,12500055,0,11782686,15767987,3512746,1235,97436
2026-09-16T00:13:26Z,bvn2-3,dnn,1750,2,650213,0,509638,728902,258336,231,4001
2026-09-16T00:13:26Z,bvn2-3,bvnn,1400,1,12465074,0,11782686,15767987,3470816,615,77275
2026-09-16T00:13:26Z,bvn1-1,dnn,1750,2,644468,0,509638,728902,262060,233,7035
2026-09-16T00:13:26Z,bvn1-1,bvnn,1500,1,10714366,0,10186531,14499415,3659281,605,94698
2026-09-16T00:13:26Z,bvn2-1,dnn,1750,2,647316,0,509638,728902,260346,220,5366
2026-09-16T00:13:26Z,bvn2-1,bvnn,1400,1,12410889,0,11782686,15767987,3403231,440,59086
2026-09-16T00:13:26Z,bvn1-2,dnn,1750,2,643595,0,509638,728902,260341,589,7969
2026-09-16T00:13:26Z,bvn1-2,bvnn,1500,1,10768281,0,10186531,14499415,3716086,924,91626
2026-09-16T00:13:26Z,bvn1-4,dnn,1750,2,643604,0,509638,728902,258882,600,6544
2026-09-16T00:13:26Z,bvn1-4,bvnn,1500,1,10715640,0,10186531,14499415,3666208,1080,86354
