2026-08-23T22:03:52,asp-v005,6.20%,26.45MiB / 62.23GiB
2026-08-23T22:03:52,asp-v004,0.83%,26.08MiB / 62.23GiB
2026-08-23T22:08:55,acc-bvn3-val3,7.38%,209.2MiB / 4GiB
2026-08-23T22:08:55,acc-bvn2-val4,7.36%,211.2MiB / 4GiB
2026-08-23T22:08:55,acc-bvn1-val1,8.61%,210.7MiB / 4GiB
2026-08-23T22:08:55,acc-bvn2-val1,8.19%,212.5MiB / 4GiB
2026-08-23T22:08:55,acc-bvn3-val1,7.15%,209.2MiB / 4GiB
2026-08-23T22:08:55,acc-bvn2-val2,11.75%,192.4MiB / 4GiB
2026-08-23T22:08:55,acc-bvn1-val2,6.43%,208.7MiB / 4GiB
2026-08-23T22:08:55,acc-bvn3-val2,6.28%,210.1MiB / 4GiB
2026-08-23T22:08:55,acc-bvn2-val3,7.54%,205.5MiB / 4GiB
2026-08-23T22:08:55,acc-bvn1-val4,5.03%,204.5MiB / 4GiB
2026-08-23T22:08:55,acc-bvn1-val3,5.97%,214.9MiB / 4GiB
2026-08-23T22:08:55,acc-bvn3-val4,8.13%,211.6MiB / 4GiB
2026-08-23T22:08:55,acc-bootstrap,0.03%,12.46MiB / 4GiB
2026-08-23T22:08:55,asp-v007,2.23%,26.82MiB / 62.23GiB
2026-08-23T22:08:55,asp-v003,0.86%,26.41MiB / 62.23GiB
2026-08-23T22:08:55,asp-v002,4.01%,25.63MiB / 62.23GiB
2026-08-23T22:08:55,asp-v001,7.62%,26.92MiB / 62.23GiB
2026-08-23T22:08:55,asp-v006,1.12%,26.11MiB / 62.23GiB
2026-08-23T22:08:55,asp-v005,1.48%,26.23MiB / 62.23GiB
2026-08-23T22:08:55,asp-v004,5.42%,25.9MiB / 62.23GiB
2026-08-23T22:13:57,acc-bvn3-val3,15.78%,231.5MiB / 4GiB
2026-08-23T22:13:57,acc-bvn2-val4,13.90%,234.9MiB / 4GiB
2026-08-23T22:13:57,acc-bvn1-val1,16.00%,235.9MiB / 4GiB
2026-08-23T22:13:57,acc-bvn2-val1,13.48%,230.9MiB / 4GiB
2026-08-23T22:13:57,acc-bvn3-val1,19.16%,236MiB / 4GiB
2026-08-23T22:13:57,acc-bvn2-val2,11.42%,216.4MiB / 4GiB
2026-08-23T22:13:57,acc-bvn1-val2,13.99%,237.1MiB / 4GiB
2026-08-23T22:13:57,acc-bvn3-val2,14.52%,233.8MiB / 4GiB
2026-08-23T22:13:57,acc-bvn2-val3,12.52%,235.8MiB / 4GiB
2026-08-23T22:13:57,acc-bvn1-val4,14.69%,235.7MiB / 4GiB
2026-08-23T22:13:57,acc-bvn1-val3,14.85%,228.9MiB / 4GiB
2026-08-23T22:13:57,acc-bvn3-val4,0.00%,229.7MiB / 4GiB
2026-08-23T22:13:57,acc-bootstrap,0.02%,12.52MiB / 4GiB
2026-08-23T22:13:57,asp-v007,9.98%,27.74MiB / 62.23GiB
2026-08-23T22:13:57,asp-v003,8.32%,25.63MiB / 62.23GiB
2026-08-23T22:13:57,asp-v002,4.64%,26.04MiB / 62.23GiB
2026-08-23T22:13:57,asp-v001,0.23%,26.95MiB / 62.23GiB
2026-08-23T22:13:57,asp-v006,10.82%,25.93MiB / 62.23GiB
2026-08-23T22:13:57,asp-v005,0.24%,25.55MiB / 62.23GiB
2026-08-23T22:13:57,asp-v004,0.70%,25.82MiB / 62.23GiB
2026-08-23T22:19:00,acc-bvn3-val3,7.29%,265MiB / 4GiB
2026-08-23T22:19:00,acc-bvn2-val4,6.94%,257.8MiB / 4GiB
2026-08-23T22:19:00,acc-bvn1-val1,8.73%,258.9MiB / 4GiB
2026-08-23T22:19:00,acc-bvn2-val1,6.11%,266.1MiB / 4GiB
2026-08-23T22:19:00,acc-bvn3-val1,7.59%,264.3MiB / 4GiB
2026-08-23T22:19:00,acc-bvn2-val2,4.22%,249.4MiB / 4GiB
2026-08-23T22:19:00,acc-bvn1-val2,7.64%,263.1MiB / 4GiB
2026-08-23T22:19:00,acc-bvn3-val2,6.96%,259.3MiB / 4GiB
2026-08-23T22:19:00,acc-bvn2-val3,6.37%,263.2MiB / 4GiB
2026-08-23T22:19:00,acc-bvn1-val4,6.42%,261.2MiB / 4GiB
2026-08-23T22:19:00,acc-bvn1-val3,6.54%,259.7MiB / 4GiB
2026-08-23T22:19:00,acc-bvn3-val4,6.13%,274.2MiB / 4GiB
2026-08-23T22:19:00,acc-bootstrap,0.03%,12.55MiB / 4GiB
2026-08-23T22:19:00,asp-v007,10.64%,28.74MiB / 62.23GiB
2026-08-23T22:19:00,asp-v003,7.10%,26.84MiB / 62.23GiB
2026-08-23T22:19:00,asp-v002,2.89%,26.41MiB / 62.23GiB
2026-08-23T22:19:00,asp-v001,0.83%,27.25MiB / 62.23GiB
2026-08-23T22:19:00,asp-v006,6.90%,27.46MiB / 62.23GiB
2026-08-23T22:19:00,asp-v005,0.32%,26MiB / 62.23GiB
2026-08-23T22:19:00,asp-v004,1.25%,25.64MiB / 62.23GiB
2026-08-23T22:24:03,acc-bvn3-val3,31.36%,183.2MiB / 4GiB
2026-08-23T22:24:03,acc-bvn2-val4,19.00%,351MiB / 4GiB
2026-08-23T22:24:03,acc-bvn1-val1,22.54%,357.5MiB / 4GiB
2026-08-23T22:24:03,acc-bvn2-val1,18.80%,370MiB / 4GiB
2026-08-23T22:24:03,acc-bvn3-val1,21.61%,371.4MiB / 4GiB
2026-08-23T22:24:03,acc-bvn2-val2,19.48%,332.6MiB / 4GiB
2026-08-23T22:24:03,acc-bvn1-val2,17.43%,355.5MiB / 4GiB
2026-08-23T22:24:03,acc-bvn3-val2,22.19%,369.6MiB / 4GiB
2026-08-23T22:24:03,acc-bvn2-val3,18.17%,343.2MiB / 4GiB
2026-08-23T22:24:03,acc-bvn1-val4,18.08%,366.4MiB / 4GiB
2026-08-23T22:24:03,acc-bvn1-val3,20.28%,358MiB / 4GiB
2026-08-23T22:24:03,acc-bvn3-val4,21.88%,364.9MiB / 4GiB
2026-08-23T22:24:03,acc-bootstrap,0.02%,12.56MiB / 4GiB
2026-08-23T22:24:03,asp-v007,1.11%,27.14MiB / 62.23GiB
2026-08-23T22:24:03,asp-v003,4.04%,26.44MiB / 62.23GiB
2026-08-23T22:24:03,asp-v002,9.97%,26MiB / 62.23GiB
2026-08-23T22:24:03,asp-v001,10.78%,27.33MiB / 62.23GiB
2026-08-23T22:24:03,asp-v006,0.13%,26.33MiB / 62.23GiB
2026-08-23T22:24:03,asp-v005,8.50%,26.94MiB / 62.23GiB
2026-08-23T22:24:03,asp-v004,0.75%,25.57MiB / 62.23GiB
2026-08-23T22:29:06,acc-bvn3-val3,16.24%,319.2MiB / 4GiB
2026-08-23T22:29:06,acc-bvn2-val4,14.42%,339.3MiB / 4GiB
2026-08-23T22:29:06,acc-bvn1-val1,14.83%,332.1MiB / 4GiB
2026-08-23T22:29:06,acc-bvn2-val1,12.72%,343.7MiB / 4GiB
2026-08-23T22:29:06,acc-bvn3-val1,13.76%,333MiB / 4GiB
2026-08-23T22:29:06,acc-bvn2-val2,10.58%,332.3MiB / 4GiB
2026-08-23T22:29:06,acc-bvn1-val2,18.58%,342.1MiB / 4GiB
2026-08-23T22:29:06,acc-bvn3-val2,13.32%,343.7MiB / 4GiB
2026-08-23T22:29:06,acc-bvn2-val3,13.22%,319.7MiB / 4GiB
2026-08-23T22:29:06,acc-bvn1-val4,12.37%,339.3MiB / 4GiB
2026-08-23T22:29:06,acc-bvn1-val3,12.67%,340.8MiB / 4GiB
2026-08-23T22:29:06,acc-bvn3-val4,14.22%,355.2MiB / 4GiB
2026-08-23T22:29:06,acc-bootstrap,0.02%,12.52MiB / 4GiB
2026-08-23T22:29:06,asp-v007,10.36%,27.4MiB / 62.23GiB
2026-08-23T22:29:06,asp-v003,0.66%,26.62MiB / 62.23GiB
2026-08-23T22:29:06,asp-v002,10.52%,25.95MiB / 62.23GiB
2026-08-23T22:29:06,asp-v001,9.96%,27.43MiB / 62.23GiB
2026-08-23T22:29:06,asp-v006,1.07%,26.07MiB / 62.23GiB
2026-08-23T22:29:06,asp-v005,2.80%,26.46MiB / 62.23GiB
2026-08-23T22:29:06,asp-v004,0.65%,25.75MiB / 62.23GiB
2026-08-23T22:34:09,acc-bvn3-val3,11.86%,318.1MiB / 4GiB
2026-08-23T22:34:09,acc-bvn2-val4,10.75%,339.4MiB / 4GiB
2026-08-23T22:34:09,acc-bvn1-val1,14.61%,341.7MiB / 4GiB
2026-08-23T22:34:09,acc-bvn2-val1,11.25%,346.1MiB / 4GiB
2026-08-23T22:34:09,acc-bvn3-val1,4.82%,342.2MiB / 4GiB
2026-08-23T22:34:09,acc-bvn2-val2,9.73%,332.6MiB / 4GiB
2026-08-23T22:34:09,acc-bvn1-val2,9.87%,343.6MiB / 4GiB
2026-08-23T22:34:09,acc-bvn3-val2,12.79%,341.3MiB / 4GiB
2026-08-23T22:34:09,acc-bvn2-val3,10.08%,334.5MiB / 4GiB
2026-08-23T22:34:09,acc-bvn1-val4,10.07%,339.1MiB / 4GiB
2026-08-23T22:34:09,acc-bvn1-val3,10.13%,348.7MiB / 4GiB
2026-08-23T22:34:09,acc-bvn3-val4,15.65%,352.5MiB / 4GiB
2026-08-23T22:34:09,acc-bootstrap,0.02%,12.7MiB / 4GiB
2026-08-23T22:34:09,asp-v007,10.87%,28.48MiB / 62.23GiB
2026-08-23T22:34:09,asp-v003,8.13%,26.97MiB / 62.23GiB
2026-08-23T22:34:09,asp-v002,0.44%,26.04MiB / 62.23GiB
2026-08-23T22:34:09,asp-v001,9.48%,27.91MiB / 62.23GiB
2026-08-23T22:34:09,asp-v006,0.19%,26.19MiB / 62.23GiB
2026-08-23T22:34:09,asp-v005,2.14%,26.43MiB / 62.23GiB
2026-08-23T22:34:09,asp-v004,9.54%,27.84MiB / 62.23GiB
2026-08-23T22:39:12,acc-bvn3-val3,25.04%,334.2MiB / 4GiB
2026-08-23T22:39:12,acc-bvn2-val4,17.88%,444.6MiB / 4GiB
2026-08-23T22:39:12,acc-bvn1-val1,21.15%,438MiB / 4GiB
2026-08-23T22:39:12,acc-bvn2-val1,15.57%,433.9MiB / 4GiB
2026-08-23T22:39:12,acc-bvn3-val1,19.99%,464.9MiB / 4GiB
2026-08-23T22:39:12,acc-bvn2-val2,19.63%,419.7MiB / 4GiB
2026-08-23T22:39:12,acc-bvn1-val2,17.40%,436MiB / 4GiB
2026-08-23T22:39:12,acc-bvn3-val2,18.72%,435.6MiB / 4GiB
2026-08-23T22:39:12,acc-bvn2-val3,22.94%,433.5MiB / 4GiB
2026-08-23T22:39:12,acc-bvn1-val4,16.63%,441.1MiB / 4GiB
2026-08-23T22:39:12,acc-bvn1-val3,17.62%,458.6MiB / 4GiB
2026-08-23T22:39:12,acc-bvn3-val4,21.08%,445MiB / 4GiB
2026-08-23T22:39:12,acc-bootstrap,0.04%,12.51MiB / 4GiB
2026-08-23T22:39:12,asp-v007,0.49%,27.1MiB / 62.23GiB
2026-08-23T22:39:12,asp-v003,0.93%,26.07MiB / 62.23GiB
2026-08-23T22:39:12,asp-v002,6.08%,25.86MiB / 62.23GiB
2026-08-23T22:39:12,asp-v001,0.26%,26.96MiB / 62.23GiB
2026-08-23T22:39:12,asp-v006,8.42%,26.28MiB / 62.23GiB
2026-08-23T22:39:12,asp-v005,0.67%,25.8MiB / 62.23GiB
2026-08-23T22:39:12,asp-v004,1.93%,25.97MiB / 62.23GiB
2026-08-23T22:44:15,acc-bvn3-val3,20.65%,391.3MiB / 4GiB
2026-08-23T22:44:15,acc-bvn2-val4,20.34%,424.6MiB / 4GiB
2026-08-23T22:44:15,acc-bvn1-val1,17.04%,427.5MiB / 4GiB
2026-08-23T22:44:15,acc-bvn2-val1,11.78%,425.8MiB / 4GiB
2026-08-23T22:44:15,acc-bvn3-val1,22.32%,430.1MiB / 4GiB
2026-08-23T22:44:15,acc-bvn2-val2,11.30%,410.4MiB / 4GiB
2026-08-23T22:44:15,acc-bvn1-val2,13.61%,425MiB / 4GiB
2026-08-23T22:44:15,acc-bvn3-val2,12.68%,425.7MiB / 4GiB
2026-08-23T22:44:15,acc-bvn2-val3,13.01%,418.7MiB / 4GiB
2026-08-23T22:44:15,acc-bvn1-val4,22.95%,89.68MiB / 4GiB
2026-08-23T22:44:15,acc-bvn1-val3,12.51%,443.2MiB / 4GiB
2026-08-23T22:44:15,acc-bvn3-val4,14.20%,432.6MiB / 4GiB
2026-08-23T22:44:15,acc-bootstrap,0.02%,12.52MiB / 4GiB
2026-08-23T22:44:15,asp-v007,9.05%,27.11MiB / 62.23GiB
2026-08-23T22:44:15,asp-v003,3.72%,26.21MiB / 62.23GiB
2026-08-23T22:44:15,asp-v002,0.94%,25.77MiB / 62.23GiB
2026-08-23T22:44:15,asp-v001,0.55%,27.07MiB / 62.23GiB
2026-08-23T22:44:15,asp-v006,3.41%,26.29MiB / 62.23GiB
2026-08-23T22:44:15,asp-v005,0.10%,26.91MiB / 62.23GiB
2026-08-23T22:44:15,asp-v004,1.46%,25.61MiB / 62.23GiB
2026-08-23T22:49:17,acc-bvn3-val3,9.01%,466.3MiB / 4GiB
2026-08-23T22:49:17,acc-bvn2-val4,10.63%,490.9MiB / 4GiB
2026-08-23T22:49:17,acc-bvn1-val1,12.14%,494.8MiB / 4GiB
2026-08-23T22:49:17,acc-bvn2-val1,9.72%,496.3MiB / 4GiB
2026-08-23T22:49:17,acc-bvn3-val1,10.78%,500.8MiB / 4GiB
2026-08-23T22:49:17,acc-bvn2-val2,9.90%,468.3MiB / 4GiB
2026-08-23T22:49:17,acc-bvn1-val2,8.63%,489.6MiB / 4GiB
2026-08-23T22:49:17,acc-bvn3-val2,9.48%,491.1MiB / 4GiB
2026-08-23T22:49:17,acc-bvn2-val3,10.00%,482.7MiB / 4GiB
2026-08-23T22:49:17,acc-bvn1-val4,15.37%,336.2MiB / 4GiB
2026-08-23T22:49:17,acc-bvn1-val3,18.12%,504.9MiB / 4GiB
2026-08-23T22:49:17,acc-bvn3-val4,12.08%,485.7MiB / 4GiB
2026-08-23T22:49:17,acc-bootstrap,0.02%,12.63MiB / 4GiB
2026-08-23T22:49:17,asp-v007,3.58%,27.38MiB / 62.23GiB
2026-08-23T22:49:17,asp-v003,0.28%,26.03MiB / 62.23GiB
2026-08-23T22:49:17,asp-v002,9.49%,26.23MiB / 62.23GiB
2026-08-23T22:49:17,asp-v001,4.87%,27.26MiB / 62.23GiB
2026-08-23T22:49:17,asp-v006,0.80%,26.52MiB / 62.23GiB
2026-08-23T22:49:17,asp-v005,3.17%,26.59MiB / 62.23GiB
2026-08-23T22:49:17,asp-v004,0.29%,26.4MiB / 62.23GiB
2026-08-23T22:54:20,acc-bvn3-val3,10.03%,446.7MiB / 4GiB
2026-08-23T22:54:20,acc-bvn2-val4,10.35%,463.3MiB / 4GiB
2026-08-23T22:54:20,acc-bvn1-val1,15.49%,466.4MiB / 4GiB
2026-08-23T22:54:20,acc-bvn2-val1,10.31%,471.2MiB / 4GiB
2026-08-23T22:54:20,acc-bvn3-val1,4.71%,463.8MiB / 4GiB
2026-08-23T22:54:20,acc-bvn2-val2,11.13%,456.5MiB / 4GiB
2026-08-23T22:54:20,acc-bvn1-val2,10.42%,469.1MiB / 4GiB
2026-08-23T22:54:20,acc-bvn3-val2,0.00%,478.8MiB / 4GiB
2026-08-23T22:54:20,acc-bvn2-val3,10.63%,471.3MiB / 4GiB
2026-08-23T22:54:20,acc-bvn1-val4,9.35%,431.5MiB / 4GiB
2026-08-23T22:54:20,acc-bvn1-val3,11.18%,467.9MiB / 4GiB
2026-08-23T22:54:20,acc-bvn3-val4,11.44%,476MiB / 4GiB
2026-08-23T22:54:20,acc-bootstrap,0.03%,12.62MiB / 4GiB
2026-08-23T22:54:20,asp-v007,0.10%,27.16MiB / 62.23GiB
2026-08-23T22:54:20,asp-v003,0.37%,26.14MiB / 62.23GiB
2026-08-23T22:54:20,asp-v002,4.43%,26.56MiB / 62.23GiB
2026-08-23T22:54:20,asp-v001,0.63%,26.95MiB / 62.23GiB
2026-08-23T22:54:20,asp-v006,3.14%,26.4MiB / 62.23GiB
2026-08-23T22:54:20,asp-v005,5.62%,26.77MiB / 62.23GiB
2026-08-23T22:54:20,asp-v004,5.19%,25.95MiB / 62.23GiB
2026-08-23T22:59:23,acc-bvn3-val3,10.46%,479.4MiB / 4GiB
2026-08-23T22:59:23,acc-bvn2-val4,11.31%,492.8MiB / 4GiB
2026-08-23T22:59:23,acc-bvn1-val1,14.10%,501.1MiB / 4GiB
2026-08-23T22:59:23,acc-bvn2-val1,12.55%,502.1MiB / 4GiB
2026-08-23T22:59:23,acc-bvn3-val1,11.62%,495MiB / 4GiB
2026-08-23T22:59:23,acc-bvn2-val2,10.96%,480.5MiB / 4GiB
2026-08-23T22:59:23,acc-bvn1-val2,11.72%,500.5MiB / 4GiB
2026-08-23T22:59:23,acc-bvn3-val2,14.57%,493.3MiB / 4GiB
2026-08-23T22:59:23,acc-bvn2-val3,11.07%,501.4MiB / 4GiB
2026-08-23T22:59:23,acc-bvn1-val4,10.57%,462.2MiB / 4GiB
2026-08-23T22:59:23,acc-bvn1-val3,11.38%,498.4MiB / 4GiB
2026-08-23T22:59:23,acc-bvn3-val4,11.73%,503.8MiB / 4GiB
2026-08-23T22:59:23,acc-bootstrap,0.02%,12.64MiB / 4GiB
2026-08-23T22:59:23,asp-v007,9.29%,27.36MiB / 62.23GiB
2026-08-23T22:59:23,asp-v003,1.60%,25.92MiB / 62.23GiB
2026-08-23T22:59:23,asp-v002,8.78%,26.63MiB / 62.23GiB
2026-08-23T22:59:23,asp-v001,1.54%,26.74MiB / 62.23GiB
2026-08-23T22:59:23,asp-v006,8.95%,26.06MiB / 62.23GiB
2026-08-23T22:59:23,asp-v005,6.64%,26.55MiB / 62.23GiB
2026-08-23T22:59:23,asp-v004,5.96%,26.44MiB / 62.23GiB
2026-08-23T23:04:26,acc-bvn3-val3,11.04%,477.5MiB / 4GiB
2026-08-23T23:04:26,acc-bvn2-val4,21.82%,494.1MiB / 4GiB
2026-08-23T23:04:26,acc-bvn1-val1,17.00%,502MiB / 4GiB
2026-08-23T23:04:26,acc-bvn2-val1,12.61%,502.1MiB / 4GiB
2026-08-23T23:04:26,acc-bvn3-val1,14.15%,493.9MiB / 4GiB
2026-08-23T23:04:26,acc-bvn2-val2,12.64%,480.7MiB / 4GiB
2026-08-23T23:04:26,acc-bvn1-val2,14.63%,502.8MiB / 4GiB
2026-08-23T23:04:26,acc-bvn3-val2,12.82%,493.8MiB / 4GiB
2026-08-23T23:04:26,acc-bvn2-val3,14.33%,500.4MiB / 4GiB
2026-08-23T23:04:26,acc-bvn1-val4,9.69%,462.5MiB / 4GiB
2026-08-23T23:04:26,acc-bvn1-val3,12.76%,500.4MiB / 4GiB
2026-08-23T23:04:26,acc-bvn3-val4,13.57%,503.7MiB / 4GiB
2026-08-23T23:04:26,acc-bootstrap,0.02%,12.66MiB / 4GiB
2026-08-23T23:04:26,asp-v007,10.94%,27.39MiB / 62.23GiB
2026-08-23T23:04:26,asp-v003,0.47%,25.74MiB / 62.23GiB
2026-08-23T23:04:26,asp-v002,5.85%,25.75MiB / 62.23GiB
2026-08-23T23:04:26,asp-v001,0.71%,27.53MiB / 62.23GiB
2026-08-23T23:04:26,asp-v006,5.08%,26.4MiB / 62.23GiB
2026-08-23T23:04:26,asp-v005,7.36%,26.59MiB / 62.23GiB
2026-08-23T23:04:26,asp-v004,5.80%,26.62MiB / 62.23GiB
2026-08-23T23:09:29,acc-bvn3-val3,19.55%,559.6MiB / 4GiB
2026-08-23T23:09:29,acc-bvn2-val4,17.60%,600.3MiB / 4GiB
2026-08-23T23:09:29,acc-bvn1-val1,34.92%,592.7MiB / 4GiB
