2026-09-03T22:31:45,asp-v002,1.27%,32.12MiB / 62.23GiB
2026-09-03T22:31:45,asp-v007,0.93%,24.94MiB / 62.23GiB
2026-09-03T22:31:45,asp-v006,0.95%,30.07MiB / 62.23GiB
2026-09-03T22:31:45,asp-v001,1.04%,31.46MiB / 62.23GiB
2026-09-03T22:31:45,asp-v004,0.14%,31.41MiB / 62.23GiB
2026-09-03T22:32:18,acc-bvn2-val2,153.45%,184.6MiB / 2GiB
2026-09-03T22:32:18,acc-bvn1-val1,57.30%,148.6MiB / 2GiB
2026-09-03T22:32:18,acc-bvn1-val4,41.03%,141.9MiB / 2GiB
2026-09-03T22:32:18,acc-bvn2-val1,153.23%,175.2MiB / 2GiB
2026-09-03T22:32:18,acc-bvn2-val4,145.48%,183.6MiB / 2GiB
2026-09-03T22:32:18,acc-bvn1-val3,51.22%,149.7MiB / 2GiB
2026-09-03T22:32:18,acc-bvn2-val3,142.80%,191.4MiB / 2GiB
2026-09-03T22:32:18,acc-bvn1-val2,40.22%,151.8MiB / 2GiB
2026-09-03T22:32:18,acc-bootstrap,0.02%,12.59MiB / 2GiB
2026-09-03T22:32:18,asp,0.02%,31.75MiB / 62.23GiB
2026-09-03T22:32:18,asp-v003,0.42%,31.14MiB / 62.23GiB
2026-09-03T22:32:18,asp-v005,0.92%,31.36MiB / 62.23GiB
2026-09-03T22:32:18,asp-v002,1.09%,31.39MiB / 62.23GiB
2026-09-03T22:32:18,asp-v007,1.16%,24.8MiB / 62.23GiB
2026-09-03T22:32:18,asp-v006,0.55%,30.15MiB / 62.23GiB
2026-09-03T22:32:18,asp-v001,1.13%,31.46MiB / 62.23GiB
2026-09-03T22:32:18,asp-v004,0.41%,30.88MiB / 62.23GiB
2026-09-03T22:32:50,acc-bvn2-val2,83.89%,215.1MiB / 2GiB
2026-09-03T22:32:50,acc-bvn1-val1,61.69%,203.4MiB / 2GiB
2026-09-03T22:32:50,acc-bvn1-val4,60.19%,197.3MiB / 2GiB
2026-09-03T22:32:50,acc-bvn2-val1,86.27%,214.8MiB / 2GiB
2026-09-03T22:32:50,acc-bvn2-val4,78.92%,211.4MiB / 2GiB
2026-09-03T22:32:50,acc-bvn1-val3,72.07%,185.6MiB / 2GiB
2026-09-03T22:32:50,acc-bvn2-val3,83.61%,195.3MiB / 2GiB
2026-09-03T22:32:50,acc-bvn1-val2,58.02%,191MiB / 2GiB
2026-09-03T22:32:50,acc-bootstrap,0.02%,12.84MiB / 2GiB
2026-09-03T22:32:50,asp,0.03%,31.75MiB / 62.23GiB
2026-09-03T22:32:50,asp-v003,0.79%,30.81MiB / 62.23GiB
2026-09-03T22:32:50,asp-v005,1.27%,31.55MiB / 62.23GiB
2026-09-03T22:32:50,asp-v002,1.16%,31.41MiB / 62.23GiB
2026-09-03T22:32:50,asp-v007,1.01%,25.29MiB / 62.23GiB
2026-09-03T22:32:50,asp-v006,0.70%,30.54MiB / 62.23GiB
2026-09-03T22:32:50,asp-v001,1.10%,31.61MiB / 62.23GiB
2026-09-03T22:32:50,asp-v004,1.08%,31.12MiB / 62.23GiB
2026-09-03T22:33:23,acc-bvn2-val2,68.61%,252.5MiB / 2GiB
2026-09-03T22:33:23,acc-bvn1-val1,125.59%,224.7MiB / 2GiB
2026-09-03T22:33:23,acc-bvn1-val4,121.71%,216MiB / 2GiB
2026-09-03T22:33:23,acc-bvn2-val1,79.94%,248.4MiB / 2GiB
2026-09-03T22:33:23,acc-bvn2-val4,70.72%,245.2MiB / 2GiB
2026-09-03T22:33:23,acc-bvn1-val3,130.07%,228.3MiB / 2GiB
2026-09-03T22:33:23,acc-bvn2-val3,72.59%,239.9MiB / 2GiB
2026-09-03T22:33:23,acc-bvn1-val2,122.37%,221.9MiB / 2GiB
2026-09-03T22:33:23,acc-bootstrap,0.02%,12.92MiB / 2GiB
2026-09-03T22:33:23,asp,0.02%,31.75MiB / 62.23GiB
2026-09-03T22:33:23,asp-v003,0.90%,30.31MiB / 62.23GiB
2026-09-03T22:33:23,asp-v005,1.20%,31.63MiB / 62.23GiB
2026-09-03T22:33:23,asp-v002,1.17%,30.88MiB / 62.23GiB
2026-09-03T22:33:23,asp-v007,0.24%,25.07MiB / 62.23GiB
2026-09-03T22:33:23,asp-v006,0.73%,30.36MiB / 62.23GiB
2026-09-03T22:33:23,asp-v001,0.11%,30.77MiB / 62.23GiB
2026-09-03T22:33:23,asp-v004,0.64%,31.2MiB / 62.23GiB
2026-09-03T22:33:56,acc-bvn2-val2,116.39%,296.3MiB / 2GiB
2026-09-03T22:33:56,acc-bvn1-val1,104.13%,277.2MiB / 2GiB
2026-09-03T22:33:56,acc-bvn1-val4,96.56%,265.1MiB / 2GiB
2026-09-03T22:33:56,acc-bvn2-val1,118.99%,293.4MiB / 2GiB
2026-09-03T22:33:56,acc-bvn2-val4,108.43%,293.4MiB / 2GiB
2026-09-03T22:33:56,acc-bvn1-val3,111.10%,259.4MiB / 2GiB
2026-09-03T22:33:56,acc-bvn2-val3,120.68%,302.6MiB / 2GiB
2026-09-03T22:33:56,acc-bvn1-val2,122.44%,275.2MiB / 2GiB
2026-09-03T22:33:56,acc-bootstrap,0.01%,13.06MiB / 2GiB
2026-09-03T22:33:56,asp,0.02%,31.75MiB / 62.23GiB
2026-09-03T22:33:56,asp-v003,1.16%,30.95MiB / 62.23GiB
2026-09-03T22:33:56,asp-v005,1.01%,31.15MiB / 62.23GiB
2026-09-03T22:33:56,asp-v002,1.03%,31.41MiB / 62.23GiB
2026-09-03T22:33:56,asp-v007,1.14%,25.23MiB / 62.23GiB
2026-09-03T22:33:56,asp-v006,0.53%,30.52MiB / 62.23GiB
2026-09-03T22:33:56,asp-v001,1.07%,30.88MiB / 62.23GiB
2026-09-03T22:33:56,asp-v004,1.82%,31.26MiB / 62.23GiB
2026-09-03T22:34:28,acc-bvn2-val2,75.39%,341.3MiB / 2GiB
2026-09-03T22:34:28,acc-bvn1-val1,84.57%,319.4MiB / 2GiB
2026-09-03T22:34:28,acc-bvn1-val4,82.43%,309.1MiB / 2GiB
2026-09-03T22:34:28,acc-bvn2-val1,84.91%,336.5MiB / 2GiB
2026-09-03T22:34:28,acc-bvn2-val4,77.43%,337.9MiB / 2GiB
2026-09-03T22:34:28,acc-bvn1-val3,88.01%,313.3MiB / 2GiB
2026-09-03T22:34:28,acc-bvn2-val3,76.82%,335.9MiB / 2GiB
2026-09-03T22:34:28,acc-bvn1-val2,78.73%,311.7MiB / 2GiB
2026-09-03T22:34:28,acc-bootstrap,0.02%,13.12MiB / 2GiB
2026-09-03T22:34:28,asp,0.02%,31.78MiB / 62.23GiB
2026-09-03T22:34:28,asp-v003,11.35%,31.99MiB / 62.23GiB
2026-09-03T22:34:28,asp-v005,0.48%,46.5MiB / 62.23GiB
2026-09-03T22:34:28,asp-v002,7.51%,31.49MiB / 62.23GiB
2026-09-03T22:34:28,asp-v007,2.36%,25.29MiB / 62.23GiB
2026-09-03T22:34:28,asp-v006,8.08%,30.57MiB / 62.23GiB
2026-09-03T22:34:28,asp-v001,13.22%,31.64MiB / 62.23GiB
2026-09-03T22:34:28,asp-v004,11.31%,31.61MiB / 62.23GiB
2026-09-03T22:35:01,acc-bvn2-val2,88.39%,369MiB / 2GiB
2026-09-03T22:35:01,acc-bvn1-val1,149.42%,341.3MiB / 2GiB
2026-09-03T22:35:01,acc-bvn1-val4,133.27%,339.6MiB / 2GiB
2026-09-03T22:35:01,acc-bvn2-val1,97.03%,391.7MiB / 2GiB
2026-09-03T22:35:01,acc-bvn2-val4,92.19%,380MiB / 2GiB
2026-09-03T22:35:01,acc-bvn1-val3,152.07%,334.5MiB / 2GiB
2026-09-03T22:35:01,acc-bvn2-val3,95.10%,380.2MiB / 2GiB
2026-09-03T22:35:01,acc-bvn1-val2,137.09%,338.7MiB / 2GiB
2026-09-03T22:35:01,acc-bootstrap,0.02%,12.82MiB / 2GiB
2026-09-03T22:35:01,asp,0.01%,31.78MiB / 62.23GiB
2026-09-03T22:35:01,asp-v003,4.13%,31.76MiB / 62.23GiB
2026-09-03T22:35:01,asp-v005,5.26%,31.45MiB / 62.23GiB
2026-09-03T22:35:01,asp-v002,4.95%,32.5MiB / 62.23GiB
2026-09-03T22:35:01,asp-v007,5.61%,25.32MiB / 62.23GiB
2026-09-03T22:35:01,asp-v006,3.53%,30.11MiB / 62.23GiB
2026-09-03T22:35:01,asp-v001,5.15%,31.54MiB / 62.23GiB
2026-09-03T22:35:01,asp-v004,4.92%,32.06MiB / 62.23GiB
2026-09-03T22:35:34,acc-bvn2-val2,80.90%,377.7MiB / 2GiB
2026-09-03T22:35:34,acc-bvn1-val1,64.75%,379.8MiB / 2GiB
2026-09-03T22:35:34,acc-bvn1-val4,56.53%,379.5MiB / 2GiB
2026-09-03T22:35:34,acc-bvn2-val1,82.48%,384MiB / 2GiB
2026-09-03T22:35:34,acc-bvn2-val4,79.34%,405.4MiB / 2GiB
2026-09-03T22:35:34,acc-bvn1-val3,69.44%,362.5MiB / 2GiB
2026-09-03T22:35:34,acc-bvn2-val3,86.47%,395.8MiB / 2GiB
2026-09-03T22:35:34,acc-bvn1-val2,57.06%,375.4MiB / 2GiB
2026-09-03T22:35:34,acc-bootstrap,0.05%,12.82MiB / 2GiB
2026-09-03T22:35:34,asp,0.02%,31.79MiB / 62.23GiB
2026-09-03T22:35:34,asp-v003,0.01%,31.34MiB / 62.23GiB
2026-09-03T22:35:34,asp-v005,0.23%,31.9MiB / 62.23GiB
2026-09-03T22:35:34,asp-v002,0.01%,48.55MiB / 62.23GiB
2026-09-03T22:35:34,asp-v007,1.09%,25.5MiB / 62.23GiB
2026-09-03T22:35:34,asp-v006,0.01%,30.23MiB / 62.23GiB
2026-09-03T22:35:34,asp-v001,0.01%,31.77MiB / 62.23GiB
2026-09-03T22:35:34,asp-v004,2.32%,31.61MiB / 62.23GiB
2026-09-03T22:36:06,acc-bvn2-val2,79.38%,413.3MiB / 2GiB
2026-09-03T22:36:06,acc-bvn1-val1,112.86%,385.8MiB / 2GiB
2026-09-03T22:36:06,acc-bvn1-val4,106.29%,382.4MiB / 2GiB
2026-09-03T22:36:06,acc-bvn2-val1,81.16%,402.5MiB / 2GiB
2026-09-03T22:36:06,acc-bvn2-val4,73.48%,408MiB / 2GiB
2026-09-03T22:36:06,acc-bvn1-val3,115.33%,396.3MiB / 2GiB
2026-09-03T22:36:06,acc-bvn2-val3,78.38%,406.3MiB / 2GiB
2026-09-03T22:36:06,acc-bvn1-val2,110.17%,381.1MiB / 2GiB
2026-09-03T22:36:06,acc-bootstrap,0.03%,12.86MiB / 2GiB
2026-09-03T22:36:06,asp,0.02%,31.81MiB / 62.23GiB
2026-09-03T22:36:06,asp-v003,0.01%,31.35MiB / 62.23GiB
2026-09-03T22:36:06,asp-v005,1.12%,31.75MiB / 62.23GiB
2026-09-03T22:36:06,asp-v002,0.01%,48.55MiB / 62.23GiB
2026-09-03T22:36:06,asp-v007,1.11%,25.11MiB / 62.23GiB
2026-09-03T22:36:06,asp-v006,0.01%,30.23MiB / 62.23GiB
2026-09-03T22:36:06,asp-v001,0.02%,32.1MiB / 62.23GiB
2026-09-03T22:36:06,asp-v004,0.18%,31.43MiB / 62.23GiB
2026-09-03T22:36:39,acc-bvn2-val2,139.51%,449.8MiB / 2GiB
2026-09-03T22:36:39,acc-bvn1-val1,95.45%,421.2MiB / 2GiB
2026-09-03T22:36:39,acc-bvn1-val4,95.76%,433.5MiB / 2GiB
2026-09-03T22:36:39,acc-bvn2-val1,149.71%,468.6MiB / 2GiB
2026-09-03T22:36:39,acc-bvn2-val4,145.03%,445.8MiB / 2GiB
2026-09-03T22:36:39,acc-bvn1-val3,97.45%,434.2MiB / 2GiB
2026-09-03T22:36:39,acc-bvn2-val3,138.51%,435.7MiB / 2GiB
2026-09-03T22:36:39,acc-bvn1-val2,89.57%,444.8MiB / 2GiB
2026-09-03T22:36:39,acc-bootstrap,0.07%,12.77MiB / 2GiB
2026-09-03T22:36:39,asp,0.02%,31.81MiB / 62.23GiB
2026-09-03T22:36:39,asp-v003,0.02%,31.35MiB / 62.23GiB
2026-09-03T22:36:39,asp-v005,0.02%,31.75MiB / 62.23GiB
2026-09-03T22:36:39,asp-v002,0.02%,48.55MiB / 62.23GiB
2026-09-03T22:36:39,asp-v007,0.01%,25.11MiB / 62.23GiB
2026-09-03T22:36:39,asp-v006,0.02%,30.23MiB / 62.23GiB
2026-09-03T22:36:39,asp-v001,0.02%,32.1MiB / 62.23GiB
2026-09-03T22:36:39,asp-v004,0.02%,31.45MiB / 62.23GiB
2026-09-03T22:37:12,acc-bvn2-val2,86.63%,467.7MiB / 2GiB
2026-09-03T22:37:12,acc-bvn1-val1,68.22%,449.2MiB / 2GiB
2026-09-03T22:37:12,acc-bvn1-val4,71.67%,428.2MiB / 2GiB
2026-09-03T22:37:12,acc-bvn2-val1,81.01%,454.2MiB / 2GiB
2026-09-03T22:37:12,acc-bvn2-val4,81.19%,468.8MiB / 2GiB
2026-09-03T22:37:12,acc-bvn1-val3,77.01%,434.8MiB / 2GiB
2026-09-03T22:37:12,acc-bvn2-val3,83.16%,479.6MiB / 2GiB
2026-09-03T22:37:12,acc-bvn1-val2,62.81%,452.7MiB / 2GiB
2026-09-03T22:37:12,acc-bootstrap,0.03%,12.78MiB / 2GiB
2026-09-03T22:37:12,asp,0.02%,31.81MiB / 62.23GiB
2026-09-03T22:37:12,asp-v003,0.01%,31.34MiB / 62.23GiB
2026-09-03T22:37:12,asp-v005,0.01%,31.75MiB / 62.23GiB
2026-09-03T22:37:12,asp-v002,0.01%,48.55MiB / 62.23GiB
2026-09-03T22:37:12,asp-v007,0.03%,25.32MiB / 62.23GiB
2026-09-03T22:37:12,asp-v006,0.02%,30.24MiB / 62.23GiB
2026-09-03T22:37:12,asp-v001,0.02%,29.45MiB / 62.23GiB
2026-09-03T22:37:12,asp-v004,0.01%,31.45MiB / 62.23GiB
2026-09-03T22:37:44,acc-bvn2-val2,92.17%,483.3MiB / 2GiB
2026-09-03T22:37:44,acc-bvn1-val1,114.31%,481MiB / 2GiB
2026-09-03T22:37:44,acc-bvn1-val4,106.73%,468MiB / 2GiB
2026-09-03T22:37:44,acc-bvn2-val1,90.26%,489MiB / 2GiB
2026-09-03T22:37:44,acc-bvn2-val4,90.11%,493MiB / 2GiB
2026-09-03T22:37:44,acc-bvn1-val3,100.47%,506.2MiB / 2GiB
2026-09-03T22:37:44,acc-bvn2-val3,91.86%,494.2MiB / 2GiB
2026-09-03T22:37:44,acc-bvn1-val2,90.41%,485.4MiB / 2GiB
2026-09-03T22:37:44,acc-bootstrap,0.05%,12.86MiB / 2GiB
2026-09-03T22:37:44,asp,0.02%,31.81MiB / 62.23GiB
2026-09-03T22:37:44,asp-v003,0.02%,31.34MiB / 62.23GiB
2026-09-03T22:37:44,asp-v005,0.01%,31.75MiB / 62.23GiB
2026-09-03T22:37:44,asp-v002,0.01%,48.55MiB / 62.23GiB
2026-09-03T22:37:44,asp-v007,0.02%,25.32MiB / 62.23GiB
2026-09-03T22:37:44,asp-v006,0.03%,30.24MiB / 62.23GiB
2026-09-03T22:37:44,asp-v001,0.01%,29.45MiB / 62.23GiB
2026-09-03T22:37:44,asp-v004,0.01%,31.45MiB / 62.23GiB
2026-09-03T22:38:17,acc-bvn2-val2,107.10%,514.2MiB / 2GiB
2026-09-03T22:38:17,acc-bvn1-val1,88.87%,487.7MiB / 2GiB
2026-09-03T22:38:17,acc-bvn1-val4,88.95%,484.4MiB / 2GiB
2026-09-03T22:38:17,acc-bvn2-val1,112.48%,515.1MiB / 2GiB
2026-09-03T22:38:17,acc-bvn2-val4,110.63%,517.2MiB / 2GiB
2026-09-03T22:38:17,acc-bvn1-val3,109.67%,506.6MiB / 2GiB
2026-09-03T22:38:17,acc-bvn2-val3,105.04%,515.6MiB / 2GiB
2026-09-03T22:38:17,acc-bvn1-val2,99.38%,472.4MiB / 2GiB
2026-09-03T22:38:17,acc-bootstrap,0.02%,12.95MiB / 2GiB
2026-09-03T22:38:17,asp,0.02%,32.27MiB / 62.23GiB
2026-09-03T22:38:17,asp-v003,0.02%,30.84MiB / 62.23GiB
2026-09-03T22:38:17,asp-v005,0.02%,29.69MiB / 62.23GiB
2026-09-03T22:38:17,asp-v002,0.02%,48.62MiB / 62.23GiB
2026-09-03T22:38:17,asp-v007,0.01%,25.34MiB / 62.23GiB
2026-09-03T22:38:17,asp-v006,0.01%,30.42MiB / 62.23GiB
2026-09-03T22:38:17,asp-v001,0.02%,29.51MiB / 62.23GiB
2026-09-03T22:38:17,asp-v004,0.02%,30.76MiB / 62.23GiB
2026-09-03T22:38:49,acc-bvn2-val2,21.75%,542MiB / 2GiB
2026-09-03T22:38:49,acc-bvn1-val1,123.25%,540.3MiB / 2GiB
2026-09-03T22:38:49,acc-bvn1-val4,107.05%,506.2MiB / 2GiB
2026-09-03T22:38:49,acc-bvn2-val1,23.55%,531.7MiB / 2GiB
2026-09-03T22:38:49,acc-bvn2-val4,22.90%,531.4MiB / 2GiB
2026-09-03T22:38:49,acc-bvn1-val3,139.81%,500.7MiB / 2GiB
2026-09-03T22:38:49,acc-bvn2-val3,25.31%,544.4MiB / 2GiB
2026-09-03T22:38:49,acc-bvn1-val2,101.92%,516.1MiB / 2GiB
2026-09-03T22:38:49,acc-bootstrap,0.02%,12.91MiB / 2GiB
2026-09-03T22:38:49,asp,0.02%,32.27MiB / 62.23GiB
2026-09-03T22:38:49,asp-v003,0.01%,30.84MiB / 62.23GiB
2026-09-03T22:38:49,asp-v005,0.02%,29.69MiB / 62.23GiB
2026-09-03T22:38:49,asp-v002,0.02%,48.62MiB / 62.23GiB
2026-09-03T22:38:49,asp-v007,0.02%,25.34MiB / 62.23GiB
2026-09-03T22:38:49,asp-v006,0.02%,30.42MiB / 62.23GiB
2026-09-03T22:38:49,asp-v001,0.02%,29.51MiB / 62.23GiB
2026-09-03T22:38:49,asp-v004,0.02%,30.76MiB / 62.23GiB
2026-09-03T22:39:22,acc-bvn2-val2,168.31%,559.5MiB / 2GiB
2026-09-03T22:39:22,acc-bvn1-val1,85.40%,526.7MiB / 2GiB
2026-09-03T22:39:22,acc-bvn1-val4,75.99%,532.7MiB / 2GiB
2026-09-03T22:39:22,acc-bvn2-val1,161.72%,572.2MiB / 2GiB
2026-09-03T22:39:22,acc-bvn2-val4,160.07%,539MiB / 2GiB
2026-09-03T22:39:22,acc-bvn1-val3,97.00%,547.4MiB / 2GiB
2026-09-03T22:39:22,acc-bvn2-val3,174.91%,538.4MiB / 2GiB
2026-09-03T22:39:22,acc-bvn1-val2,77.15%,528.9MiB / 2GiB
2026-09-03T22:39:22,acc-bootstrap,0.03%,12.96MiB / 2GiB
2026-09-03T22:39:22,asp,0.03%,32.29MiB / 62.23GiB
2026-09-03T22:39:22,asp-v003,0.02%,30.84MiB / 62.23GiB
2026-09-03T22:39:22,asp-v005,0.02%,29.69MiB / 62.23GiB
2026-09-03T22:39:22,asp-v002,0.02%,31.23MiB / 62.23GiB
2026-09-03T22:39:22,asp-v007,0.02%,25.36MiB / 62.23GiB
2026-09-03T22:39:22,asp-v006,0.02%,30.05MiB / 62.23GiB
2026-09-03T22:39:22,asp-v001,0.03%,29.67MiB / 62.23GiB
2026-09-03T22:39:22,asp-v004,0.01%,30.76MiB / 62.23GiB
2026-09-03T22:39:55,acc-bvn2-val2,119.47%,562.7MiB / 2GiB
2026-09-03T22:39:55,acc-bvn1-val1,79.84%,526.6MiB / 2GiB
2026-09-03T22:39:55,acc-bvn1-val4,83.09%,515.2MiB / 2GiB
2026-09-03T22:39:55,acc-bvn2-val1,133.11%,572.1MiB / 2GiB
2026-09-03T22:39:55,acc-bvn2-val4,119.29%,575MiB / 2GiB
2026-09-03T22:39:55,acc-bvn1-val3,86.52%,542.5MiB / 2GiB
2026-09-03T22:39:55,acc-bvn2-val3,132.06%,569.5MiB / 2GiB
2026-09-03T22:39:55,acc-bvn1-val2,115.62%,527.3MiB / 2GiB
2026-09-03T22:39:55,acc-bootstrap,0.02%,12.98MiB / 2GiB
2026-09-03T22:39:55,asp,0.02%,32.29MiB / 62.23GiB
2026-09-03T22:39:55,asp-v003,0.02%,30.84MiB / 62.23GiB
2026-09-03T22:39:55,asp-v005,0.02%,29.69MiB / 62.23GiB
2026-09-03T22:39:55,asp-v002,0.02%,31.23MiB / 62.23GiB
2026-09-03T22:39:55,asp-v007,0.02%,25.36MiB / 62.23GiB
2026-09-03T22:39:55,asp-v006,0.02%,30.05MiB / 62.23GiB
2026-09-03T22:39:55,asp-v001,0.02%,29.67MiB / 62.23GiB
2026-09-03T22:39:55,asp-v004,0.01%,30.76MiB / 62.23GiB
2026-09-03T22:40:27,acc-bvn2-val2,132.65%,588MiB / 2GiB
2026-09-03T22:40:27,acc-bvn1-val1,132.93%,567.5MiB / 2GiB
2026-09-03T22:40:27,acc-bvn1-val4,143.12%,542.5MiB / 2GiB
2026-09-03T22:40:27,acc-bvn2-val1,122.07%,600.8MiB / 2GiB
2026-09-03T22:40:27,acc-bvn2-val4,135.76%,591.4MiB / 2GiB
2026-09-03T22:40:27,acc-bvn1-val3,154.21%,588.5MiB / 2GiB
2026-09-03T22:40:27,acc-bvn2-val3,129.22%,609.1MiB / 2GiB
2026-09-03T22:40:27,acc-bvn1-val2,138.66%,577.1MiB / 2GiB
2026-09-03T22:40:27,acc-bootstrap,0.03%,12.99MiB / 2GiB
2026-09-03T22:40:27,asp,0.02%,32.29MiB / 62.23GiB
2026-09-03T22:40:27,asp-v003,0.02%,30.21MiB / 62.23GiB
2026-09-03T22:40:27,asp-v005,0.02%,29.69MiB / 62.23GiB
2026-09-03T22:40:27,asp-v002,0.01%,31.22MiB / 62.23GiB
2026-09-03T22:40:27,asp-v007,0.02%,25.36MiB / 62.23GiB
2026-09-03T22:40:27,asp-v006,0.02%,30.08MiB / 62.23GiB
2026-09-03T22:40:27,asp-v001,0.02%,29.69MiB / 62.23GiB
2026-09-03T22:40:27,asp-v004,0.01%,29.98MiB / 62.23GiB
2026-09-03T22:41:00,acc-bvn2-val2,117.31%,598.4MiB / 2GiB
2026-09-03T22:41:00,acc-bvn1-val1,104.60%,577.6MiB / 2GiB
2026-09-03T22:41:00,acc-bvn1-val4,106.34%,574.6MiB / 2GiB
2026-09-03T22:41:00,acc-bvn2-val1,127.17%,623.9MiB / 2GiB
2026-09-03T22:41:00,acc-bvn2-val4,134.09%,619.3MiB / 2GiB
2026-09-03T22:41:00,acc-bvn1-val3,101.44%,587.7MiB / 2GiB
2026-09-03T22:41:00,acc-bvn2-val3,127.24%,624.1MiB / 2GiB
2026-09-03T22:41:00,acc-bvn1-val2,101.59%,582.5MiB / 2GiB
2026-09-03T22:41:00,acc-bootstrap,0.02%,12.85MiB / 2GiB
2026-09-03T22:41:00,asp,0.02%,32.23MiB / 62.23GiB
2026-09-03T22:41:00,asp-v003,1.65%,30.27MiB / 62.23GiB
2026-09-03T22:41:00,asp-v005,1.72%,29.79MiB / 62.23GiB
2026-09-03T22:41:00,asp-v002,1.77%,31.26MiB / 62.23GiB
2026-09-03T22:41:00,asp-v007,1.65%,25.28MiB / 62.23GiB
2026-09-03T22:41:00,asp-v006,1.74%,28.98MiB / 62.23GiB
2026-09-03T22:41:00,asp-v001,1.70%,29.98MiB / 62.23GiB
2026-09-03T22:41:00,asp-v004,0.02%,30.12MiB / 62.23GiB
2026-09-03T22:41:33,acc-bvn2-val2,99.66%,575.8MiB / 2GiB
2026-09-03T22:41:33,acc-bvn1-val1,98.23%,590MiB / 2GiB
2026-09-03T22:41:33,acc-bvn1-val4,89.83%,576.9MiB / 2GiB
2026-09-03T22:41:33,acc-bvn2-val1,90.75%,585.5MiB / 2GiB
2026-09-03T22:41:33,acc-bvn2-val4,90.97%,591.4MiB / 2GiB
2026-09-03T22:41:33,acc-bvn1-val3,106.50%,573.9MiB / 2GiB
2026-09-03T22:41:33,acc-bvn2-val3,93.78%,593.1MiB / 2GiB
2026-09-03T22:41:33,acc-bvn1-val2,99.66%,594.8MiB / 2GiB
2026-09-03T22:41:33,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-03T22:41:33,asp,0.02%,30.04MiB / 62.23GiB
2026-09-03T22:41:33,asp-v003,0.03%,30.24MiB / 62.23GiB
2026-09-03T22:41:33,asp-v005,0.02%,29.75MiB / 62.23GiB
2026-09-03T22:41:33,asp-v002,0.02%,30.54MiB / 62.23GiB
2026-09-03T22:41:33,asp-v007,0.01%,24.96MiB / 62.23GiB
2026-09-03T22:41:33,asp-v006,0.03%,28.61MiB / 62.23GiB
2026-09-03T22:41:33,asp-v001,0.03%,29.7MiB / 62.23GiB
2026-09-03T22:41:33,asp-v004,0.01%,30.07MiB / 62.23GiB
2026-09-03T22:42:05,acc-bvn2-val2,50.54%,618.4MiB / 2GiB
2026-09-03T22:42:05,acc-bvn1-val1,61.76%,577.6MiB / 2GiB
2026-09-03T22:42:05,acc-bvn1-val4,50.36%,575.4MiB / 2GiB
2026-09-03T22:42:05,acc-bvn2-val1,82.60%,622.5MiB / 2GiB
2026-09-03T22:42:05,acc-bvn2-val4,87.17%,607MiB / 2GiB
2026-09-03T22:42:05,acc-bvn1-val3,62.70%,570.6MiB / 2GiB
2026-09-03T22:42:05,acc-bvn2-val3,83.20%,628.8MiB / 2GiB
