time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T22:34:10Z,bvn1-1,dnn,150,1,4,0,77546,60792,18180
2026-09-03T22:34:10Z,bvn1-1,bvnn,150,1,0,0,682329,854635,230870
2026-09-03T22:34:10Z,bvn2-1,dnn,150,1,4,0,77546,60792,16012
2026-09-03T22:34:10Z,bvn2-1,bvnn,150,1,0,0,1024284,1211898,222301
2026-09-03T22:34:10Z,bvn1-2,dnn,150,1,4,0,77546,60792,15944
2026-09-03T22:34:10Z,bvn1-2,bvnn,150,1,0,0,682329,854635,229813
2026-09-03T22:34:10Z,bvn1-4,dnn,150,1,4,0,77546,60792,15727
2026-09-03T22:34:10Z,bvn1-4,bvnn,150,1,0,0,682329,854635,228159
2026-09-03T22:35:10Z,bvn2-4,dnn,200,1,5,0,109200,84773,20780
2026-09-03T22:35:10Z,bvn2-4,bvnn,200,1,0,0,1383539,1640023,293927
2026-09-03T22:35:10Z,bvn1-3,dnn,200,1,5,0,109200,84773,21046
2026-09-03T22:35:10Z,bvn1-3,bvnn,200,1,0,0,1003375,1259809,315874
2026-09-03T22:35:10Z,bvn2-2,dnn,200,1,5,0,109200,84773,20975
2026-09-03T22:35:10Z,bvn2-2,bvnn,200,1,0,0,1383539,1640023,283742
2026-09-03T22:35:10Z,bvn2-3,dnn,200,1,5,0,109200,84773,20906
2026-09-03T22:35:10Z,bvn2-3,bvnn,200,1,0,0,1383539,1640023,292211
2026-09-03T22:35:10Z,bvn1-1,dnn,200,1,5,0,109200,84773,23924
2026-09-03T22:35:10Z,bvn1-1,bvnn,200,1,0,0,1003375,1259809,314788
2026-09-03T22:35:10Z,bvn2-1,dnn,200,1,5,0,109200,84773,21147
2026-09-03T22:35:10Z,bvn2-1,bvnn,200,1,0,0,1383539,1640023,299967
2026-09-03T22:35:10Z,bvn1-2,dnn,200,1,5,0,109200,84773,21003
2026-09-03T22:35:10Z,bvn1-2,bvnn,200,1,0,0,1003375,1259809,312727
2026-09-03T22:35:10Z,bvn1-4,dnn,200,1,5,0,109200,84773,20754
2026-09-03T22:35:10Z,bvn1-4,bvnn,200,1,0,0,1003375,1259809,310797
2026-09-03T22:36:11Z,bvn2-4,dnn,250,1,6,0,138916,108515,26733
2026-09-03T22:36:11Z,bvn2-4,bvnn,250,1,0,0,1753036,2082167,376411
2026-09-03T22:36:11Z,bvn1-3,dnn,250,1,6,0,138916,108515,27049
2026-09-03T22:36:11Z,bvn1-3,bvnn,250,1,0,0,1317408,1654932,397287
2026-09-03T22:36:11Z,bvn2-2,dnn,250,1,6,0,138916,108515,26953
2026-09-03T22:36:11Z,bvn2-2,bvnn,250,1,0,0,1753036,2082167,365086
2026-09-03T22:36:11Z,bvn2-3,dnn,250,1,6,0,138916,108515,26883
2026-09-03T22:36:11Z,bvn2-3,bvnn,250,1,0,0,1753036,2082167,375533
2026-09-03T22:36:11Z,bvn1-1,dnn,250,1,6,0,138916,108515,30499
2026-09-03T22:36:11Z,bvn1-1,bvnn,250,1,0,0,1317408,1654932,396107
2026-09-03T22:36:11Z,bvn2-1,dnn,250,1,6,0,138916,108515,27166
2026-09-03T22:36:11Z,bvn2-1,bvnn,250,1,0,0,1753036,2082167,384719
2026-09-03T22:36:11Z,bvn1-2,dnn,250,1,6,0,138916,108515,26990
2026-09-03T22:36:11Z,bvn1-2,bvnn,250,1,0,0,1317408,1654932,393442
2026-09-03T22:36:11Z,bvn1-4,dnn,250,1,6,0,138916,108515,26677
2026-09-03T22:36:11Z,bvn1-4,bvnn,250,1,0,0,1317408,1654932,390968
2026-09-03T22:37:11Z,bvn2-4,dnn,350,1,8,0,199460,157164,37421
2026-09-03T22:37:11Z,bvn2-4,bvnn,350,1,0,0,2525285,3008817,556388
2026-09-03T22:37:11Z,bvn1-3,dnn,350,1,8,0,199460,157164,37841
2026-09-03T22:37:11Z,bvn1-3,bvnn,300,1,0,0,1613016,2026689,481576
2026-09-03T22:37:11Z,bvn2-2,dnn,350,1,8,0,199460,157164,37739
2026-09-03T22:37:11Z,bvn2-2,bvnn,350,1,0,0,2525285,3008817,542858
2026-09-03T22:37:11Z,bvn2-3,dnn,350,1,8,0,199460,157164,37616
2026-09-03T22:37:11Z,bvn2-3,bvnn,350,1,0,0,2525285,3008817,558626
2026-09-03T22:37:11Z,bvn1-1,dnn,350,1,8,0,199460,157164,42005
2026-09-03T22:37:11Z,bvn1-1,bvnn,300,1,0,0,1613016,2026689,480189
2026-09-03T22:37:11Z,bvn2-1,dnn,350,1,8,0,199460,157164,38007
2026-09-03T22:37:11Z,bvn2-1,bvnn,350,1,0,0,2525285,3008817,569209
2026-09-03T22:37:11Z,bvn1-2,dnn,350,1,8,0,199460,157164,37781
2026-09-03T22:37:11Z,bvn1-2,bvnn,300,1,0,0,1613016,2026689,476621
2026-09-03T22:37:11Z,bvn1-4,dnn,350,1,8,0,199460,157164,37398
2026-09-03T22:37:11Z,bvn1-4,bvnn,300,1,0,0,1613016,2026689,473739
2026-09-03T22:38:11Z,bvn2-4,dnn,400,1,10,0,229660,181616,42221
2026-09-03T22:38:11Z,bvn2-4,bvnn,400,1,0,0,2899755,3458687,648767
2026-09-03T22:38:11Z,bvn1-3,dnn,400,1,10,0,229660,181616,42746
2026-09-03T22:38:11Z,bvn1-3,bvnn,400,1,0,0,2256015,2838182,671999
2026-09-03T22:38:11Z,bvn2-2,dnn,400,1,10,0,229660,181616,42598
2026-09-03T22:38:11Z,bvn2-2,bvnn,400,1,0,0,2899755,3458687,634292
2026-09-03T22:38:11Z,bvn2-3,dnn,400,1,10,0,229660,181616,42440
2026-09-03T22:38:11Z,bvn2-3,bvnn,400,1,0,0,2899755,3458687,653168
2026-09-03T22:38:11Z,bvn1-1,dnn,400,1,10,0,229660,181616,47292
2026-09-03T22:38:11Z,bvn1-1,bvnn,400,1,0,0,2256015,2838182,669315
2026-09-03T22:38:11Z,bvn2-1,dnn,400,1,10,0,229660,181616,42882
2026-09-03T22:38:11Z,bvn2-1,bvnn,400,1,0,0,2899755,3458687,664446
2026-09-03T22:38:11Z,bvn1-2,dnn,400,1,10,0,229660,181616,42635
2026-09-03T22:38:11Z,bvn1-2,bvnn,400,1,0,0,2256015,2838182,664449
2026-09-03T22:38:11Z,bvn1-4,dnn,400,1,10,0,229660,181616,42230
2026-09-03T22:38:11Z,bvn1-4,bvnn,400,1,0,0,2256015,2838182,661294
2026-09-03T22:39:11Z,bvn2-4,dnn,450,1,14,0,258452,204755,47773
2026-09-03T22:39:11Z,bvn2-4,bvnn,450,1,0,0,3286241,3922930,747373
2026-09-03T22:39:11Z,bvn1-3,dnn,450,1,14,0,258452,204755,48306
2026-09-03T22:39:11Z,bvn1-3,bvnn,450,1,0,0,2576384,3244202,775587
2026-09-03T22:39:11Z,bvn2-2,dnn,450,1,14,0,258452,204755,48130
2026-09-03T22:39:11Z,bvn2-2,bvnn,450,1,0,0,3286241,3922930,731970
2026-09-03T22:39:11Z,bvn2-3,dnn,450,1,14,0,258452,204755,48014
2026-09-03T22:39:11Z,bvn2-3,bvnn,450,1,0,0,3286241,3922930,754313
2026-09-03T22:39:11Z,bvn1-1,dnn,450,1,14,0,258452,204755,53275
2026-09-03T22:39:11Z,bvn1-1,bvnn,450,1,0,0,2576384,3244202,772182
2026-09-03T22:39:11Z,bvn2-1,dnn,450,1,14,0,258452,204755,48469
2026-09-03T22:39:11Z,bvn2-1,bvnn,450,1,0,0,3286241,3922930,765500
2026-09-03T22:39:11Z,bvn1-2,dnn,450,1,14,0,258452,204755,48211
2026-09-03T22:39:11Z,bvn1-2,bvnn,450,1,0,0,2576384,3244202,766682
2026-09-03T22:39:11Z,bvn1-4,dnn,450,1,14,0,258452,204755,47733
2026-09-03T22:39:11Z,bvn1-4,bvnn,450,1,0,0,2576384,3244202,763566
2026-09-03T22:40:11Z,bvn2-4,dnn,500,1,14,0,287062,227878,53052
2026-09-03T22:40:11Z,bvn2-4,bvnn,500,1,0,0,3678142,4395473,851875
2026-09-03T22:40:11Z,bvn1-3,dnn,500,1,14,0,287062,227878,53646
2026-09-03T22:40:11Z,bvn1-3,bvnn,500,1,0,0,2888986,3639534,878023
2026-09-03T22:40:11Z,bvn2-2,dnn,500,1,14,0,287062,227878,53458
2026-09-03T22:40:11Z,bvn2-2,bvnn,500,1,0,0,3678142,4395473,835724
2026-09-03T22:40:11Z,bvn2-3,dnn,500,1,14,0,287062,227878,53325
2026-09-03T22:40:11Z,bvn2-3,bvnn,500,1,0,0,3678142,4395473,861102
2026-09-03T22:40:11Z,bvn1-1,dnn,500,1,14,0,287062,227878,58971
2026-09-03T22:40:11Z,bvn1-1,bvnn,500,1,0,0,2888986,3639534,874185
2026-09-03T22:40:11Z,bvn2-1,dnn,500,1,14,0,287062,227878,53845
2026-09-03T22:40:11Z,bvn2-1,bvnn,500,1,0,0,3678142,4395473,872450
2026-09-03T22:40:11Z,bvn1-2,dnn,500,1,14,0,287062,227878,53544
2026-09-03T22:40:11Z,bvn1-2,bvnn,500,1,0,0,2888986,3639534,868261
2026-09-03T22:40:11Z,bvn1-4,dnn,500,1,14,0,287062,227878,53010
2026-09-03T22:40:11Z,bvn1-4,bvnn,500,1,0,0,2888986,3639534,865061
2026-09-03T22:41:11Z,bvn2-4,dnn,550,1,21,0,313823,249529,58299
2026-09-03T22:41:11Z,bvn2-4,bvnn,550,1,0,0,4083240,4883447,960801
2026-09-03T22:41:11Z,bvn1-3,dnn,550,1,21,0,313823,249529,58935
2026-09-03T22:41:11Z,bvn1-3,bvnn,550,1,0,0,3198747,4034147,988188
2026-09-03T22:41:11Z,bvn2-2,dnn,550,1,21,0,313823,249529,58733
2026-09-03T22:41:11Z,bvn2-2,bvnn,550,1,0,0,4083240,4883447,943824
2026-09-03T22:41:11Z,bvn2-3,dnn,550,1,21,0,313823,249529,58588
2026-09-03T22:41:11Z,bvn2-3,bvnn,550,1,0,0,4083240,4883447,972703
2026-09-03T22:41:11Z,bvn1-1,dnn,550,1,21,0,313823,249529,64617
2026-09-03T22:41:11Z,bvn1-1,bvnn,550,1,0,0,3198747,4034147,984131
2026-09-03T22:41:11Z,bvn2-1,dnn,550,1,21,0,313823,249529,59176
2026-09-03T22:41:11Z,bvn2-1,bvnn,550,1,0,0,4083240,4883447,984049
2026-09-03T22:41:11Z,bvn1-2,dnn,550,1,21,0,313823,249529,58837
2026-09-03T22:41:11Z,bvn1-2,bvnn,550,1,0,0,3198747,4034147,977679
2026-09-03T22:41:11Z,bvn1-4,dnn,550,1,21,0,313823,249529,58239
2026-09-03T22:41:11Z,bvn1-4,bvnn,550,1,0,0,3198747,4034147,974282
2026-09-03T22:42:11Z,bvn2-4,dnn,650,1,27,0,374361,300066,69834
2026-09-03T22:42:11Z,bvn2-4,bvnn,600,1,0,0,4492248,5376826,1075056
2026-09-03T22:42:11Z,bvn1-3,dnn,650,1,27,0,374361,300066,70505
2026-09-03T22:42:11Z,bvn1-3,bvnn,600,1,0,0,3511732,4433970,1104043
2026-09-03T22:42:11Z,bvn2-2,dnn,650,1,27,0,374361,300066,70283
2026-09-03T22:42:11Z,bvn2-2,bvnn,600,1,0,0,4492248,5376826,1056745
2026-09-03T22:42:11Z,bvn2-3,dnn,650,1,27,0,374361,300066,70189
2026-09-03T22:42:11Z,bvn2-3,bvnn,600,1,0,0,4492248,5376826,1089526
2026-09-03T22:42:11Z,bvn1-1,dnn,650,1,27,0,374361,300066,77019
2026-09-03T22:42:11Z,bvn1-1,bvnn,600,1,0,0,3511732,4433970,1099327
2026-09-03T22:42:11Z,bvn2-1,dnn,650,1,27,0,374361,300066,70796
2026-09-03T22:42:11Z,bvn2-1,bvnn,600,1,0,0,4492248,5376826,1101509
2026-09-03T22:42:11Z,bvn1-2,dnn,650,1,27,0,374361,300066,70406
2026-09-03T22:42:11Z,bvn1-2,bvnn,600,1,0,0,3511732,4433970,1092141
2026-09-03T22:42:11Z,bvn1-4,dnn,650,1,27,0,374361,300066,69816
2026-09-03T22:42:11Z,bvn1-4,bvnn,600,1,0,0,3511732,4433970,1088751
2026-09-03T22:43:11Z,bvn2-4,dnn,700,1,34,0,400245,326177,79583
2026-09-03T22:43:11Z,bvn2-4,bvnn,700,1,0,0,5320360,6377500,1319229
2026-09-03T22:43:11Z,bvn1-3,dnn,700,1,34,0,400245,326177,80553
2026-09-03T22:43:11Z,bvn1-3,bvnn,700,1,0,0,4122828,5223729,1346040
2026-09-03T22:43:11Z,bvn2-2,dnn,700,1,34,0,400245,326177,80016
2026-09-03T22:43:11Z,bvn2-2,bvnn,700,1,0,0,5320360,6377500,1298534
2026-09-03T22:43:11Z,bvn2-3,dnn,700,1,34,0,400245,326177,80049
2026-09-03T22:43:11Z,bvn2-3,bvnn,700,1,0,0,5320360,6377500,1339108
2026-09-03T22:43:11Z,bvn1-1,dnn,700,1,34,0,400245,326177,87288
2026-09-03T22:43:11Z,bvn1-1,bvnn,700,1,0,0,4122828,5223729,1340992
2026-09-03T22:43:11Z,bvn2-1,dnn,700,1,34,0,400245,326177,80603
2026-09-03T22:43:11Z,bvn2-1,bvnn,700,1,0,0,5320360,6377500,1353221
2026-09-03T22:43:11Z,bvn1-2,dnn,700,1,34,0,400245,326177,80388
2026-09-03T22:43:11Z,bvn1-2,bvnn,700,1,0,0,4122828,5223729,1331079
2026-09-03T22:43:11Z,bvn1-4,dnn,700,1,34,0,400245,326177,79769
2026-09-03T22:43:11Z,bvn1-4,bvnn,700,1,0,0,4122828,5223729,1327460
2026-09-03T22:44:12Z,bvn2-4,dnn,750,1,37,0,427036,353706,90204
2026-09-03T22:44:12Z,bvn2-4,bvnn,750,1,0,0,5729322,6871754,1443985
2026-09-03T22:44:12Z,bvn1-3,dnn,750,1,37,0,427036,353706,91204
2026-09-03T22:44:12Z,bvn1-3,bvnn,750,1,0,0,4439834,5640296,1483444
2026-09-03T22:44:12Z,bvn2-2,dnn,750,1,37,0,427036,353706,90639
2026-09-03T22:44:12Z,bvn2-2,bvnn,750,1,0,0,5729322,6871754,1422285
2026-09-03T22:44:12Z,bvn2-3,dnn,750,1,37,0,427036,353706,90989
2026-09-03T22:44:12Z,bvn2-3,bvnn,750,1,0,0,5729322,6871754,1467027
2026-09-03T22:44:12Z,bvn1-1,dnn,750,1,37,0,427036,353706,98389
2026-09-03T22:44:12Z,bvn1-1,bvnn,750,1,0,0,4439834,5640296,1478720
2026-09-03T22:44:12Z,bvn2-1,dnn,750,1,37,0,427036,353706,91316
2026-09-03T22:44:12Z,bvn2-1,bvnn,750,1,0,0,5729322,6871754,1480804
2026-09-03T22:44:12Z,bvn1-2,dnn,750,1,37,0,427036,353706,91153
2026-09-03T22:44:12Z,bvn1-2,bvnn,750,1,0,0,4439834,5640296,1467967
2026-09-03T22:44:12Z,bvn1-4,dnn,750,1,37,0,427036,353706,90561
2026-09-03T22:44:12Z,bvn1-4,bvnn,750,1,0,0,4439834,5640296,1464035
2026-09-03T22:45:12Z,bvn2-4,dnn,800,1,42,0,451704,376331,98205
2026-09-03T22:45:12Z,bvn2-4,bvnn,800,1,0,0,6145032,7374611,1572628
2026-09-03T22:45:12Z,bvn1-3,dnn,800,1,42,0,451704,376331,99318
2026-09-03T22:45:12Z,bvn1-3,bvnn,800,1,0,0,4744455,6036053,1613487
2026-09-03T22:45:12Z,bvn2-2,dnn,800,1,42,0,451704,376331,98663
2026-09-03T22:45:12Z,bvn2-2,bvnn,800,1,0,0,6145032,7374611,1550028
2026-09-03T22:45:12Z,bvn2-3,dnn,800,1,42,0,451704,376331,98963
2026-09-03T22:45:12Z,bvn2-3,bvnn,800,1,0,0,6145032,7374611,1599235
2026-09-03T22:45:12Z,bvn1-1,dnn,800,1,42,0,451704,376331,106837
2026-09-03T22:45:12Z,bvn1-1,bvnn,800,1,0,0,4744455,6036053,1609298
2026-09-03T22:45:12Z,bvn2-1,dnn,800,1,42,0,451704,376331,99372
2026-09-03T22:45:12Z,bvn2-1,bvnn,800,1,0,0,6145032,7374611,1613916
2026-09-03T22:45:12Z,bvn1-2,dnn,800,1,42,0,451704,376331,99115
2026-09-03T22:45:12Z,bvn1-2,bvnn,800,1,0,0,4744455,6036053,1597248
2026-09-03T22:45:12Z,bvn1-4,dnn,800,1,42,0,451704,376331,98511
2026-09-03T22:45:12Z,bvn1-4,bvnn,800,1,0,0,4744455,6036053,1593095
2026-09-03T22:46:12Z,bvn2-4,dnn,850,1,48,0,472666,395330,104686
2026-09-03T22:46:12Z,bvn2-4,bvnn,850,1,1148,0,6570152,7887523,1699011
2026-09-03T22:46:12Z,bvn1-3,dnn,850,1,48,0,472666,395330,105889
2026-09-03T22:46:12Z,bvn1-3,bvnn,850,1,0,0,5030879,6399867,1732792
2026-09-03T22:46:12Z,bvn2-2,dnn,850,1,48,0,472666,395330,105145
2026-09-03T22:46:12Z,bvn2-2,bvnn,850,1,1148,0,6570152,7887523,1675376
2026-09-03T22:46:12Z,bvn2-3,dnn,850,1,48,0,472666,395330,105563
2026-09-03T22:46:12Z,bvn2-3,bvnn,850,1,1148,0,6570152,7887523,1729279
2026-09-03T22:46:12Z,bvn1-1,dnn,850,1,48,0,472666,395330,113817
2026-09-03T22:46:12Z,bvn1-1,bvnn,850,1,0,0,5030879,6399867,1728467
2026-09-03T22:46:12Z,bvn2-1,dnn,850,1,48,0,472666,395330,105949
2026-09-03T22:46:12Z,bvn2-1,bvnn,850,1,1148,0,6570152,7887523,1743767
2026-09-03T22:46:12Z,bvn1-2,dnn,850,1,48,0,472666,395330,105726
2026-09-03T22:46:12Z,bvn1-2,bvnn,850,1,0,0,5030879,6399867,1715396
2026-09-03T22:46:12Z,bvn1-4,dnn,850,1,48,0,472666,395330,104965
2026-09-03T22:46:12Z,bvn1-4,bvnn,850,1,0,0,5030879,6399867,1711578
2026-09-03T22:47:12Z,bvn2-4,dnn,900,1,53,0,494484,415331,111940
2026-09-03T22:47:12Z,bvn2-4,bvnn,900,1,4866,0,7002034,8407266,1828263
2026-09-03T22:47:12Z,bvn1-3,dnn,900,1,53,0,494484,415331,113052
2026-09-03T22:47:12Z,bvn1-3,bvnn,900,1,0,0,5334362,6791697,1861875
2026-09-03T22:47:12Z,bvn2-2,dnn,900,1,53,0,494484,415331,112236
2026-09-03T22:47:12Z,bvn2-2,bvnn,900,1,4866,0,7002034,8407266,1803734
2026-09-03T22:47:12Z,bvn2-3,dnn,900,1,53,0,494484,415331,112788
2026-09-03T22:47:12Z,bvn2-3,bvnn,900,1,4866,0,7002034,8407266,1862639
2026-09-03T22:47:12Z,bvn1-1,dnn,900,1,53,0,494484,415331,121308
2026-09-03T22:47:12Z,bvn1-1,bvnn,900,1,0,0,5334362,6791697,1857417
2026-09-03T22:47:12Z,bvn2-1,dnn,900,1,53,0,494484,415331,113272
2026-09-03T22:47:12Z,bvn2-1,bvnn,900,1,4866,0,7002034,8407266,1877237
2026-09-03T22:47:12Z,bvn1-2,dnn,900,1,53,0,494484,415331,112902
2026-09-03T22:47:12Z,bvn1-2,bvnn,900,1,0,0,5334362,6791697,1843389
2026-09-03T22:47:12Z,bvn1-4,dnn,900,1,53,0,494484,415331,112040
2026-09-03T22:47:12Z,bvn1-4,bvnn,900,1,0,0,5334362,6791697,1839926
2026-09-03T22:48:12Z,bvn2-4,dnn,1000,1,82,0,535427,456918,129471
2026-09-03T22:48:12Z,bvn2-4,bvnn,900,1,4866,0,7002034,8407266,1828263
2026-09-03T22:48:12Z,bvn1-3,dnn,1000,1,82,0,535427,456918,130737
2026-09-03T22:48:12Z,bvn1-3,bvnn,950,1,0,0,5639444,7187801,1991273
2026-09-03T22:48:12Z,bvn2-2,dnn,1000,1,82,0,535427,456918,129760
2026-09-03T22:48:12Z,bvn2-2,bvnn,900,1,4866,0,7002034,8407266,1803734
2026-09-03T22:48:12Z,bvn2-3,dnn,1000,1,82,0,535427,456918,130565
2026-09-03T22:48:12Z,bvn2-3,bvnn,900,1,4866,0,7002034,8407266,1862639
2026-09-03T22:48:12Z,bvn1-1,dnn,1000,1,82,0,535427,456918,139829
2026-09-03T22:48:12Z,bvn1-1,bvnn,950,1,0,0,5639444,7187801,1986726
2026-09-03T22:48:12Z,bvn2-1,dnn,1000,1,82,0,535427,456918,130916
2026-09-03T22:48:12Z,bvn2-1,bvnn,950,1,10912,0,7431712,8924348,2014141
2026-09-03T22:48:12Z,bvn1-2,dnn,1000,1,82,0,535427,456918,130697
2026-09-03T22:48:12Z,bvn1-2,bvnn,950,1,0,0,5639444,7187801,1971351
2026-09-03T22:48:12Z,bvn1-4,dnn,1000,1,82,0,535427,456918,129619
2026-09-03T22:48:12Z,bvn1-4,bvnn,950,1,0,0,5639444,7187801,1968436
2026-09-03T22:49:12Z,bvn2-4,dnn,1050,1,113,0,552042,479591,141539
2026-09-03T22:49:12Z,bvn2-4,bvnn,950,1,10912,0,7431712,8924348,1961156
2026-09-03T22:49:12Z,bvn1-3,dnn,1050,1,130,0,552042,479591,142827
2026-09-03T22:49:12Z,bvn1-3,bvnn,1000,1,26,0,5933157,7565722,2116662
2026-09-03T22:49:12Z,bvn2-2,dnn,1050,1,113,0,552042,479591,141838
2026-09-03T22:49:12Z,bvn2-2,bvnn,950,1,10912,0,7431712,8924348,1935059
2026-09-03T22:49:12Z,bvn2-3,dnn,1050,1,113,0,552042,479591,142643
2026-09-03T22:49:12Z,bvn2-3,bvnn,950,1,10912,0,7431712,8924348,2003466
2026-09-03T22:49:12Z,bvn1-1,dnn,1050,1,129,0,552042,479591,152166
2026-09-03T22:49:12Z,bvn1-1,bvnn,1000,1,26,0,5933157,7565722,2112699
2026-09-03T22:49:12Z,bvn2-1,dnn,1050,1,113,0,552042,479591,143191
2026-09-03T22:49:12Z,bvn2-1,bvnn,950,1,10912,0,7431712,8924348,2014141
2026-09-03T22:49:12Z,bvn1-2,dnn,1050,1,113,0,552042,479591,142563
2026-09-03T22:49:12Z,bvn1-2,bvnn,1000,1,26,0,5933157,7565722,2095921
2026-09-03T22:49:12Z,bvn1-4,dnn,1050,1,150,0,552042,479591,141598
2026-09-03T22:49:12Z,bvn1-4,bvnn,1000,1,26,0,5933157,7565722,2092800
2026-09-03T22:50:12Z,bvn2-4,dnn,1100,1,133,0,567161,503881,157573
2026-09-03T22:50:12Z,bvn2-4,bvnn,1000,1,16435,0,7872130,9455273,2115923
2026-09-03T22:50:12Z,bvn1-3,dnn,1100,1,206,0,567161,503881,158564
2026-09-03T22:50:12Z,bvn1-3,bvnn,1050,1,105,0,6221055,7950887,2252110
2026-09-03T22:50:12Z,bvn2-2,dnn,1100,1,133,0,567161,503881,157682
2026-09-03T22:50:12Z,bvn2-2,bvnn,950,1,10912,0,7431712,8924348,1935059
2026-09-03T22:50:12Z,bvn2-3,dnn,1100,1,133,0,567161,503881,158425
2026-09-03T22:50:12Z,bvn2-3,bvnn,950,1,10912,0,7431712,8924348,2003466
2026-09-03T22:50:12Z,bvn1-1,dnn,1100,1,149,0,567161,503881,168317
2026-09-03T22:50:12Z,bvn1-1,bvnn,1050,1,105,0,6221055,7950887,2247886
2026-09-03T22:50:12Z,bvn2-1,dnn,1100,1,133,0,567161,503881,159145
2026-09-03T22:50:12Z,bvn2-1,bvnn,1000,1,16435,0,7872130,9455273,2190653
2026-09-03T22:50:12Z,bvn1-2,dnn,1100,1,152,0,567161,503881,158318
2026-09-03T22:50:12Z,bvn1-2,bvnn,1050,1,105,0,6221055,7950887,2229519
2026-09-03T22:50:12Z,bvn1-4,dnn,1100,1,170,0,567161,503881,157409
2026-09-03T22:50:12Z,bvn1-4,bvnn,1050,1,105,0,6221055,7950887,2226778
2026-09-03T22:51:13Z,bvn2-4,dnn,1150,1,182,0,580869,525184,171025
2026-09-03T22:51:13Z,bvn2-4,bvnn,1000,1,16435,0,7872130,9455273,2115923
2026-09-03T22:51:13Z,bvn1-3,dnn,1150,1,288,0,580869,525184,171921
2026-09-03T22:51:13Z,bvn1-3,bvnn,1100,1,766,0,6505435,8332187,2395264
2026-09-03T22:51:13Z,bvn2-2,dnn,1150,1,178,0,580869,525184,171115
