2026-08-25T21:29:25,asp-v006,8.55%,26.54MiB / 62.23GiB
2026-08-25T21:29:25,asp-v005,5.50%,26.62MiB / 62.23GiB
2026-08-25T21:29:25,asp-v004,0.59%,27.02MiB / 62.23GiB
2026-08-25T21:29:47,acc-bvn1-val4,15.67%,174.2MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn1-val3,29.50%,175.2MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn2-val4,20.50%,302.9MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn2-val3,18.96%,308.7MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn1-val1,20.23%,174.9MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn2-val1,21.06%,305.9MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn2-val2,18.57%,304MiB / 1.5GiB
2026-08-25T21:29:47,acc-bvn1-val2,19.67%,166.2MiB / 1.5GiB
2026-08-25T21:29:47,acc-bootstrap,0.02%,12.25MiB / 1.5GiB
2026-08-25T21:29:47,asp-v007,3.50%,26.21MiB / 62.23GiB
2026-08-25T21:29:47,asp-v003,3.03%,26.5MiB / 62.23GiB
2026-08-25T21:29:47,asp-v002,2.77%,26.32MiB / 62.23GiB
2026-08-25T21:29:47,asp-v001,5.28%,25.91MiB / 62.23GiB
2026-08-25T21:29:47,asp-v006,10.87%,27.1MiB / 62.23GiB
2026-08-25T21:29:47,asp-v005,6.66%,26.88MiB / 62.23GiB
2026-08-25T21:29:47,asp-v004,0.19%,26.51MiB / 62.23GiB
2026-08-25T21:30:10,acc-bvn1-val4,13.29%,296.9MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn1-val3,23.33%,300MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn2-val4,48.95%,431.1MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn2-val3,48.56%,457.4MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn1-val1,8.18%,297.7MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn2-val1,46.63%,432.2MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn2-val2,44.32%,428.7MiB / 1.5GiB
2026-08-25T21:30:10,acc-bvn1-val2,14.19%,301.4MiB / 1.5GiB
2026-08-25T21:30:10,acc-bootstrap,0.02%,12.26MiB / 1.5GiB
2026-08-25T21:30:10,asp-v007,0.70%,26.32MiB / 62.23GiB
2026-08-25T21:30:10,asp-v003,9.69%,27.91MiB / 62.23GiB
2026-08-25T21:30:10,asp-v002,5.16%,25.96MiB / 62.23GiB
2026-08-25T21:30:10,asp-v001,4.69%,25.89MiB / 62.23GiB
2026-08-25T21:30:10,asp-v006,9.29%,26.82MiB / 62.23GiB
2026-08-25T21:30:10,asp-v005,8.70%,26.27MiB / 62.23GiB
2026-08-25T21:30:10,asp-v004,0.12%,26.85MiB / 62.23GiB
2026-08-25T21:30:33,acc-bvn1-val4,21.29%,386.9MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn1-val3,18.18%,380.6MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn2-val4,13.43%,627.3MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn2-val3,13.24%,587.1MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn1-val1,8.88%,378MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn2-val1,11.15%,562.8MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn2-val2,11.68%,562.3MiB / 1.5GiB
2026-08-25T21:30:33,acc-bvn1-val2,10.39%,393.5MiB / 1.5GiB
2026-08-25T21:30:33,acc-bootstrap,0.01%,12.27MiB / 1.5GiB
2026-08-25T21:30:33,asp-v007,0.73%,26.17MiB / 62.23GiB
2026-08-25T21:30:33,asp-v003,7.44%,26.57MiB / 62.23GiB
2026-08-25T21:30:33,asp-v002,6.54%,26.05MiB / 62.23GiB
2026-08-25T21:30:33,asp-v001,7.91%,26MiB / 62.23GiB
2026-08-25T21:30:33,asp-v006,5.22%,26.62MiB / 62.23GiB
2026-08-25T21:30:33,asp-v005,9.17%,26.12MiB / 62.23GiB
2026-08-25T21:30:33,asp-v004,0.10%,25.97MiB / 62.23GiB
2026-08-25T21:30:55,acc-bvn1-val4,34.30%,492.7MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn1-val3,50.88%,466.3MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn2-val4,124.61%,650MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn2-val3,62.81%,613.7MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn1-val1,31.57%,447.1MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn2-val1,65.04%,613.8MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn2-val2,64.30%,642MiB / 1.5GiB
2026-08-25T21:30:55,acc-bvn1-val2,39.13%,459.2MiB / 1.5GiB
2026-08-25T21:30:55,acc-bootstrap,0.06%,12.54MiB / 1.5GiB
2026-08-25T21:30:55,asp-v007,2.59%,25.66MiB / 62.23GiB
2026-08-25T21:30:55,asp-v003,4.38%,26.6MiB / 62.23GiB
2026-08-25T21:30:55,asp-v002,1.78%,26.53MiB / 62.23GiB
2026-08-25T21:30:55,asp-v001,10.14%,27.12MiB / 62.23GiB
2026-08-25T21:30:55,asp-v006,0.68%,27.06MiB / 62.23GiB
2026-08-25T21:30:55,asp-v005,4.55%,26.58MiB / 62.23GiB
2026-08-25T21:30:55,asp-v004,0.68%,26.5MiB / 62.23GiB
2026-08-25T21:31:18,acc-bvn1-val4,10.81%,636.5MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn1-val3,21.26%,509.9MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn2-val4,15.24%,685MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn2-val3,15.06%,681.2MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn1-val1,11.52%,569.5MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn2-val1,14.75%,648.2MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn2-val2,14.16%,654.2MiB / 1.5GiB
2026-08-25T21:31:18,acc-bvn1-val2,11.61%,570.9MiB / 1.5GiB
2026-08-25T21:31:18,acc-bootstrap,0.02%,12.34MiB / 1.5GiB
2026-08-25T21:31:18,asp-v007,3.86%,25.4MiB / 62.23GiB
2026-08-25T21:31:18,asp-v003,0.75%,26.9MiB / 62.23GiB
2026-08-25T21:31:18,asp-v002,0.70%,26.43MiB / 62.23GiB
2026-08-25T21:31:18,asp-v001,9.60%,25.97MiB / 62.23GiB
2026-08-25T21:31:18,asp-v006,0.21%,27.06MiB / 62.23GiB
2026-08-25T21:31:18,asp-v005,0.84%,25.9MiB / 62.23GiB
2026-08-25T21:31:18,asp-v004,9.41%,26.22MiB / 62.23GiB
2026-08-25T21:31:40,acc-bvn1-val4,21.49%,631.2MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn1-val3,27.35%,610.9MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn2-val4,147.78%,749.7MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn2-val3,132.72%,754.3MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn1-val1,20.97%,576.4MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn2-val1,170.49%,742.8MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn2-val2,148.19%,740.1MiB / 1.5GiB
2026-08-25T21:31:40,acc-bvn1-val2,20.27%,620.5MiB / 1.5GiB
2026-08-25T21:31:40,acc-bootstrap,0.06%,12.38MiB / 1.5GiB
2026-08-25T21:31:40,asp-v007,8.99%,26.41MiB / 62.23GiB
2026-08-25T21:31:40,asp-v003,1.02%,26.27MiB / 62.23GiB
2026-08-25T21:31:40,asp-v002,3.83%,26.32MiB / 62.23GiB
2026-08-25T21:31:40,asp-v001,2.69%,25.92MiB / 62.23GiB
2026-08-25T21:31:40,asp-v006,2.46%,26.25MiB / 62.23GiB
2026-08-25T21:31:40,asp-v005,1.48%,26.38MiB / 62.23GiB
2026-08-25T21:31:40,asp-v004,4.09%,26.7MiB / 62.23GiB
2026-08-25T21:32:03,acc-bvn1-val4,16.00%,847.2MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn1-val3,32.30%,693.8MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn2-val4,26.79%,763.6MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn2-val3,27.63%,773.5MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn1-val1,18.62%,704.9MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn2-val1,29.07%,796.9MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn2-val2,24.38%,713.5MiB / 1.5GiB
2026-08-25T21:32:03,acc-bvn1-val2,17.40%,687.1MiB / 1.5GiB
2026-08-25T21:32:03,acc-bootstrap,0.03%,12.4MiB / 1.5GiB
2026-08-25T21:32:03,asp-v007,11.76%,27.04MiB / 62.23GiB
2026-08-25T21:32:03,asp-v003,1.00%,26.42MiB / 62.23GiB
2026-08-25T21:32:03,asp-v002,3.55%,26.2MiB / 62.23GiB
2026-08-25T21:32:03,asp-v001,0.58%,26.18MiB / 62.23GiB
2026-08-25T21:32:03,asp-v006,5.41%,26.86MiB / 62.23GiB
2026-08-25T21:32:03,asp-v005,3.49%,26.33MiB / 62.23GiB
2026-08-25T21:32:03,asp-v004,2.94%,26.91MiB / 62.23GiB
2026-08-25T21:32:26,acc-bvn1-val4,128.63%,755.8MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn1-val3,122.43%,807.9MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn2-val4,191.52%,792.8MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn2-val3,180.40%,760.5MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn1-val1,108.70%,747.7MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn2-val1,184.03%,766.6MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn2-val2,162.18%,785.8MiB / 1.5GiB
2026-08-25T21:32:26,acc-bvn1-val2,29.76%,794.3MiB / 1.5GiB
2026-08-25T21:32:26,acc-bootstrap,0.06%,12.42MiB / 1.5GiB
2026-08-25T21:32:26,asp-v007,0.57%,26.09MiB / 62.23GiB
2026-08-25T21:32:26,asp-v003,13.14%,29.54MiB / 62.23GiB
2026-08-25T21:32:26,asp-v002,10.94%,26.32MiB / 62.23GiB
2026-08-25T21:32:26,asp-v001,7.80%,25.86MiB / 62.23GiB
2026-08-25T21:32:26,asp-v006,15.08%,28.33MiB / 62.23GiB
2026-08-25T21:32:26,asp-v005,5.60%,25.93MiB / 62.23GiB
2026-08-25T21:32:26,asp-v004,8.33%,26.62MiB / 62.23GiB
2026-08-25T21:32:48,acc-bvn1-val4,28.34%,700.9MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn1-val3,25.65%,707MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn2-val4,18.94%,736.9MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn2-val3,21.86%,807.4MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn1-val1,63.69%,786.9MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn2-val1,16.83%,743.7MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn2-val2,17.40%,788.7MiB / 1.5GiB
2026-08-25T21:32:48,acc-bvn1-val2,13.94%,721.8MiB / 1.5GiB
2026-08-25T21:32:48,acc-bootstrap,0.06%,12.43MiB / 1.5GiB
2026-08-25T21:32:48,asp-v007,0.98%,25.81MiB / 62.23GiB
2026-08-25T21:32:48,asp-v003,3.44%,26.38MiB / 62.23GiB
2026-08-25T21:32:48,asp-v002,11.96%,26.46MiB / 62.23GiB
2026-08-25T21:32:48,asp-v001,0.98%,25.99MiB / 62.23GiB
2026-08-25T21:32:48,asp-v006,8.07%,26.69MiB / 62.23GiB
2026-08-25T21:32:48,asp-v005,0.51%,25.65MiB / 62.23GiB
2026-08-25T21:32:48,asp-v004,9.87%,27.34MiB / 62.23GiB
2026-08-25T21:33:11,acc-bvn1-val4,152.92%,790.8MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn1-val3,162.96%,812.6MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn2-val4,199.31%,850.2MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn2-val3,208.58%,807.7MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn1-val1,141.19%,768.3MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn2-val1,223.69%,784.6MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn2-val2,232.98%,851.3MiB / 1.5GiB
2026-08-25T21:33:11,acc-bvn1-val2,143.63%,893.2MiB / 1.5GiB
2026-08-25T21:33:11,acc-bootstrap,0.07%,12.43MiB / 1.5GiB
2026-08-25T21:33:11,asp-v007,0.29%,26.54MiB / 62.23GiB
2026-08-25T21:33:11,asp-v003,10.12%,26.58MiB / 62.23GiB
2026-08-25T21:33:11,asp-v002,11.75%,26.75MiB / 62.23GiB
2026-08-25T21:33:11,asp-v001,1.65%,26.23MiB / 62.23GiB
2026-08-25T21:33:11,asp-v006,14.52%,26.24MiB / 62.23GiB
2026-08-25T21:33:11,asp-v005,14.63%,26.22MiB / 62.23GiB
2026-08-25T21:33:11,asp-v004,0.39%,26.49MiB / 62.23GiB
2026-08-25T21:33:33,acc-bvn1-val4,34.19%,774MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn1-val3,37.03%,747.4MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn2-val4,115.11%,842.3MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn2-val3,93.86%,976.9MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn1-val1,16.03%,796.3MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn2-val1,85.11%,831.4MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn2-val2,95.09%,884.3MiB / 1.5GiB
2026-08-25T21:33:33,acc-bvn1-val2,15.28%,837.5MiB / 1.5GiB
2026-08-25T21:33:33,acc-bootstrap,0.02%,12.46MiB / 1.5GiB
2026-08-25T21:33:33,asp-v007,0.68%,26.21MiB / 62.23GiB
2026-08-25T21:33:33,asp-v003,10.37%,26.64MiB / 62.23GiB
2026-08-25T21:33:33,asp-v002,0.40%,27.96MiB / 62.23GiB
2026-08-25T21:33:33,asp-v001,9.84%,26.65MiB / 62.23GiB
2026-08-25T21:33:33,asp-v006,7.27%,27.18MiB / 62.23GiB
2026-08-25T21:33:33,asp-v005,5.60%,26.3MiB / 62.23GiB
2026-08-25T21:33:33,asp-v004,0.66%,27.02MiB / 62.23GiB
2026-08-25T21:33:56,acc-bvn1-val4,132.68%,877MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn1-val3,154.54%,846.1MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn2-val4,231.36%,873.9MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn2-val3,206.60%,950.4MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn1-val1,150.41%,797MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn2-val1,199.24%,924.3MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn2-val2,200.13%,910.4MiB / 1.5GiB
2026-08-25T21:33:56,acc-bvn1-val2,146.02%,891.9MiB / 1.5GiB
2026-08-25T21:33:56,acc-bootstrap,0.05%,12.46MiB / 1.5GiB
2026-08-25T21:33:56,asp-v007,8.14%,25.63MiB / 62.23GiB
2026-08-25T21:33:56,asp-v003,2.91%,26.76MiB / 62.23GiB
2026-08-25T21:33:56,asp-v002,1.34%,26.58MiB / 62.23GiB
2026-08-25T21:33:56,asp-v001,0.77%,25.89MiB / 62.23GiB
2026-08-25T21:33:56,asp-v006,1.00%,26.59MiB / 62.23GiB
2026-08-25T21:33:56,asp-v005,0.30%,26.21MiB / 62.23GiB
2026-08-25T21:33:56,asp-v004,5.60%,26.5MiB / 62.23GiB
2026-08-25T21:34:19,acc-bvn1-val4,11.50%,895.4MiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn1-val3,21.65%,888.2MiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn2-val4,49.59%,1.013GiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn2-val3,42.96%,943.9MiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn1-val1,58.36%,823MiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn2-val1,50.70%,991.1MiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn2-val2,68.99%,947.1MiB / 1.5GiB
2026-08-25T21:34:19,acc-bvn1-val2,59.28%,810.2MiB / 1.5GiB
2026-08-25T21:34:19,acc-bootstrap,0.02%,12.46MiB / 1.5GiB
2026-08-25T21:34:19,asp-v007,1.54%,25.79MiB / 62.23GiB
2026-08-25T21:34:19,asp-v003,8.63%,26.43MiB / 62.23GiB
2026-08-25T21:34:19,asp-v002,8.66%,26.67MiB / 62.23GiB
2026-08-25T21:34:19,asp-v001,3.94%,26.57MiB / 62.23GiB
2026-08-25T21:34:19,asp-v006,0.93%,26.59MiB / 62.23GiB
2026-08-25T21:34:19,asp-v005,3.95%,26.27MiB / 62.23GiB
2026-08-25T21:34:19,asp-v004,6.80%,26.38MiB / 62.23GiB
2026-08-25T21:34:41,acc-bvn1-val4,121.88%,830.5MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn1-val3,94.72%,824.4MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn2-val4,130.38%,985.6MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn2-val3,139.16%,925.3MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn1-val1,84.52%,884.4MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn2-val1,152.67%,1017MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn2-val2,172.09%,909.2MiB / 1.5GiB
2026-08-25T21:34:41,acc-bvn1-val2,95.28%,893MiB / 1.5GiB
2026-08-25T21:34:41,acc-bootstrap,0.06%,12.48MiB / 1.5GiB
2026-08-25T21:34:41,asp-v007,1.35%,26.25MiB / 62.23GiB
2026-08-25T21:34:41,asp-v003,8.28%,26.46MiB / 62.23GiB
2026-08-25T21:34:41,asp-v002,9.96%,25.88MiB / 62.23GiB
2026-08-25T21:34:41,asp-v001,7.50%,26.23MiB / 62.23GiB
2026-08-25T21:34:41,asp-v006,14.28%,27.12MiB / 62.23GiB
2026-08-25T21:34:41,asp-v005,3.00%,25.94MiB / 62.23GiB
2026-08-25T21:34:41,asp-v004,12.17%,26.59MiB / 62.23GiB
2026-08-25T21:35:04,acc-bvn1-val4,51.92%,866.6MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn1-val3,52.60%,912.3MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn2-val4,45.77%,928.2MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn2-val3,20.96%,1006MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn1-val1,78.11%,912MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn2-val1,22.72%,986.5MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn2-val2,21.89%,971.8MiB / 1.5GiB
2026-08-25T21:35:04,acc-bvn1-val2,75.62%,971.7MiB / 1.5GiB
2026-08-25T21:35:04,acc-bootstrap,0.02%,12.49MiB / 1.5GiB
2026-08-25T21:35:04,asp-v007,2.39%,25.73MiB / 62.23GiB
2026-08-25T21:35:04,asp-v003,9.28%,26.75MiB / 62.23GiB
2026-08-25T21:35:04,asp-v002,2.11%,25.62MiB / 62.23GiB
2026-08-25T21:35:04,asp-v001,8.75%,26.03MiB / 62.23GiB
2026-08-25T21:35:04,asp-v006,7.47%,26.61MiB / 62.23GiB
2026-08-25T21:35:04,asp-v005,7.60%,26.27MiB / 62.23GiB
2026-08-25T21:35:04,asp-v004,0.81%,26.93MiB / 62.23GiB
2026-08-25T21:35:27,acc-bvn1-val4,61.54%,1011MiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn1-val3,100.69%,890.2MiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn2-val4,105.86%,1.019GiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn2-val3,176.67%,1001MiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn1-val1,88.05%,929.3MiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn2-val1,140.13%,967MiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn2-val2,190.75%,965.8MiB / 1.5GiB
2026-08-25T21:35:27,acc-bvn1-val2,67.79%,883.1MiB / 1.5GiB
2026-08-25T21:35:27,acc-bootstrap,0.02%,12.49MiB / 1.5GiB
2026-08-25T21:35:27,asp-v007,5.04%,26.2MiB / 62.23GiB
2026-08-25T21:35:27,asp-v003,9.91%,26.85MiB / 62.23GiB
2026-08-25T21:35:27,asp-v002,0.30%,26.32MiB / 62.23GiB
2026-08-25T21:35:27,asp-v001,7.83%,26.21MiB / 62.23GiB
2026-08-25T21:35:27,asp-v006,8.92%,26.84MiB / 62.23GiB
2026-08-25T21:35:27,asp-v005,7.81%,26.64MiB / 62.23GiB
2026-08-25T21:35:27,asp-v004,6.76%,26.6MiB / 62.23GiB
2026-08-25T21:35:49,acc-bvn1-val4,28.16%,926MiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn1-val3,45.69%,918.1MiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn2-val4,33.51%,1.019GiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn2-val3,85.44%,1.106GiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn1-val1,31.69%,985.4MiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn2-val1,67.90%,1.031GiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn2-val2,41.03%,929MiB / 1.5GiB
2026-08-25T21:35:49,acc-bvn1-val2,13.26%,900.7MiB / 1.5GiB
2026-08-25T21:35:49,acc-bootstrap,0.02%,12.53MiB / 1.5GiB
2026-08-25T21:35:49,asp-v007,7.40%,26.38MiB / 62.23GiB
2026-08-25T21:35:49,asp-v003,2.36%,26.75MiB / 62.23GiB
2026-08-25T21:35:49,asp-v002,0.53%,26.45MiB / 62.23GiB
2026-08-25T21:35:49,asp-v001,0.50%,26.37MiB / 62.23GiB
2026-08-25T21:35:49,asp-v006,2.25%,26.6MiB / 62.23GiB
2026-08-25T21:35:49,asp-v005,3.31%,27.02MiB / 62.23GiB
2026-08-25T21:35:49,asp-v004,0.22%,26.8MiB / 62.23GiB
