2026-09-05T04:24:54,acc-bvn2-val4,100.57%,225.4MiB / 2GiB
2026-09-05T04:24:54,acc-bvn2-val3,117.04%,232MiB / 2GiB
2026-09-05T04:24:54,acc-bvn2-val1,113.67%,228.3MiB / 2GiB
2026-09-05T04:24:54,acc-bvn1-val1,169.37%,168.6MiB / 2GiB
2026-09-05T04:24:54,acc-bvn2-val2,111.24%,231MiB / 2GiB
2026-09-05T04:24:54,acc-bootstrap,0.02%,12.97MiB / 2GiB
2026-09-05T04:24:54,asp-v006,1.23%,24.69MiB / 62.23GiB
2026-09-05T04:24:54,asp-v004,1.14%,25.73MiB / 62.23GiB
2026-09-05T04:24:54,asp-v003,2.08%,25.29MiB / 62.23GiB
2026-09-05T04:24:54,asp-v001,1.82%,25.22MiB / 62.23GiB
2026-09-05T04:24:54,asp-v007,1.39%,24.13MiB / 62.23GiB
2026-09-05T04:24:54,asp-v005,1.03%,26.19MiB / 62.23GiB
2026-09-05T04:24:54,asp-v002,1.31%,24.45MiB / 62.23GiB
2026-09-05T04:24:54,asp,0.02%,32.2MiB / 62.23GiB
2026-09-05T04:25:27,acc-bvn1-val3,79.82%,257MiB / 2GiB
2026-09-05T04:25:27,acc-bvn1-val4,76.78%,253.7MiB / 2GiB
2026-09-05T04:25:27,acc-bvn1-val2,61.00%,266.8MiB / 2GiB
2026-09-05T04:25:27,acc-bvn2-val4,63.97%,243.3MiB / 2GiB
2026-09-05T04:25:27,acc-bvn2-val3,63.84%,254.3MiB / 2GiB
2026-09-05T04:25:27,acc-bvn2-val1,64.08%,254.2MiB / 2GiB
2026-09-05T04:25:27,acc-bvn1-val1,76.71%,281.4MiB / 2GiB
2026-09-05T04:25:27,acc-bvn2-val2,49.78%,258.7MiB / 2GiB
2026-09-05T04:25:27,acc-bootstrap,0.02%,13.05MiB / 2GiB
2026-09-05T04:25:27,asp-v006,1.11%,24.82MiB / 62.23GiB
2026-09-05T04:25:27,asp-v004,1.14%,25.49MiB / 62.23GiB
2026-09-05T04:25:27,asp-v003,0.51%,25.39MiB / 62.23GiB
2026-09-05T04:25:27,asp-v001,0.27%,25.3MiB / 62.23GiB
2026-09-05T04:25:27,asp-v007,1.40%,24.67MiB / 62.23GiB
2026-09-05T04:25:27,asp-v005,0.11%,25.75MiB / 62.23GiB
2026-09-05T04:25:27,asp-v002,0.38%,24.61MiB / 62.23GiB
2026-09-05T04:25:27,asp,0.02%,32.45MiB / 62.23GiB
2026-09-05T04:26:00,acc-bvn1-val3,57.67%,272.9MiB / 2GiB
2026-09-05T04:26:00,acc-bvn1-val4,66.15%,280.2MiB / 2GiB
2026-09-05T04:26:00,acc-bvn1-val2,52.46%,275.7MiB / 2GiB
2026-09-05T04:26:00,acc-bvn2-val4,57.81%,311.5MiB / 2GiB
2026-09-05T04:26:00,acc-bvn2-val3,54.01%,310.2MiB / 2GiB
2026-09-05T04:26:00,acc-bvn2-val1,48.26%,311.6MiB / 2GiB
2026-09-05T04:26:00,acc-bvn1-val1,57.55%,274.9MiB / 2GiB
2026-09-05T04:26:00,acc-bvn2-val2,57.83%,307.6MiB / 2GiB
2026-09-05T04:26:00,acc-bootstrap,0.02%,13.14MiB / 2GiB
2026-09-05T04:26:00,asp-v006,1.75%,24.78MiB / 62.23GiB
2026-09-05T04:26:00,asp-v004,1.22%,24.99MiB / 62.23GiB
2026-09-05T04:26:00,asp-v003,0.84%,25.41MiB / 62.23GiB
2026-09-05T04:26:00,asp-v001,1.51%,25.22MiB / 62.23GiB
2026-09-05T04:26:00,asp-v007,0.44%,24MiB / 62.23GiB
2026-09-05T04:26:00,asp-v005,5.56%,25.89MiB / 62.23GiB
2026-09-05T04:26:00,asp-v002,1.21%,24.57MiB / 62.23GiB
2026-09-05T04:26:00,asp,0.01%,32.45MiB / 62.23GiB
2026-09-05T04:26:32,acc-bvn1-val3,89.43%,297.4MiB / 2GiB
2026-09-05T04:26:32,acc-bvn1-val4,76.73%,303.8MiB / 2GiB
2026-09-05T04:26:32,acc-bvn1-val2,61.81%,308.1MiB / 2GiB
2026-09-05T04:26:32,acc-bvn2-val4,68.85%,371.7MiB / 2GiB
2026-09-05T04:26:32,acc-bvn2-val3,64.04%,368.6MiB / 2GiB
2026-09-05T04:26:32,acc-bvn2-val1,73.46%,354.8MiB / 2GiB
2026-09-05T04:26:32,acc-bvn1-val1,73.36%,294.8MiB / 2GiB
2026-09-05T04:26:32,acc-bvn2-val2,64.85%,363MiB / 2GiB
2026-09-05T04:26:32,acc-bootstrap,0.02%,13.14MiB / 2GiB
2026-09-05T04:26:32,asp-v006,1.70%,24.78MiB / 62.23GiB
2026-09-05T04:26:32,asp-v004,0.72%,25.8MiB / 62.23GiB
2026-09-05T04:26:32,asp-v003,1.59%,25.41MiB / 62.23GiB
2026-09-05T04:26:32,asp-v001,1.02%,25.42MiB / 62.23GiB
2026-09-05T04:26:32,asp-v007,1.94%,24.36MiB / 62.23GiB
2026-09-05T04:26:32,asp-v005,7.06%,25.44MiB / 62.23GiB
2026-09-05T04:26:32,asp-v002,0.61%,24.57MiB / 62.23GiB
2026-09-05T04:26:32,asp,0.04%,30.82MiB / 62.23GiB
2026-09-05T04:27:05,acc-bvn1-val3,58.89%,325.6MiB / 2GiB
2026-09-05T04:27:05,acc-bvn1-val4,75.49%,319.6MiB / 2GiB
2026-09-05T04:27:05,acc-bvn1-val2,54.89%,334.8MiB / 2GiB
2026-09-05T04:27:05,acc-bvn2-val4,62.17%,391.5MiB / 2GiB
2026-09-05T04:27:05,acc-bvn2-val3,69.56%,395.1MiB / 2GiB
2026-09-05T04:27:05,acc-bvn2-val1,64.81%,395MiB / 2GiB
2026-09-05T04:27:05,acc-bvn1-val1,64.29%,333.4MiB / 2GiB
2026-09-05T04:27:05,acc-bvn2-val2,62.06%,392.3MiB / 2GiB
2026-09-05T04:27:05,acc-bootstrap,0.02%,13.16MiB / 2GiB
2026-09-05T04:27:05,asp-v006,1.77%,25.09MiB / 62.23GiB
2026-09-05T04:27:05,asp-v004,0.32%,24.93MiB / 62.23GiB
2026-09-05T04:27:05,asp-v003,1.17%,25.39MiB / 62.23GiB
2026-09-05T04:27:05,asp-v001,1.23%,25.47MiB / 62.23GiB
2026-09-05T04:27:05,asp-v007,1.64%,24.38MiB / 62.23GiB
2026-09-05T04:27:05,asp-v005,0.67%,25.64MiB / 62.23GiB
2026-09-05T04:27:05,asp-v002,1.09%,24.64MiB / 62.23GiB
2026-09-05T04:27:05,asp,0.02%,30.82MiB / 62.23GiB
2026-09-05T04:27:37,acc-bvn1-val3,98.92%,358.3MiB / 2GiB
2026-09-05T04:27:37,acc-bvn1-val4,72.64%,359.2MiB / 2GiB
2026-09-05T04:27:37,acc-bvn1-val2,67.33%,360.7MiB / 2GiB
2026-09-05T04:27:37,acc-bvn2-val4,77.72%,467.4MiB / 2GiB
2026-09-05T04:27:37,acc-bvn2-val3,76.03%,466.2MiB / 2GiB
2026-09-05T04:27:37,acc-bvn2-val1,77.04%,459.2MiB / 2GiB
2026-09-05T04:27:37,acc-bvn1-val1,78.66%,345MiB / 2GiB
2026-09-05T04:27:37,acc-bvn2-val2,97.31%,470.5MiB / 2GiB
2026-09-05T04:27:37,acc-bootstrap,0.04%,13MiB / 2GiB
2026-09-05T04:27:37,asp-v006,0.63%,25.05MiB / 62.23GiB
2026-09-05T04:27:37,asp-v004,2.97%,26.29MiB / 62.23GiB
2026-09-05T04:27:37,asp-v003,0.61%,25.32MiB / 62.23GiB
2026-09-05T04:27:37,asp-v001,2.42%,25.61MiB / 62.23GiB
2026-09-05T04:27:37,asp-v007,0.48%,25.35MiB / 62.23GiB
2026-09-05T04:27:37,asp-v005,0.01%,41.98MiB / 62.23GiB
2026-09-05T04:27:37,asp-v002,0.01%,41.53MiB / 62.23GiB
2026-09-05T04:27:37,asp,0.02%,30.82MiB / 62.23GiB
2026-09-05T04:28:10,acc-bvn1-val3,64.13%,398MiB / 2GiB
2026-09-05T04:28:10,acc-bvn1-val4,71.08%,387.9MiB / 2GiB
2026-09-05T04:28:10,acc-bvn1-val2,53.83%,371.1MiB / 2GiB
2026-09-05T04:28:10,acc-bvn2-val4,74.00%,538.3MiB / 2GiB
2026-09-05T04:28:10,acc-bvn2-val3,73.83%,534.9MiB / 2GiB
2026-09-05T04:28:10,acc-bvn2-val1,84.82%,543MiB / 2GiB
2026-09-05T04:28:10,acc-bvn1-val1,55.29%,395.8MiB / 2GiB
2026-09-05T04:28:10,acc-bvn2-val2,87.99%,530.1MiB / 2GiB
2026-09-05T04:28:10,acc-bootstrap,0.01%,13.06MiB / 2GiB
2026-09-05T04:28:10,asp-v006,0.85%,25.14MiB / 62.23GiB
2026-09-05T04:28:10,asp-v004,0.58%,25.72MiB / 62.23GiB
2026-09-05T04:28:10,asp-v003,0.16%,25.61MiB / 62.23GiB
2026-09-05T04:28:10,asp-v001,0.40%,25.84MiB / 62.23GiB
2026-09-05T04:28:10,asp-v007,1.23%,24.41MiB / 62.23GiB
2026-09-05T04:28:10,asp-v005,0.65%,25.17MiB / 62.23GiB
2026-09-05T04:28:10,asp-v002,1.38%,25.48MiB / 62.23GiB
2026-09-05T04:28:10,asp,0.02%,31.37MiB / 62.23GiB
2026-09-05T04:28:43,acc-bvn1-val3,59.15%,420.8MiB / 2GiB
2026-09-05T04:28:43,acc-bvn1-val4,71.76%,419.2MiB / 2GiB
2026-09-05T04:28:43,acc-bvn1-val2,54.19%,419.7MiB / 2GiB
2026-09-05T04:28:43,acc-bvn2-val4,80.87%,578.3MiB / 2GiB
2026-09-05T04:28:43,acc-bvn2-val3,79.17%,564.2MiB / 2GiB
2026-09-05T04:28:43,acc-bvn2-val1,75.81%,570.1MiB / 2GiB
2026-09-05T04:28:43,acc-bvn1-val1,60.82%,401.9MiB / 2GiB
2026-09-05T04:28:43,acc-bvn2-val2,99.50%,575.9MiB / 2GiB
2026-09-05T04:28:43,acc-bootstrap,0.06%,13.06MiB / 2GiB
2026-09-05T04:28:43,asp-v006,1.20%,24.9MiB / 62.23GiB
2026-09-05T04:28:43,asp-v004,0.68%,25.77MiB / 62.23GiB
2026-09-05T04:28:43,asp-v003,1.54%,24.84MiB / 62.23GiB
2026-09-05T04:28:43,asp-v001,1.20%,25.11MiB / 62.23GiB
2026-09-05T04:28:43,asp-v007,0.09%,24.44MiB / 62.23GiB
2026-09-05T04:28:43,asp-v005,1.19%,25.53MiB / 62.23GiB
2026-09-05T04:28:43,asp-v002,1.24%,24.73MiB / 62.23GiB
2026-09-05T04:28:43,asp,0.02%,31.37MiB / 62.23GiB
2026-09-05T04:29:15,acc-bvn1-val3,91.72%,434.6MiB / 2GiB
2026-09-05T04:29:15,acc-bvn1-val4,94.06%,432.8MiB / 2GiB
2026-09-05T04:29:15,acc-bvn1-val2,81.25%,437.9MiB / 2GiB
2026-09-05T04:29:15,acc-bvn2-val4,158.10%,653.7MiB / 2GiB
2026-09-05T04:29:15,acc-bvn2-val3,183.13%,633.7MiB / 2GiB
2026-09-05T04:29:15,acc-bvn2-val1,185.52%,627MiB / 2GiB
2026-09-05T04:29:15,acc-bvn1-val1,83.60%,419.5MiB / 2GiB
2026-09-05T04:29:15,acc-bvn2-val2,154.66%,637.8MiB / 2GiB
2026-09-05T04:29:15,acc-bootstrap,0.03%,13.12MiB / 2GiB
2026-09-05T04:29:15,asp-v006,1.18%,24.82MiB / 62.23GiB
2026-09-05T04:29:15,asp-v004,1.43%,26.23MiB / 62.23GiB
2026-09-05T04:29:15,asp-v003,2.08%,25.01MiB / 62.23GiB
2026-09-05T04:29:15,asp-v001,0.83%,25.3MiB / 62.23GiB
2026-09-05T04:29:15,asp-v007,1.74%,24.5MiB / 62.23GiB
2026-09-05T04:29:15,asp-v005,1.48%,25.78MiB / 62.23GiB
2026-09-05T04:29:15,asp-v002,0.54%,24.99MiB / 62.23GiB
2026-09-05T04:29:15,asp,0.01%,31.88MiB / 62.23GiB
2026-09-05T04:29:48,acc-bvn1-val3,89.63%,449MiB / 2GiB
2026-09-05T04:29:48,acc-bvn1-val4,68.16%,446.8MiB / 2GiB
2026-09-05T04:29:48,acc-bvn1-val2,59.34%,443.2MiB / 2GiB
2026-09-05T04:29:48,acc-bvn2-val4,132.24%,650.6MiB / 2GiB
2026-09-05T04:29:48,acc-bvn2-val3,100.03%,679.3MiB / 2GiB
2026-09-05T04:29:48,acc-bvn2-val1,93.81%,672.9MiB / 2GiB
2026-09-05T04:29:48,acc-bvn1-val1,80.12%,443.3MiB / 2GiB
2026-09-05T04:29:48,acc-bvn2-val2,106.01%,663.9MiB / 2GiB
2026-09-05T04:29:48,acc-bootstrap,0.05%,13.12MiB / 2GiB
2026-09-05T04:29:48,asp-v006,0.99%,24.95MiB / 62.23GiB
2026-09-05T04:29:48,asp-v004,0.53%,25.25MiB / 62.23GiB
2026-09-05T04:29:48,asp-v003,0.81%,25.82MiB / 62.23GiB
2026-09-05T04:29:48,asp-v001,0.96%,25.17MiB / 62.23GiB
2026-09-05T04:29:48,asp-v007,13.17%,25.39MiB / 62.23GiB
2026-09-05T04:29:48,asp-v005,1.29%,26.06MiB / 62.23GiB
2026-09-05T04:29:48,asp-v002,2.50%,24.91MiB / 62.23GiB
2026-09-05T04:29:48,asp,0.02%,31.88MiB / 62.23GiB
2026-09-05T04:30:21,acc-bvn1-val3,129.29%,487.6MiB / 2GiB
2026-09-05T04:30:21,acc-bvn1-val4,159.33%,484.9MiB / 2GiB
2026-09-05T04:30:21,acc-bvn1-val2,143.40%,478.2MiB / 2GiB
2026-09-05T04:30:21,acc-bvn2-val4,185.00%,749.9MiB / 2GiB
2026-09-05T04:30:21,acc-bvn2-val3,153.02%,735.4MiB / 2GiB
2026-09-05T04:30:21,acc-bvn2-val1,47.91%,762.7MiB / 2GiB
2026-09-05T04:30:21,acc-bvn1-val1,174.16%,484.9MiB / 2GiB
2026-09-05T04:30:21,acc-bvn2-val2,131.33%,716.9MiB / 2GiB
2026-09-05T04:30:21,acc-bootstrap,0.02%,13.13MiB / 2GiB
2026-09-05T04:30:21,asp-v006,1.94%,24.73MiB / 62.23GiB
2026-09-05T04:30:21,asp-v004,1.20%,25.79MiB / 62.23GiB
2026-09-05T04:30:21,asp-v003,1.24%,25.18MiB / 62.23GiB
2026-09-05T04:30:21,asp-v001,1.40%,25.26MiB / 62.23GiB
2026-09-05T04:30:21,asp-v007,1.44%,24.52MiB / 62.23GiB
2026-09-05T04:30:21,asp-v005,2.20%,25.81MiB / 62.23GiB
2026-09-05T04:30:21,asp-v002,1.26%,24.84MiB / 62.23GiB
2026-09-05T04:30:21,asp,0.02%,32.05MiB / 62.23GiB
2026-09-05T04:30:54,acc-bvn1-val3,65.09%,474.4MiB / 2GiB
2026-09-05T04:30:54,acc-bvn1-val4,66.75%,497.2MiB / 2GiB
2026-09-05T04:30:54,acc-bvn1-val2,55.48%,474MiB / 2GiB
2026-09-05T04:30:54,acc-bvn2-val4,103.28%,777.7MiB / 2GiB
2026-09-05T04:30:54,acc-bvn2-val3,99.96%,810.1MiB / 2GiB
2026-09-05T04:30:54,acc-bvn2-val1,96.39%,785.7MiB / 2GiB
2026-09-05T04:30:54,acc-bvn1-val1,65.05%,488.5MiB / 2GiB
2026-09-05T04:30:54,acc-bvn2-val2,98.52%,779.1MiB / 2GiB
2026-09-05T04:30:54,acc-bootstrap,0.02%,13.31MiB / 2GiB
2026-09-05T04:30:54,asp-v006,0.94%,24.76MiB / 62.23GiB
2026-09-05T04:30:54,asp-v004,0.17%,25.46MiB / 62.23GiB
2026-09-05T04:30:54,asp-v003,0.19%,24.93MiB / 62.23GiB
2026-09-05T04:30:54,asp-v001,1.28%,25.09MiB / 62.23GiB
2026-09-05T04:30:54,asp-v007,0.45%,24.59MiB / 62.23GiB
2026-09-05T04:30:54,asp-v005,0.47%,25.92MiB / 62.23GiB
2026-09-05T04:30:54,asp-v002,1.15%,25.17MiB / 62.23GiB
2026-09-05T04:30:54,asp,0.03%,32.05MiB / 62.23GiB
2026-09-05T04:31:26,acc-bvn1-val3,87.57%,493.4MiB / 2GiB
2026-09-05T04:31:26,acc-bvn1-val4,89.04%,503.2MiB / 2GiB
2026-09-05T04:31:26,acc-bvn1-val2,70.55%,509.7MiB / 2GiB
2026-09-05T04:31:26,acc-bvn2-val4,102.05%,838.6MiB / 2GiB
2026-09-05T04:31:26,acc-bvn2-val3,104.38%,838.3MiB / 2GiB
2026-09-05T04:31:26,acc-bvn2-val1,105.13%,825.9MiB / 2GiB
2026-09-05T04:31:26,acc-bvn1-val1,89.45%,503.9MiB / 2GiB
2026-09-05T04:31:26,acc-bvn2-val2,146.02%,826.5MiB / 2GiB
2026-09-05T04:31:26,acc-bootstrap,0.03%,13.06MiB / 2GiB
2026-09-05T04:31:26,asp-v006,1.35%,24.74MiB / 62.23GiB
2026-09-05T04:31:26,asp-v004,1.10%,26.38MiB / 62.23GiB
2026-09-05T04:31:26,asp-v003,0.99%,25.02MiB / 62.23GiB
2026-09-05T04:31:26,asp-v001,0.97%,25.44MiB / 62.23GiB
2026-09-05T04:31:26,asp-v007,1.52%,24.69MiB / 62.23GiB
2026-09-05T04:31:26,asp-v005,1.02%,25.71MiB / 62.23GiB
2026-09-05T04:31:26,asp-v002,0.10%,24.92MiB / 62.23GiB
2026-09-05T04:31:26,asp,0.02%,30.29MiB / 62.23GiB
2026-09-05T04:31:59,acc-bvn1-val3,69.46%,513.6MiB / 2GiB
2026-09-05T04:31:59,acc-bvn1-val4,68.78%,507.2MiB / 2GiB
2026-09-05T04:31:59,acc-bvn1-val2,56.32%,503.1MiB / 2GiB
2026-09-05T04:31:59,acc-bvn2-val4,111.47%,905.1MiB / 2GiB
2026-09-05T04:31:59,acc-bvn2-val3,120.19%,878.2MiB / 2GiB
2026-09-05T04:31:59,acc-bvn2-val1,116.93%,918MiB / 2GiB
2026-09-05T04:31:59,acc-bvn1-val1,74.59%,513.4MiB / 2GiB
2026-09-05T04:31:59,acc-bvn2-val2,112.02%,892.2MiB / 2GiB
2026-09-05T04:31:59,acc-bootstrap,0.02%,13.07MiB / 2GiB
2026-09-05T04:31:59,asp-v006,1.75%,24.57MiB / 62.23GiB
2026-09-05T04:31:59,asp-v004,1.35%,25.85MiB / 62.23GiB
2026-09-05T04:31:59,asp-v003,0.05%,25.38MiB / 62.23GiB
2026-09-05T04:31:59,asp-v001,0.76%,24.79MiB / 62.23GiB
2026-09-05T04:31:59,asp-v007,1.36%,24.21MiB / 62.23GiB
2026-09-05T04:31:59,asp-v005,0.92%,25.54MiB / 62.23GiB
2026-09-05T04:31:59,asp-v002,0.84%,24.93MiB / 62.23GiB
2026-09-05T04:31:59,asp,0.02%,30.29MiB / 62.23GiB
2026-09-05T04:32:31,asp-v006,1.04%,25.15MiB / 62.23GiB
2026-09-05T04:32:31,asp-v004,1.51%,27.18MiB / 62.23GiB
2026-09-05T04:32:31,asp-v003,0.36%,25.39MiB / 62.23GiB
2026-09-05T04:32:31,asp-v001,1.57%,25.6MiB / 62.23GiB
2026-09-05T04:32:31,asp-v007,0.18%,24.57MiB / 62.23GiB
2026-09-05T04:32:31,asp-v005,0.96%,26.24MiB / 62.23GiB
2026-09-05T04:32:31,asp-v002,0.96%,25.03MiB / 62.23GiB
2026-09-05T04:32:31,asp,0.02%,31.32MiB / 62.23GiB
2026-09-05T04:33:03,asp-v006,1.78%,25.2MiB / 62.23GiB
2026-09-05T04:33:03,asp-v004,0.96%,25.74MiB / 62.23GiB
2026-09-05T04:33:03,asp-v003,10.00%,27.87MiB / 62.23GiB
2026-09-05T04:33:03,asp-v001,1.12%,25.94MiB / 62.23GiB
2026-09-05T04:33:03,asp-v007,0.17%,24.79MiB / 62.23GiB
2026-09-05T04:33:03,asp-v005,9.79%,27.89MiB / 62.23GiB
2026-09-05T04:33:03,asp-v002,0.82%,25.52MiB / 62.23GiB
2026-09-05T04:33:03,asp,0.03%,31.34MiB / 62.23GiB
2026-09-05T04:33:35,asp-v006,0.86%,24.77MiB / 62.23GiB
2026-09-05T04:33:35,asp-v004,0.57%,25.73MiB / 62.23GiB
2026-09-05T04:33:35,asp-v003,9.62%,27.09MiB / 62.23GiB
2026-09-05T04:33:35,asp-v001,0.16%,25.57MiB / 62.23GiB
2026-09-05T04:33:35,asp-v007,0.69%,25.33MiB / 62.23GiB
2026-09-05T04:33:35,asp-v005,9.11%,28.32MiB / 62.23GiB
2026-09-05T04:33:35,asp-v002,0.97%,25.57MiB / 62.23GiB
2026-09-05T04:33:35,asp,0.02%,31.34MiB / 62.23GiB
2026-09-05T04:34:07,asp-v006,2.14%,25.49MiB / 62.23GiB
2026-09-05T04:34:07,asp-v004,1.53%,26.48MiB / 62.23GiB
2026-09-05T04:34:07,asp-v003,13.53%,26.64MiB / 62.23GiB
2026-09-05T04:34:07,asp-v001,1.12%,25.69MiB / 62.23GiB
2026-09-05T04:34:07,asp-v007,1.56%,24.93MiB / 62.23GiB
2026-09-05T04:34:07,asp-v005,14.51%,28.2MiB / 62.23GiB
2026-09-05T04:34:07,asp-v002,0.19%,26.19MiB / 62.23GiB
2026-09-05T04:34:07,asp,0.02%,30.93MiB / 62.23GiB
2026-09-05T04:34:39,asp-v006,0.93%,25.45MiB / 62.23GiB
2026-09-05T04:34:39,asp-v004,0.74%,25.61MiB / 62.23GiB
2026-09-05T04:34:39,asp-v003,9.73%,27.76MiB / 62.23GiB
2026-09-05T04:34:39,asp-v001,1.31%,26.34MiB / 62.23GiB
2026-09-05T04:34:39,asp-v007,0.94%,24.43MiB / 62.23GiB
2026-09-05T04:34:39,asp-v005,8.67%,27.1MiB / 62.23GiB
2026-09-05T04:34:39,asp-v002,0.83%,25.36MiB / 62.23GiB
2026-09-05T04:34:39,asp,0.02%,30.93MiB / 62.23GiB
2026-09-05T04:35:11,asp-v006,3.42%,24.97MiB / 62.23GiB
2026-09-05T04:35:11,asp-v004,9.81%,28.16MiB / 62.23GiB
2026-09-05T04:35:11,asp-v003,0.01%,25.14MiB / 62.23GiB
2026-09-05T04:35:11,asp-v001,4.59%,26.79MiB / 62.23GiB
2026-09-05T04:35:11,asp-v007,2.39%,25.14MiB / 62.23GiB
2026-09-05T04:35:11,asp-v005,5.15%,27.29MiB / 62.23GiB
2026-09-05T04:35:11,asp-v002,2.27%,26.62MiB / 62.23GiB
2026-09-05T04:35:11,asp,0.02%,30.94MiB / 62.23GiB
2026-09-05T04:35:44,asp-v006,0.97%,25.73MiB / 62.23GiB
2026-09-05T04:35:44,asp-v004,0.65%,26.93MiB / 62.23GiB
2026-09-05T04:35:44,asp-v003,0.79%,25.92MiB / 62.23GiB
2026-09-05T04:35:44,asp-v001,0.39%,25.14MiB / 62.23GiB
2026-09-05T04:35:44,asp-v007,0.78%,25.34MiB / 62.23GiB
2026-09-05T04:35:44,asp-v005,0.65%,26.33MiB / 62.23GiB
2026-09-05T04:35:44,asp-v002,0.50%,25.46MiB / 62.23GiB
2026-09-05T04:35:44,asp,0.03%,30.94MiB / 62.23GiB
