time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T04:26:48Z,acc-bvn1-val1,365,216,282,260,995,2.28,0.21,142.69,0.85,263,1,1.0
2026-09-05T04:26:48Z,acc-bvn1-val2,375,204,276,277,976,2.28,0.22,131.92,0.82,265,1,1.0
2026-09-05T04:26:48Z,acc-bvn1-val3,368,200,276,271,1033,2.28,0.28,153.87,0.81,263,1,1.0
2026-09-05T04:26:48Z,acc-bvn1-val4,362,221,287,271,995,2.28,0.27,146.54,0.91,263,1,1.0
2026-09-05T04:26:48Z,acc-bvn2-val1,396,201,271,324,488,2.28,0.45,107.04,0.82,263,1,1.0
2026-09-05T04:26:48Z,acc-bvn2-val2,372,209,272,316,486,2.28,0.42,108.15,0.82,263,1,1.0
2026-09-05T04:26:48Z,acc-bvn2-val3,401,239,289,312,484,1.52,0.23,107.81,0.73,263,1,1.0
2026-09-05T04:26:48Z,acc-bvn2-val4,379,233,286,313,492,2.28,0.46,110.92,0.81,263,1,1.0
2026-09-05T04:27:19Z,acc-bvn1-val1,355,211,258,259,1052,1.53,0.15,163.84,0.64,262,1,1.0
2026-09-05T04:27:19Z,acc-bvn1-val2,358,193,245,261,1031,1.53,0.13,151.1,0.55,262,1,1.0
2026-09-05T04:27:19Z,acc-bvn1-val3,355,142,229,282,1092,2.3,0.23,177.24,0.73,262,1,1.0
2026-09-05T04:27:19Z,acc-bvn1-val4,351,205,244,242,1056,2.3,0.22,170.54,0.75,265,1,1.0
2026-09-05T04:27:19Z,acc-bvn2-val1,430,218,309,368,528,1.53,0.37,128.51,0.84,270,1,1.0
2026-09-05T04:27:19Z,acc-bvn2-val2,423,194,298,372,526,2.3,0.6,129.26,0.9,262,1,1.0
2026-09-05T04:27:19Z,acc-bvn2-val3,434,193,299,376,524,2.3,0.39,129.04,0.88,262,1,1.0
2026-09-05T04:27:19Z,acc-bvn2-val4,429,206,303,368,533,1.53,0.38,132.8,0.79,264,1,1.0
2026-09-05T04:27:50Z,acc-bvn1-val1,389,205,267,284,1103,0.79,0.07,183.32,0.55,262,1,1.0
2026-09-05T04:27:50Z,acc-bvn1-val2,370,160,233,269,1080,1.57,0.11,167.92,0.51,262,1,1.0
2026-09-05T04:27:50Z,acc-bvn1-val3,384,195,257,294,1144,1.57,0.13,198.35,0.77,262,1,1.0
2026-09-05T04:27:50Z,acc-bvn1-val4,382,193,258,289,1108,1.57,0.12,190.93,0.61,262,1,1.0
2026-09-05T04:27:50Z,acc-bvn2-val1,505,255,357,453,567,1.57,0.35,151.06,0.92,263,1,1.0
2026-09-05T04:27:50Z,acc-bvn2-val2,504,363,399,418,564,0.79,0.16,151.79,0.8,262,1,1.0
2026-09-05T04:27:50Z,acc-bvn2-val3,500,222,338,414,563,1.57,0.35,151.68,0.9,262,1,1.0
2026-09-05T04:27:50Z,acc-bvn2-val4,490,319,381,423,572,1.57,0.29,155.76,0.91,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn1-val1,399,207,286,328,1154,2.25,0.3,205.54,0.87,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn1-val2,395,252,294,312,1127,1.5,0.16,186.46,0.72,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn1-val3,399,196,278,323,1195,1.5,0.21,221.79,0.87,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn1-val4,386,204,281,316,1159,1.5,0.18,213.06,0.71,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn2-val1,536,306,398,460,606,1.5,0.39,177.39,1.01,286,1,1.0
2026-09-05T04:28:21Z,acc-bvn2-val2,562,404,439,452,603,0.75,0.24,178.07,0.83,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn2-val3,564,440,464,484,601,0.75,0.3,178.34,0.84,262,1,1.0
2026-09-05T04:28:21Z,acc-bvn2-val4,557,243,384,487,612,1.5,0.45,183.19,1.03,262,1,1.0
2026-09-05T04:28:52Z,acc-bvn1-val1,437,251,323,348,1199,0.8,0.17,227.41,0.51,263,1,1.0
2026-09-05T04:28:52Z,acc-bvn1-val2,417,232,300,340,1170,0.8,0.17,205.0,0.47,262,1,1.0
2026-09-05T04:28:52Z,acc-bvn1-val3,415,201,288,355,1240,1.61,0.2,245.13,0.59,269,1,1.0
2026-09-05T04:28:52Z,acc-bvn1-val4,437,229,312,344,1204,0.8,0.18,235.48,0.55,262,1,1.0
2026-09-05T04:28:52Z,acc-bvn2-val1,605,337,453,518,644,0.8,0.37,205.0,0.7,262,1,1.1
2026-09-05T04:28:52Z,acc-bvn2-val2,614,316,456,548,641,0.8,0.38,206.0,0.71,263,1,1.0
2026-09-05T04:28:52Z,acc-bvn2-val3,584,380,459,512,639,0.8,0.23,206.16,0.67,262,1,1.0
2026-09-05T04:28:52Z,acc-bvn2-val4,598,284,428,541,650,1.61,0.42,211.83,0.89,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn1-val1,452,262,320,347,1243,1.53,0.27,250.36,0.68,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn1-val2,435,192,292,359,1212,1.53,0.19,224.96,0.61,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn1-val3,431,202,302,363,1284,1.53,0.17,270.04,0.7,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn1-val4,434,273,322,340,1248,1.53,0.23,258.8,0.75,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn2-val1,632,443,503,549,680,1.53,0.51,235.02,1.14,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn2-val2,640,350,491,568,679,1.53,0.52,236.99,1.13,264,1,1.0
2026-09-05T04:29:22Z,acc-bvn2-val3,637,393,481,550,677,1.53,0.64,237.33,1.11,262,1,1.0
2026-09-05T04:29:22Z,acc-bvn2-val4,647,296,454,581,687,1.53,0.52,243.35,1.14,262,1,1.0
2026-09-05T04:29:52Z,acc-bvn1-val1,481,307,347,355,1282,1.41,0.22,272.42,1.02,262,1,1.0
2026-09-05T04:29:52Z,acc-bvn1-val2,472,286,329,358,1249,1.41,0.29,244.28,0.95,262,1,1.0
2026-09-05T04:29:52Z,acc-bvn1-val3,457,192,303,380,1325,2.12,0.46,295.73,1.09,262,1,1.0
2026-09-05T04:29:52Z,acc-bvn1-val4,455,210,318,370,1288,2.12,0.4,281.46,1.11,262,1,1.0
2026-09-05T04:29:52Z,acc-bvn2-val1,729,555,603,610,716,1.41,0.69,267.26,1.55,262,1,1.3
2026-09-05T04:29:52Z,acc-bvn2-val2,682,366,523,621,715,1.41,0.79,269.35,1.45,262,1,1.3
2026-09-05T04:29:52Z,acc-bvn2-val3,730,511,558,598,713,1.41,0.79,269.62,1.55,262,1,1.0
2026-09-05T04:29:52Z,acc-bvn2-val4,707,474,543,601,723,1.41,0.79,276.54,1.43,262,1,1.0
2026-09-05T04:30:23Z,acc-bvn1-val1,488,219,321,372,1323,0.77,0.12,298.39,0.59,262,1,1.0
2026-09-05T04:30:23Z,acc-bvn1-val2,496,188,304,374,1288,0.77,0.17,266.97,0.41,262,1,1.0
2026-09-05T04:30:23Z,acc-bvn1-val3,505,340,388,387,1365,0.77,0.11,324.4,0.79,262,1,1.0
2026-09-05T04:30:23Z,acc-bvn1-val4,484,284,347,370,1328,1.54,0.25,307.36,0.86,262,1,0.9
2026-09-05T04:30:23Z,acc-bvn2-val1,758,501,593,689,750,1.54,0.99,302.19,1.57,262,1,1.0
2026-09-05T04:30:23Z,acc-bvn2-val2,720,515,581,649,752,0.77,0.34,307.11,1.0,262,1,1.0
2026-09-05T04:30:23Z,acc-bvn2-val3,728,383,520,637,751,1.54,0.93,307.42,1.22,263,1,1.0
2026-09-05T04:30:23Z,acc-bvn2-val4,755,458,564,671,760,1.54,0.67,315.36,1.33,262,1,0.9
2026-09-05T04:30:54Z,acc-bvn1-val1,500,285,363,406,1361,0.78,0.13,321.33,0.54,262,1,1.0
2026-09-05T04:30:54Z,acc-bvn1-val2,489,297,359,399,1324,0.78,0.17,286.69,0.47,262,1,1.0
2026-09-05T04:30:54Z,acc-bvn1-val3,487,335,379,386,1405,0.78,0.09,350.79,0.58,262,1,0.9
2026-09-05T04:30:54Z,acc-bvn1-val4,503,296,367,411,1366,0.78,0.23,330.35,0.54,262,1,1.0
2026-09-05T04:30:54Z,acc-bvn2-val1,784,377,540,656,787,0.78,0.32,338.53,0.86,262,1,0.9
2026-09-05T04:30:54Z,acc-bvn2-val2,779,358,541,663,786,0.78,0.39,342.05,0.87,262,1,0.9
2026-09-05T04:30:54Z,acc-bvn2-val3,809,569,633,676,784,0.78,0.31,341.47,0.88,262,1,1.0
2026-09-05T04:30:54Z,acc-bvn2-val4,778,373,545,659,794,0.78,0.38,351.21,0.92,263,1,1.0
2026-09-05T04:31:24Z,acc-bvn1-val1,519,222,350,426,1399,1.53,0.27,344.92,0.8,262,1,1.2
2026-09-05T04:31:24Z,acc-bvn1-val2,518,247,355,420,1361,1.53,0.37,308.29,0.75,262,1,1.2
2026-09-05T04:31:24Z,acc-bvn1-val3,516,320,382,421,1445,0.77,0.24,378.43,0.78,262,1,1.2
2026-09-05T04:31:24Z,acc-bvn1-val4,511,347,395,419,1404,0.77,0.16,354.07,0.73,262,1,1.2
2026-09-05T04:31:24Z,acc-bvn2-val1,828,505,627,780,822,1.53,0.82,378.35,1.48,262,1,1.0
2026-09-05T04:31:24Z,acc-bvn2-val2,819,453,589,712,820,1.53,0.66,382.05,1.61,262,1,1.0
2026-09-05T04:31:24Z,acc-bvn2-val3,841,582,674,774,819,0.77,0.76,381.89,1.24,262,1,1.0
2026-09-05T04:31:24Z,acc-bvn2-val4,840,579,663,765,829,1.53,1.06,393.05,1.6,262,1,1.0
2026-09-05T04:31:55Z,acc-bvn1-val1,527,310,396,437,1436,0.77,0.13,368.54,0.66,262,1,1.0
2026-09-05T04:31:55Z,acc-bvn1-val2,520,331,394,425,1397,0.77,0.14,330.61,0.61,262,1,1.0
2026-09-05T04:31:55Z,acc-bvn1-val3,536,364,416,428,1484,0.77,0.14,406.2,0.89,262,1,1.0
2026-09-05T04:31:55Z,acc-bvn1-val4,516,203,330,403,1443,1.54,0.3,378.42,0.78,263,1,1.0
2026-09-05T04:31:55Z,acc-bvn2-val1,896,643,714,772,856,0.77,0.38,420.13,1.37,263,1,1.2
2026-09-05T04:31:55Z,acc-bvn2-val2,875,501,668,798,856,1.54,0.97,425.61,1.72,262,1,1.1
2026-09-05T04:31:55Z,acc-bvn2-val3,884,564,690,813,854,1.54,1.56,424.39,1.66,262,1,1.1
2026-09-05T04:31:55Z,acc-bvn2-val4,859,660,724,763,865,0.77,0.37,436.39,1.38,265,1,1.1
