time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T04:30:47Z,bvn2-1,dnn,400,1,193372,0,56314,72936,64344,54,1501
2026-09-05T04:30:47Z,bvn2-1,bvnn,400,1,3202226,0,2613121,3004146,501972,62,7174
2026-09-05T04:30:47Z,bvn1-2,dnn,400,1,193019,0,56314,72936,63973,2,1026
2026-09-05T04:30:47Z,bvn1-2,bvnn,400,1,2902568,0,2181591,2771620,417800,29,24097
2026-09-05T04:30:47Z,bvn1-4,dnn,400,1,193068,0,56314,72936,63593,3,644
2026-09-05T04:30:47Z,bvn1-4,bvnn,400,1,2946578,0,2181591,2771620,460344,36,22192
2026-09-05T04:31:48Z,bvn2-4,dnn,450,1,246219,0,61354,78378,79185,4,669
2026-09-05T04:31:48Z,bvn2-4,bvnn,450,1,3810158,0,3048494,3508438,601022,44,11956
2026-09-05T04:31:48Z,bvn1-3,dnn,450,1,246048,0,61354,78378,79913,70,1607
2026-09-05T04:31:48Z,bvn1-3,bvnn,450,1,3215842,0,2389421,3035014,456630,130,26561
2026-09-05T04:31:48Z,bvn2-2,dnn,450,1,246381,0,61354,78378,79488,3,1025
2026-09-05T04:31:48Z,bvn2-2,bvnn,450,1,3775629,0,3048494,3508438,553925,45,11686
2026-09-05T04:31:48Z,bvn2-3,dnn,450,1,246504,0,61354,78378,79832,70,1353
2026-09-05T04:31:48Z,bvn2-3,bvnn,450,1,3779871,0,3048494,3508438,563903,126,12027
2026-09-05T04:31:48Z,bvn1-1,dnn,450,1,246113,0,61354,78378,83902,70,2781
2026-09-05T04:31:48Z,bvn1-1,bvnn,450,1,3244923,0,2389421,3035014,489391,147,36082
2026-09-05T04:31:48Z,bvn2-1,dnn,450,1,246410,0,61354,78378,80064,70,1711
2026-09-05T04:31:48Z,bvn2-1,bvnn,450,1,3775128,0,3048494,3508438,551760,79,8532
2026-09-05T04:31:48Z,bvn1-2,dnn,450,1,246060,0,61354,78378,79585,3,1103
2026-09-05T04:31:48Z,bvn1-2,bvnn,450,1,3214628,0,2389421,3035014,457123,39,29510
2026-09-05T04:31:48Z,bvn1-4,dnn,450,1,246109,0,61354,78378,79156,4,665
2026-09-05T04:31:48Z,bvn1-4,bvnn,450,1,3263474,0,2389421,3035014,504350,41,27318
