2026-09-18T01:56:20,acc-bvn3-val4,21.31%,86.75MiB / 2GiB
2026-09-18T01:56:20,acc-bvn1-val3,21.37%,87.22MiB / 2GiB
2026-09-18T01:56:20,acc-bootstrap,0.02%,12.85MiB / 2GiB
2026-09-18T01:56:20,asp-v006,0.91%,24.71MiB / 62.23GiB
2026-09-18T01:56:20,asp-v004,0.95%,25.55MiB / 62.23GiB
2026-09-18T01:56:20,asp-v003,0.57%,23.84MiB / 62.23GiB
2026-09-18T01:56:20,asp-v001,0.97%,23.73MiB / 62.23GiB
2026-09-18T01:56:20,asp-v007,0.93%,23.52MiB / 62.23GiB
2026-09-18T01:56:20,asp-v005,0.86%,23.69MiB / 62.23GiB
2026-09-18T01:56:20,asp-v002,0.21%,24.05MiB / 62.23GiB
2026-09-18T01:56:53,acc-bvn2-val3,36.41%,140.4MiB / 2GiB
2026-09-18T01:56:53,acc-bvn1-val1,24.47%,143.2MiB / 2GiB
2026-09-18T01:56:53,acc-bvn3-val3,24.71%,121.1MiB / 2GiB
2026-09-18T01:56:53,acc-bvn3-val1,24.75%,115.6MiB / 2GiB
2026-09-18T01:56:53,acc-bvn2-val4,32.51%,141.8MiB / 2GiB
2026-09-18T01:56:53,acc-bvn1-val4,31.59%,120.3MiB / 2GiB
2026-09-18T01:56:53,acc-bvn1-val2,27.11%,132.9MiB / 2GiB
2026-09-18T01:56:53,acc-bvn2-val2,36.74%,136.8MiB / 2GiB
2026-09-18T01:56:53,acc-bvn2-val1,35.53%,129.9MiB / 2GiB
2026-09-18T01:56:53,acc-bvn3-val2,28.73%,116.6MiB / 2GiB
2026-09-18T01:56:53,acc-bvn3-val4,23.44%,122.5MiB / 2GiB
2026-09-18T01:56:53,acc-bvn1-val3,26.02%,145.5MiB / 2GiB
2026-09-18T01:56:53,acc-bootstrap,0.03%,12.98MiB / 2GiB
2026-09-18T01:56:53,asp-v006,1.36%,24.05MiB / 62.23GiB
2026-09-18T01:56:53,asp-v004,0.85%,25.71MiB / 62.23GiB
2026-09-18T01:56:53,asp-v003,1.03%,23.9MiB / 62.23GiB
2026-09-18T01:56:53,asp-v001,0.81%,23.74MiB / 62.23GiB
2026-09-18T01:56:53,asp-v007,1.00%,23.7MiB / 62.23GiB
2026-09-18T01:56:53,asp-v005,0.76%,23.71MiB / 62.23GiB
2026-09-18T01:56:53,asp-v002,0.10%,24.5MiB / 62.23GiB
2026-09-18T01:57:26,acc-bvn2-val3,36.39%,184.9MiB / 2GiB
2026-09-18T01:57:26,acc-bvn1-val1,31.03%,162.4MiB / 2GiB
2026-09-18T01:57:26,acc-bvn3-val3,26.42%,164.1MiB / 2GiB
2026-09-18T01:57:26,acc-bvn3-val1,25.52%,167.5MiB / 2GiB
2026-09-18T01:57:26,acc-bvn2-val4,33.66%,187.2MiB / 2GiB
2026-09-18T01:57:26,acc-bvn1-val4,30.84%,163.4MiB / 2GiB
2026-09-18T01:57:26,acc-bvn1-val2,34.22%,162.3MiB / 2GiB
2026-09-18T01:57:26,acc-bvn2-val2,32.53%,186.2MiB / 2GiB
2026-09-18T01:57:26,acc-bvn2-val1,32.64%,190.3MiB / 2GiB
2026-09-18T01:57:26,acc-bvn3-val2,24.09%,164.2MiB / 2GiB
2026-09-18T01:57:26,acc-bvn3-val4,25.07%,168MiB / 2GiB
2026-09-18T01:57:26,acc-bvn1-val3,28.13%,159.6MiB / 2GiB
2026-09-18T01:57:26,acc-bootstrap,0.05%,12.87MiB / 2GiB
2026-09-18T01:57:26,asp-v006,0.11%,24.71MiB / 62.23GiB
2026-09-18T01:57:26,asp-v004,1.24%,26.03MiB / 62.23GiB
2026-09-18T01:57:26,asp-v003,0.81%,24.29MiB / 62.23GiB
2026-09-18T01:57:26,asp-v001,0.20%,24.23MiB / 62.23GiB
2026-09-18T01:57:26,asp-v007,0.51%,23.83MiB / 62.23GiB
2026-09-18T01:57:26,asp-v005,0.30%,23.96MiB / 62.23GiB
2026-09-18T01:57:26,asp-v002,0.89%,24.1MiB / 62.23GiB
2026-09-18T01:57:58,acc-bvn2-val3,32.06%,199MiB / 2GiB
2026-09-18T01:57:58,acc-bvn1-val1,29.68%,190.5MiB / 2GiB
2026-09-18T01:57:58,acc-bvn3-val3,22.47%,176.8MiB / 2GiB
2026-09-18T01:57:58,acc-bvn3-val1,25.44%,178.8MiB / 2GiB
2026-09-18T01:57:58,acc-bvn2-val4,29.56%,200.8MiB / 2GiB
2026-09-18T01:57:58,acc-bvn1-val4,29.50%,191.7MiB / 2GiB
2026-09-18T01:57:58,acc-bvn1-val2,28.23%,190.6MiB / 2GiB
2026-09-18T01:57:58,acc-bvn2-val2,29.95%,207.2MiB / 2GiB
2026-09-18T01:57:58,acc-bvn2-val1,29.05%,204.2MiB / 2GiB
2026-09-18T01:57:58,acc-bvn3-val2,23.52%,179.1MiB / 2GiB
2026-09-18T01:57:58,acc-bvn3-val4,23.94%,185.6MiB / 2GiB
2026-09-18T01:57:58,acc-bvn1-val3,24.90%,183.1MiB / 2GiB
2026-09-18T01:57:58,acc-bootstrap,0.03%,12.93MiB / 2GiB
2026-09-18T01:57:58,asp-v006,0.90%,24.57MiB / 62.23GiB
2026-09-18T01:57:58,asp-v004,0.71%,25.7MiB / 62.23GiB
2026-09-18T01:57:58,asp-v003,0.95%,23.79MiB / 62.23GiB
2026-09-18T01:57:58,asp-v001,0.07%,24.31MiB / 62.23GiB
2026-09-18T01:57:58,asp-v007,0.98%,23.83MiB / 62.23GiB
2026-09-18T01:57:58,asp-v005,0.39%,23.29MiB / 62.23GiB
2026-09-18T01:57:58,asp-v002,0.54%,24.29MiB / 62.23GiB
2026-09-18T01:58:31,acc-bvn2-val3,29.96%,240.9MiB / 2GiB
2026-09-18T01:58:31,acc-bvn3-val3,22.32%,202.9MiB / 2GiB
2026-09-18T01:58:31,acc-bvn3-val1,21.95%,214.1MiB / 2GiB
2026-09-18T01:58:31,acc-bvn2-val4,25.23%,244.6MiB / 2GiB
2026-09-18T01:58:31,acc-bvn1-val4,32.53%,216.8MiB / 2GiB
2026-09-18T01:58:31,acc-bvn1-val2,33.08%,213.6MiB / 2GiB
2026-09-18T01:58:31,acc-bvn2-val2,20.47%,245.8MiB / 2GiB
2026-09-18T01:58:31,acc-bvn2-val1,30.15%,244MiB / 2GiB
2026-09-18T01:58:31,acc-bvn3-val2,18.86%,201.6MiB / 2GiB
2026-09-18T01:58:31,acc-bvn3-val4,28.31%,205.7MiB / 2GiB
2026-09-18T01:58:31,acc-bvn1-val3,31.67%,225.1MiB / 2GiB
2026-09-18T01:58:31,acc-bootstrap,0.06%,12.97MiB / 2GiB
2026-09-18T01:58:31,asp-v006,0.49%,24.4MiB / 62.23GiB
2026-09-18T01:58:31,asp-v004,0.83%,25.7MiB / 62.23GiB
2026-09-18T01:58:31,asp-v003,0.97%,24.02MiB / 62.23GiB
2026-09-18T01:58:31,asp-v001,0.78%,23.82MiB / 62.23GiB
2026-09-18T01:58:31,asp-v007,0.36%,23.64MiB / 62.23GiB
2026-09-18T01:58:31,asp-v005,0.83%,23.7MiB / 62.23GiB
2026-09-18T01:58:31,asp-v002,0.75%,24.15MiB / 62.23GiB
2026-09-18T01:58:31,acc-bvn1-val1,13.89%,48.41MiB / 2GiB
2026-09-18T01:59:04,acc-bvn2-val3,41.64%,314.5MiB / 2GiB
2026-09-18T01:59:04,acc-bvn1-val1,54.43%,146.7MiB / 2GiB
2026-09-18T01:59:04,acc-bvn3-val3,36.28%,256.4MiB / 2GiB
2026-09-18T01:59:04,acc-bvn3-val1,36.37%,266MiB / 2GiB
2026-09-18T01:59:04,acc-bvn2-val4,34.89%,311.3MiB / 2GiB
2026-09-18T01:59:04,acc-bvn1-val4,38.92%,284MiB / 2GiB
2026-09-18T01:59:04,acc-bvn1-val2,38.23%,278.5MiB / 2GiB
2026-09-18T01:59:04,acc-bvn2-val2,36.38%,309.9MiB / 2GiB
2026-09-18T01:59:04,acc-bvn2-val1,35.12%,310.7MiB / 2GiB
2026-09-18T01:59:04,acc-bvn3-val2,34.54%,262.2MiB / 2GiB
2026-09-18T01:59:04,acc-bvn3-val4,35.69%,272.2MiB / 2GiB
2026-09-18T01:59:04,acc-bvn1-val3,37.15%,277.2MiB / 2GiB
2026-09-18T01:59:04,acc-bootstrap,0.02%,12.98MiB / 2GiB
2026-09-18T01:59:04,asp-v006,0.93%,24.25MiB / 62.23GiB
2026-09-18T01:59:04,asp-v004,0.54%,25.79MiB / 62.23GiB
2026-09-18T01:59:04,asp-v003,0.23%,24.3MiB / 62.23GiB
2026-09-18T01:59:04,asp-v001,0.47%,24.29MiB / 62.23GiB
2026-09-18T01:59:04,asp-v007,1.35%,24.17MiB / 62.23GiB
2026-09-18T01:59:04,asp-v005,0.34%,23.75MiB / 62.23GiB
2026-09-18T01:59:04,asp-v002,1.25%,24.21MiB / 62.23GiB
2026-09-18T01:59:36,acc-bvn2-val3,28.51%,341.6MiB / 2GiB
2026-09-18T01:59:36,acc-bvn1-val1,41.26%,166.9MiB / 2GiB
2026-09-18T01:59:36,acc-bvn3-val3,29.93%,282.8MiB / 2GiB
2026-09-18T01:59:36,acc-bvn3-val1,30.46%,285.2MiB / 2GiB
2026-09-18T01:59:36,acc-bvn2-val4,25.34%,341.7MiB / 2GiB
2026-09-18T01:59:36,acc-bvn1-val4,34.80%,314MiB / 2GiB
2026-09-18T01:59:36,acc-bvn1-val2,30.66%,313MiB / 2GiB
2026-09-18T01:59:36,acc-bvn2-val2,26.03%,341.9MiB / 2GiB
2026-09-18T01:59:36,acc-bvn2-val1,29.75%,333.8MiB / 2GiB
2026-09-18T01:59:36,acc-bvn3-val2,28.98%,296.3MiB / 2GiB
2026-09-18T01:59:36,acc-bvn3-val4,30.94%,289.8MiB / 2GiB
2026-09-18T01:59:36,acc-bvn1-val3,26.42%,300.7MiB / 2GiB
2026-09-18T01:59:36,acc-bootstrap,1.31%,12.86MiB / 2GiB
2026-09-18T01:59:36,asp-v006,0.89%,24.36MiB / 62.23GiB
2026-09-18T01:59:36,asp-v004,0.74%,25.86MiB / 62.23GiB
2026-09-18T01:59:36,asp-v003,0.76%,25MiB / 62.23GiB
2026-09-18T01:59:36,asp-v001,0.71%,23.26MiB / 62.23GiB
2026-09-18T01:59:36,asp-v007,9.76%,24.36MiB / 62.23GiB
2026-09-18T01:59:36,asp-v005,1.25%,23.38MiB / 62.23GiB
2026-09-18T01:59:36,asp-v002,0.84%,24.26MiB / 62.23GiB
2026-09-18T02:00:09,acc-bvn2-val3,31.59%,323MiB / 2GiB
2026-09-18T02:00:09,acc-bvn1-val1,23.83%,204.9MiB / 2GiB
2026-09-18T02:00:09,acc-bvn3-val3,24.68%,282.2MiB / 2GiB
2026-09-18T02:00:09,acc-bvn3-val1,24.12%,277.4MiB / 2GiB
2026-09-18T02:00:09,acc-bvn2-val4,31.33%,321.1MiB / 2GiB
2026-09-18T02:00:09,acc-bvn1-val4,27.75%,292.7MiB / 2GiB
2026-09-18T02:00:09,acc-bvn1-val2,30.20%,299MiB / 2GiB
2026-09-18T02:00:09,acc-bvn2-val2,32.86%,316.4MiB / 2GiB
2026-09-18T02:00:09,acc-bvn2-val1,25.63%,317.1MiB / 2GiB
2026-09-18T02:00:09,acc-bvn3-val2,27.90%,270.2MiB / 2GiB
2026-09-18T02:00:09,acc-bvn3-val4,29.54%,287.9MiB / 2GiB
2026-09-18T02:00:09,acc-bvn1-val3,29.82%,291.1MiB / 2GiB
2026-09-18T02:00:09,acc-bootstrap,0.03%,12.87MiB / 2GiB
2026-09-18T02:00:09,asp-v006,0.85%,24.05MiB / 62.23GiB
2026-09-18T02:00:09,asp-v004,0.91%,25.67MiB / 62.23GiB
2026-09-18T02:00:09,asp-v003,0.73%,23.93MiB / 62.23GiB
2026-09-18T02:00:09,asp-v001,1.28%,23.25MiB / 62.23GiB
2026-09-18T02:00:09,asp-v007,0.96%,23.55MiB / 62.23GiB
2026-09-18T02:00:09,asp-v005,1.55%,23.5MiB / 62.23GiB
2026-09-18T02:00:09,asp-v002,1.31%,24.12MiB / 62.23GiB
2026-09-18T02:00:42,acc-bvn2-val3,26.00%,369.9MiB / 2GiB
2026-09-18T02:00:42,acc-bvn1-val1,25.24%,193.7MiB / 2GiB
2026-09-18T02:00:42,acc-bvn3-val3,22.65%,318.6MiB / 2GiB
2026-09-18T02:00:42,acc-bvn3-val1,28.72%,321.9MiB / 2GiB
2026-09-18T02:00:42,acc-bvn2-val4,25.45%,372.7MiB / 2GiB
2026-09-18T02:00:42,acc-bvn1-val4,31.24%,325.4MiB / 2GiB
2026-09-18T02:00:42,acc-bvn1-val2,25.98%,342.4MiB / 2GiB
2026-09-18T02:00:42,acc-bvn2-val2,25.46%,357.3MiB / 2GiB
2026-09-18T02:00:42,acc-bvn2-val1,23.78%,366MiB / 2GiB
2026-09-18T02:00:42,acc-bvn3-val2,22.54%,314.5MiB / 2GiB
2026-09-18T02:00:42,acc-bvn3-val4,26.36%,307.8MiB / 2GiB
2026-09-18T02:00:42,acc-bvn1-val3,30.80%,332MiB / 2GiB
2026-09-18T02:00:42,acc-bootstrap,0.02%,12.89MiB / 2GiB
2026-09-18T02:00:42,asp-v006,0.86%,24.24MiB / 62.23GiB
2026-09-18T02:00:42,asp-v004,0.33%,25.6MiB / 62.23GiB
2026-09-18T02:00:42,asp-v003,0.22%,23.97MiB / 62.23GiB
2026-09-18T02:00:42,asp-v001,0.43%,23.68MiB / 62.23GiB
2026-09-18T02:00:42,asp-v007,0.49%,23.82MiB / 62.23GiB
2026-09-18T02:00:42,asp-v005,0.12%,23.5MiB / 62.23GiB
2026-09-18T02:00:42,asp-v002,1.05%,24.43MiB / 62.23GiB
2026-09-18T02:01:14,acc-bvn2-val3,16.43%,370.1MiB / 2GiB
2026-09-18T02:01:14,acc-bvn1-val1,16.28%,242.1MiB / 2GiB
2026-09-18T02:01:14,acc-bvn3-val3,18.90%,328.2MiB / 2GiB
2026-09-18T02:01:14,acc-bvn3-val1,20.75%,320.6MiB / 2GiB
2026-09-18T02:01:14,acc-bvn2-val4,15.97%,370.2MiB / 2GiB
2026-09-18T02:01:14,acc-bvn1-val4,19.97%,340MiB / 2GiB
2026-09-18T02:01:14,acc-bvn1-val2,23.60%,363.7MiB / 2GiB
2026-09-18T02:01:14,acc-bvn2-val2,16.37%,373.8MiB / 2GiB
2026-09-18T02:01:14,acc-bvn2-val1,0.00%,378.9MiB / 2GiB
2026-09-18T02:01:14,acc-bvn3-val2,19.64%,326.6MiB / 2GiB
2026-09-18T02:01:14,acc-bvn3-val4,19.69%,324.5MiB / 2GiB
2026-09-18T02:01:14,acc-bvn1-val3,17.16%,348.5MiB / 2GiB
2026-09-18T02:01:14,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-18T02:01:14,asp-v006,0.99%,24.36MiB / 62.23GiB
2026-09-18T02:01:14,asp-v004,0.54%,25.63MiB / 62.23GiB
2026-09-18T02:01:14,asp-v003,0.82%,24.04MiB / 62.23GiB
2026-09-18T02:01:14,asp-v001,0.78%,23.74MiB / 62.23GiB
2026-09-18T02:01:14,asp-v007,0.47%,23.7MiB / 62.23GiB
2026-09-18T02:01:14,asp-v005,0.15%,23.8MiB / 62.23GiB
2026-09-18T02:01:14,asp-v002,0.34%,24.35MiB / 62.23GiB
2026-09-18T02:01:47,acc-bvn2-val3,30.23%,398MiB / 2GiB
2026-09-18T02:01:47,acc-bvn1-val1,20.33%,275.2MiB / 2GiB
2026-09-18T02:01:47,acc-bvn3-val3,22.23%,344.3MiB / 2GiB
2026-09-18T02:01:47,acc-bvn3-val1,22.25%,343.2MiB / 2GiB
2026-09-18T02:01:47,acc-bvn2-val4,28.85%,399.5MiB / 2GiB
2026-09-18T02:01:47,acc-bvn1-val4,23.26%,389.4MiB / 2GiB
2026-09-18T02:01:47,acc-bvn1-val2,22.48%,373.2MiB / 2GiB
2026-09-18T02:01:47,acc-bvn2-val2,35.98%,398.4MiB / 2GiB
2026-09-18T02:01:47,acc-bvn2-val1,0.00%,379.7MiB / 2GiB
2026-09-18T02:01:47,acc-bvn3-val2,22.07%,347MiB / 2GiB
2026-09-18T02:01:47,acc-bvn3-val4,20.22%,343.3MiB / 2GiB
2026-09-18T02:01:47,acc-bvn1-val3,27.54%,391.5MiB / 2GiB
2026-09-18T02:01:47,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-18T02:01:47,asp-v006,0.36%,24.39MiB / 62.23GiB
2026-09-18T02:01:47,asp-v004,0.61%,26.54MiB / 62.23GiB
2026-09-18T02:01:47,asp-v003,0.76%,24.16MiB / 62.23GiB
2026-09-18T02:01:47,asp-v001,0.61%,23.54MiB / 62.23GiB
2026-09-18T02:01:47,asp-v007,1.26%,23.57MiB / 62.23GiB
2026-09-18T02:01:47,asp-v005,0.45%,23.24MiB / 62.23GiB
2026-09-18T02:01:47,asp-v002,0.76%,23.61MiB / 62.23GiB
2026-09-18T02:02:20,acc-bvn2-val3,36.75%,410.2MiB / 2GiB
2026-09-18T02:02:20,acc-bvn1-val1,20.42%,257.1MiB / 2GiB
2026-09-18T02:02:20,acc-bvn3-val3,27.38%,345MiB / 2GiB
2026-09-18T02:02:20,acc-bvn3-val1,22.83%,346.8MiB / 2GiB
2026-09-18T02:02:20,acc-bvn2-val4,34.09%,411.7MiB / 2GiB
2026-09-18T02:02:20,acc-bvn1-val4,23.55%,376.5MiB / 2GiB
2026-09-18T02:02:20,acc-bvn1-val2,21.83%,363.5MiB / 2GiB
2026-09-18T02:02:20,acc-bvn2-val2,35.79%,404.1MiB / 2GiB
2026-09-18T02:02:20,acc-bvn2-val1,0.00%,379.7MiB / 2GiB
2026-09-18T02:02:20,acc-bvn3-val2,26.23%,344MiB / 2GiB
2026-09-18T02:02:20,acc-bvn3-val4,27.36%,351.9MiB / 2GiB
2026-09-18T02:02:20,acc-bvn1-val3,21.16%,372.3MiB / 2GiB
2026-09-18T02:02:20,acc-bootstrap,0.02%,12.96MiB / 2GiB
2026-09-18T02:02:20,asp-v006,1.16%,24.09MiB / 62.23GiB
2026-09-18T02:02:20,asp-v004,0.75%,26.44MiB / 62.23GiB
2026-09-18T02:02:20,asp-v003,0.62%,23.91MiB / 62.23GiB
2026-09-18T02:02:20,asp-v001,0.72%,23.59MiB / 62.23GiB
2026-09-18T02:02:20,asp-v007,0.49%,23.73MiB / 62.23GiB
2026-09-18T02:02:20,asp-v005,0.87%,23.2MiB / 62.23GiB
2026-09-18T02:02:20,asp-v002,0.56%,23.92MiB / 62.23GiB
2026-09-18T02:02:52,acc-bvn2-val3,31.01%,416.6MiB / 2GiB
2026-09-18T02:02:52,acc-bvn1-val1,18.72%,276.3MiB / 2GiB
2026-09-18T02:02:52,acc-bvn3-val3,17.48%,361.7MiB / 2GiB
2026-09-18T02:02:52,acc-bvn3-val1,18.37%,357.7MiB / 2GiB
2026-09-18T02:02:52,acc-bvn2-val4,21.11%,413.7MiB / 2GiB
2026-09-18T02:02:52,acc-bvn1-val4,20.17%,385.2MiB / 2GiB
2026-09-18T02:02:52,acc-bvn1-val2,19.18%,398.7MiB / 2GiB
2026-09-18T02:02:52,acc-bvn2-val2,20.39%,422.2MiB / 2GiB
2026-09-18T02:02:52,acc-bvn2-val1,0.00%,379.6MiB / 2GiB
2026-09-18T02:02:52,acc-bvn3-val2,22.97%,369.8MiB / 2GiB
2026-09-18T02:02:52,acc-bvn3-val4,18.78%,367MiB / 2GiB
2026-09-18T02:02:52,acc-bvn1-val3,19.12%,391.9MiB / 2GiB
2026-09-18T02:02:52,acc-bootstrap,0.03%,13.08MiB / 2GiB
2026-09-18T02:02:52,asp-v006,0.16%,24.36MiB / 62.23GiB
2026-09-18T02:02:52,asp-v004,0.88%,25.48MiB / 62.23GiB
2026-09-18T02:02:52,asp-v003,0.73%,24.07MiB / 62.23GiB
2026-09-18T02:02:52,asp-v001,0.95%,23.79MiB / 62.23GiB
2026-09-18T02:02:52,asp-v007,0.59%,23.54MiB / 62.23GiB
2026-09-18T02:02:52,asp-v005,0.82%,23.27MiB / 62.23GiB
2026-09-18T02:02:52,asp-v002,0.15%,23.98MiB / 62.23GiB
2026-09-18T02:03:25,acc-bvn2-val3,41.26%,470.1MiB / 2GiB
2026-09-18T02:03:25,acc-bvn1-val1,38.73%,328.4MiB / 2GiB
2026-09-18T02:03:25,acc-bvn3-val3,46.48%,420.4MiB / 2GiB
2026-09-18T02:03:25,acc-bvn3-val1,37.30%,435.1MiB / 2GiB
2026-09-18T02:03:25,acc-bvn2-val4,39.96%,484MiB / 2GiB
2026-09-18T02:03:25,acc-bvn1-val4,49.05%,434.6MiB / 2GiB
2026-09-18T02:03:25,acc-bvn1-val2,39.34%,435.8MiB / 2GiB
2026-09-18T02:03:25,acc-bvn2-val2,47.09%,466.3MiB / 2GiB
2026-09-18T02:03:25,acc-bvn2-val1,54.89%,450.6MiB / 2GiB
2026-09-18T02:03:25,acc-bvn3-val2,36.78%,432.8MiB / 2GiB
2026-09-18T02:03:25,acc-bvn3-val4,43.55%,430.8MiB / 2GiB
2026-09-18T02:03:25,acc-bvn1-val3,36.32%,420.4MiB / 2GiB
2026-09-18T02:03:25,acc-bootstrap,0.02%,13.29MiB / 2GiB
2026-09-18T02:03:25,asp-v006,0.34%,24.52MiB / 62.23GiB
2026-09-18T02:03:25,asp-v004,1.31%,25.78MiB / 62.23GiB
2026-09-18T02:03:25,asp-v003,0.80%,23.99MiB / 62.23GiB
2026-09-18T02:03:25,asp-v001,10.29%,23.7MiB / 62.23GiB
2026-09-18T02:03:25,asp-v007,1.08%,23.74MiB / 62.23GiB
2026-09-18T02:03:25,asp-v005,1.16%,23.59MiB / 62.23GiB
2026-09-18T02:03:25,asp-v002,0.65%,24.42MiB / 62.23GiB
2026-09-18T02:03:58,acc-bvn2-val3,27.10%,474.9MiB / 2GiB
2026-09-18T02:03:58,acc-bvn1-val1,30.09%,334MiB / 2GiB
2026-09-18T02:03:58,acc-bvn3-val3,21.63%,393.9MiB / 2GiB
2026-09-18T02:03:58,acc-bvn3-val1,22.70%,405MiB / 2GiB
2026-09-18T02:03:58,acc-bvn2-val4,33.50%,473.6MiB / 2GiB
2026-09-18T02:03:58,acc-bvn1-val4,26.21%,428MiB / 2GiB
2026-09-18T02:03:58,acc-bvn1-val2,23.60%,426.6MiB / 2GiB
2026-09-18T02:03:58,acc-bvn2-val2,26.26%,468.4MiB / 2GiB
2026-09-18T02:03:58,acc-bvn2-val1,35.23%,481.1MiB / 2GiB
2026-09-18T02:03:58,acc-bvn3-val2,20.65%,395.5MiB / 2GiB
2026-09-18T02:03:58,acc-bvn3-val4,28.94%,397.4MiB / 2GiB
2026-09-18T02:03:58,acc-bvn1-val3,22.02%,425.7MiB / 2GiB
2026-09-18T02:03:58,acc-bootstrap,0.02%,13.29MiB / 2GiB
2026-09-18T02:03:58,asp-v006,0.74%,24.33MiB / 62.23GiB
2026-09-18T02:03:58,asp-v004,0.73%,25.64MiB / 62.23GiB
2026-09-18T02:03:58,asp-v003,0.95%,23.34MiB / 62.23GiB
2026-09-18T02:03:58,asp-v001,0.07%,23.76MiB / 62.23GiB
2026-09-18T02:03:58,asp-v007,2.11%,23.48MiB / 62.23GiB
2026-09-18T02:03:58,asp-v005,0.73%,23.27MiB / 62.23GiB
2026-09-18T02:03:58,asp-v002,0.78%,23.82MiB / 62.23GiB
2026-09-18T02:04:31,acc-bvn2-val3,23.26%,483.3MiB / 2GiB
2026-09-18T02:04:31,acc-bvn1-val1,26.16%,366.6MiB / 2GiB
2026-09-18T02:04:31,acc-bvn3-val3,31.02%,428.6MiB / 2GiB
2026-09-18T02:04:31,acc-bvn3-val1,23.85%,431.8MiB / 2GiB
2026-09-18T02:04:31,acc-bvn2-val4,23.65%,485MiB / 2GiB
2026-09-18T02:04:31,acc-bvn1-val4,32.46%,473.3MiB / 2GiB
2026-09-18T02:04:31,acc-bvn1-val2,24.69%,470.3MiB / 2GiB
2026-09-18T02:04:31,acc-bvn2-val2,23.33%,472.9MiB / 2GiB
2026-09-18T02:04:31,acc-bvn2-val1,24.27%,479.9MiB / 2GiB
2026-09-18T02:04:31,acc-bvn3-val2,22.40%,439MiB / 2GiB
2026-09-18T02:04:31,acc-bvn3-val4,21.33%,429.2MiB / 2GiB
2026-09-18T02:04:31,acc-bvn1-val3,32.61%,463.3MiB / 2GiB
2026-09-18T02:04:31,acc-bootstrap,0.09%,13.78MiB / 2GiB
2026-09-18T02:04:31,asp-v006,0.16%,24.29MiB / 62.23GiB
2026-09-18T02:04:31,asp-v004,0.82%,25.96MiB / 62.23GiB
2026-09-18T02:04:31,asp-v003,0.77%,23.89MiB / 62.23GiB
2026-09-18T02:04:31,asp-v001,2.11%,23.76MiB / 62.23GiB
2026-09-18T02:04:31,asp-v007,0.54%,24.42MiB / 62.23GiB
2026-09-18T02:04:31,asp-v005,1.13%,23.44MiB / 62.23GiB
2026-09-18T02:04:31,asp-v002,0.29%,24.68MiB / 62.23GiB
2026-09-18T02:05:03,acc-bvn2-val3,29.81%,505.5MiB / 2GiB
2026-09-18T02:05:03,acc-bvn1-val1,25.52%,386.9MiB / 2GiB
2026-09-18T02:05:03,acc-bvn3-val3,28.01%,454.9MiB / 2GiB
