time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T15:47:30Z,bvn1-2,bvnn,200,1,1104779,0,869045,1131426,296098,12,4343
2026-09-05T15:47:30Z,bvn1-4,dnn,200,1,81039,0,51177,76309,19965,1,19
2026-09-05T15:47:30Z,bvn1-4,bvnn,200,1,1097183,0,869045,1131426,291180,13,3176
2026-09-05T15:48:31Z,bvn2-4,dnn,250,1,103854,0,64988,96763,24762,3,56
2026-09-05T15:48:31Z,bvn2-4,bvnn,250,1,2195754,0,1780238,2140091,377095,11,2603
2026-09-05T15:48:31Z,bvn1-3,dnn,250,1,102817,0,64988,96763,25121,26,466
2026-09-05T15:48:31Z,bvn1-3,bvnn,250,1,1480573,0,1182560,1537589,359604,31,3499
2026-09-05T15:48:31Z,bvn2-2,dnn,250,1,103713,0,64988,96763,24949,2,241
2026-09-05T15:48:31Z,bvn2-2,bvnn,250,1,2190394,0,1780238,2140091,370348,8,2171
2026-09-05T15:48:31Z,bvn2-3,dnn,250,1,103837,0,64988,96763,24942,27,271
2026-09-05T15:48:31Z,bvn2-3,bvnn,250,1,2183300,0,1780238,2140091,365458,46,3652
2026-09-05T15:48:31Z,bvn1-1,dnn,250,1,102743,0,64988,96763,27185,25,1051
2026-09-05T15:48:31Z,bvn1-1,bvnn,250,1,1487338,0,1182560,1537589,364442,42,4415
2026-09-05T15:48:31Z,bvn2-1,dnn,250,1,103605,0,64988,96763,25121,27,476
2026-09-05T15:48:31Z,bvn2-1,bvnn,250,1,2174136,0,1780238,2140091,355017,47,3676
2026-09-05T15:48:31Z,bvn1-2,dnn,250,1,102769,0,64988,96763,24961,1,235
2026-09-05T15:48:31Z,bvn1-2,bvnn,250,1,1500896,0,1182560,1537589,374053,21,5671
2026-09-05T15:48:31Z,bvn1-4,dnn,250,1,102769,0,64988,96763,24772,1,26
2026-09-05T15:48:31Z,bvn1-4,bvnn,250,1,1492455,0,1182560,1537589,368413,19,4110
2026-09-05T15:49:31Z,bvn2-4,dnn,350,1,151420,0,94459,141298,34943,4,73
2026-09-05T15:49:31Z,bvn2-4,bvnn,350,1,3135901,0,2563525,3089859,552584,18,4078
2026-09-05T15:49:31Z,bvn1-3,dnn,350,1,150123,0,94459,141298,35396,38,663
2026-09-05T15:49:31Z,bvn1-3,bvnn,300,1,1838051,0,1473264,1915545,440530,47,4476
2026-09-05T15:49:31Z,bvn2-2,dnn,350,1,151748,0,94459,141298,35194,3,336
2026-09-05T15:49:31Z,bvn2-2,bvnn,350,1,3130903,0,2563525,3089859,545537,12,3467
2026-09-05T15:49:31Z,bvn2-3,dnn,350,1,151443,0,94459,141298,35148,39,392
2026-09-05T15:49:31Z,bvn2-3,bvnn,350,1,3124469,0,2563525,3089859,541962,70,5627
2026-09-05T15:49:31Z,bvn1-1,dnn,350,1,150146,0,94459,141298,37961,38,1490
2026-09-05T15:49:31Z,bvn1-1,bvnn,300,1,1846564,0,1473264,1915545,446472,61,5631
2026-09-05T15:49:31Z,bvn2-1,dnn,350,1,151325,0,94459,141298,35387,40,683
2026-09-05T15:49:31Z,bvn2-1,bvnn,350,1,3110646,0,2563525,3089859,526702,65,5655
2026-09-05T15:49:31Z,bvn1-2,dnn,350,1,150202,0,94459,141298,35222,2,330
2026-09-05T15:49:31Z,bvn1-2,bvnn,300,1,1862616,0,1473264,1915545,457681,34,7176
2026-09-05T15:49:31Z,bvn1-4,dnn,350,1,150132,0,94459,141298,34959,1,36
2026-09-05T15:49:31Z,bvn1-4,bvnn,300,1,1852881,0,1473264,1915545,451233,21,5180
2026-09-05T15:50:31Z,bvn2-4,dnn,400,1,175558,0,109362,163817,40161,4,81
2026-09-05T15:50:31Z,bvn2-4,bvnn,400,1,3619166,0,2970091,3583912,651088,28,5107
2026-09-05T15:50:31Z,bvn1-3,dnn,400,1,174044,0,109362,163817,40675,53,851
2026-09-05T15:50:31Z,bvn1-3,bvnn,400,1,2500415,0,2020297,2628810,608369,69,6428
2026-09-05T15:50:31Z,bvn2-2,dnn,400,1,175926,0,109362,163817,40449,3,382
2026-09-05T15:50:31Z,bvn2-2,bvnn,400,1,3614735,0,2970091,3583912,644005,17,4291
2026-09-05T15:50:31Z,bvn2-3,dnn,400,1,175599,0,109362,163817,40395,54,544
2026-09-05T15:50:31Z,bvn2-3,bvnn,400,1,3608325,0,2970091,3583912,640844,93,6950
2026-09-05T15:50:31Z,bvn1-1,dnn,400,1,174093,0,109362,163817,43482,52,1785
2026-09-05T15:50:31Z,bvn1-1,bvnn,400,1,2512262,0,2020297,2628810,616668,80,8101
2026-09-05T15:50:31Z,bvn2-1,dnn,400,1,175516,0,109362,163817,40667,54,861
2026-09-05T15:50:31Z,bvn2-1,bvnn,400,1,3593117,0,2970091,3583912,624046,87,6973
2026-09-05T15:50:31Z,bvn1-2,dnn,400,1,174168,0,109362,163817,40468,2,384
2026-09-05T15:50:31Z,bvn1-2,bvnn,400,1,2532557,0,2020297,2628810,630213,52,10528
2026-09-05T15:50:31Z,bvn1-4,dnn,400,1,174087,0,109362,163817,40173,3,64
2026-09-05T15:50:31Z,bvn1-4,bvnn,400,1,2521155,0,2020297,2628810,622665,24,7527
2026-09-05T15:51:31Z,bvn2-4,dnn,450,1,198425,0,123624,185249,45194,4,95
2026-09-05T15:51:31Z,bvn2-4,bvnn,450,1,4081901,0,3360960,4059781,748977,40,6098
2026-09-05T15:51:31Z,bvn1-3,dnn,450,1,196738,0,123624,185249,45765,70,1059
2026-09-05T15:51:31Z,bvn1-3,bvnn,450,1,2843134,0,2306940,3000562,698843,91,7576
2026-09-05T15:51:31Z,bvn2-2,dnn,450,1,198761,0,123624,185249,45510,3,430
2026-09-05T15:51:31Z,bvn2-2,bvnn,450,1,4077538,0,3360960,4059781,742015,22,5093
2026-09-05T15:51:31Z,bvn2-3,dnn,450,1,198503,0,123624,185249,45449,70,704
2026-09-05T15:51:31Z,bvn2-3,bvnn,450,1,4071657,0,3360960,4059781,739469,122,8351
2026-09-05T15:51:31Z,bvn1-1,dnn,450,1,196770,0,123624,185249,48788,69,2108
2026-09-05T15:51:31Z,bvn1-1,bvnn,450,1,2856894,0,2306940,3000562,708340,101,9485
2026-09-05T15:51:31Z,bvn2-1,dnn,450,1,198420,0,123624,185249,45758,70,1060
2026-09-05T15:51:31Z,bvn2-1,bvnn,450,1,4054899,0,3360960,4059781,721149,109,8318
2026-09-05T15:51:31Z,bvn1-2,dnn,450,1,196893,0,123624,185249,45523,3,446
2026-09-05T15:51:31Z,bvn1-2,bvnn,450,1,2879651,0,2306940,3000562,722950,73,12363
2026-09-05T15:51:31Z,bvn1-4,dnn,450,1,196868,0,123624,185249,45197,4,83
2026-09-05T15:51:31Z,bvn1-4,bvnn,450,1,2866120,0,2306940,3000562,714603,29,8823
2026-09-05T15:52:31Z,bvn2-4,dnn,500,1,222434,0,138489,207775,50428,4,111
2026-09-05T15:52:31Z,bvn2-4,bvnn,500,1,4551101,0,3758680,4543855,851020,48,7174
2026-09-05T15:52:31Z,bvn1-3,dnn,500,1,220587,0,138489,207775,51076,89,1286
2026-09-05T15:52:31Z,bvn1-3,bvnn,500,1,3193664,0,2600615,3383103,794350,119,8854
2026-09-05T15:52:31Z,bvn2-2,dnn,500,1,222764,0,138489,207775,50774,4,490
2026-09-05T15:52:31Z,bvn2-2,bvnn,500,1,4546815,0,3758680,4543855,843803,27,5953
2026-09-05T15:52:31Z,bvn2-3,dnn,500,1,222629,0,138489,207775,50708,89,895
2026-09-05T15:52:31Z,bvn2-3,bvnn,500,1,4541463,0,3758680,4543855,842245,156,9969
2026-09-05T15:52:31Z,bvn1-1,dnn,500,1,220612,0,138489,207775,54335,88,2448
2026-09-05T15:52:31Z,bvn1-1,bvnn,500,1,3210098,0,2600615,3383103,805001,124,10926
2026-09-05T15:52:31Z,bvn2-1,dnn,500,1,222473,0,138489,207775,51057,89,1289
2026-09-05T15:52:31Z,bvn2-1,bvnn,500,1,4522696,0,3758680,4543855,822056,140,9816
2026-09-05T15:52:31Z,bvn1-2,dnn,500,1,220764,0,138489,207775,50792,4,508
2026-09-05T15:52:31Z,bvn1-2,bvnn,500,1,3235339,0,2600615,3383103,821100,90,14326
2026-09-05T15:52:31Z,bvn1-4,dnn,500,1,220746,0,138489,207775,50436,4,91
2026-09-05T15:52:31Z,bvn1-4,bvnn,500,1,3219305,0,2600615,3383103,811787,38,10224
2026-09-05T15:53:31Z,bvn2-4,dnn,550,1,244518,0,152354,228440,55106,4,125
2026-09-05T15:53:31Z,bvn2-4,bvnn,550,1,5016322,0,4154245,5025812,957498,57,8354
2026-09-05T15:53:31Z,bvn1-3,dnn,550,1,242559,0,152354,228440,55815,110,1533
2026-09-05T15:53:31Z,bvn1-3,bvnn,550,1,3534147,0,2888066,3756018,891900,146,10149
2026-09-05T15:53:31Z,bvn2-2,dnn,550,1,244902,0,152354,228440,55480,4,541
2026-09-05T15:53:31Z,bvn2-2,bvnn,550,1,5012431,0,4154245,5025812,950391,36,7021
2026-09-05T15:53:31Z,bvn2-3,dnn,550,1,244791,0,152354,228440,55410,110,1106
2026-09-05T15:53:31Z,bvn2-3,bvnn,550,1,5007472,0,4154245,5025812,949786,193,11775
2026-09-05T15:53:31Z,bvn1-1,dnn,550,1,242627,0,152354,228440,59291,110,2818
2026-09-05T15:53:31Z,bvn1-1,bvnn,550,1,3551811,0,2888066,3756018,903527,154,12502
2026-09-05T15:53:31Z,bvn2-1,dnn,550,1,244589,0,152354,228440,55799,110,1536
2026-09-05T15:53:31Z,bvn2-1,bvnn,550,1,4986503,0,4154245,5025812,927576,172,11437
2026-09-05T15:53:31Z,bvn1-2,dnn,550,1,242731,0,152354,228440,55499,4,563
2026-09-05T15:53:31Z,bvn1-2,bvnn,550,1,3580108,0,2888066,3756018,921017,117,16355
2026-09-05T15:53:31Z,bvn1-4,dnn,550,1,242689,0,152354,228440,55111,5,112
2026-09-05T15:53:31Z,bvn1-4,bvnn,550,1,3562236,0,2888066,3756018,910867,41,11612
2026-09-05T15:54:32Z,bvn2-4,dnn,650,1,291876,0,181570,273186,66697,6,161
2026-09-05T15:54:32Z,bvn2-4,bvnn,600,1,5487610,0,4556431,5516025,1068000,73,9633
2026-09-05T15:54:32Z,bvn1-3,dnn,650,1,289486,0,181570,273186,67500,134,1848
2026-09-05T15:54:32Z,bvn1-3,bvnn,600,1,3882277,0,3181734,4139092,997284,176,11646
2026-09-05T15:54:32Z,bvn2-2,dnn,650,1,291961,0,181570,273186,67132,4,630
2026-09-05T15:54:32Z,bvn2-2,bvnn,600,1,5483806,0,4556431,5516025,1060420,43,7923
2026-09-05T15:54:32Z,bvn2-3,dnn,650,1,292333,0,181570,273186,67040,134,1346
2026-09-05T15:54:32Z,bvn2-3,bvnn,600,1,5479985,0,4556431,5516025,1061250,227,13422
2026-09-05T15:54:32Z,bvn1-1,dnn,650,1,289462,0,181570,273186,71412,133,3344
2026-09-05T15:54:32Z,bvn1-1,bvnn,600,1,3901331,0,3181734,4139092,1009756,186,14279
2026-09-05T15:54:32Z,bvn2-1,dnn,650,1,291722,0,181570,273186,67490,134,1850
2026-09-05T15:54:32Z,bvn2-1,bvnn,600,1,5456426,0,4556431,5516025,1036786,210,13220
2026-09-05T15:54:32Z,bvn1-2,dnn,650,1,289564,0,181570,273186,67141,5,666
2026-09-05T15:54:32Z,bvn1-2,bvnn,600,1,3931703,0,3181734,4139092,1028412,141,18621
2026-09-05T15:54:32Z,bvn1-4,dnn,650,1,289557,0,181570,273186,66694,5,127
2026-09-05T15:54:32Z,bvn1-4,bvnn,600,1,3912291,0,3181734,4139092,1017643,50,13257
2026-09-05T15:55:32Z,bvn2-4,dnn,700,1,310893,0,193598,291207,72145,30,401
2026-09-05T15:55:32Z,bvn2-4,bvnn,650,1,5948508,0,4950990,5997817,1180255,102,11246
2026-09-05T15:55:32Z,bvn1-3,dnn,700,1,308676,0,193598,291207,72906,134,1904
2026-09-05T15:55:32Z,bvn1-3,bvnn,700,1,4679635,0,3856744,5011269,1218609,181,13968
2026-09-05T15:55:32Z,bvn2-2,dnn,700,1,310999,0,193598,291207,72586,29,918
2026-09-05T15:55:32Z,bvn2-2,bvnn,650,1,5944874,0,4950990,5997817,1172768,75,9244
2026-09-05T15:55:32Z,bvn2-3,dnn,700,1,311368,0,193598,291207,72415,135,1373
2026-09-05T15:55:32Z,bvn2-3,bvnn,650,1,5942268,0,4950990,5997817,1174838,243,15267
2026-09-05T15:55:32Z,bvn1-1,dnn,700,1,308573,0,193598,291207,77033,133,3505
2026-09-05T15:55:32Z,bvn1-1,bvnn,700,1,4701039,0,3856744,5011269,1232359,199,17365
2026-09-05T15:55:32Z,bvn2-1,dnn,700,1,311102,0,193598,291207,72921,135,1911
2026-09-05T15:55:32Z,bvn2-1,bvnn,650,1,5915778,0,4950990,5997817,1147957,235,15099
2026-09-05T15:55:32Z,bvn1-2,dnn,700,1,308715,0,193598,291207,72591,31,963
2026-09-05T15:55:32Z,bvn1-2,bvnn,700,1,4737825,0,3856744,5011269,1254545,186,22948
2026-09-05T15:55:32Z,bvn1-4,dnn,700,1,308632,0,193598,291207,72107,30,377
2026-09-05T15:55:32Z,bvn1-4,bvnn,700,1,4714485,0,3856744,5011269,1242055,91,16637
2026-09-05T15:56:32Z,bvn2-4,dnn,750,1,331402,0,206456,310582,77765,57,672
2026-09-05T15:56:32Z,bvn2-4,bvnn,750,1,6692532,0,5583630,6773188,1374158,138,15129
2026-09-05T15:56:32Z,bvn1-3,dnn,750,1,329233,0,206456,310582,78492,135,1963
2026-09-05T15:56:32Z,bvn1-3,bvnn,750,1,5121327,0,4230659,5493446,1337480,187,15782
2026-09-05T15:56:32Z,bvn2-2,dnn,750,1,331480,0,206456,310582,78229,57,1236
2026-09-05T15:56:32Z,bvn2-2,bvnn,750,1,6689746,0,5583630,6773188,1367786,110,12384
2026-09-05T15:56:32Z,bvn2-3,dnn,750,1,331903,0,206456,310582,77985,135,1403
2026-09-05T15:56:32Z,bvn2-3,bvnn,750,1,6690710,0,5583630,6773188,1373048,262,19796
2026-09-05T15:56:32Z,bvn1-1,dnn,750,1,329173,0,206456,310582,82841,133,3666
2026-09-05T15:56:32Z,bvn1-1,bvnn,750,1,5143863,0,4230659,5493446,1351873,213,19609
2026-09-05T15:56:32Z,bvn2-1,dnn,750,1,331873,0,206456,310582,78520,135,1968
2026-09-05T15:56:32Z,bvn2-1,bvnn,750,1,6657988,0,5583630,6773188,1339387,258,19688
2026-09-05T15:56:32Z,bvn1-2,dnn,750,1,329265,0,206456,310582,78227,58,1270
2026-09-05T15:56:32Z,bvn1-2,bvnn,750,1,5185167,0,4230659,5493446,1375715,238,26333
2026-09-05T15:56:32Z,bvn1-4,dnn,750,1,329175,0,206456,310582,77712,57,647
2026-09-05T15:56:32Z,bvn1-4,bvnn,750,1,5158422,0,4230659,5493446,1362535,130,19331
2026-09-05T15:57:32Z,bvn2-4,dnn,800,1,355616,0,220838,332986,84587,87,972
2026-09-05T15:57:32Z,bvn2-4,bvnn,800,1,7097358,0,5927993,7195350,1476149,177,17320
2026-09-05T15:57:32Z,bvn1-3,dnn,800,1,353466,0,220838,332986,85239,135,2011
2026-09-05T15:57:32Z,bvn1-3,bvnn,800,1,5521084,0,4567538,5930493,1448702,196,17332
2026-09-05T15:57:32Z,bvn2-2,dnn,800,1,355892,0,220838,332986,85037,86,1562
2026-09-05T15:57:32Z,bvn2-2,bvnn,800,1,7094432,0,5927993,7195350,1469282,149,14092
2026-09-05T15:57:32Z,bvn2-3,dnn,800,1,356437,0,220838,332986,84752,135,1429
2026-09-05T15:57:32Z,bvn2-3,bvnn,800,1,7098096,0,5927993,7195350,1476982,280,22237
2026-09-05T15:57:32Z,bvn1-1,dnn,800,1,353344,0,220838,332986,89804,135,3853
2026-09-05T15:57:32Z,bvn1-1,bvnn,800,1,5544172,0,4567538,5930493,1463627,227,21651
2026-09-05T15:57:32Z,bvn2-1,dnn,800,1,355989,0,220838,332986,85318,135,2026
2026-09-05T15:57:32Z,bvn2-1,bvnn,800,1,7060386,0,5927993,7195350,1439458,282,21909
2026-09-05T15:57:32Z,bvn1-2,dnn,800,1,353494,0,220838,332986,85027,87,1596
2026-09-05T15:57:32Z,bvn1-2,bvnn,800,1,5587833,0,4567538,5930493,1489054,288,29330
2026-09-05T15:57:32Z,bvn1-4,dnn,800,1,353357,0,220838,332986,84473,86,938
2026-09-05T15:57:32Z,bvn1-4,bvnn,800,1,5560828,0,4567538,5930493,1474871,176,21567
2026-09-05T15:58:32Z,bvn2-4,dnn,850,1,376991,0,233807,353017,91712,119,1292
2026-09-05T15:58:32Z,bvn2-4,bvnn,850,1,7429319,0,6204458,7537495,1559336,217,19604
2026-09-05T15:58:32Z,bvn1-3,dnn,850,1,374892,0,233807,353017,92308,135,2068
2026-09-05T15:58:32Z,bvn1-3,bvnn,850,1,5994498,0,4965093,6441865,1563033,205,19335
2026-09-05T15:58:32Z,bvn2-2,dnn,850,1,377442,0,233807,353017,92143,118,1917
2026-09-05T15:58:32Z,bvn2-2,bvnn,850,1,7427556,0,6204458,7537495,1554546,261,16690
2026-09-05T15:58:32Z,bvn2-3,dnn,850,1,377703,0,233807,353017,91821,136,1458
2026-09-05T15:58:32Z,bvn2-3,bvnn,850,1,7432538,0,6204458,7537495,1562965,302,25200
2026-09-05T15:58:32Z,bvn1-1,dnn,850,1,374752,0,233807,353017,97083,136,4022
2026-09-05T15:58:32Z,bvn1-1,bvnn,850,1,6018880,0,4965093,6441865,1579121,239,23888
2026-09-05T15:58:32Z,bvn2-1,dnn,850,1,377746,0,233807,353017,92410,135,2089
2026-09-05T15:58:32Z,bvn2-1,bvnn,850,1,7390863,0,6204458,7537495,1521891,303,24980
2026-09-05T15:58:32Z,bvn1-2,dnn,850,1,374927,0,233807,353017,92127,118,1942
2026-09-05T15:58:32Z,bvn1-2,bvnn,850,1,6067531,0,4965093,6441865,1606965,339,32829
2026-09-05T15:58:32Z,bvn1-4,dnn,850,1,374732,0,233807,353017,91545,118,1259
2026-09-05T15:58:32Z,bvn1-4,bvnn,850,1,6037651,0,4965093,6441865,1591651,233,24481
2026-09-05T15:59:32Z,bvn2-4,dnn,950,1,404873,0,251896,380167,104047,153,1656
2026-09-05T15:59:32Z,bvn2-4,bvnn,850,1,7429319,0,6204458,7537495,1559336,217,19604
2026-09-05T15:59:32Z,bvn1-3,dnn,950,1,402929,0,251896,380167,104656,136,2180
2026-09-05T15:59:32Z,bvn1-3,bvnn,850,1,5994498,0,4965093,6441865,1563033,205,19335
2026-09-05T15:59:32Z,bvn2-2,dnn,950,1,405862,0,251896,380167,104505,153,2373
2026-09-05T15:59:32Z,bvn2-2,bvnn,850,1,7427556,0,6204458,7537495,1554546,261,16690
2026-09-05T15:59:32Z,bvn2-3,dnn,950,1,405487,0,251896,380167,104086,137,1492
2026-09-05T15:59:32Z,bvn2-3,bvnn,850,1,7432538,0,6204458,7537495,1562965,302,25200
2026-09-05T15:59:32Z,bvn1-1,dnn,950,1,402680,0,251896,380167,109834,137,4386
2026-09-05T15:59:32Z,bvn1-1,bvnn,850,1,6018880,0,4965093,6441865,1579121,239,23888
2026-09-05T15:59:32Z,bvn2-1,dnn,950,1,405684,0,251896,380167,104725,135,2214
2026-09-05T15:59:32Z,bvn2-1,bvnn,850,1,7390863,0,6204458,7537495,1521891,303,24980
2026-09-05T15:59:32Z,bvn1-2,dnn,950,1,403078,0,251896,380167,104507,152,2436
2026-09-05T15:59:32Z,bvn1-2,bvnn,850,1,6067531,0,4965093,6441865,1606965,339,32829
2026-09-05T15:59:32Z,bvn1-4,dnn,950,1,402644,0,251896,380167,103867,152,1644
2026-09-05T15:59:32Z,bvn1-4,bvnn,900,1,6509074,0,5353942,6942400,1704167,284,28267
2026-09-05T16:00:33Z,bvn2-4,dnn,1000,1,420294,0,262190,395734,112173,189,2016
2026-09-05T16:00:33Z,bvn2-4,bvnn,950,1,8225566,0,6864585,8345826,1757369,312,25380
2026-09-05T16:00:33Z,bvn1-3,dnn,1000,1,418759,0,262190,395734,112745,136,2240
2026-09-05T16:00:33Z,bvn1-3,bvnn,950,1,6864580,0,5703281,7384430,1790209,223,24085
2026-09-05T16:00:33Z,bvn2-2,dnn,1000,1,421328,0,262190,395734,112613,189,2769
2026-09-05T16:00:33Z,bvn2-2,bvnn,950,1,8224684,0,6864585,8345826,1753157,354,21365
2026-09-05T16:00:33Z,bvn2-3,dnn,1000,1,420903,0,262190,395734,112147,138,1525
2026-09-05T16:00:33Z,bvn2-3,bvnn,900,1,7859572,0,6554311,7967998,1665050,346,29697
2026-09-05T16:00:33Z,bvn1-1,dnn,1000,1,418240,0,262190,395734,118108,137,4563
2026-09-05T16:00:33Z,bvn1-1,bvnn,950,1,6892688,0,5703281,7384430,1809116,275,30110
2026-09-05T16:00:33Z,bvn2-1,dnn,1000,1,421153,0,262190,395734,112767,135,2269
2026-09-05T16:00:33Z,bvn2-1,bvnn,950,1,8181801,0,6864585,8345826,1715693,356,31168
2026-09-05T16:00:33Z,bvn1-2,dnn,1000,1,418647,0,262190,395734,112633,189,2843
2026-09-05T16:00:33Z,bvn1-2,bvnn,950,1,6950331,0,5703281,7384430,1842298,458,42104
2026-09-05T16:00:33Z,bvn1-4,dnn,1000,1,418347,0,262190,395734,111943,188,2005
2026-09-05T16:00:33Z,bvn1-4,bvnn,950,1,6913076,0,5703281,7384430,1823075,345,31476
2026-09-05T16:01:33Z,bvn2-4,dnn,1050,1,431973,0,270173,406897,118844,226,2387
