2026-09-05T15:46:16,asp-v007,1.01%,31.98MiB / 62.23GiB
2026-09-05T15:46:16,asp-v005,0.62%,32.23MiB / 62.23GiB
2026-09-05T15:46:16,asp-v002,1.22%,32.15MiB / 62.23GiB
2026-09-05T15:46:16,asp,0.02%,31.38MiB / 62.23GiB
2026-09-05T15:46:48,acc-bvn2-val4,84.29%,434MiB / 2GiB
2026-09-05T15:46:48,acc-bvn1-val4,78.54%,336.3MiB / 2GiB
2026-09-05T15:46:48,acc-bvn2-val3,79.20%,439.7MiB / 2GiB
2026-09-05T15:46:48,acc-bvn1-val3,83.49%,315.3MiB / 2GiB
2026-09-05T15:46:48,acc-bvn1-val2,76.88%,344.9MiB / 2GiB
2026-09-05T15:46:48,acc-bvn2-val2,68.51%,436.9MiB / 2GiB
2026-09-05T15:46:48,acc-bvn1-val1,75.82%,341.3MiB / 2GiB
2026-09-05T15:46:48,acc-bvn2-val1,78.76%,446MiB / 2GiB
2026-09-05T15:46:48,acc-bootstrap,0.02%,12.55MiB / 2GiB
2026-09-05T15:46:48,asp-v006,2.13%,31.93MiB / 62.23GiB
2026-09-05T15:46:48,asp-v004,1.14%,32.56MiB / 62.23GiB
2026-09-05T15:46:48,asp-v003,2.01%,31.93MiB / 62.23GiB
2026-09-05T15:46:48,asp-v001,0.45%,32.44MiB / 62.23GiB
2026-09-05T15:46:48,asp-v007,0.72%,31.65MiB / 62.23GiB
2026-09-05T15:46:48,asp-v005,0.50%,32.23MiB / 62.23GiB
2026-09-05T15:46:48,asp-v002,1.17%,32.24MiB / 62.23GiB
2026-09-05T15:46:48,asp,0.02%,31.38MiB / 62.23GiB
2026-09-05T15:47:23,acc-bvn2-val4,142.18%,532.2MiB / 2GiB
2026-09-05T15:47:23,acc-bvn1-val4,96.42%,405.7MiB / 2GiB
2026-09-05T15:47:23,acc-bvn2-val3,135.15%,495MiB / 2GiB
2026-09-05T15:47:23,acc-bvn1-val3,90.93%,394.6MiB / 2GiB
2026-09-05T15:47:23,acc-bvn1-val2,100.08%,384.4MiB / 2GiB
2026-09-05T15:47:23,acc-bvn2-val2,161.43%,511.5MiB / 2GiB
2026-09-05T15:47:23,acc-bvn1-val1,48.23%,377.5MiB / 2GiB
2026-09-05T15:47:23,acc-bvn2-val1,160.84%,509.2MiB / 2GiB
2026-09-05T15:47:23,acc-bootstrap,0.02%,12.56MiB / 2GiB
2026-09-05T15:47:23,asp-v006,15.51%,32.89MiB / 62.23GiB
2026-09-05T15:47:23,asp-v004,12.74%,34.08MiB / 62.23GiB
2026-09-05T15:47:23,asp-v003,16.19%,32.5MiB / 62.23GiB
2026-09-05T15:47:23,asp-v001,1.21%,33.04MiB / 62.23GiB
2026-09-05T15:47:23,asp-v007,1.20%,32.07MiB / 62.23GiB
2026-09-05T15:47:23,asp-v005,6.07%,33.02MiB / 62.23GiB
2026-09-05T15:47:23,asp-v002,11.05%,32.37MiB / 62.23GiB
2026-09-05T15:47:23,asp,0.04%,31.49MiB / 62.23GiB
2026-09-05T15:47:56,acc-bvn2-val4,101.13%,545.8MiB / 2GiB
2026-09-05T15:47:56,acc-bvn1-val4,82.53%,425.8MiB / 2GiB
2026-09-05T15:47:56,acc-bvn2-val3,84.27%,509.9MiB / 2GiB
2026-09-05T15:47:56,acc-bvn1-val3,81.17%,408.8MiB / 2GiB
2026-09-05T15:47:56,acc-bvn1-val2,80.36%,418.8MiB / 2GiB
2026-09-05T15:47:56,acc-bvn2-val2,83.40%,543.5MiB / 2GiB
2026-09-05T15:47:56,acc-bvn1-val1,83.54%,393.8MiB / 2GiB
2026-09-05T15:47:56,acc-bvn2-val1,97.98%,540.9MiB / 2GiB
2026-09-05T15:47:56,acc-bootstrap,0.01%,12.59MiB / 2GiB
2026-09-05T15:47:56,asp-v006,6.11%,32.99MiB / 62.23GiB
2026-09-05T15:47:56,asp-v004,9.03%,33.1MiB / 62.23GiB
2026-09-05T15:47:56,asp-v003,11.87%,32.89MiB / 62.23GiB
2026-09-05T15:47:56,asp-v001,9.29%,33.32MiB / 62.23GiB
2026-09-05T15:47:56,asp-v007,10.70%,32.36MiB / 62.23GiB
2026-09-05T15:47:56,asp-v005,10.95%,33.05MiB / 62.23GiB
2026-09-05T15:47:56,asp-v002,9.72%,32.98MiB / 62.23GiB
2026-09-05T15:47:56,asp,0.01%,31.49MiB / 62.23GiB
2026-09-05T15:48:28,acc-bvn2-val4,80.92%,570.1MiB / 2GiB
2026-09-05T15:48:28,acc-bvn1-val4,94.07%,456.3MiB / 2GiB
2026-09-05T15:48:28,acc-bvn2-val3,73.26%,567.6MiB / 2GiB
2026-09-05T15:48:28,acc-bvn1-val3,75.87%,454.9MiB / 2GiB
2026-09-05T15:48:28,acc-bvn1-val2,86.89%,461.9MiB / 2GiB
2026-09-05T15:48:28,acc-bvn2-val2,78.69%,567MiB / 2GiB
2026-09-05T15:48:28,acc-bvn1-val1,91.68%,451.3MiB / 2GiB
2026-09-05T15:48:28,acc-bvn2-val1,69.57%,577.8MiB / 2GiB
2026-09-05T15:48:28,acc-bootstrap,0.02%,12.62MiB / 2GiB
2026-09-05T15:48:28,asp-v006,1.05%,32.86MiB / 62.23GiB
2026-09-05T15:48:28,asp-v004,1.09%,33.49MiB / 62.23GiB
2026-09-05T15:48:28,asp-v003,0.71%,32.92MiB / 62.23GiB
2026-09-05T15:48:28,asp-v001,1.23%,32.34MiB / 62.23GiB
2026-09-05T15:48:28,asp-v007,1.15%,32.1MiB / 62.23GiB
2026-09-05T15:48:28,asp-v005,1.45%,32.93MiB / 62.23GiB
2026-09-05T15:48:28,asp-v002,1.14%,49.02MiB / 62.23GiB
2026-09-05T15:48:28,asp,0.02%,31.88MiB / 62.23GiB
2026-09-05T15:49:01,acc-bvn2-val4,112.64%,620.2MiB / 2GiB
2026-09-05T15:49:01,acc-bvn1-val4,91.28%,478.3MiB / 2GiB
2026-09-05T15:49:01,acc-bvn2-val3,108.41%,621.1MiB / 2GiB
2026-09-05T15:49:01,acc-bvn1-val3,91.30%,482MiB / 2GiB
2026-09-05T15:49:01,acc-bvn1-val2,85.31%,460.3MiB / 2GiB
2026-09-05T15:49:01,acc-bvn2-val2,102.99%,624.6MiB / 2GiB
2026-09-05T15:49:01,acc-bvn1-val1,78.91%,493.2MiB / 2GiB
2026-09-05T15:49:01,acc-bvn2-val1,121.49%,626MiB / 2GiB
2026-09-05T15:49:01,acc-bootstrap,0.02%,12.64MiB / 2GiB
2026-09-05T15:49:01,asp-v006,1.11%,32.66MiB / 62.23GiB
2026-09-05T15:49:01,asp-v004,2.05%,32.22MiB / 62.23GiB
2026-09-05T15:49:01,asp-v003,1.11%,32.25MiB / 62.23GiB
2026-09-05T15:49:01,asp-v001,1.07%,32.82MiB / 62.23GiB
2026-09-05T15:49:01,asp-v007,1.00%,31.85MiB / 62.23GiB
2026-09-05T15:49:01,asp-v005,1.20%,32.52MiB / 62.23GiB
2026-09-05T15:49:01,asp-v002,1.23%,32.6MiB / 62.23GiB
2026-09-05T15:49:01,asp,1.90%,32.38MiB / 62.23GiB
2026-09-05T15:49:34,acc-bvn2-val4,117.65%,643.3MiB / 2GiB
2026-09-05T15:49:34,acc-bvn1-val4,116.86%,508.3MiB / 2GiB
2026-09-05T15:49:34,acc-bvn2-val3,131.06%,648.6MiB / 2GiB
2026-09-05T15:49:34,acc-bvn1-val3,113.67%,497.3MiB / 2GiB
2026-09-05T15:49:34,acc-bvn1-val2,93.71%,505.7MiB / 2GiB
2026-09-05T15:49:34,acc-bvn2-val2,109.42%,646.7MiB / 2GiB
2026-09-05T15:49:34,acc-bvn1-val1,95.05%,501.6MiB / 2GiB
2026-09-05T15:49:34,acc-bvn2-val1,102.02%,638.4MiB / 2GiB
2026-09-05T15:49:34,acc-bootstrap,0.02%,12.64MiB / 2GiB
2026-09-05T15:49:34,asp-v006,0.02%,32.08MiB / 62.23GiB
2026-09-05T15:49:34,asp-v004,0.01%,31.93MiB / 62.23GiB
2026-09-05T15:49:34,asp-v003,0.01%,32.16MiB / 62.23GiB
2026-09-05T15:49:34,asp-v001,1.65%,32.52MiB / 62.23GiB
2026-09-05T15:49:34,asp-v007,0.02%,31.85MiB / 62.23GiB
2026-09-05T15:49:34,asp-v005,0.01%,32.53MiB / 62.23GiB
2026-09-05T15:49:34,asp-v002,0.48%,33.01MiB / 62.23GiB
2026-09-05T15:49:34,asp,0.02%,31.89MiB / 62.23GiB
2026-09-05T15:50:06,acc-bvn2-val4,148.17%,686.1MiB / 2GiB
2026-09-05T15:50:06,acc-bvn1-val4,165.20%,556MiB / 2GiB
2026-09-05T15:50:06,acc-bvn2-val3,78.36%,676.8MiB / 2GiB
2026-09-05T15:50:06,acc-bvn1-val3,158.69%,537.8MiB / 2GiB
2026-09-05T15:50:06,acc-bvn1-val2,153.53%,520.8MiB / 2GiB
2026-09-05T15:50:06,acc-bvn2-val2,86.05%,659MiB / 2GiB
2026-09-05T15:50:06,acc-bvn1-val1,168.86%,524.8MiB / 2GiB
2026-09-05T15:50:06,acc-bvn2-val1,83.01%,650.5MiB / 2GiB
2026-09-05T15:50:06,acc-bootstrap,0.05%,12.65MiB / 2GiB
2026-09-05T15:50:06,asp-v006,0.01%,32.08MiB / 62.23GiB
2026-09-05T15:50:06,asp-v004,0.03%,32.73MiB / 62.23GiB
2026-09-05T15:50:06,asp-v003,0.02%,32.17MiB / 62.23GiB
2026-09-05T15:50:06,asp-v001,0.03%,32.52MiB / 62.23GiB
2026-09-05T15:50:06,asp-v007,0.02%,31.85MiB / 62.23GiB
2026-09-05T15:50:06,asp-v005,0.02%,32.53MiB / 62.23GiB
2026-09-05T15:50:06,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:50:06,asp,0.02%,31.89MiB / 62.23GiB
2026-09-05T15:50:39,acc-bvn2-val4,96.90%,742.7MiB / 2GiB
2026-09-05T15:50:39,acc-bvn1-val4,45.95%,582.6MiB / 2GiB
2026-09-05T15:50:39,acc-bvn2-val3,94.03%,739.4MiB / 2GiB
2026-09-05T15:50:39,acc-bvn1-val3,62.99%,551.6MiB / 2GiB
2026-09-05T15:50:39,acc-bvn1-val2,60.50%,569.9MiB / 2GiB
2026-09-05T15:50:39,acc-bvn2-val2,85.93%,740.8MiB / 2GiB
2026-09-05T15:50:39,acc-bvn1-val1,60.68%,527MiB / 2GiB
2026-09-05T15:50:39,acc-bvn2-val1,94.17%,746.7MiB / 2GiB
2026-09-05T15:50:39,acc-bootstrap,0.02%,12.66MiB / 2GiB
2026-09-05T15:50:39,asp-v006,0.02%,32.08MiB / 62.23GiB
2026-09-05T15:50:39,asp-v004,0.02%,32.73MiB / 62.23GiB
2026-09-05T15:50:39,asp-v003,0.02%,32.17MiB / 62.23GiB
2026-09-05T15:50:39,asp-v001,0.01%,32.52MiB / 62.23GiB
2026-09-05T15:50:39,asp-v007,0.01%,31.85MiB / 62.23GiB
2026-09-05T15:50:39,asp-v005,0.02%,32.53MiB / 62.23GiB
2026-09-05T15:50:39,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:50:39,asp,0.02%,31.89MiB / 62.23GiB
2026-09-05T15:51:12,acc-bvn2-val4,180.62%,771.8MiB / 2GiB
2026-09-05T15:51:12,acc-bvn1-val4,80.84%,577.5MiB / 2GiB
2026-09-05T15:51:12,acc-bvn2-val3,100.85%,772.7MiB / 2GiB
2026-09-05T15:51:12,acc-bvn1-val3,93.86%,575.2MiB / 2GiB
2026-09-05T15:51:12,acc-bvn1-val2,90.53%,601.5MiB / 2GiB
2026-09-05T15:51:12,acc-bvn2-val2,175.68%,781.8MiB / 2GiB
2026-09-05T15:51:12,acc-bvn1-val1,108.47%,597.5MiB / 2GiB
2026-09-05T15:51:12,acc-bvn2-val1,98.90%,743.7MiB / 2GiB
2026-09-05T15:51:12,acc-bootstrap,0.07%,12.58MiB / 2GiB
2026-09-05T15:51:12,asp-v006,0.02%,32.33MiB / 62.23GiB
2026-09-05T15:51:12,asp-v004,0.02%,32.91MiB / 62.23GiB
2026-09-05T15:51:12,asp-v003,0.02%,32.34MiB / 62.23GiB
2026-09-05T15:51:12,asp-v001,0.02%,32.52MiB / 62.23GiB
2026-09-05T15:51:12,asp-v007,0.02%,31.85MiB / 62.23GiB
2026-09-05T15:51:12,asp-v005,0.83%,31.85MiB / 62.23GiB
2026-09-05T15:51:12,asp-v002,0.01%,32.46MiB / 62.23GiB
2026-09-05T15:51:12,asp,0.02%,30.29MiB / 62.23GiB
2026-09-05T15:51:44,acc-bvn2-val4,176.64%,804.2MiB / 2GiB
2026-09-05T15:51:44,acc-bvn1-val4,70.13%,618MiB / 2GiB
2026-09-05T15:51:44,acc-bvn2-val3,146.24%,800.1MiB / 2GiB
2026-09-05T15:51:44,acc-bvn1-val3,87.83%,618.7MiB / 2GiB
2026-09-05T15:51:44,acc-bvn1-val2,89.76%,631.9MiB / 2GiB
2026-09-05T15:51:44,acc-bvn2-val2,140.30%,806.8MiB / 2GiB
2026-09-05T15:51:44,acc-bvn1-val1,83.31%,618.1MiB / 2GiB
2026-09-05T15:51:44,acc-bvn2-val1,143.97%,800.9MiB / 2GiB
2026-09-05T15:51:44,acc-bootstrap,0.03%,12.58MiB / 2GiB
2026-09-05T15:51:44,asp-v006,0.01%,32.33MiB / 62.23GiB
2026-09-05T15:51:44,asp-v004,0.02%,32.91MiB / 62.23GiB
2026-09-05T15:51:44,asp-v003,0.02%,32.34MiB / 62.23GiB
2026-09-05T15:51:44,asp-v001,0.01%,32.52MiB / 62.23GiB
2026-09-05T15:51:44,asp-v007,0.01%,31.85MiB / 62.23GiB
2026-09-05T15:51:44,asp-v005,0.01%,31.84MiB / 62.23GiB
2026-09-05T15:51:44,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:51:44,asp,0.02%,30.29MiB / 62.23GiB
2026-09-05T15:52:17,acc-bvn2-val4,122.37%,833.1MiB / 2GiB
2026-09-05T15:52:17,acc-bvn1-val4,164.09%,639.3MiB / 2GiB
2026-09-05T15:52:17,acc-bvn2-val3,113.39%,831.7MiB / 2GiB
2026-09-05T15:52:17,acc-bvn1-val3,151.11%,630.2MiB / 2GiB
2026-09-05T15:52:17,acc-bvn1-val2,136.90%,639.6MiB / 2GiB
2026-09-05T15:52:17,acc-bvn2-val2,119.36%,834.2MiB / 2GiB
2026-09-05T15:52:17,acc-bvn1-val1,163.06%,635MiB / 2GiB
2026-09-05T15:52:17,acc-bvn2-val1,109.11%,835.7MiB / 2GiB
2026-09-05T15:52:17,acc-bootstrap,1.00%,15.34MiB / 2GiB
2026-09-05T15:52:17,asp-v006,0.02%,32.6MiB / 62.23GiB
2026-09-05T15:52:17,asp-v004,0.02%,30.32MiB / 62.23GiB
2026-09-05T15:52:17,asp-v003,0.02%,32.35MiB / 62.23GiB
2026-09-05T15:52:17,asp-v001,0.02%,32.53MiB / 62.23GiB
2026-09-05T15:52:17,asp-v007,0.02%,31.95MiB / 62.23GiB
2026-09-05T15:52:17,asp-v005,0.02%,31.84MiB / 62.23GiB
2026-09-05T15:52:17,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:52:17,asp,0.02%,30.82MiB / 62.23GiB
2026-09-05T15:52:50,acc-bvn2-val4,56.35%,868.1MiB / 2GiB
2026-09-05T15:52:50,acc-bvn1-val4,105.88%,701MiB / 2GiB
2026-09-05T15:52:50,acc-bvn2-val3,117.45%,877.8MiB / 2GiB
2026-09-05T15:52:50,acc-bvn1-val3,137.57%,685.8MiB / 2GiB
2026-09-05T15:52:50,acc-bvn1-val2,103.72%,648.8MiB / 2GiB
2026-09-05T15:52:50,acc-bvn2-val2,131.49%,877.8MiB / 2GiB
2026-09-05T15:52:50,acc-bvn1-val1,102.38%,681.9MiB / 2GiB
2026-09-05T15:52:50,acc-bvn2-val1,82.88%,887.2MiB / 2GiB
2026-09-05T15:52:50,acc-bootstrap,0.03%,12.6MiB / 2GiB
2026-09-05T15:52:50,asp-v006,0.01%,32.6MiB / 62.23GiB
2026-09-05T15:52:50,asp-v004,0.01%,30.32MiB / 62.23GiB
2026-09-05T15:52:50,asp-v003,0.02%,32.35MiB / 62.23GiB
2026-09-05T15:52:50,asp-v001,0.02%,32.53MiB / 62.23GiB
2026-09-05T15:52:50,asp-v007,0.01%,31.95MiB / 62.23GiB
2026-09-05T15:52:50,asp-v005,0.02%,31.84MiB / 62.23GiB
2026-09-05T15:52:50,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:52:50,asp,0.02%,30.82MiB / 62.23GiB
2026-09-05T15:53:23,acc-bvn2-val4,114.70%,925.6MiB / 2GiB
2026-09-05T15:53:23,acc-bvn1-val4,118.15%,709.7MiB / 2GiB
2026-09-05T15:53:23,acc-bvn2-val3,113.50%,890.2MiB / 2GiB
2026-09-05T15:53:23,acc-bvn1-val3,126.56%,715.4MiB / 2GiB
2026-09-05T15:53:23,acc-bvn1-val2,124.50%,705.5MiB / 2GiB
2026-09-05T15:53:23,acc-bvn2-val2,109.28%,918.6MiB / 2GiB
2026-09-05T15:53:23,acc-bvn1-val1,99.31%,709.9MiB / 2GiB
2026-09-05T15:53:23,acc-bvn2-val1,105.60%,881.2MiB / 2GiB
2026-09-05T15:53:23,acc-bootstrap,0.02%,12.62MiB / 2GiB
2026-09-05T15:53:23,asp-v006,0.02%,31.24MiB / 62.23GiB
2026-09-05T15:53:23,asp-v004,0.02%,32.36MiB / 62.23GiB
2026-09-05T15:53:23,asp-v003,0.02%,32.35MiB / 62.23GiB
2026-09-05T15:53:23,asp-v001,0.02%,32.52MiB / 62.23GiB
2026-09-05T15:53:23,asp-v007,0.01%,31.96MiB / 62.23GiB
2026-09-05T15:53:23,asp-v005,0.02%,31.85MiB / 62.23GiB
2026-09-05T15:53:23,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:53:23,asp,0.02%,30.83MiB / 62.23GiB
2026-09-05T15:53:55,acc-bvn2-val4,187.16%,919.8MiB / 2GiB
2026-09-05T15:53:55,acc-bvn1-val4,153.35%,743.6MiB / 2GiB
2026-09-05T15:53:55,acc-bvn2-val3,133.89%,928.4MiB / 2GiB
2026-09-05T15:53:55,acc-bvn1-val3,177.00%,726.3MiB / 2GiB
2026-09-05T15:53:55,acc-bvn1-val2,147.97%,750MiB / 2GiB
2026-09-05T15:53:55,acc-bvn2-val2,152.81%,932.3MiB / 2GiB
2026-09-05T15:53:55,acc-bvn1-val1,145.94%,723.7MiB / 2GiB
2026-09-05T15:53:55,acc-bvn2-val1,127.30%,919.6MiB / 2GiB
2026-09-05T15:53:55,acc-bootstrap,0.02%,12.72MiB / 2GiB
2026-09-05T15:53:55,asp-v006,0.02%,31.24MiB / 62.23GiB
2026-09-05T15:53:55,asp-v004,0.03%,32.36MiB / 62.23GiB
2026-09-05T15:53:55,asp-v003,0.02%,32.35MiB / 62.23GiB
2026-09-05T15:53:55,asp-v001,0.02%,32.52MiB / 62.23GiB
2026-09-05T15:53:55,asp-v007,0.03%,31.96MiB / 62.23GiB
2026-09-05T15:53:55,asp-v005,0.03%,31.85MiB / 62.23GiB
2026-09-05T15:53:55,asp-v002,0.02%,32.46MiB / 62.23GiB
2026-09-05T15:53:55,asp,0.02%,30.83MiB / 62.23GiB
2026-09-05T15:54:28,acc-bvn2-val4,122.39%,973.5MiB / 2GiB
2026-09-05T15:54:28,acc-bvn1-val4,126.22%,734MiB / 2GiB
2026-09-05T15:54:28,acc-bvn2-val3,126.75%,967.4MiB / 2GiB
2026-09-05T15:54:28,acc-bvn1-val3,115.19%,775.5MiB / 2GiB
2026-09-05T15:54:28,acc-bvn1-val2,126.50%,761.2MiB / 2GiB
2026-09-05T15:54:28,acc-bvn2-val2,140.67%,978.1MiB / 2GiB
2026-09-05T15:54:28,acc-bvn1-val1,117.79%,734.1MiB / 2GiB
