2026-09-04T04:04:09,acc-bvn1-val1,74.28%,176.8MiB / 2GiB
2026-09-04T04:04:09,acc-bvn1-val2,71.52%,185.5MiB / 2GiB
2026-09-04T04:04:09,acc-bootstrap,0.01%,12.6MiB / 2GiB
2026-09-04T04:04:09,asp,0.02%,31.76MiB / 62.23GiB
2026-09-04T04:04:09,asp-v003,11.03%,32.82MiB / 62.23GiB
2026-09-04T04:04:09,asp-v005,4.93%,33.16MiB / 62.23GiB
2026-09-04T04:04:09,asp-v002,0.48%,32.64MiB / 62.23GiB
2026-09-04T04:04:09,asp-v007,4.89%,26.66MiB / 62.23GiB
2026-09-04T04:04:09,asp-v006,13.07%,31.32MiB / 62.23GiB
2026-09-04T04:04:09,asp-v001,0.94%,32.75MiB / 62.23GiB
2026-09-04T04:04:09,asp-v004,5.53%,33.39MiB / 62.23GiB
2026-09-04T04:04:42,acc-bvn1-val3,81.17%,216.7MiB / 2GiB
2026-09-04T04:04:42,acc-bvn1-val4,92.13%,209.4MiB / 2GiB
2026-09-04T04:04:42,acc-bvn2-val2,100.08%,264.5MiB / 2GiB
2026-09-04T04:04:42,acc-bvn2-val3,99.35%,268.5MiB / 2GiB
2026-09-04T04:04:42,acc-bvn2-val4,113.23%,274.9MiB / 2GiB
2026-09-04T04:04:42,acc-bvn2-val1,98.85%,272.5MiB / 2GiB
2026-09-04T04:04:42,acc-bvn1-val1,79.67%,202.5MiB / 2GiB
2026-09-04T04:04:42,acc-bvn1-val2,76.20%,204.4MiB / 2GiB
2026-09-04T04:04:42,acc-bootstrap,0.02%,12.7MiB / 2GiB
2026-09-04T04:04:42,asp,0.01%,31.76MiB / 62.23GiB
2026-09-04T04:04:42,asp-v003,0.90%,32.84MiB / 62.23GiB
2026-09-04T04:04:42,asp-v005,0.31%,33.1MiB / 62.23GiB
2026-09-04T04:04:42,asp-v002,1.18%,32.72MiB / 62.23GiB
2026-09-04T04:04:42,asp-v007,0.42%,26.64MiB / 62.23GiB
2026-09-04T04:04:42,asp-v006,0.36%,30.89MiB / 62.23GiB
2026-09-04T04:04:42,asp-v001,1.02%,32.73MiB / 62.23GiB
2026-09-04T04:04:42,asp-v004,1.21%,32.93MiB / 62.23GiB
2026-09-04T04:05:14,acc-bvn1-val3,96.26%,256.6MiB / 2GiB
2026-09-04T04:05:14,acc-bvn1-val4,94.00%,252.4MiB / 2GiB
2026-09-04T04:05:14,acc-bvn2-val2,91.70%,306.8MiB / 2GiB
2026-09-04T04:05:14,acc-bvn2-val3,96.76%,301.6MiB / 2GiB
2026-09-04T04:05:14,acc-bvn2-val4,104.01%,303.8MiB / 2GiB
2026-09-04T04:05:14,acc-bvn2-val1,93.40%,301.8MiB / 2GiB
2026-09-04T04:05:14,acc-bvn1-val1,87.60%,247.3MiB / 2GiB
2026-09-04T04:05:14,acc-bvn1-val2,82.30%,255.1MiB / 2GiB
2026-09-04T04:05:14,acc-bootstrap,0.02%,12.79MiB / 2GiB
2026-09-04T04:05:14,asp,0.03%,31.96MiB / 62.23GiB
2026-09-04T04:05:14,asp-v003,0.04%,33.01MiB / 62.23GiB
2026-09-04T04:05:14,asp-v005,0.71%,33.16MiB / 62.23GiB
2026-09-04T04:05:14,asp-v002,0.39%,33.46MiB / 62.23GiB
2026-09-04T04:05:14,asp-v007,0.47%,26.66MiB / 62.23GiB
2026-09-04T04:05:14,asp-v006,0.25%,32.47MiB / 62.23GiB
2026-09-04T04:05:14,asp-v001,0.89%,32.62MiB / 62.23GiB
2026-09-04T04:05:14,asp-v004,2.51%,33.05MiB / 62.23GiB
2026-09-04T04:05:47,acc-bvn1-val3,84.43%,300.5MiB / 2GiB
2026-09-04T04:05:47,acc-bvn1-val4,83.28%,293MiB / 2GiB
2026-09-04T04:05:47,acc-bvn2-val2,96.75%,362.5MiB / 2GiB
2026-09-04T04:05:47,acc-bvn2-val3,97.01%,345.4MiB / 2GiB
2026-09-04T04:05:47,acc-bvn2-val4,106.93%,358.1MiB / 2GiB
2026-09-04T04:05:47,acc-bvn2-val1,89.52%,353.2MiB / 2GiB
2026-09-04T04:05:47,acc-bvn1-val1,80.95%,281MiB / 2GiB
2026-09-04T04:05:47,acc-bvn1-val2,68.19%,291.7MiB / 2GiB
2026-09-04T04:05:47,acc-bootstrap,0.02%,12.83MiB / 2GiB
2026-09-04T04:05:47,asp,0.02%,31.96MiB / 62.23GiB
2026-09-04T04:05:47,asp-v003,1.11%,32.59MiB / 62.23GiB
2026-09-04T04:05:47,asp-v005,0.91%,33.39MiB / 62.23GiB
2026-09-04T04:05:47,asp-v002,1.08%,32.84MiB / 62.23GiB
2026-09-04T04:05:47,asp-v007,0.42%,26.7MiB / 62.23GiB
2026-09-04T04:05:47,asp-v006,1.80%,31.79MiB / 62.23GiB
2026-09-04T04:05:47,asp-v001,0.13%,32.62MiB / 62.23GiB
2026-09-04T04:05:47,asp-v004,1.19%,32.57MiB / 62.23GiB
2026-09-04T04:06:20,acc-bvn1-val3,157.66%,339.1MiB / 2GiB
2026-09-04T04:06:20,acc-bvn1-val4,148.80%,341.6MiB / 2GiB
2026-09-04T04:06:20,acc-bvn2-val2,91.36%,398.4MiB / 2GiB
2026-09-04T04:06:20,acc-bvn2-val3,98.26%,390.5MiB / 2GiB
2026-09-04T04:06:20,acc-bvn2-val4,73.69%,391.5MiB / 2GiB
2026-09-04T04:06:20,acc-bvn2-val1,84.87%,391.8MiB / 2GiB
2026-09-04T04:06:20,acc-bvn1-val1,151.88%,343MiB / 2GiB
2026-09-04T04:06:20,acc-bvn1-val2,130.29%,333.1MiB / 2GiB
2026-09-04T04:06:20,acc-bootstrap,0.06%,12.88MiB / 2GiB
2026-09-04T04:06:20,asp,0.02%,31.97MiB / 62.23GiB
2026-09-04T04:06:20,asp-v003,1.22%,32.66MiB / 62.23GiB
2026-09-04T04:06:20,asp-v005,1.14%,32.87MiB / 62.23GiB
2026-09-04T04:06:20,asp-v002,0.31%,33.15MiB / 62.23GiB
2026-09-04T04:06:20,asp-v007,2.10%,26.76MiB / 62.23GiB
2026-09-04T04:06:20,asp-v006,2.25%,31.14MiB / 62.23GiB
2026-09-04T04:06:20,asp-v001,2.19%,32.62MiB / 62.23GiB
2026-09-04T04:06:20,asp-v004,1.51%,33.11MiB / 62.23GiB
2026-09-04T04:06:52,acc-bvn1-val3,144.61%,358.2MiB / 2GiB
2026-09-04T04:06:52,acc-bvn1-val4,132.68%,343.2MiB / 2GiB
2026-09-04T04:06:52,acc-bvn2-val2,105.41%,396.2MiB / 2GiB
2026-09-04T04:06:52,acc-bvn2-val3,111.26%,401.6MiB / 2GiB
2026-09-04T04:06:52,acc-bvn2-val4,104.79%,389.9MiB / 2GiB
2026-09-04T04:06:52,acc-bvn2-val1,108.98%,374.7MiB / 2GiB
2026-09-04T04:06:52,acc-bvn1-val1,137.57%,346.3MiB / 2GiB
2026-09-04T04:06:52,acc-bvn1-val2,128.95%,341MiB / 2GiB
2026-09-04T04:06:52,acc-bootstrap,0.02%,12.94MiB / 2GiB
2026-09-04T04:06:52,asp,0.03%,31.97MiB / 62.23GiB
2026-09-04T04:06:52,asp-v003,0.58%,33.04MiB / 62.23GiB
2026-09-04T04:06:52,asp-v005,0.28%,32.93MiB / 62.23GiB
2026-09-04T04:06:52,asp-v002,0.99%,32.9MiB / 62.23GiB
2026-09-04T04:06:52,asp-v007,0.92%,27MiB / 62.23GiB
2026-09-04T04:06:52,asp-v006,0.27%,31.04MiB / 62.23GiB
2026-09-04T04:06:52,asp-v001,0.20%,32.71MiB / 62.23GiB
2026-09-04T04:06:52,asp-v004,2.20%,33.43MiB / 62.23GiB
2026-09-04T04:07:25,acc-bvn1-val3,124.52%,371.6MiB / 2GiB
2026-09-04T04:07:25,acc-bvn1-val4,122.36%,367.2MiB / 2GiB
2026-09-04T04:07:25,acc-bvn2-val2,136.20%,399.7MiB / 2GiB
2026-09-04T04:07:25,acc-bvn2-val3,113.15%,401MiB / 2GiB
2026-09-04T04:07:25,acc-bvn2-val4,113.69%,399MiB / 2GiB
2026-09-04T04:07:25,acc-bvn2-val1,129.01%,383.9MiB / 2GiB
2026-09-04T04:07:25,acc-bvn1-val1,127.88%,364MiB / 2GiB
2026-09-04T04:07:25,acc-bvn1-val2,118.85%,371.4MiB / 2GiB
2026-09-04T04:07:25,acc-bootstrap,0.06%,12.96MiB / 2GiB
2026-09-04T04:07:25,asp,0.02%,32.07MiB / 62.23GiB
2026-09-04T04:07:25,asp-v003,1.24%,32.56MiB / 62.23GiB
2026-09-04T04:07:25,asp-v005,1.45%,33.16MiB / 62.23GiB
2026-09-04T04:07:25,asp-v002,1.24%,32.75MiB / 62.23GiB
2026-09-04T04:07:25,asp-v007,0.78%,27.22MiB / 62.23GiB
2026-09-04T04:07:25,asp-v006,1.34%,31.4MiB / 62.23GiB
2026-09-04T04:07:25,asp-v001,1.15%,32.66MiB / 62.23GiB
2026-09-04T04:07:25,asp-v004,1.21%,33.61MiB / 62.23GiB
2026-09-04T04:07:57,acc-bvn1-val3,149.88%,424.8MiB / 2GiB
2026-09-04T04:07:57,acc-bvn1-val4,105.95%,392.4MiB / 2GiB
2026-09-04T04:07:57,acc-bvn2-val2,83.61%,414.2MiB / 2GiB
2026-09-04T04:07:57,acc-bvn2-val3,84.36%,383.9MiB / 2GiB
2026-09-04T04:07:57,acc-bvn2-val4,88.53%,400MiB / 2GiB
2026-09-04T04:07:57,acc-bvn2-val1,82.57%,429.6MiB / 2GiB
2026-09-04T04:07:57,acc-bvn1-val1,132.15%,391.4MiB / 2GiB
2026-09-04T04:07:57,acc-bvn1-val2,129.65%,406.1MiB / 2GiB
2026-09-04T04:07:57,acc-bootstrap,0.02%,12.74MiB / 2GiB
2026-09-04T04:07:57,asp,0.02%,31.54MiB / 62.23GiB
2026-09-04T04:07:57,asp-v003,0.98%,32.31MiB / 62.23GiB
2026-09-04T04:07:57,asp-v005,0.21%,33MiB / 62.23GiB
2026-09-04T04:07:57,asp-v002,1.30%,32.79MiB / 62.23GiB
2026-09-04T04:07:57,asp-v007,1.04%,27.07MiB / 62.23GiB
2026-09-04T04:07:57,asp-v006,1.24%,31.11MiB / 62.23GiB
2026-09-04T04:07:57,asp-v001,1.35%,32.66MiB / 62.23GiB
2026-09-04T04:07:57,asp-v004,1.53%,33.02MiB / 62.23GiB
2026-09-04T04:08:30,acc-bvn1-val3,86.08%,446.9MiB / 2GiB
2026-09-04T04:08:30,acc-bvn1-val4,77.65%,438.7MiB / 2GiB
2026-09-04T04:08:30,acc-bvn2-val2,90.82%,436.5MiB / 2GiB
2026-09-04T04:08:30,acc-bvn2-val3,98.83%,443.7MiB / 2GiB
2026-09-04T04:08:30,acc-bvn2-val4,91.09%,441.7MiB / 2GiB
2026-09-04T04:08:30,acc-bvn2-val1,89.93%,471.4MiB / 2GiB
2026-09-04T04:08:30,acc-bvn1-val1,77.60%,450.7MiB / 2GiB
2026-09-04T04:08:30,acc-bvn1-val2,69.12%,426MiB / 2GiB
2026-09-04T04:08:30,acc-bootstrap,0.05%,14MiB / 2GiB
2026-09-04T04:08:30,asp,0.02%,31.66MiB / 62.23GiB
2026-09-04T04:08:30,asp-v003,1.29%,32.27MiB / 62.23GiB
2026-09-04T04:08:30,asp-v005,1.11%,32.59MiB / 62.23GiB
2026-09-04T04:08:30,asp-v002,1.01%,32.65MiB / 62.23GiB
2026-09-04T04:08:30,asp-v007,1.13%,26.69MiB / 62.23GiB
2026-09-04T04:08:30,asp-v006,0.23%,31.35MiB / 62.23GiB
2026-09-04T04:08:30,asp-v001,1.10%,32.32MiB / 62.23GiB
2026-09-04T04:08:30,asp-v004,1.17%,32.71MiB / 62.23GiB
2026-09-04T04:09:03,acc-bvn1-val3,180.24%,458.1MiB / 2GiB
2026-09-04T04:09:03,acc-bvn1-val4,187.26%,450.4MiB / 2GiB
2026-09-04T04:09:03,acc-bvn2-val2,177.04%,477.7MiB / 2GiB
2026-09-04T04:09:03,acc-bvn2-val3,163.66%,465.4MiB / 2GiB
2026-09-04T04:09:03,acc-bvn2-val4,164.56%,455.7MiB / 2GiB
2026-09-04T04:09:03,acc-bvn2-val1,159.11%,467.3MiB / 2GiB
2026-09-04T04:09:03,acc-bvn1-val1,172.30%,464.7MiB / 2GiB
2026-09-04T04:09:03,acc-bvn1-val2,165.87%,457.8MiB / 2GiB
2026-09-04T04:09:03,acc-bootstrap,0.03%,14.07MiB / 2GiB
2026-09-04T04:09:03,asp,0.03%,31.81MiB / 62.23GiB
2026-09-04T04:09:03,asp-v003,1.55%,33.09MiB / 62.23GiB
2026-09-04T04:09:03,asp-v005,1.31%,32.55MiB / 62.23GiB
2026-09-04T04:09:03,asp-v002,8.29%,33.17MiB / 62.23GiB
2026-09-04T04:09:03,asp-v007,2.66%,26.72MiB / 62.23GiB
2026-09-04T04:09:03,asp-v006,0.24%,30.69MiB / 62.23GiB
2026-09-04T04:09:03,asp-v001,0.30%,32.42MiB / 62.23GiB
2026-09-04T04:09:03,asp-v004,1.07%,32.92MiB / 62.23GiB
2026-09-04T04:09:36,acc-bvn1-val3,130.05%,458.5MiB / 2GiB
2026-09-04T04:09:36,acc-bvn1-val4,100.09%,440.8MiB / 2GiB
2026-09-04T04:09:36,acc-bvn2-val2,147.07%,479.1MiB / 2GiB
2026-09-04T04:09:36,acc-bvn2-val3,144.82%,475.3MiB / 2GiB
2026-09-04T04:09:36,acc-bvn2-val4,146.57%,504.5MiB / 2GiB
2026-09-04T04:09:36,acc-bvn2-val1,148.52%,489.1MiB / 2GiB
2026-09-04T04:09:36,acc-bvn1-val1,93.27%,459.9MiB / 2GiB
2026-09-04T04:09:36,acc-bvn1-val2,78.83%,460.1MiB / 2GiB
2026-09-04T04:09:36,acc-bootstrap,0.02%,14.08MiB / 2GiB
2026-09-04T04:09:36,asp,0.02%,31.81MiB / 62.23GiB
2026-09-04T04:09:36,asp-v003,0.85%,32.68MiB / 62.23GiB
2026-09-04T04:09:36,asp-v005,0.15%,32.86MiB / 62.23GiB
2026-09-04T04:09:36,asp-v002,1.91%,32.95MiB / 62.23GiB
2026-09-04T04:09:36,asp-v007,0.42%,26.77MiB / 62.23GiB
2026-09-04T04:09:36,asp-v006,1.35%,31MiB / 62.23GiB
2026-09-04T04:09:36,asp-v001,1.68%,32.77MiB / 62.23GiB
2026-09-04T04:09:36,asp-v004,0.52%,32.76MiB / 62.23GiB
2026-09-04T04:10:09,acc-bvn1-val3,192.17%,485.2MiB / 2GiB
2026-09-04T04:10:09,acc-bvn1-val4,176.73%,508.5MiB / 2GiB
2026-09-04T04:10:09,acc-bvn2-val2,185.87%,525.8MiB / 2GiB
2026-09-04T04:10:09,acc-bvn2-val3,174.91%,513.2MiB / 2GiB
2026-09-04T04:10:09,acc-bvn2-val4,178.92%,512.9MiB / 2GiB
2026-09-04T04:10:09,acc-bvn2-val1,182.03%,529.1MiB / 2GiB
2026-09-04T04:10:09,acc-bvn1-val1,178.32%,481.3MiB / 2GiB
2026-09-04T04:10:09,acc-bvn1-val2,167.66%,500.6MiB / 2GiB
2026-09-04T04:10:09,acc-bootstrap,0.10%,15.75MiB / 2GiB
2026-09-04T04:10:09,asp,0.03%,31.95MiB / 62.23GiB
2026-09-04T04:10:09,asp-v003,0.15%,33.09MiB / 62.23GiB
2026-09-04T04:10:09,asp-v005,1.46%,33.18MiB / 62.23GiB
2026-09-04T04:10:09,asp-v002,0.75%,32.96MiB / 62.23GiB
2026-09-04T04:10:09,asp-v007,0.33%,26.75MiB / 62.23GiB
2026-09-04T04:10:09,asp-v006,2.45%,32.16MiB / 62.23GiB
2026-09-04T04:10:09,asp-v001,1.41%,32.93MiB / 62.23GiB
2026-09-04T04:10:09,asp-v004,0.95%,33.29MiB / 62.23GiB
2026-09-04T04:10:42,acc-bvn1-val3,122.10%,498.3MiB / 2GiB
2026-09-04T04:10:42,acc-bvn1-val4,110.34%,517.9MiB / 2GiB
2026-09-04T04:10:42,acc-bvn2-val2,154.71%,541MiB / 2GiB
2026-09-04T04:10:42,acc-bvn2-val3,49.59%,524.9MiB / 2GiB
2026-09-04T04:10:42,acc-bvn2-val4,170.40%,533.7MiB / 2GiB
2026-09-04T04:10:42,acc-bvn2-val1,129.86%,541.1MiB / 2GiB
2026-09-04T04:10:42,acc-bvn1-val1,105.19%,516.5MiB / 2GiB
2026-09-04T04:10:42,acc-bvn1-val2,88.49%,505.6MiB / 2GiB
2026-09-04T04:10:42,acc-bootstrap,0.03%,15.75MiB / 2GiB
2026-09-04T04:10:42,asp,0.02%,31.95MiB / 62.23GiB
2026-09-04T04:10:42,asp-v003,1.22%,32.73MiB / 62.23GiB
2026-09-04T04:10:42,asp-v005,0.26%,32.57MiB / 62.23GiB
2026-09-04T04:10:42,asp-v002,1.54%,33.01MiB / 62.23GiB
2026-09-04T04:10:42,asp-v007,2.06%,27MiB / 62.23GiB
2026-09-04T04:10:42,asp-v006,0.52%,31.04MiB / 62.23GiB
2026-09-04T04:10:42,asp-v001,1.36%,32.48MiB / 62.23GiB
2026-09-04T04:10:42,asp-v004,1.40%,32.75MiB / 62.23GiB
2026-09-04T04:11:15,acc-bvn1-val3,74.84%,547.8MiB / 2GiB
2026-09-04T04:11:15,acc-bvn1-val4,79.77%,536.9MiB / 2GiB
2026-09-04T04:11:15,acc-bvn2-val2,130.35%,562.3MiB / 2GiB
2026-09-04T04:11:15,acc-bvn2-val3,124.97%,547.7MiB / 2GiB
2026-09-04T04:11:15,acc-bvn2-val4,150.92%,558.5MiB / 2GiB
2026-09-04T04:11:15,acc-bvn2-val1,132.75%,570.6MiB / 2GiB
2026-09-04T04:11:15,acc-bvn1-val1,62.49%,529.1MiB / 2GiB
2026-09-04T04:11:15,acc-bvn1-val2,62.38%,538MiB / 2GiB
2026-09-04T04:11:15,acc-bootstrap,0.04%,15.75MiB / 2GiB
2026-09-04T04:11:15,asp,0.02%,32MiB / 62.23GiB
2026-09-04T04:11:15,asp-v003,0.94%,32.87MiB / 62.23GiB
2026-09-04T04:11:15,asp-v005,1.06%,32.32MiB / 62.23GiB
2026-09-04T04:11:15,asp-v002,2.36%,32.78MiB / 62.23GiB
2026-09-04T04:11:15,asp-v007,1.14%,27.25MiB / 62.23GiB
2026-09-04T04:11:15,asp-v006,1.23%,31.89MiB / 62.23GiB
2026-09-04T04:11:15,asp-v001,1.19%,32.76MiB / 62.23GiB
2026-09-04T04:11:15,asp-v004,0.16%,33MiB / 62.23GiB
2026-09-04T04:11:48,acc-bvn1-val3,185.75%,544.3MiB / 2GiB
2026-09-04T04:11:48,acc-bvn1-val4,177.90%,557.5MiB / 2GiB
2026-09-04T04:11:48,acc-bvn2-val2,150.80%,600.6MiB / 2GiB
2026-09-04T04:11:48,acc-bvn2-val3,157.14%,619.6MiB / 2GiB
2026-09-04T04:11:48,acc-bvn2-val4,182.07%,688.6MiB / 2GiB
2026-09-04T04:11:48,acc-bvn2-val1,152.90%,609.6MiB / 2GiB
2026-09-04T04:11:48,acc-bvn1-val1,125.51%,569.8MiB / 2GiB
2026-09-04T04:11:48,acc-bvn1-val2,160.11%,545.4MiB / 2GiB
2026-09-04T04:11:48,acc-bootstrap,0.03%,16.4MiB / 2GiB
2026-09-04T04:11:48,asp,0.02%,32.03MiB / 62.23GiB
2026-09-04T04:11:48,asp-v003,2.87%,32.6MiB / 62.23GiB
2026-09-04T04:11:48,asp-v005,0.40%,32.55MiB / 62.23GiB
2026-09-04T04:11:48,asp-v002,1.67%,33.37MiB / 62.23GiB
2026-09-04T04:11:48,asp-v007,2.52%,26.67MiB / 62.23GiB
2026-09-04T04:11:48,asp-v006,1.84%,31.09MiB / 62.23GiB
2026-09-04T04:11:48,asp-v001,1.61%,32.1MiB / 62.23GiB
2026-09-04T04:11:48,asp-v004,0.33%,32.82MiB / 62.23GiB
2026-09-04T04:12:21,acc-bvn1-val3,201.74%,557MiB / 2GiB
2026-09-04T04:12:21,acc-bvn1-val4,193.31%,538.8MiB / 2GiB
2026-09-04T04:12:21,acc-bvn2-val2,186.25%,657.7MiB / 2GiB
2026-09-04T04:12:21,acc-bvn2-val3,192.13%,623MiB / 2GiB
2026-09-04T04:12:21,acc-bvn2-val4,198.50%,652.2MiB / 2GiB
2026-09-04T04:12:21,acc-bvn2-val1,217.56%,666.2MiB / 2GiB
2026-09-04T04:12:21,acc-bvn1-val1,180.21%,541.9MiB / 2GiB
2026-09-04T04:12:21,acc-bvn1-val2,156.28%,569.3MiB / 2GiB
2026-09-04T04:12:21,acc-bootstrap,0.02%,16.98MiB / 2GiB
2026-09-04T04:12:21,asp,0.03%,31.98MiB / 62.23GiB
2026-09-04T04:12:21,asp-v003,1.21%,32.6MiB / 62.23GiB
2026-09-04T04:12:21,asp-v005,2.63%,32.95MiB / 62.23GiB
2026-09-04T04:12:21,asp-v002,1.58%,32.98MiB / 62.23GiB
2026-09-04T04:12:21,asp-v007,1.44%,26.54MiB / 62.23GiB
2026-09-04T04:12:21,asp-v006,0.60%,31.02MiB / 62.23GiB
2026-09-04T04:12:21,asp-v001,2.73%,32.55MiB / 62.23GiB
2026-09-04T04:12:21,asp-v004,1.86%,32.47MiB / 62.23GiB
2026-09-04T04:12:54,acc-bvn1-val3,139.47%,577.8MiB / 2GiB
2026-09-04T04:12:54,acc-bvn1-val4,129.16%,565.8MiB / 2GiB
2026-09-04T04:12:54,acc-bvn2-val2,169.77%,598.2MiB / 2GiB
2026-09-04T04:12:54,acc-bvn2-val3,165.31%,618.7MiB / 2GiB
2026-09-04T04:12:54,acc-bvn2-val4,139.14%,643MiB / 2GiB
2026-09-04T04:12:54,acc-bvn2-val1,140.65%,633.1MiB / 2GiB
2026-09-04T04:12:54,acc-bvn1-val1,146.18%,552.1MiB / 2GiB
2026-09-04T04:12:54,acc-bvn1-val2,122.02%,555.4MiB / 2GiB
2026-09-04T04:12:54,acc-bootstrap,0.02%,11.55MiB / 2GiB
2026-09-04T04:12:54,asp,0.02%,31.34MiB / 62.23GiB
2026-09-04T04:12:54,asp-v003,0.33%,33.11MiB / 62.23GiB
2026-09-04T04:12:54,asp-v005,1.47%,32.72MiB / 62.23GiB
2026-09-04T04:12:54,asp-v002,0.22%,32.99MiB / 62.23GiB
2026-09-04T04:12:54,asp-v007,2.05%,26.6MiB / 62.23GiB
2026-09-04T04:12:54,asp-v006,1.22%,30.96MiB / 62.23GiB
2026-09-04T04:12:54,asp-v001,1.67%,32.54MiB / 62.23GiB
2026-09-04T04:12:54,asp-v004,1.38%,32.77MiB / 62.23GiB
2026-09-04T04:13:28,acc-bvn1-val3,177.36%,632.6MiB / 2GiB
2026-09-04T04:13:28,acc-bvn1-val4,160.58%,694.3MiB / 2GiB
2026-09-04T04:13:28,acc-bvn2-val2,240.11%,794MiB / 2GiB
2026-09-04T04:13:28,acc-bvn2-val3,191.09%,738.5MiB / 2GiB
2026-09-04T04:13:28,acc-bvn2-val4,225.18%,771.9MiB / 2GiB
2026-09-04T04:13:28,acc-bvn2-val1,205.32%,725.8MiB / 2GiB
2026-09-04T04:13:28,acc-bvn1-val1,200.78%,676.2MiB / 2GiB
2026-09-04T04:13:28,acc-bvn1-val2,149.29%,671.4MiB / 2GiB
