time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T04:06:29Z,bvn2-2,bvnn,200,1,0,0,1637656,1962978,278431
2026-09-04T04:06:29Z,bvn2-3,dnn,200,1,6,0,104151,82634,20120
2026-09-04T04:06:29Z,bvn2-3,bvnn,200,1,0,0,1637656,1962978,288552
2026-09-04T04:06:29Z,bvn1-1,dnn,200,1,6,0,104151,82634,21907
2026-09-04T04:06:29Z,bvn1-1,bvnn,200,1,0,0,761879,953712,302585
2026-09-04T04:06:29Z,bvn2-1,dnn,200,1,6,0,104151,82634,20278
2026-09-04T04:06:29Z,bvn2-1,bvnn,200,1,0,0,1637656,1962978,288058
2026-09-04T04:06:29Z,bvn1-2,dnn,200,1,6,0,104151,82634,20238
2026-09-04T04:06:29Z,bvn1-2,bvnn,200,1,0,0,761879,953712,301303
2026-09-04T04:06:29Z,bvn1-4,dnn,200,1,6,0,104151,82634,19997
2026-09-04T04:06:29Z,bvn1-4,bvnn,200,1,0,0,761879,953712,300646
2026-09-04T04:07:29Z,bvn2-4,dnn,250,1,8,0,135629,107093,25487
2026-09-04T04:07:29Z,bvn2-4,bvnn,250,1,0,0,2051025,2462220,355076
2026-09-04T04:07:29Z,bvn1-3,dnn,250,1,8,0,135629,107093,25821
2026-09-04T04:07:29Z,bvn1-3,bvnn,250,1,0,0,1022348,1283039,375864
2026-09-04T04:07:29Z,bvn2-2,dnn,250,1,8,0,135629,107093,25692
2026-09-04T04:07:29Z,bvn2-2,bvnn,250,1,0,0,2051025,2462220,347982
2026-09-04T04:07:29Z,bvn2-3,dnn,250,1,8,0,135629,107093,25638
2026-09-04T04:07:29Z,bvn2-3,bvnn,250,1,0,0,2051025,2462220,359760
2026-09-04T04:07:29Z,bvn1-1,dnn,250,1,8,0,135629,107093,27791
2026-09-04T04:07:29Z,bvn1-1,bvnn,250,1,0,0,1022348,1283039,370204
2026-09-04T04:07:29Z,bvn2-1,dnn,250,1,8,0,135629,107093,25832
2026-09-04T04:07:29Z,bvn2-1,bvnn,250,1,0,0,2051025,2462220,358766
2026-09-04T04:07:29Z,bvn1-2,dnn,250,1,8,0,135629,107093,25753
2026-09-04T04:07:29Z,bvn1-2,bvnn,250,1,0,0,1022348,1283039,367888
2026-09-04T04:07:29Z,bvn1-4,dnn,250,1,8,0,135629,107093,25478
2026-09-04T04:07:29Z,bvn1-4,bvnn,250,1,0,0,1022348,1283039,366955
2026-09-04T04:08:29Z,bvn2-4,dnn,350,1,14,0,195666,156836,37831
2026-09-04T04:08:29Z,bvn2-4,bvnn,300,1,0,0,2460276,2955406,426201
2026-09-04T04:08:29Z,bvn1-3,dnn,350,1,14,0,195666,156836,38369
2026-09-04T04:08:29Z,bvn1-3,bvnn,300,1,0,0,1295349,1631215,454765
2026-09-04T04:08:29Z,bvn2-2,dnn,350,1,14,0,195666,156836,38078
2026-09-04T04:08:29Z,bvn2-2,bvnn,300,1,0,0,2460276,2955406,419724
2026-09-04T04:08:29Z,bvn2-3,dnn,350,1,14,0,195666,156836,38133
2026-09-04T04:08:29Z,bvn2-3,bvnn,300,1,0,0,2460276,2955406,432845
2026-09-04T04:08:29Z,bvn1-1,dnn,350,1,14,0,195666,156836,40864
2026-09-04T04:08:29Z,bvn1-1,bvnn,300,1,0,0,1295349,1631215,446666
2026-09-04T04:08:29Z,bvn2-1,dnn,350,1,14,0,195666,156836,38289
2026-09-04T04:08:29Z,bvn2-1,bvnn,300,1,0,0,2460276,2955406,430510
2026-09-04T04:08:29Z,bvn1-2,dnn,350,1,14,0,195666,156836,38276
2026-09-04T04:08:29Z,bvn1-2,bvnn,300,1,0,0,1295349,1631215,443513
2026-09-04T04:08:29Z,bvn1-4,dnn,350,1,14,0,195666,156836,37819
2026-09-04T04:08:29Z,bvn1-4,bvnn,300,1,0,0,1295349,1631215,442439
2026-09-04T04:09:29Z,bvn2-4,dnn,400,1,17,0,223623,178935,42847
2026-09-04T04:09:29Z,bvn2-4,bvnn,400,1,0,0,3256584,3915190,584611
2026-09-04T04:09:29Z,bvn1-3,dnn,400,1,17,0,223623,178935,43437
2026-09-04T04:09:29Z,bvn1-3,bvnn,400,1,0,0,1863550,2348125,605737
2026-09-04T04:09:29Z,bvn2-2,dnn,400,1,17,0,223623,178935,43196
2026-09-04T04:09:29Z,bvn2-2,bvnn,400,1,0,0,3256584,3915190,580115
2026-09-04T04:09:29Z,bvn2-3,dnn,400,1,17,0,223623,178935,43171
2026-09-04T04:09:29Z,bvn2-3,bvnn,400,1,0,0,3256584,3915190,596795
2026-09-04T04:09:29Z,bvn1-1,dnn,400,1,17,0,223623,178935,46248
2026-09-04T04:09:29Z,bvn1-1,bvnn,400,1,0,0,1863550,2348125,593942
2026-09-04T04:09:29Z,bvn2-1,dnn,400,1,17,0,223623,178935,43365
2026-09-04T04:09:29Z,bvn2-1,bvnn,400,1,0,0,3256584,3915190,592378
2026-09-04T04:09:29Z,bvn1-2,dnn,400,1,17,0,223623,178935,43347
2026-09-04T04:09:29Z,bvn1-2,bvnn,400,1,0,0,1863550,2348125,591224
2026-09-04T04:09:29Z,bvn1-4,dnn,400,1,17,0,223623,178935,42893
2026-09-04T04:09:29Z,bvn1-4,bvnn,400,1,0,0,1863550,2348125,590614
2026-09-04T04:10:29Z,bvn2-4,dnn,450,1,24,0,247516,198934,48429
2026-09-04T04:10:29Z,bvn2-4,bvnn,450,1,0,0,3680738,4425412,676621
2026-09-04T04:10:29Z,bvn1-3,dnn,450,1,24,0,247516,198934,49081
2026-09-04T04:10:29Z,bvn1-3,bvnn,450,1,0,0,2130701,2690193,690764
2026-09-04T04:10:29Z,bvn2-2,dnn,450,1,24,0,247516,198934,48822
2026-09-04T04:10:29Z,bvn2-2,bvnn,450,1,0,0,3680738,4425412,671396
2026-09-04T04:10:29Z,bvn2-3,dnn,450,1,24,0,247516,198934,48839
2026-09-04T04:10:29Z,bvn2-3,bvnn,400,1,0,0,3256584,3915190,596795
2026-09-04T04:10:29Z,bvn1-1,dnn,450,1,24,0,247516,198934,52246
2026-09-04T04:10:29Z,bvn1-1,bvnn,450,1,0,0,2130701,2690193,677276
2026-09-04T04:10:29Z,bvn2-1,dnn,450,1,24,0,247516,198934,49040
2026-09-04T04:10:29Z,bvn2-1,bvnn,400,1,0,0,3256584,3915190,592378
2026-09-04T04:10:29Z,bvn1-2,dnn,450,1,24,0,247516,198934,48992
2026-09-04T04:10:29Z,bvn1-2,bvnn,450,1,0,0,2130701,2690193,674827
2026-09-04T04:10:29Z,bvn1-4,dnn,450,1,24,0,247516,198934,48504
2026-09-04T04:10:29Z,bvn1-4,bvnn,450,1,0,0,2130701,2690193,674941
2026-09-04T04:11:30Z,bvn2-4,dnn,500,1,29,0,269951,220369,56763
2026-09-04T04:11:30Z,bvn2-4,bvnn,500,1,796,0,4112872,4943979,771158
2026-09-04T04:11:30Z,bvn1-3,dnn,500,1,29,0,269951,220369,57489
2026-09-04T04:11:30Z,bvn1-3,bvnn,500,1,0,0,2410197,3057817,792661
2026-09-04T04:11:30Z,bvn2-2,dnn,500,1,29,0,269951,220369,57153
2026-09-04T04:11:30Z,bvn2-2,bvnn,500,1,796,0,4112872,4943979,764862
2026-09-04T04:11:30Z,bvn2-3,dnn,500,1,29,0,269951,220369,57186
2026-09-04T04:11:30Z,bvn2-3,bvnn,450,1,0,0,3680738,4425412,691987
2026-09-04T04:11:30Z,bvn1-1,dnn,500,1,29,0,269951,220369,60845
2026-09-04T04:11:30Z,bvn1-1,bvnn,500,1,0,0,2410197,3057817,777278
2026-09-04T04:11:30Z,bvn2-1,dnn,500,1,29,0,269951,220369,57490
2026-09-04T04:11:30Z,bvn2-1,bvnn,450,1,0,0,3680738,4425412,687698
2026-09-04T04:11:30Z,bvn1-2,dnn,500,1,29,0,269951,220369,57388
2026-09-04T04:11:30Z,bvn1-2,bvnn,500,1,0,0,2410197,3057817,775023
2026-09-04T04:11:30Z,bvn1-4,dnn,500,1,29,0,269951,220369,56793
2026-09-04T04:11:30Z,bvn1-4,bvnn,500,1,0,0,2410197,3057817,775552
2026-09-04T04:12:30Z,bvn2-4,dnn,550,1,40,0,293654,246364,69542
2026-09-04T04:12:30Z,bvn2-4,bvnn,550,1,5077,0,4549708,5469017,879188
2026-09-04T04:12:30Z,bvn1-3,dnn,550,1,40,0,293654,246364,70322
2026-09-04T04:12:30Z,bvn1-3,bvnn,550,1,0,0,2673757,3407070,889283
2026-09-04T04:12:30Z,bvn2-2,dnn,550,1,40,0,293654,246364,69896
2026-09-04T04:12:30Z,bvn2-2,bvnn,500,1,796,0,4112872,4943979,764862
2026-09-04T04:12:30Z,bvn2-3,dnn,550,1,40,0,293654,246364,69800
2026-09-04T04:12:30Z,bvn2-3,bvnn,500,1,796,0,4112872,4943979,790355
2026-09-04T04:12:30Z,bvn1-1,dnn,550,1,40,0,293654,246364,73738
2026-09-04T04:12:30Z,bvn1-1,bvnn,550,1,0,0,2673757,3407070,872279
2026-09-04T04:12:30Z,bvn2-1,dnn,550,1,40,0,293654,246364,70146
2026-09-04T04:12:30Z,bvn2-1,bvnn,500,1,796,0,4112872,4943979,785100
2026-09-04T04:12:30Z,bvn1-2,dnn,550,1,40,0,293654,246364,70029
2026-09-04T04:12:30Z,bvn1-2,bvnn,550,1,0,0,2673757,3407070,869322
2026-09-04T04:12:30Z,bvn1-4,dnn,550,1,40,0,293654,246364,69409
2026-09-04T04:12:30Z,bvn1-4,bvnn,550,1,0,0,2673757,3407070,870768
2026-09-04T04:13:30Z,bvn2-4,dnn,650,1,93,0,332454,296663,100256
2026-09-04T04:13:30Z,bvn2-4,bvnn,550,1,5077,0,4549708,5469017,879188
2026-09-04T04:13:30Z,bvn1-3,dnn,650,1,148,0,332454,296663,100358
2026-09-04T04:13:30Z,bvn1-3,bvnn,600,1,0,0,2943590,3774795,994045
2026-09-04T04:13:30Z,bvn2-2,dnn,650,1,93,0,332454,296663,99183
2026-09-04T04:13:30Z,bvn2-2,bvnn,550,1,5077,0,4549708,5469017,866065
2026-09-04T04:13:30Z,bvn2-3,dnn,650,1,93,0,332454,296663,99368
2026-09-04T04:13:30Z,bvn2-3,bvnn,550,1,5077,0,4549708,5469017,898173
2026-09-04T04:13:30Z,bvn1-1,dnn,650,1,93,0,332454,296663,103968
2026-09-04T04:13:30Z,bvn1-1,bvnn,600,1,0,0,2943590,3774795,974780
2026-09-04T04:13:30Z,bvn2-1,dnn,650,1,93,0,332454,296663,100588
2026-09-04T04:13:30Z,bvn2-1,bvnn,550,1,5077,0,4549708,5469017,895198
2026-09-04T04:13:30Z,bvn1-2,dnn,650,1,93,0,332454,296663,99601
2026-09-04T04:13:30Z,bvn1-2,bvnn,600,1,0,0,2943590,3774795,972236
2026-09-04T04:13:30Z,bvn1-4,dnn,650,1,93,0,332454,296663,98788
2026-09-04T04:13:30Z,bvn1-4,bvnn,600,1,0,0,2943590,3774795,974220
2026-09-04T04:14:30Z,bvn2-4,dnn,700,2,124,0,353173,324173,115632
2026-09-04T04:14:30Z,bvn2-4,bvnn,600,1,10230,0,4987591,5998153,989319
2026-09-04T04:14:30Z,bvn1-3,dnn,700,2,274,0,353173,324173,115669
2026-09-04T04:14:30Z,bvn1-3,bvnn,650,1,0,0,3210281,4138946,1103719
2026-09-04T04:14:30Z,bvn2-2,dnn,700,2,124,0,353173,324173,114733
2026-09-04T04:14:30Z,bvn2-2,bvnn,600,1,10230,0,4987591,5998153,979104
2026-09-04T04:14:30Z,bvn2-3,dnn,700,2,124,0,353173,324173,114543
2026-09-04T04:14:30Z,bvn2-3,bvnn,600,1,10230,0,4987591,5998153,1014273
2026-09-04T04:14:30Z,bvn1-1,dnn,700,2,148,0,353173,324173,119600
2026-09-04T04:14:30Z,bvn1-1,bvnn,650,1,0,0,3210281,4138946,1083126
2026-09-04T04:14:30Z,bvn2-1,dnn,700,2,124,0,353173,324173,115750
2026-09-04T04:14:30Z,bvn2-1,bvnn,600,1,10230,0,4987591,5998153,1011860
2026-09-04T04:14:30Z,bvn1-2,dnn,700,2,147,0,353173,324173,115282
2026-09-04T04:14:30Z,bvn1-2,bvnn,650,1,0,0,3210281,4138946,1077987
2026-09-04T04:14:30Z,bvn1-4,dnn,700,2,170,0,353173,324173,113930
2026-09-04T04:14:30Z,bvn1-4,bvnn,650,1,0,0,3210281,4138946,1081247
2026-09-04T04:15:31Z,bvn2-4,dnn,750,2,305,0,369558,350002,132358
2026-09-04T04:15:31Z,bvn2-4,bvnn,600,1,10230,0,4987591,5998153,989319
2026-09-04T04:15:31Z,bvn1-3,dnn,750,2,533,0,369558,350002,132627
2026-09-04T04:15:31Z,bvn1-3,bvnn,700,1,0,0,3466632,4480967,1206081
2026-09-04T04:15:31Z,bvn2-2,dnn,750,2,305,0,369558,350002,131154
2026-09-04T04:15:31Z,bvn2-2,bvnn,600,1,10230,0,4987591,5998153,979104
2026-09-04T04:15:31Z,bvn2-3,dnn,750,2,305,0,369558,350002,131053
2026-09-04T04:15:31Z,bvn2-3,bvnn,600,1,10230,0,4987591,5998153,1014273
2026-09-04T04:15:31Z,bvn1-1,dnn,750,2,329,0,369558,350002,136230
2026-09-04T04:15:31Z,bvn1-1,bvnn,700,1,0,0,3466632,4480967,1181481
2026-09-04T04:15:31Z,bvn2-1,dnn,750,2,305,0,369558,350002,131912
2026-09-04T04:15:31Z,bvn2-1,bvnn,600,1,10230,0,4987591,5998153,1011860
2026-09-04T04:15:31Z,bvn1-2,dnn,750,2,328,0,369558,350002,131872
2026-09-04T04:15:31Z,bvn1-2,bvnn,700,1,0,0,3466632,4480967,1178286
2026-09-04T04:15:31Z,bvn1-4,dnn,750,2,351,0,369558,350002,130139
2026-09-04T04:15:31Z,bvn1-4,bvnn,700,1,0,0,3466632,4480967,1181351
2026-09-04T04:16:31Z,bvn2-4,dnn,800,1,320,0,386510,376073,149503
2026-09-04T04:16:31Z,bvn2-4,bvnn,650,1,15750,0,5424956,6524526,1115936
2026-09-04T04:16:31Z,bvn1-3,dnn,800,1,666,0,386510,376073,149712
2026-09-04T04:16:31Z,bvn1-3,bvnn,750,1,670,0,3718677,4817350,1303011
2026-09-04T04:16:31Z,bvn2-2,dnn,800,1,320,0,386510,376073,148421
2026-09-04T04:16:31Z,bvn2-2,bvnn,650,1,15750,0,5424956,6524526,1093153
2026-09-04T04:16:31Z,bvn2-3,dnn,800,1,320,0,386510,376073,148110
2026-09-04T04:16:31Z,bvn2-3,bvnn,650,1,15750,0,5424956,6524526,1147967
2026-09-04T04:16:31Z,bvn1-1,dnn,800,1,386,0,386510,376073,153722
2026-09-04T04:16:31Z,bvn1-1,bvnn,750,1,670,0,3718677,4817350,1273835
2026-09-04T04:16:31Z,bvn2-1,dnn,800,1,320,0,386510,376073,149494
2026-09-04T04:16:31Z,bvn2-1,bvnn,650,1,15750,0,5424956,6524526,1140292
2026-09-04T04:16:31Z,bvn1-2,dnn,800,1,343,0,386510,376073,149194
2026-09-04T04:16:31Z,bvn1-2,bvnn,750,1,670,0,3718677,4817350,1272609
2026-09-04T04:16:31Z,bvn1-4,dnn,800,1,391,0,386510,376073,147688
2026-09-04T04:16:31Z,bvn1-4,bvnn,750,1,670,0,3718677,4817350,1275954
2026-09-04T04:17:31Z,bvn2-4,dnn,850,1,365,0,399710,395267,163283
2026-09-04T04:17:31Z,bvn2-4,bvnn,650,1,15750,0,5424956,6524526,1115936
2026-09-04T04:17:31Z,bvn1-3,dnn,850,1,820,0,399710,395267,163375
2026-09-04T04:17:31Z,bvn1-3,bvnn,800,1,2554,0,3978982,5168096,1404141
2026-09-04T04:17:31Z,bvn2-2,dnn,850,1,365,0,399710,395267,162159
2026-09-04T04:17:31Z,bvn2-2,bvnn,650,1,15750,0,5424956,6524526,1093153
2026-09-04T04:17:31Z,bvn2-3,dnn,850,1,365,0,399710,395267,161838
2026-09-04T04:17:31Z,bvn2-3,bvnn,650,1,15750,0,5424956,6524526,1147967
2026-09-04T04:17:31Z,bvn1-1,dnn,850,1,431,0,399710,395267,167665
2026-09-04T04:17:31Z,bvn1-1,bvnn,800,1,2554,0,3978982,5168096,1368524
2026-09-04T04:17:31Z,bvn2-1,dnn,850,1,365,0,399710,395267,163406
2026-09-04T04:17:31Z,bvn2-1,bvnn,650,1,15750,0,5424956,6524526,1140292
2026-09-04T04:17:31Z,bvn1-2,dnn,850,1,414,0,399710,395267,162923
2026-09-04T04:17:31Z,bvn1-2,bvnn,800,1,2554,0,3978982,5168096,1370941
2026-09-04T04:17:31Z,bvn1-4,dnn,850,1,502,0,399710,395267,161535
2026-09-04T04:17:31Z,bvn1-4,bvnn,800,1,2554,0,3978982,5168096,1374716
2026-09-04T04:18:32Z,bvn2-4,dnn,950,1,570,0,428241,445972,195741
2026-09-04T04:18:32Z,bvn2-4,bvnn,700,1,21129,0,5857434,7045073,1236805
2026-09-04T04:18:32Z,bvn1-3,dnn,950,1,1220,0,428241,445972,195687
2026-09-04T04:18:32Z,bvn1-3,bvnn,800,1,2554,0,3978982,5168096,1404141
2026-09-04T04:18:32Z,bvn2-2,dnn,950,1,570,0,428241,445972,194414
2026-09-04T04:18:32Z,bvn2-2,bvnn,700,1,21129,0,5857434,7045073,1203539
2026-09-04T04:18:32Z,bvn2-3,dnn,950,1,570,0,428241,445972,194306
2026-09-04T04:18:32Z,bvn2-3,bvnn,700,1,21129,0,5857434,7045073,1280389
2026-09-04T04:18:32Z,bvn1-1,dnn,950,1,680,0,428241,445972,200351
2026-09-04T04:18:32Z,bvn1-1,bvnn,850,1,4744,0,4234239,5509480,1458755
2026-09-04T04:18:32Z,bvn2-1,dnn,950,1,570,0,428241,445972,196241
2026-09-04T04:18:32Z,bvn2-1,bvnn,700,1,21129,0,5857434,7045073,1259663
2026-09-04T04:18:32Z,bvn1-2,dnn,950,1,619,0,428241,445972,195282
2026-09-04T04:18:32Z,bvn1-2,bvnn,850,1,4744,0,4234239,5509480,1462635
2026-09-04T04:18:32Z,bvn1-4,dnn,950,1,749,0,428241,445972,193750
2026-09-04T04:18:32Z,bvn1-4,bvnn,800,1,2554,0,3978982,5168096,1374716
2026-09-04T04:19:32Z,bvn2-4,dnn,1000,1,679,0,440491,467933,211964
2026-09-04T04:19:32Z,bvn2-4,bvnn,700,1,21129,0,5857434,7045073,1236805
2026-09-04T04:19:32Z,bvn1-3,dnn,1000,1,1442,0,440491,467933,212036
2026-09-04T04:19:32Z,bvn1-3,bvnn,850,1,4744,0,4234239,5509480,1501040
2026-09-04T04:19:32Z,bvn2-2,dnn,1000,1,695,0,440491,467933,210899
2026-09-04T04:19:32Z,bvn2-2,bvnn,700,1,21129,0,5857434,7045073,1203539
2026-09-04T04:19:32Z,bvn2-3,dnn,1000,1,715,0,440491,467933,210575
2026-09-04T04:19:32Z,bvn2-3,bvnn,700,1,21129,0,5857434,7045073,1280389
2026-09-04T04:19:32Z,bvn1-1,dnn,1000,1,829,0,440491,467933,217028
2026-09-04T04:19:32Z,bvn1-1,bvnn,850,1,4744,0,4234239,5509480,1458755
2026-09-04T04:19:32Z,bvn2-1,dnn,1000,1,695,0,440491,467933,212606
2026-09-04T04:19:32Z,bvn2-1,bvnn,700,1,21129,0,5857434,7045073,1259663
2026-09-04T04:19:32Z,bvn1-2,dnn,1000,1,728,0,440491,467933,211758
2026-09-04T04:19:32Z,bvn1-2,bvnn,850,1,4744,0,4234239,5509480,1462635
2026-09-04T04:19:32Z,bvn1-4,dnn,1000,1,858,0,440491,467933,210454
2026-09-04T04:19:32Z,bvn1-4,bvnn,850,1,4744,0,4234239,5509480,1468536
2026-09-04T04:20:32Z,bvn2-4,dnn,1050,1,830,0,453087,494518,230635
2026-09-04T04:20:32Z,bvn2-4,bvnn,750,1,25820,0,6282724,7558749,1378019
2026-09-04T04:20:32Z,bvn1-3,dnn,1050,1,1646,0,453087,494518,230832
2026-09-04T04:20:32Z,bvn1-3,bvnn,900,1,7390,0,4484791,5837428,1598763
2026-09-04T04:20:32Z,bvn2-2,dnn,1050,1,798,0,453087,494518,229952
2026-09-04T04:20:32Z,bvn2-2,bvnn,750,1,25820,0,6282724,7558749,1321408
2026-09-04T04:20:32Z,bvn2-3,dnn,1050,7,818,0,453087,494518,229316
2026-09-04T04:20:32Z,bvn2-3,bvnn,700,1,21129,0,5857434,7045073,1280389
2026-09-04T04:20:32Z,bvn1-1,dnn,1050,1,932,0,453087,494518,236116
2026-09-04T04:20:32Z,bvn1-1,bvnn,900,2,7390,0,4484791,5837428,1543954
2026-09-04T04:20:32Z,bvn2-1,dnn,1050,1,798,0,453087,494518,231431
2026-09-04T04:20:32Z,bvn2-1,bvnn,700,1,21129,0,5857434,7045073,1259663
2026-09-04T04:20:32Z,bvn1-2,dnn,1050,1,831,0,453087,494518,230824
2026-09-04T04:20:32Z,bvn1-2,bvnn,900,1,7390,0,4484791,5837428,1547999
2026-09-04T04:20:32Z,bvn1-4,dnn,1050,1,1001,0,453087,494518,229372
2026-09-04T04:20:32Z,bvn1-4,bvnn,900,1,7390,0,4484791,5837428,1556364
2026-09-04T04:21:32Z,bvn2-4,dnn,1100,1,1064,0,467328,522799,249721
2026-09-04T04:21:32Z,bvn2-4,bvnn,750,1,25820,0,6282724,7558749,1378019
2026-09-04T04:21:32Z,bvn1-3,dnn,1100,1,1999,0,467328,522799,250115
2026-09-04T04:21:32Z,bvn1-3,bvnn,900,1,7390,0,4484791,5837428,1598763
2026-09-04T04:21:32Z,bvn2-2,dnn,1100,1,1032,0,467328,522799,249294
2026-09-04T04:21:32Z,bvn2-2,bvnn,750,1,25820,0,6282724,7558749,1321408
2026-09-04T04:21:32Z,bvn2-3,dnn,1100,5,1115,0,467328,522799,248624
2026-09-04T04:21:32Z,bvn2-3,bvnn,750,1,25820,0,6282724,7558749,1430034
2026-09-04T04:21:32Z,bvn1-1,dnn,1100,1,1189,0,467328,522799,255399
2026-09-04T04:21:32Z,bvn1-1,bvnn,900,2,7390,0,4484791,5837428,1543954
2026-09-04T04:21:32Z,bvn2-1,dnn,1100,1,1074,0,467328,522799,250772
2026-09-04T04:21:32Z,bvn2-1,bvnn,750,1,25820,0,6282724,7558749,1395118
2026-09-04T04:21:32Z,bvn1-2,dnn,1100,1,1081,0,467328,522799,250419
2026-09-04T04:21:32Z,bvn1-2,bvnn,900,1,7390,0,4484791,5837428,1547999
2026-09-04T04:21:32Z,bvn1-4,dnn,1100,1,1425,0,467328,522799,248552
2026-09-04T04:21:32Z,bvn1-4,bvnn,900,1,7390,0,4484791,5837428,1556364
2026-09-04T04:22:33Z,bvn2-4,dnn,1150,4,1109,0,478177,546296,267549
2026-09-04T04:22:33Z,bvn2-4,bvnn,750,1,25820,0,6282724,7558749,1378019
2026-09-04T04:22:33Z,bvn1-3,dnn,1150,4,2081,0,478177,546296,268071
2026-09-04T04:22:33Z,bvn1-3,bvnn,950,1,10714,0,4739320,6178041,1706908
2026-09-04T04:22:33Z,bvn2-2,dnn,1150,4,1077,0,478177,546296,267072
