time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-24T05:38:02Z,bvn3-4,bvnn,850,1,749298,0,773570,1330765,820157,243484,296866
2026-09-24T05:38:02Z,bvn3-4,dnn,850,2,152792,0,161260,230725,144571,833,1955
2026-09-24T05:38:02Z,bvn1-2,bvnn,700,1,388380,0,379739,669148,619451,541243,727883
2026-09-24T05:38:02Z,bvn1-2,dnn,700,1,131714,0,138256,197659,123579,871,2241
2026-09-24T05:38:02Z,bvn3-2,bvnn,850,1,745415,0,773570,1330765,779684,467,7493
2026-09-24T05:38:02Z,bvn3-2,dnn,850,2,152806,0,161260,230725,144614,436,1964
2026-09-24T05:38:02Z,bvn2-4,bvnn,800,2,1099018,0,1131681,1742273,848285,141,4188
2026-09-24T05:38:02Z,bvn2-4,dnn,850,2,153383,0,161260,230725,145229,980,2450
2026-09-24T05:38:02Z,bvn1-1,bvnn,250,59,30876,0,1121276,403351,454693,210,4386
2026-09-24T05:38:02Z,bvn1-1,dnn,850,2,118655,0,125650,179728,115208,2693,12872
2026-09-24T05:38:02Z,bvn1-4,bvnn,800,1,442160,0,429618,760358,569677,307320,421776
2026-09-24T05:38:02Z,bvn1-4,dnn,850,2,152632,0,161260,230725,145376,2183,8478
2026-09-24T05:38:02Z,bvn2-2,bvnn,800,2,1112456,0,1131681,1742273,866750,196,5337
2026-09-24T05:38:02Z,bvn2-2,dnn,850,2,153443,0,161260,230725,145727,762,2795
2026-09-24T05:43:02Z,bvn2-3,bvnn,1100,1,1538869,0,1594688,2485108,1247843,740,11548
2026-09-24T05:43:02Z,bvn2-3,dnn,1150,1,216947,0,225917,328576,204301,2230,5336
2026-09-24T05:43:02Z,bvn3-3,bvnn,1150,1,1027215,0,1079772,1883365,1296813,1201782,1459220
2026-09-24T05:43:02Z,bvn3-3,dnn,1150,1,216139,0,225917,328576,205878,2322,6072
2026-09-24T05:43:02Z,bvn3-5,bvnn,1150,1,1013387,0,1079772,1883365,1101453,94138,120278
2026-09-24T05:43:02Z,bvn3-5,dnn,1150,1,213643,0,225917,328576,203556,2009,4139
2026-09-24T05:43:02Z,bvn3-1,bvnn,650,0,31716,0,962049,293927,137771,0,0
2026-09-24T05:43:02Z,bvn3-1,dnn,600,0,244,0,7346,1206,939,0,51
2026-09-24T05:43:02Z,bvn1-3,bvnn,1100,1,652811,0,642642,1146293,912132,857084,1115894
2026-09-24T05:43:02Z,bvn1-3,dnn,1150,1,215868,0,225917,328576,206903,2375,6094
2026-09-24T05:43:02Z,bvn2-1,bvnn,1100,1,1531415,0,1594688,2485108,1256505,148661,188251
2026-09-24T05:43:02Z,bvn2-1,dnn,1150,1,216796,0,225917,328576,208426,3238,7370
2026-09-24T05:43:02Z,bvn3-4,bvnn,1150,1,1031285,0,1079772,1883365,1201089,671090,812662
2026-09-24T05:43:02Z,bvn3-4,dnn,1150,1,216000,0,225917,328576,205428,2087,3638
2026-09-24T05:43:02Z,bvn1-2,bvnn,1100,1,653660,0,642642,1146293,907624,578894,820915
2026-09-24T05:43:02Z,bvn1-2,dnn,1150,1,216832,0,225917,328576,206493,2128,4316
2026-09-24T05:43:02Z,bvn3-2,bvnn,1150,1,1028310,0,1079772,1883365,1156485,402809,496952
2026-09-24T05:43:02Z,bvn3-2,dnn,1150,1,216000,0,225917,328576,207590,2664,12643
2026-09-24T05:43:02Z,bvn2-4,bvnn,1100,1,1530777,0,1594688,2485108,1267141,256211,312684
2026-09-24T05:43:02Z,bvn2-4,dnn,1150,1,216756,0,225917,328576,206711,2227,4403
2026-09-24T05:43:02Z,bvn1-1,bvnn,250,59,30876,0,1121276,403351,454693,210,4386
2026-09-24T05:43:02Z,bvn1-1,dnn,1150,1,181876,0,190307,277579,177986,4947,27101
2026-09-24T05:43:02Z,bvn1-4,bvnn,1100,1,652134,0,642642,1146293,845520,539453,740320
2026-09-24T05:43:02Z,bvn1-4,dnn,1150,1,215806,0,225917,328576,205990,3469,10333
2026-09-24T05:43:02Z,bvn2-2,bvnn,1013,0,1383863,0,1419442,2201849,1114053,320,7691
2026-09-24T05:43:02Z,bvn2-2,dnn,1027,0,193249,0,199450,289553,181939,763,3577
