time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T05:23:34Z,acc-bvn3-val1,validator,Directory,43,,42,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn3-val2,validator,BVN3,101,,88,,,,,13,periodic
2026-09-24T05:23:34Z,acc-bvn3-val2,validator,Directory,43,,42,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn3-val3,validator,BVN3,126,,126,,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn3-val3,validator,Directory,43,,42,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn3-val4,validator,BVN3,127,,125,,,,,2,periodic
2026-09-24T05:23:34Z,acc-bvn3-val4,validator,Directory,43,,42,,,,,1,periodic
2026-09-24T05:23:34Z,acc-bvn3-fol1,follower,BVN3,47,,,47,,,,0,periodic
2026-09-24T05:23:34Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:24:08Z,acc-bvn1-val1,validator,BVN1,399,,399,,,,,0,periodic
2026-09-24T05:24:08Z,acc-bvn1-val1,validator,Directory,119,,116,,,,,3,periodic
2026-09-24T05:24:08Z,acc-bvn1-val2,validator,BVN1,368,,357,,,,,11,periodic
2026-09-24T05:24:08Z,acc-bvn1-val2,validator,Directory,113,,111,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn1-val3,validator,BVN1,211,,204,,,,,7,periodic
2026-09-24T05:24:08Z,acc-bvn1-val3,validator,Directory,118,,116,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn1-val4,validator,BVN1,293,,286,,,,,7,periodic
2026-09-24T05:24:08Z,acc-bvn1-val4,validator,Directory,117,,115,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn2-val1,validator,BVN2,557,,554,,,,,3,periodic
2026-09-24T05:24:08Z,acc-bvn2-val1,validator,Directory,116,,114,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn2-val2,validator,BVN2,2054,,2045,,,,,9,periodic
2026-09-24T05:24:08Z,acc-bvn2-val2,validator,Directory,121,,119,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn2-val3,validator,BVN2,979,,959,,,,,20,periodic
2026-09-24T05:24:08Z,acc-bvn2-val3,validator,Directory,122,,119,,,,,3,periodic
2026-09-24T05:24:08Z,acc-bvn2-val4,validator,BVN2,678,,662,,,,,16,periodic
2026-09-24T05:24:08Z,acc-bvn2-val4,validator,Directory,123,,120,,,,,3,periodic
2026-09-24T05:24:08Z,acc-bvn3-val1,validator,BVN3,233,,229,,,,,4,periodic
2026-09-24T05:24:08Z,acc-bvn3-val1,validator,Directory,116,,115,,,,,1,periodic
2026-09-24T05:24:08Z,acc-bvn3-val2,validator,BVN3,307,,302,,,,,5,periodic
2026-09-24T05:24:08Z,acc-bvn3-val2,validator,Directory,118,,115,,,,,3,periodic
2026-09-24T05:24:08Z,acc-bvn3-val3,validator,BVN3,361,,357,,,,,4,periodic
2026-09-24T05:24:08Z,acc-bvn3-val3,validator,Directory,112,,110,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn3-val4,validator,BVN3,392,,388,,,,,4,periodic
2026-09-24T05:24:08Z,acc-bvn3-val4,validator,Directory,115,,113,,,,,2,periodic
2026-09-24T05:24:08Z,acc-bvn3-fol1,follower,BVN3,131,,,131,,,,0,periodic
2026-09-24T05:24:08Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:24:42Z,acc-bvn1-val1,validator,BVN1,722,,717,,,,,5,periodic
2026-09-24T05:24:42Z,acc-bvn1-val1,validator,Directory,193,,190,,,,,3,periodic
2026-09-24T05:24:42Z,acc-bvn1-val2,validator,BVN1,740,,732,,,,,8,periodic
2026-09-24T05:24:42Z,acc-bvn1-val2,validator,Directory,186,,184,,,,,2,periodic
2026-09-24T05:24:42Z,acc-bvn1-val3,validator,BVN1,473,,466,,,,,7,periodic
2026-09-24T05:24:42Z,acc-bvn1-val3,validator,Directory,198,,196,,,,,2,periodic
2026-09-24T05:24:42Z,acc-bvn1-val4,validator,BVN1,496,,491,,,,,5,periodic
2026-09-24T05:24:42Z,acc-bvn1-val4,validator,Directory,192,,190,,,,,2,periodic
2026-09-24T05:24:42Z,acc-bvn2-val1,validator,BVN2,937,,932,,,,,5,periodic
2026-09-24T05:24:42Z,acc-bvn2-val1,validator,Directory,189,,188,,,,,1,periodic
2026-09-24T05:24:42Z,acc-bvn2-val2,validator,BVN2,3269,,3260,,,,,9,periodic
2026-09-24T05:24:42Z,acc-bvn2-val2,validator,Directory,194,,193,,,,,1,periodic
2026-09-24T05:24:42Z,acc-bvn2-val3,validator,BVN2,1687,,1658,,,,,29,periodic
2026-09-24T05:24:42Z,acc-bvn2-val3,validator,Directory,204,,203,,,,,1,periodic
2026-09-24T05:24:42Z,acc-bvn2-val4,validator,BVN2,1094,,1077,,,,,17,periodic
2026-09-24T05:24:42Z,acc-bvn2-val4,validator,Directory,198,,197,,,,,1,periodic
2026-09-24T05:24:42Z,acc-bvn3-val1,validator,BVN3,394,,390,,,,,4,periodic
2026-09-24T05:24:42Z,acc-bvn3-val1,validator,Directory,195,,193,,,,,2,periodic
2026-09-24T05:24:42Z,acc-bvn3-val2,validator,BVN3,457,,457,,,,,0,periodic
2026-09-24T05:24:42Z,acc-bvn3-val2,validator,Directory,191,,188,,,,,3,periodic
2026-09-24T05:24:42Z,acc-bvn3-val3,validator,BVN3,977,,976,,,,,1,periodic
2026-09-24T05:24:42Z,acc-bvn3-val3,validator,Directory,186,,184,,,,,2,periodic
2026-09-24T05:24:42Z,acc-bvn3-val4,validator,BVN3,604,,599,,,,,5,periodic
2026-09-24T05:24:42Z,acc-bvn3-val4,validator,Directory,190,,188,,,,,2,periodic
2026-09-24T05:24:42Z,acc-bvn3-fol1,follower,BVN3,200,,,200,,,,0,periodic
2026-09-24T05:24:42Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:25:16Z,acc-bvn1-val1,validator,BVN1,983,,977,,,,,6,periodic
2026-09-24T05:25:16Z,acc-bvn1-val1,validator,Directory,272,,270,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn1-val2,validator,BVN1,1071,,1066,,,,,5,periodic
2026-09-24T05:25:16Z,acc-bvn1-val2,validator,Directory,265,,263,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn1-val3,validator,BVN1,682,,677,,,,,5,periodic
2026-09-24T05:25:16Z,acc-bvn1-val3,validator,Directory,269,,266,,,,,3,periodic
2026-09-24T05:25:16Z,acc-bvn1-val4,validator,BVN1,669,,667,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn1-val4,validator,Directory,265,,263,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn2-val1,validator,BVN2,1329,,1320,,,,,9,periodic
2026-09-24T05:25:16Z,acc-bvn2-val1,validator,Directory,267,,265,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn2-val2,validator,BVN2,4296,,4271,,,,,25,periodic
2026-09-24T05:25:16Z,acc-bvn2-val2,validator,Directory,266,,264,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn2-val3,validator,BVN2,2351,,2339,,,,,12,periodic
2026-09-24T05:25:16Z,acc-bvn2-val3,validator,Directory,276,,274,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn2-val4,validator,BVN2,1488,,1481,,,,,7,periodic
2026-09-24T05:25:16Z,acc-bvn2-val4,validator,Directory,280,,278,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn3-val1,validator,BVN3,616,,611,,,,,5,periodic
2026-09-24T05:25:16Z,acc-bvn3-val1,validator,Directory,267,,264,,,,,3,periodic
2026-09-24T05:25:16Z,acc-bvn3-val2,validator,BVN3,651,,642,,,,,9,periodic
2026-09-24T05:25:16Z,acc-bvn3-val2,validator,Directory,272,,270,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn3-val3,validator,BVN3,1569,,1556,,,,,13,periodic
2026-09-24T05:25:16Z,acc-bvn3-val3,validator,Directory,263,,261,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn3-val4,validator,BVN3,1207,,1193,,,,,14,periodic
2026-09-24T05:25:16Z,acc-bvn3-val4,validator,Directory,265,,263,,,,,2,periodic
2026-09-24T05:25:16Z,acc-bvn3-fol1,follower,BVN3,316,,,316,,,,0,periodic
2026-09-24T05:25:16Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:25:51Z,acc-bvn1-val1,validator,BVN1,,,,,,,,,periodic
2026-09-24T05:25:51Z,acc-bvn1-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T05:25:51Z,acc-bvn1-val2,validator,BVN1,1359,,1343,,,,,16,periodic
2026-09-24T05:25:51Z,acc-bvn1-val2,validator,Directory,340,,339,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn1-val3,validator,BVN1,888,,885,,,,,3,periodic
2026-09-24T05:25:51Z,acc-bvn1-val3,validator,Directory,344,,343,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn1-val4,validator,BVN1,902,,901,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn1-val4,validator,Directory,341,,340,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn2-val1,validator,BVN2,1628,,1622,,,,,6,periodic
2026-09-24T05:25:51Z,acc-bvn2-val1,validator,Directory,343,,343,,,,,0,periodic
2026-09-24T05:25:51Z,acc-bvn2-val2,validator,BVN2,5375,,5346,,,,,29,periodic
2026-09-24T05:25:51Z,acc-bvn2-val2,validator,Directory,344,,344,,,,,0,periodic
2026-09-24T05:25:51Z,acc-bvn2-val3,validator,BVN2,2956,,2950,,,,,6,periodic
2026-09-24T05:25:51Z,acc-bvn2-val3,validator,Directory,353,,353,,,,,0,periodic
2026-09-24T05:25:51Z,acc-bvn2-val4,validator,BVN2,1826,,1822,,,,,4,periodic
2026-09-24T05:25:51Z,acc-bvn2-val4,validator,Directory,356,,356,,,,,0,periodic
2026-09-24T05:25:51Z,acc-bvn3-val1,validator,BVN3,904,,902,,,,,2,periodic
2026-09-24T05:25:51Z,acc-bvn3-val1,validator,Directory,343,,342,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn3-val2,validator,BVN3,930,,926,,,,,4,periodic
2026-09-24T05:25:51Z,acc-bvn3-val2,validator,Directory,348,,346,,,,,2,periodic
2026-09-24T05:25:51Z,acc-bvn3-val3,validator,BVN3,2042,,2039,,,,,3,periodic
2026-09-24T05:25:51Z,acc-bvn3-val3,validator,Directory,339,,338,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn3-val4,validator,BVN3,1913,,1907,,,,,6,periodic
2026-09-24T05:25:51Z,acc-bvn3-val4,validator,Directory,342,,341,,,,,1,periodic
2026-09-24T05:25:51Z,acc-bvn3-fol1,follower,BVN3,442,,,442,,,,0,periodic
2026-09-24T05:25:51Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:26:28Z,acc-bvn1-val1,validator,BVN1,155,65,77,30,,,,48,periodic
2026-09-24T05:26:28Z,acc-bvn1-val1,validator,Directory,11,,,,,,,11,periodic
2026-09-24T05:26:28Z,acc-bvn1-val2,validator,BVN1,1683,,1672,,,,,11,periodic
2026-09-24T05:26:28Z,acc-bvn1-val2,validator,Directory,410,,410,,,,,0,periodic
2026-09-24T05:26:28Z,acc-bvn1-val3,validator,BVN1,1144,,1141,,,,,3,periodic
2026-09-24T05:26:28Z,acc-bvn1-val3,validator,Directory,422,,422,,,,,0,periodic
2026-09-24T05:26:28Z,acc-bvn1-val4,validator,BVN1,1144,,1137,,,,,7,periodic
2026-09-24T05:26:28Z,acc-bvn1-val4,validator,Directory,413,,411,,,,,2,periodic
2026-09-24T05:26:28Z,acc-bvn2-val1,validator,BVN2,1994,,1987,,,,,7,periodic
2026-09-24T05:26:28Z,acc-bvn2-val1,validator,Directory,419,,416,,,,,3,periodic
2026-09-24T05:26:28Z,acc-bvn2-val2,validator,BVN2,6536,,6522,,,,,14,periodic
2026-09-24T05:26:28Z,acc-bvn2-val2,validator,Directory,420,,418,,,,,2,periodic
2026-09-24T05:26:28Z,acc-bvn2-val3,validator,BVN2,3602,,3598,,,,,4,periodic
2026-09-24T05:26:28Z,acc-bvn2-val3,validator,Directory,433,,430,,,,,3,periodic
2026-09-24T05:26:28Z,acc-bvn2-val4,validator,BVN2,2177,,2175,,,,,2,periodic
2026-09-24T05:26:28Z,acc-bvn2-val4,validator,Directory,434,,433,,,,,1,periodic
2026-09-24T05:26:28Z,acc-bvn3-val1,validator,BVN3,1119,,1118,,,,,1,periodic
2026-09-24T05:26:28Z,acc-bvn3-val1,validator,Directory,423,,423,,,,,0,periodic
2026-09-24T05:26:28Z,acc-bvn3-val2,validator,BVN3,1266,,1266,,,,,0,periodic
2026-09-24T05:26:28Z,acc-bvn3-val2,validator,Directory,424,,422,,,,,2,periodic
2026-09-24T05:26:28Z,acc-bvn3-val3,validator,BVN3,2423,,2418,,,,,5,periodic
2026-09-24T05:26:28Z,acc-bvn3-val3,validator,Directory,416,,415,,,,,1,periodic
2026-09-24T05:26:28Z,acc-bvn3-val4,validator,BVN3,2484,,2484,,,,,0,periodic
2026-09-24T05:26:28Z,acc-bvn3-val4,validator,Directory,414,,412,,,,,2,periodic
2026-09-24T05:26:28Z,acc-bvn3-fol1,follower,BVN3,537,,,537,,,,0,periodic
2026-09-24T05:26:28Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:27:00Z,acc-bvn1-val1,validator,BVN1,265,255,77,30,,,,158,periodic
2026-09-24T05:27:00Z,acc-bvn1-val1,validator,Directory,11,,,,,,,11,periodic
2026-09-24T05:27:00Z,acc-bvn1-val2,validator,BVN1,1986,,1982,,,,,4,periodic
2026-09-24T05:27:00Z,acc-bvn1-val2,validator,Directory,475,,474,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn1-val3,validator,BVN1,1352,,1352,,,,,0,periodic
2026-09-24T05:27:00Z,acc-bvn1-val3,validator,Directory,489,,488,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn1-val4,validator,BVN1,1355,,1354,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn1-val4,validator,Directory,489,,488,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn2-val1,validator,BVN2,2387,,2380,,,,,7,periodic
2026-09-24T05:27:00Z,acc-bvn2-val1,validator,Directory,482,,480,,,,,2,periodic
2026-09-24T05:27:00Z,acc-bvn2-val2,validator,BVN2,7617,,7600,,,,,17,periodic
2026-09-24T05:27:00Z,acc-bvn2-val2,validator,Directory,492,,491,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn2-val3,validator,BVN2,4199,,4188,,,,,11,periodic
2026-09-24T05:27:00Z,acc-bvn2-val3,validator,Directory,501,,501,,,,,0,periodic
2026-09-24T05:27:00Z,acc-bvn2-val4,validator,BVN2,2500,,2498,,,,,2,periodic
2026-09-24T05:27:00Z,acc-bvn2-val4,validator,Directory,501,,501,,,,,0,periodic
2026-09-24T05:27:00Z,acc-bvn3-val1,validator,BVN3,1349,,1347,,,,,2,periodic
2026-09-24T05:27:00Z,acc-bvn3-val1,validator,Directory,495,,494,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn3-val2,validator,BVN3,1576,,1564,,,,,12,periodic
2026-09-24T05:27:00Z,acc-bvn3-val2,validator,Directory,491,,490,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn3-val3,validator,BVN3,2765,,2762,,,,,3,periodic
2026-09-24T05:27:00Z,acc-bvn3-val3,validator,Directory,483,,480,,,,,3,periodic
2026-09-24T05:27:00Z,acc-bvn3-val4,validator,BVN3,3013,,3009,,,,,4,periodic
2026-09-24T05:27:00Z,acc-bvn3-val4,validator,Directory,485,,484,,,,,1,periodic
2026-09-24T05:27:00Z,acc-bvn3-fol1,follower,BVN3,637,,,637,,,,0,periodic
2026-09-24T05:27:00Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:27:32Z,acc-bvn1-val1,validator,BVN1,374,400,77,30,,,,267,periodic
2026-09-24T05:27:32Z,acc-bvn1-val1,validator,Directory,11,,,,,,,11,periodic
2026-09-24T05:27:32Z,acc-bvn1-val2,validator,BVN1,2234,,2223,,,,,11,periodic
2026-09-24T05:27:32Z,acc-bvn1-val2,validator,Directory,540,,538,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn1-val3,validator,BVN1,1544,,1541,,,,,3,periodic
2026-09-24T05:27:32Z,acc-bvn1-val3,validator,Directory,553,,551,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn1-val4,validator,BVN1,1529,,1526,,,,,3,periodic
2026-09-24T05:27:32Z,acc-bvn1-val4,validator,Directory,558,,552,,,,,6,periodic
2026-09-24T05:27:32Z,acc-bvn2-val1,validator,BVN2,2768,,2752,,,,,16,periodic
2026-09-24T05:27:32Z,acc-bvn2-val1,validator,Directory,549,,547,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn2-val2,validator,BVN2,8597,,8580,,,,,17,periodic
2026-09-24T05:27:32Z,acc-bvn2-val2,validator,Directory,564,,561,,,,,3,periodic
2026-09-24T05:27:32Z,acc-bvn2-val3,validator,BVN2,4756,,4756,,,,,0,periodic
2026-09-24T05:27:32Z,acc-bvn2-val3,validator,Directory,563,,561,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn2-val4,validator,BVN2,2823,,2818,,,,,5,periodic
2026-09-24T05:27:32Z,acc-bvn2-val4,validator,Directory,561,,559,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn3-val1,validator,BVN3,1614,,1606,,,,,8,periodic
2026-09-24T05:27:32Z,acc-bvn3-val1,validator,Directory,559,,557,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn3-val2,validator,BVN3,1846,,1829,,,,,17,periodic
2026-09-24T05:27:32Z,acc-bvn3-val2,validator,Directory,552,,550,,,,,2,periodic
2026-09-24T05:27:32Z,acc-bvn3-val3,validator,BVN3,3063,,3056,,,,,7,periodic
2026-09-24T05:27:32Z,acc-bvn3-val3,validator,Directory,549,,548,,,,,1,periodic
2026-09-24T05:27:32Z,acc-bvn3-val4,validator,BVN3,3531,,3526,,,,,5,periodic
2026-09-24T05:27:32Z,acc-bvn3-val4,validator,Directory,551,,550,,,,,1,periodic
2026-09-24T05:27:32Z,acc-bvn3-fol1,follower,BVN3,738,,,738,,,,0,periodic
2026-09-24T05:27:32Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:28:03Z,acc-bvn1-val1,validator,BVN1,610,572,77,30,,,,503,periodic
2026-09-24T05:28:03Z,acc-bvn1-val1,validator,Directory,131,,56,,,,,75,periodic
2026-09-24T05:28:03Z,acc-bvn1-val2,validator,BVN1,2503,,2499,,,,,4,periodic
2026-09-24T05:28:03Z,acc-bvn1-val2,validator,Directory,615,,614,,,,,1,periodic
2026-09-24T05:28:03Z,acc-bvn1-val3,validator,BVN1,1754,,1749,,,,,5,periodic
2026-09-24T05:28:03Z,acc-bvn1-val3,validator,Directory,623,,622,,,,,1,periodic
2026-09-24T05:28:03Z,acc-bvn1-val4,validator,BVN1,1711,,1706,,,,,5,periodic
2026-09-24T05:28:03Z,acc-bvn1-val4,validator,Directory,631,,630,,,,,1,periodic
2026-09-24T05:28:03Z,acc-bvn2-val1,validator,BVN2,3240,,3233,,,,,7,periodic
2026-09-24T05:28:03Z,acc-bvn2-val1,validator,Directory,620,,618,,,,,2,periodic
2026-09-24T05:28:03Z,acc-bvn2-val2,validator,BVN2,9712,,9695,,,,,17,periodic
2026-09-24T05:28:03Z,acc-bvn2-val2,validator,Directory,641,,638,,,,,3,periodic
2026-09-24T05:28:03Z,acc-bvn2-val3,validator,BVN2,5415,,5407,,,,,8,periodic
2026-09-24T05:28:03Z,acc-bvn2-val3,validator,Directory,635,,634,,,,,1,periodic
2026-09-24T05:28:03Z,acc-bvn2-val4,validator,BVN2,3209,,3203,,,,,6,periodic
2026-09-24T05:28:03Z,acc-bvn2-val4,validator,Directory,629,,628,,,,,1,periodic
2026-09-24T05:28:03Z,acc-bvn3-val1,validator,BVN3,1919,,1909,,,,,10,periodic
2026-09-24T05:28:03Z,acc-bvn3-val1,validator,Directory,632,,630,,,,,2,periodic
2026-09-24T05:28:03Z,acc-bvn3-val2,validator,BVN3,2188,,2173,,,,,15,periodic
2026-09-24T05:28:03Z,acc-bvn3-val2,validator,Directory,620,,618,,,,,2,periodic
2026-09-24T05:28:03Z,acc-bvn3-val3,validator,BVN3,3418,,3394,,,,,24,periodic
2026-09-24T05:28:03Z,acc-bvn3-val3,validator,Directory,624,,621,,,,,3,periodic
2026-09-24T05:28:03Z,acc-bvn3-val4,validator,BVN3,4190,,4180,,,,,10,periodic
2026-09-24T05:28:03Z,acc-bvn3-val4,validator,Directory,627,,625,,,,,2,periodic
2026-09-24T05:28:03Z,acc-bvn3-fol1,follower,BVN3,832,,,832,,,,0,periodic
2026-09-24T05:28:03Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:30:14Z,acc-bvn1-val1,validator,BVN1,763,652,77,30,,,,656,periodic
2026-09-24T05:30:14Z,acc-bvn1-val1,validator,Directory,170,,169,,,,,1,periodic
2026-09-24T05:30:14Z,acc-bvn1-val2,validator,BVN1,2722,,2721,,,,,1,periodic
2026-09-24T05:30:14Z,acc-bvn1-val2,validator,Directory,688,,687,,,,,1,periodic
2026-09-24T05:30:14Z,acc-bvn1-val3,validator,BVN1,1932,,1928,,,,,4,periodic
2026-09-24T05:30:14Z,acc-bvn1-val3,validator,Directory,693,,692,,,,,1,periodic
2026-09-24T05:30:14Z,acc-bvn1-val4,validator,BVN1,1861,,1858,,,,,3,periodic
2026-09-24T05:30:14Z,acc-bvn1-val4,validator,Directory,706,,705,,,,,1,periodic
2026-09-24T05:30:14Z,acc-bvn2-val1,validator,BVN2,,,,,,,,,periodic
2026-09-24T05:30:14Z,acc-bvn2-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T05:30:14Z,acc-bvn2-val2,validator,BVN2,10359,,10355,,,,,4,periodic
2026-09-24T05:30:14Z,acc-bvn2-val2,validator,Directory,714,,712,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn2-val3,validator,BVN2,5839,1,5836,,,,,3,periodic
2026-09-24T05:30:14Z,acc-bvn2-val3,validator,Directory,708,,706,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn2-val4,validator,BVN2,3522,,3518,,,,,4,periodic
2026-09-24T05:30:14Z,acc-bvn2-val4,validator,Directory,702,,700,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn3-val1,validator,BVN3,2101,,2098,,,,,3,periodic
2026-09-24T05:30:14Z,acc-bvn3-val1,validator,Directory,714,,712,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn3-val2,validator,BVN3,2430,,2428,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn3-val2,validator,Directory,699,,698,,,,,1,periodic
2026-09-24T05:30:14Z,acc-bvn3-val3,validator,BVN3,3658,,3656,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn3-val3,validator,Directory,705,,703,,,,,2,periodic
