time,follower,partition,followerHeight,validatorsMaxHeight,behindBlocks,maxBehindRunBlocks
2026-09-24T05:30:57Z,acc-bvn3-fol2,Directory,,482,,
2026-09-24T05:31:28Z,acc-bvn3-fol1,BVN3,534,534,0,1
2026-09-24T05:31:28Z,acc-bvn3-fol1,Directory,513,512,0,0
2026-09-24T05:31:28Z,acc-bvn3-fol2,BVN3,,534,,
2026-09-24T05:31:28Z,acc-bvn3-fol2,Directory,,512,,
2026-09-24T05:31:58Z,acc-bvn3-fol1,BVN3,565,565,0,1
2026-09-24T05:31:58Z,acc-bvn3-fol1,Directory,543,543,0,0
2026-09-24T05:31:58Z,acc-bvn3-fol2,BVN3,,565,,
2026-09-24T05:31:58Z,acc-bvn3-fol2,Directory,,543,,
2026-09-24T05:32:30Z,acc-bvn3-fol1,BVN3,595,595,0,1
2026-09-24T05:32:30Z,acc-bvn3-fol1,Directory,574,574,0,0
2026-09-24T05:32:30Z,acc-bvn3-fol2,BVN3,,595,,
2026-09-24T05:32:30Z,acc-bvn3-fol2,Directory,,574,,
2026-09-24T05:33:00Z,acc-bvn3-fol1,BVN3,625,625,0,1
2026-09-24T05:33:00Z,acc-bvn3-fol1,Directory,604,604,0,0
2026-09-24T05:33:00Z,acc-bvn3-fol2,BVN3,,625,,
2026-09-24T05:33:00Z,acc-bvn3-fol2,Directory,,604,,
2026-09-24T05:33:31Z,acc-bvn3-fol1,BVN3,654,654,0,1
2026-09-24T05:33:31Z,acc-bvn3-fol1,Directory,635,635,0,0
2026-09-24T05:33:31Z,acc-bvn3-fol2,BVN3,,654,,
2026-09-24T05:33:31Z,acc-bvn3-fol2,Directory,,635,,
2026-09-24T05:34:02Z,acc-bvn3-fol1,BVN3,685,685,0,1
2026-09-24T05:34:02Z,acc-bvn3-fol1,Directory,666,666,0,0
2026-09-24T05:34:02Z,acc-bvn3-fol2,BVN3,,685,,
2026-09-24T05:34:02Z,acc-bvn3-fol2,Directory,,666,,
2026-09-24T05:34:33Z,acc-bvn3-fol1,BVN3,715,715,0,1
2026-09-24T05:34:33Z,acc-bvn3-fol1,Directory,696,696,0,0
2026-09-24T05:34:33Z,acc-bvn3-fol2,BVN3,,715,,
2026-09-24T05:34:33Z,acc-bvn3-fol2,Directory,,696,,
2026-09-24T05:35:03Z,acc-bvn3-fol1,BVN3,745,745,0,1
2026-09-24T05:35:03Z,acc-bvn3-fol1,Directory,726,726,0,0
2026-09-24T05:35:03Z,acc-bvn3-fol2,BVN3,,745,,
2026-09-24T05:35:03Z,acc-bvn3-fol2,Directory,,726,,
2026-09-24T05:35:34Z,acc-bvn3-fol1,BVN3,775,775,0,1
2026-09-24T05:35:34Z,acc-bvn3-fol1,Directory,757,756,0,0
2026-09-24T05:35:34Z,acc-bvn3-fol2,BVN3,,775,,
2026-09-24T05:35:34Z,acc-bvn3-fol2,Directory,,756,,
2026-09-24T05:36:05Z,acc-bvn3-fol1,BVN3,806,806,0,1
2026-09-24T05:36:05Z,acc-bvn3-fol1,Directory,786,771,0,0
2026-09-24T05:36:05Z,acc-bvn3-fol2,BVN3,,806,,
2026-09-24T05:36:05Z,acc-bvn3-fol2,Directory,,771,,
2026-09-24T05:38:04Z,acc-bvn3-fol1,BVN3,923,923,0,1
2026-09-24T05:38:04Z,acc-bvn3-fol1,Directory,887,876,0,0
2026-09-24T05:38:04Z,acc-bvn3-fol2,BVN3,,923,,
2026-09-24T05:38:04Z,acc-bvn3-fol2,Directory,,876,,
2026-09-24T05:38:34Z,acc-bvn3-fol1,BVN3,952,952,0,1
2026-09-24T05:38:34Z,acc-bvn3-fol1,Directory,915,915,0,0
2026-09-24T05:38:34Z,acc-bvn3-fol2,BVN3,,952,,
2026-09-24T05:38:34Z,acc-bvn3-fol2,Directory,,915,,
2026-09-24T05:39:05Z,acc-bvn3-fol1,BVN3,983,983,0,1
2026-09-24T05:39:05Z,acc-bvn3-fol1,Directory,940,940,0,0
2026-09-24T05:39:05Z,acc-bvn3-fol2,BVN3,,983,,
2026-09-24T05:39:05Z,acc-bvn3-fol2,Directory,,940,,
2026-09-24T05:39:35Z,acc-bvn3-fol1,BVN3,1013,1013,0,1
2026-09-24T05:39:35Z,acc-bvn3-fol1,Directory,970,970,0,0
2026-09-24T05:39:35Z,acc-bvn3-fol2,BVN3,,1013,,
2026-09-24T05:39:35Z,acc-bvn3-fol2,Directory,,970,,
2026-09-24T05:40:06Z,acc-bvn3-fol1,BVN3,1043,1043,0,1
2026-09-24T05:40:06Z,acc-bvn3-fol1,Directory,1001,1001,0,0
2026-09-24T05:40:06Z,acc-bvn3-fol2,BVN3,,1043,,
2026-09-24T05:40:06Z,acc-bvn3-fol2,Directory,,1001,,
2026-09-24T05:40:38Z,acc-bvn3-fol1,BVN3,1075,1075,0,1
2026-09-24T05:40:38Z,acc-bvn3-fol1,Directory,1033,1033,0,0
2026-09-24T05:40:38Z,acc-bvn3-fol2,BVN3,,1075,,
2026-09-24T05:40:38Z,acc-bvn3-fol2,Directory,,1033,,
2026-09-24T05:41:09Z,acc-bvn3-fol1,BVN3,1105,1105,0,1
2026-09-24T05:41:09Z,acc-bvn3-fol1,Directory,1063,1063,0,0
2026-09-24T05:41:09Z,acc-bvn3-fol2,BVN3,,1105,,
2026-09-24T05:41:09Z,acc-bvn3-fol2,Directory,,1063,,
2026-09-24T05:41:40Z,acc-bvn3-fol1,BVN3,1135,1135,0,1
2026-09-24T05:41:40Z,acc-bvn3-fol1,Directory,1093,1093,0,0
2026-09-24T05:41:40Z,acc-bvn3-fol2,BVN3,,1135,,
2026-09-24T05:41:40Z,acc-bvn3-fol2,Directory,,1093,,
2026-09-24T05:42:10Z,acc-bvn3-fol1,BVN3,1165,1165,0,1
2026-09-24T05:42:10Z,acc-bvn3-fol1,Directory,1123,1123,0,0
2026-09-24T05:42:10Z,acc-bvn3-fol2,BVN3,,1165,,
2026-09-24T05:42:10Z,acc-bvn3-fol2,Directory,,1123,,
2026-09-24T05:42:41Z,acc-bvn3-fol1,BVN3,1196,1195,0,1
2026-09-24T05:42:41Z,acc-bvn3-fol1,Directory,1154,1154,0,0
2026-09-24T05:42:41Z,acc-bvn3-fol2,BVN3,,1195,,
2026-09-24T05:42:41Z,acc-bvn3-fol2,Directory,,1154,,
2026-09-24T05:43:12Z,acc-bvn3-fol1,BVN3,1226,1226,0,1
2026-09-24T05:43:12Z,acc-bvn3-fol1,Directory,1185,1184,0,0
2026-09-24T05:43:12Z,acc-bvn3-fol2,BVN3,,1226,,
2026-09-24T05:43:12Z,acc-bvn3-fol2,Directory,,1184,,
2026-09-24T05:43:50Z,acc-bvn3-fol1,BVN3,1259,1259,0,1
2026-09-24T05:43:50Z,acc-bvn3-fol1,Directory,1221,1217,0,0
2026-09-24T05:43:50Z,acc-bvn3-fol2,BVN3,,1259,,
2026-09-24T05:43:50Z,acc-bvn3-fol2,Directory,,1217,,
2026-09-24T05:45:10Z,acc-bvn3-fol1,BVN3,1319,1319,0,1
2026-09-24T05:45:10Z,acc-bvn3-fol1,Directory,1288,1288,0,0
2026-09-24T05:45:10Z,acc-bvn3-fol2,BVN3,,1319,,
2026-09-24T05:45:10Z,acc-bvn3-fol2,Directory,,1288,,
2026-09-24T05:45:40Z,acc-bvn3-fol1,BVN3,1344,1344,0,1
2026-09-24T05:45:40Z,acc-bvn3-fol1,Directory,1316,1316,0,0
2026-09-24T05:45:40Z,acc-bvn3-fol2,BVN3,,1344,,
2026-09-24T05:45:40Z,acc-bvn3-fol2,Directory,,1316,,
2026-09-24T05:46:11Z,acc-bvn3-fol1,BVN3,1374,1374,0,1
2026-09-24T05:46:11Z,acc-bvn3-fol1,Directory,1346,1346,0,0
2026-09-24T05:46:11Z,acc-bvn3-fol2,BVN3,,1374,,
2026-09-24T05:46:11Z,acc-bvn3-fol2,Directory,,1346,,
2026-09-24T05:46:42Z,acc-bvn3-fol1,BVN3,1405,1405,0,1
2026-09-24T05:46:42Z,acc-bvn3-fol1,Directory,1376,1376,0,0
2026-09-24T05:46:42Z,acc-bvn3-fol2,BVN3,,1405,,
2026-09-24T05:46:42Z,acc-bvn3-fol2,Directory,,1376,,
