2026-09-24T05:23:37,acc-bvn3-val4,25.06%,93.05MiB / 2GiB
2026-09-24T05:23:37,acc-bvn1-val1,23.21%,91MiB / 2GiB
2026-09-24T05:23:37,acc-bootstrap,0.01%,13.11MiB / 2GiB
2026-09-24T05:23:37,filedrop-tunnel-1,0.15%,21.46MiB / 91.9GiB
2026-09-24T05:23:37,asp,0.02%,32.45MiB / 91.9GiB
2026-09-24T05:23:37,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:23:37,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:23:37,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:24:09,acc-bvn3-fol1,23.92%,129.4MiB / 2GiB
2026-09-24T05:24:09,acc-bvn1-val3,26.02%,136MiB / 2GiB
2026-09-24T05:24:09,acc-bvn3-val2,24.24%,149MiB / 2GiB
2026-09-24T05:24:09,acc-bvn2-val2,32.36%,149.5MiB / 2GiB
2026-09-24T05:24:09,acc-bvn3-val3,28.05%,137.8MiB / 2GiB
2026-09-24T05:24:09,acc-bvn2-val4,28.07%,148.9MiB / 2GiB
2026-09-24T05:24:09,acc-bvn1-val4,24.42%,144.3MiB / 2GiB
2026-09-24T05:24:09,acc-bvn3-val1,27.14%,152.1MiB / 2GiB
2026-09-24T05:24:09,acc-bvn2-val1,29.54%,133.9MiB / 2GiB
2026-09-24T05:24:09,acc-bvn1-val2,25.46%,136.5MiB / 2GiB
2026-09-24T05:24:09,acc-bvn2-val3,29.71%,143.5MiB / 2GiB
2026-09-24T05:24:09,acc-bvn3-val4,26.52%,149.4MiB / 2GiB
2026-09-24T05:24:09,acc-bvn1-val1,25.26%,137.3MiB / 2GiB
2026-09-24T05:24:09,acc-bootstrap,0.01%,13.23MiB / 2GiB
2026-09-24T05:24:09,filedrop-tunnel-1,0.08%,21.21MiB / 91.9GiB
2026-09-24T05:24:09,asp,0.01%,32.45MiB / 91.9GiB
2026-09-24T05:24:09,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:24:09,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:24:09,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:24:42,acc-bvn3-fol1,21.42%,157.1MiB / 2GiB
2026-09-24T05:24:42,acc-bvn1-val3,23.13%,156.7MiB / 2GiB
2026-09-24T05:24:42,acc-bvn3-val2,21.40%,168.6MiB / 2GiB
2026-09-24T05:24:42,acc-bvn2-val2,32.17%,185MiB / 2GiB
2026-09-24T05:24:42,acc-bvn3-val3,23.92%,169.3MiB / 2GiB
2026-09-24T05:24:42,acc-bvn2-val4,30.65%,181.7MiB / 2GiB
2026-09-24T05:24:42,acc-bvn1-val4,22.16%,162.8MiB / 2GiB
2026-09-24T05:24:42,acc-bvn3-val1,21.87%,171.7MiB / 2GiB
2026-09-24T05:24:42,acc-bvn2-val1,30.22%,182.4MiB / 2GiB
2026-09-24T05:24:42,acc-bvn1-val2,24.37%,164.6MiB / 2GiB
2026-09-24T05:24:42,acc-bvn2-val3,29.47%,174.4MiB / 2GiB
2026-09-24T05:24:42,acc-bvn3-val4,23.92%,168.8MiB / 2GiB
2026-09-24T05:24:42,acc-bvn1-val1,23.86%,163MiB / 2GiB
2026-09-24T05:24:42,acc-bootstrap,0.01%,13.41MiB / 2GiB
2026-09-24T05:24:42,filedrop-tunnel-1,0.12%,21.21MiB / 91.9GiB
2026-09-24T05:24:42,asp,0.01%,32.45MiB / 91.9GiB
2026-09-24T05:24:42,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:24:42,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:24:42,filedrop-tusd-1,0.00%,11.51MiB / 91.9GiB
2026-09-24T05:25:14,acc-bvn3-fol1,24.58%,176.8MiB / 2GiB
2026-09-24T05:25:14,acc-bvn1-val3,20.74%,187MiB / 2GiB
2026-09-24T05:25:14,acc-bvn3-val2,24.68%,190.7MiB / 2GiB
2026-09-24T05:25:14,acc-bvn2-val2,33.51%,222.5MiB / 2GiB
2026-09-24T05:25:14,acc-bvn3-val3,24.25%,192.2MiB / 2GiB
2026-09-24T05:25:14,acc-bvn2-val4,30.19%,220MiB / 2GiB
2026-09-24T05:25:14,acc-bvn1-val4,23.71%,185MiB / 2GiB
2026-09-24T05:25:14,acc-bvn3-val1,30.42%,191.1MiB / 2GiB
2026-09-24T05:25:14,acc-bvn2-val1,31.46%,220.5MiB / 2GiB
2026-09-24T05:25:14,acc-bvn1-val2,25.15%,187.3MiB / 2GiB
2026-09-24T05:25:14,acc-bvn2-val3,29.74%,216.2MiB / 2GiB
2026-09-24T05:25:14,acc-bvn3-val4,27.16%,197.3MiB / 2GiB
2026-09-24T05:25:14,acc-bvn1-val1,24.29%,182.4MiB / 2GiB
2026-09-24T05:25:14,acc-bootstrap,0.02%,13.43MiB / 2GiB
2026-09-24T05:25:14,filedrop-tunnel-1,0.14%,21.21MiB / 91.9GiB
2026-09-24T05:25:14,asp,0.02%,32.56MiB / 91.9GiB
2026-09-24T05:25:14,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:25:14,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:25:14,filedrop-tusd-1,0.00%,11.51MiB / 91.9GiB
2026-09-24T05:25:46,acc-bvn3-fol1,25.91%,205MiB / 2GiB
2026-09-24T05:25:46,acc-bvn1-val3,26.38%,209.3MiB / 2GiB
2026-09-24T05:25:46,acc-bvn3-val2,26.43%,209.3MiB / 2GiB
2026-09-24T05:25:46,acc-bvn2-val2,36.53%,249.3MiB / 2GiB
2026-09-24T05:25:46,acc-bvn3-val3,23.47%,220.1MiB / 2GiB
2026-09-24T05:25:46,acc-bvn2-val4,32.64%,239.2MiB / 2GiB
2026-09-24T05:25:46,acc-bvn1-val4,20.22%,208.4MiB / 2GiB
2026-09-24T05:25:46,acc-bvn3-val1,28.83%,220.3MiB / 2GiB
2026-09-24T05:25:46,acc-bvn2-val1,35.42%,242MiB / 2GiB
2026-09-24T05:25:46,acc-bvn1-val2,21.43%,209.2MiB / 2GiB
2026-09-24T05:25:46,acc-bvn2-val3,33.36%,244.6MiB / 2GiB
2026-09-24T05:25:46,acc-bvn3-val4,28.41%,217.3MiB / 2GiB
2026-09-24T05:25:46,acc-bvn1-val1,28.00%,215MiB / 2GiB
2026-09-24T05:25:46,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-24T05:25:46,filedrop-tunnel-1,0.12%,21.21MiB / 91.9GiB
2026-09-24T05:25:46,asp,0.02%,32.56MiB / 91.9GiB
2026-09-24T05:25:46,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:25:46,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:25:46,filedrop-tusd-1,0.00%,11.51MiB / 91.9GiB
2026-09-24T05:26:19,acc-bvn3-fol1,37.01%,280.8MiB / 2GiB
2026-09-24T05:26:19,acc-bvn1-val3,36.59%,279.2MiB / 2GiB
2026-09-24T05:26:19,acc-bvn3-val2,36.32%,287.2MiB / 2GiB
2026-09-24T05:26:19,acc-bvn2-val2,43.14%,325MiB / 2GiB
2026-09-24T05:26:19,acc-bvn3-val3,42.23%,284.8MiB / 2GiB
2026-09-24T05:26:19,acc-bvn2-val4,39.93%,303.6MiB / 2GiB
2026-09-24T05:26:19,acc-bvn1-val4,35.54%,269.4MiB / 2GiB
2026-09-24T05:26:19,acc-bvn3-val1,36.40%,295.4MiB / 2GiB
2026-09-24T05:26:19,acc-bvn2-val1,41.39%,311MiB / 2GiB
2026-09-24T05:26:19,acc-bvn1-val2,35.86%,265.5MiB / 2GiB
2026-09-24T05:26:19,acc-bvn2-val3,33.47%,298.3MiB / 2GiB
2026-09-24T05:26:19,acc-bvn3-val4,40.54%,297MiB / 2GiB
2026-09-24T05:26:19,acc-bvn1-val1,36.38%,203.2MiB / 2GiB
2026-09-24T05:26:19,acc-bootstrap,0.02%,13.4MiB / 2GiB
2026-09-24T05:26:19,filedrop-tunnel-1,0.19%,21.21MiB / 91.9GiB
2026-09-24T05:26:19,asp,0.01%,32.56MiB / 91.9GiB
2026-09-24T05:26:19,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:26:19,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:26:19,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:26:52,acc-bvn3-fol1,49.53%,308.1MiB / 2GiB
2026-09-24T05:26:52,acc-bvn1-val3,41.18%,316.4MiB / 2GiB
2026-09-24T05:26:52,acc-bvn3-val2,49.47%,288.5MiB / 2GiB
2026-09-24T05:26:52,acc-bvn2-val2,45.34%,371.4MiB / 2GiB
2026-09-24T05:26:52,acc-bvn3-val3,52.47%,313.5MiB / 2GiB
2026-09-24T05:26:52,acc-bvn2-val4,43.52%,361MiB / 2GiB
2026-09-24T05:26:52,acc-bvn1-val4,38.75%,289.5MiB / 2GiB
2026-09-24T05:26:52,acc-bvn3-val1,55.63%,334.1MiB / 2GiB
2026-09-24T05:26:52,acc-bvn2-val1,44.94%,346.5MiB / 2GiB
2026-09-24T05:26:52,acc-bvn1-val2,95.65%,304.5MiB / 2GiB
2026-09-24T05:26:52,acc-bvn2-val3,42.55%,348.6MiB / 2GiB
2026-09-24T05:26:52,acc-bvn3-val4,52.96%,316.8MiB / 2GiB
2026-09-24T05:26:52,acc-bvn1-val1,67.88%,243.5MiB / 2GiB
2026-09-24T05:26:52,acc-bootstrap,0.02%,13.4MiB / 2GiB
2026-09-24T05:26:52,filedrop-tunnel-1,0.21%,21.21MiB / 91.9GiB
2026-09-24T05:26:52,asp,0.02%,32.56MiB / 91.9GiB
2026-09-24T05:26:52,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:26:52,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:26:52,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:27:24,acc-bvn3-fol1,36.61%,309.1MiB / 2GiB
2026-09-24T05:27:24,acc-bvn1-val3,35.46%,335.7MiB / 2GiB
2026-09-24T05:27:24,acc-bvn3-val2,35.25%,330.5MiB / 2GiB
2026-09-24T05:27:24,acc-bvn2-val2,37.43%,381MiB / 2GiB
2026-09-24T05:27:24,acc-bvn3-val3,42.89%,325.6MiB / 2GiB
2026-09-24T05:27:24,acc-bvn2-val4,44.44%,378.2MiB / 2GiB
2026-09-24T05:27:24,acc-bvn1-val4,26.89%,338.4MiB / 2GiB
2026-09-24T05:27:24,acc-bvn3-val1,38.94%,348.7MiB / 2GiB
2026-09-24T05:27:24,acc-bvn2-val1,44.77%,376.9MiB / 2GiB
2026-09-24T05:27:24,acc-bvn1-val2,104.59%,327.4MiB / 2GiB
2026-09-24T05:27:24,acc-bvn2-val3,32.86%,381MiB / 2GiB
2026-09-24T05:27:24,acc-bvn3-val4,39.94%,329.9MiB / 2GiB
2026-09-24T05:27:24,acc-bvn1-val1,79.51%,299.1MiB / 2GiB
2026-09-24T05:27:24,acc-bootstrap,0.02%,13.48MiB / 2GiB
2026-09-24T05:27:24,filedrop-tunnel-1,0.15%,21.21MiB / 91.9GiB
2026-09-24T05:27:24,asp,0.01%,32MiB / 91.9GiB
2026-09-24T05:27:24,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:27:24,filedrop-caddy-1,0.01%,16.23MiB / 91.9GiB
2026-09-24T05:27:24,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:27:57,acc-bvn3-fol1,50.54%,365.9MiB / 2GiB
2026-09-24T05:27:57,acc-bvn1-val3,41.56%,374.7MiB / 2GiB
2026-09-24T05:27:57,acc-bvn3-val2,39.62%,361.8MiB / 2GiB
2026-09-24T05:27:57,acc-bvn2-val2,50.51%,431.9MiB / 2GiB
2026-09-24T05:27:57,acc-bvn3-val3,38.53%,372.6MiB / 2GiB
2026-09-24T05:27:57,acc-bvn2-val4,45.78%,422.8MiB / 2GiB
2026-09-24T05:27:57,acc-bvn1-val4,66.95%,352.3MiB / 2GiB
2026-09-24T05:27:57,acc-bvn3-val1,57.39%,390.1MiB / 2GiB
2026-09-24T05:27:57,acc-bvn2-val1,50.84%,414.9MiB / 2GiB
2026-09-24T05:27:57,acc-bvn1-val2,40.95%,375.6MiB / 2GiB
2026-09-24T05:27:57,acc-bvn2-val3,40.26%,421.3MiB / 2GiB
2026-09-24T05:27:57,acc-bvn3-val4,47.58%,383.5MiB / 2GiB
2026-09-24T05:27:57,acc-bvn1-val1,73.41%,373.9MiB / 2GiB
2026-09-24T05:27:57,acc-bootstrap,0.02%,13.49MiB / 2GiB
2026-09-24T05:27:57,filedrop-tunnel-1,0.71%,21.21MiB / 91.9GiB
2026-09-24T05:27:57,asp,0.01%,32MiB / 91.9GiB
2026-09-24T05:27:57,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:27:57,filedrop-caddy-1,0.00%,16.24MiB / 91.9GiB
2026-09-24T05:27:57,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:28:30,acc-bvn3-fol1,22.54%,324.2MiB / 2GiB
2026-09-24T05:28:30,acc-bvn1-val3,16.58%,359.2MiB / 2GiB
2026-09-24T05:28:30,acc-bvn3-val2,23.01%,337.4MiB / 2GiB
2026-09-24T05:28:30,acc-bvn2-val2,14.73%,381.1MiB / 2GiB
2026-09-24T05:28:30,acc-bvn3-val3,16.14%,349.4MiB / 2GiB
2026-09-24T05:28:30,acc-bvn2-val4,13.61%,399.4MiB / 2GiB
2026-09-24T05:28:30,acc-bvn1-val4,14.34%,351.7MiB / 2GiB
2026-09-24T05:28:30,acc-bvn3-val1,25.99%,349.3MiB / 2GiB
2026-09-24T05:28:30,acc-bvn2-val1,0.00%,410.4MiB / 2GiB
2026-09-24T05:28:30,acc-bvn1-val2,21.72%,345MiB / 2GiB
2026-09-24T05:28:30,acc-bvn2-val3,13.74%,394MiB / 2GiB
2026-09-24T05:28:30,acc-bvn3-val4,18.25%,348.4MiB / 2GiB
2026-09-24T05:28:30,acc-bvn1-val1,12.77%,393.8MiB / 2GiB
2026-09-24T05:28:30,acc-bootstrap,0.02%,13.42MiB / 2GiB
2026-09-24T05:28:30,filedrop-tunnel-1,0.19%,21.21MiB / 91.9GiB
2026-09-24T05:28:30,asp,0.02%,32.06MiB / 91.9GiB
2026-09-24T05:28:30,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:28:30,filedrop-caddy-1,0.00%,16.24MiB / 91.9GiB
2026-09-24T05:28:30,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:29:03,acc-bvn3-fol1,17.28%,352.6MiB / 2GiB
2026-09-24T05:29:03,acc-bvn1-val3,18.20%,394.2MiB / 2GiB
2026-09-24T05:29:03,acc-bvn3-val2,15.34%,363.5MiB / 2GiB
2026-09-24T05:29:03,acc-bvn2-val2,16.05%,419.4MiB / 2GiB
2026-09-24T05:29:03,acc-bvn3-val3,22.02%,369.3MiB / 2GiB
2026-09-24T05:29:03,acc-bvn2-val4,14.97%,410.7MiB / 2GiB
2026-09-24T05:29:03,acc-bvn1-val4,15.92%,393.5MiB / 2GiB
2026-09-24T05:29:03,acc-bvn3-val1,17.54%,368MiB / 2GiB
2026-09-24T05:29:03,acc-bvn2-val1,0.00%,410.2MiB / 2GiB
2026-09-24T05:29:03,acc-bvn1-val2,15.81%,370.7MiB / 2GiB
2026-09-24T05:29:03,acc-bvn2-val3,24.68%,417.2MiB / 2GiB
2026-09-24T05:29:03,acc-bvn3-val4,24.31%,366MiB / 2GiB
2026-09-24T05:29:03,acc-bvn1-val1,26.10%,418.9MiB / 2GiB
2026-09-24T05:29:03,acc-bootstrap,0.04%,13.43MiB / 2GiB
2026-09-24T05:29:03,filedrop-tunnel-1,0.12%,21.21MiB / 91.9GiB
2026-09-24T05:29:03,asp,0.02%,32.2MiB / 91.9GiB
2026-09-24T05:29:03,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:29:03,filedrop-caddy-1,0.00%,16.24MiB / 91.9GiB
2026-09-24T05:29:03,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:29:36,acc-bvn3-fol1,15.65%,353.8MiB / 2GiB
2026-09-24T05:29:36,acc-bvn1-val3,22.96%,365.9MiB / 2GiB
2026-09-24T05:29:36,acc-bvn3-val2,13.48%,366.3MiB / 2GiB
2026-09-24T05:29:36,acc-bvn2-val2,24.75%,425.9MiB / 2GiB
2026-09-24T05:29:36,acc-bvn3-val3,14.50%,370.1MiB / 2GiB
2026-09-24T05:29:36,acc-bvn2-val4,14.62%,424.4MiB / 2GiB
2026-09-24T05:29:36,acc-bvn1-val4,14.32%,369.8MiB / 2GiB
2026-09-24T05:29:36,acc-bvn3-val1,23.18%,374.1MiB / 2GiB
2026-09-24T05:29:36,acc-bvn2-val1,0.00%,411.5MiB / 2GiB
2026-09-24T05:29:36,acc-bvn1-val2,14.48%,373.5MiB / 2GiB
2026-09-24T05:29:36,acc-bvn2-val3,15.61%,420.4MiB / 2GiB
2026-09-24T05:29:36,acc-bvn3-val4,15.12%,368.1MiB / 2GiB
2026-09-24T05:29:36,acc-bvn1-val1,12.62%,417.6MiB / 2GiB
2026-09-24T05:29:36,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-24T05:29:36,filedrop-tunnel-1,0.20%,21.25MiB / 91.9GiB
2026-09-24T05:29:36,asp,0.02%,32.2MiB / 91.9GiB
2026-09-24T05:29:36,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:29:36,filedrop-caddy-1,0.00%,16.24MiB / 91.9GiB
2026-09-24T05:29:36,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:30:09,acc-bvn3-fol1,15.07%,358.5MiB / 2GiB
2026-09-24T05:30:09,acc-bvn1-val3,16.16%,417.4MiB / 2GiB
2026-09-24T05:30:09,acc-bvn3-val2,14.17%,376.7MiB / 2GiB
2026-09-24T05:30:09,acc-bvn2-val2,15.08%,449.7MiB / 2GiB
2026-09-24T05:30:09,acc-bvn3-val3,14.77%,388.2MiB / 2GiB
2026-09-24T05:30:09,acc-bvn2-val4,14.05%,433.8MiB / 2GiB
2026-09-24T05:30:09,acc-bvn1-val4,14.24%,422.7MiB / 2GiB
2026-09-24T05:30:09,acc-bvn3-val1,23.73%,384.5MiB / 2GiB
2026-09-24T05:30:09,acc-bvn2-val1,0.00%,412.2MiB / 2GiB
2026-09-24T05:30:09,acc-bvn1-val2,14.29%,405.3MiB / 2GiB
2026-09-24T05:30:09,acc-bvn2-val3,14.86%,438.1MiB / 2GiB
2026-09-24T05:30:09,acc-bvn3-val4,16.22%,384.2MiB / 2GiB
2026-09-24T05:30:09,acc-bvn1-val1,13.65%,444.3MiB / 2GiB
2026-09-24T05:30:09,acc-bootstrap,0.01%,13.49MiB / 2GiB
2026-09-24T05:30:09,filedrop-tunnel-1,0.16%,21.31MiB / 91.9GiB
2026-09-24T05:30:09,asp,0.02%,32.94MiB / 91.9GiB
2026-09-24T05:30:09,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:30:09,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:30:09,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:30:43,acc-bvn3-fol1,30.65%,397.4MiB / 2GiB
2026-09-24T05:30:43,acc-bvn1-val3,72.71%,437.5MiB / 2GiB
2026-09-24T05:30:43,acc-bvn3-val2,37.93%,418.7MiB / 2GiB
2026-09-24T05:30:43,acc-bvn2-val2,48.83%,457.1MiB / 2GiB
2026-09-24T05:30:43,acc-bvn3-val3,32.99%,433.7MiB / 2GiB
2026-09-24T05:30:43,acc-bvn2-val4,45.19%,484.8MiB / 2GiB
2026-09-24T05:30:43,acc-bvn1-val4,30.83%,456.4MiB / 2GiB
2026-09-24T05:30:43,acc-bvn3-val1,33.31%,443.5MiB / 2GiB
2026-09-24T05:30:43,acc-bvn2-val1,58.02%,467.2MiB / 2GiB
2026-09-24T05:30:43,acc-bvn1-val2,32.45%,441.1MiB / 2GiB
2026-09-24T05:30:43,acc-bvn2-val3,33.43%,484.4MiB / 2GiB
2026-09-24T05:30:43,acc-bvn3-val4,34.18%,423.4MiB / 2GiB
2026-09-24T05:30:43,acc-bvn1-val1,59.83%,513.2MiB / 2GiB
2026-09-24T05:30:43,acc-bootstrap,0.05%,13.44MiB / 2GiB
2026-09-24T05:30:43,filedrop-tunnel-1,0.25%,21.31MiB / 91.9GiB
2026-09-24T05:30:43,asp,0.02%,32.95MiB / 91.9GiB
2026-09-24T05:30:43,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:30:43,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:30:43,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:31:16,acc-bvn3-fol1,20.51%,388.4MiB / 2GiB
2026-09-24T05:31:16,acc-bvn1-val3,30.49%,420.9MiB / 2GiB
2026-09-24T05:31:16,acc-bvn3-val2,21.11%,405.8MiB / 2GiB
2026-09-24T05:31:16,acc-bvn2-val2,37.36%,470.2MiB / 2GiB
2026-09-24T05:31:16,acc-bvn3-val3,23.59%,403.3MiB / 2GiB
2026-09-24T05:31:16,acc-bvn2-val4,26.16%,480.7MiB / 2GiB
2026-09-24T05:31:16,acc-bvn1-val4,86.21%,430.1MiB / 2GiB
2026-09-24T05:31:16,acc-bvn3-val1,24.59%,425.7MiB / 2GiB
2026-09-24T05:31:16,acc-bvn2-val1,26.74%,467.5MiB / 2GiB
2026-09-24T05:31:16,acc-bvn1-val2,23.68%,411.4MiB / 2GiB
2026-09-24T05:31:16,acc-bvn2-val3,38.82%,446.3MiB / 2GiB
2026-09-24T05:31:16,acc-bvn3-val4,28.92%,406.4MiB / 2GiB
2026-09-24T05:31:16,acc-bvn1-val1,62.46%,529.1MiB / 2GiB
2026-09-24T05:31:16,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-24T05:31:16,filedrop-tunnel-1,0.20%,21.32MiB / 91.9GiB
2026-09-24T05:31:16,asp,0.02%,32.96MiB / 91.9GiB
2026-09-24T05:31:16,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:31:16,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:31:16,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:31:49,acc-bvn3-fol1,29.62%,399MiB / 2GiB
2026-09-24T05:31:49,acc-bvn1-val3,36.00%,443.6MiB / 2GiB
2026-09-24T05:31:49,acc-bvn3-val2,30.34%,430.2MiB / 2GiB
2026-09-24T05:31:49,acc-bvn2-val2,51.03%,480.5MiB / 2GiB
2026-09-24T05:31:49,acc-bvn3-val3,44.12%,430.2MiB / 2GiB
2026-09-24T05:31:49,acc-bvn2-val4,35.75%,491.6MiB / 2GiB
2026-09-24T05:31:49,acc-bvn1-val4,28.62%,444.7MiB / 2GiB
2026-09-24T05:31:49,acc-bvn3-val1,34.94%,447.6MiB / 2GiB
2026-09-24T05:31:49,acc-bvn2-val1,46.69%,478.8MiB / 2GiB
2026-09-24T05:31:49,acc-bvn1-val2,31.88%,435.1MiB / 2GiB
2026-09-24T05:31:49,acc-bvn2-val3,48.59%,480.8MiB / 2GiB
2026-09-24T05:31:49,acc-bvn3-val4,42.02%,433.5MiB / 2GiB
2026-09-24T05:31:49,acc-bvn1-val1,42.73%,576.8MiB / 2GiB
2026-09-24T05:31:49,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-24T05:31:49,filedrop-tunnel-1,0.17%,21.33MiB / 91.9GiB
2026-09-24T05:31:49,asp,0.02%,32.96MiB / 91.9GiB
2026-09-24T05:31:49,filedrop-atlas-1,0.00%,10.63MiB / 91.9GiB
2026-09-24T05:31:49,filedrop-caddy-1,0.00%,16.23MiB / 91.9GiB
2026-09-24T05:31:49,filedrop-tusd-1,0.00%,11.5MiB / 91.9GiB
2026-09-24T05:32:21,acc-bvn3-fol1,28.51%,426.9MiB / 2GiB
2026-09-24T05:32:21,acc-bvn1-val3,106.12%,477.7MiB / 2GiB
2026-09-24T05:32:21,acc-bvn3-val2,21.14%,458.7MiB / 2GiB
2026-09-24T05:32:21,acc-bvn2-val2,42.02%,525.2MiB / 2GiB
2026-09-24T05:32:21,acc-bvn3-val3,23.95%,453.1MiB / 2GiB
2026-09-24T05:32:21,acc-bvn2-val4,40.54%,513.8MiB / 2GiB
2026-09-24T05:32:21,acc-bvn1-val4,19.18%,463.1MiB / 2GiB
2026-09-24T05:32:21,acc-bvn3-val1,23.42%,462.9MiB / 2GiB
2026-09-24T05:32:21,acc-bvn2-val1,28.89%,505.7MiB / 2GiB
2026-09-24T05:32:21,acc-bvn1-val2,20.18%,484MiB / 2GiB
