time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-02T23:02:07Z,300,0.0,0.1,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T23:03:08Z,300,0.0,0.0,0.1,chain,275,Directory,300,0,0,246,275
2026-09-02T23:04:08Z,300,0.0,0.0,0.1,txn,201,BVN1,300,0,0,246,275
2026-09-02T23:05:08Z,300,0.0,0.1,0.1,chain,185,BVN2,300,0,0,246,275
2026-09-02T23:06:08Z,300,0.0,0.1,0.1,chain,185,BVN2,300,0,0,246,275
2026-09-02T23:07:09Z,300,0.0,0.1,0.1,chain,275,Directory,300,0,0,246,275
2026-09-02T23:08:09Z,300,0.0,0.1,0.2,txn,275,Directory,300,0,0,246,275
2026-09-02T23:09:09Z,300,0.0,0.1,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T23:10:10Z,300,0.0,0.1,0.1,chain,275,Directory,300,0,0,246,275
2026-09-02T23:11:10Z,300,0.0,0.0,0.1,txn,185,BVN2,300,0,0,246,275
2026-09-02T23:12:10Z,300,0.0,0.1,0.1,txn,201,BVN1,300,0,0,246,275
2026-09-02T23:13:11Z,300,0.0,0.0,0.1,txn,185,BVN2,300,0,0,246,275
2026-09-02T23:14:11Z,300,0.0,0.0,0.1,chain,185,BVN2,300,0,0,246,275
2026-09-02T23:15:11Z,300,0.0,0.1,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T23:16:12Z,300,0.0,0.1,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T23:17:12Z,300,0.0,0.0,0.1,txn,185,BVN2,300,0,0,246,275
2026-09-02T23:18:12Z,300,0.0,0.0,0.1,chain,201,BVN1,300,0,0,246,275
2026-09-02T23:19:13Z,300,0.8,1.7,2.5,txn,15,BVN1,0,0,0,255,18
2026-09-02T23:20:14Z,300,0.9,1.8,133.4,txn,38,Directory,0,0,0,264,38
2026-09-02T23:21:14Z,300,1.6,3.5,15.3,chain,58,Directory,0,0,0,273,58
2026-09-02T23:22:15Z,300,1.8,3.3,119.3,txn,74,BVN1,0,0,0,282,78
2026-09-02T23:23:22Z,300,1.7,180.2,572.6,txn,95,BVN2,0,0,0,291,98
2026-09-02T23:24:24Z,300,1.7,216.5,788.3,txn,116,BVN2,0,0,0,300,118
2026-09-02T23:25:24Z,300,1.6,259.0,439.7,txn,135,BVN1,0,0,0,309,139
2026-09-02T23:26:36Z,300,2.1,388.1,985.1,txn,155,BVN1,0,0,0,318,159
2026-09-02T23:27:27Z,300,2.0,153.3,1084.4,txn,175,BVN1,0,0,0,327,179
2026-09-02T23:28:24Z,300,1.8,72.1,901.7,txn,195,BVN2,0,0,0,333,199
2026-09-02T23:29:34Z,300,2.3,340.9,1941.2,txn,215,BVN2,0,0,0,342,219
2026-09-02T23:30:25Z,300,2.3,72.5,1294.5,txn,239,Directory,0,0,0,351,239
2026-09-02T23:31:33Z,300,2.5,324.5,1710.7,txn,251,BVN2,0,0,0,360,259
2026-09-02T23:32:42Z,300,2.5,359.7,1971.7,txn,269,BVN2,0,0,0,369,279
2026-09-02T23:33:32Z,300,1.9,210.9,1835.3,txn,282,BVN2,0,0,0,375,299
2026-09-02T23:34:38Z,300,2.4,331.5,2245.5,txn,320,Directory,0,0,0,384,320
2026-09-02T23:35:47Z,300,2.6,541.7,1927.8,txn,340,Directory,0,0,0,393,340
2026-09-02T23:36:29Z,300,1.8,107.6,1068.5,txn,329,BVN2,0,0,0,399,360
2026-09-02T23:37:31Z,300,2.0,242.5,637.3,txn,380,Directory,0,0,0,408,380
2026-09-02T23:38:24Z,300,1.9,5.0,35.8,txn,394,BVN1,0,0,0,417,400
2026-09-02T23:39:30Z,300,2.5,103.2,578.8,txn,410,BVN1,0,0,0,426,421
2026-09-02T23:40:25Z,300,0.1,0.2,0.6,txn,410,BVN1,300,0,0,435,421
2026-09-02T23:41:26Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:42:26Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-02T23:43:26Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:44:27Z,300,0.0,0.1,0.2,chain,421,Directory,300,0,0,435,421
2026-09-02T23:45:27Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-02T23:46:27Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-02T23:47:27Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:48:28Z,300,0.0,0.0,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:49:28Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-02T23:50:28Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:51:29Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-02T23:52:29Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-02T23:53:29Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:54:30Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:55:30Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-02T23:56:30Z,300,0.0,0.1,0.2,txn,410,BVN1,300,0,0,435,421
2026-09-02T23:57:31Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-02T23:58:31Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-02T23:59:31Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:00:32Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:01:32Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:02:32Z,300,0.0,0.1,0.2,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:03:32Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:04:33Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T00:05:33Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:06:33Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:07:34Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:08:34Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:09:34Z,300,0.0,0.0,0.0,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:10:35Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:11:35Z,300,0.0,0.1,0.2,txn,410,BVN1,300,0,0,435,421
2026-09-03T00:12:35Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:13:36Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:14:36Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:15:36Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T00:16:37Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:17:37Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:18:37Z,300,0.0,0.0,0.0,txn,421,Directory,300,0,0,435,421
2026-09-03T00:19:37Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:20:38Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:21:38Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:22:38Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:23:39Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:24:39Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:25:39Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:26:40Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:27:40Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T00:28:40Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:29:41Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:30:41Z,300,0.0,0.0,0.0,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:31:41Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:32:42Z,300,0.0,0.0,0.0,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:33:42Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:34:42Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T00:35:42Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:36:43Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:37:43Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:38:43Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:39:44Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:40:44Z,300,0.0,0.1,0.2,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:41:44Z,300,0.0,0.0,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T00:42:45Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:43:45Z,300,0.0,0.0,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:44:45Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T00:45:46Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:46:46Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:47:46Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:48:47Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:49:47Z,300,0.0,0.1,0.2,txn,329,BVN2,300,0,0,435,421
2026-09-03T00:50:47Z,300,0.0,0.0,0.0,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:51:47Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T00:52:48Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:53:48Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T00:54:48Z,300,0.0,0.1,0.2,chain,329,BVN2,300,0,0,435,421
2026-09-03T00:55:49Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T00:56:49Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:57:49Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T00:58:50Z,300,0.0,0.1,0.2,chain,410,BVN1,300,0,0,435,421
2026-09-03T00:59:50Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:00:50Z,300,0.0,0.1,0.2,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:01:51Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:02:51Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:03:51Z,300,0.0,0.1,0.2,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:04:52Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:05:52Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:06:52Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:07:52Z,300,0.0,0.1,0.2,txn,421,Directory,300,0,0,435,421
2026-09-03T01:08:53Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:09:53Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:10:53Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:11:54Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:12:54Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:13:54Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:14:55Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:15:55Z,300,0.1,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:16:55Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:17:56Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:18:56Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:19:56Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:20:56Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T01:21:57Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:22:57Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:23:57Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:24:58Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:25:58Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:26:58Z,300,0.0,0.0,0.0,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:27:59Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:28:59Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T01:29:59Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:31:00Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:32:00Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:33:00Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:34:00Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T01:35:01Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:36:01Z,300,0.0,0.1,0.2,chain,421,Directory,300,0,0,435,421
2026-09-03T01:37:01Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:38:02Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:39:02Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:40:02Z,300,0.0,0.1,0.2,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:41:03Z,300,0.0,0.0,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:42:03Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:43:03Z,300,0.0,0.1,0.2,txn,421,Directory,300,0,0,435,421
2026-09-03T01:44:03Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:45:04Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:46:04Z,300,0.0,0.1,0.2,txn,329,BVN2,300,0,0,435,421
2026-09-03T01:47:04Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:48:05Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:49:05Z,300,0.0,0.1,0.2,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:50:05Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:51:06Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:52:06Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:53:06Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T01:54:07Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T01:55:07Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T01:56:07Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:57:08Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T01:58:08Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T01:59:08Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:00:08Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:01:09Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:02:09Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:03:09Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:04:10Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:05:10Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:06:10Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:07:11Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:08:11Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:09:11Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:10:12Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:11:12Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:12:12Z,300,0.0,0.0,2.6,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:13:12Z,300,0.0,0.0,0.0,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:14:13Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:15:13Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:16:13Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:17:14Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:18:14Z,300,0.0,0.1,0.3,txn,421,Directory,300,0,0,435,421
2026-09-03T02:19:14Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:20:15Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:21:15Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:22:15Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:23:16Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:24:16Z,300,0.0,0.0,0.0,chain,421,Directory,300,0,0,435,421
2026-09-03T02:25:16Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:26:17Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:27:17Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:28:17Z,300,0.0,0.1,0.2,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:29:17Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:30:18Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:31:18Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:32:18Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:33:19Z,300,0.0,0.1,0.2,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:34:19Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:35:19Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:36:20Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:37:20Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T02:38:20Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:39:21Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:40:21Z,300,0.0,0.1,0.5,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:41:21Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:42:22Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:43:22Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:44:22Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:45:22Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:46:23Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:47:23Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:48:23Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:49:24Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:50:24Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:51:24Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:52:25Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T02:53:25Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:54:25Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T02:55:26Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:56:26Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T02:57:26Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T02:58:26Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T02:59:27Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T03:00:27Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:01:27Z,300,0.0,0.0,0.1,chain,421,Directory,300,0,0,435,421
