2026-09-06T00:14:47,asp-v005,0.02%,33.15MiB / 62.23GiB
2026-09-06T00:14:47,asp-v002,0.01%,32.85MiB / 62.23GiB
2026-09-06T00:14:47,asp,0.02%,32.27MiB / 62.23GiB
2026-09-06T00:15:10,acc-bvn2-val1,40.29%,710.2MiB / 2GiB
2026-09-06T00:15:10,acc-bvn2-val4,57.97%,697MiB / 2GiB
2026-09-06T00:15:10,acc-bvn1-val2,52.32%,564.8MiB / 2GiB
2026-09-06T00:15:10,acc-bvn1-val4,64.27%,576.6MiB / 2GiB
2026-09-06T00:15:10,acc-bvn2-val3,58.89%,710.6MiB / 2GiB
2026-09-06T00:15:10,acc-bvn1-val3,70.30%,576.2MiB / 2GiB
2026-09-06T00:15:10,acc-bvn1-val1,55.89%,578MiB / 2GiB
2026-09-06T00:15:10,acc-bvn2-val2,53.47%,709.7MiB / 2GiB
2026-09-06T00:15:10,acc-bootstrap,0.05%,12.6MiB / 2GiB
2026-09-06T00:15:10,asp-v006,1.96%,34.03MiB / 62.23GiB
2026-09-06T00:15:10,asp-v004,0.83%,33.48MiB / 62.23GiB
2026-09-06T00:15:10,asp-v003,2.71%,34.61MiB / 62.23GiB
2026-09-06T00:15:10,asp-v001,1.08%,34.79MiB / 62.23GiB
2026-09-06T00:15:10,asp-v007,0.11%,33.7MiB / 62.23GiB
2026-09-06T00:15:10,asp-v005,0.40%,35MiB / 62.23GiB
2026-09-06T00:15:10,asp-v002,0.74%,32.84MiB / 62.23GiB
2026-09-06T00:15:10,asp,0.02%,30.54MiB / 62.23GiB
2026-09-06T00:15:33,acc-bvn2-val1,169.32%,785.6MiB / 2GiB
2026-09-06T00:15:33,acc-bvn2-val4,169.98%,809.9MiB / 2GiB
2026-09-06T00:15:33,acc-bvn1-val2,91.10%,676.5MiB / 2GiB
2026-09-06T00:15:33,acc-bvn1-val4,84.48%,663.1MiB / 2GiB
2026-09-06T00:15:33,acc-bvn2-val3,170.16%,808.6MiB / 2GiB
2026-09-06T00:15:33,acc-bvn1-val3,99.21%,672.5MiB / 2GiB
2026-09-06T00:15:33,acc-bvn1-val1,98.86%,644.3MiB / 2GiB
2026-09-06T00:15:33,acc-bvn2-val2,160.23%,820.2MiB / 2GiB
2026-09-06T00:15:33,acc-bootstrap,0.02%,12.64MiB / 2GiB
2026-09-06T00:15:33,asp-v006,0.96%,34.33MiB / 62.23GiB
2026-09-06T00:15:33,asp-v004,0.97%,34.07MiB / 62.23GiB
2026-09-06T00:15:33,asp-v003,0.98%,34.7MiB / 62.23GiB
2026-09-06T00:15:33,asp-v001,1.15%,34.57MiB / 62.23GiB
2026-09-06T00:15:33,asp-v007,1.37%,33.74MiB / 62.23GiB
2026-09-06T00:15:33,asp-v005,1.35%,34.08MiB / 62.23GiB
2026-09-06T00:15:33,asp-v002,1.60%,33.18MiB / 62.23GiB
2026-09-06T00:15:33,asp,0.03%,30.54MiB / 62.23GiB
2026-09-06T00:15:55,acc-bvn2-val1,160.51%,830.7MiB / 2GiB
2026-09-06T00:15:55,acc-bvn2-val4,188.85%,816.4MiB / 2GiB
2026-09-06T00:15:55,acc-bvn1-val2,129.87%,743.7MiB / 2GiB
2026-09-06T00:15:55,acc-bvn1-val4,135.54%,701.6MiB / 2GiB
2026-09-06T00:15:55,acc-bvn2-val3,155.33%,841.9MiB / 2GiB
2026-09-06T00:15:55,acc-bvn1-val3,105.35%,744.7MiB / 2GiB
2026-09-06T00:15:55,acc-bvn1-val1,108.75%,726.8MiB / 2GiB
2026-09-06T00:15:55,acc-bvn2-val2,139.13%,842.7MiB / 2GiB
2026-09-06T00:15:55,acc-bootstrap,0.06%,12.65MiB / 2GiB
2026-09-06T00:15:55,asp-v006,1.33%,34.64MiB / 62.23GiB
2026-09-06T00:15:55,asp-v004,0.24%,33.92MiB / 62.23GiB
2026-09-06T00:15:55,asp-v003,1.36%,34.32MiB / 62.23GiB
2026-09-06T00:15:55,asp-v001,1.35%,34.31MiB / 62.23GiB
2026-09-06T00:15:55,asp-v007,1.32%,33.89MiB / 62.23GiB
2026-09-06T00:15:55,asp-v005,1.04%,34.27MiB / 62.23GiB
2026-09-06T00:15:55,asp-v002,0.09%,34.49MiB / 62.23GiB
2026-09-06T00:15:55,asp,0.02%,30.54MiB / 62.23GiB
2026-09-06T00:16:18,acc-bvn2-val1,133.94%,871.8MiB / 2GiB
2026-09-06T00:16:18,acc-bvn2-val4,158.06%,889.8MiB / 2GiB
2026-09-06T00:16:18,acc-bvn1-val2,159.36%,772.4MiB / 2GiB
2026-09-06T00:16:18,acc-bvn1-val4,164.23%,813.5MiB / 2GiB
2026-09-06T00:16:18,acc-bvn2-val3,126.77%,904.1MiB / 2GiB
2026-09-06T00:16:18,acc-bvn1-val3,171.36%,780.7MiB / 2GiB
2026-09-06T00:16:18,acc-bvn1-val1,157.36%,777.1MiB / 2GiB
2026-09-06T00:16:18,acc-bvn2-val2,154.72%,909.3MiB / 2GiB
2026-09-06T00:16:18,acc-bootstrap,0.03%,12.67MiB / 2GiB
2026-09-06T00:16:18,asp-v006,2.44%,34.26MiB / 62.23GiB
2026-09-06T00:16:18,asp-v004,0.61%,33.86MiB / 62.23GiB
2026-09-06T00:16:18,asp-v003,1.29%,34.49MiB / 62.23GiB
2026-09-06T00:16:18,asp-v001,1.30%,34.3MiB / 62.23GiB
2026-09-06T00:16:18,asp-v007,0.33%,33.45MiB / 62.23GiB
2026-09-06T00:16:18,asp-v005,1.50%,34.27MiB / 62.23GiB
2026-09-06T00:16:18,asp-v002,0.56%,34.07MiB / 62.23GiB
2026-09-06T00:16:18,asp,0.02%,31.18MiB / 62.23GiB
2026-09-06T00:16:41,acc-bvn2-val1,159.56%,935.1MiB / 2GiB
2026-09-06T00:16:41,acc-bvn2-val4,134.09%,929MiB / 2GiB
2026-09-06T00:16:41,acc-bvn1-val2,133.00%,824.4MiB / 2GiB
2026-09-06T00:16:41,acc-bvn1-val4,102.51%,822.9MiB / 2GiB
2026-09-06T00:16:41,acc-bvn2-val3,140.10%,954.5MiB / 2GiB
2026-09-06T00:16:41,acc-bvn1-val3,141.24%,809.6MiB / 2GiB
2026-09-06T00:16:41,acc-bvn1-val1,101.55%,784MiB / 2GiB
2026-09-06T00:16:41,acc-bvn2-val2,158.55%,939.5MiB / 2GiB
2026-09-06T00:16:41,acc-bootstrap,0.48%,12.66MiB / 2GiB
2026-09-06T00:16:41,asp-v006,1.29%,33.81MiB / 62.23GiB
2026-09-06T00:16:41,asp-v004,2.17%,33.46MiB / 62.23GiB
2026-09-06T00:16:41,asp-v003,1.41%,34.5MiB / 62.23GiB
2026-09-06T00:16:41,asp-v001,1.14%,34.44MiB / 62.23GiB
2026-09-06T00:16:41,asp-v007,1.37%,33.45MiB / 62.23GiB
2026-09-06T00:16:41,asp-v005,1.30%,34.49MiB / 62.23GiB
2026-09-06T00:16:41,asp-v002,1.80%,33.85MiB / 62.23GiB
2026-09-06T00:16:41,asp,0.02%,31.18MiB / 62.23GiB
2026-09-06T00:17:04,acc-bvn2-val1,162.54%,1010MiB / 2GiB
2026-09-06T00:17:04,acc-bvn2-val4,161.49%,998.5MiB / 2GiB
2026-09-06T00:17:04,acc-bvn1-val2,151.95%,840.2MiB / 2GiB
2026-09-06T00:17:04,acc-bvn1-val4,131.92%,912.8MiB / 2GiB
2026-09-06T00:17:04,acc-bvn2-val3,165.50%,1012MiB / 2GiB
2026-09-06T00:17:04,acc-bvn1-val3,145.87%,846.8MiB / 2GiB
2026-09-06T00:17:04,acc-bvn1-val1,150.14%,831.2MiB / 2GiB
2026-09-06T00:17:04,acc-bvn2-val2,163.44%,1010MiB / 2GiB
2026-09-06T00:17:04,acc-bootstrap,0.03%,12.67MiB / 2GiB
2026-09-06T00:17:04,asp-v006,0.10%,34.68MiB / 62.23GiB
2026-09-06T00:17:04,asp-v004,0.37%,33.7MiB / 62.23GiB
2026-09-06T00:17:04,asp-v003,4.16%,34.86MiB / 62.23GiB
2026-09-06T00:17:04,asp-v001,11.86%,35.2MiB / 62.23GiB
2026-09-06T00:17:04,asp-v007,1.50%,33.89MiB / 62.23GiB
2026-09-06T00:17:04,asp-v005,5.87%,34.98MiB / 62.23GiB
2026-09-06T00:17:04,asp-v002,2.64%,33.86MiB / 62.23GiB
2026-09-06T00:17:04,asp,0.04%,31.48MiB / 62.23GiB
2026-09-06T00:17:26,acc-bvn2-val1,181.71%,1001MiB / 2GiB
2026-09-06T00:17:26,acc-bvn2-val4,159.11%,1024MiB / 2GiB
2026-09-06T00:17:26,acc-bvn1-val2,129.64%,874.5MiB / 2GiB
2026-09-06T00:17:26,acc-bvn1-val4,160.31%,953.8MiB / 2GiB
2026-09-06T00:17:26,acc-bvn2-val3,177.11%,1.014GiB / 2GiB
2026-09-06T00:17:26,acc-bvn1-val3,155.23%,873.7MiB / 2GiB
2026-09-06T00:17:26,acc-bvn1-val1,128.03%,886MiB / 2GiB
2026-09-06T00:17:26,acc-bvn2-val2,150.51%,1010MiB / 2GiB
2026-09-06T00:17:26,acc-bootstrap,0.02%,12.67MiB / 2GiB
2026-09-06T00:17:26,asp-v006,12.22%,34.64MiB / 62.23GiB
2026-09-06T00:17:26,asp-v004,12.48%,34.3MiB / 62.23GiB
2026-09-06T00:17:26,asp-v003,13.17%,34.9MiB / 62.23GiB
2026-09-06T00:17:26,asp-v001,9.51%,34.9MiB / 62.23GiB
2026-09-06T00:17:26,asp-v007,8.06%,33.55MiB / 62.23GiB
2026-09-06T00:17:26,asp-v005,5.95%,34.78MiB / 62.23GiB
2026-09-06T00:17:26,asp-v002,13.87%,34.85MiB / 62.23GiB
2026-09-06T00:17:26,asp,0.02%,31.48MiB / 62.23GiB
2026-09-06T00:17:49,acc-bvn2-val1,158.50%,1.04GiB / 2GiB
2026-09-06T00:17:49,acc-bvn2-val4,142.42%,1.058GiB / 2GiB
2026-09-06T00:17:49,acc-bvn1-val2,144.33%,938.5MiB / 2GiB
2026-09-06T00:17:49,acc-bvn1-val4,136.33%,956.4MiB / 2GiB
2026-09-06T00:17:49,acc-bvn2-val3,137.23%,1.043GiB / 2GiB
2026-09-06T00:17:49,acc-bvn1-val3,132.41%,923MiB / 2GiB
2026-09-06T00:17:49,acc-bvn1-val1,182.90%,939MiB / 2GiB
2026-09-06T00:17:49,acc-bvn2-val2,139.02%,1.039GiB / 2GiB
2026-09-06T00:17:49,acc-bootstrap,0.02%,12.69MiB / 2GiB
2026-09-06T00:17:49,asp-v006,1.43%,50.4MiB / 62.23GiB
2026-09-06T00:17:49,asp-v004,0.70%,34.4MiB / 62.23GiB
2026-09-06T00:17:49,asp-v003,0.40%,35.58MiB / 62.23GiB
2026-09-06T00:17:49,asp-v001,0.12%,35.15MiB / 62.23GiB
2026-09-06T00:17:49,asp-v007,0.20%,51.19MiB / 62.23GiB
2026-09-06T00:17:49,asp-v005,0.23%,34.69MiB / 62.23GiB
2026-09-06T00:17:49,asp-v002,1.52%,50.95MiB / 62.23GiB
2026-09-06T00:17:49,asp,0.02%,31.48MiB / 62.23GiB
2026-09-06T00:18:12,acc-bvn2-val1,239.73%,1.095GiB / 2GiB
2026-09-06T00:18:12,acc-bvn2-val4,187.00%,1.114GiB / 2GiB
2026-09-06T00:18:12,acc-bvn1-val2,173.27%,956.3MiB / 2GiB
2026-09-06T00:18:12,acc-bvn1-val4,145.29%,985.5MiB / 2GiB
2026-09-06T00:18:12,acc-bvn2-val3,165.41%,1.078GiB / 2GiB
2026-09-06T00:18:12,acc-bvn1-val3,198.54%,1005MiB / 2GiB
2026-09-06T00:18:12,acc-bvn1-val1,147.18%,967.5MiB / 2GiB
2026-09-06T00:18:12,acc-bvn2-val2,165.30%,1.061GiB / 2GiB
2026-09-06T00:18:12,acc-bootstrap,0.01%,12.7MiB / 2GiB
2026-09-06T00:18:12,asp-v006,1.85%,35.17MiB / 62.23GiB
2026-09-06T00:18:12,asp-v004,0.02%,33.61MiB / 62.23GiB
2026-09-06T00:18:12,asp-v003,1.46%,34.88MiB / 62.23GiB
2026-09-06T00:18:12,asp-v001,1.47%,34.72MiB / 62.23GiB
2026-09-06T00:18:12,asp-v007,0.02%,63.22MiB / 62.23GiB
2026-09-06T00:18:12,asp-v005,0.24%,35.38MiB / 62.23GiB
2026-09-06T00:18:12,asp-v002,0.01%,63.26MiB / 62.23GiB
2026-09-06T00:18:12,asp,0.02%,31.54MiB / 62.23GiB
2026-09-06T00:18:35,acc-bvn2-val1,143.93%,1.121GiB / 2GiB
2026-09-06T00:18:35,acc-bvn2-val4,223.40%,1.121GiB / 2GiB
2026-09-06T00:18:35,acc-bvn1-val2,88.25%,1014MiB / 2GiB
2026-09-06T00:18:35,acc-bvn1-val4,92.45%,1018MiB / 2GiB
2026-09-06T00:18:35,acc-bvn2-val3,166.36%,1.125GiB / 2GiB
2026-09-06T00:18:35,acc-bvn1-val3,94.71%,1017MiB / 2GiB
2026-09-06T00:18:35,acc-bvn1-val1,120.41%,983.1MiB / 2GiB
2026-09-06T00:18:35,acc-bvn2-val2,180.00%,1.096GiB / 2GiB
2026-09-06T00:18:35,acc-bootstrap,0.06%,12.71MiB / 2GiB
2026-09-06T00:18:35,asp-v006,0.20%,34.52MiB / 62.23GiB
2026-09-06T00:18:35,asp-v004,0.02%,33.61MiB / 62.23GiB
2026-09-06T00:18:35,asp-v003,1.35%,34.85MiB / 62.23GiB
2026-09-06T00:18:35,asp-v001,1.81%,35.49MiB / 62.23GiB
2026-09-06T00:18:35,asp-v007,0.02%,63.22MiB / 62.23GiB
2026-09-06T00:18:35,asp-v005,2.66%,34.66MiB / 62.23GiB
2026-09-06T00:18:35,asp-v002,0.02%,63.25MiB / 62.23GiB
2026-09-06T00:18:35,asp,0.02%,31.54MiB / 62.23GiB
2026-09-06T00:18:58,acc-bvn2-val1,177.23%,1.155GiB / 2GiB
2026-09-06T00:18:58,acc-bvn2-val4,241.78%,1.153GiB / 2GiB
2026-09-06T00:18:58,acc-bvn1-val2,70.02%,1.028GiB / 2GiB
2026-09-06T00:18:58,acc-bvn1-val4,109.95%,1.009GiB / 2GiB
2026-09-06T00:18:58,acc-bvn2-val3,225.67%,1.129GiB / 2GiB
2026-09-06T00:18:58,acc-bvn1-val3,117.41%,1.003GiB / 2GiB
2026-09-06T00:18:58,acc-bvn1-val1,113.05%,1.039GiB / 2GiB
2026-09-06T00:18:58,acc-bvn2-val2,191.55%,1.143GiB / 2GiB
2026-09-06T00:18:58,acc-bootstrap,0.02%,12.52MiB / 2GiB
2026-09-06T00:18:58,asp-v006,2.15%,34.1MiB / 62.23GiB
2026-09-06T00:18:58,asp-v004,0.02%,33.61MiB / 62.23GiB
2026-09-06T00:18:58,asp-v003,0.57%,34.59MiB / 62.23GiB
2026-09-06T00:18:58,asp-v001,1.72%,34.06MiB / 62.23GiB
2026-09-06T00:18:58,asp-v007,0.02%,63.22MiB / 62.23GiB
2026-09-06T00:18:58,asp-v005,1.51%,34.84MiB / 62.23GiB
2026-09-06T00:18:58,asp-v002,0.02%,63.25MiB / 62.23GiB
2026-09-06T00:18:58,asp,0.02%,31.54MiB / 62.23GiB
2026-09-06T00:19:20,acc-bvn2-val1,183.06%,1.228GiB / 2GiB
2026-09-06T00:19:20,acc-bvn2-val4,181.94%,1.215GiB / 2GiB
2026-09-06T00:19:20,acc-bvn1-val2,115.60%,1.092GiB / 2GiB
2026-09-06T00:19:20,acc-bvn1-val4,138.02%,1.051GiB / 2GiB
2026-09-06T00:19:20,acc-bvn2-val3,188.46%,1.177GiB / 2GiB
2026-09-06T00:19:20,acc-bvn1-val3,134.16%,1.048GiB / 2GiB
2026-09-06T00:19:20,acc-bvn1-val1,116.91%,1.066GiB / 2GiB
2026-09-06T00:19:20,acc-bvn2-val2,224.33%,1.196GiB / 2GiB
2026-09-06T00:19:20,acc-bootstrap,0.06%,12.52MiB / 2GiB
2026-09-06T00:19:20,asp-v006,0.02%,34.11MiB / 62.23GiB
2026-09-06T00:19:20,asp-v004,0.02%,33.5MiB / 62.23GiB
2026-09-06T00:19:20,asp-v003,0.02%,34.36MiB / 62.23GiB
2026-09-06T00:19:20,asp-v001,0.02%,34.06MiB / 62.23GiB
2026-09-06T00:19:20,asp-v007,0.01%,63.24MiB / 62.23GiB
2026-09-06T00:19:20,asp-v005,0.02%,34.59MiB / 62.23GiB
2026-09-06T00:19:20,asp-v002,0.02%,63.49MiB / 62.23GiB
2026-09-06T00:19:20,asp,0.02%,31.09MiB / 62.23GiB
2026-09-06T00:19:43,acc-bvn2-val1,241.40%,1.207GiB / 2GiB
2026-09-06T00:19:43,acc-bvn2-val4,189.74%,1.203GiB / 2GiB
2026-09-06T00:19:43,acc-bvn1-val2,128.62%,1.084GiB / 2GiB
2026-09-06T00:19:43,acc-bvn1-val4,123.86%,1.094GiB / 2GiB
2026-09-06T00:19:43,acc-bvn2-val3,176.00%,1.126GiB / 2GiB
2026-09-06T00:19:43,acc-bvn1-val3,103.83%,1.12GiB / 2GiB
2026-09-06T00:19:43,acc-bvn1-val1,143.94%,1.08GiB / 2GiB
2026-09-06T00:19:43,acc-bvn2-val2,186.83%,1.267GiB / 2GiB
2026-09-06T00:19:43,acc-bootstrap,0.03%,12.52MiB / 2GiB
2026-09-06T00:19:43,asp-v006,0.02%,34.11MiB / 62.23GiB
2026-09-06T00:19:43,asp-v004,0.02%,33.5MiB / 62.23GiB
2026-09-06T00:19:43,asp-v003,0.02%,34.36MiB / 62.23GiB
2026-09-06T00:19:43,asp-v001,0.01%,34.06MiB / 62.23GiB
2026-09-06T00:19:43,asp-v007,0.02%,63.24MiB / 62.23GiB
2026-09-06T00:19:43,asp-v005,0.02%,34.59MiB / 62.23GiB
2026-09-06T00:19:43,asp-v002,0.02%,63.49MiB / 62.23GiB
2026-09-06T00:19:43,asp,0.03%,31.09MiB / 62.23GiB
2026-09-06T00:20:06,acc-bvn2-val1,197.92%,1.263GiB / 2GiB
2026-09-06T00:20:06,acc-bvn2-val4,244.26%,1.234GiB / 2GiB
2026-09-06T00:20:06,acc-bvn1-val2,125.11%,1.11GiB / 2GiB
2026-09-06T00:20:06,acc-bvn1-val4,79.84%,1.173GiB / 2GiB
2026-09-06T00:20:06,acc-bvn2-val3,245.46%,1.247GiB / 2GiB
2026-09-06T00:20:06,acc-bvn1-val3,131.58%,1.146GiB / 2GiB
2026-09-06T00:20:06,acc-bvn1-val1,113.86%,1.124GiB / 2GiB
2026-09-06T00:20:06,acc-bvn2-val2,198.23%,1.234GiB / 2GiB
2026-09-06T00:20:06,acc-bootstrap,2.70%,12.52MiB / 2GiB
2026-09-06T00:20:06,asp-v006,0.02%,34.11MiB / 62.23GiB
2026-09-06T00:20:06,asp-v004,0.03%,33.5MiB / 62.23GiB
2026-09-06T00:20:06,asp-v003,0.02%,34.36MiB / 62.23GiB
2026-09-06T00:20:06,asp-v001,0.03%,34.06MiB / 62.23GiB
2026-09-06T00:20:06,asp-v007,0.03%,33.5MiB / 62.23GiB
2026-09-06T00:20:06,asp-v005,0.03%,34.59MiB / 62.23GiB
2026-09-06T00:20:06,asp-v002,0.03%,34.66MiB / 62.23GiB
2026-09-06T00:20:06,asp,0.02%,31.61MiB / 62.23GiB
2026-09-06T00:20:29,acc-bvn2-val1,265.53%,1.261GiB / 2GiB
2026-09-06T00:20:29,acc-bvn2-val4,185.72%,1.277GiB / 2GiB
2026-09-06T00:20:29,acc-bvn1-val2,146.62%,1.139GiB / 2GiB
2026-09-06T00:20:29,acc-bvn1-val4,208.10%,1.123GiB / 2GiB
2026-09-06T00:20:29,acc-bvn2-val3,205.76%,1.291GiB / 2GiB
2026-09-06T00:20:29,acc-bvn1-val3,180.13%,1.13GiB / 2GiB
2026-09-06T00:20:29,acc-bvn1-val1,138.75%,1.158GiB / 2GiB
2026-09-06T00:20:29,acc-bvn2-val2,263.25%,1.298GiB / 2GiB
2026-09-06T00:20:29,acc-bootstrap,0.02%,12.53MiB / 2GiB
2026-09-06T00:20:29,asp-v006,0.01%,34.11MiB / 62.23GiB
2026-09-06T00:20:29,asp-v004,0.02%,33.5MiB / 62.23GiB
2026-09-06T00:20:29,asp-v003,0.02%,34.36MiB / 62.23GiB
2026-09-06T00:20:29,asp-v001,0.01%,34.06MiB / 62.23GiB
2026-09-06T00:20:29,asp-v007,0.02%,33.5MiB / 62.23GiB
2026-09-06T00:20:29,asp-v005,0.02%,34.59MiB / 62.23GiB
2026-09-06T00:20:29,asp-v002,0.02%,34.66MiB / 62.23GiB
2026-09-06T00:20:29,asp,0.02%,31.61MiB / 62.23GiB
2026-09-06T00:20:52,acc-bvn2-val1,16.59%,1.33GiB / 2GiB
2026-09-06T00:20:52,acc-bvn2-val4,16.33%,1.332GiB / 2GiB
2026-09-06T00:20:52,acc-bvn1-val2,41.03%,1.209GiB / 2GiB
2026-09-06T00:20:52,acc-bvn1-val4,41.94%,1.153GiB / 2GiB
2026-09-06T00:20:52,acc-bvn2-val3,16.97%,1.342GiB / 2GiB
2026-09-06T00:20:52,acc-bvn1-val3,58.19%,1.168GiB / 2GiB
2026-09-06T00:20:52,acc-bvn1-val1,62.93%,1.154GiB / 2GiB
