2026-08-29T14:14:47,acc-bvn1-val1,7.69%,252.9MiB / 1.5GiB
2026-08-29T14:14:47,acc-bvn2-val4,48.77%,416.4MiB / 1.5GiB
2026-08-29T14:14:47,acc-bvn1-val3,8.08%,257.7MiB / 1.5GiB
2026-08-29T14:14:47,acc-bvn2-val3,48.35%,423.9MiB / 1.5GiB
2026-08-29T14:14:47,acc-bvn2-val1,49.79%,424.4MiB / 1.5GiB
2026-08-29T14:14:47,acc-bvn1-val2,19.51%,270.9MiB / 1.5GiB
2026-08-29T14:14:47,acc-bootstrap,0.02%,12.26MiB / 1.5GiB
2026-08-29T14:14:47,asp-v007,1.13%,24.3MiB / 62.23GiB
2026-08-29T14:14:47,asp-v003,0.62%,24.19MiB / 62.23GiB
2026-08-29T14:14:47,asp-v002,0.81%,24.49MiB / 62.23GiB
2026-08-29T14:14:47,asp-v001,0.96%,24.62MiB / 62.23GiB
2026-08-29T14:14:47,asp-v006,0.77%,24MiB / 62.23GiB
2026-08-29T14:14:47,asp-v005,0.96%,23.88MiB / 62.23GiB
2026-08-29T14:14:47,asp-v004,0.68%,23.84MiB / 62.23GiB
2026-08-29T14:15:09,acc-bvn2-val2,13.69%,464.7MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn1-val4,10.12%,306.6MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn1-val1,11.03%,293.8MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn2-val4,27.79%,461.4MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn1-val3,21.74%,302.4MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn2-val3,12.49%,503.3MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn2-val1,13.96%,478.9MiB / 1.5GiB
2026-08-29T14:15:09,acc-bvn1-val2,12.42%,327.5MiB / 1.5GiB
2026-08-29T14:15:09,acc-bootstrap,0.02%,12.36MiB / 1.5GiB
2026-08-29T14:15:09,asp-v007,8.24%,24.63MiB / 62.23GiB
2026-08-29T14:15:09,asp-v003,0.18%,23.61MiB / 62.23GiB
2026-08-29T14:15:09,asp-v002,0.61%,24.8MiB / 62.23GiB
2026-08-29T14:15:09,asp-v001,1.24%,24.2MiB / 62.23GiB
2026-08-29T14:15:09,asp-v006,0.68%,23.86MiB / 62.23GiB
2026-08-29T14:15:09,asp-v005,0.65%,24.24MiB / 62.23GiB
2026-08-29T14:15:09,asp-v004,0.82%,24.05MiB / 62.23GiB
2026-08-29T14:15:32,acc-bvn2-val2,67.77%,539.3MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn1-val4,33.69%,314.8MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn1-val1,41.09%,310.8MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn2-val4,66.82%,519.7MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn1-val3,37.61%,321.9MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn2-val3,68.05%,525.1MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn2-val1,66.03%,548MiB / 1.5GiB
2026-08-29T14:15:32,acc-bvn1-val2,40.56%,361.3MiB / 1.5GiB
2026-08-29T14:15:32,acc-bootstrap,0.01%,12.38MiB / 1.5GiB
2026-08-29T14:15:32,asp-v007,0.71%,24.5MiB / 62.23GiB
2026-08-29T14:15:32,asp-v003,1.03%,23.96MiB / 62.23GiB
2026-08-29T14:15:32,asp-v002,0.97%,24.07MiB / 62.23GiB
2026-08-29T14:15:32,asp-v001,0.75%,24.23MiB / 62.23GiB
2026-08-29T14:15:32,asp-v006,0.70%,24.32MiB / 62.23GiB
2026-08-29T14:15:32,asp-v005,0.78%,24MiB / 62.23GiB
2026-08-29T14:15:32,asp-v004,0.80%,24.05MiB / 62.23GiB
2026-08-29T14:15:55,acc-bvn2-val2,14.70%,632.5MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn1-val4,11.01%,367.1MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn1-val1,14.80%,371.9MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn2-val4,13.87%,597.1MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn1-val3,15.22%,364.5MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn2-val3,14.38%,600.1MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn2-val1,15.10%,632.9MiB / 1.5GiB
2026-08-29T14:15:55,acc-bvn1-val2,14.63%,402.8MiB / 1.5GiB
2026-08-29T14:15:55,acc-bootstrap,0.02%,12.15MiB / 1.5GiB
2026-08-29T14:15:55,asp-v007,0.52%,24.5MiB / 62.23GiB
2026-08-29T14:15:55,asp-v003,1.35%,24.04MiB / 62.23GiB
2026-08-29T14:15:55,asp-v002,0.78%,24.07MiB / 62.23GiB
2026-08-29T14:15:55,asp-v001,0.19%,24.71MiB / 62.23GiB
2026-08-29T14:15:55,asp-v006,0.89%,24.14MiB / 62.23GiB
2026-08-29T14:15:55,asp-v005,1.16%,23.8MiB / 62.23GiB
2026-08-29T14:15:55,asp-v004,1.47%,24.13MiB / 62.23GiB
2026-08-29T14:16:17,acc-bvn2-val2,2.08%,600.7MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn1-val4,2.72%,440.4MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn1-val1,3.36%,420.4MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn2-val4,2.78%,605.2MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn1-val3,2.72%,423.8MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn2-val3,2.69%,592.7MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn2-val1,2.68%,599.6MiB / 1.5GiB
2026-08-29T14:16:17,acc-bvn1-val2,2.64%,436.9MiB / 1.5GiB
2026-08-29T14:16:17,acc-bootstrap,0.03%,12.14MiB / 1.5GiB
2026-08-29T14:16:17,asp-v007,0.91%,24.25MiB / 62.23GiB
2026-08-29T14:16:17,asp-v003,0.37%,24.54MiB / 62.23GiB
2026-08-29T14:16:17,asp-v002,0.07%,24.07MiB / 62.23GiB
2026-08-29T14:16:17,asp-v001,0.66%,24.21MiB / 62.23GiB
2026-08-29T14:16:17,asp-v006,0.37%,24.13MiB / 62.23GiB
2026-08-29T14:16:17,asp-v005,0.13%,23.84MiB / 62.23GiB
2026-08-29T14:16:17,asp-v004,0.24%,24.66MiB / 62.23GiB
2026-08-29T14:16:39,asp-v007,1.08%,24.32MiB / 62.23GiB
2026-08-29T14:16:39,asp-v003,1.42%,24.38MiB / 62.23GiB
2026-08-29T14:16:39,asp-v002,0.81%,25.32MiB / 62.23GiB
2026-08-29T14:16:39,asp-v001,1.15%,25.09MiB / 62.23GiB
2026-08-29T14:16:39,asp-v006,0.65%,24.55MiB / 62.23GiB
2026-08-29T14:16:39,asp-v005,0.77%,24.12MiB / 62.23GiB
2026-08-29T14:16:39,asp-v004,0.66%,24.14MiB / 62.23GiB
2026-08-29T14:17:01,asp-v007,0.07%,24.98MiB / 62.23GiB
2026-08-29T14:17:01,asp-v003,0.70%,24.15MiB / 62.23GiB
2026-08-29T14:17:01,asp-v002,1.37%,25.16MiB / 62.23GiB
2026-08-29T14:17:01,asp-v001,0.06%,24.95MiB / 62.23GiB
2026-08-29T14:17:01,asp-v006,0.86%,24.95MiB / 62.23GiB
2026-08-29T14:17:01,asp-v005,1.18%,24.59MiB / 62.23GiB
2026-08-29T14:17:01,asp-v004,0.67%,23.8MiB / 62.23GiB
2026-08-29T14:17:23,asp-v007,0.85%,25.52MiB / 62.23GiB
2026-08-29T14:17:23,asp-v003,0.29%,24.63MiB / 62.23GiB
2026-08-29T14:17:23,asp-v002,0.27%,24.11MiB / 62.23GiB
2026-08-29T14:17:23,asp-v001,1.62%,24.67MiB / 62.23GiB
2026-08-29T14:17:23,asp-v006,0.26%,24.04MiB / 62.23GiB
2026-08-29T14:17:23,asp-v005,0.04%,23.93MiB / 62.23GiB
2026-08-29T14:17:23,asp-v004,0.75%,24.04MiB / 62.23GiB
2026-08-29T14:17:45,asp-v007,0.16%,24.35MiB / 62.23GiB
2026-08-29T14:17:45,asp-v003,0.78%,25.14MiB / 62.23GiB
2026-08-29T14:17:45,asp-v002,0.99%,25.04MiB / 62.23GiB
2026-08-29T14:17:45,asp-v001,0.20%,24.04MiB / 62.23GiB
2026-08-29T14:17:45,asp-v006,0.65%,24.72MiB / 62.23GiB
2026-08-29T14:17:45,asp-v005,0.76%,23.92MiB / 62.23GiB
2026-08-29T14:17:45,asp-v004,0.70%,23.81MiB / 62.23GiB
2026-08-29T14:18:08,acc-bvn2-val3,10.63%,30.28MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn1-val1,7.82%,29.05MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn1-val3,9.76%,29.59MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn1-val4,5.50%,28.29MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn1-val2,9.13%,29.85MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn2-val1,9.00%,30.24MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn2-val2,11.04%,31.84MiB / 2.5GiB
2026-08-29T14:18:08,acc-bvn2-val4,10.39%,31.02MiB / 2.5GiB
2026-08-29T14:18:08,acc-bootstrap,0.02%,12.93MiB / 2.5GiB
2026-08-29T14:18:08,asp-v007,2.19%,24.35MiB / 62.23GiB
2026-08-29T14:18:08,asp-v003,0.28%,24.26MiB / 62.23GiB
2026-08-29T14:18:08,asp-v002,0.46%,24.11MiB / 62.23GiB
2026-08-29T14:18:08,asp-v001,0.51%,24.07MiB / 62.23GiB
2026-08-29T14:18:08,asp-v006,0.60%,23.89MiB / 62.23GiB
2026-08-29T14:18:08,asp-v005,0.23%,23.92MiB / 62.23GiB
2026-08-29T14:18:08,asp-v004,0.30%,24.15MiB / 62.23GiB
2026-08-29T14:18:30,acc-bvn2-val3,17.63%,48.97MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn1-val1,8.16%,35.18MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn1-val3,9.72%,35.01MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn1-val4,7.13%,34.71MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn1-val2,9.11%,36.19MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn2-val1,15.37%,55.71MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn2-val2,17.14%,51.99MiB / 2.5GiB
2026-08-29T14:18:30,acc-bvn2-val4,15.48%,54.61MiB / 2.5GiB
2026-08-29T14:18:30,acc-bootstrap,0.02%,13.02MiB / 2.5GiB
2026-08-29T14:18:30,asp-v007,0.58%,24.73MiB / 62.23GiB
2026-08-29T14:18:30,asp-v003,0.72%,24.19MiB / 62.23GiB
2026-08-29T14:18:30,asp-v002,0.91%,24.23MiB / 62.23GiB
2026-08-29T14:18:30,asp-v001,0.70%,24.58MiB / 62.23GiB
2026-08-29T14:18:30,asp-v006,0.66%,23.89MiB / 62.23GiB
2026-08-29T14:18:30,asp-v005,0.85%,24MiB / 62.23GiB
2026-08-29T14:18:30,asp-v004,0.26%,24.13MiB / 62.23GiB
2026-08-29T14:18:53,acc-bvn2-val3,12.08%,72.23MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn1-val1,10.83%,48.8MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn1-val3,13.12%,49.7MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn1-val4,10.99%,45.22MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn1-val2,12.23%,45.2MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn2-val1,12.82%,78.09MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn2-val2,12.55%,74.06MiB / 2.5GiB
2026-08-29T14:18:53,acc-bvn2-val4,13.71%,76.46MiB / 2.5GiB
2026-08-29T14:18:53,acc-bootstrap,0.01%,13.08MiB / 2.5GiB
2026-08-29T14:18:53,asp-v007,0.03%,24.98MiB / 62.23GiB
2026-08-29T14:18:53,asp-v003,3.77%,24.23MiB / 62.23GiB
2026-08-29T14:18:53,asp-v002,0.76%,24.62MiB / 62.23GiB
2026-08-29T14:18:53,asp-v001,0.73%,24.86MiB / 62.23GiB
2026-08-29T14:18:53,asp-v006,0.95%,23.89MiB / 62.23GiB
2026-08-29T14:18:53,asp-v005,0.69%,24.01MiB / 62.23GiB
2026-08-29T14:18:53,asp-v004,0.68%,23.62MiB / 62.23GiB
2026-08-29T14:19:16,acc-bvn2-val3,25.80%,96.8MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn1-val1,13.65%,58.16MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn1-val3,14.83%,58.97MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn1-val4,12.39%,55.86MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn1-val2,13.53%,58.96MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn2-val1,27.14%,102.3MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn2-val2,28.06%,105.8MiB / 2.5GiB
2026-08-29T14:19:16,acc-bvn2-val4,25.56%,97.2MiB / 2.5GiB
2026-08-29T14:19:16,acc-bootstrap,0.02%,13.19MiB / 2.5GiB
2026-08-29T14:19:16,asp-v007,0.53%,24.22MiB / 62.23GiB
2026-08-29T14:19:16,asp-v003,0.96%,24.22MiB / 62.23GiB
2026-08-29T14:19:16,asp-v002,0.45%,24.6MiB / 62.23GiB
2026-08-29T14:19:16,asp-v001,0.71%,24.43MiB / 62.23GiB
2026-08-29T14:19:16,asp-v006,0.88%,24.93MiB / 62.23GiB
2026-08-29T14:19:16,asp-v005,8.88%,24.25MiB / 62.23GiB
2026-08-29T14:19:16,asp-v004,0.65%,23.92MiB / 62.23GiB
2026-08-29T14:19:38,acc-bvn2-val3,14.14%,117MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn1-val1,11.35%,63.75MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn1-val3,14.61%,66.24MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn1-val4,9.14%,62.7MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn1-val2,12.47%,64.85MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn2-val1,13.12%,123MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn2-val2,12.43%,127.8MiB / 2.5GiB
2026-08-29T14:19:38,acc-bvn2-val4,11.40%,122.9MiB / 2.5GiB
2026-08-29T14:19:38,acc-bootstrap,0.02%,13.23MiB / 2.5GiB
2026-08-29T14:19:38,asp-v007,0.34%,24.05MiB / 62.23GiB
2026-08-29T14:19:38,asp-v003,1.21%,24.33MiB / 62.23GiB
2026-08-29T14:19:38,asp-v002,1.47%,23.95MiB / 62.23GiB
2026-08-29T14:19:38,asp-v001,0.28%,24.84MiB / 62.23GiB
2026-08-29T14:19:38,asp-v006,1.27%,24.45MiB / 62.23GiB
2026-08-29T14:19:38,asp-v005,0.86%,24.28MiB / 62.23GiB
2026-08-29T14:19:38,asp-v004,0.20%,23.95MiB / 62.23GiB
2026-08-29T14:20:01,acc-bvn2-val3,28.77%,141.1MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn1-val1,17.80%,77.86MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn1-val3,21.51%,78.62MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn1-val4,15.68%,79.35MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn1-val2,17.79%,77.3MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn2-val1,29.87%,149.8MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn2-val2,30.58%,153.5MiB / 2.5GiB
2026-08-29T14:20:01,acc-bvn2-val4,30.45%,146.9MiB / 2.5GiB
2026-08-29T14:20:01,acc-bootstrap,0.02%,13.39MiB / 2.5GiB
2026-08-29T14:20:01,asp-v007,0.89%,24.11MiB / 62.23GiB
2026-08-29T14:20:01,asp-v003,0.93%,24.87MiB / 62.23GiB
2026-08-29T14:20:01,asp-v002,1.02%,24MiB / 62.23GiB
2026-08-29T14:20:01,asp-v001,1.08%,24.42MiB / 62.23GiB
2026-08-29T14:20:01,asp-v006,1.67%,24.08MiB / 62.23GiB
2026-08-29T14:20:01,asp-v005,0.47%,24.12MiB / 62.23GiB
2026-08-29T14:20:01,asp-v004,0.83%,24.11MiB / 62.23GiB
2026-08-29T14:20:23,acc-bvn2-val3,14.66%,154.5MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn1-val1,12.27%,86.93MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn1-val3,14.53%,88.09MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn1-val4,11.02%,84.84MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn1-val2,13.63%,86.06MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn2-val1,16.49%,159.3MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn2-val2,15.20%,163.7MiB / 2.5GiB
2026-08-29T14:20:23,acc-bvn2-val4,12.88%,161.3MiB / 2.5GiB
2026-08-29T14:20:23,acc-bootstrap,0.02%,13.41MiB / 2.5GiB
2026-08-29T14:20:23,asp-v007,0.93%,24.48MiB / 62.23GiB
2026-08-29T14:20:23,asp-v003,0.38%,24.64MiB / 62.23GiB
2026-08-29T14:20:23,asp-v002,0.09%,24.53MiB / 62.23GiB
2026-08-29T14:20:23,asp-v001,0.81%,24.38MiB / 62.23GiB
2026-08-29T14:20:23,asp-v006,1.09%,24.12MiB / 62.23GiB
2026-08-29T14:20:23,asp-v005,0.18%,24.12MiB / 62.23GiB
2026-08-29T14:20:23,asp-v004,1.71%,24.14MiB / 62.23GiB
2026-08-29T14:20:46,acc-bvn2-val3,31.97%,205.2MiB / 2.5GiB
2026-08-29T14:20:46,acc-bvn1-val1,14.55%,95.19MiB / 2.5GiB
2026-08-29T14:20:46,acc-bvn1-val3,13.37%,97.11MiB / 2.5GiB
2026-08-29T14:20:46,acc-bvn1-val4,13.16%,93.33MiB / 2.5GiB
2026-08-29T14:20:46,acc-bvn1-val2,9.31%,92.9MiB / 2.5GiB
