time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T11:20:10Z,acc-bvn2-val3,validator,Directory,42,,41,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn2-val4,validator,BVN2,184,,175,,,,,9,periodic
2026-09-24T11:20:10Z,acc-bvn2-val4,validator,Directory,41,,40,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn3-val1,validator,BVN3,77,,74,,,,,3,periodic
2026-09-24T11:20:10Z,acc-bvn3-val1,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn3-val2,validator,BVN3,96,,92,,,,,4,periodic
2026-09-24T11:20:10Z,acc-bvn3-val2,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn3-val3,validator,BVN3,90,,86,,,,,4,periodic
2026-09-24T11:20:10Z,acc-bvn3-val3,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn3-val4,validator,BVN3,86,,82,,,,,4,periodic
2026-09-24T11:20:10Z,acc-bvn3-val4,validator,Directory,39,,38,,,,,1,periodic
2026-09-24T11:20:10Z,acc-bvn3-fol1,follower,BVN3,41,,,41,,,,0,periodic
2026-09-24T11:20:10Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:20:45Z,acc-bvn1-val1,validator,BVN1,416,,414,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn1-val1,validator,Directory,108,,107,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn1-val2,validator,BVN1,261,,260,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn1-val2,validator,Directory,112,,110,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn1-val3,validator,BVN1,223,,220,,,,,3,periodic
2026-09-24T11:20:45Z,acc-bvn1-val3,validator,Directory,113,,112,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn1-val4,validator,BVN1,342,,341,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn1-val4,validator,Directory,113,,110,,,,,3,periodic
2026-09-24T11:20:45Z,acc-bvn2-val1,validator,BVN2,797,,783,,,,,14,periodic
2026-09-24T11:20:45Z,acc-bvn2-val1,validator,Directory,116,,114,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn2-val2,validator,BVN2,586,,580,,,,,6,periodic
2026-09-24T11:20:45Z,acc-bvn2-val2,validator,Directory,110,,109,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn2-val3,validator,BVN2,1797,,1763,,,,,34,periodic
2026-09-24T11:20:45Z,acc-bvn2-val3,validator,Directory,118,,117,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn2-val4,validator,BVN2,854,,836,,,,,18,periodic
2026-09-24T11:20:45Z,acc-bvn2-val4,validator,Directory,117,,115,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn3-val1,validator,BVN3,235,,233,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn3-val1,validator,Directory,108,,107,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn3-val2,validator,BVN3,327,,326,,,,,1,periodic
2026-09-24T11:20:45Z,acc-bvn3-val2,validator,Directory,113,,111,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn3-val3,validator,BVN3,330,,328,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn3-val3,validator,Directory,113,,111,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn3-val4,validator,BVN3,299,,297,,,,,2,periodic
2026-09-24T11:20:45Z,acc-bvn3-val4,validator,Directory,112,,109,,,,,3,periodic
2026-09-24T11:20:45Z,acc-bvn3-fol1,follower,BVN3,135,,,135,,,,0,periodic
2026-09-24T11:20:45Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:21:19Z,acc-bvn1-val1,validator,BVN1,710,,705,,,,,5,periodic
2026-09-24T11:21:19Z,acc-bvn1-val1,validator,Directory,181,,179,,,,,2,periodic
2026-09-24T11:21:19Z,acc-bvn1-val2,validator,BVN1,490,,477,,,,,13,periodic
2026-09-24T11:21:19Z,acc-bvn1-val2,validator,Directory,190,,188,,,,,2,periodic
2026-09-24T11:21:19Z,acc-bvn1-val3,validator,BVN1,443,,437,,,,,6,periodic
2026-09-24T11:21:19Z,acc-bvn1-val3,validator,Directory,187,,184,,,,,3,periodic
2026-09-24T11:21:19Z,acc-bvn1-val4,validator,BVN1,1048,,1027,,,,,21,periodic
2026-09-24T11:21:19Z,acc-bvn1-val4,validator,Directory,189,,187,,,,,2,periodic
2026-09-24T11:21:19Z,acc-bvn2-val1,validator,BVN2,1232,,1218,,,,,14,periodic
2026-09-24T11:21:19Z,acc-bvn2-val1,validator,Directory,191,,189,,,,,2,periodic
2026-09-24T11:21:19Z,acc-bvn2-val2,validator,BVN2,1011,,1000,,,,,11,periodic
2026-09-24T11:21:19Z,acc-bvn2-val2,validator,Directory,184,,182,,,,,2,periodic
2026-09-24T11:21:19Z,acc-bvn2-val3,validator,BVN2,2813,,2792,,,,,21,periodic
2026-09-24T11:21:19Z,acc-bvn2-val3,validator,Directory,190,,187,,,,,3,periodic
2026-09-24T11:21:19Z,acc-bvn2-val4,validator,BVN2,1383,,1367,,,,,16,periodic
2026-09-24T11:21:19Z,acc-bvn2-val4,validator,Directory,197,,195,,,,,2,periodic
2026-09-24T11:21:19Z,acc-bvn3-val1,validator,BVN3,535,,528,,,,,7,periodic
2026-09-24T11:21:19Z,acc-bvn3-val1,validator,Directory,180,,177,,,,,3,periodic
2026-09-24T11:21:19Z,acc-bvn3-val2,validator,BVN3,581,,570,,,,,11,periodic
2026-09-24T11:21:19Z,acc-bvn3-val2,validator,Directory,190,,186,,,,,4,periodic
2026-09-24T11:21:19Z,acc-bvn3-val3,validator,BVN3,713,,713,,,,,0,periodic
2026-09-24T11:21:19Z,acc-bvn3-val3,validator,Directory,192,,189,,,,,3,periodic
2026-09-24T11:21:19Z,acc-bvn3-val4,validator,BVN3,508,,502,,,,,6,periodic
2026-09-24T11:21:19Z,acc-bvn3-val4,validator,Directory,188,,184,,,,,4,periodic
2026-09-24T11:21:19Z,acc-bvn3-fol1,follower,BVN3,297,,,297,,,,0,periodic
2026-09-24T11:21:19Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:21:53Z,acc-bvn1-val1,validator,BVN1,66,,,66,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn1-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:21:53Z,acc-bvn1-val2,validator,BVN1,880,,878,,,,,2,periodic
2026-09-24T11:21:53Z,acc-bvn1-val2,validator,Directory,256,,255,,,,,1,periodic
2026-09-24T11:21:53Z,acc-bvn1-val3,validator,BVN1,755,,738,,,,,17,periodic
2026-09-24T11:21:53Z,acc-bvn1-val3,validator,Directory,263,,262,,,,,1,periodic
2026-09-24T11:21:53Z,acc-bvn1-val4,validator,BVN1,1833,,1826,,,,,7,periodic
2026-09-24T11:21:53Z,acc-bvn1-val4,validator,Directory,259,,258,,,,,1,periodic
2026-09-24T11:21:53Z,acc-bvn2-val1,validator,BVN2,1621,,1611,,,,,10,periodic
2026-09-24T11:21:53Z,acc-bvn2-val1,validator,Directory,267,,267,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn2-val2,validator,BVN2,1471,,1459,,,,,12,periodic
2026-09-24T11:21:53Z,acc-bvn2-val2,validator,Directory,262,,262,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn2-val3,validator,BVN2,3708,,3680,,,,,28,periodic
2026-09-24T11:21:53Z,acc-bvn2-val3,validator,Directory,271,,271,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn2-val4,validator,BVN2,1886,,1867,,,,,19,periodic
2026-09-24T11:21:53Z,acc-bvn2-val4,validator,Directory,268,,268,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-val1,validator,BVN3,758,,754,,,,,4,periodic
2026-09-24T11:21:53Z,acc-bvn3-val1,validator,Directory,255,,255,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-val2,validator,BVN3,781,,776,,,,,5,periodic
2026-09-24T11:21:53Z,acc-bvn3-val2,validator,Directory,271,,271,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-val3,validator,BVN3,1024,,1024,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-val3,validator,Directory,262,,262,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-val4,validator,BVN3,711,,710,,,,,1,periodic
2026-09-24T11:21:53Z,acc-bvn3-val4,validator,Directory,262,,262,,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-fol1,follower,BVN3,420,,,420,,,,0,periodic
2026-09-24T11:21:53Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:22:27Z,acc-bvn1-val1,validator,BVN1,741,,,741,,,,0,periodic
2026-09-24T11:22:27Z,acc-bvn1-val1,validator,Directory,16,,,4,,,,12,periodic
2026-09-24T11:22:27Z,acc-bvn1-val2,validator,BVN1,1401,,1397,,,,,4,periodic
2026-09-24T11:22:27Z,acc-bvn1-val2,validator,Directory,331,,330,,,,,1,periodic
2026-09-24T11:22:27Z,acc-bvn1-val3,validator,BVN1,1212,,1204,,,,,8,periodic
2026-09-24T11:22:27Z,acc-bvn1-val3,validator,Directory,342,,340,,,,,2,periodic
2026-09-24T11:22:27Z,acc-bvn1-val4,validator,BVN1,2809,,2804,,,,,5,periodic
2026-09-24T11:22:27Z,acc-bvn1-val4,validator,Directory,334,,333,,,,,1,periodic
2026-09-24T11:22:27Z,acc-bvn2-val1,validator,BVN2,2016,,2000,,,,,16,periodic
2026-09-24T11:22:27Z,acc-bvn2-val1,validator,Directory,345,,342,,,,,3,periodic
2026-09-24T11:22:27Z,acc-bvn2-val2,validator,BVN2,1873,,1859,,,,,14,periodic
2026-09-24T11:22:27Z,acc-bvn2-val2,validator,Directory,336,,334,,,,,2,periodic
2026-09-24T11:22:27Z,acc-bvn2-val3,validator,BVN2,4532,,4498,,,,,34,periodic
2026-09-24T11:22:27Z,acc-bvn2-val3,validator,Directory,347,,344,,,,,3,periodic
2026-09-24T11:22:27Z,acc-bvn2-val4,validator,BVN2,2347,,2338,,,,,9,periodic
2026-09-24T11:22:27Z,acc-bvn2-val4,validator,Directory,343,,342,,,,,1,periodic
2026-09-24T11:22:27Z,acc-bvn3-val1,validator,BVN3,966,,960,,,,,6,periodic
2026-09-24T11:22:27Z,acc-bvn3-val1,validator,Directory,332,,329,,,,,3,periodic
2026-09-24T11:22:27Z,acc-bvn3-val2,validator,BVN3,1034,,1022,,,,,12,periodic
2026-09-24T11:22:27Z,acc-bvn3-val2,validator,Directory,347,,345,,,,,2,periodic
2026-09-24T11:22:27Z,acc-bvn3-val3,validator,BVN3,1298,,1291,,,,,7,periodic
2026-09-24T11:22:27Z,acc-bvn3-val3,validator,Directory,336,,333,,,,,3,periodic
2026-09-24T11:22:27Z,acc-bvn3-val4,validator,BVN3,912,,906,,,,,6,periodic
2026-09-24T11:22:27Z,acc-bvn3-val4,validator,Directory,337,,335,,,,,2,periodic
2026-09-24T11:22:27Z,acc-bvn3-fol1,follower,BVN3,537,,,537,,,,0,periodic
2026-09-24T11:22:27Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:23:01Z,acc-bvn1-val1,validator,BVN1,1475,,,1475,,,,0,periodic
2026-09-24T11:23:01Z,acc-bvn1-val1,validator,Directory,24,,,10,,,,14,periodic
2026-09-24T11:23:01Z,acc-bvn1-val2,validator,BVN1,1952,,1940,,,,,12,periodic
2026-09-24T11:23:01Z,acc-bvn1-val2,validator,Directory,420,,418,,,,,2,periodic
2026-09-24T11:23:01Z,acc-bvn1-val3,validator,BVN1,1724,,1704,,,,,20,periodic
2026-09-24T11:23:01Z,acc-bvn1-val3,validator,Directory,419,,416,,,,,3,periodic
2026-09-24T11:23:01Z,acc-bvn1-val4,validator,BVN1,3797,,3786,,,,,11,periodic
2026-09-24T11:23:01Z,acc-bvn1-val4,validator,Directory,407,,405,,,,,2,periodic
2026-09-24T11:23:01Z,acc-bvn2-val1,validator,BVN2,2414,,2410,,,,,4,periodic
2026-09-24T11:23:01Z,acc-bvn2-val1,validator,Directory,418,,417,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn2-val2,validator,BVN2,2235,,2230,,,,,5,periodic
2026-09-24T11:23:01Z,acc-bvn2-val2,validator,Directory,415,,414,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn2-val3,validator,BVN2,5286,,5280,,,,,6,periodic
2026-09-24T11:23:01Z,acc-bvn2-val3,validator,Directory,425,,424,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn2-val4,validator,BVN2,2767,,2759,,,,,8,periodic
2026-09-24T11:23:01Z,acc-bvn2-val4,validator,Directory,424,,423,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn3-val1,validator,BVN3,1193,,1180,,,,,13,periodic
2026-09-24T11:23:01Z,acc-bvn3-val1,validator,Directory,407,,406,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn3-val2,validator,BVN3,1337,,1314,,,,,23,periodic
2026-09-24T11:23:01Z,acc-bvn3-val2,validator,Directory,427,,426,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn3-val3,validator,BVN3,1549,,1545,,,,,4,periodic
2026-09-24T11:23:01Z,acc-bvn3-val3,validator,Directory,416,,415,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn3-val4,validator,BVN3,1091,,1087,,,,,4,periodic
2026-09-24T11:23:01Z,acc-bvn3-val4,validator,Directory,409,,408,,,,,1,periodic
2026-09-24T11:23:01Z,acc-bvn3-fol1,follower,BVN3,631,,,631,,,,0,periodic
2026-09-24T11:23:01Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:23:35Z,acc-bvn1-val1,validator,BVN1,2168,,,2168,,,,0,periodic
2026-09-24T11:23:35Z,acc-bvn1-val1,validator,Directory,24,,,10,,,,14,periodic
2026-09-24T11:23:35Z,acc-bvn1-val2,validator,BVN1,2475,,2466,,,,,9,periodic
2026-09-24T11:23:35Z,acc-bvn1-val2,validator,Directory,497,,497,,,,,0,periodic
2026-09-24T11:23:35Z,acc-bvn1-val3,validator,BVN1,2192,,2175,,,,,17,periodic
2026-09-24T11:23:35Z,acc-bvn1-val3,validator,Directory,493,,493,,,,,0,periodic
2026-09-24T11:23:35Z,acc-bvn1-val4,validator,BVN1,4650,,4638,,,,,12,periodic
2026-09-24T11:23:35Z,acc-bvn1-val4,validator,Directory,481,,481,,,,,0,periodic
2026-09-24T11:23:35Z,acc-bvn2-val1,validator,BVN2,2784,,2781,,,,,3,periodic
2026-09-24T11:23:35Z,acc-bvn2-val1,validator,Directory,495,,493,,,,,2,periodic
2026-09-24T11:23:35Z,acc-bvn2-val2,validator,BVN2,2607,,2607,,,,,0,periodic
2026-09-24T11:23:35Z,acc-bvn2-val2,validator,Directory,487,,486,,,,,1,periodic
2026-09-24T11:23:35Z,acc-bvn2-val3,validator,BVN2,6011,,6006,,,,,5,periodic
2026-09-24T11:23:35Z,acc-bvn2-val3,validator,Directory,500,,499,,,,,1,periodic
2026-09-24T11:23:35Z,acc-bvn2-val4,validator,BVN2,3195,,3191,,,,,4,periodic
2026-09-24T11:23:35Z,acc-bvn2-val4,validator,Directory,502,,501,,,,,1,periodic
2026-09-24T11:23:35Z,acc-bvn3-val1,validator,BVN3,1418,,1415,,,,,3,periodic
2026-09-24T11:23:35Z,acc-bvn3-val1,validator,Directory,480,,479,,,,,1,periodic
2026-09-24T11:23:35Z,acc-bvn3-val2,validator,BVN3,1775,,1764,,,,,11,periodic
2026-09-24T11:23:35Z,acc-bvn3-val2,validator,Directory,499,,498,,,,,1,periodic
2026-09-24T11:23:35Z,acc-bvn3-val3,validator,BVN3,1836,,1832,,,,,4,periodic
2026-09-24T11:23:35Z,acc-bvn3-val3,validator,Directory,492,,491,,,,,1,periodic
2026-09-24T11:23:35Z,acc-bvn3-val4,validator,BVN3,1286,,1281,,,,,5,periodic
2026-09-24T11:23:35Z,acc-bvn3-val4,validator,Directory,492,,489,,,,,3,periodic
2026-09-24T11:23:35Z,acc-bvn3-fol1,follower,BVN3,736,,,736,,,,0,periodic
2026-09-24T11:23:35Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:24:10Z,acc-bvn1-val1,validator,BVN1,2872,,,2872,,,,0,periodic
2026-09-24T11:24:10Z,acc-bvn1-val1,validator,Directory,24,,,10,,,,14,periodic
2026-09-24T11:24:10Z,acc-bvn1-val2,validator,BVN1,3040,,3030,,,,,10,periodic
2026-09-24T11:24:10Z,acc-bvn1-val2,validator,Directory,569,,567,,,,,2,periodic
2026-09-24T11:24:10Z,acc-bvn1-val3,validator,BVN1,2675,,2665,,,,,10,periodic
2026-09-24T11:24:10Z,acc-bvn1-val3,validator,Directory,567,,566,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn1-val4,validator,BVN1,5516,,5499,,,,,17,periodic
2026-09-24T11:24:10Z,acc-bvn1-val4,validator,Directory,569,,566,,,,,3,periodic
2026-09-24T11:24:10Z,acc-bvn2-val1,validator,BVN2,3174,,3173,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn2-val1,validator,Directory,576,,574,,,,,2,periodic
2026-09-24T11:24:10Z,acc-bvn2-val2,validator,BVN2,3014,,3010,,,,,4,periodic
2026-09-24T11:24:10Z,acc-bvn2-val2,validator,Directory,569,,568,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn2-val3,validator,BVN2,6739,,6722,,,,,17,periodic
2026-09-24T11:24:10Z,acc-bvn2-val3,validator,Directory,571,,570,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn2-val4,validator,BVN2,3614,,3608,,,,,6,periodic
2026-09-24T11:24:10Z,acc-bvn2-val4,validator,Directory,573,,572,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn3-val1,validator,BVN3,1638,,1637,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn3-val1,validator,Directory,559,,558,,,,,1,periodic
2026-09-24T11:24:10Z,acc-bvn3-val2,validator,BVN3,2154,,2146,,,,,8,periodic
2026-09-24T11:24:10Z,acc-bvn3-val2,validator,Directory,571,,569,,,,,2,periodic
2026-09-24T11:24:10Z,acc-bvn3-val3,validator,BVN3,2127,,2121,,,,,6,periodic
2026-09-24T11:24:10Z,acc-bvn3-val3,validator,Directory,564,,562,,,,,2,periodic
2026-09-24T11:24:10Z,acc-bvn3-val4,validator,BVN3,1484,,1480,,,,,4,periodic
2026-09-24T11:24:10Z,acc-bvn3-val4,validator,Directory,574,,571,,,,,3,periodic
2026-09-24T11:24:10Z,acc-bvn3-fol1,follower,BVN3,840,,,840,,,,0,periodic
2026-09-24T11:24:10Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:25:59Z,acc-bvn1-val1,validator,BVN1,3174,,,3174,,,,0,periodic
2026-09-24T11:25:59Z,acc-bvn1-val1,validator,Directory,24,,,10,,,,14,periodic
2026-09-24T11:25:59Z,acc-bvn1-val2,validator,BVN1,3297,,3295,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn1-val2,validator,Directory,639,,638,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn1-val3,validator,BVN1,2914,,2910,,,,,4,periodic
2026-09-24T11:25:59Z,acc-bvn1-val3,validator,Directory,631,,630,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn1-val4,validator,BVN1,5889,,5885,,,,,4,periodic
2026-09-24T11:25:59Z,acc-bvn1-val4,validator,Directory,636,,635,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn2-val1,validator,BVN2,,,,,,,,,periodic
2026-09-24T11:25:59Z,acc-bvn2-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:25:59Z,acc-bvn2-val2,validator,BVN2,3239,,3238,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn2-val2,validator,Directory,630,,629,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn2-val3,validator,BVN2,7109,,7095,,,,,14,periodic
2026-09-24T11:25:59Z,acc-bvn2-val3,validator,Directory,633,,632,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn2-val4,validator,BVN2,3834,,3832,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn2-val4,validator,Directory,638,,637,,,,,1,periodic
2026-09-24T11:25:59Z,acc-bvn3-val1,validator,BVN3,1745,,1743,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn3-val1,validator,Directory,622,,620,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn3-val2,validator,BVN3,2368,,2365,,,,,3,periodic
2026-09-24T11:25:59Z,acc-bvn3-val2,validator,Directory,633,,631,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn3-val3,validator,BVN3,2293,,2291,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn3-val3,validator,Directory,634,,632,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn3-val4,validator,BVN3,1672,,1669,,,,,3,periodic
2026-09-24T11:25:59Z,acc-bvn3-val4,validator,Directory,640,,638,,,,,2,periodic
2026-09-24T11:25:59Z,acc-bvn3-fol1,follower,BVN3,904,,,904,,,,0,periodic
2026-09-24T11:25:59Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:27:13Z,acc-bvn1-val1,validator,BVN1,3491,,,3491,,,,0,periodic
2026-09-24T11:27:13Z,acc-bvn1-val1,validator,Directory,24,,,10,,,,14,periodic
2026-09-24T11:27:13Z,acc-bvn1-val2,validator,BVN1,3611,,3607,,,,,4,periodic
2026-09-24T11:27:13Z,acc-bvn1-val2,validator,Directory,769,,768,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn1-val3,validator,BVN1,3197,,3194,,,,,3,periodic
2026-09-24T11:27:13Z,acc-bvn1-val3,validator,Directory,762,,761,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn1-val4,validator,BVN1,6296,,6293,,,,,3,periodic
2026-09-24T11:27:13Z,acc-bvn1-val4,validator,Directory,767,,766,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn2-val1,validator,BVN2,,,,,,,,,periodic
2026-09-24T11:27:13Z,acc-bvn2-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:27:13Z,acc-bvn2-val2,validator,BVN2,3579,,3575,,,,,4,periodic
2026-09-24T11:27:13Z,acc-bvn2-val2,validator,Directory,753,,752,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn2-val3,validator,BVN2,7533,,7530,,,,,3,periodic
2026-09-24T11:27:13Z,acc-bvn2-val3,validator,Directory,751,,750,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn2-val4,validator,BVN2,4214,1,4211,,,,,3,periodic
2026-09-24T11:27:13Z,acc-bvn2-val4,validator,Directory,762,,761,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn3-val1,validator,BVN3,1939,,1937,,,,,2,periodic
2026-09-24T11:27:13Z,acc-bvn3-val1,validator,Directory,752,,751,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn3-val2,validator,BVN3,2656,,2653,,,,,3,periodic
2026-09-24T11:27:13Z,acc-bvn3-val2,validator,Directory,761,,760,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn3-val3,validator,BVN3,2548,,2545,,,,,3,periodic
2026-09-24T11:27:13Z,acc-bvn3-val3,validator,Directory,758,,757,,,,,1,periodic
