time,node,role,partition,containerStarted,state,startToActiveS,kind,executedBlock,partitionHeight,startToCaughtUpS,validatorsAnswered,lastAnswered,partitionHeightAtLastAnswer,spineStalledAt
2026-09-24T11:19:37Z,acc-bvn1-val4,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn1-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn1-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val1,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val1,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val2,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val2,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val3,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val3,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val4,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val4,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn2-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn2-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,4,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,4,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-fol1,follower,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,12,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-fol1,follower,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,12,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val1,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val1,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val2,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val2,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val3,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val3,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val4,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,already,33,33,,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val4,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,33,33,41.3,3,2026-09-24T11:19:37Z,33,
2026-09-24T11:19:37Z,acc-bvn3-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,already,36,36,,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:19:37Z,acc-bvn3-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,caught-up,36,36,41.3,11,2026-09-24T11:19:37Z,36,
2026-09-24T11:21:47Z,acc-bvn1-val1,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,superseded,156,158,41.3,3,2026-09-24T11:21:41Z,156,
2026-09-24T11:21:47Z,acc-bvn1-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,superseded,160,165,41.3,11,2026-09-24T11:21:41Z,160,
2026-09-24T11:22:10Z,acc-bvn1-val1,validator,directory,2026-09-24T11:21:43Z,ACTIVE,27.3,reached,188,188,,11,2026-09-24T11:22:10Z,188,
2026-09-24T11:22:10Z,acc-bvn1-val1,validator,directory,2026-09-24T11:21:43Z,ACTIVE,27.3,caught-up,188,188,27.3,11,2026-09-24T11:22:10Z,188,
2026-09-24T11:29:55Z,acc-bvn3-val1,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,superseded,636,639,41.3,3,2026-09-24T11:29:49Z,636,
2026-09-24T11:29:55Z,acc-bvn3-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,superseded,617,622,41.3,11,2026-09-24T11:29:49Z,617,
2026-09-24T11:36:13Z,acc-bvn2-val2,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,superseded,954,958,41.3,3,2026-09-24T11:36:07Z,954,
2026-09-24T11:36:13Z,acc-bvn2-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,superseded,955,961,41.3,11,2026-09-24T11:36:07Z,955,
2026-09-24T11:43:36Z,acc-bvn1-val1,validator,bvn1,2026-09-24T11:21:43Z,BOOTING,,final,157,1420,,3,2026-09-24T11:43:30Z,1420,
2026-09-24T11:43:36Z,acc-bvn1-val1,validator,directory,2026-09-24T11:21:43Z,BOOTING,27.3,final,482,1365,27.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn1-val2,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1420,1420,41.3,3,2026-09-24T11:43:30Z,1420,
2026-09-24T11:43:36Z,acc-bvn1-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn1-val3,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1420,1420,41.3,3,2026-09-24T11:43:30Z,1420,
2026-09-24T11:43:36Z,acc-bvn1-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn1-val4,validator,bvn1,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1420,1420,41.3,3,2026-09-24T11:43:30Z,1420,
2026-09-24T11:43:36Z,acc-bvn1-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn2-val1,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1388,1388,41.3,3,2026-09-24T11:43:30Z,1388,
2026-09-24T11:43:36Z,acc-bvn2-val1,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn2-val2,validator,bvn2,2026-09-24T11:36:09Z,BOOTING,,final,956,1388,,3,2026-09-24T11:43:30Z,1388,
2026-09-24T11:43:36Z,acc-bvn2-val2,validator,directory,2026-09-24T11:36:09Z,BOOTING,,final,956,1365,,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn2-val3,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1388,1388,41.3,3,2026-09-24T11:43:30Z,1388,
2026-09-24T11:43:36Z,acc-bvn2-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn2-val4,validator,bvn2,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1388,1388,41.3,3,2026-09-24T11:43:30Z,1388,
2026-09-24T11:43:36Z,acc-bvn2-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn3-fol1,follower,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1404,1404,41.3,4,2026-09-24T11:43:30Z,1404,
2026-09-24T11:43:36Z,acc-bvn3-fol1,follower,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,12,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn3-val1,validator,bvn3,2026-09-24T11:29:50Z,BOOTING,,final,637,1404,,3,2026-09-24T11:43:30Z,1404,
2026-09-24T11:43:36Z,acc-bvn3-val1,validator,directory,2026-09-24T11:29:50Z,BOOTING,,final,618,1365,,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn3-val2,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1404,1404,41.3,3,2026-09-24T11:43:30Z,1404,
2026-09-24T11:43:36Z,acc-bvn3-val2,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn3-val3,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1404,1404,41.3,3,2026-09-24T11:43:30Z,1404,
2026-09-24T11:43:36Z,acc-bvn3-val3,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
2026-09-24T11:43:36Z,acc-bvn3-val4,validator,bvn3,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1404,1404,41.3,3,2026-09-24T11:43:30Z,1404,
2026-09-24T11:43:36Z,acc-bvn3-val4,validator,directory,2026-09-24T11:18:56Z,ACTIVE,41.3,final,1365,1365,41.3,11,2026-09-24T11:43:30Z,1365,
