2026-09-24T11:26:12,acc-bvn1-val2,14.52%,376.9MiB / 2GiB
2026-09-24T11:26:12,acc-bvn3-val1,15.64%,348.6MiB / 2GiB
2026-09-24T11:26:12,acc-bvn2-val2,22.13%,400.6MiB / 2GiB
2026-09-24T11:26:12,acc-bvn1-val1,19.30%,318.9MiB / 2GiB
2026-09-24T11:26:12,acc-bvn2-val3,15.34%,396.7MiB / 2GiB
2026-09-24T11:26:12,acc-bvn3-fol1,19.90%,336.2MiB / 2GiB
2026-09-24T11:26:12,acc-bvn2-val1,0.00%,353.1MiB / 2GiB
2026-09-24T11:26:12,acc-bvn3-val4,16.77%,351.3MiB / 2GiB
2026-09-24T11:26:12,acc-bvn1-val4,13.89%,376.1MiB / 2GiB
2026-09-24T11:26:12,acc-bvn3-val2,15.56%,336.7MiB / 2GiB
2026-09-24T11:26:12,acc-bvn3-val3,15.26%,336.6MiB / 2GiB
2026-09-24T11:26:12,acc-bvn2-val4,23.42%,403MiB / 2GiB
2026-09-24T11:26:12,acc-bvn1-val3,24.69%,388MiB / 2GiB
2026-09-24T11:26:12,acc-bootstrap,0.04%,13.09MiB / 2GiB
2026-09-24T11:26:44,acc-bvn1-val2,14.04%,386MiB / 2GiB
2026-09-24T11:26:44,acc-bvn3-val1,14.65%,373.9MiB / 2GiB
2026-09-24T11:26:44,acc-bvn2-val2,19.58%,408.8MiB / 2GiB
2026-09-24T11:26:44,acc-bvn1-val1,12.73%,292.4MiB / 2GiB
2026-09-24T11:26:44,acc-bvn2-val3,13.62%,403MiB / 2GiB
2026-09-24T11:26:44,acc-bvn3-fol1,13.39%,357.4MiB / 2GiB
2026-09-24T11:26:44,acc-bvn2-val1,0.00%,352.8MiB / 2GiB
2026-09-24T11:26:44,acc-bvn3-val4,15.52%,360.9MiB / 2GiB
2026-09-24T11:26:44,acc-bvn1-val4,13.51%,393.7MiB / 2GiB
2026-09-24T11:26:44,acc-bvn3-val2,21.57%,363MiB / 2GiB
2026-09-24T11:26:44,acc-bvn3-val3,14.43%,363.7MiB / 2GiB
2026-09-24T11:26:44,acc-bvn2-val4,15.00%,410.4MiB / 2GiB
2026-09-24T11:26:44,acc-bvn1-val3,13.25%,402.8MiB / 2GiB
2026-09-24T11:26:44,acc-bootstrap,0.02%,12.94MiB / 2GiB
2026-09-24T11:27:16,acc-bvn1-val2,41.50%,428.9MiB / 2GiB
2026-09-24T11:27:16,acc-bvn3-val1,39.66%,399.8MiB / 2GiB
2026-09-24T11:27:16,acc-bvn2-val2,34.95%,420MiB / 2GiB
2026-09-24T11:27:16,acc-bvn1-val1,22.99%,324.5MiB / 2GiB
2026-09-24T11:27:16,acc-bvn2-val3,43.65%,443.4MiB / 2GiB
2026-09-24T11:27:16,acc-bvn3-fol1,28.20%,365.3MiB / 2GiB
2026-09-24T11:27:16,acc-bvn2-val1,113.21%,417.2MiB / 2GiB
2026-09-24T11:27:16,acc-bvn3-val4,34.32%,394.7MiB / 2GiB
2026-09-24T11:27:16,acc-bvn1-val4,39.57%,422.1MiB / 2GiB
2026-09-24T11:27:16,acc-bvn3-val2,40.52%,386.8MiB / 2GiB
2026-09-24T11:27:16,acc-bvn3-val3,36.39%,387.2MiB / 2GiB
2026-09-24T11:27:16,acc-bvn2-val4,30.52%,423.1MiB / 2GiB
2026-09-24T11:27:16,acc-bvn1-val3,31.42%,412.6MiB / 2GiB
2026-09-24T11:27:16,acc-bootstrap,0.02%,12.75MiB / 2GiB
2026-09-24T11:27:49,acc-bvn1-val2,49.52%,469.7MiB / 2GiB
2026-09-24T11:27:49,acc-bvn3-val1,49.10%,437.2MiB / 2GiB
2026-09-24T11:27:49,acc-bvn2-val2,40.30%,453.6MiB / 2GiB
2026-09-24T11:27:49,acc-bvn1-val1,31.20%,444.2MiB / 2GiB
2026-09-24T11:27:49,acc-bvn2-val3,50.62%,481.7MiB / 2GiB
2026-09-24T11:27:49,acc-bvn3-fol1,45.80%,414.2MiB / 2GiB
2026-09-24T11:27:49,acc-bvn2-val1,98.42%,470.1MiB / 2GiB
2026-09-24T11:27:49,acc-bvn3-val4,50.89%,442.9MiB / 2GiB
2026-09-24T11:27:49,acc-bvn1-val4,45.55%,470MiB / 2GiB
2026-09-24T11:27:49,acc-bvn3-val2,49.61%,440.1MiB / 2GiB
2026-09-24T11:27:49,acc-bvn3-val3,52.20%,443.4MiB / 2GiB
2026-09-24T11:27:49,acc-bvn2-val4,48.87%,485.2MiB / 2GiB
2026-09-24T11:27:49,acc-bvn1-val3,47.63%,463.8MiB / 2GiB
2026-09-24T11:27:49,acc-bootstrap,0.03%,12.79MiB / 2GiB
2026-09-24T11:28:21,acc-bvn1-val2,23.53%,429.1MiB / 2GiB
2026-09-24T11:28:21,acc-bvn3-val1,29.76%,408.6MiB / 2GiB
2026-09-24T11:28:21,acc-bvn2-val2,28.91%,455.1MiB / 2GiB
2026-09-24T11:28:21,acc-bvn1-val1,40.34%,422.1MiB / 2GiB
2026-09-24T11:28:21,acc-bvn2-val3,23.07%,460.4MiB / 2GiB
2026-09-24T11:28:21,acc-bvn3-fol1,21.64%,380MiB / 2GiB
2026-09-24T11:28:21,acc-bvn2-val1,30.11%,461.6MiB / 2GiB
2026-09-24T11:28:21,acc-bvn3-val4,31.12%,406.5MiB / 2GiB
2026-09-24T11:28:21,acc-bvn1-val4,23.85%,434.9MiB / 2GiB
2026-09-24T11:28:21,acc-bvn3-val2,30.66%,406.7MiB / 2GiB
2026-09-24T11:28:21,acc-bvn3-val3,25.46%,405.5MiB / 2GiB
2026-09-24T11:28:21,acc-bvn2-val4,21.43%,457.1MiB / 2GiB
2026-09-24T11:28:21,acc-bvn1-val3,29.08%,455.8MiB / 2GiB
2026-09-24T11:28:21,acc-bootstrap,0.05%,12.8MiB / 2GiB
2026-09-24T11:28:54,acc-bvn1-val2,34.59%,458.6MiB / 2GiB
2026-09-24T11:28:54,acc-bvn3-val1,25.11%,441.6MiB / 2GiB
2026-09-24T11:28:54,acc-bvn2-val2,26.73%,462.5MiB / 2GiB
2026-09-24T11:28:54,acc-bvn1-val1,16.26%,415MiB / 2GiB
2026-09-24T11:28:54,acc-bvn2-val3,39.18%,472.9MiB / 2GiB
2026-09-24T11:28:54,acc-bvn3-fol1,29.33%,413.8MiB / 2GiB
2026-09-24T11:28:54,acc-bvn2-val1,27.37%,471MiB / 2GiB
2026-09-24T11:28:54,acc-bvn3-val4,25.31%,455.2MiB / 2GiB
2026-09-24T11:28:54,acc-bvn1-val4,25.13%,455.6MiB / 2GiB
2026-09-24T11:28:54,acc-bvn3-val2,25.79%,446.6MiB / 2GiB
2026-09-24T11:28:54,acc-bvn3-val3,27.38%,447.5MiB / 2GiB
2026-09-24T11:28:54,acc-bvn2-val4,27.34%,470.8MiB / 2GiB
2026-09-24T11:28:54,acc-bvn1-val3,25.37%,466.2MiB / 2GiB
2026-09-24T11:28:54,acc-bootstrap,0.02%,12.81MiB / 2GiB
2026-09-24T11:29:26,acc-bvn1-val2,51.36%,486MiB / 2GiB
2026-09-24T11:29:26,acc-bvn3-val1,44.53%,461.8MiB / 2GiB
2026-09-24T11:29:26,acc-bvn2-val2,37.83%,487.1MiB / 2GiB
2026-09-24T11:29:26,acc-bvn1-val1,79.11%,410.5MiB / 2GiB
2026-09-24T11:29:26,acc-bvn2-val3,54.58%,490MiB / 2GiB
2026-09-24T11:29:26,acc-bvn3-fol1,39.23%,441.9MiB / 2GiB
2026-09-24T11:29:26,acc-bvn2-val1,44.10%,490.1MiB / 2GiB
2026-09-24T11:29:26,acc-bvn3-val4,37.21%,461MiB / 2GiB
2026-09-24T11:29:26,acc-bvn1-val4,126.40%,500.4MiB / 2GiB
2026-09-24T11:29:26,acc-bvn3-val2,36.38%,451.7MiB / 2GiB
2026-09-24T11:29:26,acc-bvn3-val3,49.10%,459.6MiB / 2GiB
2026-09-24T11:29:26,acc-bvn2-val4,40.15%,489.3MiB / 2GiB
2026-09-24T11:29:26,acc-bvn1-val3,48.39%,512.2MiB / 2GiB
2026-09-24T11:29:26,acc-bootstrap,0.01%,12.69MiB / 2GiB
2026-09-24T11:29:59,acc-bvn1-val2,49.58%,548.8MiB / 2GiB
2026-09-24T11:29:59,acc-bvn3-val1,156.29%,190.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn2-val2,32.59%,533.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn1-val1,43.67%,534.8MiB / 2GiB
2026-09-24T11:29:59,acc-bvn2-val3,41.02%,554.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn3-fol1,28.41%,470.3MiB / 2GiB
2026-09-24T11:29:59,acc-bvn2-val1,55.90%,561.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn3-val4,37.38%,517.2MiB / 2GiB
2026-09-24T11:29:59,acc-bvn1-val4,50.14%,552.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn3-val2,96.78%,538.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn3-val3,35.68%,507.5MiB / 2GiB
2026-09-24T11:29:59,acc-bvn2-val4,39.53%,550.9MiB / 2GiB
2026-09-24T11:29:59,acc-bvn1-val3,46.10%,551.4MiB / 2GiB
2026-09-24T11:29:59,acc-bootstrap,0.01%,12.7MiB / 2GiB
2026-09-24T11:30:31,acc-bvn1-val2,33.39%,561.3MiB / 2GiB
2026-09-24T11:30:31,acc-bvn3-val1,32.47%,384.7MiB / 2GiB
2026-09-24T11:30:31,acc-bvn2-val2,32.64%,564.9MiB / 2GiB
2026-09-24T11:30:31,acc-bvn1-val1,73.04%,589.2MiB / 2GiB
2026-09-24T11:30:31,acc-bvn2-val3,49.23%,584.8MiB / 2GiB
2026-09-24T11:30:31,acc-bvn3-fol1,32.38%,523.1MiB / 2GiB
2026-09-24T11:30:31,acc-bvn2-val1,38.28%,585.2MiB / 2GiB
2026-09-24T11:30:31,acc-bvn3-val4,44.35%,545.8MiB / 2GiB
2026-09-24T11:30:31,acc-bvn1-val4,31.73%,575MiB / 2GiB
2026-09-24T11:30:31,acc-bvn3-val2,34.49%,570.6MiB / 2GiB
2026-09-24T11:30:31,acc-bvn3-val3,45.57%,563.7MiB / 2GiB
2026-09-24T11:30:31,acc-bvn2-val4,35.77%,574.6MiB / 2GiB
2026-09-24T11:30:31,acc-bvn1-val3,30.81%,571.7MiB / 2GiB
2026-09-24T11:30:31,acc-bootstrap,1.87%,12.71MiB / 2GiB
2026-09-24T11:31:04,acc-bvn1-val2,42.04%,603.1MiB / 2GiB
2026-09-24T11:31:04,acc-bvn3-val1,41.75%,406MiB / 2GiB
2026-09-24T11:31:04,acc-bvn2-val2,43.24%,586MiB / 2GiB
2026-09-24T11:31:04,acc-bvn1-val1,58.80%,599.4MiB / 2GiB
2026-09-24T11:31:04,acc-bvn2-val3,47.09%,610.6MiB / 2GiB
2026-09-24T11:31:04,acc-bvn3-fol1,43.78%,526.4MiB / 2GiB
2026-09-24T11:31:04,acc-bvn2-val1,52.13%,592.6MiB / 2GiB
2026-09-24T11:31:04,acc-bvn3-val4,39.43%,573.7MiB / 2GiB
2026-09-24T11:31:04,acc-bvn1-val4,51.90%,604.2MiB / 2GiB
2026-09-24T11:31:04,acc-bvn3-val2,38.67%,589.2MiB / 2GiB
2026-09-24T11:31:04,acc-bvn3-val3,51.53%,586.3MiB / 2GiB
2026-09-24T11:31:04,acc-bvn2-val4,35.98%,615.4MiB / 2GiB
2026-09-24T11:31:04,acc-bvn1-val3,134.98%,610.7MiB / 2GiB
2026-09-24T11:31:04,acc-bootstrap,0.02%,12.71MiB / 2GiB
2026-09-24T11:31:37,acc-bvn1-val2,35.12%,591.8MiB / 2GiB
2026-09-24T11:31:37,acc-bvn3-val1,71.16%,384.9MiB / 2GiB
2026-09-24T11:31:37,acc-bvn2-val2,40.00%,587.6MiB / 2GiB
2026-09-24T11:31:37,acc-bvn1-val1,19.17%,614.1MiB / 2GiB
2026-09-24T11:31:37,acc-bvn2-val3,44.99%,632.2MiB / 2GiB
2026-09-24T11:31:37,acc-bvn3-fol1,30.48%,542.7MiB / 2GiB
2026-09-24T11:31:37,acc-bvn2-val1,34.22%,637.1MiB / 2GiB
2026-09-24T11:31:37,acc-bvn3-val4,35.51%,590.5MiB / 2GiB
2026-09-24T11:31:37,acc-bvn1-val4,34.79%,624.2MiB / 2GiB
2026-09-24T11:31:37,acc-bvn3-val2,34.20%,592.7MiB / 2GiB
2026-09-24T11:31:37,acc-bvn3-val3,45.10%,611.4MiB / 2GiB
2026-09-24T11:31:37,acc-bvn2-val4,41.96%,612.7MiB / 2GiB
2026-09-24T11:31:37,acc-bvn1-val3,44.09%,605.4MiB / 2GiB
2026-09-24T11:31:37,acc-bootstrap,0.04%,12.72MiB / 2GiB
2026-09-24T11:32:09,acc-bvn1-val2,41.41%,631.3MiB / 2GiB
2026-09-24T11:32:09,acc-bvn3-val1,95.74%,400.7MiB / 2GiB
2026-09-24T11:32:09,acc-bvn2-val2,49.05%,627.7MiB / 2GiB
2026-09-24T11:32:09,acc-bvn1-val1,24.08%,653.1MiB / 2GiB
2026-09-24T11:32:09,acc-bvn2-val3,42.39%,650.6MiB / 2GiB
2026-09-24T11:32:09,acc-bvn3-fol1,50.67%,569.9MiB / 2GiB
2026-09-24T11:32:09,acc-bvn2-val1,61.35%,644.3MiB / 2GiB
2026-09-24T11:32:09,acc-bvn3-val4,59.06%,599.1MiB / 2GiB
2026-09-24T11:32:09,acc-bvn1-val4,49.61%,626.4MiB / 2GiB
2026-09-24T11:32:09,acc-bvn3-val2,118.39%,626.1MiB / 2GiB
2026-09-24T11:32:09,acc-bvn3-val3,59.66%,619.7MiB / 2GiB
2026-09-24T11:32:09,acc-bvn2-val4,53.63%,621.5MiB / 2GiB
2026-09-24T11:32:09,acc-bvn1-val3,47.69%,627.4MiB / 2GiB
