2026-08-29T00:39:29,asp-v005,0.85%,23.33MiB / 62.23GiB
2026-08-29T00:39:29,asp-v004,0.82%,23.53MiB / 62.23GiB
2026-08-29T00:39:52,acc-bvn1-val4,4.20%,37.8MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn1-val2,3.14%,38.05MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn2-val3,0.80%,44.3MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn2-val2,0.70%,41.9MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn1-val1,3.20%,38.31MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn1-val3,3.21%,37.85MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn2-val1,2.41%,44.48MiB / 1.5GiB
2026-08-29T00:39:52,acc-bvn2-val4,2.36%,42.14MiB / 1.5GiB
2026-08-29T00:39:52,acc-bootstrap,0.02%,12.59MiB / 1.5GiB
2026-08-29T00:39:52,asp-v007,0.55%,23.98MiB / 62.23GiB
2026-08-29T00:39:52,asp-v003,0.85%,24.41MiB / 62.23GiB
2026-08-29T00:39:52,asp-v002,0.79%,24.21MiB / 62.23GiB
2026-08-29T00:39:52,asp-v001,0.60%,24.1MiB / 62.23GiB
2026-08-29T00:39:52,asp-v006,0.67%,24.04MiB / 62.23GiB
2026-08-29T00:39:52,asp-v005,0.67%,24.11MiB / 62.23GiB
2026-08-29T00:39:52,asp-v004,0.26%,23.77MiB / 62.23GiB
2026-08-29T00:40:14,acc-bvn1-val4,9.47%,47.56MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn1-val2,10.36%,47.75MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn2-val3,7.57%,61.57MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn2-val2,5.84%,68.71MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn1-val1,10.32%,51.84MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn1-val3,14.73%,51.57MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn2-val1,5.78%,66.35MiB / 1.5GiB
2026-08-29T00:40:14,acc-bvn2-val4,5.76%,67.62MiB / 1.5GiB
2026-08-29T00:40:14,acc-bootstrap,0.02%,12.64MiB / 1.5GiB
2026-08-29T00:40:14,asp-v007,4.60%,23.36MiB / 62.23GiB
2026-08-29T00:40:14,asp-v003,0.95%,23.66MiB / 62.23GiB
2026-08-29T00:40:14,asp-v002,1.26%,23.48MiB / 62.23GiB
2026-08-29T00:40:14,asp-v001,1.01%,24.16MiB / 62.23GiB
2026-08-29T00:40:14,asp-v006,0.83%,23.78MiB / 62.23GiB
2026-08-29T00:40:14,asp-v005,0.98%,23.36MiB / 62.23GiB
2026-08-29T00:40:14,asp-v004,0.64%,23.56MiB / 62.23GiB
2026-08-29T00:40:37,acc-bvn1-val4,4.64%,63.64MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn1-val2,4.83%,65.98MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn2-val3,6.55%,95.3MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn2-val2,6.87%,99.58MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn1-val1,6.52%,61.71MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn1-val3,9.65%,62.74MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn2-val1,6.08%,94.11MiB / 1.5GiB
2026-08-29T00:40:37,acc-bvn2-val4,6.64%,96.25MiB / 1.5GiB
2026-08-29T00:40:37,acc-bootstrap,0.02%,12.82MiB / 1.5GiB
2026-08-29T00:40:37,asp-v007,1.32%,24.72MiB / 62.23GiB
2026-08-29T00:40:37,asp-v003,2.07%,23.75MiB / 62.23GiB
2026-08-29T00:40:37,asp-v002,0.22%,23.2MiB / 62.23GiB
2026-08-29T00:40:37,asp-v001,1.71%,25.58MiB / 62.23GiB
2026-08-29T00:40:37,asp-v006,0.55%,23.35MiB / 62.23GiB
2026-08-29T00:40:37,asp-v005,0.92%,23.98MiB / 62.23GiB
2026-08-29T00:40:37,asp-v004,1.19%,23.81MiB / 62.23GiB
2026-08-29T00:41:00,acc-bvn1-val4,20.96%,78.04MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn1-val2,18.98%,82.39MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn2-val3,29.75%,140MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn2-val2,25.72%,134.9MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn1-val1,19.76%,86.33MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn1-val3,18.86%,88.72MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn2-val1,26.19%,129.3MiB / 1.5GiB
2026-08-29T00:41:00,acc-bvn2-val4,27.59%,132.4MiB / 1.5GiB
2026-08-29T00:41:00,acc-bootstrap,0.02%,12.82MiB / 1.5GiB
2026-08-29T00:41:00,asp-v007,0.67%,23.95MiB / 62.23GiB
2026-08-29T00:41:00,asp-v003,0.86%,24.03MiB / 62.23GiB
2026-08-29T00:41:00,asp-v002,0.79%,24.01MiB / 62.23GiB
2026-08-29T00:41:00,asp-v001,0.66%,23.88MiB / 62.23GiB
2026-08-29T00:41:00,asp-v006,1.03%,23.43MiB / 62.23GiB
2026-08-29T00:41:00,asp-v005,1.11%,23.18MiB / 62.23GiB
2026-08-29T00:41:00,asp-v004,0.77%,23.25MiB / 62.23GiB
2026-08-29T00:41:22,acc-bvn1-val4,5.23%,84.85MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn1-val2,4.12%,84.25MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn2-val3,3.73%,150.5MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn2-val2,2.68%,145.2MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn1-val1,4.46%,83.03MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn1-val3,4.62%,88.12MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn2-val1,4.34%,138.7MiB / 1.5GiB
2026-08-29T00:41:22,acc-bvn2-val4,9.38%,145.8MiB / 1.5GiB
2026-08-29T00:41:22,acc-bootstrap,0.02%,12.84MiB / 1.5GiB
2026-08-29T00:41:22,asp-v007,0.14%,24.52MiB / 62.23GiB
2026-08-29T00:41:22,asp-v003,0.83%,24.12MiB / 62.23GiB
2026-08-29T00:41:22,asp-v002,0.40%,24.13MiB / 62.23GiB
2026-08-29T00:41:22,asp-v001,0.19%,24.16MiB / 62.23GiB
2026-08-29T00:41:22,asp-v006,0.34%,24.01MiB / 62.23GiB
2026-08-29T00:41:22,asp-v005,0.59%,24.54MiB / 62.23GiB
2026-08-29T00:41:22,asp-v004,0.62%,23.26MiB / 62.23GiB
2026-08-29T00:41:45,acc-bvn1-val4,11.81%,101MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn1-val2,11.17%,100.9MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn2-val3,21.52%,147.3MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn2-val2,21.63%,148.3MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn1-val1,12.33%,102.6MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn1-val3,14.68%,103.5MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn2-val1,21.26%,140.9MiB / 1.5GiB
2026-08-29T00:41:45,acc-bvn2-val4,21.15%,149.9MiB / 1.5GiB
2026-08-29T00:41:45,acc-bootstrap,0.04%,13.1MiB / 1.5GiB
2026-08-29T00:41:45,asp-v007,1.35%,23.76MiB / 62.23GiB
2026-08-29T00:41:45,asp-v003,0.99%,23.86MiB / 62.23GiB
2026-08-29T00:41:45,asp-v002,0.80%,23.71MiB / 62.23GiB
2026-08-29T00:41:45,asp-v001,0.80%,23.91MiB / 62.23GiB
2026-08-29T00:41:45,asp-v006,0.90%,23.92MiB / 62.23GiB
2026-08-29T00:41:45,asp-v005,1.80%,23.63MiB / 62.23GiB
2026-08-29T00:41:45,asp-v004,1.12%,23.32MiB / 62.23GiB
2026-08-29T00:42:07,acc-bvn1-val4,5.28%,109.7MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn1-val2,4.11%,110.9MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn2-val3,6.41%,198.9MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn2-val2,4.70%,192.7MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn1-val1,3.72%,110.9MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn1-val3,5.33%,112.1MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn2-val1,5.75%,185.3MiB / 1.5GiB
2026-08-29T00:42:07,acc-bvn2-val4,5.77%,202.6MiB / 1.5GiB
2026-08-29T00:42:07,acc-bootstrap,0.02%,12.88MiB / 1.5GiB
2026-08-29T00:42:07,asp-v007,0.16%,23.96MiB / 62.23GiB
2026-08-29T00:42:07,asp-v003,0.48%,23.95MiB / 62.23GiB
2026-08-29T00:42:07,asp-v002,0.27%,24.5MiB / 62.23GiB
2026-08-29T00:42:07,asp-v001,0.11%,24.33MiB / 62.23GiB
2026-08-29T00:42:07,asp-v006,0.05%,24.49MiB / 62.23GiB
2026-08-29T00:42:07,asp-v005,0.24%,23.63MiB / 62.23GiB
2026-08-29T00:42:07,asp-v004,0.73%,23.76MiB / 62.23GiB
2026-08-29T00:42:30,acc-bvn1-val4,12.55%,119MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn1-val2,10.82%,119.5MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn2-val3,19.88%,224.6MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn2-val2,19.64%,220.9MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn1-val1,11.26%,116MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn1-val3,13.32%,119.5MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn2-val1,19.91%,203.3MiB / 1.5GiB
2026-08-29T00:42:30,acc-bvn2-val4,20.32%,223.5MiB / 1.5GiB
2026-08-29T00:42:30,acc-bootstrap,0.07%,12.81MiB / 1.5GiB
2026-08-29T00:42:30,asp-v007,1.08%,24.01MiB / 62.23GiB
2026-08-29T00:42:30,asp-v003,0.85%,23.48MiB / 62.23GiB
2026-08-29T00:42:30,asp-v002,0.40%,23.64MiB / 62.23GiB
2026-08-29T00:42:30,asp-v001,0.67%,23.83MiB / 62.23GiB
2026-08-29T00:42:30,asp-v006,0.59%,23.39MiB / 62.23GiB
2026-08-29T00:42:30,asp-v005,1.14%,23.91MiB / 62.23GiB
2026-08-29T00:42:30,asp-v004,1.24%,23.69MiB / 62.23GiB
2026-08-29T00:42:53,acc-bvn1-val4,4.52%,130.1MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn1-val2,3.90%,131.8MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn2-val3,5.06%,244.7MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn2-val2,4.17%,208.1MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn1-val1,4.28%,129.9MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn1-val3,3.99%,129.3MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn2-val1,4.22%,203.1MiB / 1.5GiB
2026-08-29T00:42:53,acc-bvn2-val4,4.64%,228.3MiB / 1.5GiB
2026-08-29T00:42:53,acc-bootstrap,0.03%,12.82MiB / 1.5GiB
2026-08-29T00:42:53,asp-v007,1.39%,24.62MiB / 62.23GiB
2026-08-29T00:42:53,asp-v003,0.20%,23.8MiB / 62.23GiB
2026-08-29T00:42:53,asp-v002,0.34%,23.71MiB / 62.23GiB
2026-08-29T00:42:53,asp-v001,0.19%,24.33MiB / 62.23GiB
2026-08-29T00:42:53,asp-v006,0.75%,23.61MiB / 62.23GiB
2026-08-29T00:42:53,asp-v005,0.60%,23.16MiB / 62.23GiB
2026-08-29T00:42:53,asp-v004,1.26%,23.8MiB / 62.23GiB
2026-08-29T00:43:15,acc-bvn1-val4,11.82%,154MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn1-val2,12.87%,160.8MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn2-val3,21.10%,237.2MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn2-val2,21.12%,230.2MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn1-val1,11.78%,155.2MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn1-val3,14.91%,152.1MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn2-val1,21.85%,223.2MiB / 1.5GiB
2026-08-29T00:43:15,acc-bvn2-val4,23.13%,233.6MiB / 1.5GiB
2026-08-29T00:43:15,acc-bootstrap,0.05%,12.82MiB / 1.5GiB
2026-08-29T00:43:15,asp-v007,0.65%,23.82MiB / 62.23GiB
2026-08-29T00:43:15,asp-v003,1.27%,23.62MiB / 62.23GiB
2026-08-29T00:43:15,asp-v002,0.71%,23.45MiB / 62.23GiB
2026-08-29T00:43:15,asp-v001,0.94%,23.87MiB / 62.23GiB
2026-08-29T00:43:15,asp-v006,1.76%,23.39MiB / 62.23GiB
2026-08-29T00:43:15,asp-v005,0.53%,23.16MiB / 62.23GiB
2026-08-29T00:43:15,asp-v004,0.11%,24.15MiB / 62.23GiB
2026-08-29T00:43:38,acc-bvn1-val4,6.17%,164.9MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn1-val2,4.39%,168.5MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn2-val3,5.32%,263.6MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn2-val2,5.45%,243.8MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn1-val1,4.76%,167.5MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn1-val3,4.98%,164.2MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn2-val1,6.14%,246.1MiB / 1.5GiB
2026-08-29T00:43:38,acc-bvn2-val4,5.72%,246.9MiB / 1.5GiB
2026-08-29T00:43:38,acc-bootstrap,0.03%,12.84MiB / 1.5GiB
2026-08-29T00:43:38,asp-v007,0.85%,24.12MiB / 62.23GiB
2026-08-29T00:43:38,asp-v003,0.44%,23.82MiB / 62.23GiB
2026-08-29T00:43:38,asp-v002,0.42%,23.87MiB / 62.23GiB
2026-08-29T00:43:38,asp-v001,0.61%,24.12MiB / 62.23GiB
2026-08-29T00:43:38,asp-v006,1.14%,23.56MiB / 62.23GiB
2026-08-29T00:43:38,asp-v005,0.56%,23.77MiB / 62.23GiB
2026-08-29T00:43:38,asp-v004,0.89%,23.58MiB / 62.23GiB
2026-08-29T00:44:00,acc-bvn1-val4,12.36%,162.2MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn1-val2,12.37%,171.5MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn2-val3,23.08%,317.6MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn2-val2,23.20%,312.2MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn1-val1,11.62%,166.7MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn1-val3,12.88%,162.2MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn2-val1,23.17%,297.2MiB / 1.5GiB
2026-08-29T00:44:00,acc-bvn2-val4,25.31%,319MiB / 1.5GiB
2026-08-29T00:44:00,acc-bootstrap,0.06%,12.87MiB / 1.5GiB
2026-08-29T00:44:00,asp-v007,0.62%,24.14MiB / 62.23GiB
2026-08-29T00:44:00,asp-v003,0.85%,23.9MiB / 62.23GiB
2026-08-29T00:44:00,asp-v002,1.12%,23.84MiB / 62.23GiB
2026-08-29T00:44:00,asp-v001,0.83%,23.87MiB / 62.23GiB
2026-08-29T00:44:00,asp-v006,0.79%,23.6MiB / 62.23GiB
2026-08-29T00:44:00,asp-v005,0.74%,23.57MiB / 62.23GiB
2026-08-29T00:44:00,asp-v004,1.85%,23.59MiB / 62.23GiB
2026-08-29T00:44:23,acc-bvn1-val4,5.97%,176.4MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn1-val2,4.97%,181.5MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn2-val3,7.37%,365.3MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn2-val2,6.54%,341.4MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn1-val1,5.57%,171.5MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn1-val3,7.33%,175.9MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn2-val1,6.87%,334.4MiB / 1.5GiB
2026-08-29T00:44:23,acc-bvn2-val4,5.75%,357.2MiB / 1.5GiB
2026-08-29T00:44:23,acc-bootstrap,0.03%,12.9MiB / 1.5GiB
2026-08-29T00:44:23,asp-v007,0.89%,23.36MiB / 62.23GiB
2026-08-29T00:44:23,asp-v003,0.29%,24MiB / 62.23GiB
2026-08-29T00:44:23,asp-v002,0.82%,23.67MiB / 62.23GiB
2026-08-29T00:44:23,asp-v001,0.76%,23.76MiB / 62.23GiB
2026-08-29T00:44:23,asp-v006,1.03%,24.11MiB / 62.23GiB
2026-08-29T00:44:23,asp-v005,1.02%,23.94MiB / 62.23GiB
2026-08-29T00:44:23,asp-v004,0.74%,23.44MiB / 62.23GiB
2026-08-29T00:44:46,acc-bvn1-val4,7.64%,183.7MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn1-val2,11.05%,189.3MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn2-val3,22.48%,370.4MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn2-val2,22.50%,353.7MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn1-val1,6.30%,184.2MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn1-val3,7.20%,182MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn2-val1,22.05%,337.7MiB / 1.5GiB
2026-08-29T00:44:46,acc-bvn2-val4,21.42%,357.9MiB / 1.5GiB
2026-08-29T00:44:46,acc-bootstrap,0.06%,12.93MiB / 1.5GiB
2026-08-29T00:44:46,asp-v007,0.63%,23.62MiB / 62.23GiB
2026-08-29T00:44:46,asp-v003,0.89%,23.73MiB / 62.23GiB
2026-08-29T00:44:46,asp-v002,0.76%,23.84MiB / 62.23GiB
2026-08-29T00:44:46,asp-v001,0.36%,23.79MiB / 62.23GiB
2026-08-29T00:44:46,asp-v006,0.25%,23.49MiB / 62.23GiB
2026-08-29T00:44:46,asp-v005,0.24%,23.34MiB / 62.23GiB
2026-08-29T00:44:46,asp-v004,0.80%,23.71MiB / 62.23GiB
2026-08-29T00:45:08,acc-bvn1-val4,3.75%,217.2MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn1-val2,3.26%,229.5MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn2-val3,3.87%,385.5MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn2-val2,2.85%,367.8MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn1-val1,2.98%,213.4MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn1-val3,3.97%,217.6MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn2-val1,2.76%,352.5MiB / 1.5GiB
2026-08-29T00:45:08,acc-bvn2-val4,2.81%,367.4MiB / 1.5GiB
2026-08-29T00:45:08,acc-bootstrap,0.03%,13MiB / 1.5GiB
2026-08-29T00:45:08,asp-v007,0.88%,24.79MiB / 62.23GiB
2026-08-29T00:45:08,asp-v003,0.18%,24.48MiB / 62.23GiB
2026-08-29T00:45:08,asp-v002,1.72%,23.86MiB / 62.23GiB
2026-08-29T00:45:08,asp-v001,0.81%,24.14MiB / 62.23GiB
2026-08-29T00:45:08,asp-v006,1.23%,23.89MiB / 62.23GiB
2026-08-29T00:45:08,asp-v005,0.97%,23.38MiB / 62.23GiB
2026-08-29T00:45:08,asp-v004,0.34%,23.44MiB / 62.23GiB
2026-08-29T00:45:31,acc-bvn1-val4,2.56%,236.7MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn1-val2,2.64%,242MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn2-val3,69.90%,468.4MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn2-val2,73.67%,465.1MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn1-val1,2.38%,232MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn1-val3,2.99%,233.8MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn2-val1,68.44%,454MiB / 1.5GiB
2026-08-29T00:45:31,acc-bvn2-val4,66.24%,423.5MiB / 1.5GiB
2026-08-29T00:45:31,acc-bootstrap,0.02%,13.11MiB / 1.5GiB
2026-08-29T00:45:31,asp-v007,0.23%,24.38MiB / 62.23GiB
2026-08-29T00:45:31,asp-v003,0.48%,24.39MiB / 62.23GiB
2026-08-29T00:45:31,asp-v002,0.06%,24.04MiB / 62.23GiB
2026-08-29T00:45:31,asp-v001,0.38%,24.08MiB / 62.23GiB
2026-08-29T00:45:31,asp-v006,0.23%,23.8MiB / 62.23GiB
2026-08-29T00:45:31,asp-v005,0.43%,23.4MiB / 62.23GiB
2026-08-29T00:45:31,asp-v004,0.74%,23.69MiB / 62.23GiB
2026-08-29T00:45:53,acc-bvn1-val4,20.80%,234.5MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn1-val2,4.26%,249.4MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn2-val3,5.94%,389.6MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn2-val2,6.49%,393MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn1-val1,4.58%,240.2MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn1-val3,6.81%,235.7MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn2-val1,6.73%,367.5MiB / 1.5GiB
2026-08-29T00:45:53,acc-bvn2-val4,6.43%,383.9MiB / 1.5GiB
2026-08-29T00:45:53,acc-bootstrap,0.02%,13.15MiB / 1.5GiB
2026-08-29T00:45:53,asp-v007,0.85%,24.34MiB / 62.23GiB
2026-08-29T00:45:53,asp-v003,0.67%,23.95MiB / 62.23GiB
2026-08-29T00:45:53,asp-v002,1.17%,23.92MiB / 62.23GiB
2026-08-29T00:45:53,asp-v001,0.36%,24.38MiB / 62.23GiB
2026-08-29T00:45:53,asp-v006,1.10%,23.93MiB / 62.23GiB
2026-08-29T00:45:53,asp-v005,0.69%,23.4MiB / 62.23GiB
2026-08-29T00:45:53,asp-v004,0.73%,24MiB / 62.23GiB
2026-08-29T00:46:16,acc-bvn1-val4,5.35%,249.8MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn1-val2,3.50%,260.1MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn2-val3,22.00%,404.8MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn2-val2,21.13%,396.7MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn1-val1,3.99%,244.3MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn1-val3,6.82%,246MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn2-val1,20.62%,369.8MiB / 1.5GiB
2026-08-29T00:46:16,acc-bvn2-val4,19.97%,390.3MiB / 1.5GiB
2026-08-29T00:46:16,acc-bootstrap,0.02%,13.22MiB / 1.5GiB
2026-08-29T00:46:16,asp-v007,0.86%,24.69MiB / 62.23GiB
2026-08-29T00:46:16,asp-v003,0.93%,24.3MiB / 62.23GiB
2026-08-29T00:46:16,asp-v002,0.38%,24.85MiB / 62.23GiB
2026-08-29T00:46:16,asp-v001,0.95%,24.21MiB / 62.23GiB
2026-08-29T00:46:16,asp-v006,0.90%,23.95MiB / 62.23GiB
2026-08-29T00:46:16,asp-v005,0.31%,23.43MiB / 62.23GiB
2026-08-29T00:46:16,asp-v004,0.91%,23.45MiB / 62.23GiB
2026-08-29T00:46:39,acc-bvn1-val4,3.36%,265.8MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn1-val2,2.87%,281.1MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn2-val3,4.87%,415.1MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn2-val2,4.26%,407.4MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn1-val1,2.54%,264.9MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn1-val3,6.19%,260.5MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn2-val1,4.31%,382.4MiB / 1.5GiB
2026-08-29T00:46:39,acc-bvn2-val4,4.49%,403.7MiB / 1.5GiB
2026-08-29T00:46:39,acc-bootstrap,0.02%,12.86MiB / 1.5GiB
2026-08-29T00:46:39,asp-v007,1.96%,23.38MiB / 62.23GiB
2026-08-29T00:46:39,asp-v003,1.03%,23.86MiB / 62.23GiB
2026-08-29T00:46:39,asp-v002,1.04%,23.77MiB / 62.23GiB
2026-08-29T00:46:39,asp-v001,1.44%,24.06MiB / 62.23GiB
2026-08-29T00:46:39,asp-v006,0.99%,23.71MiB / 62.23GiB
2026-08-29T00:46:39,asp-v005,0.93%,23.04MiB / 62.23GiB
2026-08-29T00:46:39,asp-v004,0.81%,23.47MiB / 62.23GiB
