2026-08-22T07:22:56,acc-bvn1-val4,4.73%,126.5MiB / 4GiB
2026-08-22T07:22:56,acc-bvn2-val4,5.10%,103.9MiB / 4GiB
2026-08-22T07:22:56,acc-bvn3-val3,5.20%,102.4MiB / 4GiB
2026-08-22T07:22:56,acc-bvn1-val3,7.94%,81.79MiB / 4GiB
2026-08-22T07:22:56,acc-bvn2-val3,4.87%,87.88MiB / 4GiB
2026-08-22T07:22:56,acc-bvn3-val2,5.03%,109.7MiB / 4GiB
2026-08-22T07:22:56,acc-bvn1-val1,5.16%,101.9MiB / 4GiB
2026-08-22T07:22:56,acc-bvn3-val4,5.12%,106.3MiB / 4GiB
2026-08-22T07:22:56,acc-bvn1-val2,5.46%,129.2MiB / 4GiB
2026-08-22T07:22:56,acc-bvn2-val2,4.76%,115.7MiB / 4GiB
2026-08-22T07:22:56,acc-bvn3-val1,5.04%,118.4MiB / 4GiB
2026-08-22T07:22:56,acc-bvn2-val1,4.93%,108.3MiB / 4GiB
2026-08-22T07:22:56,acc-bootstrap,0.05%,12.41MiB / 4GiB
2026-08-22T07:22:56,asp-v007,9.81%,26.85MiB / 62.23GiB
2026-08-22T07:22:56,asp-v003,7.14%,26.12MiB / 62.23GiB
2026-08-22T07:22:56,asp-v002,0.68%,24.62MiB / 62.23GiB
2026-08-22T07:22:56,asp-v001,7.74%,26.68MiB / 62.23GiB
2026-08-22T07:22:56,asp-v006,8.56%,25.42MiB / 62.23GiB
2026-08-22T07:22:56,asp-v005,0.22%,26.91MiB / 62.23GiB
2026-08-22T07:22:56,asp-v004,0.42%,25.16MiB / 62.23GiB
2026-08-22T07:23:19,acc-bvn1-val4,6.01%,79.75MiB / 4GiB
2026-08-22T07:23:19,acc-bvn2-val4,4.33%,78.5MiB / 4GiB
2026-08-22T07:23:19,acc-bvn3-val3,4.26%,76.7MiB / 4GiB
2026-08-22T07:23:19,acc-bvn1-val3,0.00%,78.46MiB / 4GiB
2026-08-22T07:23:19,acc-bvn2-val3,4.46%,79.44MiB / 4GiB
2026-08-22T07:23:19,acc-bvn3-val2,4.57%,78.33MiB / 4GiB
2026-08-22T07:23:19,acc-bvn1-val1,7.31%,81.64MiB / 4GiB
2026-08-22T07:23:19,acc-bvn3-val4,3.76%,78.8MiB / 4GiB
2026-08-22T07:23:19,acc-bvn1-val2,5.80%,78.2MiB / 4GiB
2026-08-22T07:23:19,acc-bvn2-val2,4.84%,80.91MiB / 4GiB
2026-08-22T07:23:19,acc-bvn3-val1,4.71%,80.7MiB / 4GiB
2026-08-22T07:23:19,acc-bvn2-val1,3.61%,80.34MiB / 4GiB
2026-08-22T07:23:19,acc-bootstrap,0.03%,12.52MiB / 4GiB
2026-08-22T07:23:19,asp-v007,1.44%,24.74MiB / 62.23GiB
2026-08-22T07:23:19,asp-v003,0.24%,25.91MiB / 62.23GiB
2026-08-22T07:23:19,asp-v002,6.49%,25.25MiB / 62.23GiB
2026-08-22T07:23:19,asp-v001,0.70%,25.12MiB / 62.23GiB
2026-08-22T07:23:19,asp-v006,3.79%,26.22MiB / 62.23GiB
2026-08-22T07:23:19,asp-v005,1.11%,26.27MiB / 62.23GiB
2026-08-22T07:23:19,asp-v004,2.16%,25.57MiB / 62.23GiB
2026-08-22T07:23:41,acc-bvn1-val4,7.98%,79.2MiB / 4GiB
2026-08-22T07:23:41,acc-bvn2-val4,3.44%,83.39MiB / 4GiB
2026-08-22T07:23:41,acc-bvn3-val3,4.72%,80.36MiB / 4GiB
2026-08-22T07:23:41,acc-bvn1-val3,0.00%,79.46MiB / 4GiB
2026-08-22T07:23:41,acc-bvn2-val3,4.21%,82.1MiB / 4GiB
2026-08-22T07:23:41,acc-bvn3-val2,6.20%,81.93MiB / 4GiB
2026-08-22T07:23:41,acc-bvn1-val1,6.00%,78.19MiB / 4GiB
2026-08-22T07:23:41,acc-bvn3-val4,5.18%,83.58MiB / 4GiB
2026-08-22T07:23:41,acc-bvn1-val2,4.28%,81.85MiB / 4GiB
2026-08-22T07:23:41,acc-bvn2-val2,3.84%,83.61MiB / 4GiB
2026-08-22T07:23:41,acc-bvn3-val1,6.86%,77.02MiB / 4GiB
2026-08-22T07:23:41,acc-bvn2-val1,3.51%,80.92MiB / 4GiB
2026-08-22T07:23:41,acc-bootstrap,0.02%,12.58MiB / 4GiB
2026-08-22T07:23:41,asp-v007,5.99%,25.02MiB / 62.23GiB
2026-08-22T07:23:41,asp-v003,9.32%,25.82MiB / 62.23GiB
2026-08-22T07:23:41,asp-v002,1.38%,24.77MiB / 62.23GiB
2026-08-22T07:23:41,asp-v001,10.67%,25.41MiB / 62.23GiB
2026-08-22T07:23:41,asp-v006,6.32%,24.07MiB / 62.23GiB
2026-08-22T07:23:41,asp-v005,6.73%,26.36MiB / 62.23GiB
2026-08-22T07:23:41,asp-v004,12.82%,25.49MiB / 62.23GiB
2026-08-22T07:24:04,acc-bvn1-val4,3.99%,80.08MiB / 4GiB
2026-08-22T07:24:04,acc-bvn2-val4,4.00%,85.27MiB / 4GiB
2026-08-22T07:24:04,acc-bvn3-val3,5.11%,80.68MiB / 4GiB
2026-08-22T07:24:04,acc-bvn1-val3,0.00%,79.85MiB / 4GiB
2026-08-22T07:24:04,acc-bvn2-val3,4.30%,80.21MiB / 4GiB
2026-08-22T07:24:04,acc-bvn3-val2,5.30%,80.9MiB / 4GiB
2026-08-22T07:24:04,acc-bvn1-val1,4.28%,83.12MiB / 4GiB
2026-08-22T07:24:04,acc-bvn3-val4,5.53%,84.07MiB / 4GiB
2026-08-22T07:24:04,acc-bvn1-val2,4.03%,81.67MiB / 4GiB
2026-08-22T07:24:04,acc-bvn2-val2,4.18%,82.44MiB / 4GiB
2026-08-22T07:24:04,acc-bvn3-val1,4.75%,82.12MiB / 4GiB
2026-08-22T07:24:04,acc-bvn2-val1,15.20%,78.11MiB / 4GiB
2026-08-22T07:24:04,acc-bootstrap,0.01%,12.67MiB / 4GiB
2026-08-22T07:24:04,asp-v007,7.59%,26.24MiB / 62.23GiB
2026-08-22T07:24:04,asp-v003,5.73%,27.03MiB / 62.23GiB
2026-08-22T07:24:04,asp-v002,3.82%,25.04MiB / 62.23GiB
2026-08-22T07:24:04,asp-v001,4.64%,26.14MiB / 62.23GiB
2026-08-22T07:24:04,asp-v006,8.88%,25.22MiB / 62.23GiB
2026-08-22T07:24:04,asp-v005,0.85%,26.11MiB / 62.23GiB
2026-08-22T07:24:04,asp-v004,0.67%,25.3MiB / 62.23GiB
2026-08-22T07:24:27,acc-bvn1-val4,4.95%,83.07MiB / 4GiB
2026-08-22T07:24:27,acc-bvn2-val4,4.81%,80.9MiB / 4GiB
2026-08-22T07:24:27,acc-bvn3-val3,5.53%,89.84MiB / 4GiB
2026-08-22T07:24:27,acc-bvn1-val3,0.00%,79.85MiB / 4GiB
2026-08-22T07:24:27,acc-bvn2-val3,5.74%,81.79MiB / 4GiB
2026-08-22T07:24:27,acc-bvn3-val2,5.60%,83.12MiB / 4GiB
2026-08-22T07:24:27,acc-bvn1-val1,6.30%,79.88MiB / 4GiB
2026-08-22T07:24:27,acc-bvn3-val4,6.79%,84.17MiB / 4GiB
2026-08-22T07:24:27,acc-bvn1-val2,4.68%,83.21MiB / 4GiB
2026-08-22T07:24:27,acc-bvn2-val2,5.79%,82.92MiB / 4GiB
2026-08-22T07:24:27,acc-bvn3-val1,6.01%,82.71MiB / 4GiB
2026-08-22T07:24:27,acc-bvn2-val1,4.91%,85.49MiB / 4GiB
2026-08-22T07:24:27,acc-bootstrap,0.02%,12.78MiB / 4GiB
2026-08-22T07:24:27,asp-v007,0.54%,25.41MiB / 62.23GiB
2026-08-22T07:24:27,asp-v003,0.79%,26.1MiB / 62.23GiB
2026-08-22T07:24:27,asp-v002,12.80%,25.13MiB / 62.23GiB
2026-08-22T07:24:27,asp-v001,0.52%,25.38MiB / 62.23GiB
2026-08-22T07:24:27,asp-v006,3.18%,23.8MiB / 62.23GiB
2026-08-22T07:24:27,asp-v005,9.00%,26.09MiB / 62.23GiB
2026-08-22T07:24:27,asp-v004,10.21%,25.48MiB / 62.23GiB
2026-08-22T07:24:50,acc-bvn1-val4,5.99%,84.02MiB / 4GiB
2026-08-22T07:24:50,acc-bvn2-val4,5.30%,85.67MiB / 4GiB
2026-08-22T07:24:50,acc-bvn3-val3,5.07%,80.62MiB / 4GiB
2026-08-22T07:24:50,acc-bvn1-val3,0.00%,79.85MiB / 4GiB
2026-08-22T07:24:50,acc-bvn2-val3,5.32%,87.59MiB / 4GiB
2026-08-22T07:24:50,acc-bvn3-val2,4.26%,81.43MiB / 4GiB
2026-08-22T07:24:50,acc-bvn1-val1,6.53%,81.84MiB / 4GiB
2026-08-22T07:24:50,acc-bvn3-val4,4.22%,83.17MiB / 4GiB
2026-08-22T07:24:50,acc-bvn1-val2,5.67%,85.59MiB / 4GiB
2026-08-22T07:24:50,acc-bvn2-val2,5.11%,85.26MiB / 4GiB
2026-08-22T07:24:50,acc-bvn3-val1,4.31%,82.2MiB / 4GiB
2026-08-22T07:24:50,acc-bvn2-val1,4.94%,84.14MiB / 4GiB
2026-08-22T07:24:50,acc-bootstrap,0.02%,12.84MiB / 4GiB
2026-08-22T07:24:50,asp-v007,0.88%,25.24MiB / 62.23GiB
2026-08-22T07:24:50,asp-v003,0.20%,25.77MiB / 62.23GiB
2026-08-22T07:24:50,asp-v002,3.86%,26.19MiB / 62.23GiB
2026-08-22T07:24:50,asp-v001,1.70%,25.51MiB / 62.23GiB
2026-08-22T07:24:50,asp-v006,0.19%,24.27MiB / 62.23GiB
2026-08-22T07:24:50,asp-v005,0.85%,26.21MiB / 62.23GiB
2026-08-22T07:24:50,asp-v004,3.42%,25.19MiB / 62.23GiB
2026-08-22T07:25:13,acc-bvn1-val4,5.67%,102.2MiB / 4GiB
2026-08-22T07:25:13,acc-bvn2-val4,6.25%,90.48MiB / 4GiB
2026-08-22T07:25:13,acc-bvn3-val3,5.62%,100.9MiB / 4GiB
2026-08-22T07:25:13,acc-bvn1-val3,10.18%,100.9MiB / 4GiB
2026-08-22T07:25:13,acc-bvn2-val3,6.31%,101.5MiB / 4GiB
2026-08-22T07:25:13,acc-bvn3-val2,5.75%,105.1MiB / 4GiB
2026-08-22T07:25:13,acc-bvn1-val1,6.60%,105.2MiB / 4GiB
2026-08-22T07:25:13,acc-bvn3-val4,6.19%,91.49MiB / 4GiB
2026-08-22T07:25:13,acc-bvn1-val2,6.13%,95.21MiB / 4GiB
2026-08-22T07:25:13,acc-bvn2-val2,6.13%,103MiB / 4GiB
2026-08-22T07:25:13,acc-bvn3-val1,6.01%,108.3MiB / 4GiB
2026-08-22T07:25:13,acc-bvn2-val1,9.37%,86MiB / 4GiB
2026-08-22T07:25:13,acc-bootstrap,0.02%,12.56MiB / 4GiB
2026-08-22T07:25:13,asp-v007,13.50%,29.04MiB / 62.23GiB
2026-08-22T07:25:13,asp-v003,8.38%,25.66MiB / 62.23GiB
2026-08-22T07:25:13,asp-v002,2.06%,24.63MiB / 62.23GiB
2026-08-22T07:25:13,asp-v001,7.20%,27.09MiB / 62.23GiB
2026-08-22T07:25:13,asp-v006,6.37%,24.71MiB / 62.23GiB
2026-08-22T07:25:13,asp-v005,0.75%,25.68MiB / 62.23GiB
2026-08-22T07:25:13,asp-v004,2.24%,25.53MiB / 62.23GiB
2026-08-22T07:25:35,acc-bvn1-val4,10.76%,95.47MiB / 4GiB
2026-08-22T07:25:35,acc-bvn2-val4,11.43%,104.9MiB / 4GiB
2026-08-22T07:25:35,acc-bvn3-val3,11.69%,92.99MiB / 4GiB
2026-08-22T07:25:35,acc-bvn1-val3,13.79%,100.8MiB / 4GiB
2026-08-22T07:25:35,acc-bvn2-val3,9.21%,96.86MiB / 4GiB
2026-08-22T07:25:35,acc-bvn3-val2,10.89%,95.09MiB / 4GiB
2026-08-22T07:25:35,acc-bvn1-val1,11.64%,91.99MiB / 4GiB
2026-08-22T07:25:35,acc-bvn3-val4,12.49%,96.43MiB / 4GiB
2026-08-22T07:25:35,acc-bvn1-val2,14.33%,96.71MiB / 4GiB
2026-08-22T07:25:35,acc-bvn2-val2,10.78%,92.07MiB / 4GiB
2026-08-22T07:25:35,acc-bvn3-val1,10.60%,90.38MiB / 4GiB
2026-08-22T07:25:35,acc-bvn2-val1,10.28%,103.4MiB / 4GiB
2026-08-22T07:25:35,acc-bootstrap,0.05%,12.57MiB / 4GiB
2026-08-22T07:25:35,asp-v007,0.55%,24.91MiB / 62.23GiB
2026-08-22T07:25:35,asp-v003,1.77%,26.75MiB / 62.23GiB
2026-08-22T07:25:35,asp-v002,7.51%,24.99MiB / 62.23GiB
2026-08-22T07:25:35,asp-v001,0.51%,25.5MiB / 62.23GiB
2026-08-22T07:25:35,asp-v006,9.24%,23.87MiB / 62.23GiB
2026-08-22T07:25:35,asp-v005,9.58%,26.25MiB / 62.23GiB
2026-08-22T07:25:35,asp-v004,7.05%,26.1MiB / 62.23GiB
2026-08-22T07:25:58,acc-bvn1-val4,3.10%,94.71MiB / 4GiB
2026-08-22T07:25:58,acc-bvn2-val4,3.21%,94.46MiB / 4GiB
2026-08-22T07:25:58,acc-bvn3-val3,2.13%,92.9MiB / 4GiB
2026-08-22T07:25:58,acc-bvn1-val3,3.23%,99.34MiB / 4GiB
2026-08-22T07:25:58,acc-bvn2-val3,3.69%,95.78MiB / 4GiB
2026-08-22T07:25:58,acc-bvn3-val2,1.96%,93.93MiB / 4GiB
2026-08-22T07:25:58,acc-bvn1-val1,2.76%,92.95MiB / 4GiB
2026-08-22T07:25:58,acc-bvn3-val4,1.98%,93.32MiB / 4GiB
2026-08-22T07:25:58,acc-bvn1-val2,2.99%,96.24MiB / 4GiB
2026-08-22T07:25:58,acc-bvn2-val2,0.00%,95.67MiB / 4GiB
2026-08-22T07:25:58,acc-bvn3-val1,2.08%,94.89MiB / 4GiB
2026-08-22T07:25:58,acc-bvn2-val1,3.17%,86.13MiB / 4GiB
2026-08-22T07:25:58,acc-bootstrap,0.03%,12.57MiB / 4GiB
2026-08-22T07:25:58,asp-v007,1.04%,25.34MiB / 62.23GiB
2026-08-22T07:25:58,asp-v003,0.40%,25MiB / 62.23GiB
2026-08-22T07:25:58,asp-v002,0.27%,24.59MiB / 62.23GiB
2026-08-22T07:25:58,asp-v001,5.04%,25.55MiB / 62.23GiB
2026-08-22T07:25:58,asp-v006,0.54%,23.7MiB / 62.23GiB
2026-08-22T07:25:58,asp-v005,0.70%,27.68MiB / 62.23GiB
2026-08-22T07:25:58,asp-v004,0.22%,25.66MiB / 62.23GiB
2026-08-22T07:26:21,acc-bvn1-val4,3.80%,101.2MiB / 4GiB
2026-08-22T07:26:21,acc-bvn2-val4,4.82%,97.63MiB / 4GiB
2026-08-22T07:26:21,acc-bvn3-val3,4.52%,95.41MiB / 4GiB
2026-08-22T07:26:21,acc-bvn1-val3,7.55%,98.96MiB / 4GiB
2026-08-22T07:26:21,acc-bvn2-val3,4.43%,94.66MiB / 4GiB
2026-08-22T07:26:21,acc-bvn3-val2,3.82%,95.65MiB / 4GiB
2026-08-22T07:26:21,acc-bvn1-val1,4.78%,96.32MiB / 4GiB
2026-08-22T07:26:21,acc-bvn3-val4,3.57%,97.5MiB / 4GiB
2026-08-22T07:26:21,acc-bvn1-val2,3.86%,98.35MiB / 4GiB
2026-08-22T07:26:21,acc-bvn2-val2,0.00%,96.31MiB / 4GiB
2026-08-22T07:26:21,acc-bvn3-val1,4.73%,100.8MiB / 4GiB
2026-08-22T07:26:21,acc-bvn2-val1,4.33%,91.46MiB / 4GiB
2026-08-22T07:26:21,acc-bootstrap,0.05%,12.6MiB / 4GiB
2026-08-22T07:26:21,asp-v007,6.98%,26.14MiB / 62.23GiB
2026-08-22T07:26:21,asp-v003,6.55%,25.43MiB / 62.23GiB
2026-08-22T07:26:21,asp-v002,1.91%,24.69MiB / 62.23GiB
2026-08-22T07:26:21,asp-v001,9.42%,26.85MiB / 62.23GiB
2026-08-22T07:26:21,asp-v006,3.62%,24.64MiB / 62.23GiB
2026-08-22T07:26:21,asp-v005,0.58%,26.23MiB / 62.23GiB
2026-08-22T07:26:21,asp-v004,3.09%,25.79MiB / 62.23GiB
2026-08-22T07:26:44,acc-bvn1-val4,5.10%,95.77MiB / 4GiB
2026-08-22T07:26:44,acc-bvn2-val4,5.77%,95.77MiB / 4GiB
2026-08-22T07:26:44,acc-bvn3-val3,6.07%,97.12MiB / 4GiB
2026-08-22T07:26:44,acc-bvn1-val3,8.89%,99.54MiB / 4GiB
2026-08-22T07:26:44,acc-bvn2-val3,5.29%,95.34MiB / 4GiB
2026-08-22T07:26:44,acc-bvn3-val2,5.61%,97.96MiB / 4GiB
2026-08-22T07:26:44,acc-bvn1-val1,5.45%,94.71MiB / 4GiB
2026-08-22T07:26:44,acc-bvn3-val4,5.80%,98.52MiB / 4GiB
2026-08-22T07:26:44,acc-bvn1-val2,5.04%,96.41MiB / 4GiB
2026-08-22T07:26:44,acc-bvn2-val2,0.00%,96.49MiB / 4GiB
2026-08-22T07:26:44,acc-bvn3-val1,5.10%,98.62MiB / 4GiB
2026-08-22T07:26:44,acc-bvn2-val1,4.97%,95.01MiB / 4GiB
2026-08-22T07:26:44,acc-bootstrap,0.03%,12.62MiB / 4GiB
2026-08-22T07:26:44,asp-v007,0.37%,25.26MiB / 62.23GiB
2026-08-22T07:26:44,asp-v003,0.50%,25.34MiB / 62.23GiB
2026-08-22T07:26:44,asp-v002,1.24%,25.15MiB / 62.23GiB
2026-08-22T07:26:44,asp-v001,0.61%,25.75MiB / 62.23GiB
2026-08-22T07:26:44,asp-v006,0.22%,23.79MiB / 62.23GiB
2026-08-22T07:26:44,asp-v005,0.25%,25.98MiB / 62.23GiB
2026-08-22T07:26:44,asp-v004,0.30%,25.3MiB / 62.23GiB
2026-08-22T07:27:07,acc-bvn1-val4,9.75%,100.5MiB / 4GiB
2026-08-22T07:27:07,acc-bvn2-val4,7.15%,98.18MiB / 4GiB
2026-08-22T07:27:07,acc-bvn3-val3,10.19%,98.9MiB / 4GiB
2026-08-22T07:27:07,acc-bvn1-val3,10.75%,102.9MiB / 4GiB
2026-08-22T07:27:07,acc-bvn2-val3,7.40%,97.08MiB / 4GiB
2026-08-22T07:27:07,acc-bvn3-val2,9.45%,96.11MiB / 4GiB
2026-08-22T07:27:07,acc-bvn1-val1,7.18%,99.04MiB / 4GiB
2026-08-22T07:27:07,acc-bvn3-val4,9.25%,99.89MiB / 4GiB
2026-08-22T07:27:07,acc-bvn1-val2,7.86%,98.78MiB / 4GiB
2026-08-22T07:27:07,acc-bvn2-val2,0.00%,96.43MiB / 4GiB
2026-08-22T07:27:07,acc-bvn3-val1,7.47%,97.14MiB / 4GiB
2026-08-22T07:27:07,acc-bvn2-val1,8.55%,96.96MiB / 4GiB
2026-08-22T07:27:07,acc-bootstrap,0.02%,12.67MiB / 4GiB
2026-08-22T07:27:07,asp-v007,8.19%,25.02MiB / 62.23GiB
2026-08-22T07:27:07,asp-v003,1.34%,25.15MiB / 62.23GiB
2026-08-22T07:27:07,asp-v002,7.48%,25.21MiB / 62.23GiB
2026-08-22T07:27:07,asp-v001,0.36%,25.13MiB / 62.23GiB
2026-08-22T07:27:07,asp-v006,4.14%,24.04MiB / 62.23GiB
2026-08-22T07:27:07,asp-v005,0.43%,25.14MiB / 62.23GiB
2026-08-22T07:27:07,asp-v004,3.83%,25.46MiB / 62.23GiB
2026-08-22T07:27:30,acc-bvn1-val4,5.91%,100.5MiB / 4GiB
2026-08-22T07:27:30,acc-bvn2-val4,6.27%,99.32MiB / 4GiB
2026-08-22T07:27:30,acc-bvn3-val3,6.00%,98.53MiB / 4GiB
2026-08-22T07:27:30,acc-bvn1-val3,9.67%,103.9MiB / 4GiB
2026-08-22T07:27:30,acc-bvn2-val3,6.33%,98.43MiB / 4GiB
2026-08-22T07:27:30,acc-bvn3-val2,5.39%,98.67MiB / 4GiB
2026-08-22T07:27:30,acc-bvn1-val1,6.82%,95.3MiB / 4GiB
2026-08-22T07:27:30,acc-bvn3-val4,5.18%,99.7MiB / 4GiB
2026-08-22T07:27:30,acc-bvn1-val2,6.37%,99.09MiB / 4GiB
2026-08-22T07:27:30,acc-bvn2-val2,0.00%,96.43MiB / 4GiB
2026-08-22T07:27:30,acc-bvn3-val1,6.10%,96.81MiB / 4GiB
2026-08-22T07:27:30,acc-bvn2-val1,5.44%,95.97MiB / 4GiB
2026-08-22T07:27:30,acc-bootstrap,0.02%,12.67MiB / 4GiB
2026-08-22T07:27:30,asp-v007,8.69%,26.58MiB / 62.23GiB
2026-08-22T07:27:30,asp-v003,0.72%,25.64MiB / 62.23GiB
2026-08-22T07:27:30,asp-v002,1.05%,24.44MiB / 62.23GiB
2026-08-22T07:27:30,asp-v001,8.00%,26.11MiB / 62.23GiB
2026-08-22T07:27:30,asp-v006,0.77%,24.56MiB / 62.23GiB
2026-08-22T07:27:30,asp-v005,2.90%,26.2MiB / 62.23GiB
2026-08-22T07:27:30,asp-v004,0.72%,25.28MiB / 62.23GiB
2026-08-22T07:27:52,acc-bvn1-val4,6.89%,101.2MiB / 4GiB
2026-08-22T07:27:52,acc-bvn2-val4,5.06%,100.5MiB / 4GiB
2026-08-22T07:27:52,acc-bvn3-val3,6.36%,102.1MiB / 4GiB
2026-08-22T07:27:52,acc-bvn1-val3,9.98%,107.6MiB / 4GiB
2026-08-22T07:27:52,acc-bvn2-val3,6.02%,97.93MiB / 4GiB
2026-08-22T07:27:52,acc-bvn3-val2,8.64%,100.5MiB / 4GiB
2026-08-22T07:27:52,acc-bvn1-val1,5.53%,97.36MiB / 4GiB
2026-08-22T07:27:52,acc-bvn3-val4,5.46%,101.5MiB / 4GiB
2026-08-22T07:27:52,acc-bvn1-val2,5.92%,100.7MiB / 4GiB
2026-08-22T07:27:52,acc-bvn2-val2,0.00%,96.43MiB / 4GiB
2026-08-22T07:27:52,acc-bvn3-val1,6.48%,99.54MiB / 4GiB
2026-08-22T07:27:52,acc-bvn2-val1,5.94%,97.41MiB / 4GiB
2026-08-22T07:27:52,acc-bootstrap,0.02%,12.67MiB / 4GiB
2026-08-22T07:27:52,asp-v007,6.77%,25.05MiB / 62.23GiB
2026-08-22T07:27:52,asp-v003,3.57%,25.64MiB / 62.23GiB
2026-08-22T07:27:52,asp-v002,1.30%,24.54MiB / 62.23GiB
2026-08-22T07:27:52,asp-v001,2.97%,25.43MiB / 62.23GiB
2026-08-22T07:27:52,asp-v006,5.43%,24.07MiB / 62.23GiB
2026-08-22T07:27:52,asp-v005,0.39%,25.7MiB / 62.23GiB
2026-08-22T07:27:52,asp-v004,1.67%,25.85MiB / 62.23GiB
2026-08-22T07:28:15,acc-bvn1-val4,14.63%,151.1MiB / 4GiB
2026-08-22T07:28:15,acc-bvn2-val4,15.48%,151.6MiB / 4GiB
