time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-05T06:51:05Z,300,3.3,46.9,166.6,txn,5774,BVN1,0,0,0,600,5814
2026-09-05T06:52:08Z,300,8.5,76.0,182.1,txn,5841,BVN1,0,0,0,600,5873
2026-09-05T06:53:07Z,300,5.8,72.5,262.7,txn,5829,BVN2,0,0,0,600,5933
2026-09-05T06:54:07Z,300,5.3,56.4,317.6,txn,5990,Directory,0,0,0,600,5990
2026-09-05T06:55:07Z,300,4.2,48.6,164.8,txn,5946,BVN2,0,0,0,600,6051
2026-09-05T06:56:09Z,300,6.3,67.3,157.9,txn,6111,Directory,0,0,0,600,6111
2026-09-05T06:57:08Z,300,4.3,46.5,160.7,txn,6051,BVN2,0,0,0,600,6168
2026-09-05T06:58:08Z,300,4.6,42.1,157.0,txn,6180,BVN1,0,0,0,600,6228
2026-09-05T06:59:09Z,300,5.3,49.2,108.7,txn,6239,BVN1,0,0,0,600,6289
2026-09-05T07:00:10Z,300,4.8,68.6,130.9,txn,6147,BVN2,0,0,0,600,6349
2026-09-05T07:01:08Z,300,3.3,22.2,227.4,txn,6219,BVN2,0,0,0,600,6408
2026-09-05T07:02:09Z,300,3.7,29.4,153.3,txn,6357,BVN2,0,0,0,600,6468
2026-09-05T07:03:10Z,300,3.1,26.0,95.1,txn,6472,BVN1,0,0,0,600,6528
2026-09-05T07:04:10Z,300,3.0,18.9,129.0,txn,6586,Directory,0,0,0,600,6586
2026-09-05T07:05:12Z,300,4.2,47.2,263.7,txn,6601,BVN1,0,0,0,600,6646
2026-09-05T07:06:12Z,300,3.3,46.5,175.2,txn,6659,BVN1,0,0,0,600,6705
2026-09-05T07:07:20Z,300,10.6,152.7,737.3,txn,6553,BVN2,0,0,0,600,6765
2026-09-05T07:08:14Z,300,6.1,52.9,196.2,txn,6823,Directory,0,0,0,600,6823
2026-09-05T07:09:13Z,300,4.4,32.7,158.2,txn,6883,Directory,0,0,0,600,6883
2026-09-05T07:10:17Z,300,5.8,91.0,409.3,txn,6716,BVN2,0,0,0,600,6941
2026-09-05T07:11:14Z,300,3.5,46.2,124.4,chain,7002,Directory,0,0,0,600,7002
2026-09-05T07:12:16Z,300,4.2,55.7,361.1,txn,6975,BVN2,0,0,0,600,7061
2026-09-05T07:13:15Z,300,2.8,28.1,107.4,txn,6865,BVN2,0,0,0,600,7121
2026-09-05T07:14:15Z,300,3.4,38.6,159.0,txn,7181,Directory,0,0,0,600,7181
2026-09-05T07:15:16Z,300,3.8,40.5,88.9,txn,6986,BVN2,0,0,0,600,7240
2026-09-05T07:16:17Z,300,3.2,29.2,113.0,chain,7300,Directory,0,0,0,600,7300
2026-09-05T07:17:18Z,300,3.9,35.6,159.1,txn,7360,Directory,0,0,0,600,7360
2026-09-05T07:18:18Z,300,4.2,36.8,183.2,chain,7164,BVN2,0,0,0,600,7415
2026-09-05T07:19:20Z,300,4.5,56.2,171.6,chain,7235,BVN2,0,0,0,600,7476
2026-09-05T07:20:20Z,300,4.9,55.1,110.6,chain,7489,BVN1,0,0,0,600,7536
2026-09-05T07:21:21Z,300,4.8,62.6,269.6,txn,7552,BVN1,0,0,0,600,7596
2026-09-05T07:22:22Z,300,4.9,47.4,169.8,txn,7397,BVN2,0,0,0,600,7654
2026-09-05T07:23:22Z,300,4.0,44.2,187.5,txn,7715,Directory,0,0,0,600,7715
2026-09-05T07:24:23Z,300,4.8,56.6,165.1,txn,7730,BVN1,0,0,0,600,7775
2026-09-05T07:25:23Z,300,4.6,43.8,146.7,txn,7782,BVN1,0,0,0,600,7834
2026-09-05T07:26:23Z,300,2.9,19.1,133.4,chain,7849,BVN1,0,0,0,600,7894
2026-09-05T07:27:24Z,300,3.1,26.2,167.7,chain,7909,BVN1,0,0,0,600,7954
2026-09-05T07:28:28Z,300,5.2,78.5,560.8,txn,8008,Directory,0,0,0,600,8008
2026-09-05T07:29:26Z,300,3.7,28.9,161.2,chain,8027,BVN1,0,0,0,600,8071
2026-09-05T07:30:24Z,300,3.4,11.3,47.7,txn,7805,BVN2,0,0,0,600,8130
