time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T05:14:46Z,acc-bvn1-val2,231,87,145,165,745,9.14,0.46,71.36,1.22,262,1,1.0
2026-09-05T05:14:46Z,acc-bvn1-val3,243,136,158,148,793,8.38,0.42,84.84,1.34,262,1,1.0
2026-09-05T05:14:46Z,acc-bvn1-val4,242,116,147,145,745,8.38,0.4,71.83,1.25,262,1,1.0
2026-09-05T05:14:46Z,acc-bvn2-val1,271,111,180,208,354,1.52,0.15,55.54,0.41,266,1,1.0
2026-09-05T05:14:46Z,acc-bvn2-val2,268,124,182,203,346,1.52,0.11,55.22,0.4,262,1,1.0
2026-09-05T05:14:46Z,acc-bvn2-val3,266,117,180,207,352,1.52,0.14,55.66,0.43,262,1,1.0
2026-09-05T05:14:46Z,acc-bvn2-val4,277,167,207,194,353,0.76,0.06,59.08,0.44,262,1,0.9
2026-09-05T05:15:16Z,acc-bvn1-val1,283,140,203,226,895,4.59,0.26,101.32,0.9,267,1,1.2
2026-09-05T05:15:16Z,acc-bvn1-val2,279,152,202,211,886,4.59,0.24,95.59,0.81,263,1,1.2
2026-09-05T05:15:16Z,acc-bvn1-val3,278,140,202,223,941,5.35,0.28,113.22,0.93,263,1,1.2
2026-09-05T05:15:16Z,acc-bvn1-val4,279,138,196,223,888,4.59,0.25,96.42,0.78,263,1,1.2
2026-09-05T05:15:16Z,acc-bvn2-val1,338,211,249,260,418,1.53,0.13,73.74,0.62,267,1,1.0
2026-09-05T05:15:16Z,acc-bvn2-val2,332,201,245,267,410,2.29,0.23,73.58,0.66,263,1,1.0
2026-09-05T05:15:16Z,acc-bvn2-val3,324,190,244,261,418,2.29,0.19,74.21,0.67,263,1,1.0
2026-09-05T05:15:16Z,acc-bvn2-val4,333,133,209,247,422,2.29,0.21,79.85,0.68,268,1,1.0
2026-09-05T05:15:47Z,acc-bvn1-val1,302,164,221,216,964,1.6,0.1,121.08,0.46,266,1,1.0
2026-09-05T05:15:47Z,acc-bvn1-val2,299,167,216,214,950,1.6,0.1,111.7,0.38,262,1,1.0
2026-09-05T05:15:47Z,acc-bvn1-val3,305,103,182,201,1010,1.6,0.1,132.99,0.47,262,1,1.0
2026-09-05T05:15:47Z,acc-bvn1-val4,299,176,219,214,952,0.8,0.05,112.51,0.32,263,1,1.0
2026-09-05T05:15:47Z,acc-bvn2-val1,391,179,249,282,473,1.6,0.16,93.97,0.64,266,1,1.0
2026-09-05T05:15:47Z,acc-bvn2-val2,375,168,243,281,464,2.4,0.23,93.1,0.66,262,1,1.0
2026-09-05T05:15:47Z,acc-bvn2-val3,368,173,246,282,473,2.4,0.23,94.39,0.68,262,1,1.0
2026-09-05T05:15:47Z,acc-bvn2-val4,380,175,248,287,478,2.4,0.26,101.33,0.73,262,1,1.0
2026-09-05T05:16:18Z,acc-bvn1-val1,336,189,235,234,1020,2.31,0.18,140.5,0.78,266,1,1.0
2026-09-05T05:16:18Z,acc-bvn1-val2,334,199,236,229,1002,2.31,0.18,127.51,0.73,262,1,1.0
2026-09-05T05:16:18Z,acc-bvn1-val3,317,123,201,220,1066,3.08,0.22,153.16,0.96,262,1,1.0
2026-09-05T05:16:18Z,acc-bvn1-val4,337,151,221,247,1005,2.31,0.17,128.42,0.74,262,1,1.0
2026-09-05T05:16:18Z,acc-bvn2-val1,416,282,323,330,525,1.54,0.2,117.08,0.82,269,1,1.0
2026-09-05T05:16:18Z,acc-bvn2-val2,418,248,319,335,516,1.54,0.21,115.04,0.83,262,1,1.0
2026-09-05T05:16:18Z,acc-bvn2-val3,410,209,296,354,526,2.31,0.36,117.17,1.02,263,1,1.0
2026-09-05T05:16:18Z,acc-bvn2-val4,428,237,312,338,532,1.54,0.21,125.35,0.88,262,1,1.0
2026-09-05T05:16:49Z,acc-bvn1-val1,349,215,262,265,1068,0.76,0.07,160.26,0.48,266,1,1.0
2026-09-05T05:16:49Z,acc-bvn1-val2,363,195,252,274,1047,0.76,0.1,144.05,0.43,262,1,1.0
2026-09-05T05:16:49Z,acc-bvn1-val3,358,217,266,272,1114,0.76,0.1,174.47,0.61,262,1,1.0
2026-09-05T05:16:49Z,acc-bvn1-val4,356,209,256,264,1050,0.76,0.06,145.01,0.41,262,1,1.0
2026-09-05T05:16:49Z,acc-bvn2-val1,487,261,341,390,577,2.29,0.49,144.5,1.02,266,1,1.0
2026-09-05T05:16:49Z,acc-bvn2-val2,469,310,355,387,568,1.52,0.27,141.06,0.89,262,1,1.0
2026-09-05T05:16:49Z,acc-bvn2-val3,464,304,353,387,578,1.52,0.26,144.33,0.91,262,1,1.0
2026-09-05T05:16:49Z,acc-bvn2-val4,484,304,357,386,584,1.52,0.3,153.4,0.98,262,1,1.0
2026-09-05T05:17:20Z,acc-bvn1-val1,385,193,263,299,1114,0.78,0.09,179.71,0.48,268,1,1.0
2026-09-05T05:17:20Z,acc-bvn1-val2,375,220,266,282,1090,0.78,0.11,160.3,0.4,262,1,1.0
2026-09-05T05:17:20Z,acc-bvn1-val3,373,230,278,280,1161,0.78,0.11,195.83,0.57,265,1,1.0
2026-09-05T05:17:20Z,acc-bvn1-val4,376,182,254,290,1093,0.78,0.08,161.34,0.41,262,1,1.0
2026-09-05T05:17:20Z,acc-bvn2-val1,528,224,349,419,622,1.55,0.36,172.39,0.78,266,1,1.0
2026-09-05T05:17:20Z,acc-bvn2-val2,516,226,348,423,613,1.55,0.31,168.15,0.74,262,1,1.0
2026-09-05T05:17:20Z,acc-bvn2-val3,544,308,400,461,623,0.78,0.15,172.79,0.68,262,1,1.0
2026-09-05T05:17:20Z,acc-bvn2-val4,535,337,407,438,629,0.78,0.14,182.2,0.66,262,1,1.0
2026-09-05T05:17:51Z,acc-bvn1-val1,390,246,281,293,1156,0.78,0.07,200.14,0.46,266,1,1.0
2026-09-05T05:17:51Z,acc-bvn1-val2,390,191,268,309,1130,0.78,0.07,177.75,0.35,262,1,1.0
2026-09-05T05:17:51Z,acc-bvn1-val3,375,184,264,310,1205,1.57,0.13,218.36,0.56,264,1,1.0
2026-09-05T05:17:51Z,acc-bvn1-val4,390,223,273,293,1133,0.78,0.07,179.08,0.38,262,1,1.0
2026-09-05T05:17:51Z,acc-bvn2-val1,567,400,456,485,667,0.78,0.15,204.73,0.67,266,1,1.0
2026-09-05T05:17:51Z,acc-bvn2-val2,580,395,450,486,658,0.78,0.22,199.94,0.7,263,1,1.0
2026-09-05T05:17:51Z,acc-bvn2-val3,552,307,399,466,671,1.57,0.32,206.28,0.84,265,1,1.0
2026-09-05T05:17:51Z,acc-bvn2-val4,567,387,451,493,676,0.78,0.19,215.05,0.7,262,1,1.0
2026-09-05T05:18:21Z,acc-bvn1-val1,399,261,295,301,1196,0.79,0.08,219.43,0.49,266,1,1.0
2026-09-05T05:18:21Z,acc-bvn1-val2,401,170,272,334,1168,1.58,0.22,194.15,0.54,262,1,1.0
2026-09-05T05:18:21Z,acc-bvn1-val3,411,235,281,309,1246,0.79,0.08,239.75,0.47,262,1,1.0
2026-09-05T05:18:21Z,acc-bvn1-val4,405,176,274,327,1171,1.58,0.26,195.55,0.54,262,1,1.0
2026-09-05T05:18:21Z,acc-bvn2-val1,604,336,462,518,710,0.79,0.21,235.08,0.69,266,1,1.0
2026-09-05T05:18:21Z,acc-bvn2-val2,612,323,459,526,701,1.58,0.69,229.94,0.86,264,1,1.0
2026-09-05T05:18:21Z,acc-bvn2-val3,610,419,473,504,714,0.79,0.18,238.08,0.7,262,1,1.0
2026-09-05T05:18:21Z,acc-bvn2-val4,612,285,435,544,718,1.58,0.41,246.25,0.96,262,1,1.1
2026-09-05T05:18:52Z,acc-bvn1-val1,437,240,310,349,1235,0.77,0.08,240.47,0.48,266,1,1.0
2026-09-05T05:18:52Z,acc-bvn1-val2,440,189,276,337,1204,1.54,0.19,212.03,0.42,262,1,1.0
2026-09-05T05:18:52Z,acc-bvn1-val3,428,241,313,354,1286,0.77,0.09,263.32,0.5,264,1,1.0
2026-09-05T05:18:52Z,acc-bvn1-val4,435,212,298,358,1207,0.77,0.08,214.08,0.44,262,1,1.0
2026-09-05T05:18:52Z,acc-bvn2-val1,654,323,457,549,753,1.54,0.44,271.5,1.16,266,1,1.0
2026-09-05T05:18:52Z,acc-bvn2-val2,683,495,561,570,742,0.77,0.26,265.69,0.89,262,1,1.0
2026-09-05T05:18:52Z,acc-bvn2-val3,663,465,529,594,757,1.54,0.49,275.24,1.17,265,1,1.0
2026-09-05T05:18:52Z,acc-bvn2-val4,649,392,483,549,762,1.54,0.45,284.33,1.16,262,1,1.0
2026-09-05T05:19:22Z,acc-bvn1-val1,436,218,303,369,1270,0.79,0.09,260.7,0.56,266,1,1.0
2026-09-05T05:19:22Z,acc-bvn1-val2,434,191,283,344,1237,0.79,0.09,228.93,0.41,262,1,1.0
2026-09-05T05:19:22Z,acc-bvn1-val3,446,186,285,344,1323,1.58,0.2,285.86,0.67,262,1,1.0
2026-09-05T05:19:22Z,acc-bvn1-val4,445,312,342,344,1240,0.79,0.08,232.3,0.51,262,1,1.0
2026-09-05T05:19:22Z,acc-bvn2-val1,689,438,540,600,793,0.79,0.33,305.91,1.01,267,1,1.2
2026-09-05T05:19:22Z,acc-bvn2-val2,707,530,574,588,781,0.79,0.25,299.61,0.93,262,1,1.0
2026-09-05T05:19:22Z,acc-bvn2-val3,696,394,521,636,797,1.58,0.6,310.19,1.2,262,1,1.1
2026-09-05T05:19:22Z,acc-bvn2-val4,703,455,561,598,802,0.79,0.4,319.48,1.01,262,1,1.1
2026-09-05T05:19:53Z,acc-bvn1-val1,477,327,358,386,1303,0.74,0.13,281.24,0.66,290,1,1.1
2026-09-05T05:19:53Z,acc-bvn1-val2,483,311,346,385,1268,0.74,0.09,247.27,0.61,270,1,1.1
2026-09-05T05:19:53Z,acc-bvn1-val3,459,340,366,395,1357,0.74,0.14,308.9,0.69,276,1,1.1
2026-09-05T05:19:53Z,acc-bvn1-val4,456,326,356,386,1273,0.74,0.21,252.1,0.64,271,1,1.1
2026-09-05T05:19:53Z,acc-bvn2-val1,755,534,605,656,832,1.48,0.73,345.86,1.65,266,1,1.0
2026-09-05T05:19:53Z,acc-bvn2-val2,765,382,538,638,821,2.22,1.23,339.22,1.85,286,1,1.0
2026-09-05T05:19:53Z,acc-bvn2-val3,713,517,587,673,839,2.22,0.86,353.04,1.83,271,1,1.0
2026-09-05T05:19:53Z,acc-bvn2-val4,726,466,562,675,844,2.22,0.93,362.65,1.82,263,1,1.0
2026-09-05T05:20:24Z,acc-bvn1-val1,467,278,336,390,1336,0.79,0.3,302.01,0.64,266,1,1.1
2026-09-05T05:20:24Z,acc-bvn1-val2,484,205,318,401,1300,0.79,0.13,266.09,0.55,262,1,1.0
2026-09-05T05:20:24Z,acc-bvn1-val3,486,310,354,378,1391,0.79,0.13,332.62,0.88,262,1,1.0
2026-09-05T05:20:24Z,acc-bvn1-val4,480,214,325,398,1306,0.79,0.13,272.18,0.63,262,1,1.1
2026-09-05T05:20:24Z,acc-bvn2-val1,784,482,609,681,874,0.79,0.34,388.19,0.95,267,1,1.0
2026-09-05T05:20:24Z,acc-bvn2-val2,796,378,577,724,864,0.79,0.53,381.62,1.01,262,1,1.0
2026-09-05T05:20:24Z,acc-bvn2-val3,779,394,584,731,880,0.79,0.6,395.55,1.03,264,1,1.0
2026-09-05T05:20:24Z,acc-bvn2-val4,780,373,571,716,885,0.79,0.41,405.41,1.11,262,1,1.0
2026-09-05T05:20:55Z,acc-bvn1-val1,499,347,379,392,1369,0.74,0.16,323.78,0.68,266,1,1.0
2026-09-05T05:20:55Z,acc-bvn1-val2,497,208,332,415,1332,1.47,0.28,285.93,0.73,262,1,1.0
2026-09-05T05:20:55Z,acc-bvn1-val3,491,236,344,410,1426,1.47,0.33,357.14,0.85,262,1,1.1
2026-09-05T05:20:55Z,acc-bvn1-val4,494,221,335,412,1338,1.47,0.34,293.17,0.77,263,1,1.0
2026-09-05T05:20:55Z,acc-bvn2-val1,804,647,692,720,915,0.74,0.52,435.1,1.41,272,1,1.1
2026-09-05T05:20:55Z,acc-bvn2-val2,791,471,611,717,905,1.47,0.84,427.91,1.41,262,1,1.1
2026-09-05T05:20:55Z,acc-bvn2-val3,852,639,697,736,921,0.74,0.49,443.43,1.41,275,1,1.1
2026-09-05T05:20:55Z,acc-bvn2-val4,825,485,619,711,926,1.47,0.78,454.05,1.44,263,1,1.1
2026-09-05T05:21:26Z,acc-bvn1-val1,510,313,377,413,1402,0.75,0.12,345.97,0.55,266,1,1.0
2026-09-05T05:21:26Z,acc-bvn1-val2,507,273,363,430,1363,0.75,0.19,305.89,0.52,262,1,1.0
2026-09-05T05:21:26Z,acc-bvn1-val3,503,257,349,394,1460,1.5,0.34,382.4,0.67,262,1,1.0
2026-09-05T05:21:26Z,acc-bvn1-val4,508,283,368,428,1370,0.75,0.14,314.06,0.53,262,1,1.0
2026-09-05T05:21:26Z,acc-bvn2-val1,868,565,705,816,955,1.5,0.74,482.84,1.7,266,1,1.0
2026-09-05T05:21:26Z,acc-bvn2-val2,894,680,738,761,944,0.75,0.41,476.11,1.26,262,1,1.0
2026-09-05T05:21:26Z,acc-bvn2-val3,872,567,718,801,961,2.26,1.49,492.04,1.96,262,1,1.2
2026-09-05T05:21:26Z,acc-bvn2-val4,872,481,650,783,965,1.5,0.8,502.75,1.72,262,1,1.2
2026-09-05T05:21:57Z,acc-bvn1-val1,525,316,387,441,1435,0.74,0.39,367.35,0.71,274,1,1.0
2026-09-05T05:21:57Z,acc-bvn1-val2,517,319,384,425,1394,0.74,0.29,325.01,0.62,270,1,1.0
2026-09-05T05:21:57Z,acc-bvn1-val3,507,253,357,424,1494,1.47,0.34,406.48,0.98,288,1,1.0
2026-09-05T05:21:57Z,acc-bvn1-val4,521,332,389,428,1402,0.74,0.13,334.2,0.64,270,1,1.0
2026-09-05T05:21:57Z,acc-bvn2-val1,964,666,765,851,992,1.47,2.19,530.26,1.95,290,1,0.9
2026-09-05T05:21:57Z,acc-bvn2-val2,937,566,729,830,980,1.47,0.91,521.82,1.9,270,1,0.9
2026-09-05T05:21:57Z,acc-bvn2-val3,905,672,755,879,1000,1.47,1.46,541.02,2.03,269,1,1.0
2026-09-05T05:21:57Z,acc-bvn2-val4,932,684,809,887,1003,2.21,2.11,552.52,2.2,272,1,1.1
2026-09-05T05:22:28Z,acc-bvn1-val1,542,245,357,431,1468,1.48,0.41,389.66,0.89,273,1,1.1
2026-09-05T05:22:28Z,acc-bvn1-val2,530,386,422,430,1425,0.74,0.12,344.95,0.7,262,1,1.1
2026-09-05T05:22:28Z,acc-bvn1-val3,537,364,416,437,1527,0.74,0.12,431.63,0.87,262,1,1.1
2026-09-05T05:22:28Z,acc-bvn1-val4,542,234,351,431,1434,1.48,0.33,355.0,0.82,262,1,1.1
2026-09-05T05:22:28Z,acc-bvn2-val1,994,745,816,834,1032,0.74,0.43,582.13,1.37,266,1,1.0
2026-09-05T05:22:28Z,acc-bvn2-val2,964,761,825,836,1019,0.74,0.43,573.32,1.42,263,1,1.0
2026-09-05T05:22:28Z,acc-bvn2-val3,945,666,755,857,1040,1.48,1.24,594.27,1.82,262,1,1.0
2026-09-05T05:22:28Z,acc-bvn2-val4,915,610,743,888,1043,1.48,1.22,606.27,1.81,262,1,1.0
2026-09-05T05:22:59Z,acc-bvn1-val1,539,369,411,457,1498,0.75,0.15,411.25,0.76,266,1,1.1
2026-09-05T05:22:59Z,acc-bvn1-val2,520,308,397,458,1454,1.5,0.3,364.33,0.81,262,1,1.1
2026-09-05T05:22:59Z,acc-bvn1-val3,532,241,371,464,1559,1.5,0.28,456.26,0.99,270,1,1.1
2026-09-05T05:22:59Z,acc-bvn1-val4,540,257,383,490,1463,1.5,0.44,375.26,0.82,262,1,1.0
2026-09-05T05:22:59Z,acc-bvn2-val1,996,760,844,908,1068,0.75,0.46,634.57,1.54,266,1,1.4
2026-09-05T05:22:59Z,acc-bvn2-val2,1012,749,844,890,1053,0.75,0.43,623.98,1.47,262,1,1.4
2026-09-05T05:22:59Z,acc-bvn2-val3,994,600,774,867,1073,1.5,1.01,643.11,1.8,262,1,1.0
2026-09-05T05:22:59Z,acc-bvn2-val4,994,850,887,925,1075,0.75,0.44,655.66,1.54,262,1,1.0
2026-09-05T05:23:30Z,acc-bvn1-val1,562,374,417,450,1529,0.73,0.13,433.05,0.62,274,1,1.0
2026-09-05T05:23:30Z,acc-bvn1-val2,555,296,396,468,1484,0.73,0.15,384.13,0.56,269,1,1.0
2026-09-05T05:23:30Z,acc-bvn1-val3,539,376,424,451,1590,0.73,0.12,480.5,0.76,265,1,1.0
2026-09-05T05:23:30Z,acc-bvn1-val4,556,317,408,474,1492,0.73,0.24,395.5,0.58,276,1,1.0
2026-09-05T05:23:30Z,acc-bvn2-val1,966,525,736,848,1100,1.46,1.0,682.28,1.81,274,1,1.0
2026-09-05T05:23:30Z,acc-bvn2-val2,1031,488,738,951,1087,1.46,1.27,672.06,1.79,272,1,1.0
2026-09-05T05:23:30Z,acc-bvn2-val3,1026,501,750,966,1106,1.46,1.61,691.37,1.88,272,1,1.0
2026-09-05T05:23:30Z,acc-bvn2-val4,1012,654,794,963,1108,1.46,0.81,705.12,1.78,270,1,1.0
2026-09-05T05:24:01Z,acc-bvn1-val1,557,414,453,487,1562,0.76,0.35,456.54,0.64,269,1,1.0
2026-09-05T05:24:01Z,acc-bvn1-val2,575,281,396,480,1516,0.76,0.15,405.64,0.56,262,1,1.0
2026-09-05T05:24:01Z,acc-bvn1-val3,568,421,456,461,1623,0.76,0.79,506.88,0.7,262,1,1.0
2026-09-05T05:24:01Z,acc-bvn1-val4,560,410,449,491,1523,0.76,0.46,417.5,0.65,262,1,1.1
2026-09-05T05:24:01Z,acc-bvn2-val1,1020,671,803,889,1131,0.76,0.54,729.52,1.34,266,1,1.0
2026-09-05T05:24:01Z,acc-bvn2-val2,1011,558,776,974,1120,1.52,1.08,721.18,1.8,264,1,1.4
2026-09-05T05:24:01Z,acc-bvn2-val3,1099,766,906,1031,1138,0.76,0.96,740.13,1.62,263,1,1.3
2026-09-05T05:24:01Z,acc-bvn2-val4,1057,481,757,956,1141,1.52,1.77,756.81,1.97,262,1,1.0
2026-09-05T05:24:32Z,acc-bvn1-val1,571,284,398,498,1595,1.46,0.35,481.22,0.98,266,1,1.1
2026-09-05T05:24:32Z,acc-bvn1-val2,564,367,445,512,1547,0.73,0.43,428.4,0.86,262,1,1.1
2026-09-05T05:24:32Z,acc-bvn1-val3,570,380,459,532,1657,0.73,0.67,534.74,0.99,262,1,1.1
2026-09-05T05:24:32Z,acc-bvn1-val4,566,372,448,511,1555,0.73,0.23,440.88,0.87,262,1,1.1
2026-09-05T05:24:32Z,acc-bvn2-val1,924,776,871,907,1164,0.73,0.52,780.39,1.13,266,1,1.1
2026-09-05T05:24:32Z,acc-bvn2-val2,945,783,868,943,1152,0.73,1.16,771.4,1.33,263,1,1.2
2026-09-05T05:24:32Z,acc-bvn2-val3,958,654,792,888,1169,0.73,0.5,788.5,1.29,262,1,1.0
2026-09-05T05:24:32Z,acc-bvn2-val4,936,679,823,970,1173,0.73,0.52,808.98,1.41,262,1,1.1
2026-09-05T05:25:03Z,acc-bvn1-val1,597,440,495,466,1628,0.75,0.2,507.63,0.88,267,1,1.2
2026-09-05T05:25:03Z,acc-bvn1-val2,594,320,409,473,1580,1.49,0.43,452.68,0.84,262,1,1.2
2026-09-05T05:25:03Z,acc-bvn1-val3,596,307,411,483,1692,1.49,0.43,563.88,0.91,263,1,1.2
2026-09-05T05:25:03Z,acc-bvn1-val4,585,369,442,458,1588,1.49,0.31,465.33,0.84,262,1,1.2
2026-09-05T05:25:03Z,acc-bvn2-val1,1036,522,799,1024,1189,1.49,2.04,824.62,2.1,270,1,2.3
2026-09-05T05:25:03Z,acc-bvn2-val2,1022,642,868,952,1176,0.75,0.56,813.54,1.54,263,1,2.2
2026-09-05T05:25:03Z,acc-bvn2-val3,1006,713,879,957,1197,0.75,0.61,837.15,1.66,265,1,1.0
2026-09-05T05:25:03Z,acc-bvn2-val4,1004,661,857,984,1198,0.75,1.01,855.88,1.48,265,1,1.6
2026-09-05T05:25:33Z,acc-bvn1-val1,583,393,460,473,1659,0.75,0.17,531.27,0.79,267,1,1.1
2026-09-05T05:25:33Z,acc-bvn1-val2,593,353,447,501,1610,0.75,0.3,474.75,0.75,263,1,1.1
2026-09-05T05:25:33Z,acc-bvn1-val3,591,373,457,482,1724,0.75,0.42,590.53,0.81,263,1,1.1
2026-09-05T05:25:33Z,acc-bvn1-val4,594,383,454,469,1618,0.75,0.13,487.95,0.72,263,1,1.1
2026-09-05T05:25:33Z,acc-bvn2-val1,978,788,891,940,1219,0.75,0.96,875.03,1.58,266,1,1.0
2026-09-05T05:25:33Z,acc-bvn2-val2,997,698,843,976,1207,0.75,0.59,863.99,1.54,262,1,1.0
2026-09-05T05:25:33Z,acc-bvn2-val3,1015,516,794,965,1226,1.51,1.27,887.75,2.0,262,1,1.0
2026-09-05T05:25:33Z,acc-bvn2-val4,1032,719,856,971,1228,0.75,0.77,908.42,1.59,264,1,1.1
2026-09-05T05:26:03Z,acc-bvn1-val1,584,242,394,470,1695,1.46,0.48,558.75,1.04,267,1,1.1
2026-09-05T05:26:03Z,acc-bvn1-val2,590,408,476,517,1644,1.46,0.6,500.56,1.03,263,1,1.0
2026-09-05T05:26:03Z,acc-bvn1-val3,584,254,404,470,1760,1.46,0.66,620.95,1.17,266,1,1.1
2026-09-05T05:26:03Z,acc-bvn1-val4,601,367,465,503,1652,1.46,0.59,513.67,1.01,265,1,1.1
2026-09-05T05:26:03Z,acc-bvn2-val1,1057,634,859,999,1250,1.46,1.66,928.75,2.18,274,1,1.0
2026-09-05T05:26:03Z,acc-bvn2-val2,1048,574,841,1070,1238,1.46,2.83,917.88,1.92,266,1,1.2
2026-09-05T05:26:03Z,acc-bvn2-val3,1042,765,926,1100,1255,0.73,1.48,938.97,1.67,263,1,1.6
2026-09-05T05:26:03Z,acc-bvn2-val4,1092,613,840,977,1258,1.46,2.55,962.89,2.15,263,1,1.2
2026-09-05T05:26:34Z,acc-bvn1-val1,609,348,446,498,1733,1.44,0.5,590.39,1.15,274,1,1.1
2026-09-05T05:26:34Z,acc-bvn1-val2,615,303,423,523,1680,1.44,0.69,529.28,1.12,263,1,1.1
2026-09-05T05:26:34Z,acc-bvn1-val3,583,279,419,507,1798,2.15,0.89,655.07,1.34,274,1,1.0
2026-09-05T05:26:34Z,acc-bvn1-val4,628,351,455,545,1689,1.44,0.69,542.93,1.17,275,1,1.1
2026-09-05T05:26:34Z,acc-bvn2-val1,1120,883,991,1110,1273,0.72,1.68,977.89,1.61,266,1,1.3
2026-09-05T05:26:34Z,acc-bvn2-val2,1086,528,807,1031,1261,1.44,2.74,964.44,2.17,267,1,1.3
2026-09-05T05:26:34Z,acc-bvn2-val3,991,664,876,1079,1279,0.72,1.19,987.85,1.84,265,1,1.0
2026-09-05T05:26:34Z,acc-bvn2-val4,1095,781,933,1025,1281,0.72,0.57,1012.88,1.6,264,1,1.5
2026-09-05T05:27:04Z,acc-bvn1-val1,626,384,462,504,1764,1.48,0.43,615.64,0.89,270,1,1.1
2026-09-05T05:27:04Z,acc-bvn1-val2,626,424,488,533,1709,0.74,0.22,552.4,0.67,262,1,1.0
2026-09-05T05:27:04Z,acc-bvn1-val3,622,467,514,527,1829,0.74,0.51,682.49,0.86,264,1,1.1
2026-09-05T05:27:04Z,acc-bvn1-val4,621,373,455,503,1719,1.48,0.38,566.37,0.84,262,1,1.1
2026-09-05T05:27:04Z,acc-bvn2-val1,1100,654,904,1085,1302,0.74,0.98,1029.44,1.64,290,1,1.5
2026-09-05T05:27:04Z,acc-bvn2-val2,1060,891,996,1064,1290,0.74,0.96,1016.22,1.61,262,1,1.6
2026-09-05T05:27:04Z,acc-bvn2-val3,1093,860,972,1039,1307,0.74,0.91,1038.87,1.49,262,1,1.3
2026-09-05T05:27:04Z,acc-bvn2-val4,1103,780,921,1039,1310,0.74,0.64,1067.06,1.59,263,1,1.0
2026-09-05T05:27:36Z,acc-bvn1-val1,642,298,430,518,1801,1.07,0.3,647.38,0.81,268,1,1.0
2026-09-05T05:27:36Z,acc-bvn1-val2,647,358,459,569,1747,1.07,0.58,581.88,0.81,264,1,1.0
2026-09-05T05:27:36Z,acc-bvn1-val3,640,355,455,527,1869,1.07,0.49,717.78,0.95,267,1,1.0
2026-09-05T05:27:36Z,acc-bvn1-val4,663,373,467,537,1755,1.07,0.42,595.95,0.86,262,1,1.0
