time,dnHeight,heals,cpuPct
2026-09-05T06:27:08,4403,0,1651
2026-09-05T06:27:42,4436,0,1711
2026-09-05T06:28:16,4468,0,1882
2026-09-05T06:28:49,4502,0,1970
2026-09-05T06:29:22,4535,0,1510
2026-09-05T06:29:55,4567,0,1883
2026-09-05T06:30:29,4600,0,2107
2026-09-05T06:31:02,4632,0,1996
2026-09-05T06:31:36,4665,0,2012
2026-09-05T06:32:10,4699,0,1710
2026-09-05T06:32:43,4731,0,1771
2026-09-05T06:33:17,4764,0,1891
2026-09-05T06:33:49,4798,0,1710
2026-09-05T06:34:23,4829,0,2065
2026-09-05T06:34:56,4863,0,1798
2026-09-05T06:35:30,4895,0,1767
2026-09-05T06:36:04,4929,0,1806
2026-09-05T06:36:37,4962,0,1758
2026-09-05T06:37:11,4994,0,1897
2026-09-05T06:37:45,5028,0,1707
2026-09-05T06:38:18,5061,0,1573
2026-09-05T06:38:51,5094,0,1961
2026-09-05T06:39:24,5127,0,1482
2026-09-05T06:39:57,5159,0,1672
2026-09-05T06:40:30,5192,0,1699
2026-09-05T06:41:04,5224,0,1404
2026-09-05T06:41:37,5257,0,1871
2026-09-05T06:42:10,5290,0,1621
2026-09-05T06:42:43,5322,0,2035
2026-09-05T06:43:17,5355,0,1627
2026-09-05T06:43:50,5387,0,1918
2026-09-05T06:44:24,5420,0,1891
2026-09-05T06:44:57,5453,0,1716
2026-09-05T06:45:31,5486,0,1839
2026-09-05T06:46:04,5520,0,1724
2026-09-05T06:46:37,5552,0,1822
2026-09-05T06:47:11,5585,0,2010
2026-09-05T06:47:44,5618,0,1753
2026-09-05T06:48:18,5651,0,1825
2026-09-05T06:48:51,5684,0,1832
2026-09-05T06:49:24,5714,0,1978
2026-09-05T06:49:57,5748,0,1927
2026-09-05T06:50:30,5780,0,1693
2026-09-05T06:51:03,5813,0,2043
2026-09-05T06:51:36,5846,0,1502
2026-09-05T06:52:10,5877,0,1988
2026-09-05T06:52:43,5911,0,1711
2026-09-05T06:53:16,5941,0,1874
2026-09-05T06:53:50,5975,0,1975
2026-09-05T06:54:23,6009,0,1683
2026-09-05T06:54:56,6042,0,1892
2026-09-05T06:55:29,6074,0,1813
2026-09-05T06:56:03,6105,0,2014
2026-09-05T06:56:36,6140,0,1948
2026-09-05T06:57:09,6169,0,2029
2026-09-05T06:57:44,6204,0,1997
2026-09-05T06:58:17,6236,0,1973
2026-09-05T06:58:51,6270,0,1979
2026-09-05T06:59:24,6305,0,1685
2026-09-05T06:59:57,6337,0,1769
2026-09-05T07:00:31,6369,0,2025
2026-09-05T07:01:04,6403,0,1695
2026-09-05T07:01:37,6436,0,1397
2026-09-05T07:02:10,6469,0,1877
2026-09-05T07:02:44,6500,0,1903
2026-09-05T07:03:17,6534,0,1721
2026-09-05T07:03:51,6566,0,2026
2026-09-05T07:04:24,6598,0,1919
2026-09-05T07:04:57,6631,0,1848
2026-09-05T07:05:30,6663,0,1942
2026-09-05T07:06:03,6697,0,1564
2026-09-05T07:06:37,6728,0,2029
2026-09-05T07:07:10,6762,0,1903
2026-09-05T07:07:43,6791,0,1978
2026-09-05T07:08:17,6826,0,2026
2026-09-05T07:08:50,6856,0,1955
2026-09-05T07:09:24,6890,0,1990
2026-09-05T07:09:57,6926,0,1843
2026-09-05T07:10:31,6958,0,1929
2026-09-05T07:11:04,6992,0,1921
2026-09-05T07:11:37,7022,0,2019
2026-09-05T07:12:11,7057,0,1792
2026-09-05T07:12:44,7088,0,2040
2026-09-05T07:13:17,7123,0,1717
2026-09-05T07:13:50,7152,0,2169
2026-09-05T07:14:24,7187,0,1960
2026-09-05T07:14:57,7219,0,1652
2026-09-05T07:15:30,7252,0,2085
2026-09-05T07:16:04,7284,0,1819
2026-09-05T07:16:37,7317,0,1914
2026-09-05T07:17:11,7351,0,1821
2026-09-05T07:17:44,7383,0,2071
2026-09-05T07:18:18,7415,0,2063
2026-09-05T07:18:51,7446,0,1987
2026-09-05T07:19:24,7481,0,1690
2026-09-05T07:19:58,7512,0,1975
2026-09-05T07:20:31,7547,0,2013
2026-09-05T07:21:05,7578,0,1931
2026-09-05T07:21:38,7612,0,1904
2026-09-05T07:22:11,7641,0,1977
2026-09-05T07:22:45,7678,0,2025
2026-09-05T07:23:18,7710,0,1750
2026-09-05T07:23:52,7741,0,1869
2026-09-05T07:24:25,7777,0,1668
2026-09-05T07:24:58,7807,0,1966
2026-09-05T07:25:31,7842,0,1999
2026-09-05T07:26:05,7874,0,2046
2026-09-05T07:26:39,7908,0,1737
2026-09-05T07:27:12,7937,0,2145
2026-09-05T07:27:45,7974,0,2074
2026-09-05T07:28:19,8003,0,2042
2026-09-05T07:28:52,8039,0,1714
2026-09-05T07:29:26,8070,0,1950
2026-09-05T07:29:59,8102,0,1995
2026-09-05T07:30:33,8137,0,1813
