time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T05:15:16Z,bvn1-2,dnn,100,1,33675,0,21439,31532,9625,1,138
2026-09-05T05:15:16Z,bvn1-2,bvnn,100,1,618345,0,488295,631870,164393,0,1610
2026-09-05T05:15:16Z,bvn1-4,dnn,100,1,33743,0,21439,31532,9513,1,37
2026-09-05T05:15:16Z,bvn1-4,bvnn,100,1,624051,0,488295,631870,166607,4,2781
2026-09-05T05:16:16Z,bvn2-4,dnn,150,1,49609,0,31220,45043,14052,2,274
2026-09-05T05:16:16Z,bvn2-4,bvnn,150,1,1059029,0,895684,1036582,263601,8,4003
2026-09-05T05:16:16Z,bvn1-3,dnn,150,1,49178,0,31220,45043,14191,8,421
2026-09-05T05:16:16Z,bvn1-3,bvnn,150,1,981857,0,770119,989001,229257,59,3856
2026-09-05T05:16:16Z,bvn2-2,dnn,150,1,49432,0,31220,45043,14148,0,357
2026-09-05T05:16:16Z,bvn2-2,bvnn,150,1,1052004,0,895684,1036582,257084,4,2544
2026-09-05T05:16:16Z,bvn2-3,dnn,150,1,49611,0,31220,45043,14132,9,330
2026-09-05T05:16:16Z,bvn2-3,bvnn,150,1,1054254,0,895684,1036582,258441,14,3025
2026-09-05T05:16:16Z,bvn1-1,dnn,150,1,49249,0,31220,45043,15488,9,804
2026-09-05T05:16:16Z,bvn1-1,bvnn,150,1,984385,0,770119,989001,233431,55,4683
2026-09-05T05:16:16Z,bvn2-1,dnn,150,1,49627,0,31220,45043,14194,9,432
2026-09-05T05:16:16Z,bvn2-1,bvnn,150,1,1051327,0,895684,1036582,255322,12,2519
2026-09-05T05:16:16Z,bvn1-2,dnn,150,1,49182,0,31220,45043,14209,1,400
2026-09-05T05:16:16Z,bvn1-2,bvnn,150,1,972483,0,770119,989001,223217,28,3124
2026-09-05T05:16:16Z,bvn1-4,dnn,150,1,49197,0,31220,45043,14035,1,256
2026-09-05T05:16:16Z,bvn1-4,bvnn,150,1,978840,0,770119,989001,226130,88,5422
2026-09-05T05:17:16Z,bvn2-4,dnn,200,1,65397,0,36484,50966,21154,2,653
2026-09-05T05:17:16Z,bvn2-4,bvnn,200,1,1543834,0,1286685,1495588,324505,17,5432
2026-09-05T05:17:16Z,bvn1-3,dnn,200,1,64968,0,36484,50966,21367,16,905
2026-09-05T05:17:16Z,bvn1-3,bvnn,200,1,1271092,0,995196,1270673,281293,80,6115
2026-09-05T05:17:16Z,bvn2-2,dnn,200,1,65222,0,36484,50966,21216,9,705
2026-09-05T05:17:16Z,bvn2-2,bvnn,200,1,1534881,0,1286685,1495588,315878,5,3438
2026-09-05T05:17:16Z,bvn2-3,dnn,200,1,65399,0,36484,50966,21309,17,786
2026-09-05T05:17:16Z,bvn2-3,bvnn,200,1,1539748,0,1286685,1495588,319893,23,4101
2026-09-05T05:17:16Z,bvn1-1,dnn,200,1,65039,0,36484,50966,22988,18,1301
2026-09-05T05:17:16Z,bvn1-1,bvnn,200,1,1274688,0,995196,1270673,286679,81,7358
2026-09-05T05:17:16Z,bvn2-1,dnn,200,1,65417,0,36484,50966,21372,17,914
2026-09-05T05:17:16Z,bvn2-1,bvnn,200,1,1536146,0,1286685,1495588,315576,26,3436
2026-09-05T05:17:16Z,bvn1-2,dnn,200,1,64972,0,36484,50966,21371,1,821
2026-09-05T05:17:16Z,bvn1-2,bvnn,200,1,1259168,0,995196,1270673,272825,42,4946
2026-09-05T05:17:16Z,bvn1-4,dnn,200,1,64989,0,36484,50966,21052,1,544
2026-09-05T05:17:16Z,bvn1-4,bvnn,200,1,1266113,0,995196,1270673,276225,124,8579
2026-09-05T05:18:17Z,bvn2-4,dnn,250,1,89348,0,41353,56281,29816,3,684
2026-09-05T05:18:17Z,bvn2-4,bvnn,250,1,2070144,0,1702221,1984559,382972,26,7202
2026-09-05T05:18:17Z,bvn1-3,dnn,250,1,88919,0,41353,56281,30116,26,1044
2026-09-05T05:18:17Z,bvn1-3,bvnn,250,1,1545938,0,1201057,1529725,330878,93,9017
2026-09-05T05:18:17Z,bvn2-2,dnn,250,1,89173,0,41353,56281,29905,10,766
2026-09-05T05:18:17Z,bvn2-2,bvnn,250,1,2059099,0,1702221,1984559,372093,11,4476
2026-09-05T05:18:17Z,bvn2-3,dnn,250,1,89350,0,41353,56281,30045,27,898
2026-09-05T05:18:17Z,bvn2-3,bvnn,250,1,2067730,0,1702221,1984559,379697,36,5432
2026-09-05T05:18:17Z,bvn1-1,dnn,250,1,88990,0,41353,56281,32126,28,1554
2026-09-05T05:18:17Z,bvn1-1,bvnn,250,1,1550368,0,1201057,1529725,337061,96,10802
2026-09-05T05:18:17Z,bvn2-1,dnn,250,1,89368,0,41353,56281,30116,27,1051
2026-09-05T05:18:17Z,bvn2-1,bvnn,250,1,2061962,0,1702221,1984559,372805,39,4520
2026-09-05T05:18:17Z,bvn1-2,dnn,250,1,88923,0,41353,56281,30081,1,879
2026-09-05T05:18:17Z,bvn1-2,bvnn,250,1,1531662,0,1201057,1529725,320012,44,7341
2026-09-05T05:18:17Z,bvn1-4,dnn,250,1,88940,0,41353,56281,29716,1,568
2026-09-05T05:18:17Z,bvn1-4,bvnn,250,1,1539261,0,1201057,1529725,324021,135,12894
2026-09-05T05:19:17Z,bvn2-4,dnn,350,1,158888,0,51160,67046,52699,4,730
2026-09-05T05:19:17Z,bvn2-4,bvnn,350,1,3238146,0,2609222,3050851,507559,32,11292
2026-09-05T05:19:17Z,bvn1-3,dnn,350,1,158459,0,51160,67046,53133,38,1243
2026-09-05T05:19:17Z,bvn1-3,bvnn,350,1,2065340,0,1569926,1996490,426959,112,16437
2026-09-05T05:19:17Z,bvn2-2,dnn,350,1,158713,0,51160,67046,52842,11,866
2026-09-05T05:19:17Z,bvn2-2,bvnn,350,1,3222699,0,2609222,3050851,491899,19,6938
2026-09-05T05:19:17Z,bvn2-3,dnn,350,1,158890,0,51160,67046,53035,39,1043
2026-09-05T05:19:17Z,bvn2-3,bvnn,350,1,3240045,0,2609222,3050851,507838,59,8542
2026-09-05T05:19:17Z,bvn1-1,dnn,350,1,158530,0,51160,67046,55946,41,1993
2026-09-05T05:19:17Z,bvn1-1,bvnn,350,1,2071413,0,1569926,1996490,434857,115,19668
2026-09-05T05:19:17Z,bvn2-1,dnn,350,1,158908,0,51160,67046,53134,40,1260
2026-09-05T05:19:17Z,bvn2-1,bvnn,350,1,3227759,0,2609222,3050851,493409,55,7126
2026-09-05T05:19:17Z,bvn1-2,dnn,350,1,158463,0,51160,67046,53069,2,1010
2026-09-05T05:19:17Z,bvn1-2,bvnn,350,1,2046948,0,1569926,1996490,411915,48,13589
2026-09-05T05:19:17Z,bvn1-4,dnn,350,1,158480,0,51160,67046,52597,1,602
2026-09-05T05:19:17Z,bvn1-4,bvnn,350,1,2055561,0,1569926,1996490,416792,146,23784
2026-09-05T05:20:17Z,bvn2-4,dnn,400,1,206295,0,56238,72748,67379,4,757
2026-09-05T05:20:17Z,bvn2-4,bvnn,400,1,3879794,0,3098233,3628643,578446,40,13864
2026-09-05T05:20:17Z,bvn1-3,dnn,400,1,205866,0,56238,72748,67935,53,1430
2026-09-05T05:20:17Z,bvn1-3,bvnn,400,1,2299132,0,1725542,2193486,472821,135,20681
2026-09-05T05:20:17Z,bvn2-2,dnn,400,1,206120,0,56238,72748,67546,11,917
2026-09-05T05:20:17Z,bvn2-2,bvnn,400,1,3860643,0,3098233,3628643,558847,26,8453
2026-09-05T05:20:17Z,bvn2-3,dnn,400,1,206297,0,56238,72748,67822,53,1196
2026-09-05T05:20:17Z,bvn2-3,bvnn,400,1,3881682,0,3098233,3628643,578299,84,10537
2026-09-05T05:20:17Z,bvn1-1,dnn,400,1,205937,0,56238,72748,71135,55,2284
2026-09-05T05:20:17Z,bvn1-1,bvnn,400,1,2305829,0,1725542,2193486,481263,133,24780
2026-09-05T05:20:17Z,bvn2-1,dnn,400,1,206315,0,56238,72748,67930,54,1438
2026-09-05T05:20:17Z,bvn2-1,bvnn,400,1,3866303,0,3098233,3628643,560460,75,8722
2026-09-05T05:20:17Z,bvn1-2,dnn,400,1,205870,0,56238,72748,67801,2,1076
2026-09-05T05:20:17Z,bvn1-2,bvnn,400,1,2279110,0,1725542,2193486,456124,52,17091
2026-09-05T05:20:17Z,bvn1-4,dnn,400,1,205887,0,56238,72748,67284,3,654
2026-09-05T05:20:17Z,bvn1-4,bvnn,400,1,2288198,0,1725542,2193486,461325,161,29974
2026-09-05T05:21:17Z,bvn2-4,dnn,450,1,262480,0,61302,78387,84139,4,786
2026-09-05T05:21:17Z,bvn2-4,bvnn,450,1,4551616,0,3603485,4227292,653390,50,16689
2026-09-05T05:21:17Z,bvn1-3,dnn,450,1,262051,0,61302,78387,84823,70,1638
2026-09-05T05:21:17Z,bvn1-3,bvnn,450,1,2526418,0,1868863,2375391,516977,161,25340
2026-09-05T05:21:17Z,bvn2-2,dnn,450,1,262306,0,61302,78387,84328,11,970
2026-09-05T05:21:17Z,bvn2-2,bvnn,450,1,4527611,0,3603485,4227292,629862,35,10189
2026-09-05T05:21:17Z,bvn2-3,dnn,450,1,262482,0,61302,78387,84700,70,1381
2026-09-05T05:21:17Z,bvn2-3,bvnn,450,1,4552117,0,3603485,4227292,652120,112,12729
2026-09-05T05:21:17Z,bvn1-1,dnn,450,1,262122,0,61302,78387,88424,72,2606
2026-09-05T05:21:17Z,bvn1-1,bvnn,450,1,2533660,0,1868863,2375391,526225,157,30307
2026-09-05T05:21:17Z,bvn2-1,dnn,450,1,262500,0,61302,78387,84820,70,1637
2026-09-05T05:21:17Z,bvn2-1,bvnn,450,1,4533610,0,3603485,4227292,631003,96,10539
2026-09-05T05:21:17Z,bvn1-2,dnn,450,1,262055,0,61302,78387,84600,3,1156
2026-09-05T05:21:17Z,bvn1-2,bvnn,450,1,2504834,0,1868863,2375391,498897,59,20857
2026-09-05T05:21:17Z,bvn1-4,dnn,450,1,262072,0,61302,78387,84037,4,696
2026-09-05T05:21:17Z,bvn1-4,bvnn,450,1,2514427,0,1868863,2375391,504403,172,36651
2026-09-05T05:22:17Z,bvn2-4,dnn,500,1,328019,0,66398,84052,103170,4,822
2026-09-05T05:22:17Z,bvn2-4,bvnn,500,1,5247539,0,4120808,4841868,732708,65,20005
2026-09-05T05:22:17Z,bvn1-3,dnn,500,1,327591,0,66398,84052,104002,89,1865
2026-09-05T05:22:17Z,bvn1-3,bvnn,500,1,2748162,0,2000384,2543259,561218,191,29972
2026-09-05T05:22:17Z,bvn2-2,dnn,500,1,327845,0,66398,84052,103373,11,1019
2026-09-05T05:22:17Z,bvn2-2,bvnn,500,1,5217781,0,4120808,4841868,704933,40,12203
2026-09-05T05:22:17Z,bvn2-3,dnn,500,1,328021,0,66398,84052,103864,89,1585
2026-09-05T05:22:17Z,bvn2-3,bvnn,500,1,5245815,0,4120808,4841868,729765,140,15287
2026-09-05T05:22:17Z,bvn1-1,dnn,500,1,327662,0,66398,84052,107984,91,2947
2026-09-05T05:22:17Z,bvn1-1,bvnn,500,1,2755902,0,2000384,2543259,571114,183,35958
2026-09-05T05:22:17Z,bvn2-1,dnn,500,1,328039,0,66398,84052,103996,89,1865
2026-09-05T05:22:17Z,bvn2-1,bvnn,500,1,5224386,0,4120808,4841868,706237,126,12657
2026-09-05T05:22:17Z,bvn1-2,dnn,500,1,327595,0,66398,84052,103680,4,1238
2026-09-05T05:22:17Z,bvn1-2,bvnn,500,1,2725189,0,2000384,2543259,541856,61,24581
2026-09-05T05:22:17Z,bvn1-4,dnn,500,1,327612,0,66398,84052,103070,4,726
2026-09-05T05:22:17Z,bvn1-4,bvnn,500,1,2735251,0,2000384,2543259,547658,192,43415
2026-09-05T05:23:17Z,bvn2-4,dnn,550,1,403355,0,71630,89924,123223,4,867
2026-09-05T05:23:17Z,bvn2-4,bvnn,550,1,5958923,0,4643832,5464231,815310,78,23271
2026-09-05T05:23:17Z,bvn1-3,dnn,550,1,402929,0,71630,89924,124214,110,2112
2026-09-05T05:23:17Z,bvn1-3,bvnn,550,1,2977041,0,2129663,2707874,604977,218,34684
2026-09-05T05:23:17Z,bvn2-2,dnn,550,1,403181,0,71630,89924,123442,12,1083
2026-09-05T05:23:17Z,bvn2-2,bvnn,550,1,5923138,0,4643832,5464231,783267,49,14025
2026-09-05T05:23:17Z,bvn2-3,dnn,550,1,403357,0,71630,89924,124066,110,1808
2026-09-05T05:23:17Z,bvn2-3,bvnn,550,1,5954584,0,4643832,5464231,810520,180,17967
2026-09-05T05:23:17Z,bvn1-1,dnn,550,1,403000,0,71630,89924,128580,113,3318
2026-09-05T05:23:17Z,bvn1-1,bvnn,550,1,2985235,0,2129663,2707874,615420,211,41697
2026-09-05T05:23:17Z,bvn2-1,dnn,550,1,403375,0,71630,89924,124209,110,2112
2026-09-05T05:23:17Z,bvn2-1,bvnn,550,1,5930050,0,4643832,5464231,784434,151,14616
2026-09-05T05:23:17Z,bvn1-2,dnn,550,1,402933,0,71630,89924,123776,4,1310
2026-09-05T05:23:17Z,bvn1-2,bvnn,550,1,2952669,0,2129663,2707874,584319,71,28700
2026-09-05T05:23:17Z,bvn1-4,dnn,550,1,402950,0,71630,89924,123118,5,766
2026-09-05T05:23:17Z,bvn1-4,bvnn,550,1,2963106,0,2129663,2707874,590329,213,50283
2026-09-05T05:24:17Z,bvn2-4,dnn,650,1,574395,0,80791,100551,161595,6,936
2026-09-05T05:24:17Z,bvn2-4,bvnn,600,1,6669592,0,5159338,6079298,898864,96,26544
2026-09-05T05:24:17Z,bvn1-3,dnn,650,1,574057,0,80791,100551,162777,134,2429
2026-09-05T05:24:17Z,bvn1-3,bvnn,600,1,3212199,0,2258718,2872210,649149,253,39688
2026-09-05T05:24:17Z,bvn2-2,dnn,650,1,574310,0,80791,100551,161786,12,1182
2026-09-05T05:24:17Z,bvn2-2,bvnn,600,1,6627838,0,5159338,6079298,861681,57,16140
2026-09-05T05:24:17Z,bvn2-3,dnn,650,1,574386,0,80791,100551,162699,134,2072
2026-09-05T05:24:17Z,bvn2-3,bvnn,600,1,6662832,0,5159338,6079298,892068,217,20577
2026-09-05T05:24:17Z,bvn1-1,dnn,650,1,574128,0,80791,100551,167820,136,3848
2026-09-05T05:24:17Z,bvn1-1,bvnn,600,1,3220929,0,2258718,2872210,660213,244,47550
2026-09-05T05:24:17Z,bvn2-1,dnn,650,1,574501,0,80791,100551,162774,134,2428
2026-09-05T05:24:17Z,bvn2-1,bvnn,600,1,6635204,0,5159338,6079298,862795,183,16931
2026-09-05T05:24:17Z,bvn1-2,dnn,650,1,574061,0,80791,100551,162157,5,1445
2026-09-05T05:24:17Z,bvn1-2,bvnn,600,1,3186468,0,2258718,2872210,627237,76,32689
2026-09-05T05:24:17Z,bvn1-4,dnn,650,1,574078,0,80791,100551,161404,5,815
2026-09-05T05:24:17Z,bvn1-4,bvnn,600,1,3197335,0,2258718,2872210,633531,236,57586
2026-09-05T05:25:18Z,bvn2-4,dnn,700,1,668040,0,85176,105618,178805,30,1189
2026-09-05T05:25:18Z,bvn2-4,bvnn,650,1,7342125,0,5636704,6651410,981493,147,30311
2026-09-05T05:25:18Z,bvn1-3,dnn,700,1,667751,0,85176,105618,179952,134,2493
2026-09-05T05:25:18Z,bvn1-3,bvnn,700,1,3784026,0,2581412,3283866,747583,257,49031
2026-09-05T05:25:18Z,bvn2-2,dnn,700,1,667996,0,85176,105618,178990,37,1471
2026-09-05T05:25:18Z,bvn2-2,bvnn,650,1,7292142,0,5636704,6651410,937363,86,18220
2026-09-05T05:25:18Z,bvn2-3,dnn,700,1,668030,0,85176,105618,179889,135,2119
2026-09-05T05:25:18Z,bvn2-3,bvnn,650,1,7332306,0,5636704,6651410,970612,228,23253
2026-09-05T05:25:18Z,bvn1-1,dnn,700,1,667822,0,85176,105618,185242,136,4018
2026-09-05T05:25:18Z,bvn1-1,bvnn,700,1,3794004,0,2581412,3283866,759918,269,58999
2026-09-05T05:25:18Z,bvn2-1,dnn,700,1,668188,0,85176,105618,179950,134,2495
2026-09-05T05:25:18Z,bvn2-1,bvnn,650,1,7300567,0,5636704,6651410,938718,194,18863
2026-09-05T05:25:18Z,bvn1-2,dnn,700,1,667755,0,85176,105618,179366,31,1756
2026-09-05T05:25:18Z,bvn1-2,bvnn,700,1,3754820,0,2581412,3283866,722544,109,40807
2026-09-05T05:25:18Z,bvn1-4,dnn,700,1,667772,0,85176,105618,178576,30,1077
2026-09-05T05:25:18Z,bvn1-4,bvnn,700,1,3766665,0,2581412,3283866,729407,278,72097
2026-09-05T05:26:18Z,bvn2-4,dnn,750,1,767744,0,89851,111158,193319,57,1471
2026-09-05T05:26:18Z,bvn2-4,bvnn,700,1,7948382,0,6053332,7154933,1062259,206,34523
2026-09-05T05:26:18Z,bvn1-3,dnn,750,1,767489,0,89851,111158,194468,135,2563
2026-09-05T05:26:18Z,bvn1-3,bvnn,750,1,4069660,0,2735787,3480766,796197,265,53888
2026-09-05T05:26:18Z,bvn2-2,dnn,750,1,767732,0,89851,111158,193516,65,1790
2026-09-05T05:26:18Z,bvn2-2,bvnn,700,1,7890375,0,6053332,7154933,1012237,86,20513
2026-09-05T05:26:18Z,bvn2-3,dnn,750,1,767718,0,89851,111158,194411,135,2157
2026-09-05T05:26:18Z,bvn2-3,bvnn,700,1,7934605,0,6053332,7154933,1047195,236,25837
2026-09-05T05:26:18Z,bvn1-1,dnn,750,1,767560,0,89851,111158,199963,136,4195
2026-09-05T05:26:18Z,bvn1-1,bvnn,750,1,4080211,0,2735787,3480766,809084,293,64849
2026-09-05T05:26:18Z,bvn2-1,dnn,750,1,767913,0,89851,111158,194473,135,2577
2026-09-05T05:26:18Z,bvn2-1,bvnn,700,1,7900887,0,6053332,7154933,1014819,197,21281
2026-09-05T05:26:18Z,bvn1-2,dnn,750,1,767493,0,89851,111158,193890,58,2077
2026-09-05T05:26:18Z,bvn1-2,bvnn,750,1,4038748,0,2735787,3480766,769556,143,45106
2026-09-05T05:26:18Z,bvn1-4,dnn,750,1,767510,0,89851,111158,193073,57,1360
2026-09-05T05:26:18Z,bvn1-4,bvnn,750,1,4051166,0,2735787,3480766,776700,322,79682
2026-09-05T05:27:18Z,bvn2-4,dnn,800,1,873507,0,94556,116629,201503,87,1784
2026-09-05T05:27:18Z,bvn2-4,bvnn,800,1,9186724,0,6892721,8168323,1224288,266,42358
2026-09-05T05:27:18Z,bvn1-3,dnn,800,1,873302,0,94556,116629,202631,135,2617
2026-09-05T05:27:18Z,bvn1-3,bvnn,800,1,4405063,0,2924110,3720721,850215,271,58009
2026-09-05T05:27:18Z,bvn2-2,dnn,800,1,873541,0,94556,116629,201682,94,2116
2026-09-05T05:27:18Z,bvn2-2,bvnn,800,1,9112273,0,6892721,8168323,1161632,159,25559
2026-09-05T05:27:18Z,bvn2-3,dnn,800,1,873481,0,94556,116629,202590,135,2193
2026-09-05T05:27:18Z,bvn2-3,bvnn,800,1,9165962,0,6892721,8168323,1199327,257,31713
2026-09-05T05:27:18Z,bvn1-1,dnn,800,1,873373,0,94556,116629,208331,138,4394
2026-09-05T05:27:18Z,bvn1-1,bvnn,800,1,4416420,0,2924110,3720721,863918,319,69912
2026-09-05T05:27:18Z,bvn2-1,dnn,800,1,873695,0,94556,116629,202666,135,2658
2026-09-05T05:27:18Z,bvn2-1,bvnn,800,1,9127004,0,6892721,8168323,1166182,206,25914
2026-09-05T05:27:18Z,bvn1-2,dnn,800,1,873306,0,94556,116629,202053,87,2415
2026-09-05T05:27:18Z,bvn1-2,bvnn,800,1,4372134,0,2924110,3720721,821747,181,48925
2026-09-05T05:27:18Z,bvn1-4,dnn,800,1,873323,0,94556,116629,201202,86,1664
2026-09-05T05:27:18Z,bvn1-4,bvnn,800,1,4385122,0,2924110,3720721,829219,372,85979
2026-09-05T05:28:18Z,bvn2-4,dnn,850,1,985097,0,99142,122074,210531,119,2115
2026-09-05T05:28:18Z,bvn2-4,bvnn,850,1,9733951,0,7243447,8592582,1299320,332,46729
2026-09-05T05:28:18Z,bvn1-3,dnn,850,1,984922,0,99142,122074,211671,135,2683
2026-09-05T05:28:18Z,bvn1-3,bvnn,850,1,4747576,0,3113150,3961519,904186,279,62777
2026-09-05T05:28:18Z,bvn2-2,dnn,850,1,985157,0,99142,122074,210727,126,2472
2026-09-05T05:28:18Z,bvn2-2,bvnn,850,1,9649652,0,7243447,8592582,1228705,200,28459
2026-09-05T05:28:18Z,bvn2-3,dnn,850,1,985052,0,99142,122074,211640,136,2246
2026-09-05T05:28:18Z,bvn2-3,bvnn,850,1,9709139,0,7243447,8592582,1268196,269,34785
2026-09-05T05:28:18Z,bvn1-1,dnn,850,1,984993,0,99142,122074,217570,139,4591
2026-09-05T05:28:18Z,bvn1-1,bvnn,850,1,4759767,0,3113150,3961519,918746,341,75773
2026-09-05T05:28:18Z,bvn2-1,dnn,850,1,985309,0,99142,122074,211704,135,2721
2026-09-05T05:28:18Z,bvn2-1,bvnn,850,1,9666951,0,7243447,8592582,1235075,216,28435
2026-09-05T05:28:18Z,bvn1-2,dnn,850,1,984926,0,99142,122074,211096,118,2774
2026-09-05T05:28:18Z,bvn1-2,bvnn,850,1,4712599,0,3113150,3961519,873837,224,53262
2026-09-05T05:28:18Z,bvn1-4,dnn,850,1,984943,0,99142,122074,210212,118,1998
2026-09-05T05:28:18Z,bvn1-4,bvnn,850,1,4726194,0,3113150,3961519,881707,427,93371
2026-09-05T05:29:18Z,bvn2-4,dnn,950,1,1225555,0,107891,132070,231605,153,2477
2026-09-05T05:29:18Z,bvn2-4,bvnn,900,2,10344522,0,7636424,9071483,1381991,407,52235
2026-09-05T05:29:18Z,bvn1-3,dnn,950,1,1225406,0,107891,132070,232837,136,2805
2026-09-05T05:29:18Z,bvn1-3,bvnn,900,1,5071819,0,3282945,4178149,955698,291,66988
2026-09-05T05:29:18Z,bvn2-2,dnn,950,1,1225614,0,107891,132070,231860,161,2898
2026-09-05T05:29:18Z,bvn2-2,bvnn,900,2,10249369,0,7636424,9071483,1302256,242,31745
2026-09-05T05:29:18Z,bvn2-3,dnn,950,1,1225437,0,107891,132070,232823,137,2318
2026-09-05T05:29:18Z,bvn2-3,bvnn,850,1,9709139,0,7243447,8592582,1268196,269,34785
2026-09-05T05:29:18Z,bvn1-1,dnn,950,1,1225477,0,107891,132070,239111,140,4919
2026-09-05T05:29:18Z,bvn1-1,bvnn,900,1,5084611,0,3282945,4178149,970712,365,80934
2026-09-05T05:29:18Z,bvn2-1,dnn,950,1,1225764,0,107891,132070,232878,135,2815
2026-09-05T05:29:18Z,bvn2-1,bvnn,900,2,10269347,0,7636424,9071483,1310779,223,31554
2026-09-05T05:29:18Z,bvn1-2,dnn,950,1,1225410,0,107891,132070,232215,152,3211
2026-09-05T05:29:18Z,bvn1-2,bvnn,900,1,5035011,0,3282945,4178149,923687,266,57209
2026-09-05T05:29:18Z,bvn1-4,dnn,950,1,1225427,0,107891,132070,231269,152,2365
2026-09-05T05:29:18Z,bvn1-4,bvnn,900,1,5049105,0,3282945,4178149,931795,487,100037
2026-09-05T05:30:18Z,bvn2-4,dnn,1000,1,1354037,0,111876,136629,244269,189,2874
2026-09-05T05:30:18Z,bvn2-4,bvnn,900,2,10344522,0,7636424,9071483,1381991,407,52235
2026-09-05T05:30:18Z,bvn1-3,dnn,1000,1,1353930,0,111876,136629,245489,136,2884
2026-09-05T05:30:18Z,bvn1-3,bvnn,1000,1,5780331,0,3655020,4652812,1060696,300,74308
2026-09-05T05:30:18Z,bvn2-2,dnn,1000,1,1354090,0,111876,136629,244553,197,3313
2026-09-05T05:30:18Z,bvn2-2,bvnn,900,2,10249369,0,7636424,9071483,1302256,242,31745
2026-09-05T05:30:18Z,bvn2-3,dnn,1000,1,1353911,0,111876,136629,245468,138,2364
2026-09-05T05:30:18Z,bvn2-3,bvnn,900,2,10315728,0,7636424,9071483,1345081,283,38246
2026-09-05T05:30:18Z,bvn1-1,dnn,1000,1,1354001,0,111876,136629,251955,140,5100
2026-09-05T05:30:18Z,bvn1-1,bvnn,1000,1,5794855,0,3655020,4652812,1077420,388,89629
2026-09-05T05:30:18Z,bvn2-1,dnn,1000,1,1354264,0,111876,136629,245544,135,2925
2026-09-05T05:30:18Z,bvn2-1,bvnn,900,2,10269347,0,7636424,9071483,1310779,223,31554
2026-09-05T05:30:18Z,bvn1-2,dnn,1000,1,1353934,0,111876,136629,244879,189,3634
2026-09-05T05:30:18Z,bvn1-2,bvnn,1000,1,5739571,0,3655020,4652812,1025118,315,63696
2026-09-05T05:30:18Z,bvn1-4,dnn,1000,1,1353951,0,111876,136629,243902,188,2739
2026-09-05T05:30:18Z,bvn1-4,bvnn,1000,1,5754852,0,3655020,4652812,1033947,555,111178
2026-09-05T05:31:19Z,bvn2-4,dnn,1050,1,1491356,0,116641,142108,259023,226,3272
