time,dnHeight,heals,cpuPct
2026-07-26T11:47:49,15873,2744,549
2026-07-26T11:52:52,16067,2770,655
2026-07-26T11:57:54,16274,2776,560
2026-07-26T12:02:57,16467,2885,517
2026-07-26T12:08:00,16676,2891,574
2026-07-26T12:13:03,16879,3305,95
2026-07-26T12:18:06,17087,3610,325
2026-07-26T12:23:09,17296,2940,113
2026-07-26T12:28:11,17509,2958,349
2026-07-26T12:33:14,17719,2692,446
2026-07-26T12:38:17,17931,2698,662
2026-07-26T12:43:20,18140,2729,242
2026-07-26T12:48:23,18352,2765,522
2026-07-26T12:53:26,18539,2994,450
2026-07-26T12:58:29,18751,2994,485
2026-07-26T13:03:31,18952,2820,104
2026-07-26T13:08:34,19146,3856,379
2026-07-26T13:13:37,19355,3856,425
2026-07-26T13:18:40,19543,3857,653
2026-07-26T13:23:43,19751,3882,519
2026-07-26T13:28:46,19953,4029,144
2026-07-26T13:33:49,20155,4635,470
2026-07-26T13:38:52,20362,3966,290
2026-07-26T13:43:55,20567,3966,389
2026-07-26T13:48:57,20767,3851,153
2026-07-26T13:54:00,20963,4244,582
2026-07-26T13:59:03,21174,4244,332
2026-07-26T14:04:06,21375,4018,216
2026-07-26T14:09:09,21585,4428,332
2026-07-26T14:14:12,21790,4602,204
2026-07-26T14:19:14,21985,4944,392
2026-07-26T14:24:17,22196,4959,302
2026-07-26T14:29:47,22309,5422,384
2026-07-26T14:34:50,22613,5432,650
2026-07-26T14:39:53,22824,5438,608
2026-07-26T14:44:56,23032,4600,395
2026-07-26T14:49:59,23243,4631,499
2026-07-26T14:55:02,23429,5698,667
2026-07-26T15:00:05,23637,5698,704
2026-07-26T15:05:08,23821,5719,755
2026-07-26T15:10:11,24029,5719,427
2026-07-26T15:15:14,24234,5453,695
2026-07-26T15:20:16,24441,5453,713
2026-07-26T15:25:19,24645,4818,439
2026-07-26T15:30:22,24827,5678,723
2026-07-26T15:35:25,25032,5678,669
2026-07-26T15:40:28,25236,5213,856
2026-07-26T15:45:31,25445,5225,542
2026-07-26T15:50:34,25656,4600,434
2026-07-26T15:55:37,25868,4616,249
2026-07-26T16:00:40,26079,4650,433
2026-07-26T16:05:43,26290,4650,288
2026-07-26T16:10:45,26484,5858,425
2026-07-26T16:15:48,26694,5858,732
2026-07-26T16:20:51,26905,5858,449
2026-07-26T16:25:54,27114,5858,701
2026-07-26T16:30:57,27321,5833,514
2026-07-26T16:36:00,27531,5857,630
2026-07-26T16:41:03,27722,6096,781
2026-07-26T16:46:06,27930,6102,724
2026-07-26T16:51:09,28115,6248,821
2026-07-26T16:56:12,28321,6248,493
2026-07-26T17:01:15,28516,6606,403
2026-07-26T17:06:18,28719,6630,630
2026-07-26T17:11:21,28923,6633,445
2026-07-26T17:16:24,29111,6818,632
2026-07-26T17:21:27,29315,6821,790
2026-07-26T17:26:30,29492,7148,910
2026-07-26T17:31:33,29702,7148,535
2026-07-26T17:36:36,29913,7166,236
2026-07-26T17:41:38,30126,7181,447
2026-07-26T17:46:41,30337,7199,750
2026-07-26T17:51:44,30548,7199,603
2026-07-26T17:56:47,30758,6345,410
2026-07-26T18:01:50,30958,7409,507
2026-07-26T18:06:53,31168,7421,578
2026-07-26T18:11:56,31375,6561,752
2026-07-26T18:16:59,31584,6561,784
2026-07-26T18:22:02,31792,6139,722
2026-07-26T18:27:05,31999,6139,454
2026-07-26T18:32:08,32196,6275,100
2026-07-26T18:37:11,32399,6305,794
2026-07-26T18:42:14,32600,6113,644
2026-07-26T18:47:17,32804,6113,738
2026-07-26T18:52:20,33008,6113,858
2026-07-26T18:57:23,33210,6128,630
2026-07-26T19:02:26,33413,6128,920
2026-07-26T19:07:29,33615,6128,813
2026-07-26T19:12:32,33825,6137,457
2026-07-26T19:17:34,34037,6146,325
2026-07-26T19:22:37,34247,6161,606
2026-07-26T19:27:40,34435,6178,588
2026-07-26T19:32:43,34646,6184,346
2026-07-26T19:37:46,34856,5839,660
2026-07-26T19:42:49,35066,5845,330
2026-07-26T19:47:52,35275,5845,658
2026-07-26T19:52:55,35485,5860,363
2026-07-26T19:57:58,35674,6319,667
2026-07-26T20:03:01,35881,6322,557
2026-07-26T20:08:04,36076,6499,651
2026-07-26T20:13:07,36280,6499,778
2026-07-26T20:18:10,36460,6861,701
2026-07-26T20:23:13,36664,6906,643
2026-07-26T20:28:16,36855,7230,393
2026-07-26T20:33:19,37046,7281,927
2026-07-26T20:38:22,37248,6514,450
2026-07-26T20:43:25,37451,6517,905
2026-07-26T20:48:28,37652,5018,1180
2026-07-26T20:53:31,37855,5030,563
2026-07-26T20:58:34,38061,4353,147
2026-07-26T21:03:37,38274,4359,439
2026-07-26T21:08:40,38481,4305,206
2026-07-26T21:13:43,38692,4320,565
2026-07-26T21:18:46,38902,4332,320
2026-07-26T21:23:49,39095,4344,221
2026-07-26T21:28:52,39305,4365,370
2026-07-26T21:33:55,39511,4344,689
2026-07-26T21:38:58,39718,4344,560
2026-07-26T21:44:01,39922,3161,642
2026-07-26T21:49:04,40128,3161,423
2026-07-26T21:54:07,40315,3194,733
2026-07-26T21:59:10,40520,3194,650
2026-07-26T22:04:13,40723,3203,697
2026-07-26T22:09:16,40912,3544,740
2026-07-26T22:14:19,41116,3562,635
2026-07-26T22:19:22,41318,3520,995
2026-07-26T22:24:25,41520,3553,846
2026-07-26T22:29:28,41718,3553,799
2026-07-26T22:34:31,41919,3577,722
2026-07-26T22:39:34,42123,3333,574
2026-07-26T22:44:37,42334,3333,375
2026-07-26T22:49:40,42533,3277,186
2026-07-26T22:54:43,42734,3340,724
2026-07-26T22:59:46,42945,3358,450
2026-07-26T23:04:49,43152,3293,708
2026-07-26T23:09:52,43362,3293,576
2026-07-26T23:14:55,43559,3679,340
2026-07-26T23:19:58,43768,3679,668
2026-07-26T23:25:01,43971,3607,745
2026-07-26T23:30:04,44178,3607,744
2026-07-26T23:35:07,44371,3619,608
2026-07-26T23:40:10,44577,3628,844
2026-07-26T23:45:12,44774,3603,353
2026-07-26T23:50:15,44959,4205,870
2026-07-26T23:55:19,45162,4238,802
2026-07-27T00:00:22,45360,4149,1045
2026-07-27T00:05:25,45547,4149,821
2026-07-27T00:10:28,45745,4164,880
2026-07-27T00:15:31,45946,4164,770
2026-07-27T00:20:34,46138,3181,209
2026-07-27T00:25:37,46328,4392,544
2026-07-27T00:33:18,46528,5366,552
2026-07-27T00:38:20,46832,5374,858
2026-07-27T00:43:23,47033,5232,136
2026-07-27T00:48:26,47238,5407,401
2026-07-27T00:53:29,47447,5407,311
2026-07-27T00:58:32,47646,5407,315
2026-07-27T01:03:35,47855,5416,745
2026-07-27T01:08:38,48061,5416,827
2026-07-27T01:13:41,48248,4849,895
2026-07-27T01:18:44,48453,4861,633
2026-07-27T01:23:48,48658,4870,736
2026-07-27T01:28:51,48843,4883,787
2026-07-27T01:33:55,49030,4895,735
2026-07-27T01:38:58,49229,4736,774
2026-07-27T01:44:02,49428,4763,927
2026-07-27T01:49:05,49612,4763,896
2026-07-27T01:54:08,49813,4763,962
2026-07-27T01:59:11,50015,4251,880
2026-07-27T02:04:14,50216,4263,1069
2026-07-27T02:09:17,50401,4026,386
2026-07-27T02:14:20,50606,4293,471
2026-07-27T02:19:23,50817,4293,628
2026-07-27T02:24:26,51027,4293,392
2026-07-27T02:29:29,51233,4293,452
2026-07-27T02:34:32,51439,4329,607
2026-07-27T02:39:35,51645,4347,514
2026-07-27T02:44:38,51847,3203,779
2026-07-27T02:49:41,52052,3215,646
2026-07-27T02:54:44,52254,3077,616
2026-07-27T02:59:47,52455,3098,787
2026-07-27T03:04:50,52632,3100,728
2026-07-27T03:09:53,52828,3100,745
2026-07-27T03:14:57,53017,3100,579
2026-07-27T03:20:00,53208,3100,800
2026-07-27T03:25:03,53406,3121,1001
2026-07-27T03:30:06,53579,3128,865
2026-07-27T03:35:09,53774,3164,906
2026-07-27T03:40:12,53956,3620,816
2026-07-27T03:45:15,54133,4856,671
2026-07-27T03:50:18,54319,4856,1112
2026-07-27T03:55:21,54515,4856,563
2026-07-27T04:00:24,54719,4856,418
2026-07-27T04:05:26,54913,4665,218
2026-07-27T04:10:29,55112,5250,768
2026-07-27T04:15:32,55322,5250,688
2026-07-27T04:20:35,55516,5252,762
2026-07-27T04:25:38,55724,5258,605
2026-07-27T04:30:41,55911,5291,573
2026-07-27T04:35:44,56112,5301,902
2026-07-27T04:40:47,56316,5314,693
2026-07-27T04:45:50,56496,5316,800
2026-07-27T04:50:53,56701,5316,719
2026-07-27T04:55:56,56906,5316,540
2026-07-27T05:00:59,57108,5316,866
2026-07-27T05:06:02,57292,5525,729
2026-07-27T05:11:05,57490,5525,735
2026-07-27T05:16:08,57690,4965,786
2026-07-27T05:21:11,57836,4965,671
2026-07-27T05:26:14,57836,4682,280
