## Runtime 10 seconds with transaction load per second: 125
## Total Tx : 1203, Tx Passed : 1203, Tx Failed : 47
# index       simTime            clientId    settlementTime   
  313         2.0000000000       12          2.0133698000       
  314         2.0000000000       12          2.0380469000       
  315         2.0000000000       12          2.0367001000       
  316         2.0000000000       12          2.0903971000       
  317         2.0000000000       12          2.0367001000       
  318         2.0000000000       12          2.1826154000       
  319         2.0000000000       12          2.1140185000       
  320         2.0000000000       12          2.0371869000       
  321         2.0000000000       12          2.1082281000       
  322         2.0000000000       12          2.1732143000       
  323         2.0000000000       12          2.1375993000       
  324         2.0000000000       12          2.0376051000       
  325         2.0000000000       13          2.2825631000       
  326         2.0000000000       13          2.1894433000       
  327         2.0000000000       13          2.0894021000       
  328         2.0000000000       13          2.1733765000       
  329         2.0000000000       13          2.1870404000       
  330         2.0000000000       13          2.1724778000       
  331         2.0000000000       13          2.0918983000       
  332         2.0000000000       13          2.1704374000       
  333         2.0000000000       13          2.2381144000       
  334         2.0000000000       13          2.1424173000       
  335         2.0000000000       13          2.0900140000       
  336         2.0000000000       13          2.1619254000       
  337         2.0000000000       13          2.2383628000       
  338         2.0000000000       13          2.2455657000       
  339         2.0000000000       13          2.0758257000       
  340         2.0000000000       13          2.1865121000       
  341         2.0000000000       13          2.2411402000       
  342         2.0000000000       13          2.1182139000       
  343         2.0000000000       13          2.1415877000       
  344         2.0000000000       13          2.1901720000       
  345         2.0000000000       13          2.0765001000       
  346         2.0000000000       13          2.1192299000       
  347         2.0000000000       13          2.2373625000       
  348         2.0000000000       13          2.1686584000       
  349         2.0000000000       13          2.0575342000       
  425         3.0000000000       17          2.2248852000       
  426         3.0000000000       17          2.1249481000       
  427         3.0000000000       17          2.2553009000       
  428         3.0000000000       17          2.2533838000       
  429         3.0000000000       17          2.2250680000       
  430         3.0000000000       17          2.2234419000       
  431         3.0000000000       17          2.2512193000       
  432         3.0000000000       17          2.2244346000       
  433         3.0000000000       17          2.2229723000       
  434         3.0000000000       17          2.1631557000       
  435         3.0000000000       17          2.2526878000       
  436         3.0000000000       17          2.2247109000       
  437         3.0000000000       17          2.2502232000       
  438         3.0000000000       17          2.1636392000       
  439         3.0000000000       17          2.2274707000       
  440         3.0000000000       17          2.2244346000       
  441         3.0000000000       17          2.2553799000       
  442         3.0000000000       17          2.1651369000       
  443         3.0000000000       17          2.2538972000       
  444         3.0000000000       17          2.2321542000       
  445         3.0000000000       17          2.2228851000       
  446         3.0000000000       17          2.2538972000       
  447         3.0000000000       17          2.2289684000       
  448         3.0000000000       17          2.2274021000       
  449         3.0000000000       17          2.2259301000       
  375         3.0000000000       15          2.0247952000       
  376         3.0000000000       15          2.0752991000       
  377         3.0000000000       15          2.2563414000       
  378         3.0000000000       15          2.0744370000       
  379         3.0000000000       15          2.2245496000       
  380         3.0000000000       15          2.0744370000       
  381         3.0000000000       15          2.2554117000       
  382         3.0000000000       15          2.0217218000       
  383         3.0000000000       15          2.2228977000       
  384         3.0000000000       15          2.2518140000       
  385         3.0000000000       15          2.0711319000       
  386         3.0000000000       15          2.0716951000       
  387         3.0000000000       15          2.0201115000       
  388         3.0000000000       15          2.2526878000       
  389         3.0000000000       15          2.2469285000       
  390         3.0000000000       15          2.0190382000       
  391         3.0000000000       15          2.0207584000       
  392         3.0000000000       15          2.0727893000       
  393         3.0000000000       15          2.0729448000       
  394         3.0000000000       15          2.1564843000       
  395         3.0000000000       15          2.2481154000       
  396         3.0000000000       15          2.2517958000       
  397         3.0000000000       15          2.2523177000       
  398         3.0000000000       15          2.0734680000       
  399         3.0000000000       15          2.2174196000       
  475         3.0000000000       19          2.2259301000       
  476         3.0000000000       19          2.2275780000       
  477         3.0000000000       19          2.2518114000       
  478         3.0000000000       19          2.2554117000       
  479         3.0000000000       19          2.2239684000       
  480         3.0000000000       19          2.2358754000       
  481         3.0000000000       19          2.1651369000       
  482         3.0000000000       19          2.2544222000       
  483         3.0000000000       19          2.2321542000       
  484         3.0000000000       19          2.2569071000       
  485         3.0000000000       19          2.2223619000       
  486         3.0000000000       19          2.2331370000       
  487         3.0000000000       19          2.2338730000       
  488         3.0000000000       19          2.2496934000       
  489         3.0000000000       19          2.1646931000       
  490         3.0000000000       19          2.2279856000       
  491         3.0000000000       19          2.2528433000       
  492         3.0000000000       19          2.2516122000       
  493         3.0000000000       19          2.2285325000       
  494         3.0000000000       19          2.2543712000       
  495         3.0000000000       19          2.1576937000       
  496         3.0000000000       19          2.2590742000       
  497         3.0000000000       19          2.2590742000       
  498         3.0000000000       19          2.2343168000       
  499         3.0000000000       19          2.2245496000       
  400         3.0000000000       16          2.2576897000       
  401         3.0000000000       16          2.2552926000       
  402         3.0000000000       16          2.2516122000       
  403         3.0000000000       16          2.2468234000       
  404         3.0000000000       16          2.2452645000       
  405         3.0000000000       16          2.2526626000       
  406         3.0000000000       16          2.2473370000       
  407         3.0000000000       16          2.2521338000       
  408         3.0000000000       16          2.1561381000       
  409         3.0000000000       16          2.2610848000       
  410         3.0000000000       16          2.2476554000       
  411         3.0000000000       16          2.2568550000       
  412         3.0000000000       16          2.2605607000       
  413         3.0000000000       16          2.2602122000       
  414         3.0000000000       16          2.2453726000       
  415         3.0000000000       16          2.2453726000       
  416         3.0000000000       16          2.2590742000       
  417         3.0000000000       16          2.2448230000       
  418         3.0000000000       16          2.2565179000       
  419         3.0000000000       16          2.2559929000       
  420         3.0000000000       16          2.2596955000       
  421         3.0000000000       16          2.2607363000       
  422         3.0000000000       16          2.1557896000       
  423         3.0000000000       16          2.2453369000       
  424         3.0000000000       16          2.2473370000       
  450         3.0000000000       18          2.2248852000       
  451         3.0000000000       18          2.2568550000       
  452         3.0000000000       18          2.1686512000       
  453         3.0000000000       18          2.2605607000       
  454         3.0000000000       18          2.2612566000       
  455         3.0000000000       18          2.2267531000       
  456         3.0000000000       18          2.2264347000       
  457         3.0000000000       18          2.2304456000       
  458         3.0000000000       18          2.2568550000       
  459         3.0000000000       18          2.2526626000       
  460         3.0000000000       18          2.2542582000       
  461         3.0000000000       18          2.2252036000       
  462         3.0000000000       18          2.1311865000       
  463         3.0000000000       18          2.2368435000       
  464         3.0000000000       18          2.1671373000       
  465         3.0000000000       18          2.1350302000       
  466         3.0000000000       18          2.1344490000       
  467         3.0000000000       18          2.1333783000       
  468         3.0000000000       18          2.2581165000       
  469         3.0000000000       18          2.1350302000       
  470         3.0000000000       18          2.2391812000       
  471         3.0000000000       18          2.2364950000       
  472         3.0000000000       18          2.2602122000       
  473         3.0000000000       18          2.2543712000       
  474         3.0000000000       18          2.2516122000       
  500         4.0000000000       20          2.0227946000       
  501         4.0000000000       20          2.2632273000       
  502         4.0000000000       20          2.2460979000       
  503         4.0000000000       20          2.1972609000       
  504         4.0000000000       20          2.1672368000       
  505         4.0000000000       20          2.1113075000       
  506         4.0000000000       20          2.2552633000       
  507         4.0000000000       20          2.2609951000       
  508         4.0000000000       20          2.2552382000       
  509         4.0000000000       20          2.0829294000       
  510         4.0000000000       20          2.2147948000       
  511         4.0000000000       20          2.1357852000       
  512         4.0000000000       20          2.2466254000       
  513         4.0000000000       20          2.2435322000       
  514         4.0000000000       20          2.1882288000       
  515         4.0000000000       20          2.2114829000       
  516         4.0000000000       20          2.2465405000       
  517         4.0000000000       20          2.2164840000       
  518         4.0000000000       20          2.2316193000       
  519         4.0000000000       20          2.2375325000       
  520         4.0000000000       20          2.1992806000       
  521         4.0000000000       20          2.2377918000       
  522         4.0000000000       20          2.2306325000       
  523         4.0000000000       20          2.2293653000       
  524         4.0000000000       20          2.2459939000       
  150         1.0000000000       6           6.1521028000       
  151         1.0000000000       6           6.1608544000       
  152         1.0000000000       6           6.1293888000       
  153         1.0000000000       6           6.1522645000       
  154         1.0000000000       6           6.1488860000       
  155         1.0000000000       6           6.1488860000       
  156         1.0000000000       6           6.1626905000       
  157         1.0000000000       6           6.1568904000       
  158         1.0000000000       6           6.1483721000       
  159         1.0000000000       6           6.1526635000       
  160         1.0000000000       6           6.1506050000       
  161         1.0000000000       6           6.1486534000       
  162         1.0000000000       6           6.1526635000       
  163         1.0000000000       6           6.1482070000       
  164         1.0000000000       6           6.1361887000       
  165         1.0000000000       6           6.1598175000       
  166         1.0000000000       6           6.1528284000       
  167         1.0000000000       6           6.1571984000       
  168         1.0000000000       6           6.1518736000       
  169         1.0000000000       6           6.0815521000       
  170         1.0000000000       6           6.0743997000       
  171         1.0000000000       6           6.1131559000       
  172         1.0000000000       6           6.1536806000       
  173         1.0000000000       6           6.1496547000       
  174         1.0000000000       6           6.1497311000       
  225         1.0000000000       9           6.0319540000       
  226         1.0000000000       9           6.0876349000       
  227         1.0000000000       9           6.1587612000       
  228         1.0000000000       9           6.1416228000       
  229         1.0000000000       9           6.1468622000       
  230         1.0000000000       9           6.1531706000       
  231         1.0000000000       9           6.1521979000       
  232         1.0000000000       9           6.0845525000       
  233         1.0000000000       9           6.1571307000       
  234         1.0000000000       9           6.1535903000       
  235         1.0000000000       9           6.1481850000       
  236         1.0000000000       9           6.1430140000       
  237         1.0000000000       9           6.1481040000       
  238         1.0000000000       9           6.1461016000       
  239         1.0000000000       9           6.0688854000       
  240         1.0000000000       9           6.1410308000       
  241         1.0000000000       9           6.1455928000       
  242         1.0000000000       9           6.1326886000       
  243         1.0000000000       9           6.1384661000       
  244         1.0000000000       9           6.0780859000       
  245         1.0000000000       9           6.1441450000       
  246         1.0000000000       9           6.1510326000       
  247         1.0000000000       9           6.1461422000       
  248         1.0000000000       9           6.1310226000       
  249         1.0000000000       9           6.1135201000       
  125         1.0000000000       5           6.0935819000       
  126         1.0000000000       5           6.1600673000       
  127         1.0000000000       5           6.0329551000       
  128         1.0000000000       5           6.0329551000       
  129         1.0000000000       5           6.0461373000       
  130         1.0000000000       5           6.1548256000       
  131         1.0000000000       5           6.1568904000       
  132         1.0000000000       5           6.1538286000       
  133         1.0000000000       5           6.0887668000       
  134         1.0000000000       5           6.1572909000       
  135         1.0000000000       5           6.0845525000       
  136         1.0000000000       5           6.1546858000       
  137         1.0000000000       5           6.1440153000       
  138         1.0000000000       5           6.1432012000       
  139         1.0000000000       5           6.1533559000       
  140         1.0000000000       5           6.1477167000       
  141         1.0000000000       5           6.2858575000       
  142         1.0000000000       5           6.2146650000       
  143         1.0000000000       5           6.1560786000       
  144         1.0000000000       5           6.1571307000       
  145         1.0000000000       5           6.1531706000       
  146         1.0000000000       5           6.1516158000       
  147         1.0000000000       5           6.1136794000       
  148         1.0000000000       5           6.1551158000       
  149         1.0000000000       5           6.1187611000       
  175         1.0000000000       7           6.1226017000       
  176         1.0000000000       7           6.3110786000       
  177         1.0000000000       7           6.1548256000       
  178         1.0000000000       7           6.1582914000       
  179         1.0000000000       7           6.1477167000       
  180         1.0000000000       7           6.1465044000       
  181         1.0000000000       7           6.1517506000       
  182         1.0000000000       7           6.1598175000       
  183         1.0000000000       7           6.1577642000       
  184         1.0000000000       7           6.1316016000       
  185         1.0000000000       7           6.3048030000       
  186         1.0000000000       7           6.1549856000       
  187         1.0000000000       7           6.0937349000       
  188         1.0000000000       7           6.1608580000       
  189         1.0000000000       7           6.1278923000       
  190         1.0000000000       7           6.1598610000       
  191         1.0000000000       7           6.1577642000       
  192         1.0000000000       7           6.1465666000       
  193         1.0000000000       7           6.1522787000       
  194         1.0000000000       7           6.1451623000       
  195         1.0000000000       7           6.1566077000       
  196         1.0000000000       7           6.1341739000       
  197         1.0000000000       7           6.1506613000       
  198         1.0000000000       7           6.1510664000       
  199         1.0000000000       7           6.1515861000       
  200         1.0000000000       8           6.1502281000       
  201         1.0000000000       8           6.1592751000       
  202         1.0000000000       8           6.3294417000       
  203         1.0000000000       8           6.1363867000       
  204         1.0000000000       8           6.1587623000       
  205         1.0000000000       8           6.1608580000       
  206         1.0000000000       8           6.1216158000       
  207         1.0000000000       8           6.1598610000       
  208         1.0000000000       8           6.1465666000       
  209         1.0000000000       8           6.1566077000       
  210         1.0000000000       8           6.1566077000       
  211         1.0000000000       8           6.1521979000       
  212         1.0000000000       8           6.0805920000       
  213         1.0000000000       8           6.0414508000       
  214         1.0000000000       8           6.1536453000       
  215         1.0000000000       8           6.1544107000       
  216         1.0000000000       8           6.1588605000       
  217         1.0000000000       8           6.1560786000       
  218         1.0000000000       8           6.1465044000       
  219         1.0000000000       8           6.1465044000       
  220         1.0000000000       8           6.1521979000       
  221         1.0000000000       8           6.1549856000       
  222         1.0000000000       8           6.0865540000       
  223         1.0000000000       8           6.1476575000       
  224         1.0000000000       8           6.1603405000       
  650         5.0000000000       26          2.3009464000       
  651         5.0000000000       26          0.0000000000       
  652         5.0000000000       26          2.3370668000       
  653         5.0000000000       26          2.3120679000       
  654         5.0000000000       26          2.1215210000       
  655         5.0000000000       26          2.0976766000       
  656         5.0000000000       26          2.3235065000       
  657         5.0000000000       26          2.3055062000       
  658         5.0000000000       26          2.3204682000       
  659         5.0000000000       26          2.2125145000       
  660         5.0000000000       26          2.2042185000       
  661         5.0000000000       26          2.3034693000       
  662         5.0000000000       26          2.2433801000       
  663         5.0000000000       26          2.1568094000       
  664         5.0000000000       26          0.0000000000       
  665         5.0000000000       26          2.3090679000       
  666         5.0000000000       26          2.3230672000       
  667         5.0000000000       26          2.3080664000       
  668         5.0000000000       26          2.2710095000       
  669         5.0000000000       26          0.0000000000       
  670         5.0000000000       26          2.3014591000       
  671         5.0000000000       26          2.3051268000       
  672         5.0000000000       26          2.3175777000       
  673         5.0000000000       26          2.1482688000       
  674         5.0000000000       26          2.3507317000       
  625         5.0000000000       25          2.3347329000       
  626         5.0000000000       25          2.3056678000       
  627         5.0000000000       25          2.2998903000       
  628         5.0000000000       25          2.2945759000       
  629         5.0000000000       25          2.2491946000       
  630         5.0000000000       25          2.3380679000       
  631         5.0000000000       25          2.1215210000       
  632         5.0000000000       25          2.3027645000       
  633         5.0000000000       25          2.2854583000       
  634         5.0000000000       25          0.0000000000       
  635         5.0000000000       25          2.3055151000       
  636         5.0000000000       25          2.3204698000       
  637         5.0000000000       25          2.2250826000       
  638         5.0000000000       25          2.3002486000       
  639         5.0000000000       25          2.2982482000       
  640         5.0000000000       25          2.3089799000       
  641         5.0000000000       25          2.3302481000       
  642         5.0000000000       25          2.2794561000       
  643         5.0000000000       25          0.0000000000       
  644         5.0000000000       25          2.2834252000       
  645         5.0000000000       25          2.3204703000       
  646         5.0000000000       25          2.3224685000       
  647         5.0000000000       25          2.2165848000       
  648         5.0000000000       25          2.2250826000       
  649         5.0000000000       25          2.3297317000       
  725         5.0000000000       29          2.1792736000       
  726         5.0000000000       29          2.1922817000       
  727         5.0000000000       29          2.1615656000       
  728         5.0000000000       29          2.3005114000       
  729         5.0000000000       29          2.1476797000       
  730         5.0000000000       29          2.3382488000       
  731         5.0000000000       29          2.2257054000       
  732         5.0000000000       29          2.2998485000       
  733         5.0000000000       29          2.1536803000       
  734         5.0000000000       29          2.3070684000       
  735         5.0000000000       29          2.3230695000       
  736         5.0000000000       29          2.2892743000       
  737         5.0000000000       29          2.1186921000       
  738         5.0000000000       29          2.3277289000       
  739         5.0000000000       29          2.2998903000       
  740         5.0000000000       29          2.3466036000       
  741         5.0000000000       29          2.2952749000       
  742         5.0000000000       29          2.3400676000       
  743         5.0000000000       29          0.0000000000       
  744         5.0000000000       29          2.1547382000       
  745         5.0000000000       29          2.1592122000       
  746         5.0000000000       29          2.1484808000       
  747         5.0000000000       29          2.2250826000       
  748         5.0000000000       29          2.1510104000       
  749         5.0000000000       29          2.3357317000       
  675         5.0000000000       27          2.1186844000       
  676         5.0000000000       27          2.3096828000       
  677         5.0000000000       27          2.3406031000       
  678         5.0000000000       27          2.3400697000       
  679         5.0000000000       27          2.1732995000       
  680         5.0000000000       27          2.2545343000       
  681         5.0000000000       27          2.1958964000       
  682         5.0000000000       27          2.3332503000       
  683         5.0000000000       27          2.3182505000       
  684         5.0000000000       27          2.3282483000       
  685         5.0000000000       27          2.3285060000       
  686         5.0000000000       27          2.2902484000       
  687         5.0000000000       27          2.2563462000       
  688         5.0000000000       27          2.3056479000       
  689         5.0000000000       27          2.3096828000       
  690         5.0000000000       27          2.1615503000       
  691         5.0000000000       27          2.3120679000       
  692         5.0000000000       27          2.3160667000       
  693         5.0000000000       27          2.1950759000       
  694         5.0000000000       27          2.3146564000       
  695         5.0000000000       27          2.1562177000       
  696         5.0000000000       27          2.3185783000       
  697         5.0000000000       27          2.3390680000       
  698         5.0000000000       27          2.2461949000       
  699         5.0000000000       27          2.3507317000       
  700         5.0000000000       28          2.1351860000       
  701         5.0000000000       28          2.3482162000       
  702         5.0000000000       28          2.2246490000       
  703         5.0000000000       28          2.3230690000       
  704         5.0000000000       28          2.1140749000       
  705         5.0000000000       28          2.2969866000       
  706         5.0000000000       28          2.3040675000       
  707         5.0000000000       28          0.0000000000       
  708         5.0000000000       28          2.2901697000       
  709         5.0000000000       28          2.3611733000       
  710         5.0000000000       28          2.2020673000       
  711         5.0000000000       28          2.0982561000       
  712         5.0000000000       28          2.1995441000       
  713         5.0000000000       28          2.2660891000       
  714         5.0000000000       28          2.2181078000       
  715         5.0000000000       28          2.3164680000       
  716         5.0000000000       28          2.2934682000       
  717         5.0000000000       28          2.3028643000       
  718         5.0000000000       28          2.3013389000       
  719         5.0000000000       28          2.3138147000       
  720         5.0000000000       28          2.1815658000       
  721         5.0000000000       28          2.3123977000       
  722         5.0000000000       28          2.1896366000       
  723         5.0000000000       28          2.1891100000       
  724         5.0000000000       28          2.2563462000       
  900         7.0000000000       36          2.3363389000       
  901         7.0000000000       36          2.2536845000       
  902         7.0000000000       36          2.1915020000       
  903         7.0000000000       36          2.2917570000       
  904         7.0000000000       36          2.3317560000       
  905         7.0000000000       36          2.2713555000       
  906         7.0000000000       36          2.2201608000       
  907         7.0000000000       36          0.0000000000       
  908         7.0000000000       36          2.2713631000       
  909         7.0000000000       36          2.2573631000       
  910         7.0000000000       36          2.3004021000       
  911         7.0000000000       36          2.3157345000       
  912         7.0000000000       36          2.2347566000       
  913         7.0000000000       36          2.2512653000       
  914         7.0000000000       36          2.0999825000       
  915         7.0000000000       36          2.1922389000       
  916         7.0000000000       36          2.3283794000       
  917         7.0000000000       36          2.2061498000       
  918         7.0000000000       36          2.2081502000       
  919         7.0000000000       36          0.0000000000       
  920         7.0000000000       36          2.1474945000       
  921         7.0000000000       36          2.2330031000       
  922         7.0000000000       36          2.2539367000       
  923         7.0000000000       36          2.2609362000       
  924         7.0000000000       36          2.3113939000       
  950         7.0000000000       38          2.2099834000       
  951         7.0000000000       38          2.2316325000       
  952         7.0000000000       38          2.2013137000       
  953         7.0000000000       38          2.3017361000       
  954         7.0000000000       38          2.3027344000       
  955         7.0000000000       38          2.1168414000       
  956         7.0000000000       38          2.1142545000       
  957         7.0000000000       38          2.0684902000       
  958         7.0000000000       38          2.0688471000       
  959         7.0000000000       38          0.0000000000       
  960         7.0000000000       38          2.2301288000       
  961         7.0000000000       38          2.1875925000       
  962         7.0000000000       38          2.3202467000       
  963         7.0000000000       38          2.3167358000       
  964         7.0000000000       38          2.0577506000       
  965         7.0000000000       38          2.2567357000       
  966         7.0000000000       38          2.2487361000       
