## Runtime 10 seconds with transaction load per second: 120
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  131         1.0000000000       5           2.0618623000       
  132         1.0000000000       5           2.0463923000       
  133         1.0000000000       5           2.0577065000       
  134         1.0000000000       5           2.0517051000       
  135         1.0000000000       5           2.0463915000       
  136         1.0000000000       5           2.0653789000       
  137         1.0000000000       5           2.0634496000       
  138         1.0000000000       5           2.0575206000       
  139         1.0000000000       5           2.0612723000       
  140         1.0000000000       5           2.0352467000       
  141         1.0000000000       5           2.0310356000       
  142         1.0000000000       5           2.0406568000       
  143         1.0000000000       5           2.0443921000       
  144         1.0000000000       5           2.0582864000       
  145         1.0000000000       5           2.0391061000       
  146         1.0000000000       5           2.0330317000       
  147         1.0000000000       5           2.0627742000       
  148         1.0000000000       5           2.0365375000       
  149         1.0000000000       5           2.0585199000       
  350         3.0000000000       14          2.0417098000       
  351         3.0000000000       14          2.0532087000       
  352         3.0000000000       14          2.0524274000       
  353         3.0000000000       14          2.0261273000       
  354         3.0000000000       14          2.0628638000       
  355         3.0000000000       14          2.0628788000       
  356         3.0000000000       14          2.0238360000       
  357         3.0000000000       14          2.0487544000       
  358         3.0000000000       14          2.0611443000       
  359         3.0000000000       14          2.0278789000       
  360         3.0000000000       14          2.0624889000       
  361         3.0000000000       14          2.0524044000       
  362         3.0000000000       14          2.0589623000       
  363         3.0000000000       14          2.0278789000       
  364         3.0000000000       14          2.0624889000       
  365         3.0000000000       14          2.0331124000       
  366         3.0000000000       14          2.0095395000       
  367         3.0000000000       14          2.0544723000       
  368         3.0000000000       14          2.0632253000       
  369         3.0000000000       14          2.0286826000       
  370         3.0000000000       14          2.0425409000       
  371         3.0000000000       14          2.0296836000       
  372         3.0000000000       14          2.0539166000       
  373         3.0000000000       14          2.0579652000       
  374         3.0000000000       14          2.0466564000       
  325         3.0000000000       13          2.0101255000       
  326         3.0000000000       13          2.0632702000       
  327         3.0000000000       13          2.0464381000       
  328         3.0000000000       13          2.0101255000       
  329         3.0000000000       13          2.0600328000       
  330         3.0000000000       13          2.0574476000       
  331         3.0000000000       13          2.0584564000       
  332         3.0000000000       13          2.0510860000       
  333         3.0000000000       13          2.0498702000       
  334         3.0000000000       13          2.0493470000       
  335         3.0000000000       13          2.0642216000       
  336         3.0000000000       13          2.0571595000       
  337         3.0000000000       13          2.0482313000       
  338         3.0000000000       13          2.0471113000       
  339         3.0000000000       13          2.0569755000       
  340         3.0000000000       13          2.0564386000       
  341         3.0000000000       13          2.0586182000       
  342         3.0000000000       13          2.0571595000       
  343         3.0000000000       13          2.0248530000       
  344         3.0000000000       13          2.0569755000       
  345         3.0000000000       13          2.0479073000       
  346         3.0000000000       13          2.0489465000       
  347         3.0000000000       13          2.0515065000       
  348         3.0000000000       13          2.0592055000       
  349         3.0000000000       13          2.0331124000       
  300         3.0000000000       12          2.0520929000       
  301         3.0000000000       12          2.0111690000       
  302         3.0000000000       12          2.0095395000       
  303         3.0000000000       12          2.0532087000       
  304         3.0000000000       12          2.0256125000       
  305         3.0000000000       12          2.0281072000       
  306         3.0000000000       12          2.0620914000       
  307         3.0000000000       12          2.0430996000       
  308         3.0000000000       12          2.0675255000       
  309         3.0000000000       12          2.0524044000       
  310         3.0000000000       12          2.0664043000       
  311         3.0000000000       12          2.0611825000       
  312         3.0000000000       12          2.0581853000       
  313         3.0000000000       12          2.0276836000       
  314         3.0000000000       12          2.0296836000       
  315         3.0000000000       12          2.0555013000       
  316         3.0000000000       12          2.0538909000       
  317         3.0000000000       12          2.0584564000       
  318         3.0000000000       12          2.0504029000       
  319         3.0000000000       12          2.0654899000       
  320         3.0000000000       12          2.0561320000       
  321         3.0000000000       12          2.0273198000       
  322         3.0000000000       12          2.0430996000       
  323         3.0000000000       12          2.0576782000       
  324         3.0000000000       12          2.0624889000       
  375         3.0000000000       15          2.0343996000       
  376         3.0000000000       15          2.0331124000       
  377         3.0000000000       15          2.0584800000       
  378         3.0000000000       15          2.0313714000       
  379         3.0000000000       15          2.0581853000       
  380         3.0000000000       15          2.0574756000       
  381         3.0000000000       15          2.0594085000       
  382         3.0000000000       15          2.0571595000       
  383         3.0000000000       15          2.0560192000       
  384         3.0000000000       15          2.0544852000       
  385         3.0000000000       15          2.0633224000       
  386         3.0000000000       15          2.0611236000       
  387         3.0000000000       15          2.0625971000       
  388         3.0000000000       15          2.0621587000       
  389         3.0000000000       15          2.0510065000       
  390         3.0000000000       15          2.0584820000       
  391         3.0000000000       15          2.0553040000       
  392         3.0000000000       15          2.0361997000       
  393         3.0000000000       15          2.0586182000       
  394         3.0000000000       15          2.0237104000       
  395         3.0000000000       15          2.0476440000       
  396         3.0000000000       15          2.0566567000       
  397         3.0000000000       15          2.0566567000       
  398         3.0000000000       15          2.0598257000       
  399         3.0000000000       15          2.0414437000       
  25          0.0000000000       1           2.0536724000       
  26          0.0000000000       1           2.0496877000       
  27          0.0000000000       1           2.0332589000       
  28          0.0000000000       1           2.0094365000       
  29          0.0000000000       1           2.0516736000       
  30          0.0000000000       1           6.0397584000       
  31          0.0000000000       1           2.0322588000       
  32          0.0000000000       1           2.0316296000       
  33          0.0000000000       1           2.0506726000       
  34          0.0000000000       1           2.0074354000       
  35          0.0000000000       1           2.0476866000       
  36          0.0000000000       1           2.0441225000       
  37          0.0000000000       1           2.0340600000       
  38          0.0000000000       1           6.0382422000       
  39          0.0000000000       1           2.0084364000       
  40          0.0000000000       1           2.0526723000       
  41          0.0000000000       1           2.0427304000       
  42          0.0000000000       1           2.0526723000       
  43          0.0000000000       1           2.0383759000       
  44          0.0000000000       1           2.0345860000       
  45          0.0000000000       1           2.0487350000       
  46          0.0000000000       1           6.0374787000       
  47          0.0000000000       1           6.0368701000       
  48          0.0000000000       1           2.0326972000       
  49          0.0000000000       1           2.0242803000       
  75          0.0000000000       3           2.0272796000       
  76          0.0000000000       3           2.0610604000       
  77          0.0000000000       3           2.0507361000       
  78          0.0000000000       3           2.0332589000       
  79          0.0000000000       3           2.0526723000       
  80          0.0000000000       3           2.0501590000       
  81          0.0000000000       3           2.0497360000       
  82          0.0000000000       3           2.0542125000       
  83          0.0000000000       3           2.0317819000       
  84          0.0000000000       3           2.0454912000       
  85          0.0000000000       3           6.0382422000       
  86          0.0000000000       3           2.0580604000       
  87          0.0000000000       3           2.0580604000       
  88          0.0000000000       3           6.0378519000       
  89          0.0000000000       3           2.0312974000       
  90          0.0000000000       3           2.0457978000       
  91          0.0000000000       3           2.0345860000       
  92          0.0000000000       3           2.0482192000       
  93          0.0000000000       3           2.0271044000       
  94          0.0000000000       3           6.0378519000       
  95          0.0000000000       3           6.0372433000       
  96          0.0000000000       3           2.0502992000       
  97          0.0000000000       3           2.0502992000       
  98          0.0000000000       3           6.0374787000       
  99          0.0000000000       3           2.0526737000       
  0           0.0000000000       0           2.0511591000       
  1           0.0000000000       0           2.0094365000       
  2           0.0000000000       0           2.0526737000       
  3           0.0000000000       0           2.0272796000       
  4           0.0000000000       0           2.0492202000       
  5           0.0000000000       0           2.0497360000       
  6           0.0000000000       0           6.0398518000       
  7           0.0000000000       0           2.0337830000       
  8           0.0000000000       0           2.0507361000       
  9           0.0000000000       0           2.0486876000       
  10          0.0000000000       0           2.0492202000       
  11          0.0000000000       0           2.0282810000       
  12          0.0000000000       0           2.0458709000       
  13          0.0000000000       0           2.0516736000       
  14          0.0000000000       0           2.0445270000       
  15          0.0000000000       0           6.0384580000       
  16          0.0000000000       0           6.0373853000       
  17          0.0000000000       0           2.0361051000       
  18          0.0000000000       0           6.0374787000       
  19          0.0000000000       0           2.0496737000       
  20          0.0000000000       0           2.0477859000       
  21          0.0000000000       0           2.0497934000       
  22          0.0000000000       0           2.0399174000       
  23          0.0000000000       0           6.0363534000       
  24          0.0000000000       0           2.0331452000       
  50          0.0000000000       2           2.0526737000       
  51          0.0000000000       2           2.0292803000       
  52          0.0000000000       2           2.0272796000       
  53          0.0000000000       2           2.0404285000       
  54          0.0000000000       2           2.0526737000       
  55          0.0000000000       2           2.0511591000       
  56          0.0000000000       2           2.0272796000       
  57          0.0000000000       2           2.0321060000       
  58          0.0000000000       2           2.0350610000       
  59          0.0000000000       2           2.0526723000       
  60          0.0000000000       2           2.0371331000       
  61          0.0000000000       2           2.0368013000       
  62          0.0000000000       2           2.0440002000       
  63          0.0000000000       2           2.0476866000       
  64          0.0000000000       2           6.0388928000       
  65          0.0000000000       2           6.0398518000       
  66          0.0000000000       2           2.0491580000       
  67          0.0000000000       2           6.0388508000       
  68          0.0000000000       2           6.0398518000       
  69          0.0000000000       2           2.0486876000       
  70          0.0000000000       2           2.0345860000       
  71          0.0000000000       2           6.0398917000       
  72          0.0000000000       2           2.0412150000       
  73          0.0000000000       2           2.0487350000       
  74          0.0000000000       2           6.0398518000       
  400         4.0000000000       16          2.0572694000       
  401         4.0000000000       16          2.0509689000       
  402         4.0000000000       16          2.0572694000       
  403         4.0000000000       16          2.0514150000       
  404         4.0000000000       16          2.0464686000       
  405         4.0000000000       16          2.0577850000       
  406         4.0000000000       16          2.0855561000       
  407         4.0000000000       16          2.0555987000       
  408         4.0000000000       16          2.0448670000       
  409         4.0000000000       16          2.0545347000       
  410         4.0000000000       16          2.0566468000       
  411         4.0000000000       16          2.0530377000       
  412         4.0000000000       16          2.0541555000       
  413         4.0000000000       16          2.0478524000       
  414         4.0000000000       16          2.0439335000       
  415         4.0000000000       16          2.0546196000       
  416         4.0000000000       16          2.0561166000       
  417         4.0000000000       16          2.0844921000       
  418         4.0000000000       16          2.0535507000       
  419         4.0000000000       16          2.0489349000       
  420         4.0000000000       16          2.0556525000       
  421         4.0000000000       16          2.0590044000       
  422         4.0000000000       16          2.0829882000       
  423         4.0000000000       16          2.0468156000       
  424         4.0000000000       16          2.0561161000       
  450         4.0000000000       18          2.0597633000       
  451         4.0000000000       18          2.0904351000       
  452         4.0000000000       18          2.0871415000       
  453         4.0000000000       18          2.0865904000       
  454         4.0000000000       18          2.0572694000       
  455         4.0000000000       18          2.0567165000       
  456         4.0000000000       18          2.0866530000       
  457         4.0000000000       18          2.0581468000       
  458         4.0000000000       18          2.0556529000       
  459         4.0000000000       18          2.0855250000       
  460         4.0000000000       18          2.0591732000       
  461         4.0000000000       18          2.0586536000       
  462         4.0000000000       18          2.0835081000       
  463         4.0000000000       18          2.0603321000       
  464         4.0000000000       18          2.0576962000       
  465         4.0000000000       18          2.0597176000       
  466         4.0000000000       18          2.0562009000       
  467         4.0000000000       18          2.0603256000       
  468         4.0000000000       18          2.0576762000       
  469         4.0000000000       18          2.0590044000       
  470         4.0000000000       18          2.0855561000       
  471         4.0000000000       18          2.0581468000       
  472         4.0000000000       18          2.0850090000       
  473         4.0000000000       18          2.0841832000       
  474         4.0000000000       18          2.0572339000       
  475         4.0000000000       19          2.0634421000       
  476         4.0000000000       19          2.0871415000       
  477         4.0000000000       19          2.0873818000       
  478         4.0000000000       19          2.0879247000       
  479         4.0000000000       19          2.0855250000       
  480         4.0000000000       19          2.0623451000       
  481         4.0000000000       19          2.0850090000       
  482         4.0000000000       19          2.0831830000       
  483         4.0000000000       19          2.0883026000       
  484         4.0000000000       19          2.0561504000       
  485         4.0000000000       19          2.0571806000       
  486         4.0000000000       19          2.0623736000       
  487         4.0000000000       19          2.0520139000       
  488         4.0000000000       19          2.0555987000       
  489         4.0000000000       19          2.0607536000       
  490         4.0000000000       19          2.0610006000       
  491         4.0000000000       19          2.0618291000       
  492         4.0000000000       19          2.0868052000       
  493         4.0000000000       19          2.0862740000       
  494         4.0000000000       19          2.0576688000       
  495         4.0000000000       19          2.0875087000       
  496         4.0000000000       19          2.0868056000       
  497         4.0000000000       19          2.0589695000       
  498         4.0000000000       19          2.0598083000       
  499         4.0000000000       19          2.0550028000       
  425         4.0000000000       17          2.0871415000       
  426         4.0000000000       17          2.0504510000       
  427         4.0000000000       17          2.0509689000       
  428         4.0000000000       17          2.0860735000       
  429         4.0000000000       17          2.0860730000       
  430         4.0000000000       17          2.0432661000       
  431         4.0000000000       17          2.0453952000       
  432         4.0000000000       17          2.0855561000       
  433         4.0000000000       17          2.0576962000       
  434         4.0000000000       17          2.0850090000       
  435         4.0000000000       17          2.0875087000       
  436         4.0000000000       17          2.0571566000       
  437         4.0000000000       17          2.0900741000       
  438         4.0000000000       17          2.0883052000       
  439         4.0000000000       17          2.0613096000       
  440         4.0000000000       17          2.0850090000       
  441         4.0000000000       17          2.0556525000       
  442         4.0000000000       17          2.0546685000       
  443         4.0000000000       17          2.0860730000       
  444         4.0000000000       17          2.0888532000       
  445         4.0000000000       17          2.0883052000       
  446         4.0000000000       17          2.0550507000       
  447         4.0000000000       17          2.0566326000       
  448         4.0000000000       17          2.0551369000       
  449         4.0000000000       17          2.0567183000       
  525         5.0000000000       21          2.0278280000       
  526         5.0000000000       21          2.0240492000       
  527         5.0000000000       21          2.0240492000       
  528         5.0000000000       21          2.0235296000       
  529         5.0000000000       21          2.0230135000       
  530         5.0000000000       21          2.0402835000       
  531         5.0000000000       21          2.0486050000       
  532         5.0000000000       21          2.0379164000       
  533         5.0000000000       21          2.0430049000       
  534         5.0000000000       21          2.0263103000       
  535         5.0000000000       21          2.0430049000       
  536         5.0000000000       21          2.0273116000       
  537         5.0000000000       21          2.0382849000       
  538         5.0000000000       21          2.0402842000       
  539         5.0000000000       21          2.0313100000       
  540         5.0000000000       21          2.0263098000       
  541         5.0000000000       21          2.0200153000       
  542         5.0000000000       21          2.0466049000       
  543         5.0000000000       21          2.0417302000       
  544         5.0000000000       21          2.0425466000       
  545         5.0000000000       21          2.0466049000       
  546         5.0000000000       21          2.0415476000       
  547         5.0000000000       21          2.0415476000       
  548         5.0000000000       21          2.0415476000       
  549         5.0000000000       21          2.0230135000       
  225         2.0000000000       9           6.0893788000       
  226         2.0000000000       9           6.0870124000       
  227         2.0000000000       9           6.0435851000       
  228         2.0000000000       9           6.0420690000       
  229         2.0000000000       9           6.0867543000       
  230         2.0000000000       9           6.0848268000       
  231         2.0000000000       9           6.0861457000       
  232         2.0000000000       9           6.0410699000       
  233         2.0000000000       9           6.0344542000       
  234         2.0000000000       9           6.0428620000       
  235         2.0000000000       9           6.0380703000       
  236         2.0000000000       9           6.0324551000       
  237         2.0000000000       9           6.0410709000       
  238         2.0000000000       9           6.0340442000       
  239         2.0000000000       9           6.0420690000       
  240         2.0000000000       9           6.0433355000       
  241         2.0000000000       9           6.0420690000       
  242         2.0000000000       9           6.0410699000       
  243         2.0000000000       9           6.0400707000       
  244         2.0000000000       9           6.0410699000       
  245         2.0000000000       9           6.0400707000       
  246         2.0000000000       9           6.0428620000       
  247         2.0000000000       9           6.0334541000       
  248         2.0000000000       9           6.0413363000       
  249         2.0000000000       9           6.0433355000       
  275         2.0000000000       11          6.0841652000       
  276         2.0000000000       11          6.0848268000       
  277         2.0000000000       11          6.0354533000       
  278         2.0000000000       11          6.0420690000       
  279         2.0000000000       11          6.0344543000       
  280         2.0000000000       11          6.0863047000       
  281         2.0000000000       11          6.0325571000       
  282         2.0000000000       11          6.0393356000       
  283         2.0000000000       11          6.0304544000       
  284         2.0000000000       11          6.0390684000       
  285         2.0000000000       11          6.0390684000       
  286         2.0000000000       11          6.0390684000       
  287         2.0000000000       11          6.0314537000       
  288         2.0000000000       11          6.0403349000       
  289         2.0000000000       11          6.0380692000       
  290         2.0000000000       11          6.0380691000       
  291         2.0000000000       11          6.0398612000       
  292         2.0000000000       11          6.0406359000       
  293         2.0000000000       11          6.0398612000       
  294         2.0000000000       11          6.0360693000       
  295         2.0000000000       11          6.0370699000       
  296         2.0000000000       11          6.0393356000       
  297         2.0000000000       11          6.0304544000       
  298         2.0000000000       11          6.0814964000       
  299         2.0000000000       11          6.0443333000       
  250         2.0000000000       10          6.0425859000       
  251         2.0000000000       10          6.0420676000       
  252         2.0000000000       10          6.0359704000       
  253         2.0000000000       10          6.0354521000       
  254         2.0000000000       10          6.0430668000       
  255         2.0000000000       10          6.0415853000       
  256         2.0000000000       10          6.0420676000       
  257         2.0000000000       10          6.0804951000       
  258         2.0000000000       10          6.0794943000       
  259         2.0000000000       10          6.0430668000       
  260         2.0000000000       10          6.0440679000       
  261         2.0000000000       10          6.0784939000       
  262         2.0000000000       10          6.0665869000       
  263         2.0000000000       10          6.0440679000       
  264         2.0000000000       10          6.0420676000       
  265         2.0000000000       10          6.0354521000       
  266         2.0000000000       10          6.0354521000       
  267         2.0000000000       10          6.0784939000       
  268         2.0000000000       10          6.0354533000       
  269         2.0000000000       10          6.0400692000       
  270         2.0000000000       10          6.0420690000       
  271         2.0000000000       10          6.0438611000       
  272         2.0000000000       10          6.0344543000       
  273         2.0000000000       10          6.0410699000       
  274         2.0000000000       10          6.0846338000       
  200         2.0000000000       8           6.0662966000       
  201         2.0000000000       8           6.0876618000       
  202         2.0000000000       8           6.0904496000       
  203         2.0000000000       8           6.0354521000       
  204         2.0000000000       8           6.0390684000       
  205         2.0000000000       8           6.0390684000       
  206         2.0000000000       8           6.0359704000       
  207         2.0000000000       8           6.0744330000       
  208         2.0000000000       8           6.0410698000       
  209         2.0000000000       8           6.0344543000       
  210         2.0000000000       8           6.0400692000       
  211         2.0000000000       8           6.0764970000       
  212         2.0000000000       8           6.0344542000       
  213         2.0000000000       8           6.0344542000       
  214         2.0000000000       8           6.0334552000       
  215         2.0000000000       8           6.0410698000       
  216         2.0000000000       8           6.0380692000       
  217         2.0000000000       8           6.0314537000       
  218         2.0000000000       8           6.0400695000       
  219         2.0000000000       8           6.0848621000       
  220         2.0000000000       8           6.0370686000       
  221         2.0000000000       8           6.0940522000       
  222         2.0000000000       8           6.0335564000       
  223         2.0000000000       8           6.0304544000       
  224         2.0000000000       8           6.0354521000       
  650         6.0000000000       26          2.0350438000       
  651         6.0000000000       26          2.0279837000       
  652         6.0000000000       26          2.0454104000       
  653         6.0000000000       26          2.0449537000       
  654         6.0000000000       26          2.0413730000       
  655         6.0000000000       26          2.0299826000       
  656         6.0000000000       26          2.0554032000       
  657         6.0000000000       26          2.0554032000       
  658         6.0000000000       26          2.0434089000       
  659         6.0000000000       26          2.0398794000       
  660         6.0000000000       26          2.0300418000       
  661         6.0000000000       26          2.0490807000       
  662         6.0000000000       26          2.0386930000       
  663         6.0000000000       26          2.0501154000       
  664         6.0000000000       26          2.0218426000       
  665         6.0000000000       26          2.0303076000       
  666         6.0000000000       26          2.0269808000       
  667         6.0000000000       26          2.0444797000       
  668         6.0000000000       26          2.0515997000       
  669         6.0000000000       26          2.0269808000       
  670         6.0000000000       26          2.0505984000       
  671         6.0000000000       26          2.0393016000       
  672         6.0000000000       26          2.0392000000       
  673         6.0000000000       26          2.0466089000       
  674         6.0000000000       26          2.0422262000       
  625         6.0000000000       25          2.0544154000       
  626         6.0000000000       25          2.0340439000       
  627         6.0000000000       25          2.0412247000       
  628         6.0000000000       25          2.0279811000       
  629         6.0000000000       25          2.0445305000       
  630         6.0000000000       25          2.0515213000       
  631         6.0000000000       25          2.0411210000       
  632         6.0000000000       25          2.0460159000       
  633         6.0000000000       25          2.0426919000       
  634         6.0000000000       25          2.0299814000       
  635         6.0000000000       25          2.0269822000       
  636         6.0000000000       25          2.0397114000       
  637         6.0000000000       25          2.0448515000       
  638         6.0000000000       25          2.0454797000       
  639         6.0000000000       25          2.0426919000       
  640         6.0000000000       25          2.0525990000       
  641         6.0000000000       25          2.0400432000       
  642         6.0000000000       25          2.0388781000       
  643         6.0000000000       25          2.0371816000       
  644         6.0000000000       25          2.0367125000       
  645         6.0000000000       25          2.0386930000       
  646         6.0000000000       25          2.0457825000       
  647         6.0000000000       25          2.0490149000       
  648         6.0000000000       25          2.0368580000       
  649         6.0000000000       25          2.0340439000       
  600         6.0000000000       24          2.0299826000       
  601         6.0000000000       24          2.0340439000       
  602         6.0000000000       24          2.0313091000       
  603         6.0000000000       24          2.0289823000       
  604         6.0000000000       24          2.0350438000       
  605         6.0000000000       24          2.0530828000       
  606         6.0000000000       24          2.0539092000       
  607         6.0000000000       24          2.0413730000       
  608         6.0000000000       24          2.0439537000       
  609         6.0000000000       24          2.0391822000       
  610         6.0000000000       24          2.0440166000       
  611         6.0000000000       24          2.0320421000       
  612         6.0000000000       24          2.0496001000       
  613         6.0000000000       24          2.0398511000       
  614         6.0000000000       24          2.0480111000       
  615         6.0000000000       24          2.0569647000       
  616         6.0000000000       24          2.0279808000       
  617         6.0000000000       24          2.0434089000       
  618         6.0000000000       24          2.0330423000       
  619         6.0000000000       24          2.0330424000       
  620         6.0000000000       24          2.0520813000       
  621         6.0000000000       24          2.0559632000       
  622         6.0000000000       24          2.0428500000       
  623         6.0000000000       24          2.0526333000       
  624         6.0000000000       24          2.0360442000       
  675         6.0000000000       27          2.0530828000       
  676         6.0000000000       27          2.0299826000       
  677         6.0000000000       27          2.0350438000       
  678         6.0000000000       27          2.0411837000       
  679         6.0000000000       27          2.0299826000       
  680         6.0000000000       27          2.0443020000       
  681         6.0000000000       27          2.0444089000       
  682         6.0000000000       27          2.0407114000       
  683         6.0000000000       27          2.0350435000       
  684         6.0000000000       27          2.0269818000       
  685         6.0000000000       27          2.0405610000       
  686         6.0000000000       27          2.0430153000       
  687         6.0000000000       27          2.0383724000       
  688         6.0000000000       27          2.0489088000       
  689         6.0000000000       27          2.0410228000       
  690         6.0000000000       27          2.0485976000       
  691         6.0000000000       27          2.0230983000       
  692         6.0000000000       27          2.0485088000       
  693         6.0000000000       27          2.0454533000       
  694         6.0000000000       27          2.0236826000       
  695         6.0000000000       27          2.0369669000       
  696         6.0000000000       27          2.0260941000       
  697         6.0000000000       27          2.0490801000       
  698         6.0000000000       27          2.0281596000       
  699         6.0000000000       27          2.0370450000       
  725         7.0000000000       29          2.0336521000       
  726         7.0000000000       29          2.0336464000       
  727         7.0000000000       29          2.0411804000       
  728         7.0000000000       29          2.0315167000       
  729         7.0000000000       29          2.0321292000       
  730         7.0000000000       29          2.0185139000       
  731         7.0000000000       29          2.0336424000       
  732         7.0000000000       29          2.0258374000       
  733         7.0000000000       29          2.0417088000       
  734         7.0000000000       29          2.0388620000       
  735         7.0000000000       29          2.0372317000       
  736         7.0000000000       29          2.0437530000       
  737         7.0000000000       29          2.0399184000       
  738         7.0000000000       29          2.0396355000       
  739         7.0000000000       29          2.0401495000       
  740         7.0000000000       29          2.0442517000       
  741         7.0000000000       29          2.0321372000       
  742         7.0000000000       29          2.0388620000       
  743         7.0000000000       29          2.0433429000       
  744         7.0000000000       29          2.0388114000       
  745         7.0000000000       29          2.0427639000       
  746         7.0000000000       29          2.0366527000       
  747         7.0000000000       29          2.0399905000       
  748         7.0000000000       29          2.0361366000       
  749         7.0000000000       29          2.0381885000       
  850         8.0000000000       34          2.0479096000       
  851         8.0000000000       34          2.0520216000       
  852         8.0000000000       34          2.0560312000       
  853         8.0000000000       34          2.0514006000       
  854         8.0000000000       34          2.0458737000       
  855         8.0000000000       34          2.0483520000       
  856         8.0000000000       34          2.0423491000       
  857         8.0000000000       34          2.0452399000       
  858         8.0000000000       34          2.0477736000       
  859         8.0000000000       34          2.0451770000       
  860         8.0000000000       34          2.0504197000       
  861         8.0000000000       34          2.0504197000       
  862         8.0000000000       34          2.0495962000       
  863         8.0000000000       34          2.0484793000       
  864         8.0000000000       34          2.0121033000       
  865         8.0000000000       34          2.0463406000       
  866         8.0000000000       34          2.0447234000       
  867         8.0000000000       34          2.0540219000       
  868         8.0000000000       34          2.0458243000       
  869         8.0000000000       34          2.0540219000       
  870         8.0000000000       34          2.0438644000       
  871         8.0000000000       34          2.0535056000       
  872         8.0000000000       34          2.0534636000       
  873         8.0000000000       34          2.0489116000       
  874         8.0000000000       34          2.0488694000       
  875         8.0000000000       35          2.0498668000       
  876         8.0000000000       35          2.0526046000       
  877         8.0000000000       35          2.0514006000       
  878         8.0000000000       35          2.0560312000       
  879         8.0000000000       35          2.0493861000       
  880         8.0000000000       35          2.0525272000       
  881         8.0000000000       35          2.0514006000       
  882         8.0000000000       35          2.0468734000       
  883         8.0000000000       35          2.0519949000       
  884         8.0000000000       35          2.0512440000       
  885         8.0000000000       35          2.0525793000       
  886         8.0000000000       35          2.0533893000       
  887         8.0000000000       35          2.0512440000       
  888         8.0000000000       35          2.0463406000       
  889         8.0000000000       35          2.0515506000       
  890         8.0000000000       35          2.0493473000       
  891         8.0000000000       35          2.0468734000       
