## Runtime 10 seconds with transaction load per second: 130
## Total Tx : 1221, Tx Passed : 1221, Tx Failed : 29
# index       simTime            clientId    settlementTime   
  255         2.0000000000       10          2.0963019000       
  256         2.0000000000       10          2.0910647000       
  257         2.0000000000       10          2.1032801000       
  258         2.0000000000       10          2.0988782000       
  259         2.0000000000       10          2.1199540000       
  260         2.0000000000       10          2.1153681000       
  261         2.0000000000       10          2.0963837000       
  262         2.0000000000       10          2.0963365000       
  263         2.0000000000       10          2.1079842000       
  264         2.0000000000       10          2.0968639000       
  265         2.0000000000       10          2.1214854000       
  266         2.0000000000       10          2.0935744000       
  267         2.0000000000       10          2.0987929000       
  268         2.0000000000       10          2.0996799000       
  269         2.0000000000       10          2.1068577000       
  270         2.0000000000       10          2.0998415000       
  271         2.0000000000       10          2.0947049000       
  272         2.0000000000       10          2.1219622000       
  273         2.0000000000       10          2.0952323000       
  274         2.0000000000       10          2.0948114000       
  325         2.0000000000       13          2.0621199000       
  326         2.0000000000       13          2.0902742000       
  327         2.0000000000       13          2.1046398000       
  328         2.0000000000       13          2.1247233000       
  329         2.0000000000       13          2.2271330000       
  330         2.0000000000       13          2.0070115000       
  331         2.0000000000       13          2.0908867000       
  332         2.0000000000       13          2.1877547000       
  333         2.0000000000       13          2.1014731000       
  334         2.0000000000       13          2.0716517000       
  335         2.0000000000       13          2.0705137000       
  336         2.0000000000       13          2.0571170000       
  337         2.0000000000       13          2.1307584000       
  338         2.0000000000       13          2.0662024000       
  339         2.0000000000       13          2.2358756000       
  340         2.0000000000       13          2.0603809000       
  341         2.0000000000       13          2.0941871000       
  342         2.0000000000       13          2.0668151000       
  343         2.0000000000       13          2.0902742000       
  344         2.0000000000       13          2.0576485000       
  345         2.0000000000       13          2.1025180000       
  346         2.0000000000       13          2.2113738000       
  347         2.0000000000       13          2.0948748000       
  348         2.0000000000       13          2.0968800000       
  349         2.0000000000       13          2.0582610000       
  300         2.0000000000       12          2.0903811000       
  301         2.0000000000       12          2.0758130000       
  302         2.0000000000       12          2.0576485000       
  303         2.0000000000       12          2.1003273000       
  304         2.0000000000       12          2.0843376000       
  305         2.0000000000       12          2.2317181000       
  306         2.0000000000       12          2.1203589000       
  307         2.0000000000       12          2.0952323000       
  308         2.0000000000       12          2.0925555000       
  309         2.0000000000       12          2.0930729000       
  310         2.0000000000       12          2.1003706000       
  311         2.0000000000       12          2.0998796000       
  312         2.0000000000       12          2.1013889000       
  313         2.0000000000       12          2.0993638000       
  314         2.0000000000       12          2.0932241000       
  315         2.0000000000       12          2.0966491000       
  316         2.0000000000       12          2.0926967000       
  317         2.0000000000       12          2.0952555000       
  318         2.0000000000       12          2.1661771000       
  319         2.0000000000       12          2.0973840000       
  320         2.0000000000       12          2.0993905000       
  321         2.0000000000       12          2.2323901000       
  322         2.0000000000       12          2.1168473000       
  323         2.0000000000       12          2.1179558000       
  324         2.0000000000       12          2.0813940000       
  275         2.0000000000       11          2.0963318000       
  276         2.0000000000       11          2.0766664000       
  277         2.0000000000       11          2.0662812000       
  278         2.0000000000       11          2.0940918000       
  279         2.0000000000       11          2.0801688000       
  280         2.0000000000       11          2.1008604000       
  281         2.0000000000       11          2.0977688000       
  282         2.0000000000       11          2.0952100000       
  283         2.0000000000       11          2.1008864000       
  284         2.0000000000       11          2.0998415000       
  285         2.0000000000       11          2.0952323000       
  286         2.0000000000       11          2.2353966000       
  287         2.0000000000       11          2.0668151000       
  288         2.0000000000       11          2.1009400000       
  289         2.0000000000       11          2.1030220000       
  290         2.0000000000       11          2.0942255000       
  291         2.0000000000       11          2.2349107000       
  292         2.0000000000       11          2.1209554000       
  293         2.0000000000       11          2.0983624000       
  294         2.0000000000       11          2.1048333000       
  295         2.0000000000       11          2.0983624000       
  296         2.0000000000       11          2.1204710000       
  297         2.0000000000       11          2.0978799000       
  298         2.0000000000       11          2.0948348000       
  299         2.0000000000       11          2.2028052000       
  350         2.0000000000       14          2.1254752000       
  351         2.0000000000       14          2.0949059000       
  352         2.0000000000       14          2.0583419000       
  353         2.0000000000       14          2.0201552000       
  354         2.0000000000       14          2.0909930000       
  355         2.0000000000       14          2.0628838000       
  356         2.0000000000       14          2.0860828000       
  357         2.0000000000       14          2.0942940000       
  358         2.0000000000       14          2.1020022000       
  359         2.0000000000       14          2.0963365000       
  360         2.0000000000       14          2.1008604000       
  361         2.0000000000       14          2.1166895000       
  362         2.0000000000       14          2.1019053000       
  363         2.0000000000       14          2.1018955000       
  364         2.0000000000       14          2.1224673000       
  365         2.0000000000       14          2.0583673000       
  366         2.0000000000       14          2.1235938000       
  367         2.0000000000       14          2.0668151000       
  368         2.0000000000       14          2.2453587000       
  369         2.0000000000       14          2.1003836000       
  370         2.0000000000       14          2.1209554000       
  371         2.0000000000       14          2.0988347000       
  372         2.0000000000       14          2.0915487000       
  373         2.0000000000       14          2.1158474000       
  374         2.0000000000       14          2.0955679000       
  425         3.0000000000       17          2.1535850000       
  426         3.0000000000       17          2.2180518000       
  427         3.0000000000       17          2.0713757000       
  428         3.0000000000       17          2.1719917000       
  429         3.0000000000       17          2.2259574000       
  430         3.0000000000       17          2.2204853000       
  431         3.0000000000       17          2.1719917000       
  432         3.0000000000       17          2.2191716000       
  433         3.0000000000       17          2.2100970000       
  434         3.0000000000       17          2.2164644000       
  435         3.0000000000       17          2.1548280000       
  436         3.0000000000       17          2.2121652000       
  437         3.0000000000       17          2.2185742000       
  438         3.0000000000       17          2.1463781000       
  439         3.0000000000       17          2.2110964000       
  440         3.0000000000       17          2.1704862000       
  441         3.0000000000       17          2.0693865000       
  442         3.0000000000       17          2.1700025000       
  443         3.0000000000       17          2.1887018000       
  444         3.0000000000       17          0.0000000000       
  445         3.0000000000       17          2.2115696000       
  446         3.0000000000       17          2.1043390000       
  447         3.0000000000       17          2.2000363000       
  448         3.0000000000       17          2.2101649000       
  449         3.0000000000       17          2.2162461000       
  375         3.0000000000       15          2.1193316000       
  376         3.0000000000       15          2.0790902000       
  377         3.0000000000       15          2.0169679000       
  378         3.0000000000       15          2.2277102000       
  379         3.0000000000       15          2.0179666000       
  380         3.0000000000       15          2.0713757000       
  381         3.0000000000       15          2.0773323000       
  382         3.0000000000       15          2.0862989000       
  383         3.0000000000       15          2.0731195000       
  400         3.0000000000       16          2.0202748000       
  384         3.0000000000       15          2.0790027000       
  385         3.0000000000       15          2.0842997000       
  386         3.0000000000       15          2.0718981000       
  401         3.0000000000       16          2.1218340000       
  402         3.0000000000       16          2.0174903000       
  403         3.0000000000       16          2.1311532000       
  404         3.0000000000       16          2.2180518000       
  405         3.0000000000       16          2.2157237000       
  406         3.0000000000       16          2.2147339000       
  407         3.0000000000       16          2.2130824000       
  408         3.0000000000       16          2.0139771000       
  409         3.0000000000       16          2.2241970000       
  410         3.0000000000       16          2.3018521000       
  411         3.0000000000       16          2.2166590000       
  412         3.0000000000       16          2.0099364000       
  413         3.0000000000       16          2.2174963000       
  414         3.0000000000       16          2.1867015000       
  415         3.0000000000       16          2.2117342000       
  416         3.0000000000       16          2.0222253000       
  417         3.0000000000       16          2.0099364000       
  418         3.0000000000       16          2.2127347000       
  419         3.0000000000       16          2.0832992000       
  420         3.0000000000       16          2.0785254000       
  421         3.0000000000       16          2.0842997000       
  422         3.0000000000       16          2.2156148000       
  423         3.0000000000       16          2.0668617000       
  424         3.0000000000       16          2.0756451000       
  475         3.0000000000       19          2.2037664000       
  476         3.0000000000       19          2.2173987000       
  477         3.0000000000       19          2.2024591000       
  478         3.0000000000       19          2.1630545000       
  479         3.0000000000       19          2.2163629000       
  480         3.0000000000       19          2.2271860000       
  481         3.0000000000       19          2.2196480000       
  482         3.0000000000       19          2.2194955000       
  483         3.0000000000       19          2.2167624000       
  484         3.0000000000       19          2.1641727000       
  485         3.0000000000       19          2.1966117000       
  486         3.0000000000       19          2.2191258000       
  487         3.0000000000       19          2.2052707000       
  488         3.0000000000       19          2.1902235000       
  489         3.0000000000       19          2.2125694000       
  490         3.0000000000       19          2.1727795000       
  491         3.0000000000       19          2.0761675000       
  492         3.0000000000       19          2.2121652000       
  493         3.0000000000       19          2.2137345000       
  494         3.0000000000       19          2.3028519000       
  495         3.0000000000       19          2.2135688000       
  496         3.0000000000       19          2.1897012000       
  497         3.0000000000       19          2.2148871000       
  498         3.0000000000       19          2.2251968000       
  499         3.0000000000       19          2.3048582000       
  387         3.0000000000       15          2.0878111000       
  388         3.0000000000       15          2.2186038000       
  389         3.0000000000       15          2.3048411000       
  390         3.0000000000       15          2.2191258000       
  391         3.0000000000       15          2.0371618000       
  392         3.0000000000       15          2.2174542000       
  393         3.0000000000       15          2.2181360000       
  394         3.0000000000       15          2.2181360000       
  395         3.0000000000       15          2.2137345000       
  396         3.0000000000       15          2.1816331000       
  397         3.0000000000       15          2.2127347000       
  398         3.0000000000       15          2.2111654000       
  399         3.0000000000       15          2.2173987000       
  450         3.0000000000       18          2.1719984000       
  451         3.0000000000       18          2.2217926000       
  452         3.0000000000       18          2.2155940000       
  453         3.0000000000       18          2.1719984000       
  454         3.0000000000       18          2.1708358000       
  455         3.0000000000       18          2.2157237000       
  456         3.0000000000       18          2.3048411000       
  457         3.0000000000       18          2.0713757000       
  458         3.0000000000       18          2.2162400000       
  459         3.0000000000       18          2.1063382000       
  460         3.0000000000       18          2.2181722000       
  461         3.0000000000       18          2.2171366000       
  462         3.0000000000       18          2.2142412000       
  463         3.0000000000       18          2.1273764000       
  464         3.0000000000       18          2.1994701000       
  465         3.0000000000       18          2.3008516000       
  466         3.0000000000       18          2.2150628000       
  467         3.0000000000       18          2.2101649000       
  468         3.0000000000       18          2.3008516000       
  469         3.0000000000       18          2.0726561000       
  470         3.0000000000       18          2.2115696000       
  471         3.0000000000       18          2.2156585000       
  472         3.0000000000       18          2.2110821000       
  473         3.0000000000       18          2.2156585000       
  474         3.0000000000       18          2.1573396000       
  225         1.0000000000       9           6.0337421000       
  226         1.0000000000       9           6.1288013000       
  227         1.0000000000       9           6.1482293000       
  228         1.0000000000       9           6.1175344000       
  229         1.0000000000       9           6.1387233000       
  230         1.0000000000       9           6.0328301000       
  231         1.0000000000       9           6.1063097000       
  232         1.0000000000       9           6.1105606000       
  233         1.0000000000       9           6.0331640000       
  234         1.0000000000       9           6.0172969000       
  235         1.0000000000       9           6.0178024000       
  236         1.0000000000       9           6.1259886000       
  237         1.0000000000       9           6.0222136000       
  238         1.0000000000       9           6.0178024000       
  239         1.0000000000       9           6.1507181000       
  240         1.0000000000       9           6.0311640000       
  241         1.0000000000       9           6.1150206000       
  242         1.0000000000       9           6.0301650000       
  243         1.0000000000       9           6.1467159000       
  244         1.0000000000       9           6.1241774000       
  245         1.0000000000       9           6.1180123000       
  246         1.0000000000       9           6.0132900000       
  247         1.0000000000       9           6.1557176000       
  248         1.0000000000       9           6.1133662000       
  249         1.0000000000       9           6.1473816000       
  125         1.0000000000       5           6.1271967000       
  126         1.0000000000       5           6.1718078000       
  127         1.0000000000       5           6.1522302000       
  128         1.0000000000       5           6.1702297000       
  129         1.0000000000       5           6.1213940000       
  130         1.0000000000       5           6.1251065000       
  131         1.0000000000       5           6.1352058000       
  132         1.0000000000       5           6.1257094000       
  133         1.0000000000       5           6.1134851000       
  134         1.0000000000       5           6.1357160000       
  135         1.0000000000       5           6.1667173000       
  136         1.0000000000       5           6.1273755000       
  137         1.0000000000       5           6.1352058000       
  138         1.0000000000       5           6.1203662000       
  139         1.0000000000       5           6.1352058000       
  140         1.0000000000       5           6.1251764000       
  141         1.0000000000       5           6.1236410000       
  142         1.0000000000       5           6.1183655000       
  143         1.0000000000       5           6.1317166000       
  144         1.0000000000       5           6.1150620000       
  145         1.0000000000       5           6.1281119000       
  146         1.0000000000       5           6.1417181000       
  147         1.0000000000       5           6.1178955000       
  148         1.0000000000       5           6.1158512000       
  149         1.0000000000       5           6.1257709000       
  200         1.0000000000       8           6.1266186000       
  201         1.0000000000       8           6.1361464000       
  202         1.0000000000       8           6.1219024000       
  203         1.0000000000       8           6.1352987000       
  204         1.0000000000       8           6.1075210000       
  205         1.0000000000       8           6.1477170000       
  206         1.0000000000       8           6.1190119000       
  207         1.0000000000       8           6.0178024000       
  208         1.0000000000       8           6.1467233000       
  209         1.0000000000       8           6.0169547000       
  210         1.0000000000       8           6.1197259000       
  211         1.0000000000       8           6.0321657000       
  212         1.0000000000       8           6.1800091000       
  213         1.0000000000       8           6.1341474000       
  214         1.0000000000       8           6.1190119000       
  215         1.0000000000       8           6.1140216000       
  216         1.0000000000       8           6.1517247000       
  217         1.0000000000       8           6.1457250000       
  218         1.0000000000       8           6.1583831000       
  219         1.0000000000       8           6.0196594000       
  220         1.0000000000       8           6.1180598000       
  221         1.0000000000       8           6.1487160000       
  222         1.0000000000       8           6.1357160000       
  223         1.0000000000       8           6.1427164000       
  224         1.0000000000       8           6.1218783000       
  150         1.0000000000       6           6.0326585000       
  151         1.0000000000       6           6.1477238000       
  152         1.0000000000       6           6.1263061000       
  153         1.0000000000       6           6.0323163000       
  154         1.0000000000       6           6.1042195000       
  155         1.0000000000       6           6.1342041000       
  156         1.0000000000       6           6.1477170000       
  157         1.0000000000       6           6.1477170000       
  158         1.0000000000       6           6.1262209000       
  159         1.0000000000       6           6.1211070000       
  160         1.0000000000       6           6.1221062000       
  161         1.0000000000       6           6.1417172000       
  162         1.0000000000       6           6.1231778000       
  163         1.0000000000       6           6.1252217000       
  164         1.0000000000       6           6.1150112000       
  165         1.0000000000       6           6.1207097000       
  166         1.0000000000       6           6.1124855000       
  167         1.0000000000       6           6.1221786000       
  168         1.0000000000       6           6.1148502000       
  169         1.0000000000       6           6.1211776000       
  170         1.0000000000       6           6.1932229000       
  171         1.0000000000       6           6.1417172000       
  172         1.0000000000       6           6.1557177000       
  173         1.0000000000       6           6.1477178000       
  174         1.0000000000       6           6.0206482000       
  175         1.0000000000       7           6.1200681000       
  176         1.0000000000       7           6.0323163000       
  177         1.0000000000       7           6.1268425000       
  178         1.0000000000       7           6.1256417000       
  179         1.0000000000       7           6.1266483000       
  180         1.0000000000       7           6.1463811000       
  181         1.0000000000       7           6.0323163000       
  182         1.0000000000       7           6.0328301000       
  183         1.0000000000       7           6.1357199000       
  184         1.0000000000       7           6.1447150000       
  185         1.0000000000       7           6.1225247000       
  186         1.0000000000       7           6.1200681000       
  187         1.0000000000       7           6.1213728000       
  188         1.0000000000       7           6.1352987000       
  189         1.0000000000       7           6.1363843000       
  190         1.0000000000       7           6.0989603000       
  191         1.0000000000       7           6.1193645000       
  192         1.0000000000       7           6.1322294000       
  193         1.0000000000       7           6.1231058000       
  194         1.0000000000       7           6.1437169000       
  195         1.0000000000       7           6.1201060000       
  196         1.0000000000       7           6.1209888000       
  197         1.0000000000       7           6.1296269000       
  198         1.0000000000       7           6.1407162000       
  199         1.0000000000       7           6.1259886000       
  625         5.0000000000       25          2.0840252000       
  626         5.0000000000       25          2.1645606000       
  627         5.0000000000       25          2.2124872000       
  628         5.0000000000       25          2.2207354000       
  629         5.0000000000       25          2.1964214000       
  630         5.0000000000       25          2.1886764000       
  631         5.0000000000       25          2.2042408000       
  632         5.0000000000       25          2.2083962000       
  633         5.0000000000       25          2.2026892000       
  634         5.0000000000       25          2.2002761000       
  635         5.0000000000       25          2.2052077000       
  636         5.0000000000       25          2.2009089000       
  637         5.0000000000       25          2.2012757000       
  638         5.0000000000       25          2.2012757000       
  639         5.0000000000       25          2.2042894000       
  640         5.0000000000       25          2.1526521000       
  641         5.0000000000       25          0.0000000000       
  642         5.0000000000       25          2.2032766000       
  643         5.0000000000       25          2.2075034000       
  644         5.0000000000       25          2.2022746000       
  645         5.0000000000       25          2.2025618000       
  646         5.0000000000       25          2.1990800000       
  647         5.0000000000       25          2.2008887000       
  648         5.0000000000       25          0.0000000000       
  649         5.0000000000       25          2.2243707000       
  725         5.0000000000       29          2.1623000000       
  726         5.0000000000       29          0.0000000000       
  727         5.0000000000       29          2.2134888000       
  728         5.0000000000       29          2.2177357000       
  729         5.0000000000       29          2.2177339000       
  730         5.0000000000       29          2.2140733000       
  731         5.0000000000       29          2.2151645000       
  732         5.0000000000       29          2.2093962000       
  733         5.0000000000       29          2.2082082000       
  734         5.0000000000       29          2.2254237000       
  735         5.0000000000       29          2.1755240000       
  736         5.0000000000       29          2.2016378000       
  737         5.0000000000       29          2.2162188000       
  738         5.0000000000       29          2.2243959000       
  739         5.0000000000       29          2.2186366000       
  740         5.0000000000       29          2.2174630000       
  741         5.0000000000       29          2.2129072000       
  742         5.0000000000       29          2.2112542000       
  743         5.0000000000       29          2.2147345000       
  744         5.0000000000       29          2.2119476000       
  745         5.0000000000       29          2.2156366000       
  746         5.0000000000       29          2.2162369000       
  747         5.0000000000       29          2.2146239000       
  748         5.0000000000       29          2.2112878000       
  749         5.0000000000       29          2.1633553000       
  700         5.0000000000       28          2.2264745000       
  701         5.0000000000       28          2.2165601000       
  702         5.0000000000       28          2.2208632000       
  703         5.0000000000       28          2.2216657000       
  704         5.0000000000       28          2.1771784000       
  705         5.0000000000       28          2.2052808000       
  706         5.0000000000       28          2.2244247000       
  707         5.0000000000       28          2.2202464000       
  708         5.0000000000       28          2.2310051000       
  709         5.0000000000       28          2.2232873000       
  710         5.0000000000       28          2.2213953000       
  711         5.0000000000       28          2.2227350000       
  712         5.0000000000       28          2.2172452000       
  713         5.0000000000       28          2.2128564000       
  714         5.0000000000       28          2.2238796000       
  715         5.0000000000       28          2.2208618000       
  716         5.0000000000       28          2.2181783000       
  717         5.0000000000       28          2.2208070000       
  718         5.0000000000       28          2.2254849000       
  719         5.0000000000       28          2.2238796000       
  720         5.0000000000       28          2.2168792000       
  721         5.0000000000       28          2.1730991000       
  722         5.0000000000       28          2.2232513000       
  723         5.0000000000       28          2.2172452000       
  724         5.0000000000       28          2.1618999000       
  650         5.0000000000       26          2.2324763000       
  651         5.0000000000       26          2.2160002000       
  652         5.0000000000       26          2.2249852000       
  653         5.0000000000       26          2.2165601000       
  654         5.0000000000       26          2.2020250000       
  655         5.0000000000       26          2.2041560000       
  656         5.0000000000       26          2.2146017000       
  657         5.0000000000       26          2.2177357000       
  658         5.0000000000       26          2.2224244000       
  659         5.0000000000       26          2.2163933000       
  660         5.0000000000       26          2.2134565000       
  661         5.0000000000       26          2.2156864000       
  662         5.0000000000       26          2.2088669000       
  663         5.0000000000       26          2.2042579000       
  664         5.0000000000       26          2.2025618000       
  665         5.0000000000       26          2.2001998000       
  666         5.0000000000       26          2.1979510000       
  667         5.0000000000       26          2.2093951000       
  668         5.0000000000       26          2.2111708000       
  669         5.0000000000       26          2.2094837000       
  670         5.0000000000       26          2.2069362000       
  671         5.0000000000       26          2.2121911000       
  672         5.0000000000       26          2.2120719000       
  673         5.0000000000       26          2.2059347000       
  674         5.0000000000       26          2.2063338000       
  675         5.0000000000       27          2.2124872000       
  676         5.0000000000       27          2.2217363000       
  677         5.0000000000       27          2.2129472000       
  678         5.0000000000       27          2.2058136000       
  679         5.0000000000       27          2.2104479000       
  680         5.0000000000       27          2.2135745000       
  681         5.0000000000       27          2.2099357000       
  682         5.0000000000       27          2.2026386000       
  683         5.0000000000       27          2.2089368000       
  684         5.0000000000       27          2.2089368000       
  685         5.0000000000       27          2.2134027000       
  686         5.0000000000       27          2.2146347000       
  687         5.0000000000       27          2.1954642000       
  688         5.0000000000       27          2.1954642000       
  689         5.0000000000       27          2.2161749000       
  690         5.0000000000       27          2.2110647000       
  691         5.0000000000       27          2.2141128000       
  692         5.0000000000       27          2.2118037000       
  693         5.0000000000       27          2.2077226000       
  694         5.0000000000       27          2.2137706000       
  695         5.0000000000       27          2.1359924000       
  696         5.0000000000       27          2.2026419000       
  697         5.0000000000       27          2.2003462000       
  698         5.0000000000       27          2.1990742000       
  699         5.0000000000       27          2.2280039000       
  900         7.0000000000       36          2.0788615000       
  901         7.0000000000       36          2.2201713000       
  902         7.0000000000       36          2.2329813000       
  903         7.0000000000       36          2.2012883000       
  904         7.0000000000       36          2.2172155000       
  905         7.0000000000       36          2.2194675000       
  906         7.0000000000       36          2.2158437000       
  907         7.0000000000       36          2.2173073000       
  908         7.0000000000       36          2.2155912000       
  909         7.0000000000       36          2.2111071000       
  910         7.0000000000       36          2.2159624000       
  911         7.0000000000       36          2.2141538000       
  912         7.0000000000       36          2.2111211000       
  913         7.0000000000       36          2.2120728000       
  914         7.0000000000       36          2.2254336000       
  915         7.0000000000       36          2.2075106000       
  916         7.0000000000       36          2.2191779000       
  917         7.0000000000       36          2.2205329000       
  918         7.0000000000       36          2.2181021000       
  919         7.0000000000       36          2.2122073000       
  920         7.0000000000       36          2.2104188000       
  921         7.0000000000       36          2.2178453000       
  922         7.0000000000       36          2.2174825000       
  923         7.0000000000       36          2.2174825000       
  924         7.0000000000       36          2.2165003000       
  950         7.0000000000       38          2.2165003000       
  951         7.0000000000       38          2.2165003000       
  952         7.0000000000       38          2.2147082000       
  953         7.0000000000       38          2.2312976000       
  954         7.0000000000       38          2.2302956000       
  955         7.0000000000       38          2.1756880000       
  956         7.0000000000       38          2.2254336000       
  957         7.0000000000       38          2.2235621000       
  958         7.0000000000       38          2.2003564000       
  959         7.0000000000       38          2.2116759000       
  960         7.0000000000       38          2.2162513000       
  961         7.0000000000       38          2.2142645000       
  962         7.0000000000       38          0.0000000000       
  963         7.0000000000       38          2.2114393000       
  964         7.0000000000       38          2.2104188000       
  965         7.0000000000       38          2.2081054000       
  966         7.0000000000       38          2.2045869000       
  967         7.0000000000       38          2.2053059000       
  968         7.0000000000       38          2.1970521000       
  969         7.0000000000       38          2.2103139000       
  970         7.0000000000       38          0.0000000000       
  971         7.0000000000       38          2.2062490000       
  972         7.0000000000       38          2.2173521000       
  973         7.0000000000       38          2.1954283000       
  974         7.0000000000       38          2.2196691000       
  875         7.0000000000       35          2.2301105000       
  876         7.0000000000       35          2.2223374000       
  877         7.0000000000       35          2.2177280000       
  878         7.0000000000       35          2.2186902000       
  879         7.0000000000       35          2.2069929000       
  880         7.0000000000       35          2.2125408000       
  881         7.0000000000       35          2.2059812000       
  882         7.0000000000       35          2.2041544000       
  883         7.0000000000       35          2.1683095000       
  884         7.0000000000       35          2.2064379000       
  885         7.0000000000       35          2.2058118000       
  886         7.0000000000       35          2.2035819000       
  887         7.0000000000       35          2.2322587000       
  888         7.0000000000       35          2.2302611000       
  889         7.0000000000       35          2.2159251000       
  890         7.0000000000       35          2.2276387000       
  891         7.0000000000       35          2.2224106000       
