## Runtime 10 seconds with transaction load per second: 150
## Total Tx : 1423, Tx Passed : 1423, Tx Failed : 77
# index       simTime            clientId    settlementTime   
  438         2.0000000000       17          2.5852595000       
  439         2.0000000000       17          2.3611872000       
  440         2.0000000000       17          2.4771027000       
  441         2.0000000000       17          2.5812816000       
  442         2.0000000000       17          2.5815771000       
  443         2.0000000000       17          2.5491071000       
  444         2.0000000000       17          2.5873497000       
  445         2.0000000000       17          2.5866302000       
  446         2.0000000000       17          2.1982396000       
  447         2.0000000000       17          2.5811701000       
  448         2.0000000000       17          2.5364372000       
  449         2.0000000000       17          2.2031599000       
  500         3.0000000000       20          2.2441157000       
  501         3.0000000000       20          2.2658071000       
  502         3.0000000000       20          2.3231084000       
  503         3.0000000000       20          2.2242916000       
  504         3.0000000000       20          2.1279350000       
  505         3.0000000000       20          2.1331364000       
  506         3.0000000000       20          2.2589400000       
  507         3.0000000000       20          2.2522757000       
  508         3.0000000000       20          2.2547079000       
  509         3.0000000000       20          2.3155015000       
  510         3.0000000000       20          2.1803809000       
  511         3.0000000000       20          2.2006495000       
  512         3.0000000000       20          2.2563817000       
  513         3.0000000000       20          2.3068805000       
  514         3.0000000000       20          2.2563981000       
  515         3.0000000000       20          2.2133032000       
  516         3.0000000000       20          2.2575362000       
  517         3.0000000000       20          2.2105505000       
  518         3.0000000000       20          2.2495421000       
  519         3.0000000000       20          2.3080135000       
  520         3.0000000000       20          2.1987871000       
  521         3.0000000000       20          2.2470293000       
  522         3.0000000000       20          2.1862294000       
  523         3.0000000000       20          2.2884056000       
  524         3.0000000000       20          0.0000000000       
  0           0.0000000000       0           6.0678641000       
  1           0.0000000000       0           6.0603198000       
  2           0.0000000000       0           6.1223445000       
  3           0.0000000000       0           6.1347393000       
  4           0.0000000000       0           6.1347393000       
  5           0.0000000000       0           6.0592427000       
  6           0.0000000000       0           6.1404502000       
  7           0.0000000000       0           6.1119147000       
  8           0.0000000000       0           6.0611702000       
  9           0.0000000000       0           6.0648436000       
  10          0.0000000000       0           6.0240081000       
  11          0.0000000000       0           6.0592840000       
  12          0.0000000000       0           6.0572826000       
  13          0.0000000000       0           6.1473700000       
  14          0.0000000000       0           6.1374913000       
  15          0.0000000000       0           6.0562834000       
  16          0.0000000000       0           6.1074495000       
  17          0.0000000000       0           6.0665122000       
  18          0.0000000000       0           6.1317804000       
  19          0.0000000000       0           6.1121906000       
  20          0.0000000000       0           6.0200079000       
  21          0.0000000000       0           6.0591502000       
  22          0.0000000000       0           6.0552838000       
  23          0.0000000000       0           6.0620573000       
  24          0.0000000000       0           6.0609249000       
  125         0.0000000000       5           6.0290439000       
  126         0.0000000000       5           6.0300508000       
  127         0.0000000000       5           6.0397635000       
  128         0.0000000000       5           6.0397635000       
  129         0.0000000000       5           6.0240081000       
  130         0.0000000000       5           6.1254439000       
  131         0.0000000000       5           6.0539978000       
  132         0.0000000000       5           6.1039987000       
  133         0.0000000000       5           6.1114335000       
  134         0.0000000000       5           6.0539978000       
  135         0.0000000000       5           6.0344773000       
  136         0.0000000000       5           6.1051639000       
  137         0.0000000000       5           6.0605420000       
  138         0.0000000000       5           6.0662143000       
  139         0.0000000000       5           6.0539978000       
  140         0.0000000000       5           6.0541642000       
  141         0.0000000000       5           6.0581965000       
  142         0.0000000000       5           6.0531641000       
  143         0.0000000000       5           6.1074994000       
  144         0.0000000000       5           6.0630879000       
  145         0.0000000000       5           6.0617400000       
  146         0.0000000000       5           6.0344464000       
  147         0.0000000000       5           6.0587092000       
  148         0.0000000000       5           6.0511649000       
  149         0.0000000000       5           6.0249669000       
  100         0.0000000000       4           6.1182319000       
  101         0.0000000000       4           6.0607962000       
  102         0.0000000000       4           6.1404502000       
  103         0.0000000000       4           6.0663422000       
  104         0.0000000000       4           6.0673728000       
  105         0.0000000000       4           6.0592828000       
  106         0.0000000000       4           6.1203844000       
  107         0.0000000000       4           6.0582840000       
  108         0.0000000000       4           6.1089558000       
  109         0.0000000000       4           6.0592828000       
  110         0.0000000000       4           6.0663740000       
  111         0.0000000000       4           6.1322986000       
  112         0.0000000000       4           6.1374913000       
  113         0.0000000000       4           6.0582839000       
  114         0.0000000000       4           6.1239638000       
  115         0.0000000000       4           6.0628276000       
  116         0.0000000000       4           6.1438471000       
  117         0.0000000000       4           6.0783601000       
  118         0.0000000000       4           6.1562196000       
  119         0.0000000000       4           6.1127195000       
  120         0.0000000000       4           6.1064499000       
  121         0.0000000000       4           6.0698232000       
  122         0.0000000000       4           6.1090129000       
  123         0.0000000000       4           6.1493514000       
  124         0.0000000000       4           6.0643198000       
  25          0.0000000000       1           6.0672129000       
  26          0.0000000000       1           6.1510123000       
  27          0.0000000000       1           6.0619250000       
  28          0.0000000000       1           6.1290862000       
  29          0.0000000000       1           6.1421324000       
  30          0.0000000000       1           6.0658286000       
  31          0.0000000000       1           6.1623382000       
  32          0.0000000000       1           6.1352927000       
  33          0.0000000000       1           6.0602909000       
  34          0.0000000000       1           6.1114089000       
  35          0.0000000000       1           6.0677872000       
  36          0.0000000000       1           6.1493301000       
  37          0.0000000000       1           6.1726523000       
  38          0.0000000000       1           6.0669574000       
  39          0.0000000000       1           6.0629251000       
  40          0.0000000000       1           6.0609249000       
  41          0.0000000000       1           6.1151315000       
  42          0.0000000000       1           6.0693721000       
  43          0.0000000000       1           6.1102437000       
  44          0.0000000000       1           6.0552833000       
  45          0.0000000000       1           6.0562834000       
  46          0.0000000000       1           6.1199062000       
  47          0.0000000000       1           6.1173855000       
  48          0.0000000000       1           6.0595574000       
  49          0.0000000000       1           6.0662060000       
  75          0.0000000000       3           6.0664426000       
  76          0.0000000000       3           6.0619250000       
  77          0.0000000000       3           6.1504883000       
  78          0.0000000000       3           6.0664426000       
  79          0.0000000000       3           6.0681862000       
  80          0.0000000000       3           6.0735989000       
  81          0.0000000000       3           6.0669574000       
  82          0.0000000000       3           6.1109559000       
  83          0.0000000000       3           6.0648436000       
  84          0.0000000000       3           6.0643164000       
  85          0.0000000000       3           6.1468460000       
  86          0.0000000000       3           6.1468460000       
  87          0.0000000000       3           6.0601689000       
  88          0.0000000000       3           6.1322526000       
  89          0.0000000000       3           6.0623201000       
  90          0.0000000000       3           6.1162603000       
  91          0.0000000000       3           6.0621677000       
  92          0.0000000000       3           6.0683406000       
  93          0.0000000000       3           6.3616616000       
  94          0.0000000000       3           6.0684692000       
  95          0.0000000000       3           6.0674846000       
  96          0.0000000000       3           6.1234185000       
  97          0.0000000000       3           6.1182319000       
  98          0.0000000000       3           6.1223445000       
  99          0.0000000000       3           6.0653199000       
  50          0.0000000000       2           6.1290862000       
  51          0.0000000000       2           6.0638112000       
  52          0.0000000000       2           6.0603198000       
  53          0.0000000000       2           6.1161715000       
  54          0.0000000000       2           6.0626824000       
  55          0.0000000000       2           6.0658286000       
  56          0.0000000000       2           6.0652752000       
  57          0.0000000000       2           6.1171496000       
  58          0.0000000000       2           6.0652752000       
  59          0.0000000000       2           6.1223445000       
  60          0.0000000000       2           6.0621290000       
  61          0.0000000000       2           6.1264452000       
  62          0.0000000000       2           6.0592840000       
  63          0.0000000000       2           6.0648436000       
  64          0.0000000000       2           6.1141464000       
  65          0.0000000000       2           6.0933695000       
  66          0.0000000000       2           6.3673573000       
  67          0.0000000000       2           6.3450824000       
  68          0.0000000000       2           6.1088608000       
  69          0.0000000000       2           6.0695004000       
  70          0.0000000000       2           6.1089558000       
  71          0.0000000000       2           6.1463712000       
  72          0.0000000000       2           6.1141907000       
  73          0.0000000000       2           6.1106187000       
  74          0.0000000000       2           6.0745486000       
  700         4.0000000000       28          2.3030835000       
  701         4.0000000000       28          2.3055633000       
  702         4.0000000000       28          0.0000000000       
  703         4.0000000000       28          0.0000000000       
  704         4.0000000000       28          0.0000000000       
  705         4.0000000000       28          2.2970915000       
  706         4.0000000000       28          2.2980918000       
  707         4.0000000000       28          2.2805886000       
  708         4.0000000000       28          2.3124628000       
  709         4.0000000000       28          2.3110018000       
  710         4.0000000000       28          0.0000000000       
  711         4.0000000000       28          2.3085628000       
  712         4.0000000000       28          0.0000000000       
  713         4.0000000000       28          0.0000000000       
  714         4.0000000000       28          0.0000000000       
  715         4.0000000000       28          0.0000000000       
  716         4.0000000000       28          2.3246484000       
  717         4.0000000000       28          0.0000000000       
  718         4.0000000000       28          2.1074511000       
  719         4.0000000000       28          2.3037743000       
  720         4.0000000000       28          2.3085628000       
  721         4.0000000000       28          2.3116654000       
  722         4.0000000000       28          2.1223066000       
  723         4.0000000000       28          2.3095639000       
  724         4.0000000000       28          2.2805886000       
  650         4.0000000000       26          2.3608912000       
  651         4.0000000000       26          2.3827127000       
  652         4.0000000000       26          2.3894528000       
  653         4.0000000000       26          2.3531159000       
  654         4.0000000000       26          0.0000000000       
  655         4.0000000000       26          2.3725522000       
  656         4.0000000000       26          2.3431842000       
  657         4.0000000000       26          2.3923560000       
  658         4.0000000000       26          2.2844660000       
  659         4.0000000000       26          2.2819340000       
  660         4.0000000000       26          2.3623766000       
  661         4.0000000000       26          2.0797035000       
  662         4.0000000000       26          2.2962452000       
  663         4.0000000000       26          2.2839178000       
  664         4.0000000000       26          2.3739613000       
  665         4.0000000000       26          2.3030122000       
  666         4.0000000000       26          2.3734482000       
  667         4.0000000000       26          2.4015317000       
  668         4.0000000000       26          0.0000000000       
  669         4.0000000000       26          2.3075314000       
  670         4.0000000000       26          2.3457470000       
  671         4.0000000000       26          2.3640408000       
  672         4.0000000000       26          2.3376360000       
  673         4.0000000000       26          2.3415741000       
  674         4.0000000000       26          2.3694047000       
  675         4.0000000000       27          2.3660384000       
  676         4.0000000000       27          2.3908452000       
  677         4.0000000000       27          0.0000000000       
  678         4.0000000000       27          2.3548825000       
  679         4.0000000000       27          2.3853934000       
  680         4.0000000000       27          2.3564139000       
  681         4.0000000000       27          2.3853934000       
  682         4.0000000000       27          0.0000000000       
  683         4.0000000000       27          0.0000000000       
  684         4.0000000000       27          0.0000000000       
  685         4.0000000000       27          2.3392955000       
  686         4.0000000000       27          2.3653490000       
  687         4.0000000000       27          2.3378044000       
  688         4.0000000000       27          2.3643751000       
  689         4.0000000000       27          2.3908452000       
  690         4.0000000000       27          2.3903567000       
  691         4.0000000000       27          2.3598670000       
  692         4.0000000000       27          2.3698069000       
  693         4.0000000000       27          0.0000000000       
  694         4.0000000000       27          2.3371268000       
  695         4.0000000000       27          2.3304582000       
  696         4.0000000000       27          2.3598649000       
  697         4.0000000000       27          2.3888458000       
  698         4.0000000000       27          0.0000000000       
  699         4.0000000000       27          2.3595540000       
  625         4.0000000000       25          2.3849504000       
  626         4.0000000000       25          0.0000000000       
  627         4.0000000000       25          2.2215169000       
  628         4.0000000000       25          2.4205253000       
  629         4.0000000000       25          2.2637250000       
  630         4.0000000000       25          2.3837111000       
  631         4.0000000000       25          0.0000000000       
  632         4.0000000000       25          2.3785123000       
  633         4.0000000000       25          0.0000000000       
  634         4.0000000000       25          2.3497668000       
  635         4.0000000000       25          2.3483401000       
  636         4.0000000000       25          2.4020205000       
  637         4.0000000000       25          2.3690382000       
  638         4.0000000000       25          2.3599136000       
  639         4.0000000000       25          2.3622169000       
  640         4.0000000000       25          2.3597022000       
  641         4.0000000000       25          0.0000000000       
  642         4.0000000000       25          2.3572991000       
  643         4.0000000000       25          2.4124938000       
  644         4.0000000000       25          2.3825109000       
  645         4.0000000000       25          2.4034800000       
  646         4.0000000000       25          2.3785123000       
  647         4.0000000000       25          2.3869793000       
  648         4.0000000000       25          2.3516698000       
  649         4.0000000000       25          2.2296437000       
  725         4.0000000000       29          2.3317263000       
  726         4.0000000000       29          2.3621950000       
  727         4.0000000000       29          2.3849504000       
  728         4.0000000000       29          2.3842063000       
  729         4.0000000000       29          0.0000000000       
  730         4.0000000000       29          2.3785123000       
  731         4.0000000000       29          2.3755118000       
  732         4.0000000000       29          2.3745005000       
  733         4.0000000000       29          2.4024277000       
  734         4.0000000000       29          2.3700397000       
  735         4.0000000000       29          2.3690395000       
  736         4.0000000000       29          2.3660384000       
  737         4.0000000000       29          2.3212092000       
  738         4.0000000000       29          2.3616886000       
  739         4.0000000000       29          2.4169312000       
  740         4.0000000000       29          2.3831966000       
  741         4.0000000000       29          2.4114927000       
  742         4.0000000000       29          2.4041633000       
  743         4.0000000000       29          2.4010191000       
  744         4.0000000000       29          2.3980200000       
  745         4.0000000000       29          0.0000000000       
  746         4.0000000000       29          2.4054799000       
  747         4.0000000000       29          2.4049407000       
  748         4.0000000000       29          2.4034276000       
  749         4.0000000000       29          2.3225963000       
  600         4.0000000000       24          2.3785118000       
  601         4.0000000000       24          0.0000000000       
  602         4.0000000000       24          2.3926310000       
  603         4.0000000000       24          2.3477875000       
  604         4.0000000000       24          2.3477084000       
  605         4.0000000000       24          0.0000000000       
  606         4.0000000000       24          2.2385680000       
  607         4.0000000000       24          2.4041633000       
  608         4.0000000000       24          2.3460544000       
  609         4.0000000000       24          2.3990205000       
  610         4.0000000000       24          2.3595352000       
  611         4.0000000000       24          0.0000000000       
  612         4.0000000000       24          2.3859488000       
  613         4.0000000000       24          2.3921791000       
  614         4.0000000000       24          2.4114927000       
  615         4.0000000000       24          2.3531159000       
  616         4.0000000000       24          2.4029408000       
  617         4.0000000000       24          2.4021634000       
  618         4.0000000000       24          2.4000196000       
  619         4.0000000000       24          0.0000000000       
  620         4.0000000000       24          2.3394570000       
  621         4.0000000000       24          2.3898466000       
  622         4.0000000000       24          2.3624613000       
  623         4.0000000000       24          2.3623766000       
  624         4.0000000000       24          0.0000000000       
  400         2.0000000000       16          6.0291081000       
  401         2.0000000000       16          2.2011646000       
  402         2.0000000000       16          6.0444255000       
  403         2.0000000000       16          2.2006836000       
  404         2.0000000000       16          2.4957369000       
  405         2.0000000000       16          0.0000000000       
  406         2.0000000000       16          2.1962418000       
  407         2.0000000000       16          2.4901664000       
  408         2.0000000000       16          2.4918668000       
  409         2.0000000000       16          2.4884062000       
  410         2.0000000000       16          2.4600445000       
  411         2.0000000000       16          0.0000000000       
  412         2.0000000000       16          2.5634841000       
  413         2.0000000000       16          2.4729433000       
  414         2.0000000000       16          2.4681838000       
  415         2.0000000000       16          2.4641920000       
  416         2.0000000000       16          2.4689078000       
  417         2.0000000000       16          2.4482744000       
  418         2.0000000000       16          2.1299684000       
  419         2.0000000000       16          2.4611799000       
  420         2.0000000000       16          2.4422461000       
  421         2.0000000000       16          2.4642086000       
  422         2.0000000000       16          2.5485928000       
  423         2.0000000000       16          2.4407276000       
  424         2.0000000000       16          2.4793896000       
  350         2.0000000000       14          2.4769133000       
  351         2.0000000000       14          6.0997436000       
  352         2.0000000000       14          2.2006836000       
  353         2.0000000000       14          2.4902197000       
  354         2.0000000000       14          2.4742248000       
  355         2.0000000000       14          2.1974822000       
  356         2.0000000000       14          2.1927081000       
  357         2.0000000000       14          2.4698770000       
  358         2.0000000000       14          2.4815467000       
  359         2.0000000000       14          2.4726795000       
  360         2.0000000000       14          2.4740594000       
  361         2.0000000000       14          2.4674261000       
  362         2.0000000000       14          2.4668702000       
  363         2.0000000000       14          2.4659090000       
  364         2.0000000000       14          2.4583623000       
  365         2.0000000000       14          2.4546417000       
  366         2.0000000000       14          2.4518214000       
  367         2.0000000000       14          2.4523364000       
  368         2.0000000000       14          2.4669086000       
  369         2.0000000000       14          2.4669086000       
  370         2.0000000000       14          2.4618426000       
  371         2.0000000000       14          0.0000000000       
  372         2.0000000000       14          2.1303156000       
  373         2.0000000000       14          2.4608803000       
  374         2.0000000000       14          2.4793896000       
  325         2.0000000000       13          6.0444255000       
  326         2.0000000000       13          6.1612831000       
  327         2.0000000000       13          6.3558402000       
  328         2.0000000000       13          6.3544808000       
  329         2.0000000000       13          6.3185498000       
  330         2.0000000000       13          6.3462274000       
  331         2.0000000000       13          2.4023290000       
  332         2.0000000000       13          6.1489207000       
  333         2.0000000000       13          2.4580440000       
  334         2.0000000000       13          2.4710078000       
  335         2.0000000000       13          2.4674261000       
  336         2.0000000000       13          2.4667219000       
  337         2.0000000000       13          2.4719056000       
  338         2.0000000000       13          2.4643908000       
  339         2.0000000000       13          2.4497553000       
  340         2.0000000000       13          2.4676198000       
  341         2.0000000000       13          0.0000000000       
  342         2.0000000000       13          2.4715331000       
  343         2.0000000000       13          2.4717573000       
  344         2.0000000000       13          2.4656704000       
  345         2.0000000000       13          2.4679079000       
  346         2.0000000000       13          2.4647230000       
  347         2.0000000000       13          2.4606776000       
  348         2.0000000000       13          2.4658709000       
  349         2.0000000000       13          6.3601708000       
  375         2.0000000000       15          6.0444255000       
  376         2.0000000000       15          2.1268793000       
  377         2.0000000000       15          2.4749443000       
  378         2.0000000000       15          2.4717141000       
  379         2.0000000000       15          6.3320244000       
  380         2.0000000000       15          2.1939675000       
  381         2.0000000000       15          2.1878135000       
  382         2.0000000000       15          2.4312831000       
  383         2.0000000000       15          2.1357104000       
  384         2.0000000000       15          2.1791383000       
  385         2.0000000000       15          2.4497553000       
  386         2.0000000000       15          2.4199941000       
  387         2.0000000000       15          2.5591613000       
  388         2.0000000000       15          2.5581617000       
  389         2.0000000000       15          2.1702840000       
  390         2.0000000000       15          2.4397276000       
  391         2.0000000000       15          2.1637234000       
  392         2.0000000000       15          6.3172222000       
  393         2.0000000000       15          2.4037412000       
  394         2.0000000000       15          2.5572771000       
  395         2.0000000000       15          2.4407276000       
  396         2.0000000000       15          2.4373757000       
  397         2.0000000000       15          2.4363199000       
  398         2.0000000000       15          2.5487253000       
  399         2.0000000000       15          0.0000000000       
  1025        6.0000000000       41          2.1911391000       
  1026        6.0000000000       41          2.2497646000       
  1027        6.0000000000       41          2.3302294000       
  1028        6.0000000000       41          2.3349589000       
  1029        6.0000000000       41          2.3079589000       
  1030        6.0000000000       41          2.2979922000       
  1031        6.0000000000       41          2.3569931000       
  1032        6.0000000000       41          2.0750635000       
  1033        6.0000000000       41          2.3222943000       
  1034        6.0000000000       41          2.2913094000       
  1035        6.0000000000       41          2.2856245000       
  1036        6.0000000000       41          2.0924698000       
  1037        6.0000000000       41          2.3001707000       
  1038        6.0000000000       41          2.1255454000       
  1039        6.0000000000       41          2.3260219000       
  1040        6.0000000000       41          2.3313763000       
  1041        6.0000000000       41          2.3328593000       
  1042        6.0000000000       41          2.0491761000       
  1043        6.0000000000       41          2.3143655000       
  1044        6.0000000000       41          2.1811824000       
  1045        6.0000000000       41          2.1060859000       
  1046        6.0000000000       41          2.0663082000       
  1047        6.0000000000       41          2.3449071000       
  1048        6.0000000000       41          2.3069136000       
  1049        6.0000000000       41          2.2167499000       
  950         6.0000000000       38          2.2804948000       
  951         6.0000000000       38          2.3049365000       
  952         6.0000000000       38          2.2346636000       
  953         6.0000000000       38          2.0980534000       
  954         6.0000000000       38          2.2991562000       
  955         6.0000000000       38          2.2989184000       
  956         6.0000000000       38          2.3086095000       
  957         6.0000000000       38          2.2164178000       
  958         6.0000000000       38          2.3194118000       
  959         6.0000000000       38          2.2720330000       
  960         6.0000000000       38          0.0000000000       
  961         6.0000000000       38          2.1125142000       
  962         6.0000000000       38          2.0808897000       
  963         6.0000000000       38          2.2732173000       
  964         6.0000000000       38          2.3461629000       
  965         6.0000000000       38          2.3187385000       
  966         6.0000000000       38          2.3502595000       
  967         6.0000000000       38          2.3176249000       
  968         6.0000000000       38          2.3496936000       
  969         6.0000000000       38          2.3480901000       
  970         6.0000000000       38          2.1235888000       
  971         6.0000000000       38          0.0000000000       
  972         6.0000000000       38          2.2720330000       
  973         6.0000000000       38          2.3248964000       
  974         6.0000000000       38          0.0000000000       
  975         6.0000000000       39          2.1663365000       
  976         6.0000000000       39          2.3347521000       
  977         6.0000000000       39          2.3508474000       
  978         6.0000000000       39          2.1669978000       
  979         6.0000000000       39          2.1346953000       
  980         6.0000000000       39          2.3305176000       
  981         6.0000000000       39          2.3508474000       
  982         6.0000000000       39          2.2313970000       
  983         6.0000000000       39          2.2981478000       
  984         6.0000000000       39          2.3496936000       
  985         6.0000000000       39          2.2407341000       
  986         6.0000000000       39          2.2375494000       
  987         6.0000000000       39          2.2325321000       
  988         6.0000000000       39          2.2514759000       
  989         6.0000000000       39          2.3436169000       
  990         6.0000000000       39          2.1198999000       
