## Runtime 10 seconds with transaction load per second: 110
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  67          0.0000000000       2           2.0430433000       
  68          0.0000000000       2           2.0385081000       
  69          0.0000000000       2           2.0445661000       
  70          0.0000000000       2           2.0445661000       
  71          0.0000000000       2           2.0440504000       
  72          0.0000000000       2           2.0440552000       
  73          0.0000000000       2           2.0460543000       
  74          0.0000000000       2           2.0329384000       
  25          0.0000000000       1           2.0404435000       
  26          0.0000000000       1           2.0344517000       
  27          0.0000000000       1           2.0334517000       
  28          0.0000000000       1           2.0181578000       
  29          0.0000000000       1           2.0151586000       
  30          0.0000000000       1           2.0280691000       
  31          0.0000000000       1           2.0421949000       
  32          0.0000000000       1           2.0343248000       
  33          0.0000000000       1           2.0460504000       
  34          0.0000000000       1           2.0138019000       
  35          0.0000000000       1           2.0272273000       
  36          0.0000000000       1           2.0344180000       
  37          0.0000000000       1           2.0480545000       
  38          0.0000000000       1           2.0450535000       
  39          0.0000000000       1           2.0323283000       
  40          0.0000000000       1           2.0252227000       
  41          0.0000000000       1           2.0490537000       
  42          0.0000000000       1           2.0420476000       
  43          0.0000000000       1           2.0430547000       
  44          0.0000000000       1           2.0404021000       
  45          0.0000000000       1           2.0404021000       
  46          0.0000000000       1           2.0388409000       
  47          0.0000000000       1           2.0328993000       
  48          0.0000000000       1           2.0410556000       
  49          0.0000000000       1           2.0374750000       
  125         1.0000000000       5           2.0357477000       
  126         1.0000000000       5           2.0219311000       
  127         1.0000000000       5           2.0432282000       
  128         1.0000000000       5           2.0122587000       
  129         1.0000000000       5           2.0391444000       
  130         1.0000000000       5           2.0104752000       
  131         1.0000000000       5           2.0325007000       
  132         1.0000000000       5           2.0361534000       
  133         1.0000000000       5           2.0240581000       
  134         1.0000000000       5           2.0367553000       
  135         1.0000000000       5           2.0364856000       
  136         1.0000000000       5           2.0363913000       
  137         1.0000000000       5           2.0339489000       
  138         1.0000000000       5           2.0340732000       
  139         1.0000000000       5           2.0397959000       
  140         1.0000000000       5           2.0372624000       
  141         1.0000000000       5           2.0314588000       
  142         1.0000000000       5           2.0272351000       
  143         1.0000000000       5           2.0453548000       
  144         1.0000000000       5           2.0196182000       
  145         1.0000000000       5           2.0278652000       
  146         1.0000000000       5           2.0289963000       
  147         1.0000000000       5           2.0327384000       
  148         1.0000000000       5           2.0201035000       
  149         1.0000000000       5           2.0343613000       
  225         2.0000000000       9           2.0206834000       
  226         2.0000000000       9           2.0423667000       
  227         2.0000000000       9           2.0364579000       
  228         2.0000000000       9           2.0241855000       
  229         2.0000000000       9           2.0217430000       
  230         2.0000000000       9           2.0461550000       
  231         2.0000000000       9           2.0473380000       
  232         2.0000000000       9           2.0386732000       
  233         2.0000000000       9           2.0452578000       
  234         2.0000000000       9           2.0484924000       
  235         2.0000000000       9           2.0459404000       
  236         2.0000000000       9           2.0438359000       
  237         2.0000000000       9           2.0440356000       
  238         2.0000000000       9           2.0441744000       
  239         2.0000000000       9           2.0274802000       
  240         2.0000000000       9           2.0459312000       
  241         2.0000000000       9           2.0359417000       
  242         2.0000000000       9           2.0452616000       
  243         2.0000000000       9           2.0448665000       
  244         2.0000000000       9           2.0372475000       
  245         2.0000000000       9           2.0474166000       
  246         2.0000000000       9           2.0469315000       
  247         2.0000000000       9           2.0245728000       
  248         2.0000000000       9           2.0272651000       
  249         2.0000000000       9           2.0298019000       
  250         2.0000000000       10          2.0231119000       
  251         2.0000000000       10          2.0357337000       
  252         2.0000000000       10          2.0347351000       
  253         2.0000000000       10          2.0362489000       
  254         2.0000000000       10          2.0475226000       
  255         2.0000000000       10          2.0459312000       
  256         2.0000000000       10          2.0413524000       
  257         2.0000000000       10          2.0352486000       
  258         2.0000000000       10          2.0352486000       
  259         2.0000000000       10          2.0459312000       
  260         2.0000000000       10          2.0454160000       
  261         2.0000000000       10          2.0304310000       
  262         2.0000000000       10          2.0241855000       
  263         2.0000000000       10          2.0377624000       
  264         2.0000000000       10          2.0466879000       
  265         2.0000000000       10          2.0470075000       
  266         2.0000000000       10          2.0299975000       
  267         2.0000000000       10          2.0334175000       
  268         2.0000000000       10          2.0408098000       
  269         2.0000000000       10          2.0313856000       
  270         2.0000000000       10          2.0452616000       
  271         2.0000000000       10          2.0359417000       
  272         2.0000000000       10          2.0489301000       
  273         2.0000000000       10          2.0466879000       
  274         2.0000000000       10          2.0333152000       
  200         2.0000000000       8           2.0203284000       
  201         2.0000000000       8           2.0177210000       
  202         2.0000000000       8           2.0309932000       
  203         2.0000000000       8           2.0340336000       
  204         2.0000000000       8           2.0100535000       
  205         2.0000000000       8           2.0167224000       
  206         2.0000000000       8           2.0425138000       
  207         2.0000000000       8           2.0395593000       
  208         2.0000000000       8           2.0385602000       
  209         2.0000000000       8           2.0416451000       
  210         2.0000000000       8           2.0365626000       
  211         2.0000000000       8           2.0416451000       
  212         2.0000000000       8           2.0077346000       
  213         2.0000000000       8           2.0434163000       
  214         2.0000000000       8           2.0322486000       
  215         2.0000000000       8           2.0416451000       
  216         2.0000000000       8           2.0445226000       
  217         2.0000000000       8           2.0395138000       
  218         2.0000000000       8           2.0310332000       
  219         2.0000000000       8           2.0421743000       
  220         2.0000000000       8           2.0192803000       
  221         2.0000000000       8           2.0439315000       
  222         2.0000000000       8           2.0450475000       
  223         2.0000000000       8           2.0434163000       
  224         2.0000000000       8           2.0439842000       
  275         2.0000000000       11          2.0378725000       
  276         2.0000000000       11          2.0232507000       
  277         2.0000000000       11          2.0281119000       
  278         2.0000000000       11          2.0179041000       
  279         2.0000000000       11          2.0340336000       
  280         2.0000000000       11          2.0330333000       
  281         2.0000000000       11          2.0324218000       
  282         2.0000000000       11          2.0214155000       
  283         2.0000000000       11          2.0330333000       
  284         2.0000000000       11          2.0426449000       
  285         2.0000000000       11          2.0426449000       
  286         2.0000000000       11          2.0327345000       
  287         2.0000000000       11          2.0320330000       
  288         2.0000000000       11          2.0420350000       
  289         2.0000000000       11          2.0460474000       
  290         2.0000000000       11          2.0332485000       
  291         2.0000000000       11          2.0405608000       
  292         2.0000000000       11          2.0310332000       
  293         2.0000000000       11          2.0405137000       
  294         2.0000000000       11          2.0342483000       
  295         2.0000000000       11          2.0403526000       
  296         2.0000000000       11          2.0143653000       
  297         2.0000000000       11          2.0310332000       
  298         2.0000000000       11          2.0445226000       
  299         2.0000000000       11          2.0448665000       
  450         4.0000000000       18          2.0257860000       
  451         4.0000000000       18          2.0532764000       
  452         4.0000000000       18          2.0254973000       
  453         4.0000000000       18          2.0489666000       
  454         4.0000000000       18          2.0483032000       
  455         4.0000000000       18          2.0466792000       
  456         4.0000000000       18          2.0547805000       
  457         4.0000000000       18          2.0495369000       
  458         4.0000000000       18          2.0535159000       
  459         4.0000000000       18          2.0518383000       
  460         4.0000000000       18          2.0493149000       
  461         4.0000000000       18          2.0397950000       
  462         4.0000000000       18          2.0508635000       
  463         4.0000000000       18          2.0206718000       
  464         4.0000000000       18          2.0512366000       
  465         4.0000000000       18          2.0439447000       
  466         4.0000000000       18          2.0455754000       
  467         4.0000000000       18          2.0505217000       
  468         4.0000000000       18          2.0516261000       
  469         4.0000000000       18          2.0217286000       
  470         4.0000000000       18          2.0405599000       
  471         4.0000000000       18          2.0210729000       
  472         4.0000000000       18          2.0450819000       
  473         4.0000000000       18          2.0175375000       
  474         4.0000000000       18          2.0452684000       
  475         4.0000000000       19          2.0458158000       
  476         4.0000000000       19          2.0287530000       
  477         4.0000000000       19          2.0551181000       
  478         4.0000000000       19          2.0257534000       
  479         4.0000000000       19          2.0515593000       
  480         4.0000000000       19          2.0480712000       
  481         4.0000000000       19          2.0486495000       
  482         4.0000000000       19          2.0225087000       
  483         4.0000000000       19          2.0503311000       
  484         4.0000000000       19          2.0395601000       
  485         4.0000000000       19          2.0369352000       
  486         4.0000000000       19          2.0413671000       
  487         4.0000000000       19          2.0484709000       
  488         4.0000000000       19          2.0365867000       
  489         4.0000000000       19          2.0584464000       
  490         4.0000000000       19          2.0521585000       
  491         4.0000000000       19          2.0536970000       
  492         4.0000000000       19          2.0519295000       
  493         4.0000000000       19          2.0518620000       
  494         4.0000000000       19          2.0490695000       
  495         4.0000000000       19          2.0213373000       
  496         4.0000000000       19          2.0495369000       
  497         4.0000000000       19          2.0448474000       
  498         4.0000000000       19          2.0437779000       
  499         4.0000000000       19          2.0495077000       
  400         4.0000000000       16          2.0062535000       
  401         4.0000000000       16          2.0540088000       
  402         4.0000000000       16          2.0238037000       
  403         4.0000000000       16          2.0497979000       
  404         4.0000000000       16          2.0509023000       
  405         4.0000000000       16          2.0463699000       
  406         4.0000000000       16          2.0364561000       
  407         4.0000000000       16          2.0403675000       
  408         4.0000000000       16          2.0455754000       
  409         4.0000000000       16          2.0542957000       
  410         4.0000000000       16          2.0200308000       
  411         4.0000000000       16          2.0416106000       
  412         4.0000000000       16          2.0450366000       
  413         4.0000000000       16          2.0524570000       
  414         4.0000000000       16          2.0472260000       
  415         4.0000000000       16          2.0455162000       
  416         4.0000000000       16          2.0151152000       
  417         4.0000000000       16          2.0531187000       
  418         4.0000000000       16          2.0421246000       
  419         4.0000000000       16          2.0163747000       
  420         4.0000000000       16          2.0448761000       
  421         4.0000000000       16          2.0471146000       
  422         4.0000000000       16          2.0460486000       
  423         4.0000000000       16          2.0157403000       
  424         4.0000000000       16          2.0225599000       
  425         4.0000000000       17          2.0534562000       
  426         4.0000000000       17          2.0551181000       
  427         4.0000000000       17          2.0312997000       
  428         4.0000000000       17          2.0385105000       
  429         4.0000000000       17          2.0427947000       
  430         4.0000000000       17          2.0478460000       
  431         4.0000000000       17          2.0493149000       
  432         4.0000000000       17          2.0527193000       
  433         4.0000000000       17          2.0230251000       
  434         4.0000000000       17          2.0297532000       
  435         4.0000000000       17          2.0579315000       
  436         4.0000000000       17          2.0525007000       
  437         4.0000000000       17          2.0514161000       
  438         4.0000000000       17          2.0476778000       
  439         4.0000000000       17          2.0500735000       
  440         4.0000000000       17          2.0213155000       
  441         4.0000000000       17          2.0412691000       
  442         4.0000000000       17          2.0415704000       
  443         4.0000000000       17          2.0231431000       
  444         4.0000000000       17          2.0530966000       
  445         4.0000000000       17          2.0566365000       
  446         4.0000000000       17          2.0532245000       
  447         4.0000000000       17          2.0519873000       
  448         4.0000000000       17          2.0407173000       
  449         4.0000000000       17          2.0442688000       
  100         1.0000000000       4           2.0215397000       
  101         1.0000000000       4           2.0407668000       
  102         1.0000000000       4           2.0200756000       
  103         1.0000000000       4           2.0312759000       
  104         1.0000000000       4           2.0370244000       
  105         1.0000000000       4           2.0362500000       
  106         1.0000000000       4           2.0177938000       
  107         1.0000000000       4           6.0385525000       
  108         1.0000000000       4           2.0367553000       
  109         1.0000000000       4           2.0427229000       
  110         1.0000000000       4           2.0270581000       
  111         1.0000000000       4           2.0364856000       
  112         1.0000000000       4           2.0319066000       
  113         1.0000000000       4           2.0344579000       
  114         1.0000000000       4           2.0361534000       
  115         1.0000000000       4           2.0358759000       
  116         1.0000000000       4           6.0396617000       
  117         1.0000000000       4           2.0378678000       
  118         1.0000000000       4           6.0224495000       
  119         1.0000000000       4           6.0224495000       
  120         1.0000000000       4           6.0227553000       
  121         1.0000000000       4           2.0284022000       
  122         1.0000000000       4           2.0165712000       
  123         1.0000000000       4           2.0251560000       
  124         1.0000000000       4           2.0286604000       
  150         1.0000000000       6           2.0451085000       
  151         1.0000000000       6           2.0370244000       
  152         1.0000000000       6           2.0453148000       
  153         1.0000000000       6           2.0392629000       
  154         1.0000000000       6           2.0445303000       
  155         1.0000000000       6           2.0340835000       
  156         1.0000000000       6           2.0461991000       
  157         1.0000000000       6           2.0433134000       
  158         1.0000000000       6           2.0270581000       
  159         1.0000000000       6           6.0410568000       
  160         1.0000000000       6           6.0241294000       
  161         1.0000000000       6           6.0241666000       
  162         1.0000000000       6           6.0255617000       
  163         1.0000000000       6           2.0440250000       
  164         1.0000000000       6           2.0448040000       
  165         1.0000000000       6           6.0396617000       
  166         1.0000000000       6           2.0342914000       
  167         1.0000000000       6           6.0404549000       
  168         1.0000000000       6           6.0246820000       
  169         1.0000000000       6           6.0401771000       
  170         1.0000000000       6           2.0424236000       
  171         1.0000000000       6           6.0227553000       
  172         1.0000000000       6           6.0385525000       
  173         1.0000000000       6           2.0302506000       
  174         1.0000000000       6           2.0461991000       
  175         1.0000000000       7           6.0410568000       
  176         1.0000000000       7           2.0451804000       
  177         1.0000000000       7           2.0465416000       
  178         1.0000000000       7           2.0334117000       
  179         1.0000000000       7           2.0431352000       
  180         1.0000000000       7           6.0396617000       
  181         1.0000000000       7           2.0328963000       
  182         1.0000000000       7           6.0437450000       
  183         1.0000000000       7           6.0396617000       
  184         1.0000000000       7           2.0459548000       
  185         1.0000000000       7           2.0437221000       
  186         1.0000000000       7           6.0401771000       
  187         1.0000000000       7           6.0401771000       
  188         1.0000000000       7           6.0412320000       
  189         1.0000000000       7           6.0396617000       
  190         1.0000000000       7           6.0396617000       
  191         1.0000000000       7           6.0396617000       
  192         1.0000000000       7           6.0428583000       
  193         1.0000000000       7           6.0387750000       
  194         1.0000000000       7           6.0392505000       
  195         1.0000000000       7           6.0382504000       
  196         1.0000000000       7           2.0314850000       
  197         1.0000000000       7           6.0382504000       
  198         1.0000000000       7           2.0423162000       
  199         1.0000000000       7           6.0405515000       
  500         5.0000000000       20          2.0078423000       
  501         5.0000000000       20          2.0227655000       
  502         5.0000000000       20          2.0094126000       
  503         5.0000000000       20          2.0256869000       
  504         5.0000000000       20          2.0226841000       
  505         5.0000000000       20          2.0295906000       
  506         5.0000000000       20          2.0277948000       
  507         5.0000000000       20          2.0216841000       
  508         5.0000000000       20          2.0246854000       
  509         5.0000000000       20          2.0236844000       
  510         5.0000000000       20          2.0236844000       
  511         5.0000000000       20          2.0159241000       
  512         5.0000000000       20          2.0236844000       
  513         5.0000000000       20          2.0226841000       
  514         5.0000000000       20          2.0246854000       
  515         5.0000000000       20          2.0368392000       
  516         5.0000000000       20          2.0341053000       
  517         5.0000000000       20          2.0119236000       
  518         5.0000000000       20          2.0119236000       
  519         5.0000000000       20          2.0159241000       
  520         5.0000000000       20          2.0159241000       
  521         5.0000000000       20          2.0246854000       
  522         5.0000000000       20          2.0236844000       
  523         5.0000000000       20          2.0246854000       
  524         5.0000000000       20          2.0331050000       
  575         5.0000000000       23          2.0849570000       
  576         5.0000000000       23          2.0849570000       
  577         5.0000000000       23          2.0884588000       
  578         5.0000000000       23          2.0614195000       
  579         5.0000000000       23          2.0614172000       
  580         5.0000000000       23          2.0832384000       
  581         5.0000000000       23          2.0857102000       
  582         5.0000000000       23          2.0574182000       
  583         5.0000000000       23          2.0832384000       
  584         5.0000000000       23          2.0594207000       
  585         5.0000000000       23          2.0624187000       
  586         5.0000000000       23          2.0832384000       
  587         5.0000000000       23          2.0594207000       
  588         5.0000000000       23          2.0574182000       
  589         5.0000000000       23          2.0619357000       
  590         5.0000000000       23          2.0604180000       
  591         5.0000000000       23          2.0624720000       
  592         5.0000000000       23          2.0859430000       
  593         5.0000000000       23          2.0829555000       
  594         5.0000000000       23          2.0584192000       
  595         5.0000000000       23          2.0858196000       
  596         5.0000000000       23          2.0844716000       
  597         5.0000000000       23          2.0584173000       
  598         5.0000000000       23          2.0594180000       
  599         5.0000000000       23          2.0844716000       
  525         5.0000000000       21          2.0604188000       
  526         5.0000000000       21          2.0604188000       
  527         5.0000000000       21          2.0594207000       
  528         5.0000000000       21          2.0619357000       
  529         5.0000000000       21          2.0858196000       
  530         5.0000000000       21          2.0874573000       
  531         5.0000000000       21          2.0609357000       
  532         5.0000000000       21          2.0614172000       
  533         5.0000000000       21          2.0604180000       
  534         5.0000000000       21          2.0844716000       
  535         5.0000000000       21          2.0853759000       
  536         5.0000000000       21          2.0863759000       
  537         5.0000000000       21          2.0584192000       
  538         5.0000000000       21          2.0829555000       
  539         5.0000000000       21          2.0841953000       
  540         5.0000000000       21          2.0864573000       
  541         5.0000000000       21          2.0817252000       
  542         5.0000000000       21          2.0619357000       
  543         5.0000000000       21          2.0847102000       
  544         5.0000000000       21          2.0832384000       
  545         5.0000000000       21          2.0829555000       
  546         5.0000000000       21          2.0834716000       
  547         5.0000000000       21          2.0859430000       
  548         5.0000000000       21          2.0853759000       
  549         5.0000000000       21          2.0594180000       
  550         5.0000000000       22          2.0604188000       
  551         5.0000000000       22          2.0879445000       
  552         5.0000000000       22          2.0839555000       
  553         5.0000000000       22          2.0604180000       
  554         5.0000000000       22          2.0853759000       
  555         5.0000000000       22          2.0871936000       
  556         5.0000000000       22          2.0829555000       
  557         5.0000000000       22          2.0609357000       
  558         5.0000000000       22          2.0853759000       
  559         5.0000000000       22          2.0834716000       
  560         5.0000000000       22          2.0594180000       
  561         5.0000000000       22          2.0604172000       
  562         5.0000000000       22          2.0604172000       
  563         5.0000000000       22          2.0604180000       
  564         5.0000000000       22          2.0584173000       
  565         5.0000000000       22          2.0834716000       
  566         5.0000000000       22          2.0604172000       
  567         5.0000000000       22          2.0564182000       
  568         5.0000000000       22          2.0829555000       
  569         5.0000000000       22          2.0822384000       
  570         5.0000000000       22          2.0817252000       
  571         5.0000000000       22          2.0609357000       
  572         5.0000000000       22          2.0604172000       
  573         5.0000000000       22          2.0584173000       
  574         5.0000000000       22          2.0594207000       
  750         7.0000000000       30          2.0187673000       
  751         7.0000000000       30          2.0347299000       
  752         7.0000000000       30          2.0527825000       
  753         7.0000000000       30          2.0451990000       
  754         7.0000000000       30          2.0237863000       
  755         7.0000000000       30          2.0497832000       
  756         7.0000000000       30          2.0285954000       
  757         7.0000000000       30          2.0128405000       
  758         7.0000000000       30          2.0487833000       
  759         7.0000000000       30          2.0421167000       
  760         7.0000000000       30          2.0480929000       
  761         7.0000000000       30          2.0497825000       
  762         7.0000000000       30          2.0497825000       
  763         7.0000000000       30          2.0123219000       
  764         7.0000000000       30          2.0507824000       
  765         7.0000000000       30          2.0466680000       
  766         7.0000000000       30          2.0482689000       
  767         7.0000000000       30          2.0476687000       
  768         7.0000000000       30          2.0459742000       
  769         7.0000000000       30          2.0487833000       
  770         7.0000000000       30          2.0471325000       
  771         7.0000000000       30          2.0270816000       
  772         7.0000000000       30          2.0482689000       
  773         7.0000000000       30          2.0443919000       
  774         7.0000000000       30          2.0277851000       
  775         7.0000000000       31          2.0192805000       
  776         7.0000000000       31          2.0470274000       
  777         7.0000000000       31          2.0476601000       
  778         7.0000000000       31          2.0187676000       
  779         7.0000000000       31          2.0338192000       
  780         7.0000000000       31          2.0583051000       
  781         7.0000000000       31          2.0516675000       
  782         7.0000000000       31          2.0455996000       
  783         7.0000000000       31          2.0177676000       
  784         7.0000000000       31          2.0537820000       
  785         7.0000000000       31          2.0466606000       
  786         7.0000000000       31          2.0542599000       
  787         7.0000000000       31          2.0493914000       
  788         7.0000000000       31          2.0315947000       
  789         7.0000000000       31          2.0347299000       
  790         7.0000000000       31          2.0471991000       
  791         7.0000000000       31          2.0476601000       
  792         7.0000000000       31          2.0325942000       
  793         7.0000000000       31          2.0471991000       
  794         7.0000000000       31          2.0542599000       
  795         7.0000000000       31          2.0573311000       
  796         7.0000000000       31          2.0422085000       
  797         7.0000000000       31          2.0305973000       
  798         7.0000000000       31          2.0512682000       
  799         7.0000000000       31          2.0382495000       
  350         3.0000000000       14          6.0289069000       
  351         3.0000000000       14          6.0323391000       
  352         3.0000000000       14          6.0668334000       
  353         3.0000000000       14          6.0273934000       
  354         3.0000000000       14          6.0289069000       
  355         3.0000000000       14          6.0715752000       
  356         3.0000000000       14          6.0283923000       
  357         3.0000000000       14          6.0474717000       
  358         3.0000000000       14          6.0273934000       
  359         3.0000000000       14          6.0838177000       
  360         3.0000000000       14          6.0108769000       
  361         3.0000000000       14          6.0336785000       
  362         3.0000000000       14          6.0725743000       
  363         3.0000000000       14          6.0273925000       
  364         3.0000000000       14          6.0735750000       
  365         3.0000000000       14          6.0668798000       
  366         3.0000000000       14          6.0715743000       
  367         3.0000000000       14          6.0849323000       
  368         3.0000000000       14          6.0295513000       
  369         3.0000000000       14          6.0233305000       
  370         3.0000000000       14          6.0310792000       
  371         3.0000000000       14          6.0295513000       
  372         3.0000000000       14          6.0350208000       
  373         3.0000000000       14          6.0755328000       
  374         3.0000000000       14          6.0849323000       
  725         7.0000000000       29          2.0167669000       
  726         7.0000000000       29          2.0153215000       
  727         7.0000000000       29          2.0476601000       
  728         7.0000000000       29          2.0187676000       
  729         7.0000000000       29          2.0325942000       
  730         7.0000000000       29          2.0567821000       
  731         7.0000000000       29          2.0357216000       
  732         7.0000000000       29          2.0277851000       
  733         7.0000000000       29          2.0498966000       
  734         7.0000000000       29          2.0499730000       
  735         7.0000000000       29          2.0578603000       
  736         7.0000000000       29          2.0562600000       
  737         7.0000000000       29          2.0466606000       
  738         7.0000000000       29          2.0315947000       
  739         7.0000000000       29          2.0315947000       
  740         7.0000000000       29          2.0461985000       
  741         7.0000000000       29          2.0325942000       
  742         7.0000000000       29          2.0315968000       
  743         7.0000000000       29          2.0573311000       
  744         7.0000000000       29          2.0557826000       
  745         7.0000000000       29          2.0478174000       
  746         7.0000000000       29          2.0305973000       
  747         7.0000000000       29          2.0527825000       
  748         7.0000000000       29          2.0485779000       
  749         7.0000000000       29          2.0516675000       
  700         7.0000000000       28          2.0153208000       
  701         7.0000000000       28          2.0454728000       
  702         7.0000000000       28          2.0315968000       
  703         7.0000000000       28          2.0588598000       
  704         7.0000000000       28          2.0572595000       
  705         7.0000000000       28          2.0158344000       
  706         7.0000000000       28          2.0577766000       
  707         7.0000000000       28          2.0481986000       
  708         7.0000000000       28          2.0277851000       
  709         7.0000000000       28          2.0142709000       
  710         7.0000000000       28          2.0572595000       
  711         7.0000000000       28          2.0588598000       
  712         7.0000000000       28          2.0257854000       
  713         7.0000000000       28          2.0471738000       
  714         7.0000000000       28          2.0578603000       
  715         7.0000000000       28          2.0527825000       
  716         7.0000000000       28          2.0547820000       
  717         7.0000000000       28          2.0507820000       
  718         7.0000000000       28          2.0227867000       
  719         7.0000000000       28          2.0556179000       
  720         7.0000000000       28          2.0317306000       
  721         7.0000000000       28          2.0497825000       
  722         7.0000000000       28          2.0419680000       
  723         7.0000000000       28          2.0543318000       
  724         7.0000000000       28          2.0158401000       
  300         3.0000000000       12          6.0310657000       
  301         3.0000000000       12          6.0283923000       
  302         3.0000000000       12          6.0315808000       
  303         3.0000000000       12          6.0273934000       
  304         3.0000000000       12          6.0108769000       
  305         3.0000000000       12          6.0352374000       
  306         3.0000000000       12          6.0305511000       
  307         3.0000000000       12          6.0827282000       
  308         3.0000000000       12          6.0352458000       
  309         3.0000000000       12          6.0108769000       
  310         3.0000000000       12          6.0725741000       
  311         3.0000000000       12          6.0725743000       
  312         3.0000000000       12          6.0762672000       
  313         3.0000000000       12          6.0285526000       
  314         3.0000000000       12          6.0783503000       
  315         3.0000000000       12          6.0285526000       
  316         3.0000000000       12          6.0680599000       
  317         3.0000000000       12          6.0864094000       
  318         3.0000000000       12          6.0802699000       
  319         3.0000000000       12          6.0789686000       
  320         3.0000000000       12          6.0741175000       
  321         3.0000000000       12          6.0275508000       
  322         3.0000000000       12          6.0282653000       
  323         3.0000000000       12          6.0893281000       
  324         3.0000000000       12          6.0295513000       
  325         3.0000000000       13          6.0113915000       
  326         3.0000000000       13          6.0798476000       
  327         3.0000000000       13          6.0263940000       
  328         3.0000000000       13          6.0313015000       
  329         3.0000000000       13          6.0236732000       
  330         3.0000000000       13          6.0422545000       
  331         3.0000000000       13          6.0280783000       
  332         3.0000000000       13          6.0798476000       
  333         3.0000000000       13          6.0643158000       
  334         3.0000000000       13          6.0254664000       
  335         3.0000000000       13          6.0758824000       
  336         3.0000000000       13          6.0701046000       
  337         3.0000000000       13          6.0841393000       
  338         3.0000000000       13          6.0876916000       
  339         3.0000000000       13          6.0236732000       
  340         3.0000000000       13          6.0586623000       
  341         3.0000000000       13          6.0831292000       
  342         3.0000000000       13          6.0420876000       
  343         3.0000000000       13          6.0220757000       
  344         3.0000000000       13          6.0236732000       
  345         3.0000000000       13          6.0803320000       
  346         3.0000000000       13          6.0695551000       
  347         3.0000000000       13          6.0757385000       
  348         3.0000000000       13          6.0215903000       
  349         3.0000000000       13          6.0276200000       
  375         3.0000000000       15          6.0310657000       
  376         3.0000000000       15          6.0113915000       
  377         3.0000000000       15          6.0352458000       
  378         3.0000000000       15          6.0300036000       
  379         3.0000000000       15          6.0791776000       
  380         3.0000000000       15          6.0770375000       
  381         3.0000000000       15          6.0469581000       
  382         3.0000000000       15          6.0273934000       
  383         3.0000000000       15          6.0293924000       
  384         3.0000000000       15          6.0332007000       
  385         3.0000000000       15          6.0987622000       
  386         3.0000000000       15          6.0743584000       
  387         3.0000000000       15          6.0283926000       
  388         3.0000000000       15          6.0332473000       
  389         3.0000000000       15          6.0829338000       
  390         3.0000000000       15          6.0283923000       
  391         3.0000000000       15          6.0894810000       
