2026-09-05T23:49:02,asp-v004,0.03%,57.46MiB / 62.23GiB
2026-09-05T23:49:02,asp-v003,0.03%,57.14MiB / 62.23GiB
2026-09-05T23:49:02,asp-v001,2.45%,34.43MiB / 62.23GiB
2026-09-05T23:49:02,asp-v007,0.34%,34.25MiB / 62.23GiB
2026-09-05T23:49:02,asp-v005,0.76%,34.43MiB / 62.23GiB
2026-09-05T23:49:02,asp-v002,2.28%,34.09MiB / 62.23GiB
2026-09-05T23:49:02,asp,2.49%,31.56MiB / 62.23GiB
2026-09-05T23:49:24,acc-bvn1-val4,12.48%,84.67MiB / 2GiB
2026-09-05T23:49:24,acc-bvn1-val1,12.54%,86.21MiB / 2GiB
2026-09-05T23:49:24,acc-bvn2-val3,13.01%,89.49MiB / 2GiB
2026-09-05T23:49:24,acc-bvn1-val2,13.18%,83.18MiB / 2GiB
2026-09-05T23:49:24,acc-bvn2-val2,13.32%,92.29MiB / 2GiB
2026-09-05T23:49:24,acc-bvn2-val4,12.77%,91.19MiB / 2GiB
2026-09-05T23:49:24,acc-bvn1-val3,11.38%,84.43MiB / 2GiB
2026-09-05T23:49:24,acc-bvn2-val1,12.92%,91.84MiB / 2GiB
2026-09-05T23:49:24,acc-bootstrap,0.02%,13.23MiB / 2GiB
2026-09-05T23:49:24,asp-v006,0.02%,34.63MiB / 62.23GiB
2026-09-05T23:49:24,asp-v004,0.02%,57.46MiB / 62.23GiB
2026-09-05T23:49:24,asp-v003,0.02%,57.14MiB / 62.23GiB
2026-09-05T23:49:24,asp-v001,0.02%,34.43MiB / 62.23GiB
2026-09-05T23:49:24,asp-v007,0.01%,34.25MiB / 62.23GiB
2026-09-05T23:49:24,asp-v005,0.02%,34.43MiB / 62.23GiB
2026-09-05T23:49:24,asp-v002,0.02%,34.09MiB / 62.23GiB
2026-09-05T23:49:24,asp,0.02%,31.17MiB / 62.23GiB
2026-09-05T23:49:47,acc-bvn1-val4,13.87%,89.06MiB / 2GiB
2026-09-05T23:49:47,acc-bvn1-val1,13.63%,88.97MiB / 2GiB
2026-09-05T23:49:47,acc-bvn2-val3,11.83%,93.46MiB / 2GiB
2026-09-05T23:49:47,acc-bvn1-val2,11.23%,89.62MiB / 2GiB
2026-09-05T23:49:47,acc-bvn2-val2,11.04%,94.96MiB / 2GiB
2026-09-05T23:49:47,acc-bvn2-val4,11.47%,93.66MiB / 2GiB
2026-09-05T23:49:47,acc-bvn1-val3,12.51%,89.24MiB / 2GiB
2026-09-05T23:49:47,acc-bvn2-val1,11.21%,95.68MiB / 2GiB
2026-09-05T23:49:47,acc-bootstrap,0.02%,13.37MiB / 2GiB
2026-09-05T23:49:47,asp-v006,0.03%,34.63MiB / 62.23GiB
2026-09-05T23:49:47,asp-v004,0.03%,57.46MiB / 62.23GiB
2026-09-05T23:49:47,asp-v003,0.02%,57.14MiB / 62.23GiB
2026-09-05T23:49:47,asp-v001,0.02%,34.43MiB / 62.23GiB
2026-09-05T23:49:47,asp-v007,0.02%,34.25MiB / 62.23GiB
2026-09-05T23:49:47,asp-v005,0.03%,34.43MiB / 62.23GiB
2026-09-05T23:49:47,asp-v002,0.03%,34.09MiB / 62.23GiB
2026-09-05T23:49:47,asp,0.03%,31.17MiB / 62.23GiB
2026-09-05T23:50:09,acc-bvn1-val4,10.74%,90.75MiB / 2GiB
2026-09-05T23:50:09,acc-bvn1-val1,11.42%,91.26MiB / 2GiB
2026-09-05T23:50:09,acc-bvn2-val3,11.92%,97.46MiB / 2GiB
2026-09-05T23:50:09,acc-bvn1-val2,11.65%,90.9MiB / 2GiB
2026-09-05T23:50:09,acc-bvn2-val2,11.37%,100.1MiB / 2GiB
2026-09-05T23:50:09,acc-bvn2-val4,12.10%,100.7MiB / 2GiB
2026-09-05T23:50:09,acc-bvn1-val3,10.27%,90.49MiB / 2GiB
2026-09-05T23:50:09,acc-bvn2-val1,11.92%,98.77MiB / 2GiB
2026-09-05T23:50:09,acc-bootstrap,0.08%,13.62MiB / 2GiB
2026-09-05T23:50:09,asp-v006,0.02%,34.64MiB / 62.23GiB
2026-09-05T23:50:09,asp-v004,0.01%,57.85MiB / 62.23GiB
2026-09-05T23:50:09,asp-v003,0.02%,57.34MiB / 62.23GiB
2026-09-05T23:50:09,asp-v001,0.01%,34.43MiB / 62.23GiB
2026-09-05T23:50:09,asp-v007,0.01%,34.25MiB / 62.23GiB
2026-09-05T23:50:09,asp-v005,0.02%,34.43MiB / 62.23GiB
2026-09-05T23:50:09,asp-v002,0.02%,34.09MiB / 62.23GiB
2026-09-05T23:50:09,asp,0.02%,31.57MiB / 62.23GiB
2026-09-05T23:50:32,acc-bvn1-val4,10.24%,97.77MiB / 2GiB
2026-09-05T23:50:32,acc-bvn1-val1,11.62%,99.9MiB / 2GiB
2026-09-05T23:50:32,acc-bvn2-val3,11.25%,102.3MiB / 2GiB
2026-09-05T23:50:32,acc-bvn1-val2,11.35%,96.27MiB / 2GiB
2026-09-05T23:50:32,acc-bvn2-val2,13.06%,103.8MiB / 2GiB
2026-09-05T23:50:32,acc-bvn2-val4,11.52%,105.2MiB / 2GiB
2026-09-05T23:50:32,acc-bvn1-val3,11.28%,98.21MiB / 2GiB
2026-09-05T23:50:32,acc-bvn2-val1,10.26%,105.3MiB / 2GiB
2026-09-05T23:50:32,acc-bootstrap,0.03%,13.38MiB / 2GiB
2026-09-05T23:50:32,asp-v006,0.02%,34.64MiB / 62.23GiB
2026-09-05T23:50:32,asp-v004,0.03%,57.85MiB / 62.23GiB
2026-09-05T23:50:32,asp-v003,0.03%,57.34MiB / 62.23GiB
2026-09-05T23:50:32,asp-v001,0.04%,34.43MiB / 62.23GiB
2026-09-05T23:50:32,asp-v007,0.03%,34.25MiB / 62.23GiB
2026-09-05T23:50:32,asp-v005,0.01%,34.43MiB / 62.23GiB
2026-09-05T23:50:32,asp-v002,0.02%,34.09MiB / 62.23GiB
2026-09-05T23:50:32,asp,0.02%,31.57MiB / 62.23GiB
2026-09-05T23:50:55,acc-bvn1-val4,11.38%,105.3MiB / 2GiB
2026-09-05T23:50:55,acc-bvn1-val1,11.60%,106.6MiB / 2GiB
2026-09-05T23:50:55,acc-bvn2-val3,14.02%,111.6MiB / 2GiB
2026-09-05T23:50:55,acc-bvn1-val2,13.18%,105.3MiB / 2GiB
2026-09-05T23:50:55,acc-bvn2-val2,10.90%,112.1MiB / 2GiB
2026-09-05T23:50:55,acc-bvn2-val4,11.02%,111.8MiB / 2GiB
2026-09-05T23:50:55,acc-bvn1-val3,11.85%,105.4MiB / 2GiB
2026-09-05T23:50:55,acc-bvn2-val1,12.76%,111.2MiB / 2GiB
2026-09-05T23:50:55,acc-bootstrap,0.04%,13.43MiB / 2GiB
2026-09-05T23:50:55,asp-v006,0.02%,34.64MiB / 62.23GiB
2026-09-05T23:50:55,asp-v004,0.02%,57.85MiB / 62.23GiB
2026-09-05T23:50:55,asp-v003,0.02%,57.34MiB / 62.23GiB
2026-09-05T23:50:55,asp-v001,0.02%,34.43MiB / 62.23GiB
2026-09-05T23:50:55,asp-v007,0.02%,34.25MiB / 62.23GiB
2026-09-05T23:50:55,asp-v005,0.03%,34.43MiB / 62.23GiB
2026-09-05T23:50:55,asp-v002,0.02%,34.09MiB / 62.23GiB
2026-09-05T23:50:55,asp,0.02%,31.57MiB / 62.23GiB
2026-09-05T23:51:17,acc-bvn1-val4,13.49%,106.8MiB / 2GiB
2026-09-05T23:51:17,acc-bvn1-val1,13.90%,108.5MiB / 2GiB
2026-09-05T23:51:17,acc-bvn2-val3,12.59%,112.4MiB / 2GiB
2026-09-05T23:51:17,acc-bvn1-val2,15.52%,107.7MiB / 2GiB
2026-09-05T23:51:17,acc-bvn2-val2,12.76%,115.9MiB / 2GiB
2026-09-05T23:51:17,acc-bvn2-val4,12.64%,114MiB / 2GiB
2026-09-05T23:51:17,acc-bvn1-val3,11.87%,108MiB / 2GiB
2026-09-05T23:51:17,acc-bvn2-val1,12.66%,114.3MiB / 2GiB
2026-09-05T23:51:17,acc-bootstrap,0.02%,13.45MiB / 2GiB
2026-09-05T23:51:17,asp-v006,0.03%,31.83MiB / 62.23GiB
2026-09-05T23:51:17,asp-v004,0.02%,57.9MiB / 62.23GiB
2026-09-05T23:51:17,asp-v003,0.02%,57.35MiB / 62.23GiB
2026-09-05T23:51:17,asp-v001,0.02%,32.18MiB / 62.23GiB
2026-09-05T23:51:17,asp-v007,0.02%,31.82MiB / 62.23GiB
2026-09-05T23:51:17,asp-v005,0.03%,33.13MiB / 62.23GiB
2026-09-05T23:51:17,asp-v002,0.02%,33.02MiB / 62.23GiB
2026-09-05T23:51:17,asp,0.04%,32.04MiB / 62.23GiB
2026-09-05T23:51:40,acc-bvn1-val4,11.68%,109.4MiB / 2GiB
2026-09-05T23:51:40,acc-bvn1-val1,16.43%,112.4MiB / 2GiB
2026-09-05T23:51:40,acc-bvn2-val3,12.13%,115.6MiB / 2GiB
2026-09-05T23:51:40,acc-bvn1-val2,14.24%,111.5MiB / 2GiB
2026-09-05T23:51:40,acc-bvn2-val2,12.94%,117MiB / 2GiB
2026-09-05T23:51:40,acc-bvn2-val4,14.60%,118.4MiB / 2GiB
2026-09-05T23:51:40,acc-bvn1-val3,11.35%,111MiB / 2GiB
2026-09-05T23:51:40,acc-bvn2-val1,18.30%,118MiB / 2GiB
2026-09-05T23:51:40,acc-bootstrap,0.10%,13.28MiB / 2GiB
2026-09-05T23:51:40,asp-v006,0.03%,31.83MiB / 62.23GiB
2026-09-05T23:51:40,asp-v004,0.02%,57.9MiB / 62.23GiB
2026-09-05T23:51:40,asp-v003,0.01%,57.35MiB / 62.23GiB
2026-09-05T23:51:40,asp-v001,0.02%,32.18MiB / 62.23GiB
2026-09-05T23:51:40,asp-v007,0.02%,31.82MiB / 62.23GiB
2026-09-05T23:51:40,asp-v005,0.02%,33.13MiB / 62.23GiB
2026-09-05T23:51:40,asp-v002,0.03%,33.02MiB / 62.23GiB
2026-09-05T23:51:40,asp,0.02%,32.04MiB / 62.23GiB
2026-09-05T23:52:02,acc-bvn1-val4,8.68%,111.8MiB / 2GiB
2026-09-05T23:52:02,acc-bvn1-val1,11.21%,116.5MiB / 2GiB
2026-09-05T23:52:02,acc-bvn2-val3,10.62%,120.6MiB / 2GiB
2026-09-05T23:52:02,acc-bvn1-val2,8.90%,113.8MiB / 2GiB
2026-09-05T23:52:02,acc-bvn2-val2,7.84%,120.6MiB / 2GiB
2026-09-05T23:52:02,acc-bvn2-val4,8.43%,120.8MiB / 2GiB
2026-09-05T23:52:02,acc-bvn1-val3,8.83%,112.8MiB / 2GiB
2026-09-05T23:52:02,acc-bvn2-val1,10.87%,121MiB / 2GiB
2026-09-05T23:52:02,acc-bootstrap,0.02%,13.28MiB / 2GiB
2026-09-05T23:52:02,asp-v006,0.03%,32.11MiB / 62.23GiB
2026-09-05T23:52:02,asp-v004,0.02%,31.51MiB / 62.23GiB
2026-09-05T23:52:02,asp-v003,0.02%,34.52MiB / 62.23GiB
2026-09-05T23:52:02,asp-v001,0.02%,32.18MiB / 62.23GiB
2026-09-05T23:52:02,asp-v007,0.03%,31.82MiB / 62.23GiB
2026-09-05T23:52:02,asp-v005,0.03%,33.12MiB / 62.23GiB
2026-09-05T23:52:02,asp-v002,0.03%,33.02MiB / 62.23GiB
2026-09-05T23:52:02,asp,2.46%,32.3MiB / 62.23GiB
2026-09-05T23:52:25,acc-bvn1-val4,11.60%,113MiB / 2GiB
2026-09-05T23:52:25,acc-bvn1-val1,14.95%,120MiB / 2GiB
2026-09-05T23:52:25,acc-bvn2-val3,11.97%,123.4MiB / 2GiB
2026-09-05T23:52:25,acc-bvn1-val2,11.65%,115.8MiB / 2GiB
2026-09-05T23:52:25,acc-bvn2-val2,11.75%,123.9MiB / 2GiB
2026-09-05T23:52:25,acc-bvn2-val4,13.67%,123MiB / 2GiB
2026-09-05T23:52:25,acc-bvn1-val3,12.35%,116.9MiB / 2GiB
2026-09-05T23:52:25,acc-bvn2-val1,12.14%,121.6MiB / 2GiB
2026-09-05T23:52:25,acc-bootstrap,0.07%,13.29MiB / 2GiB
2026-09-05T23:52:25,asp-v006,0.02%,32.11MiB / 62.23GiB
2026-09-05T23:52:25,asp-v004,0.01%,31.51MiB / 62.23GiB
2026-09-05T23:52:25,asp-v003,0.01%,34.52MiB / 62.23GiB
2026-09-05T23:52:25,asp-v001,0.02%,32.18MiB / 62.23GiB
2026-09-05T23:52:25,asp-v007,0.02%,31.82MiB / 62.23GiB
2026-09-05T23:52:25,asp-v005,0.02%,33.12MiB / 62.23GiB
2026-09-05T23:52:25,asp-v002,0.02%,33.02MiB / 62.23GiB
2026-09-05T23:52:25,asp,0.02%,32.04MiB / 62.23GiB
2026-09-05T23:52:47,acc-bvn1-val4,11.92%,118.3MiB / 2GiB
2026-09-05T23:52:47,acc-bvn1-val1,12.15%,120.9MiB / 2GiB
2026-09-05T23:52:47,acc-bvn2-val3,12.20%,127.9MiB / 2GiB
2026-09-05T23:52:47,acc-bvn1-val2,10.90%,119.4MiB / 2GiB
2026-09-05T23:52:47,acc-bvn2-val2,12.68%,129.4MiB / 2GiB
2026-09-05T23:52:47,acc-bvn2-val4,12.27%,129.4MiB / 2GiB
2026-09-05T23:52:47,acc-bvn1-val3,13.09%,120.7MiB / 2GiB
2026-09-05T23:52:47,acc-bvn2-val1,11.97%,128.1MiB / 2GiB
2026-09-05T23:52:47,acc-bootstrap,0.03%,13.29MiB / 2GiB
2026-09-05T23:52:47,asp-v006,0.02%,32.11MiB / 62.23GiB
2026-09-05T23:52:47,asp-v004,0.03%,31.51MiB / 62.23GiB
2026-09-05T23:52:47,asp-v003,0.02%,34.52MiB / 62.23GiB
2026-09-05T23:52:47,asp-v001,0.02%,32.18MiB / 62.23GiB
2026-09-05T23:52:47,asp-v007,0.02%,31.82MiB / 62.23GiB
2026-09-05T23:52:47,asp-v005,0.02%,33.12MiB / 62.23GiB
2026-09-05T23:52:47,asp-v002,0.02%,33.02MiB / 62.23GiB
2026-09-05T23:52:47,asp,0.02%,32.04MiB / 62.23GiB
