2026-08-22T06:29:34,acc-bvn3-val2,11.42%,117.3MiB / 4GiB
2026-08-22T06:29:34,acc-bvn2-val4,13.82%,127.7MiB / 4GiB
2026-08-22T06:29:34,acc-bvn1-val3,14.98%,121.5MiB / 4GiB
2026-08-22T06:29:34,acc-bvn3-val4,11.65%,125.2MiB / 4GiB
2026-08-22T06:29:34,acc-bvn2-val3,11.74%,96.78MiB / 4GiB
2026-08-22T06:29:34,acc-bvn1-val2,12.02%,124.8MiB / 4GiB
2026-08-22T06:29:34,acc-bootstrap,0.02%,12.7MiB / 4GiB
2026-08-22T06:29:34,asp-v007,6.46%,27.73MiB / 62.23GiB
2026-08-22T06:29:34,asp-v003,5.99%,25.39MiB / 62.23GiB
2026-08-22T06:29:34,asp-v002,0.38%,24.25MiB / 62.23GiB
2026-08-22T06:29:34,asp-v001,11.36%,25.81MiB / 62.23GiB
2026-08-22T06:29:34,asp-v006,0.73%,24.41MiB / 62.23GiB
2026-08-22T06:29:34,asp-v005,4.51%,26.2MiB / 62.23GiB
2026-08-22T06:29:34,asp-v004,0.77%,25.12MiB / 62.23GiB
2026-08-22T06:29:56,acc-bvn2-val1,6.04%,99.89MiB / 4GiB
2026-08-22T06:29:56,acc-bvn3-val1,6.63%,101.1MiB / 4GiB
2026-08-22T06:29:56,acc-bvn2-val2,6.45%,106.4MiB / 4GiB
2026-08-22T06:29:56,acc-bvn1-val4,6.58%,101.8MiB / 4GiB
2026-08-22T06:29:56,acc-bvn3-val3,6.61%,105.4MiB / 4GiB
2026-08-22T06:29:56,acc-bvn1-val1,8.79%,99.27MiB / 4GiB
2026-08-22T06:29:56,acc-bvn3-val2,5.54%,100.2MiB / 4GiB
2026-08-22T06:29:56,acc-bvn2-val4,5.26%,103.9MiB / 4GiB
2026-08-22T06:29:56,acc-bvn1-val3,6.90%,95.68MiB / 4GiB
2026-08-22T06:29:56,acc-bvn3-val4,5.88%,103MiB / 4GiB
2026-08-22T06:29:56,acc-bvn2-val3,8.31%,98.06MiB / 4GiB
2026-08-22T06:29:56,acc-bvn1-val2,6.34%,99.7MiB / 4GiB
2026-08-22T06:29:56,acc-bootstrap,0.02%,12.8MiB / 4GiB
2026-08-22T06:29:56,asp-v007,0.24%,25.5MiB / 62.23GiB
2026-08-22T06:29:56,asp-v003,10.88%,25.62MiB / 62.23GiB
2026-08-22T06:29:56,asp-v002,5.03%,24.72MiB / 62.23GiB
2026-08-22T06:29:56,asp-v001,4.37%,26.12MiB / 62.23GiB
2026-08-22T06:29:56,asp-v006,0.46%,24.2MiB / 62.23GiB
2026-08-22T06:29:56,asp-v005,10.97%,27MiB / 62.23GiB
2026-08-22T06:29:56,asp-v004,7.14%,25.36MiB / 62.23GiB
2026-08-22T06:30:19,acc-bvn2-val1,12.47%,140.1MiB / 4GiB
2026-08-22T06:30:19,acc-bvn3-val1,14.82%,135.7MiB / 4GiB
2026-08-22T06:30:19,acc-bvn2-val2,13.64%,147.1MiB / 4GiB
2026-08-22T06:30:19,acc-bvn1-val4,12.90%,138.6MiB / 4GiB
2026-08-22T06:30:19,acc-bvn3-val3,12.00%,125.7MiB / 4GiB
2026-08-22T06:30:19,acc-bvn1-val1,11.64%,139.6MiB / 4GiB
2026-08-22T06:30:19,acc-bvn3-val2,12.39%,133MiB / 4GiB
2026-08-22T06:30:19,acc-bvn2-val4,13.01%,144.2MiB / 4GiB
2026-08-22T06:30:19,acc-bvn1-val3,12.64%,139.7MiB / 4GiB
2026-08-22T06:30:19,acc-bvn3-val4,11.15%,142MiB / 4GiB
2026-08-22T06:30:19,acc-bvn2-val3,32.02%,118.1MiB / 4GiB
2026-08-22T06:30:19,acc-bvn1-val2,12.84%,129.4MiB / 4GiB
2026-08-22T06:30:19,acc-bootstrap,0.02%,12.87MiB / 4GiB
2026-08-22T06:30:19,asp-v007,5.50%,25.45MiB / 62.23GiB
2026-08-22T06:30:19,asp-v003,5.41%,25.9MiB / 62.23GiB
2026-08-22T06:30:19,asp-v002,9.28%,24.71MiB / 62.23GiB
2026-08-22T06:30:19,asp-v001,0.64%,25.37MiB / 62.23GiB
2026-08-22T06:30:19,asp-v006,7.07%,24.84MiB / 62.23GiB
2026-08-22T06:30:19,asp-v005,6.30%,26.29MiB / 62.23GiB
2026-08-22T06:30:19,asp-v004,5.99%,25.36MiB / 62.23GiB
2026-08-22T06:30:42,acc-bvn2-val1,5.09%,135.2MiB / 4GiB
2026-08-22T06:30:42,acc-bvn3-val1,3.58%,136.2MiB / 4GiB
2026-08-22T06:30:42,acc-bvn2-val2,5.59%,128.1MiB / 4GiB
2026-08-22T06:30:42,acc-bvn1-val4,5.41%,123.3MiB / 4GiB
2026-08-22T06:30:42,acc-bvn3-val3,3.46%,123.9MiB / 4GiB
2026-08-22T06:30:42,acc-bvn1-val1,8.70%,107.9MiB / 4GiB
2026-08-22T06:30:42,acc-bvn3-val2,3.33%,138MiB / 4GiB
2026-08-22T06:30:42,acc-bvn2-val4,5.07%,126.8MiB / 4GiB
2026-08-22T06:30:42,acc-bvn1-val3,6.91%,111.2MiB / 4GiB
2026-08-22T06:30:42,acc-bvn3-val4,3.67%,133.8MiB / 4GiB
2026-08-22T06:30:42,acc-bvn2-val3,8.23%,101.5MiB / 4GiB
2026-08-22T06:30:42,acc-bvn1-val2,6.18%,125.3MiB / 4GiB
2026-08-22T06:30:42,acc-bootstrap,0.02%,12.91MiB / 4GiB
2026-08-22T06:30:42,asp-v007,3.08%,26MiB / 62.23GiB
2026-08-22T06:30:42,asp-v003,6.71%,25.09MiB / 62.23GiB
2026-08-22T06:30:42,asp-v002,1.28%,24.51MiB / 62.23GiB
2026-08-22T06:30:42,asp-v001,12.32%,26.02MiB / 62.23GiB
2026-08-22T06:30:42,asp-v006,10.30%,25.15MiB / 62.23GiB
2026-08-22T06:30:42,asp-v005,0.24%,25.74MiB / 62.23GiB
2026-08-22T06:30:42,asp-v004,0.40%,25.43MiB / 62.23GiB
2026-08-22T06:31:05,acc-bvn2-val1,11.26%,109MiB / 4GiB
2026-08-22T06:31:05,acc-bvn3-val1,12.03%,104.3MiB / 4GiB
2026-08-22T06:31:05,acc-bvn2-val2,10.33%,111.7MiB / 4GiB
2026-08-22T06:31:05,acc-bvn1-val4,11.38%,109.3MiB / 4GiB
2026-08-22T06:31:05,acc-bvn3-val3,9.64%,100.3MiB / 4GiB
2026-08-22T06:31:05,acc-bvn1-val1,9.69%,108.2MiB / 4GiB
2026-08-22T06:31:05,acc-bvn3-val2,9.70%,109.6MiB / 4GiB
2026-08-22T06:31:05,acc-bvn2-val4,11.75%,109.5MiB / 4GiB
2026-08-22T06:31:05,acc-bvn1-val3,10.78%,106.7MiB / 4GiB
2026-08-22T06:31:05,acc-bvn3-val4,14.84%,66.76MiB / 4GiB
2026-08-22T06:31:05,acc-bvn2-val3,13.75%,105.7MiB / 4GiB
2026-08-22T06:31:05,acc-bvn1-val2,10.47%,108.1MiB / 4GiB
2026-08-22T06:31:05,acc-bootstrap,1.45%,12.79MiB / 4GiB
2026-08-22T06:31:05,asp-v007,0.26%,25.3MiB / 62.23GiB
2026-08-22T06:31:05,asp-v003,9.58%,25.2MiB / 62.23GiB
2026-08-22T06:31:05,asp-v002,4.95%,24.31MiB / 62.23GiB
2026-08-22T06:31:05,asp-v001,2.22%,25.03MiB / 62.23GiB
2026-08-22T06:31:05,asp-v006,0.48%,24.29MiB / 62.23GiB
2026-08-22T06:31:05,asp-v005,12.81%,26.13MiB / 62.23GiB
2026-08-22T06:31:05,asp-v004,8.39%,25.14MiB / 62.23GiB
2026-08-22T06:31:28,acc-bvn2-val1,5.26%,131.6MiB / 4GiB
2026-08-22T06:31:28,acc-bvn3-val1,7.32%,139.5MiB / 4GiB
2026-08-22T06:31:28,acc-bvn2-val2,6.13%,155MiB / 4GiB
2026-08-22T06:31:28,acc-bvn1-val4,4.94%,161.7MiB / 4GiB
2026-08-22T06:31:28,acc-bvn3-val3,4.50%,132.9MiB / 4GiB
2026-08-22T06:31:28,acc-bvn1-val1,5.17%,137.1MiB / 4GiB
2026-08-22T06:31:28,acc-bvn3-val2,5.19%,150.3MiB / 4GiB
2026-08-22T06:31:28,acc-bvn2-val4,4.90%,147.1MiB / 4GiB
2026-08-22T06:31:28,acc-bvn1-val3,5.86%,149.3MiB / 4GiB
2026-08-22T06:31:28,acc-bvn3-val4,7.71%,134.3MiB / 4GiB
2026-08-22T06:31:28,acc-bvn2-val3,7.18%,142.5MiB / 4GiB
2026-08-22T06:31:28,acc-bvn1-val2,5.70%,140.2MiB / 4GiB
2026-08-22T06:31:28,acc-bootstrap,0.02%,12.82MiB / 4GiB
2026-08-22T06:31:28,asp-v007,5.69%,25.16MiB / 62.23GiB
2026-08-22T06:31:28,asp-v003,8.40%,25.59MiB / 62.23GiB
2026-08-22T06:31:28,asp-v002,7.09%,25.47MiB / 62.23GiB
2026-08-22T06:31:28,asp-v001,1.54%,24.86MiB / 62.23GiB
2026-08-22T06:31:28,asp-v006,6.18%,24.02MiB / 62.23GiB
2026-08-22T06:31:28,asp-v005,1.77%,25.49MiB / 62.23GiB
2026-08-22T06:31:28,asp-v004,6.47%,28.3MiB / 62.23GiB
2026-08-22T06:31:50,acc-bvn2-val1,5.44%,113.3MiB / 4GiB
2026-08-22T06:31:50,acc-bvn3-val1,6.31%,109.7MiB / 4GiB
2026-08-22T06:31:50,acc-bvn2-val2,10.41%,113.5MiB / 4GiB
2026-08-22T06:31:50,acc-bvn1-val4,4.47%,118.7MiB / 4GiB
2026-08-22T06:31:50,acc-bvn3-val3,5.35%,105.3MiB / 4GiB
2026-08-22T06:31:50,acc-bvn1-val1,6.25%,118.4MiB / 4GiB
2026-08-22T06:31:50,acc-bvn3-val2,5.77%,104.9MiB / 4GiB
2026-08-22T06:31:50,acc-bvn2-val4,6.12%,110MiB / 4GiB
2026-08-22T06:31:50,acc-bvn1-val3,0.00%,114.9MiB / 4GiB
2026-08-22T06:31:50,acc-bvn3-val4,5.71%,104.3MiB / 4GiB
2026-08-22T06:31:50,acc-bvn2-val3,5.37%,111.4MiB / 4GiB
2026-08-22T06:31:50,acc-bvn1-val2,6.07%,113.8MiB / 4GiB
2026-08-22T06:31:50,acc-bootstrap,0.02%,12.83MiB / 4GiB
2026-08-22T06:31:50,asp-v007,2.68%,25.32MiB / 62.23GiB
2026-08-22T06:31:50,asp-v003,11.17%,27.65MiB / 62.23GiB
2026-08-22T06:31:50,asp-v002,10.96%,24.64MiB / 62.23GiB
2026-08-22T06:31:50,asp-v001,0.56%,25.44MiB / 62.23GiB
2026-08-22T06:31:50,asp-v006,5.27%,23.96MiB / 62.23GiB
2026-08-22T06:31:50,asp-v005,5.30%,25.66MiB / 62.23GiB
2026-08-22T06:31:50,asp-v004,8.65%,26.26MiB / 62.23GiB
2026-08-22T06:32:13,acc-bvn2-val1,6.25%,114.5MiB / 4GiB
2026-08-22T06:32:13,acc-bvn3-val1,5.12%,107.6MiB / 4GiB
2026-08-22T06:32:13,acc-bvn2-val2,7.08%,113.3MiB / 4GiB
2026-08-22T06:32:13,acc-bvn1-val4,4.11%,109.8MiB / 4GiB
2026-08-22T06:32:13,acc-bvn3-val3,4.19%,106.6MiB / 4GiB
2026-08-22T06:32:13,acc-bvn1-val1,5.14%,111.3MiB / 4GiB
2026-08-22T06:32:13,acc-bvn3-val2,4.74%,110.8MiB / 4GiB
2026-08-22T06:32:13,acc-bvn2-val4,6.53%,113.5MiB / 4GiB
2026-08-22T06:32:13,acc-bvn1-val3,0.00%,115.4MiB / 4GiB
2026-08-22T06:32:13,acc-bvn3-val4,4.89%,103.5MiB / 4GiB
2026-08-22T06:32:13,acc-bvn2-val3,6.64%,108.5MiB / 4GiB
2026-08-22T06:32:13,acc-bvn1-val2,4.92%,104.6MiB / 4GiB
2026-08-22T06:32:13,acc-bootstrap,0.02%,12.85MiB / 4GiB
2026-08-22T06:32:13,asp-v007,1.59%,25.07MiB / 62.23GiB
2026-08-22T06:32:13,asp-v003,4.15%,25.5MiB / 62.23GiB
2026-08-22T06:32:13,asp-v002,3.08%,24.52MiB / 62.23GiB
2026-08-22T06:32:13,asp-v001,0.73%,25.27MiB / 62.23GiB
2026-08-22T06:32:13,asp-v006,1.88%,24.82MiB / 62.23GiB
2026-08-22T06:32:13,asp-v005,0.37%,25.48MiB / 62.23GiB
2026-08-22T06:32:13,asp-v004,2.27%,25.27MiB / 62.23GiB
2026-08-22T06:32:36,acc-bvn2-val1,6.04%,116.3MiB / 4GiB
2026-08-22T06:32:36,acc-bvn3-val1,7.96%,109.5MiB / 4GiB
2026-08-22T06:32:36,acc-bvn2-val2,7.34%,115.7MiB / 4GiB
2026-08-22T06:32:36,acc-bvn1-val4,5.07%,112.7MiB / 4GiB
2026-08-22T06:32:36,acc-bvn3-val3,7.45%,107.7MiB / 4GiB
2026-08-22T06:32:36,acc-bvn1-val1,6.06%,112.7MiB / 4GiB
2026-08-22T06:32:36,acc-bvn3-val2,7.46%,112.4MiB / 4GiB
2026-08-22T06:32:36,acc-bvn2-val4,5.91%,118.9MiB / 4GiB
2026-08-22T06:32:36,acc-bvn1-val3,0.00%,116MiB / 4GiB
2026-08-22T06:32:36,acc-bvn3-val4,10.02%,104.3MiB / 4GiB
2026-08-22T06:32:36,acc-bvn2-val3,8.26%,107.8MiB / 4GiB
2026-08-22T06:32:36,acc-bvn1-val2,6.33%,109.1MiB / 4GiB
2026-08-22T06:32:36,acc-bootstrap,0.01%,12.91MiB / 4GiB
2026-08-22T06:32:36,asp-v007,8.68%,25.11MiB / 62.23GiB
2026-08-22T06:32:36,asp-v003,2.09%,24.74MiB / 62.23GiB
2026-08-22T06:32:36,asp-v002,5.82%,24.87MiB / 62.23GiB
2026-08-22T06:32:36,asp-v001,0.21%,25.38MiB / 62.23GiB
2026-08-22T06:32:36,asp-v006,2.70%,24.2MiB / 62.23GiB
2026-08-22T06:32:36,asp-v005,11.11%,26.61MiB / 62.23GiB
2026-08-22T06:32:36,asp-v004,9.75%,25.36MiB / 62.23GiB
2026-08-22T06:32:59,acc-bvn2-val1,12.26%,133.8MiB / 4GiB
2026-08-22T06:32:59,acc-bvn3-val1,10.28%,128MiB / 4GiB
2026-08-22T06:32:59,acc-bvn2-val2,12.10%,139.2MiB / 4GiB
2026-08-22T06:32:59,acc-bvn1-val4,10.32%,133.2MiB / 4GiB
2026-08-22T06:32:59,acc-bvn3-val3,12.00%,129.7MiB / 4GiB
2026-08-22T06:32:59,acc-bvn1-val1,10.01%,133.4MiB / 4GiB
2026-08-22T06:32:59,acc-bvn3-val2,14.62%,137.2MiB / 4GiB
2026-08-22T06:32:59,acc-bvn2-val4,15.70%,135.6MiB / 4GiB
2026-08-22T06:32:59,acc-bvn1-val3,13.85%,122.7MiB / 4GiB
2026-08-22T06:32:59,acc-bvn3-val4,13.67%,121.8MiB / 4GiB
2026-08-22T06:32:59,acc-bvn2-val3,16.50%,128.8MiB / 4GiB
2026-08-22T06:32:59,acc-bvn1-val2,9.76%,124.2MiB / 4GiB
2026-08-22T06:32:59,acc-bootstrap,0.02%,12.88MiB / 4GiB
2026-08-22T06:32:59,asp-v007,7.77%,25.74MiB / 62.23GiB
2026-08-22T06:32:59,asp-v003,6.20%,26.52MiB / 62.23GiB
2026-08-22T06:32:59,asp-v002,3.49%,25.47MiB / 62.23GiB
2026-08-22T06:32:59,asp-v001,10.14%,26.02MiB / 62.23GiB
2026-08-22T06:32:59,asp-v006,5.68%,24.54MiB / 62.23GiB
2026-08-22T06:32:59,asp-v005,0.71%,25.5MiB / 62.23GiB
2026-08-22T06:32:59,asp-v004,7.03%,27.14MiB / 62.23GiB
2026-08-22T06:33:22,acc-bvn2-val1,12.87%,121.6MiB / 4GiB
2026-08-22T06:33:22,acc-bvn3-val1,13.26%,117.2MiB / 4GiB
2026-08-22T06:33:22,acc-bvn2-val2,14.23%,134.1MiB / 4GiB
2026-08-22T06:33:22,acc-bvn1-val4,12.93%,125.6MiB / 4GiB
2026-08-22T06:33:22,acc-bvn3-val3,12.48%,120.8MiB / 4GiB
2026-08-22T06:33:22,acc-bvn1-val1,10.74%,123.3MiB / 4GiB
2026-08-22T06:33:22,acc-bvn3-val2,10.67%,122.3MiB / 4GiB
2026-08-22T06:33:22,acc-bvn2-val4,13.55%,126.4MiB / 4GiB
2026-08-22T06:33:22,acc-bvn1-val3,12.53%,139.9MiB / 4GiB
2026-08-22T06:33:22,acc-bvn3-val4,17.89%,115.9MiB / 4GiB
2026-08-22T06:33:22,acc-bvn2-val3,15.00%,119.9MiB / 4GiB
2026-08-22T06:33:22,acc-bvn1-val2,13.50%,117.8MiB / 4GiB
2026-08-22T06:33:22,acc-bootstrap,0.03%,12.89MiB / 4GiB
2026-08-22T06:33:22,asp-v007,0.61%,25.09MiB / 62.23GiB
2026-08-22T06:33:22,asp-v003,0.05%,25.38MiB / 62.23GiB
2026-08-22T06:33:22,asp-v002,0.22%,24.42MiB / 62.23GiB
2026-08-22T06:33:22,asp-v001,0.52%,25.96MiB / 62.23GiB
2026-08-22T06:33:22,asp-v006,0.10%,24.11MiB / 62.23GiB
2026-08-22T06:33:22,asp-v005,9.71%,26.29MiB / 62.23GiB
2026-08-22T06:33:22,asp-v004,6.09%,25.41MiB / 62.23GiB
2026-08-22T06:35:28,acc-bvn2-val1,1.07%,127MiB / 4GiB
2026-08-22T06:35:28,acc-bvn3-val1,1.71%,123.9MiB / 4GiB
2026-08-22T06:35:28,acc-bvn2-val2,1.11%,124.5MiB / 4GiB
