time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,historyHits,historyMisses,fallbackWalks
2026-09-04T22:23:55Z,bvn1-3,bvnn,200,1,0,0,764282,934733,298371,0,809841,809841
2026-09-04T22:23:55Z,bvn2-2,dnn,200,1,6,0,107073,77663,21137,6,117310,117316
2026-09-04T22:23:55Z,bvn2-2,bvnn,200,1,0,0,1614593,1916407,311183,0,1684752,1684752
2026-09-04T22:23:55Z,bvn2-3,dnn,200,1,6,0,107073,77663,21109,6,117773,117779
2026-09-04T22:23:55Z,bvn2-3,bvnn,200,1,0,0,1614593,1916407,287980,0,1684556,1684556
2026-09-04T22:23:55Z,bvn1-1,dnn,200,1,6,0,107073,77663,23090,6,116452,116458
2026-09-04T22:23:55Z,bvn1-1,bvnn,200,1,0,0,764282,934733,299767,0,811627,811627
2026-09-04T22:23:55Z,bvn2-1,dnn,200,1,6,0,107073,77663,21257,6,117378,117384
2026-09-04T22:23:55Z,bvn2-1,bvnn,200,1,0,0,1614593,1916407,293524,0,1684461,1684461
2026-09-04T22:23:55Z,bvn1-2,dnn,200,1,6,0,107073,77663,21148,6,116425,116431
2026-09-04T22:23:55Z,bvn1-2,bvnn,200,1,0,0,764282,934733,310294,0,808877,808877
2026-09-04T22:23:55Z,bvn1-4,dnn,200,1,6,0,107073,77663,21007,6,116414,116420
2026-09-04T22:23:55Z,bvn1-4,bvnn,200,1,0,0,764282,934733,296936,0,808064,808064
2026-09-04T22:24:55Z,bvn2-4,dnn,250,1,9,0,140571,101835,26187,9,154415,154424
2026-09-04T22:24:55Z,bvn2-4,bvnn,250,1,0,0,2023986,2405445,344871,0,2111881,2111881
2026-09-04T22:24:55Z,bvn1-3,dnn,250,1,9,0,140571,101835,26555,9,152829,152838
2026-09-04T22:24:55Z,bvn1-3,bvnn,250,1,0,0,1028091,1261193,363110,0,1089033,1089033
2026-09-04T22:24:55Z,bvn2-2,dnn,250,1,9,0,140571,101835,26366,9,154121,154130
2026-09-04T22:24:55Z,bvn2-2,bvnn,250,1,0,0,2023986,2405445,376326,0,2112536,2112536
2026-09-04T22:24:55Z,bvn2-3,dnn,250,1,9,0,140571,101835,26380,9,154288,154297
2026-09-04T22:24:55Z,bvn2-3,bvnn,250,1,0,0,2023986,2405445,350308,0,2112308,2112308
2026-09-04T22:24:55Z,bvn1-1,dnn,250,1,9,0,140571,101835,28825,9,152919,152928
2026-09-04T22:24:55Z,bvn1-1,bvnn,250,1,0,0,1028091,1261193,363884,0,1091149,1091149
2026-09-04T22:24:55Z,bvn2-1,dnn,250,1,9,0,140571,101835,26559,9,154234,154243
2026-09-04T22:24:55Z,bvn2-1,bvnn,250,1,0,0,2023986,2405445,357336,0,2112314,2112314
2026-09-04T22:24:55Z,bvn1-2,dnn,250,1,9,0,140571,101835,26387,9,152883,152892
2026-09-04T22:24:55Z,bvn1-2,bvnn,250,1,0,0,1028091,1261193,378837,0,1088027,1088027
2026-09-04T22:24:55Z,bvn1-4,dnn,250,1,9,0,140571,101835,26212,9,152964,152973
2026-09-04T22:24:55Z,bvn1-4,bvnn,250,1,0,0,1028091,1261193,360388,0,1086291,1086291
2026-09-04T22:25:55Z,bvn2-4,dnn,350,1,12,0,202161,146933,36629,12,221691,221703
2026-09-04T22:25:55Z,bvn2-4,bvnn,300,1,0,0,2422485,2882313,408714,0,2528786,2528786
2026-09-04T22:25:55Z,bvn1-3,dnn,350,1,12,0,202161,146933,37095,12,219788,219800
2026-09-04T22:25:55Z,bvn1-3,bvnn,300,1,0,0,1305346,1607329,429521,0,1383196,1383196
2026-09-04T22:25:55Z,bvn2-2,dnn,350,1,12,0,202161,146933,36880,12,221500,221512
2026-09-04T22:25:55Z,bvn2-2,bvnn,300,1,0,0,2422485,2882313,443233,0,2529374,2529374
2026-09-04T22:25:55Z,bvn2-3,dnn,350,1,12,0,202161,146933,36845,12,221368,221380
2026-09-04T22:25:55Z,bvn2-3,bvnn,300,1,0,0,2422485,2882313,414767,0,2529221,2529221
2026-09-04T22:25:55Z,bvn1-1,dnn,350,1,12,0,202161,146933,40041,12,219805,219817
2026-09-04T22:25:55Z,bvn1-1,bvnn,300,1,0,0,1305346,1607329,428229,0,1385478,1385478
2026-09-04T22:25:55Z,bvn2-1,dnn,350,1,12,0,202161,146933,37088,12,221917,221929
2026-09-04T22:25:55Z,bvn2-1,bvnn,300,1,0,0,2422485,2882313,423021,0,2529152,2529152
2026-09-04T22:25:55Z,bvn1-2,dnn,350,1,12,0,202161,146933,36900,12,219798,219810
2026-09-04T22:25:55Z,bvn1-2,bvnn,300,1,0,0,1305346,1607329,445530,0,1381285,1381285
2026-09-04T22:25:55Z,bvn1-4,dnn,350,1,12,0,202161,146933,36651,12,219983,219995
2026-09-04T22:25:55Z,bvn1-4,bvnn,300,1,0,0,1305346,1607329,424505,0,1379730,1379730
2026-09-04T22:26:55Z,bvn2-4,dnn,400,1,14,0,232731,169258,42185,14,255003,255017
2026-09-04T22:26:55Z,bvn2-4,bvnn,400,1,0,0,3274637,3905842,570888,0,3419303,3419303
2026-09-04T22:26:55Z,bvn1-3,dnn,400,1,14,0,232731,169258,42719,14,252946,252960
2026-09-04T22:26:55Z,bvn1-3,bvnn,400,1,0,0,1836501,2270371,576318,0,1944628,1944628
2026-09-04T22:26:55Z,bvn2-2,dnn,400,1,14,0,232731,169258,42475,14,254942,254956
2026-09-04T22:26:55Z,bvn2-2,bvnn,400,1,0,0,3274637,3905842,608606,0,3419976,3419976
2026-09-04T22:26:55Z,bvn2-3,dnn,400,1,14,0,232731,169258,42434,14,254727,254741
2026-09-04T22:26:55Z,bvn2-3,bvnn,400,1,0,0,3274637,3905842,576833,0,3420379,3420379
2026-09-04T22:26:55Z,bvn1-1,dnn,400,1,14,0,232731,169258,45992,14,252960,252974
2026-09-04T22:26:55Z,bvn1-1,bvnn,400,1,0,0,1836501,2270371,571996,0,1947918,1947918
2026-09-04T22:26:55Z,bvn2-1,dnn,400,1,14,0,232731,169258,42708,14,255334,255348
2026-09-04T22:26:55Z,bvn2-1,bvnn,400,1,0,0,3274637,3905842,586311,0,3420728,3420728
2026-09-04T22:26:55Z,bvn1-2,dnn,400,1,14,0,232731,169258,42491,14,252948,252962
2026-09-04T22:26:55Z,bvn1-2,bvnn,400,1,0,0,1836501,2270371,591653,0,1942790,1942790
2026-09-04T22:26:55Z,bvn1-4,dnn,400,1,14,0,232731,169258,42210,14,253104,253118
2026-09-04T22:26:55Z,bvn1-4,bvnn,400,1,0,0,1836501,2270371,568724,0,1940092,1940092
2026-09-04T22:27:55Z,bvn2-4,dnn,450,1,17,0,261995,191219,47665,17,287107,287124
2026-09-04T22:27:55Z,bvn2-4,bvnn,450,1,0,0,3688339,4403327,656087,0,3851659,3851659
2026-09-04T22:27:55Z,bvn1-3,dnn,450,1,17,0,261995,191219,48241,17,284737,284754
2026-09-04T22:27:55Z,bvn1-3,bvnn,450,1,0,0,2114422,2619983,656065,0,2239032,2239032
2026-09-04T22:27:55Z,bvn2-2,dnn,450,1,17,0,261995,191219,47975,17,286932,286949
2026-09-04T22:27:55Z,bvn2-2,bvnn,450,1,0,0,3688339,4403327,695408,0,3852492,3852492
2026-09-04T22:27:55Z,bvn2-3,dnn,450,1,17,0,261995,191219,47931,17,286679,286696
2026-09-04T22:27:55Z,bvn2-3,bvnn,450,1,0,0,3688339,4403327,661922,0,3852962,3852962
2026-09-04T22:27:55Z,bvn1-1,dnn,450,1,17,0,261995,191219,51841,17,284727,284744
2026-09-04T22:27:55Z,bvn1-1,bvnn,450,1,0,0,2114422,2619983,650464,0,2241644,2241644
2026-09-04T22:27:55Z,bvn2-1,dnn,450,1,17,0,261995,191219,48230,17,287288,287305
2026-09-04T22:27:55Z,bvn2-1,bvnn,450,1,0,0,3688339,4403327,671950,0,3853303,3853303
2026-09-04T22:27:55Z,bvn1-2,dnn,450,1,17,0,261995,191219,47997,17,284770,284787
2026-09-04T22:27:55Z,bvn1-2,bvnn,450,1,0,0,2114422,2619983,671234,0,2236351,2236351
2026-09-04T22:27:55Z,bvn1-4,dnn,450,1,17,0,261995,191219,47681,17,284874,284891
2026-09-04T22:27:55Z,bvn1-4,bvnn,450,1,0,0,2114422,2619983,647037,0,2233246,2233246
2026-09-04T22:28:55Z,bvn2-4,dnn,500,1,17,0,292097,214997,54079,17,320628,320645
2026-09-04T22:28:55Z,bvn2-4,bvnn,500,1,0,0,4104654,4903953,746984,0,4286943,4286943
2026-09-04T22:28:55Z,bvn1-3,dnn,500,1,17,0,292097,214997,54728,17,317940,317957
2026-09-04T22:28:55Z,bvn1-3,bvnn,500,1,0,0,2395464,2971466,735576,0,2536219,2536219
2026-09-04T22:28:55Z,bvn2-2,dnn,500,1,17,0,292097,214997,54425,17,320314,320331
2026-09-04T22:28:55Z,bvn2-2,bvnn,500,1,0,0,4104654,4903953,787924,0,4287616,4287616
2026-09-04T22:28:55Z,bvn2-3,dnn,500,1,17,0,292097,214997,54370,17,320113,320130
2026-09-04T22:28:55Z,bvn2-3,bvnn,500,1,0,0,4104654,4903953,752843,0,4288492,4288492
2026-09-04T22:28:55Z,bvn1-1,dnn,500,1,17,0,292097,214997,58634,17,317944,317961
2026-09-04T22:28:55Z,bvn1-1,bvnn,500,1,0,0,2395464,2971466,728871,0,2539153,2539153
2026-09-04T22:28:55Z,bvn2-1,dnn,500,1,17,0,292097,214997,54709,17,320644,320661
2026-09-04T22:28:55Z,bvn2-1,bvnn,500,1,0,0,4104654,4903953,763406,0,4289002,4289002
2026-09-04T22:28:55Z,bvn1-2,dnn,500,1,17,0,292097,214997,54447,17,317962,317979
2026-09-04T22:28:55Z,bvn1-2,bvnn,500,1,0,0,2395464,2971466,750792,0,2533027,2533027
2026-09-04T22:28:55Z,bvn1-4,dnn,500,1,17,0,292097,214997,54101,17,318101,318118
2026-09-04T22:28:55Z,bvn1-4,bvnn,500,1,0,0,2395464,2971466,725210,0,2529441,2529441
2026-09-04T22:29:56Z,bvn2-4,dnn,550,1,21,0,319456,236023,59806,21,350531,350552
2026-09-04T22:29:56Z,bvn2-4,bvnn,550,1,0,0,4511272,5393840,840056,0,4711574,4711574
2026-09-04T22:29:56Z,bvn1-3,dnn,550,1,21,0,319456,236023,60526,21,347641,347662
2026-09-04T22:29:56Z,bvn1-3,bvnn,550,1,0,0,2673417,3320300,816679,0,2829740,2829740
2026-09-04T22:29:56Z,bvn2-2,dnn,550,1,21,0,319456,236023,60181,21,350227,350248
2026-09-04T22:29:56Z,bvn2-2,bvnn,550,1,0,0,4511272,5393840,882312,0,4712058,4712058
2026-09-04T22:29:56Z,bvn2-3,dnn,550,1,21,0,319456,236023,60141,21,350000,350021
2026-09-04T22:29:56Z,bvn2-3,bvnn,550,1,0,0,4511272,5393840,846801,0,4713328,4713328
2026-09-04T22:29:56Z,bvn1-1,dnn,550,1,21,0,319456,236023,64757,21,347607,347628
2026-09-04T22:29:56Z,bvn1-1,bvnn,550,1,0,0,2673417,3320300,809327,0,2833145,2833145
2026-09-04T22:29:56Z,bvn2-1,dnn,550,1,21,0,319456,236023,60513,21,350515,350536
2026-09-04T22:29:56Z,bvn2-1,bvnn,550,1,0,0,4511272,5393840,856972,0,4713881,4713881
2026-09-04T22:29:56Z,bvn1-2,dnn,550,1,21,0,319456,236023,60212,21,347680,347701
2026-09-04T22:29:56Z,bvn1-2,bvnn,550,1,0,0,2673417,3320300,832623,0,2826135,2826135
2026-09-04T22:29:56Z,bvn1-4,dnn,550,1,21,0,319456,236023,59824,21,347800,347821
2026-09-04T22:29:56Z,bvn1-4,bvnn,550,1,0,0,2673417,3320300,805178,0,2822226,2822226
2026-09-04T22:30:56Z,bvn2-4,dnn,650,1,30,0,379071,281675,71775,30,416112,416142
2026-09-04T22:30:56Z,bvn2-4,bvnn,600,1,0,0,4931620,5901311,938510,0,5150912,5150912
2026-09-04T22:30:56Z,bvn1-3,dnn,650,1,30,0,379071,281675,72600,30,412704,412734
2026-09-04T22:30:56Z,bvn1-3,bvnn,600,1,0,0,2956103,3673630,900795,0,3128442,3128442
2026-09-04T22:30:56Z,bvn2-2,dnn,650,1,30,0,379071,281675,72226,30,415622,415652
2026-09-04T22:30:56Z,bvn2-2,bvnn,600,1,0,0,4931620,5901311,982921,0,5151665,5151665
2026-09-04T22:30:56Z,bvn2-3,dnn,650,1,30,0,379071,281675,72144,30,415668,415698
2026-09-04T22:30:56Z,bvn2-3,bvnn,600,1,0,0,4931620,5901311,945967,0,5153221,5153221
2026-09-04T22:30:56Z,bvn1-1,dnn,650,1,30,0,379071,281675,77444,30,412784,412814
2026-09-04T22:30:56Z,bvn1-1,bvnn,600,1,0,0,2956103,3673630,892663,0,3132107,3132107
2026-09-04T22:30:56Z,bvn2-1,dnn,650,1,30,0,379071,281675,72593,30,415887,415917
2026-09-04T22:30:56Z,bvn2-1,bvnn,600,1,0,0,4931620,5901311,956387,0,5153200,5153200
2026-09-04T22:30:56Z,bvn1-2,dnn,650,1,30,0,379071,281675,72260,30,412870,412900
2026-09-04T22:30:56Z,bvn1-2,bvnn,600,1,0,0,2956103,3673630,917260,0,3124153,3124153
2026-09-04T22:30:56Z,bvn1-4,dnn,650,1,30,0,379071,281675,71802,30,412898,412928
2026-09-04T22:30:56Z,bvn1-4,bvnn,600,1,0,0,2956103,3673630,888072,0,3119938,3119938
2026-09-04T22:31:56Z,bvn2-4,dnn,700,1,38,0,401219,299833,78162,38,440571,440609
2026-09-04T22:31:56Z,bvn2-4,bvnn,650,1,0,0,5342116,6395529,1038439,0,5580135,5580135
2026-09-04T22:31:56Z,bvn1-3,dnn,700,1,38,0,401219,299833,79068,38,437016,437054
2026-09-04T22:31:56Z,bvn1-3,bvnn,700,1,0,0,3535035,4406930,1098559,0,3738019,3738019
2026-09-04T22:31:56Z,bvn2-2,dnn,700,1,38,0,401219,299833,78647,38,439981,440019
2026-09-04T22:31:56Z,bvn2-2,bvnn,650,1,0,0,5342116,6395529,1084890,0,5580385,5580385
2026-09-04T22:31:56Z,bvn2-3,dnn,700,1,38,0,401219,299833,78574,38,440201,440239
2026-09-04T22:31:56Z,bvn2-3,bvnn,650,1,0,0,5342116,6395529,1046723,0,5582206,5582206
2026-09-04T22:31:56Z,bvn1-1,dnn,700,1,38,0,401219,299833,84223,38,437198,437236
2026-09-04T22:31:56Z,bvn1-1,bvnn,700,1,0,0,3535035,4406930,1090045,0,3740800,3740800
2026-09-04T22:31:56Z,bvn2-1,dnn,700,1,38,0,401219,299833,79054,38,440215,440253
2026-09-04T22:31:56Z,bvn2-1,bvnn,650,1,0,0,5342116,6395529,1057381,0,5582138,5582138
2026-09-04T22:31:56Z,bvn1-2,dnn,700,1,38,0,401219,299833,78684,38,437205,437243
2026-09-04T22:31:56Z,bvn1-2,bvnn,700,1,0,0,3535035,4406930,1115449,0,3733171,3733171
2026-09-04T22:31:56Z,bvn1-4,dnn,700,1,38,0,401219,299833,78193,38,437194,437232
2026-09-04T22:31:56Z,bvn1-4,bvnn,700,1,0,0,3535035,4406930,1083210,0,3727759,3727759
2026-09-04T22:32:56Z,bvn2-4,dnn,750,1,42,0,431868,326856,88765,42,474720,474762
2026-09-04T22:32:56Z,bvn2-4,bvnn,750,1,0,0,6196043,7422034,1248094,0,6471805,6471805
2026-09-04T22:32:56Z,bvn1-3,dnn,750,1,42,0,431868,326856,89757,42,470994,471036
2026-09-04T22:32:56Z,bvn1-3,bvnn,750,1,0,0,3837687,4796431,1215085,0,4056104,4056104
2026-09-04T22:32:56Z,bvn2-2,dnn,750,1,42,0,431868,326856,89282,42,474263,474305
2026-09-04T22:32:56Z,bvn2-2,bvnn,750,1,0,0,6196043,7422034,1299056,0,6471867,6471867
2026-09-04T22:32:56Z,bvn2-3,dnn,750,1,42,0,431868,326856,89221,42,474353,474395
2026-09-04T22:32:56Z,bvn2-3,bvnn,750,1,0,0,6196043,7422034,1258542,0,6473949,6473949
2026-09-04T22:32:56Z,bvn1-1,dnn,750,1,42,0,431868,326856,95200,42,471144,471186
2026-09-04T22:32:56Z,bvn1-1,bvnn,750,1,0,0,3837687,4796431,1206581,0,4059458,4059458
2026-09-04T22:32:56Z,bvn2-1,dnn,750,1,42,0,431868,326856,89783,42,474250,474292
2026-09-04T22:32:56Z,bvn2-1,bvnn,750,1,0,0,6196043,7422034,1269646,0,6474178,6474178
2026-09-04T22:32:56Z,bvn1-2,dnn,750,1,42,0,431868,326856,89314,42,471149,471191
2026-09-04T22:32:56Z,bvn1-2,bvnn,750,1,0,0,3837687,4796431,1232211,0,4051378,4051378
2026-09-04T22:32:56Z,bvn1-4,dnn,750,1,42,0,431868,326856,88782,42,471082,471124
2026-09-04T22:32:56Z,bvn1-4,bvnn,750,1,0,0,3837687,4796431,1198575,0,4045153,4045153
2026-09-04T22:33:56Z,bvn2-4,dnn,800,1,48,0,460614,350856,97817,48,506868,506916
2026-09-04T22:33:56Z,bvn2-4,bvnn,800,1,0,0,6628336,7941703,1356202,0,6923637,6923637
2026-09-04T22:33:56Z,bvn1-3,dnn,800,1,48,0,460614,350856,98907,48,502978,503026
2026-09-04T22:33:56Z,bvn1-3,bvnn,800,1,0,0,4142516,5190261,1329861,0,4377431,4377431
2026-09-04T22:33:56Z,bvn2-2,dnn,800,1,48,0,460614,350856,98364,48,506474,506522
2026-09-04T22:33:56Z,bvn2-2,bvnn,800,1,0,0,6628336,7941703,1410190,0,6923229,6923229
2026-09-04T22:33:56Z,bvn2-3,dnn,800,1,48,0,460614,350856,98340,48,506601,506649
2026-09-04T22:33:56Z,bvn2-3,bvnn,800,1,0,0,6628336,7941703,1367658,0,6925511,6925511
2026-09-04T22:33:56Z,bvn1-1,dnn,800,1,48,0,460614,350856,104677,48,503176,503224
2026-09-04T22:33:56Z,bvn1-1,bvnn,800,1,0,0,4142516,5190261,1321209,0,4381857,4381857
2026-09-04T22:33:56Z,bvn2-1,dnn,800,1,48,0,460614,350856,98973,48,506499,506547
2026-09-04T22:33:56Z,bvn2-1,bvnn,800,1,0,0,6628336,7941703,1379261,0,6925850,6925850
2026-09-04T22:33:56Z,bvn1-2,dnn,800,1,48,0,460614,350856,98404,48,503158,503206
2026-09-04T22:33:56Z,bvn1-2,bvnn,800,1,0,0,4142516,5190261,1347113,0,4373507,4373507
2026-09-04T22:33:56Z,bvn1-4,dnn,800,1,48,0,460614,350856,97835,48,503078,503126
2026-09-04T22:33:56Z,bvn1-4,bvnn,800,1,0,0,4142516,5190261,1312252,0,4366678,4366678
2026-09-04T22:34:56Z,bvn2-4,dnn,850,1,57,0,483283,369902,105689,57,532026,532083
2026-09-04T22:34:56Z,bvn2-4,bvnn,850,1,281,0,7065577,8467513,1465595,281,7380389,7380670
2026-09-04T22:34:56Z,bvn1-3,dnn,850,1,57,0,483283,369902,106870,57,528136,528193
2026-09-04T22:34:56Z,bvn1-3,bvnn,850,1,0,0,4421169,5550408,1442879,0,4668849,4668849
2026-09-04T22:34:56Z,bvn2-2,dnn,850,1,57,0,483283,369902,106301,57,531662,531719
2026-09-04T22:34:56Z,bvn2-2,bvnn,800,1,0,0,6628336,7941703,1410190,0,6923229,6923229
2026-09-04T22:34:56Z,bvn2-3,dnn,850,1,57,0,483283,369902,106275,57,531935,531992
2026-09-04T22:34:56Z,bvn2-3,bvnn,850,1,281,0,7065577,8467513,1478724,281,7382587,7382868
2026-09-04T22:34:56Z,bvn1-1,dnn,850,1,57,0,483283,369902,112949,57,528282,528339
2026-09-04T22:34:56Z,bvn1-1,bvnn,850,1,0,0,4421169,5550408,1433945,0,4673776,4673776
2026-09-04T22:34:56Z,bvn2-1,dnn,850,1,57,0,483283,369902,106959,57,531655,531712
2026-09-04T22:34:56Z,bvn2-1,bvnn,800,1,0,0,6628336,7941703,1379261,0,6925850,6925850
2026-09-04T22:34:56Z,bvn1-2,dnn,850,1,57,0,483283,369902,106307,57,528236,528293
2026-09-04T22:34:56Z,bvn1-2,bvnn,850,1,0,0,4421169,5550408,1459991,0,4664943,4664943
2026-09-04T22:34:56Z,bvn1-4,dnn,850,1,57,0,483283,369902,105710,57,528232,528289
2026-09-04T22:34:56Z,bvn1-4,bvnn,850,1,0,0,4421169,5550408,1423901,0,4657790,4657790
2026-09-04T22:35:56Z,bvn2-4,dnn,900,1,71,0,502500,387501,114616,71,553814,553885
2026-09-04T22:35:56Z,bvn2-4,bvnn,850,1,281,0,7065577,8467513,1465595,281,7380389,7380670
2026-09-04T22:35:56Z,bvn1-3,dnn,900,1,71,0,502500,387501,115863,71,550014,550085
2026-09-04T22:35:56Z,bvn1-3,bvnn,900,1,0,0,4704658,5916033,1551966,0,4965512,4965512
2026-09-04T22:35:56Z,bvn2-2,dnn,900,1,71,0,502500,387501,115285,71,553550,553621
2026-09-04T22:35:56Z,bvn2-2,bvnn,850,1,281,0,7065577,8467513,1523665,281,7380116,7380397
2026-09-04T22:35:56Z,bvn2-3,dnn,900,1,71,0,502500,387501,115259,71,553979,554050
2026-09-04T22:35:56Z,bvn2-3,bvnn,850,1,281,0,7065577,8467513,1478724,281,7382587,7382868
2026-09-04T22:35:56Z,bvn1-1,dnn,900,1,71,0,502500,387501,122269,71,550172,550243
2026-09-04T22:35:56Z,bvn1-1,bvnn,900,1,0,0,4704658,5916033,1543302,0,4971076,4971076
2026-09-04T22:35:56Z,bvn2-1,dnn,900,1,71,0,502500,387501,116002,71,553597,553668
2026-09-04T22:35:56Z,bvn2-1,bvnn,850,1,281,0,7065577,8467513,1491092,281,7382669,7382950
2026-09-04T22:35:56Z,bvn1-2,dnn,900,1,71,0,502500,387501,115265,71,550083,550154
2026-09-04T22:35:56Z,bvn1-2,bvnn,900,1,0,0,4704658,5916033,1569219,0,4961610,4961610
2026-09-04T22:35:56Z,bvn1-4,dnn,900,1,71,0,502500,387501,114634,71,550092,550163
2026-09-04T22:35:56Z,bvn1-4,bvnn,900,1,0,0,4704658,5916033,1531933,0,4954116,4954116
2026-09-04T22:36:57Z,bvn2-4,dnn,1000,1,88,0,546291,426025,133161,88,603753,603841
2026-09-04T22:36:57Z,bvn2-4,bvnn,900,1,3259,0,7494813,8982100,1576653,3259,7828681,7831940
2026-09-04T22:36:57Z,bvn1-3,dnn,1000,1,88,0,546291,426025,134570,88,599754,599842
