2026-09-04T22:28:39,acc-bootstrap,0.02%,13.12MiB / 2GiB
2026-09-04T22:28:39,asp,0.02%,31.39MiB / 62.23GiB
2026-09-04T22:29:11,acc-bvn2-val1,112.30%,570.4MiB / 2GiB
2026-09-04T22:29:11,acc-bvn1-val2,103.71%,583.6MiB / 2GiB
2026-09-04T22:29:11,acc-bvn2-val2,159.88%,572.5MiB / 2GiB
2026-09-04T22:29:11,acc-bvn1-val4,108.32%,554.9MiB / 2GiB
2026-09-04T22:29:11,acc-bvn1-val1,104.83%,537.8MiB / 2GiB
2026-09-04T22:29:11,acc-bvn2-val4,111.61%,586.2MiB / 2GiB
2026-09-04T22:29:11,acc-bvn2-val3,131.72%,575.7MiB / 2GiB
2026-09-04T22:29:11,acc-bvn1-val3,108.21%,559.6MiB / 2GiB
2026-09-04T22:29:11,acc-bootstrap,0.04%,13.07MiB / 2GiB
2026-09-04T22:29:11,asp,0.02%,31.63MiB / 62.23GiB
2026-09-04T22:29:44,acc-bvn2-val1,135.44%,594.7MiB / 2GiB
2026-09-04T22:29:44,acc-bvn1-val2,95.46%,593.9MiB / 2GiB
2026-09-04T22:29:44,acc-bvn2-val2,132.53%,611.5MiB / 2GiB
2026-09-04T22:29:44,acc-bvn1-val4,96.32%,600.9MiB / 2GiB
2026-09-04T22:29:44,acc-bvn1-val1,96.26%,582.6MiB / 2GiB
2026-09-04T22:29:44,acc-bvn2-val4,124.39%,593.6MiB / 2GiB
2026-09-04T22:29:44,acc-bvn2-val3,133.44%,595.1MiB / 2GiB
2026-09-04T22:29:44,acc-bvn1-val3,110.26%,570.3MiB / 2GiB
2026-09-04T22:29:44,acc-bootstrap,0.03%,13.1MiB / 2GiB
2026-09-04T22:29:44,asp,0.02%,31.63MiB / 62.23GiB
2026-09-04T22:30:16,acc-bvn2-val1,105.07%,599.7MiB / 2GiB
2026-09-04T22:30:16,acc-bvn1-val2,65.97%,595.3MiB / 2GiB
2026-09-04T22:30:16,acc-bvn2-val2,128.37%,619.4MiB / 2GiB
2026-09-04T22:30:16,acc-bvn1-val4,81.16%,587.3MiB / 2GiB
2026-09-04T22:30:16,acc-bvn1-val1,94.76%,599MiB / 2GiB
2026-09-04T22:30:16,acc-bvn2-val4,114.67%,626.7MiB / 2GiB
2026-09-04T22:30:16,acc-bvn2-val3,125.26%,601.6MiB / 2GiB
2026-09-04T22:30:16,acc-bvn1-val3,99.56%,587.8MiB / 2GiB
2026-09-04T22:30:16,acc-bootstrap,0.02%,13.11MiB / 2GiB
2026-09-04T22:30:16,asp,0.02%,31.62MiB / 62.23GiB
2026-09-04T22:30:49,acc-bvn2-val1,123.14%,642.3MiB / 2GiB
2026-09-04T22:30:49,acc-bvn1-val2,54.53%,652.7MiB / 2GiB
2026-09-04T22:30:49,acc-bvn2-val2,127.67%,645.5MiB / 2GiB
2026-09-04T22:30:49,acc-bvn1-val4,59.40%,602.8MiB / 2GiB
2026-09-04T22:30:49,acc-bvn1-val1,71.35%,648.1MiB / 2GiB
2026-09-04T22:30:49,acc-bvn2-val4,120.55%,650.8MiB / 2GiB
2026-09-04T22:30:49,acc-bvn2-val3,119.16%,632.3MiB / 2GiB
2026-09-04T22:30:49,acc-bvn1-val3,73.91%,603.4MiB / 2GiB
2026-09-04T22:30:49,acc-bootstrap,0.02%,13.12MiB / 2GiB
2026-09-04T22:30:49,asp,0.02%,31.62MiB / 62.23GiB
2026-09-04T22:31:22,acc-bvn2-val1,52.58%,625.3MiB / 2GiB
2026-09-04T22:31:22,acc-bvn1-val2,90.59%,628.1MiB / 2GiB
2026-09-04T22:31:22,acc-bvn2-val2,115.22%,669.2MiB / 2GiB
2026-09-04T22:31:22,acc-bvn1-val4,63.35%,615.3MiB / 2GiB
2026-09-04T22:31:22,acc-bvn1-val1,50.15%,634.3MiB / 2GiB
2026-09-04T22:31:22,acc-bvn2-val4,79.47%,639.8MiB / 2GiB
2026-09-04T22:31:22,acc-bvn2-val3,101.61%,634.7MiB / 2GiB
2026-09-04T22:31:22,acc-bvn1-val3,65.63%,601MiB / 2GiB
2026-09-04T22:31:22,acc-bootstrap,0.02%,13.13MiB / 2GiB
2026-09-04T22:31:22,asp,0.02%,32.05MiB / 62.23GiB
2026-09-04T22:31:54,acc-bvn2-val1,113.85%,640.5MiB / 2GiB
2026-09-04T22:31:54,acc-bvn1-val2,180.19%,647.5MiB / 2GiB
2026-09-04T22:31:54,acc-bvn2-val2,129.50%,633.1MiB / 2GiB
2026-09-04T22:31:54,acc-bvn1-val4,166.93%,648.5MiB / 2GiB
2026-09-04T22:31:54,acc-bvn1-val1,175.70%,659.8MiB / 2GiB
2026-09-04T22:31:54,acc-bvn2-val4,112.81%,634.7MiB / 2GiB
2026-09-04T22:31:54,acc-bvn2-val3,108.02%,627.7MiB / 2GiB
2026-09-04T22:31:54,acc-bvn1-val3,184.32%,626.2MiB / 2GiB
2026-09-04T22:31:54,acc-bootstrap,0.02%,13.13MiB / 2GiB
2026-09-04T22:31:54,asp,0.02%,32.05MiB / 62.23GiB
2026-09-04T22:32:27,acc-bvn2-val1,138.29%,641.7MiB / 2GiB
2026-09-04T22:32:27,acc-bvn1-val2,88.85%,671.4MiB / 2GiB
2026-09-04T22:32:27,acc-bvn2-val2,139.46%,652.7MiB / 2GiB
2026-09-04T22:32:27,acc-bvn1-val4,88.24%,679.7MiB / 2GiB
2026-09-04T22:32:27,acc-bvn1-val1,89.01%,652.1MiB / 2GiB
2026-09-04T22:32:27,acc-bvn2-val4,127.87%,631.5MiB / 2GiB
2026-09-04T22:32:27,acc-bvn2-val3,135.19%,634.3MiB / 2GiB
2026-09-04T22:32:27,acc-bvn1-val3,110.80%,685MiB / 2GiB
2026-09-04T22:32:27,acc-bootstrap,0.02%,13.13MiB / 2GiB
2026-09-04T22:32:27,asp,0.02%,32.32MiB / 62.23GiB
2026-09-04T22:33:00,acc-bvn2-val1,143.29%,661.8MiB / 2GiB
2026-09-04T22:33:00,acc-bvn1-val2,96.47%,699MiB / 2GiB
2026-09-04T22:33:00,acc-bvn2-val2,59.53%,672MiB / 2GiB
2026-09-04T22:33:00,acc-bvn1-val4,85.15%,682.6MiB / 2GiB
2026-09-04T22:33:00,acc-bvn1-val1,95.91%,676.6MiB / 2GiB
2026-09-04T22:33:00,acc-bvn2-val4,92.08%,699.1MiB / 2GiB
2026-09-04T22:33:00,acc-bvn2-val3,76.50%,655.8MiB / 2GiB
2026-09-04T22:33:00,acc-bvn1-val3,107.70%,680.9MiB / 2GiB
2026-09-04T22:33:00,acc-bootstrap,0.01%,13.16MiB / 2GiB
2026-09-04T22:33:00,asp,0.02%,32.32MiB / 62.23GiB
2026-09-04T22:33:32,acc-bvn2-val1,129.91%,674.4MiB / 2GiB
2026-09-04T22:33:32,acc-bvn1-val2,118.36%,671.9MiB / 2GiB
2026-09-04T22:33:32,acc-bvn2-val2,136.62%,650.1MiB / 2GiB
2026-09-04T22:33:32,acc-bvn1-val4,113.20%,674.6MiB / 2GiB
2026-09-04T22:33:32,acc-bvn1-val1,110.65%,675.8MiB / 2GiB
2026-09-04T22:33:32,acc-bvn2-val4,124.95%,673MiB / 2GiB
2026-09-04T22:33:32,acc-bvn2-val3,119.95%,673MiB / 2GiB
2026-09-04T22:33:32,acc-bvn1-val3,122.83%,697.2MiB / 2GiB
2026-09-04T22:33:32,acc-bootstrap,0.01%,13.2MiB / 2GiB
2026-09-04T22:33:32,asp,0.02%,32.04MiB / 62.23GiB
2026-09-04T22:34:05,acc-bvn2-val1,113.94%,680.7MiB / 2GiB
2026-09-04T22:34:05,acc-bvn1-val2,81.72%,689.5MiB / 2GiB
2026-09-04T22:34:05,acc-bvn2-val2,124.70%,682.7MiB / 2GiB
2026-09-04T22:34:05,acc-bvn1-val4,83.50%,705.9MiB / 2GiB
2026-09-04T22:34:05,acc-bvn1-val1,69.70%,710.3MiB / 2GiB
2026-09-04T22:34:05,acc-bvn2-val4,66.82%,677.5MiB / 2GiB
2026-09-04T22:34:05,acc-bvn2-val3,117.59%,669.1MiB / 2GiB
2026-09-04T22:34:05,acc-bvn1-val3,86.72%,728.9MiB / 2GiB
2026-09-04T22:34:05,acc-bootstrap,0.01%,13.2MiB / 2GiB
2026-09-04T22:34:05,asp,0.02%,32.07MiB / 62.23GiB
2026-09-04T22:34:38,acc-bvn2-val1,79.42%,697.1MiB / 2GiB
2026-09-04T22:34:38,acc-bvn1-val2,119.44%,702.9MiB / 2GiB
2026-09-04T22:34:38,acc-bvn2-val2,56.83%,728.4MiB / 2GiB
2026-09-04T22:34:38,acc-bvn1-val4,107.73%,708.9MiB / 2GiB
2026-09-04T22:34:38,acc-bvn1-val1,112.44%,722MiB / 2GiB
2026-09-04T22:34:38,acc-bvn2-val4,65.78%,738.9MiB / 2GiB
2026-09-04T22:34:38,acc-bvn2-val3,88.89%,766.6MiB / 2GiB
2026-09-04T22:34:38,acc-bvn1-val3,126.17%,715.1MiB / 2GiB
2026-09-04T22:34:38,acc-bootstrap,0.02%,13.2MiB / 2GiB
2026-09-04T22:34:38,asp,0.02%,32.07MiB / 62.23GiB
2026-09-04T22:35:10,acc-bvn2-val1,89.76%,716.4MiB / 2GiB
2026-09-04T22:35:10,acc-bvn1-val2,91.84%,723.3MiB / 2GiB
2026-09-04T22:35:10,acc-bvn2-val2,112.07%,717.4MiB / 2GiB
2026-09-04T22:35:10,acc-bvn1-val4,91.51%,698.2MiB / 2GiB
2026-09-04T22:35:10,acc-bvn1-val1,84.23%,735.5MiB / 2GiB
2026-09-04T22:35:10,acc-bvn2-val4,79.86%,724.3MiB / 2GiB
2026-09-04T22:35:10,acc-bvn2-val3,66.83%,762.8MiB / 2GiB
2026-09-04T22:35:10,acc-bvn1-val3,102.20%,708.7MiB / 2GiB
2026-09-04T22:35:10,acc-bootstrap,0.05%,13.11MiB / 2GiB
2026-09-04T22:35:10,asp,0.02%,32.08MiB / 62.23GiB
2026-09-04T22:35:43,acc-bvn2-val1,113.44%,776.2MiB / 2GiB
2026-09-04T22:35:43,acc-bvn1-val2,69.31%,727.6MiB / 2GiB
2026-09-04T22:35:43,acc-bvn2-val2,127.07%,754.4MiB / 2GiB
2026-09-04T22:35:43,acc-bvn1-val4,69.86%,731.6MiB / 2GiB
2026-09-04T22:35:43,acc-bvn1-val1,68.39%,713.8MiB / 2GiB
2026-09-04T22:35:43,acc-bvn2-val4,99.93%,716.9MiB / 2GiB
2026-09-04T22:35:43,acc-bvn2-val3,101.83%,778.8MiB / 2GiB
2026-09-04T22:35:43,acc-bvn1-val3,64.47%,763.2MiB / 2GiB
2026-09-04T22:35:43,acc-bootstrap,0.02%,13.11MiB / 2GiB
2026-09-04T22:35:43,asp,0.03%,32.08MiB / 62.23GiB
2026-09-04T22:36:16,acc-bvn2-val1,107.43%,767.6MiB / 2GiB
2026-09-04T22:36:16,acc-bvn1-val2,117.11%,719.4MiB / 2GiB
2026-09-04T22:36:16,acc-bvn2-val2,117.66%,760MiB / 2GiB
2026-09-04T22:36:16,acc-bvn1-val4,113.65%,698.7MiB / 2GiB
2026-09-04T22:36:16,acc-bvn1-val1,119.94%,750.2MiB / 2GiB
2026-09-04T22:36:16,acc-bvn2-val4,128.45%,782.8MiB / 2GiB
2026-09-04T22:36:16,acc-bvn2-val3,104.46%,783.4MiB / 2GiB
2026-09-04T22:36:16,acc-bvn1-val3,122.01%,712.2MiB / 2GiB
2026-09-04T22:36:16,acc-bootstrap,0.05%,13.13MiB / 2GiB
2026-09-04T22:36:16,asp,0.02%,30.13MiB / 62.23GiB
2026-09-04T22:36:48,acc-bvn2-val1,84.97%,791.6MiB / 2GiB
2026-09-04T22:36:48,acc-bvn1-val2,96.89%,746.1MiB / 2GiB
2026-09-04T22:36:48,acc-bvn2-val2,111.40%,804MiB / 2GiB
2026-09-04T22:36:48,acc-bvn1-val4,88.62%,762.5MiB / 2GiB
2026-09-04T22:36:48,acc-bvn1-val1,103.10%,724.5MiB / 2GiB
2026-09-04T22:36:48,acc-bvn2-val4,92.10%,797MiB / 2GiB
2026-09-04T22:36:48,acc-bvn2-val3,92.17%,809.4MiB / 2GiB
2026-09-04T22:36:48,acc-bvn1-val3,113.31%,753.8MiB / 2GiB
2026-09-04T22:36:48,acc-bootstrap,0.02%,13.16MiB / 2GiB
2026-09-04T22:36:48,asp,0.02%,30.13MiB / 62.23GiB
2026-09-04T22:37:21,acc-bvn2-val1,101.53%,789.5MiB / 2GiB
2026-09-04T22:37:21,acc-bvn1-val2,160.64%,743.1MiB / 2GiB
2026-09-04T22:37:21,acc-bvn2-val2,84.75%,787.1MiB / 2GiB
2026-09-04T22:37:21,acc-bvn1-val4,152.57%,710.3MiB / 2GiB
2026-09-04T22:37:21,acc-bvn1-val1,162.21%,714.1MiB / 2GiB
2026-09-04T22:37:21,acc-bvn2-val4,77.65%,715.9MiB / 2GiB
2026-09-04T22:37:21,acc-bvn2-val3,79.21%,812.1MiB / 2GiB
2026-09-04T22:37:21,acc-bvn1-val3,171.66%,727.7MiB / 2GiB
2026-09-04T22:37:21,acc-bootstrap,0.05%,13.23MiB / 2GiB
2026-09-04T22:37:21,asp,0.02%,30.13MiB / 62.23GiB
2026-09-04T22:37:54,acc-bvn2-val1,127.77%,756.4MiB / 2GiB
2026-09-04T22:37:54,acc-bvn1-val2,98.64%,724.2MiB / 2GiB
2026-09-04T22:37:54,acc-bvn2-val2,34.53%,795.7MiB / 2GiB
2026-09-04T22:37:54,acc-bvn1-val4,114.12%,730.1MiB / 2GiB
2026-09-04T22:37:54,acc-bvn1-val1,101.17%,726.1MiB / 2GiB
2026-09-04T22:37:54,acc-bvn2-val4,110.95%,742.2MiB / 2GiB
2026-09-04T22:37:54,acc-bvn2-val3,91.30%,750.6MiB / 2GiB
2026-09-04T22:37:54,acc-bvn1-val3,98.62%,720.8MiB / 2GiB
2026-09-04T22:37:54,acc-bootstrap,0.02%,13.23MiB / 2GiB
2026-09-04T22:37:54,asp,0.03%,30.13MiB / 62.23GiB
