2026-08-29T05:55:54,acc-bvn2-val1,23.70%,363.3MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn2-val2,29.76%,380.3MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn1-val1,22.78%,167MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn1-val4,26.24%,170.5MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn2-val4,26.53%,344.5MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn1-val2,25.56%,168.2MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn1-val3,26.25%,165.7MiB / 1.5GiB
2026-08-29T05:55:54,acc-bvn2-val3,25.46%,368.3MiB / 1.5GiB
2026-08-29T05:55:54,acc-bootstrap,0.02%,12.65MiB / 1.5GiB
2026-08-29T05:55:54,asp-v007,0.57%,24.14MiB / 62.23GiB
2026-08-29T05:55:54,asp-v003,0.45%,24.3MiB / 62.23GiB
2026-08-29T05:55:54,asp-v002,0.76%,24.47MiB / 62.23GiB
2026-08-29T05:55:54,asp-v001,0.75%,24.34MiB / 62.23GiB
2026-08-29T05:55:54,asp-v006,0.22%,23.78MiB / 62.23GiB
2026-08-29T05:55:54,asp-v005,0.11%,24.02MiB / 62.23GiB
2026-08-29T05:55:54,asp-v004,0.28%,24.15MiB / 62.23GiB
2026-08-29T05:56:16,acc-bvn2-val1,16.72%,364MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn2-val2,14.72%,400.7MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn1-val1,37.26%,216.3MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn1-val4,87.14%,234.9MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn2-val4,12.19%,397.4MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn1-val2,44.96%,242MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn1-val3,45.38%,236.9MiB / 1.5GiB
2026-08-29T05:56:16,acc-bvn2-val3,11.55%,400.3MiB / 1.5GiB
2026-08-29T05:56:16,acc-bootstrap,0.04%,12.67MiB / 1.5GiB
2026-08-29T05:56:16,asp-v007,4.73%,24.11MiB / 62.23GiB
2026-08-29T05:56:16,asp-v003,0.50%,23.77MiB / 62.23GiB
2026-08-29T05:56:16,asp-v002,0.84%,24.62MiB / 62.23GiB
2026-08-29T05:56:16,asp-v001,0.29%,24.86MiB / 62.23GiB
2026-08-29T05:56:16,asp-v006,0.83%,23.61MiB / 62.23GiB
2026-08-29T05:56:16,asp-v005,0.89%,23.89MiB / 62.23GiB
2026-08-29T05:56:16,asp-v004,0.11%,23.89MiB / 62.23GiB
2026-08-29T05:56:39,acc-bvn2-val1,12.78%,513.9MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn2-val2,17.32%,516.3MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn1-val1,14.01%,251.5MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn1-val4,13.79%,249.6MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn2-val4,11.66%,507.2MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn1-val2,17.87%,252.8MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn1-val3,14.21%,248.3MiB / 1.5GiB
2026-08-29T05:56:39,acc-bvn2-val3,11.37%,510.3MiB / 1.5GiB
2026-08-29T05:56:39,acc-bootstrap,0.03%,12.7MiB / 1.5GiB
2026-08-29T05:56:39,asp-v007,0.27%,24.1MiB / 62.23GiB
2026-08-29T05:56:39,asp-v003,0.12%,23.77MiB / 62.23GiB
2026-08-29T05:56:39,asp-v002,0.37%,23.94MiB / 62.23GiB
2026-08-29T05:56:39,asp-v001,0.81%,24.19MiB / 62.23GiB
2026-08-29T05:56:39,asp-v006,0.43%,23.88MiB / 62.23GiB
2026-08-29T05:56:39,asp-v005,0.50%,24.52MiB / 62.23GiB
2026-08-29T05:56:39,asp-v004,1.68%,24.2MiB / 62.23GiB
2026-08-29T05:57:01,acc-bvn2-val1,33.06%,569.4MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn2-val2,27.91%,552MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn1-val1,24.33%,328.2MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn1-val4,24.16%,333.7MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn2-val4,30.87%,569MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn1-val2,33.12%,336.5MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn1-val3,28.03%,331.1MiB / 1.5GiB
2026-08-29T05:57:01,acc-bvn2-val3,32.97%,562.8MiB / 1.5GiB
2026-08-29T05:57:01,acc-bootstrap,0.05%,12.74MiB / 1.5GiB
2026-08-29T05:57:01,asp-v007,0.46%,24.13MiB / 62.23GiB
2026-08-29T05:57:01,asp-v003,0.89%,24.3MiB / 62.23GiB
2026-08-29T05:57:01,asp-v002,0.84%,23.93MiB / 62.23GiB
2026-08-29T05:57:01,asp-v001,0.82%,24.19MiB / 62.23GiB
2026-08-29T05:57:01,asp-v006,1.29%,23.37MiB / 62.23GiB
2026-08-29T05:57:01,asp-v005,1.19%,23.74MiB / 62.23GiB
2026-08-29T05:57:01,asp-v004,0.69%,24.14MiB / 62.23GiB
2026-08-29T05:57:24,acc-bvn2-val1,19.82%,578.3MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn2-val2,19.34%,569.1MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn1-val1,14.05%,375.2MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn1-val4,14.27%,368.8MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn2-val4,18.52%,566.2MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn1-val2,22.90%,376.4MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn1-val3,19.29%,359.2MiB / 1.5GiB
2026-08-29T05:57:24,acc-bvn2-val3,14.31%,597.6MiB / 1.5GiB
2026-08-29T05:57:24,acc-bootstrap,0.03%,12.77MiB / 1.5GiB
2026-08-29T05:57:24,asp-v007,0.82%,23.88MiB / 62.23GiB
2026-08-29T05:57:24,asp-v003,0.29%,23.88MiB / 62.23GiB
2026-08-29T05:57:24,asp-v002,0.32%,23.83MiB / 62.23GiB
2026-08-29T05:57:24,asp-v001,0.33%,24.69MiB / 62.23GiB
2026-08-29T05:57:24,asp-v006,0.32%,23.4MiB / 62.23GiB
2026-08-29T05:57:24,asp-v005,0.27%,23.73MiB / 62.23GiB
2026-08-29T05:57:24,asp-v004,0.91%,24.02MiB / 62.23GiB
2026-08-29T05:57:47,acc-bvn2-val1,21.26%,624.6MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn2-val2,22.70%,606.7MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn1-val1,10.49%,392.5MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn1-val4,11.38%,388.7MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn2-val4,13.37%,608.2MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn1-val2,16.45%,396.8MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn1-val3,11.64%,391.9MiB / 1.5GiB
2026-08-29T05:57:47,acc-bvn2-val3,14.33%,605.4MiB / 1.5GiB
2026-08-29T05:57:47,acc-bootstrap,0.04%,12.79MiB / 1.5GiB
2026-08-29T05:57:47,asp-v007,0.43%,24.39MiB / 62.23GiB
2026-08-29T05:57:47,asp-v003,0.55%,23.89MiB / 62.23GiB
2026-08-29T05:57:47,asp-v002,0.69%,23.93MiB / 62.23GiB
2026-08-29T05:57:47,asp-v001,0.87%,24.22MiB / 62.23GiB
2026-08-29T05:57:47,asp-v006,1.12%,23.16MiB / 62.23GiB
2026-08-29T05:57:47,asp-v005,1.14%,23.99MiB / 62.23GiB
2026-08-29T05:57:47,asp-v004,0.60%,23.79MiB / 62.23GiB
2026-08-29T05:58:09,acc-bvn2-val1,15.05%,638.9MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn2-val2,18.84%,623.9MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn1-val1,13.21%,412.6MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn1-val4,12.41%,402.7MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn2-val4,14.06%,634.4MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn1-val2,18.26%,412.9MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn1-val3,19.39%,405.8MiB / 1.5GiB
2026-08-29T05:58:09,acc-bvn2-val3,13.62%,627.3MiB / 1.5GiB
2026-08-29T05:58:09,acc-bootstrap,0.03%,12.79MiB / 1.5GiB
2026-08-29T05:58:09,asp-v007,0.95%,24.4MiB / 62.23GiB
2026-08-29T05:58:09,asp-v003,0.87%,23.88MiB / 62.23GiB
2026-08-29T05:58:09,asp-v002,0.78%,24.05MiB / 62.23GiB
2026-08-29T05:58:09,asp-v001,0.64%,24.3MiB / 62.23GiB
2026-08-29T05:58:09,asp-v006,0.80%,23.37MiB / 62.23GiB
2026-08-29T05:58:09,asp-v005,0.75%,23.73MiB / 62.23GiB
2026-08-29T05:58:09,asp-v004,0.91%,23.36MiB / 62.23GiB
2026-08-29T05:58:32,acc-bvn2-val1,30.94%,679.4MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn2-val2,40.52%,649.9MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn1-val1,8.64%,421.2MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn1-val4,7.61%,430MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn2-val4,38.95%,668.2MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn1-val2,13.33%,432.6MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn1-val3,10.17%,424.2MiB / 1.5GiB
2026-08-29T05:58:32,acc-bvn2-val3,41.14%,663.4MiB / 1.5GiB
2026-08-29T05:58:32,acc-bootstrap,0.02%,12.84MiB / 1.5GiB
2026-08-29T05:58:32,asp-v007,0.13%,24.36MiB / 62.23GiB
2026-08-29T05:58:32,asp-v003,0.64%,24MiB / 62.23GiB
2026-08-29T05:58:32,asp-v002,0.74%,23.57MiB / 62.23GiB
2026-08-29T05:58:32,asp-v001,0.78%,24.09MiB / 62.23GiB
2026-08-29T05:58:32,asp-v006,1.14%,23.32MiB / 62.23GiB
2026-08-29T05:58:32,asp-v005,0.70%,23.75MiB / 62.23GiB
2026-08-29T05:58:32,asp-v004,0.53%,23.7MiB / 62.23GiB
2026-08-29T05:58:55,acc-bvn2-val1,33.51%,655.2MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn2-val2,30.69%,659.7MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn1-val1,47.47%,542.8MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn1-val4,47.26%,556MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn2-val4,32.13%,677.4MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn1-val2,53.96%,594MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn1-val3,52.82%,564MiB / 1.5GiB
2026-08-29T05:58:55,acc-bvn2-val3,32.27%,679.3MiB / 1.5GiB
2026-08-29T05:58:55,acc-bootstrap,0.02%,12.56MiB / 1.5GiB
2026-08-29T05:58:55,asp-v007,0.79%,24.11MiB / 62.23GiB
2026-08-29T05:58:55,asp-v003,0.87%,24MiB / 62.23GiB
2026-08-29T05:58:55,asp-v002,0.67%,23.71MiB / 62.23GiB
2026-08-29T05:58:55,asp-v001,0.75%,24.34MiB / 62.23GiB
2026-08-29T05:58:55,asp-v006,0.47%,23.73MiB / 62.23GiB
2026-08-29T05:58:55,asp-v005,0.72%,23.53MiB / 62.23GiB
2026-08-29T05:58:55,asp-v004,0.37%,23.62MiB / 62.23GiB
2026-08-29T05:59:17,acc-bvn2-val1,11.12%,724.3MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn2-val2,16.14%,688.7MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn1-val1,8.67%,606.6MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn1-val4,8.91%,614.9MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn2-val4,8.92%,710.4MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn1-val2,14.84%,637.3MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn1-val3,10.56%,615.7MiB / 1.5GiB
2026-08-29T05:59:17,acc-bvn2-val3,9.75%,713.2MiB / 1.5GiB
2026-08-29T05:59:17,acc-bootstrap,0.02%,12.57MiB / 1.5GiB
2026-08-29T05:59:17,asp-v007,0.21%,24.15MiB / 62.23GiB
2026-08-29T05:59:17,asp-v003,0.74%,24.28MiB / 62.23GiB
2026-08-29T05:59:17,asp-v002,0.77%,23.73MiB / 62.23GiB
2026-08-29T05:59:17,asp-v001,0.84%,24.09MiB / 62.23GiB
2026-08-29T05:59:17,asp-v006,0.82%,23.77MiB / 62.23GiB
2026-08-29T05:59:17,asp-v005,0.67%,23.79MiB / 62.23GiB
2026-08-29T05:59:17,asp-v004,0.95%,24.02MiB / 62.23GiB
2026-08-29T05:59:40,acc-bvn2-val1,22.76%,708MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn2-val2,26.48%,693.2MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn1-val1,31.40%,643.5MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn1-val4,32.74%,631MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn2-val4,22.56%,719.6MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn1-val2,36.54%,652.1MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn1-val3,35.51%,656.6MiB / 1.5GiB
2026-08-29T05:59:40,acc-bvn2-val3,16.98%,704.5MiB / 1.5GiB
2026-08-29T05:59:40,acc-bootstrap,0.02%,12.57MiB / 1.5GiB
2026-08-29T05:59:40,asp-v007,1.30%,24.37MiB / 62.23GiB
2026-08-29T05:59:40,asp-v003,1.49%,24.39MiB / 62.23GiB
2026-08-29T05:59:40,asp-v002,0.39%,23.78MiB / 62.23GiB
2026-08-29T05:59:40,asp-v001,0.68%,24.09MiB / 62.23GiB
2026-08-29T05:59:40,asp-v006,0.31%,23.79MiB / 62.23GiB
2026-08-29T05:59:40,asp-v005,0.81%,23.79MiB / 62.23GiB
2026-08-29T05:59:40,asp-v004,0.18%,24.07MiB / 62.23GiB
2026-08-29T06:00:02,acc-bvn2-val1,11.91%,752.7MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn2-val2,14.56%,732.6MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn1-val1,9.41%,661.7MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn1-val4,9.65%,668.6MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn2-val4,10.96%,720.1MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn1-val2,13.49%,675.3MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn1-val3,12.25%,666.7MiB / 1.5GiB
2026-08-29T06:00:02,acc-bvn2-val3,10.57%,750MiB / 1.5GiB
2026-08-29T06:00:02,acc-bootstrap,0.02%,12.57MiB / 1.5GiB
2026-08-29T06:00:02,asp-v007,0.81%,24.04MiB / 62.23GiB
2026-08-29T06:00:02,asp-v003,0.44%,24.27MiB / 62.23GiB
2026-08-29T06:00:02,asp-v002,0.49%,24.21MiB / 62.23GiB
2026-08-29T06:00:02,asp-v001,0.75%,24.37MiB / 62.23GiB
2026-08-29T06:00:02,asp-v006,0.62%,23.89MiB / 62.23GiB
2026-08-29T06:00:02,asp-v005,0.17%,23.61MiB / 62.23GiB
2026-08-29T06:00:02,asp-v004,0.87%,23.85MiB / 62.23GiB
2026-08-29T06:00:25,acc-bvn2-val1,55.11%,760MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn2-val2,59.23%,764.1MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn1-val1,63.70%,705.8MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn1-val4,62.96%,716.4MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn2-val4,51.85%,757.7MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn1-val2,68.92%,715MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn1-val3,68.29%,703.5MiB / 1.5GiB
2026-08-29T06:00:25,acc-bvn2-val3,52.26%,754.7MiB / 1.5GiB
2026-08-29T06:00:25,acc-bootstrap,0.01%,12.57MiB / 1.5GiB
2026-08-29T06:00:25,asp-v007,1.18%,24.19MiB / 62.23GiB
2026-08-29T06:00:25,asp-v003,0.07%,24.2MiB / 62.23GiB
2026-08-29T06:00:25,asp-v002,0.11%,24.82MiB / 62.23GiB
2026-08-29T06:00:25,asp-v001,0.15%,24.91MiB / 62.23GiB
2026-08-29T06:00:25,asp-v006,0.99%,23.82MiB / 62.23GiB
2026-08-29T06:00:25,asp-v005,0.06%,24.41MiB / 62.23GiB
2026-08-29T06:00:25,asp-v004,0.80%,23.53MiB / 62.23GiB
2026-08-29T06:00:48,acc-bvn2-val1,23.76%,779.7MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn2-val2,29.66%,757.9MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn1-val1,135.51%,748.9MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn1-val4,147.89%,760.7MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn2-val4,26.86%,756.6MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn1-val2,137.44%,742.9MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn1-val3,143.14%,738.3MiB / 1.5GiB
2026-08-29T06:00:48,acc-bvn2-val3,21.96%,810.9MiB / 1.5GiB
2026-08-29T06:00:48,acc-bootstrap,0.02%,12.59MiB / 1.5GiB
2026-08-29T06:00:48,asp-v007,0.25%,24.25MiB / 62.23GiB
2026-08-29T06:00:48,asp-v003,0.81%,24.1MiB / 62.23GiB
2026-08-29T06:00:48,asp-v002,0.88%,24.82MiB / 62.23GiB
2026-08-29T06:00:48,asp-v001,0.86%,24.1MiB / 62.23GiB
2026-08-29T06:00:48,asp-v006,0.90%,23.83MiB / 62.23GiB
2026-08-29T06:00:48,asp-v005,1.50%,23.43MiB / 62.23GiB
2026-08-29T06:00:48,asp-v004,0.94%,23.68MiB / 62.23GiB
2026-08-29T06:01:10,acc-bvn2-val1,67.28%,786.4MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn2-val2,71.43%,801.9MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn1-val1,71.75%,772.4MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn1-val4,73.87%,750.1MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn2-val4,63.88%,875.5MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn1-val2,76.51%,746.8MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn1-val3,83.31%,745.2MiB / 1.5GiB
2026-08-29T06:01:10,acc-bvn2-val3,66.76%,782.8MiB / 1.5GiB
2026-08-29T06:01:10,acc-bootstrap,0.02%,12.6MiB / 1.5GiB
2026-08-29T06:01:10,asp-v007,1.02%,23.82MiB / 62.23GiB
2026-08-29T06:01:10,asp-v003,0.72%,23.9MiB / 62.23GiB
2026-08-29T06:01:10,asp-v002,0.51%,24.12MiB / 62.23GiB
2026-08-29T06:01:10,asp-v001,0.73%,24.14MiB / 62.23GiB
2026-08-29T06:01:10,asp-v006,0.59%,23.83MiB / 62.23GiB
2026-08-29T06:01:10,asp-v005,0.64%,23.71MiB / 62.23GiB
2026-08-29T06:01:10,asp-v004,0.27%,24.4MiB / 62.23GiB
