2026-08-30T05:51:32,acc-bootstrap,0.02%,12.79MiB / 2.5GiB
2026-08-30T05:51:32,asp-v007,1.10%,23.09MiB / 62.23GiB
2026-08-30T05:51:32,asp-v003,0.12%,22.79MiB / 62.23GiB
2026-08-30T05:51:32,asp-v002,1.36%,22.48MiB / 62.23GiB
2026-08-30T05:51:32,asp-v001,0.60%,23.73MiB / 62.23GiB
2026-08-30T05:51:32,asp-v006,0.10%,22.27MiB / 62.23GiB
2026-08-30T05:51:32,asp-v005,0.95%,22.2MiB / 62.23GiB
2026-08-30T05:51:32,asp-v004,0.95%,22.01MiB / 62.23GiB
2026-08-30T05:56:34,acc-bvn1-val1,8.67%,976.1MiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn2-val3,125.16%,1.231GiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn2-val1,122.25%,1.745GiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn2-val2,110.41%,1.317GiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn1-val3,10.29%,1.006GiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn2-val4,103.98%,1.214GiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn1-val2,5.53%,1.014GiB / 2.5GiB
2026-08-30T05:56:34,acc-bvn1-val4,10.64%,1.039GiB / 2.5GiB
2026-08-30T05:56:34,acc-bootstrap,0.02%,13.96MiB / 2.5GiB
2026-08-30T05:56:34,asp-v007,0.89%,22.33MiB / 62.23GiB
2026-08-30T05:56:34,asp-v003,0.32%,23.66MiB / 62.23GiB
2026-08-30T05:56:34,asp-v002,0.80%,23.67MiB / 62.23GiB
2026-08-30T05:56:34,asp-v001,0.93%,22.62MiB / 62.23GiB
2026-08-30T05:56:34,asp-v006,0.89%,22.67MiB / 62.23GiB
2026-08-30T05:56:34,asp-v005,0.72%,23.35MiB / 62.23GiB
2026-08-30T05:56:34,asp-v004,0.82%,22.14MiB / 62.23GiB
2026-08-30T06:01:37,acc-bvn1-val1,15.87%,1.282GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn2-val3,20.00%,1.352GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn2-val1,19.54%,1.308GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn2-val2,22.54%,1.359GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn1-val3,31.08%,1.206GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn2-val4,24.80%,1.309GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn1-val2,16.54%,1.239GiB / 2.5GiB
2026-08-30T06:01:37,acc-bvn1-val4,18.26%,1.232GiB / 2.5GiB
2026-08-30T06:01:37,acc-bootstrap,0.01%,14.88MiB / 2.5GiB
2026-08-30T06:01:37,asp-v007,0.81%,22.45MiB / 62.23GiB
2026-08-30T06:01:37,asp-v003,0.72%,22.61MiB / 62.23GiB
2026-08-30T06:01:37,asp-v002,0.75%,23.43MiB / 62.23GiB
2026-08-30T06:01:37,asp-v001,1.50%,23.06MiB / 62.23GiB
2026-08-30T06:01:37,asp-v006,0.35%,22.82MiB / 62.23GiB
2026-08-30T06:01:37,asp-v005,1.55%,22.26MiB / 62.23GiB
2026-08-30T06:01:37,asp-v004,1.85%,22.3MiB / 62.23GiB
2026-08-30T06:06:41,acc-bvn1-val1,87.84%,1.272GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn2-val3,491.19%,1.941GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn2-val1,466.23%,1.779GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn2-val2,443.23%,2.491GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn1-val3,62.66%,1.325GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn2-val4,462.22%,1.802GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn1-val2,71.01%,1.318GiB / 2.5GiB
2026-08-30T06:06:41,acc-bvn1-val4,67.17%,1.922GiB / 2.5GiB
2026-08-30T06:06:41,acc-bootstrap,0.03%,11.62MiB / 2.5GiB
2026-08-30T06:06:41,asp-v007,1.32%,22.2MiB / 62.23GiB
2026-08-30T06:06:41,asp-v003,0.64%,22.52MiB / 62.23GiB
2026-08-30T06:06:41,asp-v002,1.05%,22.85MiB / 62.23GiB
2026-08-30T06:06:41,asp-v001,0.16%,23.46MiB / 62.23GiB
2026-08-30T06:06:41,asp-v006,0.80%,22.61MiB / 62.23GiB
2026-08-30T06:06:41,asp-v005,1.08%,21.93MiB / 62.23GiB
2026-08-30T06:06:41,asp-v004,1.27%,22.84MiB / 62.23GiB
2026-08-30T06:11:43,acc-bvn1-val1,120.31%,1.582GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn2-val3,138.41%,1.493GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn2-val1,89.13%,1.864GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn2-val2,130.93%,1.779GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn1-val3,152.31%,1.499GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn2-val4,122.80%,1.54GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn1-val2,138.99%,1.625GiB / 2.5GiB
2026-08-30T06:11:43,acc-bvn1-val4,147.55%,1.336GiB / 2.5GiB
2026-08-30T06:11:43,acc-bootstrap,0.01%,11.67MiB / 2.5GiB
2026-08-30T06:11:43,asp-v007,0.14%,22.66MiB / 62.23GiB
2026-08-30T06:11:43,asp-v003,0.41%,22.8MiB / 62.23GiB
2026-08-30T06:11:43,asp-v002,1.06%,24.16MiB / 62.23GiB
2026-08-30T06:11:43,asp-v001,0.47%,22.92MiB / 62.23GiB
2026-08-30T06:11:43,asp-v006,0.50%,23.66MiB / 62.23GiB
2026-08-30T06:11:43,asp-v005,0.78%,22.34MiB / 62.23GiB
2026-08-30T06:11:43,asp-v004,0.76%,23.07MiB / 62.23GiB
2026-08-30T06:16:47,acc-bvn1-val1,18.22%,1.854GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn2-val3,549.55%,2.319GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn2-val1,544.56%,2.307GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn2-val2,495.71%,2.275GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn1-val3,29.50%,1.73GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn2-val4,493.09%,2.325GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn1-val2,17.41%,1.688GiB / 2.5GiB
2026-08-30T06:16:47,acc-bvn1-val4,16.77%,1.782GiB / 2.5GiB
2026-08-30T06:16:47,acc-bootstrap,0.06%,11.9MiB / 2.5GiB
2026-08-30T06:16:47,asp-v007,1.19%,22.22MiB / 62.23GiB
2026-08-30T06:16:47,asp-v003,1.38%,22.74MiB / 62.23GiB
2026-08-30T06:16:47,asp-v002,0.98%,23.32MiB / 62.23GiB
2026-08-30T06:16:47,asp-v001,1.47%,22.8MiB / 62.23GiB
2026-08-30T06:16:47,asp-v006,1.12%,23.43MiB / 62.23GiB
2026-08-30T06:16:47,asp-v005,1.08%,22.43MiB / 62.23GiB
2026-08-30T06:16:47,asp-v004,0.55%,22.86MiB / 62.23GiB
2026-08-30T06:21:51,acc-bvn1-val1,425.93%,2.111GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn2-val3,106.98%,1.662GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn2-val1,247.12%,1.672GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn2-val2,169.29%,1.721GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn1-val3,333.22%,2.118GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn2-val4,214.02%,1.661GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn1-val2,309.86%,2.096GiB / 2.5GiB
2026-08-30T06:21:51,acc-bvn1-val4,328.22%,2.022GiB / 2.5GiB
2026-08-30T06:21:51,acc-bootstrap,0.04%,11.88MiB / 2.5GiB
2026-08-30T06:21:51,asp-v007,1.85%,22.5MiB / 62.23GiB
2026-08-30T06:21:51,asp-v003,1.26%,22.29MiB / 62.23GiB
2026-08-30T06:21:51,asp-v002,1.07%,23.12MiB / 62.23GiB
2026-08-30T06:21:51,asp-v001,1.09%,22.46MiB / 62.23GiB
2026-08-30T06:21:51,asp-v006,0.35%,23.11MiB / 62.23GiB
2026-08-30T06:21:51,asp-v005,1.21%,22.19MiB / 62.23GiB
2026-08-30T06:21:51,asp-v004,1.20%,22.91MiB / 62.23GiB
2026-08-30T06:26:54,acc-bvn1-val1,163.83%,1.634GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn2-val3,126.27%,1.576GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn2-val1,123.81%,1.708GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn2-val2,123.75%,1.78GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn1-val3,302.11%,1.58GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn2-val4,133.61%,1.745GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn1-val2,270.57%,1.584GiB / 2.5GiB
2026-08-30T06:26:54,acc-bvn1-val4,282.15%,1.6GiB / 2.5GiB
2026-08-30T06:26:54,acc-bootstrap,0.03%,11.84MiB / 2.5GiB
2026-08-30T06:26:54,asp-v007,0.36%,22.79MiB / 62.23GiB
2026-08-30T06:26:54,asp-v003,0.87%,22.95MiB / 62.23GiB
2026-08-30T06:26:54,asp-v002,1.46%,23.21MiB / 62.23GiB
2026-08-30T06:26:54,asp-v001,11.30%,22.96MiB / 62.23GiB
2026-08-30T06:26:54,asp-v006,2.23%,23.14MiB / 62.23GiB
2026-08-30T06:26:54,asp-v005,0.41%,22.79MiB / 62.23GiB
2026-08-30T06:26:54,asp-v004,0.48%,22.64MiB / 62.23GiB
