time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T13:19:55Z,bvn1-4,dnn,100,1,32919,0,20860,30436,9126,1,43
2026-09-05T13:19:55Z,bvn1-4,bvnn,100,1,297750,0,239026,314537,132957,5,1730
2026-09-05T13:20:55Z,bvn2-4,dnn,150,1,49072,0,30481,43988,14292,2,230
2026-09-05T13:20:55Z,bvn2-4,bvnn,150,1,1498058,0,1200362,1441996,243777,0,1817
2026-09-05T13:20:55Z,bvn1-3,dnn,150,1,48331,0,30481,43988,14470,8,405
2026-09-05T13:20:55Z,bvn1-3,bvnn,150,1,457787,0,377533,490901,200611,14,2825
2026-09-05T13:20:55Z,bvn2-2,dnn,150,1,49081,0,30481,43988,14462,0,357
2026-09-05T13:20:55Z,bvn2-2,bvnn,150,1,1484955,0,1200362,1441996,230600,4,1787
2026-09-05T13:20:55Z,bvn2-3,dnn,150,1,48675,0,30481,43988,14346,9,283
2026-09-05T13:20:55Z,bvn2-3,bvnn,150,1,1494320,0,1200362,1441996,240530,20,2756
2026-09-05T13:20:55Z,bvn1-1,dnn,150,1,48342,0,30481,43988,15822,9,818
2026-09-05T13:20:55Z,bvn1-1,bvnn,150,1,458207,0,377533,490901,200697,12,3094
2026-09-05T13:20:55Z,bvn2-1,dnn,150,1,49140,0,30481,43988,14476,9,440
2026-09-05T13:20:55Z,bvn2-1,bvnn,150,1,1491211,0,1200362,1441996,236912,14,2781
2026-09-05T13:20:55Z,bvn1-2,dnn,150,1,48350,0,30481,43988,14400,1,344
2026-09-05T13:20:55Z,bvn1-2,bvnn,150,1,458727,0,377533,490901,200552,2,2955
2026-09-05T13:20:55Z,bvn1-4,dnn,150,1,48374,0,30481,43988,14309,1,241
2026-09-05T13:20:55Z,bvn1-4,bvnn,150,1,461223,0,377533,490901,202932,10,3579
2026-09-05T13:21:55Z,bvn2-4,dnn,200,1,63865,0,35577,49468,20492,2,581
2026-09-05T13:21:55Z,bvn2-4,bvnn,200,1,2148422,0,1717011,2063323,324551,5,2852
2026-09-05T13:21:55Z,bvn1-3,dnn,200,1,63122,0,35577,49468,20767,16,871
2026-09-05T13:21:55Z,bvn1-3,bvnn,200,1,581442,0,479701,617667,250180,25,5338
2026-09-05T13:21:55Z,bvn2-2,dnn,200,1,63872,0,35577,49468,20720,1,778
2026-09-05T13:21:55Z,bvn2-2,bvnn,200,1,2132613,0,1717011,2063323,308591,7,2809
2026-09-05T13:21:55Z,bvn2-3,dnn,200,1,63466,0,35577,49468,20573,17,708
2026-09-05T13:21:55Z,bvn2-3,bvnn,200,1,2144817,0,1717011,2063323,321678,35,4342
2026-09-05T13:21:55Z,bvn1-1,dnn,200,1,63133,0,35577,49468,22552,16,1405
2026-09-05T13:21:55Z,bvn1-1,bvnn,200,1,581707,0,479701,617667,250242,22,5683
2026-09-05T13:21:55Z,bvn2-1,dnn,200,1,63933,0,35577,49468,20773,17,917
2026-09-05T13:21:55Z,bvn2-1,bvnn,200,1,2140848,0,1717011,2063323,316865,24,4210
2026-09-05T13:21:55Z,bvn1-2,dnn,200,1,63141,0,35577,49468,20631,1,734
2026-09-05T13:21:55Z,bvn1-2,bvnn,200,1,582313,0,479701,617667,250076,2,5684
2026-09-05T13:21:55Z,bvn1-4,dnn,200,1,63165,0,35577,49468,20509,1,605
2026-09-05T13:21:55Z,bvn1-4,bvnn,200,1,585651,0,479701,617667,253324,22,6911
