2026-09-05T13:18:42,asp-v004,1.11%,33.74MiB / 62.23GiB
2026-09-05T13:18:42,asp-v003,1.09%,31.84MiB / 62.23GiB
2026-09-05T13:18:42,asp-v001,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:18:42,asp-v007,0.48%,32.62MiB / 62.23GiB
2026-09-05T13:18:42,asp-v005,1.15%,32.98MiB / 62.23GiB
2026-09-05T13:18:42,asp-v002,1.28%,32.45MiB / 62.23GiB
2026-09-05T13:18:42,asp,0.03%,37.82MiB / 62.23GiB
2026-09-05T13:19:05,acc-bvn2-val2,85.63%,220.3MiB / 2GiB
2026-09-05T13:19:05,acc-bvn1-val4,94.84%,133.8MiB / 2GiB
2026-09-05T13:19:05,acc-bvn2-val3,95.69%,210.4MiB / 2GiB
2026-09-05T13:19:05,acc-bvn1-val1,97.94%,142MiB / 2GiB
2026-09-05T13:19:05,acc-bvn2-val1,105.35%,215.2MiB / 2GiB
2026-09-05T13:19:05,acc-bvn1-val2,95.59%,141.9MiB / 2GiB
2026-09-05T13:19:05,acc-bvn2-val4,113.46%,223.4MiB / 2GiB
2026-09-05T13:19:05,acc-bvn1-val3,119.00%,133.8MiB / 2GiB
2026-09-05T13:19:05,acc-bootstrap,0.02%,12.91MiB / 2GiB
2026-09-05T13:19:05,asp-v006,0.86%,32.15MiB / 62.23GiB
2026-09-05T13:19:05,asp-v004,0.99%,33.19MiB / 62.23GiB
2026-09-05T13:19:05,asp-v003,1.67%,31.75MiB / 62.23GiB
2026-09-05T13:19:05,asp-v001,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:19:05,asp-v007,0.94%,32.63MiB / 62.23GiB
2026-09-05T13:19:05,asp-v005,0.93%,32.98MiB / 62.23GiB
2026-09-05T13:19:05,asp-v002,0.92%,32.67MiB / 62.23GiB
2026-09-05T13:19:05,asp,0.02%,37.82MiB / 62.23GiB
2026-09-05T13:19:27,acc-bvn2-val2,87.71%,255.1MiB / 2GiB
2026-09-05T13:19:27,acc-bvn1-val4,51.81%,174.5MiB / 2GiB
2026-09-05T13:19:27,acc-bvn2-val3,99.04%,242.6MiB / 2GiB
2026-09-05T13:19:27,acc-bvn1-val1,51.69%,172.4MiB / 2GiB
2026-09-05T13:19:27,acc-bvn2-val1,85.23%,257.8MiB / 2GiB
2026-09-05T13:19:27,acc-bvn1-val2,50.85%,172.1MiB / 2GiB
2026-09-05T13:19:27,acc-bvn2-val4,84.51%,254.4MiB / 2GiB
2026-09-05T13:19:27,acc-bvn1-val3,68.62%,176.1MiB / 2GiB
2026-09-05T13:19:27,acc-bootstrap,0.02%,12.93MiB / 2GiB
2026-09-05T13:19:27,asp-v006,0.01%,32.15MiB / 62.23GiB
2026-09-05T13:19:27,asp-v004,0.01%,32.76MiB / 62.23GiB
2026-09-05T13:19:27,asp-v003,0.02%,31.75MiB / 62.23GiB
2026-09-05T13:19:27,asp-v001,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:19:27,asp-v007,0.01%,32.72MiB / 62.23GiB
2026-09-05T13:19:27,asp-v005,0.01%,32.98MiB / 62.23GiB
2026-09-05T13:19:27,asp-v002,0.01%,32.12MiB / 62.23GiB
2026-09-05T13:19:27,asp,0.02%,37.82MiB / 62.23GiB
2026-09-05T13:19:50,acc-bvn2-val2,85.50%,305.1MiB / 2GiB
2026-09-05T13:19:50,acc-bvn1-val4,60.39%,201.8MiB / 2GiB
2026-09-05T13:19:50,acc-bvn2-val3,88.30%,308.7MiB / 2GiB
2026-09-05T13:19:50,acc-bvn1-val1,59.25%,193.5MiB / 2GiB
2026-09-05T13:19:50,acc-bvn2-val1,82.79%,312.2MiB / 2GiB
2026-09-05T13:19:50,acc-bvn1-val2,62.03%,198.1MiB / 2GiB
2026-09-05T13:19:50,acc-bvn2-val4,87.55%,305.7MiB / 2GiB
2026-09-05T13:19:50,acc-bvn1-val3,72.95%,206.5MiB / 2GiB
2026-09-05T13:19:50,acc-bootstrap,0.01%,12.97MiB / 2GiB
2026-09-05T13:19:50,asp-v006,0.02%,32.15MiB / 62.23GiB
2026-09-05T13:19:50,asp-v004,0.02%,32.76MiB / 62.23GiB
2026-09-05T13:19:50,asp-v003,0.02%,31.75MiB / 62.23GiB
2026-09-05T13:19:50,asp-v001,0.02%,32.73MiB / 62.23GiB
2026-09-05T13:19:50,asp-v007,0.02%,32.72MiB / 62.23GiB
2026-09-05T13:19:50,asp-v005,0.02%,32.98MiB / 62.23GiB
2026-09-05T13:19:50,asp-v002,0.02%,32.12MiB / 62.23GiB
2026-09-05T13:19:50,asp,0.02%,37.82MiB / 62.23GiB
2026-09-05T13:20:13,acc-bvn2-val2,80.44%,341.8MiB / 2GiB
2026-09-05T13:20:13,acc-bvn1-val4,36.76%,209.8MiB / 2GiB
2026-09-05T13:20:13,acc-bvn2-val3,84.13%,329.4MiB / 2GiB
2026-09-05T13:20:13,acc-bvn1-val1,32.39%,215.5MiB / 2GiB
2026-09-05T13:20:13,acc-bvn2-val1,79.77%,338MiB / 2GiB
2026-09-05T13:20:13,acc-bvn1-val2,38.89%,214.6MiB / 2GiB
2026-09-05T13:20:13,acc-bvn2-val4,83.63%,353.4MiB / 2GiB
2026-09-05T13:20:13,acc-bvn1-val3,49.74%,209.8MiB / 2GiB
2026-09-05T13:20:13,acc-bootstrap,0.01%,13.06MiB / 2GiB
2026-09-05T13:20:13,asp-v006,0.01%,32.15MiB / 62.23GiB
2026-09-05T13:20:13,asp-v004,0.01%,34.09MiB / 62.23GiB
2026-09-05T13:20:13,asp-v003,0.02%,31.75MiB / 62.23GiB
2026-09-05T13:20:13,asp-v001,0.02%,32.73MiB / 62.23GiB
2026-09-05T13:20:13,asp-v007,0.02%,32.73MiB / 62.23GiB
2026-09-05T13:20:13,asp-v005,0.01%,32.98MiB / 62.23GiB
2026-09-05T13:20:13,asp-v002,0.02%,32.12MiB / 62.23GiB
2026-09-05T13:20:13,asp,0.02%,38.75MiB / 62.23GiB
2026-09-05T13:20:35,acc-bvn2-val2,90.36%,416MiB / 2GiB
2026-09-05T13:20:35,acc-bvn1-val4,38.81%,236MiB / 2GiB
2026-09-05T13:20:35,acc-bvn2-val3,101.70%,394.2MiB / 2GiB
2026-09-05T13:20:35,acc-bvn1-val1,32.91%,219MiB / 2GiB
2026-09-05T13:20:35,acc-bvn2-val1,95.18%,420.6MiB / 2GiB
2026-09-05T13:20:35,acc-bvn1-val2,42.30%,239.2MiB / 2GiB
2026-09-05T13:20:35,acc-bvn2-val4,97.68%,408.4MiB / 2GiB
2026-09-05T13:20:35,acc-bvn1-val3,48.99%,240.6MiB / 2GiB
2026-09-05T13:20:35,acc-bootstrap,0.01%,12.79MiB / 2GiB
2026-09-05T13:20:35,asp-v006,0.02%,32.15MiB / 62.23GiB
2026-09-05T13:20:35,asp-v004,0.02%,34.09MiB / 62.23GiB
2026-09-05T13:20:35,asp-v003,0.03%,31.75MiB / 62.23GiB
2026-09-05T13:20:35,asp-v001,0.03%,32.73MiB / 62.23GiB
2026-09-05T13:20:35,asp-v007,0.03%,32.73MiB / 62.23GiB
2026-09-05T13:20:35,asp-v005,0.02%,32.98MiB / 62.23GiB
2026-09-05T13:20:35,asp-v002,0.03%,32.12MiB / 62.23GiB
2026-09-05T13:20:35,asp,0.01%,38.75MiB / 62.23GiB
2026-09-05T13:20:58,acc-bvn2-val2,91.34%,414.5MiB / 2GiB
2026-09-05T13:20:58,acc-bvn1-val4,22.73%,242.1MiB / 2GiB
2026-09-05T13:20:58,acc-bvn2-val3,103.33%,417.5MiB / 2GiB
2026-09-05T13:20:58,acc-bvn1-val1,26.41%,254.8MiB / 2GiB
2026-09-05T13:20:58,acc-bvn2-val1,92.82%,416.9MiB / 2GiB
2026-09-05T13:20:58,acc-bvn1-val2,31.35%,244.9MiB / 2GiB
2026-09-05T13:20:58,acc-bvn2-val4,89.19%,422.8MiB / 2GiB
2026-09-05T13:20:58,acc-bvn1-val3,37.62%,245.8MiB / 2GiB
2026-09-05T13:20:58,acc-bootstrap,0.01%,12.83MiB / 2GiB
2026-09-05T13:20:58,asp-v006,0.01%,32.15MiB / 62.23GiB
2026-09-05T13:20:58,asp-v004,0.02%,34.09MiB / 62.23GiB
2026-09-05T13:20:58,asp-v003,0.02%,31.75MiB / 62.23GiB
2026-09-05T13:20:58,asp-v001,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:20:58,asp-v007,0.01%,32.73MiB / 62.23GiB
2026-09-05T13:20:58,asp-v005,0.02%,32.98MiB / 62.23GiB
2026-09-05T13:20:58,asp-v002,0.02%,32.12MiB / 62.23GiB
2026-09-05T13:20:58,asp,0.02%,38.75MiB / 62.23GiB
2026-09-05T13:21:20,acc-bvn2-val2,154.12%,473.9MiB / 2GiB
2026-09-05T13:21:20,acc-bvn1-val4,47.96%,258.6MiB / 2GiB
2026-09-05T13:21:20,acc-bvn2-val3,161.20%,473.2MiB / 2GiB
2026-09-05T13:21:20,acc-bvn1-val1,38.50%,269MiB / 2GiB
2026-09-05T13:21:20,acc-bvn2-val1,150.92%,468.6MiB / 2GiB
2026-09-05T13:21:20,acc-bvn1-val2,50.38%,256.7MiB / 2GiB
2026-09-05T13:21:20,acc-bvn2-val4,153.23%,479.8MiB / 2GiB
2026-09-05T13:21:20,acc-bvn1-val3,44.52%,273.9MiB / 2GiB
2026-09-05T13:21:20,acc-bootstrap,0.06%,12.89MiB / 2GiB
2026-09-05T13:21:20,asp-v006,0.02%,30.04MiB / 62.23GiB
2026-09-05T13:21:20,asp-v004,0.02%,34.38MiB / 62.23GiB
2026-09-05T13:21:20,asp-v003,0.02%,31.75MiB / 62.23GiB
2026-09-05T13:21:20,asp-v001,0.01%,30.92MiB / 62.23GiB
2026-09-05T13:21:20,asp-v007,0.02%,32.72MiB / 62.23GiB
2026-09-05T13:21:20,asp-v005,0.01%,33.2MiB / 62.23GiB
2026-09-05T13:21:20,asp-v002,0.02%,32.12MiB / 62.23GiB
2026-09-05T13:21:20,asp,0.02%,38.88MiB / 62.23GiB
2026-09-05T13:21:43,acc-bvn2-val2,66.36%,526.3MiB / 2GiB
2026-09-05T13:21:43,acc-bvn1-val4,38.91%,260.9MiB / 2GiB
2026-09-05T13:21:43,acc-bvn2-val3,157.67%,497MiB / 2GiB
2026-09-05T13:21:43,acc-bvn1-val1,31.84%,265.9MiB / 2GiB
2026-09-05T13:21:43,acc-bvn2-val1,172.58%,522.8MiB / 2GiB
2026-09-05T13:21:43,acc-bvn1-val2,42.60%,265.1MiB / 2GiB
2026-09-05T13:21:43,acc-bvn2-val4,166.05%,486.4MiB / 2GiB
2026-09-05T13:21:43,acc-bvn1-val3,47.40%,272.8MiB / 2GiB
2026-09-05T13:21:43,acc-bootstrap,0.01%,12.9MiB / 2GiB
2026-09-05T13:21:43,asp-v006,0.02%,30.04MiB / 62.23GiB
2026-09-05T13:21:43,asp-v004,0.01%,34.38MiB / 62.23GiB
2026-09-05T13:21:43,asp-v003,0.02%,31.75MiB / 62.23GiB
2026-09-05T13:21:43,asp-v001,0.02%,30.92MiB / 62.23GiB
2026-09-05T13:21:43,asp-v007,0.02%,32.72MiB / 62.23GiB
2026-09-05T13:21:43,asp-v005,0.02%,33.2MiB / 62.23GiB
2026-09-05T13:21:43,asp-v002,0.01%,32.12MiB / 62.23GiB
2026-09-05T13:21:43,asp,0.03%,38.88MiB / 62.23GiB
